pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2176,entailment,"whether or not the essayist performed , the planners deceived the therapists .",the planners deceived the therapists .,,,,,,,,,,,,,,,
2208,entailment,"whether or not the illustrators addressed the psychiatrist , the writer found the officers .",the writer found the officers .,,,,,,,,,,,,,,,
2240,entailment,the directors learned that the officer agreed .,the officer agreed .,,,,,,,,,,,,,,,
2272,entailment,the baker knew that the banker offended the officer .,the banker offended the officer .,,,,,,,,,,,,,,,
2368,entailment,"the chaplains mentioned the counselor , and the psychiatrist continued .",the chaplains mentioned the counselor .,,,,,,,,,,,,,,,
2400,entailment,"the administrator avoided the tourist , and the professor deceived the counselor .",the administrator avoided the tourist .,,,,,,,,,,,,,,,
2432,entailment,"the dancer slept , and the officers cried .",the officers cried .,,,,,,,,,,,,,,,
2464,entailment,"the tourists slept , and the doctors offended the chaplains .",the doctors offended the chaplains .,,,,,,,,,,,,,,,
2496,entailment,"the director introduced the psychiatrists , and the counselor existed .",the counselor existed .,,,,,,,,,,,,,,,
2592,entailment,suddenly the bakers addressed the professors .,the bakers addressed the professors .,,,,,,,,,,,,,,,
2624,entailment,without a doubt the illustrator agreed .,the illustrator agreed .,,,,,,,,,,,,,,,
2656,entailment,without a doubt the officer introduced the potter .,the officer introduced the potter .,,,,,,,,,,,,,,,
2688,entailment,of course the officers agreed .,the officers agreed .,,,,,,,,,,,,,,,
2720,entailment,of course the officer deceived the planner .,the officer deceived the planner .,,,,,,,,,,,,,,,
2752,entailment,"although the directors cried , the writers arrived .",the directors cried .,,,,,,,,,,,,,,,
2784,entailment,"before the programmer lay , the illustrators thanked the dancer .",the programmer lay .,,,,,,,,,,,,,,,
2816,entailment,"because the illustrators addressed the doctors , the essayists slept .",the illustrators addressed the doctors .,,,,,,,,,,,,,,,
2880,neutral,"if the colorists agreed , the baker arrived .",the baker arrived .,,,,,,,,,,,,,,,
2944,neutral,"if the artisan recommended the senator , the actors panicked .",the actors panicked .,,,,,,,,,,,,,,,
3040,neutral,the counselors thought that the illustrator recommended the psychiatrist .,the illustrator recommended the psychiatrist .,,,,,,,,,,,,,,,
3136,neutral,"the doctors offended the potter , or the chaplains existed .",the doctors offended the potter .,,,,,,,,,,,,,,,
3168,neutral,"the tourists addressed the bankers , or the administrators supported the professor .",the tourists addressed the bankers .,,,,,,,,,,,,,,,
3296,neutral,"the penciller introduced the administrator , or the psychiatrist thanked the musician .",the psychiatrist thanked the musician .,,,,,,,,,,,,,,,
3328,neutral,maybe the potter resigned .,the potter resigned .,,,,,,,,,,,,,,,
3360,neutral,hopefully the musicians deceived the programmers .,the musicians deceived the programmers .,,,,,,,,,,,,,,,
3392,neutral,"unless the illustrators danced , the dancers agreed .",the illustrators danced .,,,,,,,,,,,,,,,
3424,neutral,"unless the dancers existed , the chaplain thanked the officer .",the dancers existed .,,,,,,,,,,,,,,,
3456,neutral,"unless the artisan mentioned the actor , the therapists cried .",the artisan mentioned the actor .,,,,,,,,,,,,,,,
3488,neutral,"unless the illustrator supported the scientists , the artisan deceived the administrators .",the illustrator supported the scientists .,,,,,,,,,,,,,,,
3520,neutral,"whether or not the essayist danced , the chaplains existed .",the essayist danced .,,,,,,,,,,,,,,,
3552,neutral,"whether or not the administrators performed , the counselors saw the tourist .",the administrators performed .,,,,,,,,,,,,,,,
3584,neutral,"whether or not the bankers introduced the artisan , the actors danced .",the bankers introduced the artisan .,,,,,,,,,,,,,,,
3648,neutral,"in case the artisans yelled , the bankers agreed .",the artisans yelled .,,,,,,,,,,,,,,,
3680,neutral,"in case the tourist panicked , the illustrators supported the psychiatrist .",the tourist panicked .,,,,,,,,,,,,,,,
3712,neutral,"in case the dancer supported the planner , the professors panicked .",the dancer supported the planner .,,,,,,,,,,,,,,,
3744,neutral,"in case the officer offended the pencillers , the professors recommended the chaplains .",the officer offended the pencillers .,,,,,,,,,,,,,,,
