guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
66,2, lexical_overlap, le_around_relative_clause, 1,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 the N2 Vt1 N1_Be1 still the N1., N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the psychiatrist that the banker saw introduced the essayist .,the psychiatrist introduced the essayist .,the psychiatrist that the banker saw is still the psychiatrist .,psychiatrist banker saw psychiatrist
67,2, lexical_overlap, le_around_relative_clause, 1,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 the N2 Vt1 N1_Be1 still the N1., N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the bankers that the administrator avoided found the stylists .,the bankers found the stylists .,the bankers that the administrator avoided are still the bankers .,bankers administrator avoided bankers
96,3, lexical_overlap, le_around_relative_clause, 2,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 Vt1 the N2 N1_Be1 still the N1., N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the writer that offended the administrator addressed the psychiatrists .,the writer addressed the psychiatrists .,the writer that offended the administrator is still the writer .,writer offended administrator writer
97,3, lexical_overlap, le_around_relative_clause, 2,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 Vt1 the N2 N1_Be1 still the N1., N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the scientists that introduced the director avoided the officer .,the scientists avoided the officer .,the scientists that introduced the director are still the scientists .,scientists introduced director scientists
98,3, lexical_overlap, le_around_relative_clause, 2,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 Vt1 the N2 N1_Be1 still the N1., N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the penciller that thanked the dancers saw the administrators .,the penciller saw the administrators .,the penciller that thanked the dancers is still the penciller .,penciller thanked dancers penciller
99,3, lexical_overlap, le_around_relative_clause, 2,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 Vt1 the N2 N1_Be1 still the N1., N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the illustrator that avoided the doctor introduced the programmers .,the illustrator introduced the programmers .,the illustrator that avoided the doctor is still the illustrator .,illustrator avoided doctor illustrator
128,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the counselors and the therapists supported the doctors .,the counselors supported the doctors .,the counselors are part of the counselors and the therapists .,counselors counselors therapists
129,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the bankers and the psychiatrist introduced the administrators .,the bankers introduced the administrators .,the bankers are part of the bankers and the psychiatrist .,bankers bankers psychiatrist
130,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the writer and the artisan recommended the penciller .,the writer recommended the penciller .,the writer is part of the writer and the artisan .,writer writer artisan
131,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the bakers and the colorists thanked the officer .,the bakers thanked the officer .,the bakers are part of the bakers and the colorists .,bakers bakers colorists
160,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the pencillers found the writer and the actor .,the pencillers found the actor .,the actor is part of the writer and the actor .,actor writer actor
161,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the administrators avoided the doctors and the bakers .,the administrators avoided the bakers .,the bakers are part of the doctors and the bakers .,bakers doctors bakers
162,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the officer introduced the pencillers and the therapists .,the officer introduced the therapists .,the therapists are part of the pencillers and the therapists .,therapists pencillers therapists
163,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the tourists found the colorist and the officer .,the tourists found the officer .,the officer is part of the colorist and the officer .,officer colorist officer
224,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the bakers were supported by the officer .,the officer supported the bakers .,"supported is the active form of was supported by , so we swap the bakers and the officer .",supported supported bakers officer
225,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the therapists were saw by the counselors .,the counselors saw the therapists .,"saw is the active form of was saw by , so we swap the therapists and the counselors .",saw saw therapists counselors
226,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the chaplains were mentioned by the essayists .,the essayists mentioned the chaplains .,"mentioned is the active form of was mentioned by , so we swap the chaplains and the essayists .",mentioned mentioned chaplains essayists
227,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the musicians were found by the therapists .,the therapists found the musicians .,"found is the active form of was found by , so we swap the musicians and the therapists .",found found musicians therapists
256,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the tourist that the writers saw mentioned the pencillers .,the writers saw the tourist .,that in that the writers saw refers to the tourist .,writers saw tourist
257,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the administrators that the senator found offended the chaplain .,the senator found the administrators .,that in that the senator found refers to the administrators .,senator found administrators
258,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the senators that the officers deceived avoided the musicians .,the officers deceived the senators .,that in that the officers deceived refers to the senators .,officers deceived senators
259,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the writer that the potter supported mentioned the musicians .,the potter supported the writer .,that in that the potter supported refers to the writer .,potter supported writer
288,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the essayist that avoided the dancer introduced the therapist .,the essayist avoided the dancer .,that in that avoided the dancer refers to the essayist .,avoided dancer essayist
289,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the doctors that thanked the writer introduced the essayist .,the doctors thanked the writer .,that in that thanked the writer refers to the doctors .,thanked writer doctors
290,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the potters that mentioned the planner supported the counselors .,the potters mentioned the planner .,that in that mentioned the planner refers to the potters .,mentioned planner potters
291,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the programmer that offended the chaplains introduced the counselor .,the programmer offended the chaplains .,that in that offended the chaplains refers to the programmer .,offended chaplains programmer
320,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the administrators found the doctors that mentioned the essayist .,the doctors mentioned the essayist .,the doctors is the subject of the relative clause that mentioned the essayist .,doctors mentioned essayist
321,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the colorist avoided the musician that supported the doctors .,the musician supported the doctors .,the musician is the subject of the relative clause that supported the doctors .,musician supported doctors
322,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the psychiatrists found the doctor that thanked the chaplains .,the doctor thanked the chaplains .,the doctor is the subject of the relative clause that thanked the chaplains .,doctor thanked chaplains
323,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the illustrator thanked the doctors that introduced the artisans .,the doctors introduced the artisans .,the doctors is the subject of the relative clause that introduced the artisans .,doctors introduced artisans
352,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the professors introduced the programmers that the director avoided .,the director avoided the programmers .,the programmers are the object of the relative clause that the director avoided .,programmers director avoided
353,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the essayists deceived the actors that the senator offended .,the senator offended the actors .,the actors are the object of the relative clause that the senator offended .,actors senator offended
354,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the dancer mentioned the psychiatrists that the baker recommended .,the baker recommended the psychiatrists .,the psychiatrists are the object of the relative clause that the baker recommended .,psychiatrists baker recommended
355,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the potter offended the planners that the counselor addressed .,the counselor addressed the planners .,the planners are the object of the relative clause that the counselor addressed .,planners counselor addressed
384,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the counselors by the essayists supported the pencillers .,the essayists supported the counselors .,"the counselors supported the pencillers and the counselors are by the essayists , we do not know whether the essayists supported the counselors .",counselors supported pencillers counselors essayists not know essayists supported counselors
385,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the counselors by the doctor saw the programmer .,the doctor saw the counselors .,"the counselors saw the programmer and the counselors are by the doctor , we do not know whether the doctor saw the counselors .",counselors saw programmer counselors doctor not know doctor saw counselors
386,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the administrators by the stylists deceived the musicians .,the stylists deceived the administrators .,"the administrators deceived the musicians and the administrators are by the stylists , we do not know whether the stylists deceived the administrators .",administrators deceived musicians administrators stylists not know stylists deceived administrators
387,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the psychiatrist next to the planner saw the actors .,the planner saw the psychiatrist .,"the psychiatrist saw the actors and the psychiatrist is next to the planner , we do not know whether the planner saw the psychiatrist .",psychiatrist saw actors psychiatrist planner not know planner saw psychiatrist
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the potters next to the essayist introduced the director .,the director introduced the potters .,"the potters introduced the director , we do not know whether the director introduced the potters .",potters introduced director not know director introduced potters
417,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the illustrators by the counselor supported the penciller .,the penciller supported the illustrators .,"the illustrators supported the penciller , we do not know whether the penciller supported the illustrators .",illustrators supported penciller not know penciller supported illustrators
418,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the planners next to the musicians thanked the banker .,the banker thanked the planners .,"the planners thanked the banker , we do not know whether the banker thanked the planners .",planners thanked banker not know banker thanked planners
419,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the senator next to the actors found the doctor .,the doctor found the senator .,"the senator found the doctor , we do not know whether the doctor found the senator .",senator found doctor not know doctor found senator
448,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the potters next to the illustrator recommended the officer .,the officer recommended the illustrator .,"the potters recommended the officer and the illustrator is next to the potters , we do not know whether the officer recommended the illustrator .",potters recommended officer illustrator potters not know officer recommended illustrator
449,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the scientists by the artisans thanked the administrator .,the administrator thanked the artisans .,"the scientists thanked the administrator and the artisans are by the scientists , we do not know whether the administrator thanked the artisans .",scientists thanked administrator artisans scientists not know administrator thanked artisans
450,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the bankers next to the musicians thanked the psychiatrists .,the psychiatrists thanked the musicians .,"the bankers thanked the psychiatrists and the musicians are next to the bankers , we do not know whether the psychiatrists thanked the musicians .",bankers thanked psychiatrists musicians bankers not know psychiatrists thanked musicians
451,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the artisan by the professor thanked the director .,the director thanked the professor .,"the artisan thanked the director and the professor is by the artisan , we do not know whether the director thanked the professor .",artisan thanked director professor artisan not know director thanked professor
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the programmer supported the stylists next to the doctor .,the stylists supported the programmer .,"the programmer supported the stylists , we do not know whether the stylists supported the programmer .",programmer supported stylists not know stylists supported programmer
481,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the dancers saw the senators by the potters .,the senators saw the dancers .,"the dancers saw the senators , we do not know whether the senators saw the dancers .",dancers saw senators not know senators saw dancers
482,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the doctors supported the administrator next to the bakers .,the administrator supported the doctors .,"the doctors supported the administrator , we do not know whether the administrator supported the doctors .",doctors supported administrator not know administrator supported doctors
483,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the dancer supported the chaplain next to the potter .,the chaplain supported the dancer .,"the dancer supported the chaplain , we do not know whether the chaplain supported the dancer .",dancer supported chaplain not know chaplain supported dancer
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the bakers offended the programmer next to the bankers .,the programmer offended the bankers .,"the bakers offended the programmer and the programmer is next to the bankers , we do not know whether the programmer offended the bankers .",bakers offended programmer programmer bankers not know programmer offended bankers
513,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the colorists found the therapists by the tourist .,the therapists found the tourist .,"the colorists found the therapists and the therapists are by the tourist , we do not know whether the therapists found the tourist .",colorists found therapists therapists tourist not know therapists found tourist
514,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the musicians introduced the planners next to the artisans .,the planners introduced the artisans .,"the musicians introduced the planners and the planners are next to the artisans , we do not know whether the planners introduced the artisans .",musicians introduced planners planners artisans not know planners introduced artisans
