pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
19,entailment,the strategists in front of the photographers brought the sculptor .,the strategists brought the sculptor .,,,,,,,,,,,,,,,
20,entailment,the lawyers in front of the engineers brought the photojournalists .,the lawyers brought the photojournalists .,,,,,,,,,,,,,,,
21,entailment,the psychotherapist in front of the sculptors needed the president .,the psychotherapist needed the president .,,,,,,,,,,,,,,,
22,entailment,the artists in front of the president needed the lawyers .,the artists needed the lawyers .,,,,,,,,,,,,,,,
23,entailment,the architects near the engineer needed the judges .,the architects needed the judges .,,,,,,,,,,,,,,,
24,entailment,the athletes behind the artist needed the animator .,the athletes needed the animator .,,,,,,,,,,,,,,,
25,entailment,the singers in front of the designers advised the technologists .,the singers advised the technologists .,,,,,,,,,,,,,,,
26,entailment,the lyricist in front of the singer recognized the managers .,the lyricist recognized the managers .,,,,,,,,,,,,,,,
27,entailment,the artist near the nurse helped the student .,the artist helped the student .,,,,,,,,,,,,,,,
28,entailment,the artists in front of the students contacted the lyricists .,the artists contacted the lyricists .,,,,,,,,,,,,,,,
29,entailment,the artists near the photojournalists expected the athletes .,the artists expected the athletes .,,,,,,,,,,,,,,,
30,entailment,the lyricists in front of the architect advised the engineer .,the lyricists advised the engineer .,,,,,,,,,,,,,,,
31,entailment,the technologist near the student contacted the judge .,the technologist contacted the judge .,,,,,,,,,,,,,,,
32,entailment,the lyricist in front of the designers expected the animators .,the lyricist expected the animators .,,,,,,,,,,,,,,,
33,entailment,the artists in front of the technicians disturbed the photojournalist .,the artists disturbed the photojournalist .,,,,,,,,,,,,,,,
34,entailment,the artists behind the psychotherapist encouraged the lawyers .,the artists encouraged the lawyers .,,,,,,,,,,,,,,,
35,entailment,the analyst behind the technologist disturbed the nurses .,the analyst disturbed the nurses .,,,,,,,,,,,,,,,
36,entailment,the singer in front of the architect helped the designer .,the singer helped the designer .,,,,,,,,,,,,,,,
37,entailment,the athletes in front of the judges called the curators .,the athletes called the curators .,,,,,,,,,,,,,,,
38,entailment,the psychologists near the artist disturbed the student .,the psychologists disturbed the student .,,,,,,,,,,,,,,,
39,entailment,the lawyers in front of the artists affected the architects .,the lawyers affected the architects .,,,,,,,,,,,,,,,
40,entailment,the engineers near the lawyer brought the photojournalists .,the engineers brought the photojournalists .,,,,,,,,,,,,,,,
41,entailment,the artists behind the author admired the nurses .,the artists admired the nurses .,,,,,,,,,,,,,,,
42,entailment,the lawyer in front of the singers recognized the artist .,the lawyer recognized the artist .,,,,,,,,,,,,,,,
43,entailment,the technologist in front of the engineer encouraged the athletes .,the technologist encouraged the athletes .,,,,,,,,,,,,,,,
44,entailment,the psychotherapist near the curator helped the technicians .,the psychotherapist helped the technicians .,,,,,,,,,,,,,,,
45,entailment,the athlete near the analysts helped the singers .,the athlete helped the singers .,,,,,,,,,,,,,,,
46,entailment,the designer in front of the athlete expected the workers .,the designer expected the workers .,,,,,,,,,,,,,,,
47,entailment,the athlete near the lawyer affected the strategists .,the athlete affected the strategists .,,,,,,,,,,,,,,,
48,entailment,the strategists near the nurse helped the singers .,the strategists helped the singers .,,,,,,,,,,,,,,,
49,entailment,the judge in front of the photojournalist called the manager .,the judge called the manager .,,,,,,,,,,,,,,,
50,entailment,the student near the artists advised the psychotherapists .,the student advised the psychotherapists .,,,,,,,,,,,,,,,
51,entailment,the technologist in front of the athlete encouraged the managers .,the technologist encouraged the managers .,,,,,,,,,,,,,,,
52,entailment,the animator near the presidents needed the strategists .,the animator needed the strategists .,,,,,,,,,,,,,,,
53,entailment,the photographers behind the lawyers contacted the curator .,the photographers contacted the curator .,,,,,,,,,,,,,,,
54,entailment,the artists behind the worker advised the singer .,the artists advised the singer .,,,,,,,,,,,,,,,
55,entailment,the curator near the photographers admired the student .,the curator admired the student .,,,,,,,,,,,,,,,
56,entailment,the psychologist near the strategist admired the photojournalists .,the psychologist admired the photojournalists .,,,,,,,,,,,,,,,
57,entailment,the photographer behind the lawyers brought the sculptor .,the photographer brought the sculptor .,,,,,,,,,,,,,,,
58,entailment,the lawyers behind the animators contacted the sculptors .,the lawyers contacted the sculptors .,,,,,,,,,,,,,,,
59,entailment,the artists in front of the photographers encouraged the animators .,the artists encouraged the animators .,,,,,,,,,,,,,,,
60,entailment,the engineers in front of the lyricists recognized the analyst .,the engineers recognized the analyst .,,,,,,,,,,,,,,,
61,entailment,the engineer near the author recognized the technicians .,the engineer recognized the technicians .,,,,,,,,,,,,,,,
62,entailment,the analyst near the psychologist helped the presidents .,the analyst helped the presidents .,,,,,,,,,,,,,,,
63,entailment,the worker in front of the lawyer disturbed the engineer .,the worker disturbed the engineer .,,,,,,,,,,,,,,,
64,entailment,the analysts in front of the lyricists needed the psychotherapist .,the analysts needed the psychotherapist .,,,,,,,,,,,,,,,
65,entailment,the nurses behind the psychologist helped the photographer .,the nurses helped the photographer .,,,,,,,,,,,,,,,
66,entailment,the artist behind the judge affected the photographers .,the artist affected the photographers .,,,,,,,,,,,,,,,
67,entailment,the lyricist in front of the nurse recognized the designers .,the lyricist recognized the designers .,,,,,,,,,,,,,,,
68,entailment,the nurses in front of the technician affected the presidents .,the nurses affected the presidents .,,,,,,,,,,,,,,,
69,entailment,the technician in front of the judge helped the technologists .,the technician helped the technologists .,,,,,,,,,,,,,,,
70,entailment,the photojournalist in front of the lawyers advised the singers .,the photojournalist advised the singers .,,,,,,,,,,,,,,,
71,entailment,the architect in front of the curators brought the author .,the architect brought the author .,,,,,,,,,,,,,,,
72,entailment,the analyst behind the athletes advised the lyricists .,the analyst advised the lyricists .,,,,,,,,,,,,,,,
73,entailment,the students behind the designer disturbed the nurse .,the students disturbed the nurse .,,,,,,,,,,,,,,,
74,entailment,the author in front of the engineers brought the psychologists .,the author brought the psychologists .,,,,,,,,,,,,,,,
75,entailment,the nurses near the presidents called the technologist .,the nurses called the technologist .,,,,,,,,,,,,,,,
76,entailment,the student in front of the judges brought the designers .,the student brought the designers .,,,,,,,,,,,,,,,
77,entailment,the technologist in front of the engineer recognized the technician .,the technologist recognized the technician .,,,,,,,,,,,,,,,
78,entailment,the photographers in front of the curator brought the lyricist .,the photographers brought the lyricist .,,,,,,,,,,,,,,,
79,entailment,the psychologists behind the technician brought the analyst .,the psychologists brought the analyst .,,,,,,,,,,,,,,,
80,entailment,the lawyer in front of the photographer helped the analyst .,the lawyer helped the analyst .,,,,,,,,,,,,,,,
81,entailment,the athletes behind the authors recognized the artist .,the athletes recognized the artist .,,,,,,,,,,,,,,,
82,entailment,the lawyer near the singers admired the engineers .,the lawyer admired the engineers .,,,,,,,,,,,,,,,
83,entailment,the analysts near the athletes affected the psychologist .,the analysts affected the psychologist .,,,,,,,,,,,,,,,
84,entailment,the workers in front of the curator helped the technician .,the workers helped the technician .,,,,,,,,,,,,,,,
85,entailment,the artist behind the engineers called the nurse .,the artist called the nurse .,,,,,,,,,,,,,,,
86,entailment,the animator behind the lawyers disturbed the psychologist .,the animator disturbed the psychologist .,,,,,,,,,,,,,,,
87,entailment,the psychotherapists in front of the photojournalist needed the psychologist .,the psychotherapists needed the psychologist .,,,,,,,,,,,,,,,
88,entailment,the psychologists in front of the nurse disturbed the lawyers .,the psychologists disturbed the lawyers .,,,,,,,,,,,,,,,
89,entailment,the judges in front of the curator contacted the psychologists .,the judges contacted the psychologists .,,,,,,,,,,,,,,,
90,entailment,the artists near the president contacted the technicians .,the artists contacted the technicians .,,,,,,,,,,,,,,,
91,entailment,the authors behind the workers recognized the engineers .,the authors recognized the engineers .,,,,,,,,,,,,,,,
92,entailment,the technicians in front of the psychologist needed the lyricists .,the technicians needed the lyricists .,,,,,,,,,,,,,,,
93,entailment,the athletes behind the technicians brought the architects .,the athletes brought the architects .,,,,,,,,,,,,,,,
94,entailment,the strategists in front of the designers expected the technologists .,the strategists expected the technologists .,,,,,,,,,,,,,,,
95,entailment,the workers behind the technicians helped the photographer .,the workers helped the photographer .,,,,,,,,,,,,,,,
96,entailment,the artist behind the animators needed the lyricists .,the artist needed the lyricists .,,,,,,,,,,,,,,,
97,entailment,the artist behind the animators admired the worker .,the artist admired the worker .,,,,,,,,,,,,,,,
98,entailment,the judges in front of the presidents helped the photographer .,the judges helped the photographer .,,,,,,,,,,,,,,,
99,entailment,the authors in front of the lawyers needed the judge .,the authors needed the judge .,,,,,,,,,,,,,,,
100,entailment,the psychotherapists near the designer affected the animators .,the psychotherapists affected the animators .,,,,,,,,,,,,,,,
101,entailment,the animators in front of the singer encouraged the artist .,the animators encouraged the artist .,,,,,,,,,,,,,,,
102,entailment,the strategist behind the judges called the sculptors .,the strategist called the sculptors .,,,,,,,,,,,,,,,
103,entailment,the animators near the nurses admired the athletes .,the animators admired the athletes .,,,,,,,,,,,,,,,
104,entailment,the curators in front of the presidents needed the animators .,the curators needed the animators .,,,,,,,,,,,,,,,
105,entailment,the sculptor in front of the analyst called the artists .,the sculptor called the artists .,,,,,,,,,,,,,,,
106,entailment,the lyricists behind the president advised the animator .,the lyricists advised the animator .,,,,,,,,,,,,,,,
107,entailment,the students near the singer called the architect .,the students called the architect .,,,,,,,,,,,,,,,
108,entailment,the lyricist near the sculptor expected the technicians .,the lyricist expected the technicians .,,,,,,,,,,,,,,,
109,entailment,the presidents in front of the engineers contacted the artist .,the presidents contacted the artist .,,,,,,,,,,,,,,,
110,entailment,the lyricist near the nurses helped the technologist .,the lyricist helped the technologist .,,,,,,,,,,,,,,,
111,entailment,the lawyer behind the authors affected the animators .,the lawyer affected the animators .,,,,,,,,,,,,,,,
112,entailment,the student in front of the artists contacted the photographers .,the student contacted the photographers .,,,,,,,,,,,,,,,
113,entailment,the judge behind the photographer admired the engineers .,the judge admired the engineers .,,,,,,,,,,,,,,,
114,entailment,the authors behind the animator affected the artists .,the authors affected the artists .,,,,,,,,,,,,,,,
115,entailment,the author near the judge recognized the psychotherapist .,the author recognized the psychotherapist .,,,,,,,,,,,,,,,
116,entailment,the architect near the athlete brought the photojournalist .,the architect brought the photojournalist .,,,,,,,,,,,,,,,
117,entailment,the manager behind the artist affected the authors .,the manager affected the authors .,,,,,,,,,,,,,,,
118,entailment,the judge near the photojournalist brought the psychologists .,the judge brought the psychologists .,,,,,,,,,,,,,,,
119,entailment,the curator behind the student encouraged the technologist .,the curator encouraged the technologist .,,,,,,,,,,,,,,,
120,entailment,the curator in front of the singer brought the lawyer .,the curator brought the lawyer .,,,,,,,,,,,,,,,
121,entailment,the architect behind the presidents disturbed the photographers .,the architect disturbed the photographers .,,,,,,,,,,,,,,,
122,entailment,the manager behind the judges helped the psychologists .,the manager helped the psychologists .,,,,,,,,,,,,,,,
123,entailment,the animator near the photographer disturbed the lyricists .,the animator disturbed the lyricists .,,,,,,,,,,,,,,,
124,entailment,the photojournalists near the president encouraged the nurses .,the photojournalists encouraged the nurses .,,,,,,,,,,,,,,,
125,entailment,the psychologists near the author recognized the managers .,the psychologists recognized the managers .,,,,,,,,,,,,,,,
126,entailment,the photojournalists behind the student encouraged the animators .,the photojournalists encouraged the animators .,,,,,,,,,,,,,,,
127,entailment,the athletes in front of the photographer admired the artists .,the athletes admired the artists .,,,,,,,,,,,,,,,
128,entailment,the psychotherapist in front of the nurse called the artists .,the psychotherapist called the artists .,,,,,,,,,,,,,,,
129,entailment,the strategist in front of the technicians contacted the managers .,the strategist contacted the managers .,,,,,,,,,,,,,,,
130,entailment,the artist behind the photojournalists admired the students .,the artist admired the students .,,,,,,,,,,,,,,,
131,entailment,the curators in front of the judge recognized the sculptors .,the curators recognized the sculptors .,,,,,,,,,,,,,,,
132,entailment,the judge near the technician affected the worker .,the judge affected the worker .,,,,,,,,,,,,,,,
133,entailment,the sculptors in front of the psychologists admired the technologists .,the sculptors admired the technologists .,,,,,,,,,,,,,,,
134,entailment,the technologists in front of the analyst admired the judge .,the technologists admired the judge .,,,,,,,,,,,,,,,
135,entailment,the psychotherapist in front of the artist helped the singers .,the psychotherapist helped the singers .,,,,,,,,,,,,,,,
136,entailment,the architect near the presidents needed the artist .,the architect needed the artist .,,,,,,,,,,,,,,,
137,entailment,the psychologist behind the psychotherapists affected the authors .,the psychologist affected the authors .,,,,,,,,,,,,,,,
138,entailment,the managers behind the psychologists needed the athlete .,the managers needed the athlete .,,,,,,,,,,,,,,,
139,entailment,the sculptor behind the technicians needed the president .,the sculptor needed the president .,,,,,,,,,,,,,,,
140,entailment,the psychotherapists in front of the photographer contacted the designer .,the psychotherapists contacted the designer .,,,,,,,,,,,,,,,
141,entailment,the technologist behind the athlete affected the architects .,the technologist affected the architects .,,,,,,,,,,,,,,,
142,entailment,the student near the artist disturbed the technician .,the student disturbed the technician .,,,,,,,,,,,,,,,
143,entailment,the animator in front of the technologists encouraged the artists .,the animator encouraged the artists .,,,,,,,,,,,,,,,
144,entailment,the psychologist behind the student recognized the lawyer .,the psychologist recognized the lawyer .,,,,,,,,,,,,,,,
145,entailment,the architect near the judges called the designers .,the architect called the designers .,,,,,,,,,,,,,,,
146,entailment,the psychotherapist in front of the engineers helped the animators .,the psychotherapist helped the animators .,,,,,,,,,,,,,,,
147,entailment,the artist in front of the technicians encouraged the athletes .,the artist encouraged the athletes .,,,,,,,,,,,,,,,
148,entailment,the architects in front of the photojournalist affected the singers .,the architects affected the singers .,,,,,,,,,,,,,,,
149,entailment,the technologist behind the designers disturbed the managers .,the technologist disturbed the managers .,,,,,,,,,,,,,,,
150,entailment,the lyricist near the psychologists admired the technologist .,the lyricist admired the technologist .,,,,,,,,,,,,,,,
151,entailment,the presidents behind the students advised the psychologist .,the presidents advised the psychologist .,,,,,,,,,,,,,,,
152,entailment,the technician in front of the lyricists encouraged the judges .,the technician encouraged the judges .,,,,,,,,,,,,,,,
153,entailment,the animator in front of the analysts recognized the athletes .,the animator recognized the athletes .,,,,,,,,,,,,,,,
154,entailment,the architects in front of the lyricist expected the designers .,the architects expected the designers .,,,,,,,,,,,,,,,
155,entailment,the designers near the authors advised the artist .,the designers advised the artist .,,,,,,,,,,,,,,,
156,entailment,the artists in front of the singers helped the photographers .,the artists helped the photographers .,,,,,,,,,,,,,,,
157,entailment,the lyricists in front of the nurse brought the athlete .,the lyricists brought the athlete .,,,,,,,,,,,,,,,
158,entailment,the judges behind the animators expected the singer .,the judges expected the singer .,,,,,,,,,,,,,,,
159,entailment,the singer behind the lawyer encouraged the technician .,the singer encouraged the technician .,,,,,,,,,,,,,,,
160,entailment,the designers behind the technologist recognized the photographers .,the designers recognized the photographers .,,,,,,,,,,,,,,,
161,entailment,the worker in front of the analysts called the psychotherapist .,the worker called the psychotherapist .,,,,,,,,,,,,,,,
162,entailment,the lyricist behind the psychologist affected the engineer .,the lyricist affected the engineer .,,,,,,,,,,,,,,,
163,entailment,the psychotherapist behind the workers called the technologists .,the psychotherapist called the technologists .,,,,,,,,,,,,,,,
164,entailment,the curator behind the artist contacted the photographer .,the curator contacted the photographer .,,,,,,,,,,,,,,,
165,entailment,the architect in front of the nurses contacted the lawyers .,the architect contacted the lawyers .,,,,,,,,,,,,,,,
166,entailment,the photographers behind the lawyers disturbed the athlete .,the photographers disturbed the athlete .,,,,,,,,,,,,,,,
167,entailment,the curator near the judge affected the engineers .,the curator affected the engineers .,,,,,,,,,,,,,,,
168,entailment,the nurse in front of the technician encouraged the animator .,the nurse encouraged the animator .,,,,,,,,,,,,,,,
169,entailment,the psychologist in front of the technologists encouraged the engineer .,the psychologist encouraged the engineer .,,,,,,,,,,,,,,,
170,entailment,the judges near the engineers expected the worker .,the judges expected the worker .,,,,,,,,,,,,,,,
171,entailment,the singer in front of the psychotherapists affected the analyst .,the singer affected the analyst .,,,,,,,,,,,,,,,
172,entailment,the nurses in front of the psychotherapist contacted the designers .,the nurses contacted the designers .,,,,,,,,,,,,,,,
173,entailment,the psychotherapist behind the designers disturbed the lawyer .,the psychotherapist disturbed the lawyer .,,,,,,,,,,,,,,,
174,entailment,the manager in front of the technician needed the animator .,the manager needed the animator .,,,,,,,,,,,,,,,
175,entailment,the author in front of the animators called the designers .,the author called the designers .,,,,,,,,,,,,,,,
176,entailment,the analyst in front of the architects needed the psychotherapists .,the analyst needed the psychotherapists .,,,,,,,,,,,,,,,
177,entailment,the nurse near the technicians disturbed the engineer .,the nurse disturbed the engineer .,,,,,,,,,,,,,,,
178,entailment,the designer in front of the psychologists needed the artist .,the designer needed the artist .,,,,,,,,,,,,,,,
179,entailment,the workers in front of the managers advised the nurse .,the workers advised the nurse .,,,,,,,,,,,,,,,
180,entailment,the curators in front of the managers contacted the analyst .,the curators contacted the analyst .,,,,,,,,,,,,,,,
181,entailment,the psychologist in front of the athletes disturbed the technicians .,the psychologist disturbed the technicians .,,,,,,,,,,,,,,,
182,entailment,the authors behind the athletes brought the nurse .,the authors brought the nurse .,,,,,,,,,,,,,,,
183,entailment,the architects behind the author needed the psychotherapist .,the architects needed the psychotherapist .,,,,,,,,,,,,,,,
184,entailment,the singer in front of the curators advised the managers .,the singer advised the managers .,,,,,,,,,,,,,,,
185,entailment,the designers behind the singers disturbed the technologist .,the designers disturbed the technologist .,,,,,,,,,,,,,,,
186,entailment,the athlete behind the student helped the nurses .,the athlete helped the nurses .,,,,,,,,,,,,,,,
187,entailment,the engineer behind the psychotherapist called the manager .,the engineer called the manager .,,,,,,,,,,,,,,,
188,entailment,the artist in front of the architects affected the analyst .,the artist affected the analyst .,,,,,,,,,,,,,,,
189,entailment,the workers behind the photojournalist helped the psychologist .,the workers helped the psychologist .,,,,,,,,,,,,,,,
190,entailment,the singer in front of the psychologist encouraged the curators .,the singer encouraged the curators .,,,,,,,,,,,,,,,
191,entailment,the student in front of the photographer advised the presidents .,the student advised the presidents .,,,,,,,,,,,,,,,
192,entailment,the artist in front of the lawyer affected the curators .,the artist affected the curators .,,,,,,,,,,,,,,,
193,entailment,the technologists in front of the psychotherapists encouraged the singers .,the technologists encouraged the singers .,,,,,,,,,,,,,,,
194,entailment,the photographers in front of the athlete admired the worker .,the photographers admired the worker .,,,,,,,,,,,,,,,
195,entailment,the student in front of the technologists advised the singer .,the student advised the singer .,,,,,,,,,,,,,,,
196,entailment,the athlete near the technologist admired the sculptor .,the athlete admired the sculptor .,,,,,,,,,,,,,,,
197,entailment,the technicians in front of the lyricists helped the judge .,the technicians helped the judge .,,,,,,,,,,,,,,,
198,entailment,the manager in front of the president helped the author .,the manager helped the author .,,,,,,,,,,,,,,,
199,entailment,the students behind the technicians advised the psychotherapists .,the students advised the psychotherapists .,,,,,,,,,,,,,,,
200,entailment,the athletes behind the authors encouraged the student .,the athletes encouraged the student .,,,,,,,,,,,,,,,
201,entailment,the psychologists behind the nurses helped the presidents .,the psychologists helped the presidents .,,,,,,,,,,,,,,,
202,entailment,the lyricists behind the psychologists called the judge .,the lyricists called the judge .,,,,,,,,,,,,,,,
203,entailment,the nurse near the animator advised the singer .,the nurse advised the singer .,,,,,,,,,,,,,,,
204,entailment,the strategists in front of the photojournalists called the manager .,the strategists called the manager .,,,,,,,,,,,,,,,
205,entailment,the presidents near the photojournalist disturbed the psychologist .,the presidents disturbed the psychologist .,,,,,,,,,,,,,,,
206,entailment,the architects near the artist contacted the judges .,the architects contacted the judges .,,,,,,,,,,,,,,,
207,entailment,the student in front of the photojournalists recognized the analyst .,the student recognized the analyst .,,,,,,,,,,,,,,,
208,entailment,the artists in front of the managers admired the worker .,the artists admired the worker .,,,,,,,,,,,,,,,
209,entailment,the technicians in front of the workers called the technologist .,the technicians called the technologist .,,,,,,,,,,,,,,,
210,entailment,the analyst near the designers called the photojournalist .,the analyst called the photojournalist .,,,,,,,,,,,,,,,
211,entailment,the athletes behind the lawyer brought the curator .,the athletes brought the curator .,,,,,,,,,,,,,,,
212,entailment,the presidents behind the students encouraged the managers .,the presidents encouraged the managers .,,,,,,,,,,,,,,,
213,entailment,the analysts behind the nurse contacted the strategists .,the analysts contacted the strategists .,,,,,,,,,,,,,,,
214,entailment,the student near the athlete needed the architect .,the student needed the architect .,,,,,,,,,,,,,,,
215,entailment,the analysts near the students called the worker .,the analysts called the worker .,,,,,,,,,,,,,,,
216,entailment,the psychologist in front of the athlete affected the judges .,the psychologist affected the judges .,,,,,,,,,,,,,,,
217,entailment,the artist near the technologists called the analysts .,the artist called the analysts .,,,,,,,,,,,,,,,
218,entailment,the animators behind the lyricist disturbed the engineers .,the animators disturbed the engineers .,,,,,,,,,,,,,,,
219,entailment,the curators behind the designer recognized the psychotherapists .,the curators recognized the psychotherapists .,,,,,,,,,,,,,,,
220,entailment,the lawyer near the psychotherapist needed the photographers .,the lawyer needed the photographers .,,,,,,,,,,,,,,,
221,entailment,the nurses behind the students called the artists .,the nurses called the artists .,,,,,,,,,,,,,,,
222,entailment,the animators behind the sculptor advised the president .,the animators advised the president .,,,,,,,,,,,,,,,
223,entailment,the analysts in front of the presidents needed the students .,the analysts needed the students .,,,,,,,,,,,,,,,
224,entailment,the sculptor near the engineer called the singers .,the sculptor called the singers .,,,,,,,,,,,,,,,
225,entailment,the technician behind the sculptor expected the manager .,the technician expected the manager .,,,,,,,,,,,,,,,
226,entailment,the artist near the lyricists encouraged the workers .,the artist encouraged the workers .,,,,,,,,,,,,,,,
227,entailment,the curator in front of the presidents encouraged the judges .,the curator encouraged the judges .,,,,,,,,,,,,,,,
228,entailment,the artist near the curator brought the manager .,the artist brought the manager .,,,,,,,,,,,,,,,
229,entailment,the psychotherapists behind the architect disturbed the nurses .,the psychotherapists disturbed the nurses .,,,,,,,,,,,,,,,
230,entailment,the athlete in front of the psychologists recognized the worker .,the athlete recognized the worker .,,,,,,,,,,,,,,,
231,entailment,the singers behind the workers called the athletes .,the singers called the athletes .,,,,,,,,,,,,,,,
232,entailment,the technician near the artists helped the photojournalists .,the technician helped the photojournalists .,,,,,,,,,,,,,,,
233,entailment,the technologist in front of the manager disturbed the animator .,the technologist disturbed the animator .,,,,,,,,,,,,,,,
234,entailment,the judges in front of the athletes recognized the worker .,the judges recognized the worker .,,,,,,,,,,,,,,,
235,entailment,the manager behind the designers needed the photojournalists .,the manager needed the photojournalists .,,,,,,,,,,,,,,,
236,entailment,the photographers near the athletes called the designer .,the photographers called the designer .,,,,,,,,,,,,,,,
237,entailment,the judge in front of the lawyer admired the animators .,the judge admired the animators .,,,,,,,,,,,,,,,
238,entailment,the designer near the lyricist needed the photographers .,the designer needed the photographers .,,,,,,,,,,,,,,,
239,entailment,the singers behind the curators advised the psychotherapists .,the singers advised the psychotherapists .,,,,,,,,,,,,,,,
240,entailment,the engineer behind the sculptors helped the psychologists .,the engineer helped the psychologists .,,,,,,,,,,,,,,,
241,entailment,the author near the lyricist recognized the artists .,the author recognized the artists .,,,,,,,,,,,,,,,
242,entailment,the judge in front of the designers recognized the psychologists .,the judge recognized the psychologists .,,,,,,,,,,,,,,,
243,entailment,the curators behind the analyst advised the nurses .,the curators advised the nurses .,,,,,,,,,,,,,,,
244,entailment,the student near the sculptors needed the animators .,the student needed the animators .,,,,,,,,,,,,,,,
245,entailment,the authors near the engineers expected the curator .,the authors expected the curator .,,,,,,,,,,,,,,,
246,entailment,the nurses in front of the author brought the presidents .,the nurses brought the presidents .,,,,,,,,,,,,,,,
247,entailment,the designer near the nurse contacted the author .,the designer contacted the author .,,,,,,,,,,,,,,,
248,entailment,the psychotherapist behind the artists expected the photographers .,the psychotherapist expected the photographers .,,,,,,,,,,,,,,,
249,entailment,the nurses behind the judge disturbed the lyricists .,the nurses disturbed the lyricists .,,,,,,,,,,,,,,,
250,entailment,the psychotherapist behind the students affected the psychologists .,the psychotherapist affected the psychologists .,,,,,,,,,,,,,,,
251,entailment,the nurse near the designers brought the technicians .,the nurse brought the technicians .,,,,,,,,,,,,,,,
252,entailment,the artists behind the curator expected the designers .,the artists expected the designers .,,,,,,,,,,,,,,,
253,entailment,the curators behind the photojournalists disturbed the artists .,the curators disturbed the artists .,,,,,,,,,,,,,,,
254,entailment,the technologists near the architect called the photojournalists .,the technologists called the photojournalists .,,,,,,,,,,,,,,,
255,entailment,the presidents in front of the technologists contacted the authors .,the presidents contacted the authors .,,,,,,,,,,,,,,,
256,entailment,the nurse in front of the analysts expected the worker .,the nurse expected the worker .,,,,,,,,,,,,,,,
257,entailment,the artist in front of the technologist helped the designer .,the artist helped the designer .,,,,,,,,,,,,,,,
258,entailment,the strategists near the technologist contacted the singers .,the strategists contacted the singers .,,,,,,,,,,,,,,,
259,entailment,the animator in front of the authors advised the designer .,the animator advised the designer .,,,,,,,,,,,,,,,
260,entailment,the designer in front of the engineers contacted the technologist .,the designer contacted the technologist .,,,,,,,,,,,,,,,
261,entailment,the animators in front of the sculptor brought the judge .,the animators brought the judge .,,,,,,,,,,,,,,,
262,entailment,the artist behind the analysts recognized the psychotherapist .,the artist recognized the psychotherapist .,,,,,,,,,,,,,,,
263,entailment,the presidents in front of the singer expected the designers .,the presidents expected the designers .,,,,,,,,,,,,,,,
264,entailment,the artist behind the students admired the technologist .,the artist admired the technologist .,,,,,,,,,,,,,,,
265,entailment,the singers behind the engineers needed the authors .,the singers needed the authors .,,,,,,,,,,,,,,,
266,entailment,the architects in front of the student needed the animator .,the architects needed the animator .,,,,,,,,,,,,,,,
