pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1884,entailment,the baker was saw by the professor .,the professor saw the baker .,,,,,,,,,,,,,,,
1885,entailment,the colorist was supported by the musician .,the musician supported the colorist .,,,,,,,,,,,,,,,
1886,entailment,the chaplain was offended by the therapist .,the therapist offended the chaplain .,,,,,,,,,,,,,,,
1887,entailment,the professor was supported by the psychiatrists .,the psychiatrists supported the professor .,,,,,,,,,,,,,,,
1888,entailment,the officer was recommended by the counselor .,the counselor recommended the officer .,,,,,,,,,,,,,,,
1889,entailment,the professor was offended by the directors .,the directors offended the professor .,,,,,,,,,,,,,,,
1890,entailment,the stylist was introduced by the programmers .,the programmers introduced the stylist .,,,,,,,,,,,,,,,
1891,entailment,the director was supported by the planners .,the planners supported the director .,,,,,,,,,,,,,,,
1892,entailment,the professor was addressed by the colorist .,the colorist addressed the professor .,,,,,,,,,,,,,,,
1893,entailment,the scientist was mentioned by the senator .,the senator mentioned the scientist .,,,,,,,,,,,,,,,
1894,entailment,the counselor was avoided by the senators .,the senators avoided the counselor .,,,,,,,,,,,,,,,
1895,entailment,the doctor was deceived by the essayists .,the essayists deceived the doctor .,,,,,,,,,,,,,,,
1896,entailment,the dancer was deceived by the bakers .,the bakers deceived the dancer .,,,,,,,,,,,,,,,
1897,entailment,the therapist was avoided by the artisans .,the artisans avoided the therapist .,,,,,,,,,,,,,,,
1898,entailment,the tourist was deceived by the professors .,the professors deceived the tourist .,,,,,,,,,,,,,,,
1899,entailment,the dancer was saw by the colorist .,the colorist saw the dancer .,,,,,,,,,,,,,,,
1900,entailment,the writer was recommended by the pencillers .,the pencillers recommended the writer .,,,,,,,,,,,,,,,
1901,entailment,the counselor was offended by the baker .,the baker offended the counselor .,,,,,,,,,,,,,,,
1902,entailment,the professor was avoided by the pencillers .,the pencillers avoided the professor .,,,,,,,,,,,,,,,
1903,entailment,the actor was found by the directors .,the directors found the actor .,,,,,,,,,,,,,,,
1904,entailment,the counselor was avoided by the doctor .,the doctor avoided the counselor .,,,,,,,,,,,,,,,
1905,entailment,the doctor was deceived by the tourist .,the tourist deceived the doctor .,,,,,,,,,,,,,,,
1906,entailment,the psychiatrist was supported by the writer .,the writer supported the psychiatrist .,,,,,,,,,,,,,,,
1907,entailment,the actor was saw by the potters .,the potters saw the actor .,,,,,,,,,,,,,,,
1908,entailment,the penciller was offended by the dancers .,the dancers offended the penciller .,,,,,,,,,,,,,,,
1909,entailment,the illustrator was avoided by the pencillers .,the pencillers avoided the illustrator .,,,,,,,,,,,,,,,
1910,entailment,the actor was recommended by the doctor .,the doctor recommended the actor .,,,,,,,,,,,,,,,
1911,entailment,the stylist was supported by the artisans .,the artisans supported the stylist .,,,,,,,,,,,,,,,
1912,entailment,the tourist was offended by the doctor .,the doctor offended the tourist .,,,,,,,,,,,,,,,
1913,entailment,the doctor was recommended by the potter .,the potter recommended the doctor .,,,,,,,,,,,,,,,
1914,entailment,the director was deceived by the professor .,the professor deceived the director .,,,,,,,,,,,,,,,
1915,entailment,the penciller was deceived by the banker .,the banker deceived the penciller .,,,,,,,,,,,,,,,
1916,entailment,the illustrator was recommended by the therapists .,the therapists recommended the illustrator .,,,,,,,,,,,,,,,
1917,entailment,the illustrator was supported by the doctor .,the doctor supported the illustrator .,,,,,,,,,,,,,,,
1918,entailment,the therapist was introduced by the illustrator .,the illustrator introduced the therapist .,,,,,,,,,,,,,,,
1919,entailment,the director was avoided by the scientists .,the scientists avoided the director .,,,,,,,,,,,,,,,
1920,entailment,the essayist was avoided by the senator .,the senator avoided the essayist .,,,,,,,,,,,,,,,
1921,entailment,the senator was mentioned by the director .,the director mentioned the senator .,,,,,,,,,,,,,,,
1922,entailment,the doctor was found by the penciller .,the penciller found the doctor .,,,,,,,,,,,,,,,
1923,entailment,the baker was deceived by the artisans .,the artisans deceived the baker .,,,,,,,,,,,,,,,
1924,entailment,the musician was addressed by the administrators .,the administrators addressed the musician .,,,,,,,,,,,,,,,
1925,entailment,the banker was saw by the director .,the director saw the banker .,,,,,,,,,,,,,,,
1926,entailment,the counselor was saw by the penciller .,the penciller saw the counselor .,,,,,,,,,,,,,,,
1927,entailment,the administrator was deceived by the artisans .,the artisans deceived the administrator .,,,,,,,,,,,,,,,
1928,entailment,the banker was mentioned by the potter .,the potter mentioned the banker .,,,,,,,,,,,,,,,
1929,entailment,the therapist was addressed by the professor .,the professor addressed the therapist .,,,,,,,,,,,,,,,
1930,entailment,the dancer was mentioned by the actor .,the actor mentioned the dancer .,,,,,,,,,,,,,,,
1931,entailment,the psychiatrist was introduced by the actors .,the actors introduced the psychiatrist .,,,,,,,,,,,,,,,
1932,entailment,the scientist was recommended by the doctor .,the doctor recommended the scientist .,,,,,,,,,,,,,,,
1933,entailment,the officer was deceived by the bankers .,the bankers deceived the officer .,,,,,,,,,,,,,,,
1934,entailment,the dancer was addressed by the doctors .,the doctors addressed the dancer .,,,,,,,,,,,,,,,
1935,entailment,the officer was introduced by the colorists .,the colorists introduced the officer .,,,,,,,,,,,,,,,
1936,entailment,the programmer was thanked by the essayists .,the essayists thanked the programmer .,,,,,,,,,,,,,,,
1937,entailment,the artisan was saw by the penciller .,the penciller saw the artisan .,,,,,,,,,,,,,,,
1938,entailment,the banker was saw by the scientist .,the scientist saw the banker .,,,,,,,,,,,,,,,
1939,entailment,the senator was saw by the planner .,the planner saw the senator .,,,,,,,,,,,,,,,
1940,entailment,the illustrator was found by the directors .,the directors found the illustrator .,,,,,,,,,,,,,,,
1941,entailment,the artisan was offended by the officer .,the officer offended the artisan .,,,,,,,,,,,,,,,
1942,entailment,the planner was offended by the senators .,the senators offended the planner .,,,,,,,,,,,,,,,
1943,entailment,the stylist was recommended by the professors .,the professors recommended the stylist .,,,,,,,,,,,,,,,
1944,entailment,the scientist was addressed by the illustrators .,the illustrators addressed the scientist .,,,,,,,,,,,,,,,
1945,entailment,the planner was saw by the pencillers .,the pencillers saw the planner .,,,,,,,,,,,,,,,
1946,entailment,the senator was supported by the musicians .,the musicians supported the senator .,,,,,,,,,,,,,,,
1947,entailment,the penciller was avoided by the essayist .,the essayist avoided the penciller .,,,,,,,,,,,,,,,
1948,entailment,the director was avoided by the bakers .,the bakers avoided the director .,,,,,,,,,,,,,,,
1949,entailment,the essayist was saw by the baker .,the baker saw the essayist .,,,,,,,,,,,,,,,
1950,entailment,the therapist was avoided by the scientist .,the scientist avoided the therapist .,,,,,,,,,,,,,,,
1951,entailment,the writer was deceived by the artisans .,the artisans deceived the writer .,,,,,,,,,,,,,,,
1952,entailment,the director was recommended by the counselors .,the counselors recommended the director .,,,,,,,,,,,,,,,
1953,entailment,the stylist was avoided by the therapist .,the therapist avoided the stylist .,,,,,,,,,,,,,,,
1954,entailment,the scientist was addressed by the artisan .,the artisan addressed the scientist .,,,,,,,,,,,,,,,
1955,entailment,the writer was offended by the dancers .,the dancers offended the writer .,,,,,,,,,,,,,,,
1956,entailment,the stylist was addressed by the bakers .,the bakers addressed the stylist .,,,,,,,,,,,,,,,
1957,entailment,the scientist was supported by the tourists .,the tourists supported the scientist .,,,,,,,,,,,,,,,
1958,entailment,the administrator was found by the essayist .,the essayist found the administrator .,,,,,,,,,,,,,,,
1959,entailment,the psychiatrist was deceived by the stylist .,the stylist deceived the psychiatrist .,,,,,,,,,,,,,,,
1960,entailment,the counselor was saw by the professors .,the professors saw the counselor .,,,,,,,,,,,,,,,
1961,entailment,the therapist was saw by the psychiatrist .,the psychiatrist saw the therapist .,,,,,,,,,,,,,,,
1962,entailment,the scientist was thanked by the potters .,the potters thanked the scientist .,,,,,,,,,,,,,,,
1963,entailment,the director was supported by the baker .,the baker supported the director .,,,,,,,,,,,,,,,
1964,entailment,the dancer was avoided by the stylists .,the stylists avoided the dancer .,,,,,,,,,,,,,,,
1965,entailment,the psychiatrist was saw by the baker .,the baker saw the psychiatrist .,,,,,,,,,,,,,,,
1966,entailment,the colorist was mentioned by the senator .,the senator mentioned the colorist .,,,,,,,,,,,,,,,
1967,entailment,the administrator was thanked by the actors .,the actors thanked the administrator .,,,,,,,,,,,,,,,
1968,entailment,the colorist was recommended by the pencillers .,the pencillers recommended the colorist .,,,,,,,,,,,,,,,
1969,entailment,the illustrator was saw by the psychiatrist .,the psychiatrist saw the illustrator .,,,,,,,,,,,,,,,
1970,entailment,the director was found by the baker .,the baker found the director .,,,,,,,,,,,,,,,
1971,entailment,the potter was offended by the officer .,the officer offended the potter .,,,,,,,,,,,,,,,
1972,entailment,the colorist was deceived by the artisan .,the artisan deceived the colorist .,,,,,,,,,,,,,,,
1973,entailment,the dancer was avoided by the essayist .,the essayist avoided the dancer .,,,,,,,,,,,,,,,
1974,entailment,the artisan was offended by the illustrators .,the illustrators offended the artisan .,,,,,,,,,,,,,,,
1975,entailment,the doctor was saw by the illustrator .,the illustrator saw the doctor .,,,,,,,,,,,,,,,
1976,entailment,the chaplain was addressed by the therapists .,the therapists addressed the chaplain .,,,,,,,,,,,,,,,
1977,entailment,the actor was deceived by the administrators .,the administrators deceived the actor .,,,,,,,,,,,,,,,
1978,entailment,the director was deceived by the bankers .,the bankers deceived the director .,,,,,,,,,,,,,,,
1979,entailment,the artisan was addressed by the colorist .,the colorist addressed the artisan .,,,,,,,,,,,,,,,
1980,entailment,the scientist was found by the dancers .,the dancers found the scientist .,,,,,,,,,,,,,,,
1981,entailment,the programmer was offended by the potters .,the potters offended the programmer .,,,,,,,,,,,,,,,
1982,entailment,the senator was supported by the essayists .,the essayists supported the senator .,,,,,,,,,,,,,,,
1983,entailment,the planner was saw by the illustrator .,the illustrator saw the planner .,,,,,,,,,,,,,,,
1984,entailment,the counselor was found by the actor .,the actor found the counselor .,,,,,,,,,,,,,,,
1985,entailment,the musician was found by the pencillers .,the pencillers found the musician .,,,,,,,,,,,,,,,
1986,entailment,the programmer was supported by the senators .,the senators supported the programmer .,,,,,,,,,,,,,,,
1987,entailment,the programmer was deceived by the stylists .,the stylists deceived the programmer .,,,,,,,,,,,,,,,
1988,entailment,the officer was found by the planner .,the planner found the officer .,,,,,,,,,,,,,,,
1989,entailment,the tourist was introduced by the directors .,the directors introduced the tourist .,,,,,,,,,,,,,,,
1990,entailment,the director was mentioned by the senators .,the senators mentioned the director .,,,,,,,,,,,,,,,
1991,entailment,the essayist was thanked by the illustrators .,the illustrators thanked the essayist .,,,,,,,,,,,,,,,
1992,entailment,the writer was supported by the tourists .,the tourists supported the writer .,,,,,,,,,,,,,,,
1993,entailment,the programmer was deceived by the doctors .,the doctors deceived the programmer .,,,,,,,,,,,,,,,
1994,entailment,the writer was supported by the artisan .,the artisan supported the writer .,,,,,,,,,,,,,,,
1995,entailment,the officer was thanked by the professor .,the professor thanked the officer .,,,,,,,,,,,,,,,
1996,entailment,the potter was introduced by the chaplain .,the chaplain introduced the potter .,,,,,,,,,,,,,,,
1997,entailment,the director was thanked by the bakers .,the bakers thanked the director .,,,,,,,,,,,,,,,
1998,entailment,the colorist was mentioned by the scientist .,the scientist mentioned the colorist .,,,,,,,,,,,,,,,
1999,entailment,the scientist was found by the colorist .,the colorist found the scientist .,,,,,,,,,,,,,,,
2000,entailment,the artisan was mentioned by the counselors .,the counselors mentioned the artisan .,,,,,,,,,,,,,,,
2001,entailment,the penciller was mentioned by the programmer .,the programmer mentioned the penciller .,,,,,,,,,,,,,,,
2002,entailment,the programmer was recommended by the directors .,the directors recommended the programmer .,,,,,,,,,,,,,,,
2003,entailment,the professor was recommended by the psychiatrist .,the psychiatrist recommended the professor .,,,,,,,,,,,,,,,
2004,entailment,the penciller was supported by the musicians .,the musicians supported the penciller .,,,,,,,,,,,,,,,
2005,entailment,the musician was introduced by the bakers .,the bakers introduced the musician .,,,,,,,,,,,,,,,
2006,entailment,the actor was introduced by the penciller .,the penciller introduced the actor .,,,,,,,,,,,,,,,
2007,entailment,the planner was recommended by the colorists .,the colorists recommended the planner .,,,,,,,,,,,,,,,
2008,entailment,the actor was mentioned by the psychiatrists .,the psychiatrists mentioned the actor .,,,,,,,,,,,,,,,
2009,entailment,the penciller was mentioned by the colorist .,the colorist mentioned the penciller .,,,,,,,,,,,,,,,
2010,entailment,the musician was found by the bankers .,the bankers found the musician .,,,,,,,,,,,,,,,
2011,entailment,the baker was avoided by the tourist .,the tourist avoided the baker .,,,,,,,,,,,,,,,
2012,entailment,the officer was avoided by the psychiatrist .,the psychiatrist avoided the officer .,,,,,,,,,,,,,,,
2013,entailment,the actor was deceived by the potter .,the potter deceived the actor .,,,,,,,,,,,,,,,
2014,entailment,the artisan was mentioned by the planners .,the planners mentioned the artisan .,,,,,,,,,,,,,,,
2015,entailment,the baker was mentioned by the tourist .,the tourist mentioned the baker .,,,,,,,,,,,,,,,
2016,entailment,the doctor was deceived by the directors .,the directors deceived the doctor .,,,,,,,,,,,,,,,
2017,entailment,the banker was recommended by the planner .,the planner recommended the banker .,,,,,,,,,,,,,,,
2018,entailment,the psychiatrist was recommended by the tourists .,the tourists recommended the psychiatrist .,,,,,,,,,,,,,,,
2019,entailment,the senator was found by the counselors .,the counselors found the senator .,,,,,,,,,,,,,,,
2020,entailment,the musician was addressed by the essayists .,the essayists addressed the musician .,,,,,,,,,,,,,,,
2021,entailment,the planner was deceived by the banker .,the banker deceived the planner .,,,,,,,,,,,,,,,
2022,entailment,the officer was recommended by the therapist .,the therapist recommended the officer .,,,,,,,,,,,,,,,
2023,entailment,the administrator was supported by the illustrators .,the illustrators supported the administrator .,,,,,,,,,,,,,,,
2024,entailment,the professor was supported by the illustrators .,the illustrators supported the professor .,,,,,,,,,,,,,,,
2025,entailment,the senator was offended by the doctor .,the doctor offended the senator .,,,,,,,,,,,,,,,
2026,entailment,the actor was avoided by the musician .,the musician avoided the actor .,,,,,,,,,,,,,,,
2027,entailment,the officer was avoided by the musician .,the musician avoided the officer .,,,,,,,,,,,,,,,
2028,entailment,the planner was deceived by the directors .,the directors deceived the planner .,,,,,,,,,,,,,,,
2029,entailment,the professor was saw by the programmer .,the programmer saw the professor .,,,,,,,,,,,,,,,
2030,entailment,the writer was avoided by the bakers .,the bakers avoided the writer .,,,,,,,,,,,,,,,
2031,entailment,the colorist was offended by the essayist .,the essayist offended the colorist .,,,,,,,,,,,,,,,
2032,entailment,the administrator was thanked by the programmer .,the programmer thanked the administrator .,,,,,,,,,,,,,,,
2033,entailment,the therapist was offended by the stylists .,the stylists offended the therapist .,,,,,,,,,,,,,,,
2034,entailment,the counselor was found by the programmers .,the programmers found the counselor .,,,,,,,,,,,,,,,
2035,entailment,the counselor was supported by the banker .,the banker supported the counselor .,,,,,,,,,,,,,,,
2036,entailment,the colorist was addressed by the banker .,the banker addressed the colorist .,,,,,,,,,,,,,,,
2037,entailment,the musician was saw by the directors .,the directors saw the musician .,,,,,,,,,,,,,,,
2038,entailment,the stylist was mentioned by the colorist .,the colorist mentioned the stylist .,,,,,,,,,,,,,,,
2039,entailment,the director was supported by the artisans .,the artisans supported the director .,,,,,,,,,,,,,,,
2040,entailment,the dancer was mentioned by the psychiatrists .,the psychiatrists mentioned the dancer .,,,,,,,,,,,,,,,
2041,entailment,the baker was found by the directors .,the directors found the baker .,,,,,,,,,,,,,,,
2042,entailment,the banker was introduced by the administrators .,the administrators introduced the banker .,,,,,,,,,,,,,,,
2043,entailment,the writer was mentioned by the director .,the director mentioned the writer .,,,,,,,,,,,,,,,
2044,entailment,the tourist was saw by the stylist .,the stylist saw the tourist .,,,,,,,,,,,,,,,
2045,entailment,the programmer was introduced by the chaplain .,the chaplain introduced the programmer .,,,,,,,,,,,,,,,
2046,entailment,the planner was thanked by the potters .,the potters thanked the planner .,,,,,,,,,,,,,,,
2047,entailment,the potter was addressed by the musician .,the musician addressed the potter .,,,,,,,,,,,,,,,
2048,entailment,the director was introduced by the colorist .,the colorist introduced the director .,,,,,,,,,,,,,,,
2049,entailment,the professor was introduced by the counselor .,the counselor introduced the professor .,,,,,,,,,,,,,,,
2050,entailment,the banker was introduced by the directors .,the directors introduced the banker .,,,,,,,,,,,,,,,
2051,entailment,the director was found by the therapist .,the therapist found the director .,,,,,,,,,,,,,,,
2052,entailment,the senator was deceived by the doctors .,the doctors deceived the senator .,,,,,,,,,,,,,,,
2053,entailment,the counselor was saw by the doctor .,the doctor saw the counselor .,,,,,,,,,,,,,,,
2054,entailment,the potter was mentioned by the counselors .,the counselors mentioned the potter .,,,,,,,,,,,,,,,
2055,entailment,the musician was avoided by the administrator .,the administrator avoided the musician .,,,,,,,,,,,,,,,
2056,entailment,the therapist was deceived by the administrators .,the administrators deceived the therapist .,,,,,,,,,,,,,,,
2057,entailment,the psychiatrist was introduced by the tourists .,the tourists introduced the psychiatrist .,,,,,,,,,,,,,,,
2058,entailment,the potter was found by the stylists .,the stylists found the potter .,,,,,,,,,,,,,,,
2059,entailment,the tourist was supported by the illustrators .,the illustrators supported the tourist .,,,,,,,,,,,,,,,
2060,entailment,the tourist was introduced by the bankers .,the bankers introduced the tourist .,,,,,,,,,,,,,,,
2061,entailment,the baker was saw by the directors .,the directors saw the baker .,,,,,,,,,,,,,,,
2062,entailment,the programmer was addressed by the officer .,the officer addressed the programmer .,,,,,,,,,,,,,,,
2063,entailment,the writer was introduced by the stylist .,the stylist introduced the writer .,,,,,,,,,,,,,,,
2064,entailment,the dancer was thanked by the tourists .,the tourists thanked the dancer .,,,,,,,,,,,,,,,
2065,entailment,the banker was mentioned by the doctors .,the doctors mentioned the banker .,,,,,,,,,,,,,,,
2066,entailment,the illustrator was recommended by the administrators .,the administrators recommended the illustrator .,,,,,,,,,,,,,,,
2067,entailment,the dancer was introduced by the tourists .,the tourists introduced the dancer .,,,,,,,,,,,,,,,
2068,entailment,the officer was thanked by the colorists .,the colorists thanked the officer .,,,,,,,,,,,,,,,
2069,entailment,the programmer was thanked by the illustrator .,the illustrator thanked the programmer .,,,,,,,,,,,,,,,
2070,entailment,the potter was found by the illustrator .,the illustrator found the potter .,,,,,,,,,,,,,,,
2071,entailment,the scientist was thanked by the psychiatrists .,the psychiatrists thanked the scientist .,,,,,,,,,,,,,,,
2072,entailment,the essayist was thanked by the stylist .,the stylist thanked the essayist .,,,,,,,,,,,,,,,
2073,entailment,the essayist was thanked by the therapists .,the therapists thanked the essayist .,,,,,,,,,,,,,,,
2074,entailment,the director was deceived by the colorists .,the colorists deceived the director .,,,,,,,,,,,,,,,
2075,entailment,the potter was recommended by the therapist .,the therapist recommended the potter .,,,,,,,,,,,,,,,
2076,entailment,the psychiatrist was deceived by the directors .,the directors deceived the psychiatrist .,,,,,,,,,,,,,,,
2077,entailment,the psychiatrist was introduced by the doctors .,the doctors introduced the psychiatrist .,,,,,,,,,,,,,,,
2078,entailment,the psychiatrist was offended by the banker .,the banker offended the psychiatrist .,,,,,,,,,,,,,,,
2079,entailment,the tourist was addressed by the illustrator .,the illustrator addressed the tourist .,,,,,,,,,,,,,,,
2080,entailment,the illustrator was introduced by the stylists .,the stylists introduced the illustrator .,,,,,,,,,,,,,,,
