guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
160,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the pencillers found the writer and the actor .,the pencillers found the actor .,the actor is part of the writer and the actor .,actor writer actor
161,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the administrators avoided the doctors and the bakers .,the administrators avoided the bakers .,the bakers are part of the doctors and the bakers .,bakers doctors bakers
224,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the bakers were supported by the officer .,the officer supported the bakers .,"supported is the active form of was supported by , so we swap the bakers and the officer .",supported supported bakers officer
225,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the therapists were saw by the counselors .,the counselors saw the therapists .,"saw is the active form of was saw by , so we swap the therapists and the counselors .",saw saw therapists counselors
256,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the tourist that the writers saw mentioned the pencillers .,the writers saw the tourist .,that in that the writers saw refers to the tourist .,writers saw tourist
257,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the administrators that the senator found offended the chaplain .,the senator found the administrators .,that in that the senator found refers to the administrators .,senator found administrators
288,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the essayist that avoided the dancer introduced the therapist .,the essayist avoided the dancer .,that in that avoided the dancer refers to the essayist .,avoided dancer essayist
289,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the doctors that thanked the writer introduced the essayist .,the doctors thanked the writer .,that in that thanked the writer refers to the doctors .,thanked writer doctors
320,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the administrators found the doctors that mentioned the essayist .,the doctors mentioned the essayist .,the doctors is the subject of the relative clause that mentioned the essayist .,doctors mentioned essayist
321,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the colorist avoided the musician that supported the doctors .,the musician supported the doctors .,the musician is the subject of the relative clause that supported the doctors .,musician supported doctors
352,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the professors introduced the programmers that the director avoided .,the director avoided the programmers .,the programmers are the object of the relative clause that the director avoided .,programmers director avoided
353,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the essayists deceived the actors that the senator offended .,the senator offended the actors .,the actors are the object of the relative clause that the senator offended .,actors senator offended
384,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the counselors by the essayists supported the pencillers .,the essayists supported the counselors .,"the counselors supported the pencillers and the counselors are by the essayists , we do not know whether the essayists supported the counselors .",counselors supported pencillers counselors essayists not know essayists supported counselors
385,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the counselors by the doctor saw the programmer .,the doctor saw the counselors .,"the counselors saw the programmer and the counselors are by the doctor , we do not know whether the doctor saw the counselors .",counselors saw programmer counselors doctor not know doctor saw counselors
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the potters next to the essayist introduced the director .,the director introduced the potters .,"the potters introduced the director , we do not know whether the director introduced the potters .",potters introduced director not know director introduced potters
417,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the illustrators by the counselor supported the penciller .,the penciller supported the illustrators .,"the illustrators supported the penciller , we do not know whether the penciller supported the illustrators .",illustrators supported penciller not know penciller supported illustrators
448,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the potters next to the illustrator recommended the officer .,the officer recommended the illustrator .,"the potters recommended the officer and the illustrator is next to the potters , we do not know whether the officer recommended the illustrator .",potters recommended officer illustrator potters not know officer recommended illustrator
449,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the scientists by the artisans thanked the administrator .,the administrator thanked the artisans .,"the scientists thanked the administrator and the artisans are by the scientists , we do not know whether the administrator thanked the artisans .",scientists thanked administrator artisans scientists not know administrator thanked artisans
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the programmer supported the stylists next to the doctor .,the stylists supported the programmer .,"the programmer supported the stylists , we do not know whether the stylists supported the programmer .",programmer supported stylists not know stylists supported programmer
481,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the dancers saw the senators by the potters .,the senators saw the dancers .,"the dancers saw the senators , we do not know whether the senators saw the dancers .",dancers saw senators not know senators saw dancers
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the bakers offended the programmer next to the bankers .,the programmer offended the bankers .,"the bakers offended the programmer and the programmer is next to the bankers , we do not know whether the programmer offended the bankers .",bakers offended programmer programmer bankers not know programmer offended bankers
513,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the colorists found the therapists by the tourist .,the therapists found the tourist .,"the colorists found the therapists and the therapists are by the tourist , we do not know whether the therapists found the tourist .",colorists found therapists therapists tourist not know therapists found tourist
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the colorist supported the scientists by the tourist .,the tourist supported the colorist .,"the colorist supported the scientists and the scientists are by the tourist , we do not know whether the tourist supported the colorist .",colorist supported scientists scientists tourist not know tourist supported colorist
545,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the planner addressed the tourist by the colorist .,the colorist addressed the planner .,"the planner addressed the tourist and the tourist is by the colorist , we do not know whether the colorist addressed the planner .",planner addressed tourist tourist colorist not know colorist addressed planner
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the tourists that the potters recommended addressed the stylists .,the potters addressed the tourists .,"that in that the potters recommended refers to the tourists and the tourists addressed the stylists , we do not know whether the potters addressed the tourists .",potters recommended tourists tourists addressed stylists not know potters addressed tourists
577,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorists that the psychiatrist saw addressed the senator .,the psychiatrist addressed the colorists .,"that in that the psychiatrist saw refers to the colorists and the colorists addressed the senator , we do not know whether the psychiatrist addressed the colorists .",psychiatrist saw colorists colorists addressed senator not know psychiatrist addressed colorists
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the essayist that the banker saw addressed the actor .,the actor addressed the essayist .,"the essayist addressed the actor , we do not know whether the actor addressed the essayist .",essayist addressed actor not know actor addressed essayist
609,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the administrators that the tourists introduced avoided the senator .,the senator avoided the administrators .,"the administrators avoided the senator , we do not know whether the senator avoided the administrators .",administrators avoided senator not know senator avoided administrators
640,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the potter that the bakers supported mentioned the tourist .,the tourist supported the bakers .,"the potter is the object of the relative clause that the bakers supported and the potter mentioned the tourist , we do not know whether the tourist supported the bakers .",potter bakers supported potter mentioned tourist not know tourist supported bakers
641,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the bakers that the artisans recommended offended the penciller .,the penciller recommended the artisans .,"the bakers are the object of the relative clause that the artisans recommended and the bakers offended the penciller , we do not know whether the penciller recommended the artisans .",bakers artisans recommended bakers offended penciller not know penciller recommended artisans
704,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the tourists that avoided the scientist recommended the illustrator .,the illustrator recommended the tourists .,"the tourists recommended the illustrator , we do not know whether the illustrator recommended the tourists .",tourists recommended illustrator not know illustrator recommended tourists
705,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the planner that saw the administrators introduced the potter .,the potter introduced the planner .,"the planner introduced the potter , we do not know whether the potter introduced the planner .",planner introduced potter not know potter introduced planner
736,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychiatrist that addressed the artisans introduced the scientists .,the scientists introduced the artisans .,"the psychiatrist is the subject of the relative clause that addressed the artisans and the psychiatrist introduced the scientists , we do not know whether the scientists introduced the artisans .",psychiatrist addressed artisans psychiatrist introduced scientists not know scientists introduced artisans
737,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the scientists that addressed the counselor found the bakers .,the bakers found the counselor .,"the scientists are the subject of the relative clause that addressed the counselor and the scientists found the bakers , we do not know whether the bakers found the counselor .",scientists addressed counselor scientists found bakers not know bakers found counselor
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the writer saw the psychiatrists that offended the programmer .,the psychiatrists saw the writer .,"the writer saw the psychiatrists , we do not know whether the psychiatrists saw the writer .",writer saw psychiatrists not know psychiatrists saw writer
769,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the planners addressed the dancers that recommended the actors .,the dancers addressed the planners .,"the planners addressed the dancers , we do not know whether the dancers addressed the planners .",planners addressed dancers not know dancers addressed planners
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the writer thanked the professors that deceived the directors .,the professors thanked the directors .,"the professors are the subject of the relative clause that deceived the directors and the writer thanked the professors , we do not know whether the professors thanked the directors .",professors deceived directors writer thanked professors not know professors thanked directors
801,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the illustrator mentioned the administrator that addressed the essayists .,the administrator mentioned the essayists .,"the administrator is the subject of the relative clause that addressed the essayists and the illustrator mentioned the administrator , we do not know whether the administrator mentioned the essayists .",administrator addressed essayists illustrator mentioned administrator not know administrator mentioned essayists
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the writer deceived the planners that offended the artisan .,the artisan deceived the writer .,"the planners are the subject of the relative clause that offended the artisan and the writer deceived the planners , we do not know whether the artisan deceived the writer .",planners offended artisan writer deceived planners not know artisan deceived writer
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the penciller introduced the dancer that offended the counselor .,the counselor introduced the penciller .,"the dancer is the subject of the relative clause that offended the counselor and the penciller introduced the dancer , we do not know whether the counselor introduced the penciller .",dancer offended counselor penciller introduced dancer not know counselor introduced penciller
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the colorist supported the illustrator that the actors saw .,the illustrator supported the actors .,"the illustrator is the object of the relative clause that the actors saw and the colorist supported the illustrator , we do not know whether the illustrator supported the actors .",illustrator actors saw colorist supported illustrator not know illustrator supported actors
897,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the senators thanked the planners that the potter recommended .,the planners thanked the potter .,"the planners are the object of the relative clause that the potter recommended and the senators thanked the planners , we do not know whether the planners thanked the potter .",planners potter recommended senators thanked planners not know planners thanked potter
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the artisan was introduced by the actors .,the artisan introduced the actors .,"introduced is the active form of was introduced by , so the actors introduced the artisan , we do not know whether the artisan introduced the actors .",introduced introduced actors introduced artisan not know artisan introduced actors
961,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the potter was deceived by the director .,the potter deceived the director .,"deceived is the active form of was deceived by , so the director deceived the potter , we do not know whether the potter deceived the director .",deceived deceived director deceived potter not know potter deceived director
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the scientists were mentioned by the tourists .,the scientists mentioned the tourists .,"mentioned is the active form of were mentioned by , so the tourists mentioned the scientists , we do not know whether the scientists mentioned the tourists .",mentioned mentioned tourists mentioned scientists not know scientists mentioned tourists
