pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1875,entailment,the essayist was recommended by the actors .,the actors recommended the essayist .,recommended recommended essayist actors,,,,,,,,,,,,,,
1876,entailment,the potter was mentioned by the therapist .,the therapist mentioned the potter .,mentioned mentioned potter therapist,,,,,,,,,,,,,,
1877,entailment,the dancer was addressed by the artisan .,the artisan addressed the dancer .,addressed addressed dancer artisan,,,,,,,,,,,,,,
1878,entailment,the therapist was supported by the colorist .,the colorist supported the therapist .,supported supported therapist colorist,,,,,,,,,,,,,,
1879,entailment,the therapist was introduced by the potters .,the potters introduced the therapist .,introduced introduced therapist potters,,,,,,,,,,,,,,
1880,entailment,the director was deceived by the tourist .,the tourist deceived the director .,deceived deceived director tourist,,,,,,,,,,,,,,
1881,entailment,the musician was mentioned by the officers .,the officers mentioned the musician .,mentioned mentioned musician officers,,,,,,,,,,,,,,
1882,entailment,the officer was thanked by the programmer .,the programmer thanked the officer .,thanked thanked officer programmer,,,,,,,,,,,,,,
1883,entailment,the banker was thanked by the colorists .,the colorists thanked the banker .,thanked thanked banker colorists,,,,,,,,,,,,,,
1884,entailment,the baker was saw by the professor .,the professor saw the baker .,saw saw baker professor,,,,,,,,,,,,,,
1885,entailment,the colorist was supported by the musician .,the musician supported the colorist .,supported supported colorist musician,,,,,,,,,,,,,,
1886,entailment,the chaplain was offended by the therapist .,the therapist offended the chaplain .,offended offended chaplain therapist,,,,,,,,,,,,,,
1887,entailment,the professor was supported by the psychiatrists .,the psychiatrists supported the professor .,supported supported professor psychiatrists,,,,,,,,,,,,,,
1888,entailment,the officer was recommended by the counselor .,the counselor recommended the officer .,recommended recommended officer counselor,,,,,,,,,,,,,,
1889,entailment,the professor was offended by the directors .,the directors offended the professor .,offended offended professor directors,,,,,,,,,,,,,,
1890,entailment,the stylist was introduced by the programmers .,the programmers introduced the stylist .,introduced introduced stylist programmers,,,,,,,,,,,,,,
1891,entailment,the director was supported by the planners .,the planners supported the director .,supported supported director planners,,,,,,,,,,,,,,
1892,entailment,the professor was addressed by the colorist .,the colorist addressed the professor .,addressed addressed professor colorist,,,,,,,,,,,,,,
1893,entailment,the scientist was mentioned by the senator .,the senator mentioned the scientist .,mentioned mentioned scientist senator,,,,,,,,,,,,,,
1894,entailment,the counselor was avoided by the senators .,the senators avoided the counselor .,avoided avoided counselor senators,,,,,,,,,,,,,,
1895,entailment,the doctor was deceived by the essayists .,the essayists deceived the doctor .,deceived deceived doctor essayists,,,,,,,,,,,,,,
1896,entailment,the dancer was deceived by the bakers .,the bakers deceived the dancer .,deceived deceived dancer bakers,,,,,,,,,,,,,,
1897,entailment,the therapist was avoided by the artisans .,the artisans avoided the therapist .,avoided avoided therapist artisans,,,,,,,,,,,,,,
1898,entailment,the tourist was deceived by the professors .,the professors deceived the tourist .,deceived deceived tourist professors,,,,,,,,,,,,,,
1899,entailment,the dancer was saw by the colorist .,the colorist saw the dancer .,saw saw dancer colorist,,,,,,,,,,,,,,
1900,entailment,the writer was recommended by the pencillers .,the pencillers recommended the writer .,recommended recommended writer pencillers,,,,,,,,,,,,,,
1901,entailment,the counselor was offended by the baker .,the baker offended the counselor .,offended offended counselor baker,,,,,,,,,,,,,,
1902,entailment,the professor was avoided by the pencillers .,the pencillers avoided the professor .,avoided avoided professor pencillers,,,,,,,,,,,,,,
1903,entailment,the actor was found by the directors .,the directors found the actor .,found found actor directors,,,,,,,,,,,,,,
1904,entailment,the counselor was avoided by the doctor .,the doctor avoided the counselor .,avoided avoided counselor doctor,,,,,,,,,,,,,,
1905,entailment,the doctor was deceived by the tourist .,the tourist deceived the doctor .,deceived deceived doctor tourist,,,,,,,,,,,,,,
1906,entailment,the psychiatrist was supported by the writer .,the writer supported the psychiatrist .,supported supported psychiatrist writer,,,,,,,,,,,,,,
1907,entailment,the actor was saw by the potters .,the potters saw the actor .,saw saw actor potters,,,,,,,,,,,,,,
1908,entailment,the penciller was offended by the dancers .,the dancers offended the penciller .,offended offended penciller dancers,,,,,,,,,,,,,,
1909,entailment,the illustrator was avoided by the pencillers .,the pencillers avoided the illustrator .,avoided avoided illustrator pencillers,,,,,,,,,,,,,,
1910,entailment,the actor was recommended by the doctor .,the doctor recommended the actor .,recommended recommended actor doctor,,,,,,,,,,,,,,
1911,entailment,the stylist was supported by the artisans .,the artisans supported the stylist .,supported supported stylist artisans,,,,,,,,,,,,,,
1912,entailment,the tourist was offended by the doctor .,the doctor offended the tourist .,offended offended tourist doctor,,,,,,,,,,,,,,
1913,entailment,the doctor was recommended by the potter .,the potter recommended the doctor .,recommended recommended doctor potter,,,,,,,,,,,,,,
1914,entailment,the director was deceived by the professor .,the professor deceived the director .,deceived deceived director professor,,,,,,,,,,,,,,
1915,entailment,the penciller was deceived by the banker .,the banker deceived the penciller .,deceived deceived penciller banker,,,,,,,,,,,,,,
1916,entailment,the illustrator was recommended by the therapists .,the therapists recommended the illustrator .,recommended recommended illustrator therapists,,,,,,,,,,,,,,
1917,entailment,the illustrator was supported by the doctor .,the doctor supported the illustrator .,supported supported illustrator doctor,,,,,,,,,,,,,,
1918,entailment,the therapist was introduced by the illustrator .,the illustrator introduced the therapist .,introduced introduced therapist illustrator,,,,,,,,,,,,,,
1919,entailment,the director was avoided by the scientists .,the scientists avoided the director .,avoided avoided director scientists,,,,,,,,,,,,,,
1920,entailment,the essayist was avoided by the senator .,the senator avoided the essayist .,avoided avoided essayist senator,,,,,,,,,,,,,,
1921,entailment,the senator was mentioned by the director .,the director mentioned the senator .,mentioned mentioned senator director,,,,,,,,,,,,,,
1922,entailment,the doctor was found by the penciller .,the penciller found the doctor .,found found doctor penciller,,,,,,,,,,,,,,
1923,entailment,the baker was deceived by the artisans .,the artisans deceived the baker .,deceived deceived baker artisans,,,,,,,,,,,,,,
1924,entailment,the musician was addressed by the administrators .,the administrators addressed the musician .,addressed addressed musician administrators,,,,,,,,,,,,,,
1925,entailment,the banker was saw by the director .,the director saw the banker .,saw saw banker director,,,,,,,,,,,,,,
1926,entailment,the counselor was saw by the penciller .,the penciller saw the counselor .,saw saw counselor penciller,,,,,,,,,,,,,,
1927,entailment,the administrator was deceived by the artisans .,the artisans deceived the administrator .,deceived deceived administrator artisans,,,,,,,,,,,,,,
1928,entailment,the banker was mentioned by the potter .,the potter mentioned the banker .,mentioned mentioned banker potter,,,,,,,,,,,,,,
1929,entailment,the therapist was addressed by the professor .,the professor addressed the therapist .,addressed addressed therapist professor,,,,,,,,,,,,,,
1930,entailment,the dancer was mentioned by the actor .,the actor mentioned the dancer .,mentioned mentioned dancer actor,,,,,,,,,,,,,,
1931,entailment,the psychiatrist was introduced by the actors .,the actors introduced the psychiatrist .,introduced introduced psychiatrist actors,,,,,,,,,,,,,,
1932,entailment,the scientist was recommended by the doctor .,the doctor recommended the scientist .,recommended recommended scientist doctor,,,,,,,,,,,,,,
1933,entailment,the officer was deceived by the bankers .,the bankers deceived the officer .,deceived deceived officer bankers,,,,,,,,,,,,,,
1934,entailment,the dancer was addressed by the doctors .,the doctors addressed the dancer .,addressed addressed dancer doctors,,,,,,,,,,,,,,
1935,entailment,the officer was introduced by the colorists .,the colorists introduced the officer .,introduced introduced officer colorists,,,,,,,,,,,,,,
1936,entailment,the programmer was thanked by the essayists .,the essayists thanked the programmer .,thanked thanked programmer essayists,,,,,,,,,,,,,,
1937,entailment,the artisan was saw by the penciller .,the penciller saw the artisan .,saw saw artisan penciller,,,,,,,,,,,,,,
1938,entailment,the banker was saw by the scientist .,the scientist saw the banker .,saw saw banker scientist,,,,,,,,,,,,,,
1939,entailment,the senator was saw by the planner .,the planner saw the senator .,saw saw senator planner,,,,,,,,,,,,,,
1940,entailment,the illustrator was found by the directors .,the directors found the illustrator .,found found illustrator directors,,,,,,,,,,,,,,
1941,entailment,the artisan was offended by the officer .,the officer offended the artisan .,offended offended artisan officer,,,,,,,,,,,,,,
1942,entailment,the planner was offended by the senators .,the senators offended the planner .,offended offended planner senators,,,,,,,,,,,,,,
1943,entailment,the stylist was recommended by the professors .,the professors recommended the stylist .,recommended recommended stylist professors,,,,,,,,,,,,,,
1944,entailment,the scientist was addressed by the illustrators .,the illustrators addressed the scientist .,addressed addressed scientist illustrators,,,,,,,,,,,,,,
1945,entailment,the planner was saw by the pencillers .,the pencillers saw the planner .,saw saw planner pencillers,,,,,,,,,,,,,,
1946,entailment,the senator was supported by the musicians .,the musicians supported the senator .,supported supported senator musicians,,,,,,,,,,,,,,
1947,entailment,the penciller was avoided by the essayist .,the essayist avoided the penciller .,avoided avoided penciller essayist,,,,,,,,,,,,,,
1948,entailment,the director was avoided by the bakers .,the bakers avoided the director .,avoided avoided director bakers,,,,,,,,,,,,,,
1949,entailment,the essayist was saw by the baker .,the baker saw the essayist .,saw saw essayist baker,,,,,,,,,,,,,,
1950,entailment,the therapist was avoided by the scientist .,the scientist avoided the therapist .,avoided avoided therapist scientist,,,,,,,,,,,,,,
1951,entailment,the writer was deceived by the artisans .,the artisans deceived the writer .,deceived deceived writer artisans,,,,,,,,,,,,,,
1952,entailment,the director was recommended by the counselors .,the counselors recommended the director .,recommended recommended director counselors,,,,,,,,,,,,,,
1953,entailment,the stylist was avoided by the therapist .,the therapist avoided the stylist .,avoided avoided stylist therapist,,,,,,,,,,,,,,
1954,entailment,the scientist was addressed by the artisan .,the artisan addressed the scientist .,addressed addressed scientist artisan,,,,,,,,,,,,,,
1955,entailment,the writer was offended by the dancers .,the dancers offended the writer .,offended offended writer dancers,,,,,,,,,,,,,,
1956,entailment,the stylist was addressed by the bakers .,the bakers addressed the stylist .,addressed addressed stylist bakers,,,,,,,,,,,,,,
1957,entailment,the scientist was supported by the tourists .,the tourists supported the scientist .,supported supported scientist tourists,,,,,,,,,,,,,,
1958,entailment,the administrator was found by the essayist .,the essayist found the administrator .,found found administrator essayist,,,,,,,,,,,,,,
1959,entailment,the psychiatrist was deceived by the stylist .,the stylist deceived the psychiatrist .,deceived deceived psychiatrist stylist,,,,,,,,,,,,,,
1960,entailment,the counselor was saw by the professors .,the professors saw the counselor .,saw saw counselor professors,,,,,,,,,,,,,,
1961,entailment,the therapist was saw by the psychiatrist .,the psychiatrist saw the therapist .,saw saw therapist psychiatrist,,,,,,,,,,,,,,
1962,entailment,the scientist was thanked by the potters .,the potters thanked the scientist .,thanked thanked scientist potters,,,,,,,,,,,,,,
1963,entailment,the director was supported by the baker .,the baker supported the director .,supported supported director baker,,,,,,,,,,,,,,
1964,entailment,the dancer was avoided by the stylists .,the stylists avoided the dancer .,avoided avoided dancer stylists,,,,,,,,,,,,,,
1965,entailment,the psychiatrist was saw by the baker .,the baker saw the psychiatrist .,saw saw psychiatrist baker,,,,,,,,,,,,,,
1966,entailment,the colorist was mentioned by the senator .,the senator mentioned the colorist .,mentioned mentioned colorist senator,,,,,,,,,,,,,,
1967,entailment,the administrator was thanked by the actors .,the actors thanked the administrator .,thanked thanked administrator actors,,,,,,,,,,,,,,
1968,entailment,the colorist was recommended by the pencillers .,the pencillers recommended the colorist .,recommended recommended colorist pencillers,,,,,,,,,,,,,,
1969,entailment,the illustrator was saw by the psychiatrist .,the psychiatrist saw the illustrator .,saw saw illustrator psychiatrist,,,,,,,,,,,,,,
1970,entailment,the director was found by the baker .,the baker found the director .,found found director baker,,,,,,,,,,,,,,
1971,entailment,the potter was offended by the officer .,the officer offended the potter .,offended offended potter officer,,,,,,,,,,,,,,
1972,entailment,the colorist was deceived by the artisan .,the artisan deceived the colorist .,deceived deceived colorist artisan,,,,,,,,,,,,,,
1973,entailment,the dancer was avoided by the essayist .,the essayist avoided the dancer .,avoided avoided dancer essayist,,,,,,,,,,,,,,
1974,entailment,the artisan was offended by the illustrators .,the illustrators offended the artisan .,offended offended artisan illustrators,,,,,,,,,,,,,,
1975,entailment,the doctor was saw by the illustrator .,the illustrator saw the doctor .,saw saw doctor illustrator,,,,,,,,,,,,,,
1976,entailment,the chaplain was addressed by the therapists .,the therapists addressed the chaplain .,addressed addressed chaplain therapists,,,,,,,,,,,,,,
1977,entailment,the actor was deceived by the administrators .,the administrators deceived the actor .,deceived deceived actor administrators,,,,,,,,,,,,,,
1978,entailment,the director was deceived by the bankers .,the bankers deceived the director .,deceived deceived director bankers,,,,,,,,,,,,,,
1979,entailment,the artisan was addressed by the colorist .,the colorist addressed the artisan .,addressed addressed artisan colorist,,,,,,,,,,,,,,
1980,entailment,the scientist was found by the dancers .,the dancers found the scientist .,found found scientist dancers,,,,,,,,,,,,,,
1981,entailment,the programmer was offended by the potters .,the potters offended the programmer .,offended offended programmer potters,,,,,,,,,,,,,,
1982,entailment,the senator was supported by the essayists .,the essayists supported the senator .,supported supported senator essayists,,,,,,,,,,,,,,
1983,entailment,the planner was saw by the illustrator .,the illustrator saw the planner .,saw saw planner illustrator,,,,,,,,,,,,,,
1984,entailment,the counselor was found by the actor .,the actor found the counselor .,found found counselor actor,,,,,,,,,,,,,,
1985,entailment,the musician was found by the pencillers .,the pencillers found the musician .,found found musician pencillers,,,,,,,,,,,,,,
1986,entailment,the programmer was supported by the senators .,the senators supported the programmer .,supported supported programmer senators,,,,,,,,,,,,,,
1987,entailment,the programmer was deceived by the stylists .,the stylists deceived the programmer .,deceived deceived programmer stylists,,,,,,,,,,,,,,
1988,entailment,the officer was found by the planner .,the planner found the officer .,found found officer planner,,,,,,,,,,,,,,
1989,entailment,the tourist was introduced by the directors .,the directors introduced the tourist .,introduced introduced tourist directors,,,,,,,,,,,,,,
1990,entailment,the director was mentioned by the senators .,the senators mentioned the director .,mentioned mentioned director senators,,,,,,,,,,,,,,
1991,entailment,the essayist was thanked by the illustrators .,the illustrators thanked the essayist .,thanked thanked essayist illustrators,,,,,,,,,,,,,,
1992,entailment,the writer was supported by the tourists .,the tourists supported the writer .,supported supported writer tourists,,,,,,,,,,,,,,
1993,entailment,the programmer was deceived by the doctors .,the doctors deceived the programmer .,deceived deceived programmer doctors,,,,,,,,,,,,,,
1994,entailment,the writer was supported by the artisan .,the artisan supported the writer .,supported supported writer artisan,,,,,,,,,,,,,,
1995,entailment,the officer was thanked by the professor .,the professor thanked the officer .,thanked thanked officer professor,,,,,,,,,,,,,,
1996,entailment,the potter was introduced by the chaplain .,the chaplain introduced the potter .,introduced introduced potter chaplain,,,,,,,,,,,,,,
1997,entailment,the director was thanked by the bakers .,the bakers thanked the director .,thanked thanked director bakers,,,,,,,,,,,,,,
1998,entailment,the colorist was mentioned by the scientist .,the scientist mentioned the colorist .,mentioned mentioned colorist scientist,,,,,,,,,,,,,,
1999,entailment,the scientist was found by the colorist .,the colorist found the scientist .,found found scientist colorist,,,,,,,,,,,,,,
2000,entailment,the artisan was mentioned by the counselors .,the counselors mentioned the artisan .,mentioned mentioned artisan counselors,,,,,,,,,,,,,,
2001,entailment,the penciller was mentioned by the programmer .,the programmer mentioned the penciller .,mentioned mentioned penciller programmer,,,,,,,,,,,,,,
2002,entailment,the programmer was recommended by the directors .,the directors recommended the programmer .,recommended recommended programmer directors,,,,,,,,,,,,,,
2003,entailment,the professor was recommended by the psychiatrist .,the psychiatrist recommended the professor .,recommended recommended professor psychiatrist,,,,,,,,,,,,,,
2004,entailment,the penciller was supported by the musicians .,the musicians supported the penciller .,supported supported penciller musicians,,,,,,,,,,,,,,
2005,entailment,the musician was introduced by the bakers .,the bakers introduced the musician .,introduced introduced musician bakers,,,,,,,,,,,,,,
2006,entailment,the actor was introduced by the penciller .,the penciller introduced the actor .,introduced introduced actor penciller,,,,,,,,,,,,,,
2007,entailment,the planner was recommended by the colorists .,the colorists recommended the planner .,recommended recommended planner colorists,,,,,,,,,,,,,,
2008,entailment,the actor was mentioned by the psychiatrists .,the psychiatrists mentioned the actor .,mentioned mentioned actor psychiatrists,,,,,,,,,,,,,,
2009,entailment,the penciller was mentioned by the colorist .,the colorist mentioned the penciller .,mentioned mentioned penciller colorist,,,,,,,,,,,,,,
2010,entailment,the musician was found by the bankers .,the bankers found the musician .,found found musician bankers,,,,,,,,,,,,,,
2011,entailment,the baker was avoided by the tourist .,the tourist avoided the baker .,avoided avoided baker tourist,,,,,,,,,,,,,,
2012,entailment,the officer was avoided by the psychiatrist .,the psychiatrist avoided the officer .,avoided avoided officer psychiatrist,,,,,,,,,,,,,,
2013,entailment,the actor was deceived by the potter .,the potter deceived the actor .,deceived deceived actor potter,,,,,,,,,,,,,,
2014,entailment,the artisan was mentioned by the planners .,the planners mentioned the artisan .,mentioned mentioned artisan planners,,,,,,,,,,,,,,
2015,entailment,the baker was mentioned by the tourist .,the tourist mentioned the baker .,mentioned mentioned baker tourist,,,,,,,,,,,,,,
2016,entailment,the doctor was deceived by the directors .,the directors deceived the doctor .,deceived deceived doctor directors,,,,,,,,,,,,,,
2017,entailment,the banker was recommended by the planner .,the planner recommended the banker .,recommended recommended banker planner,,,,,,,,,,,,,,
2018,entailment,the psychiatrist was recommended by the tourists .,the tourists recommended the psychiatrist .,recommended recommended psychiatrist tourists,,,,,,,,,,,,,,
2019,entailment,the senator was found by the counselors .,the counselors found the senator .,found found senator counselors,,,,,,,,,,,,,,
2020,entailment,the musician was addressed by the essayists .,the essayists addressed the musician .,addressed addressed musician essayists,,,,,,,,,,,,,,
2021,entailment,the planner was deceived by the banker .,the banker deceived the planner .,deceived deceived planner banker,,,,,,,,,,,,,,
2022,entailment,the officer was recommended by the therapist .,the therapist recommended the officer .,recommended recommended officer therapist,,,,,,,,,,,,,,
2023,entailment,the administrator was supported by the illustrators .,the illustrators supported the administrator .,supported supported administrator illustrators,,,,,,,,,,,,,,
2024,entailment,the professor was supported by the illustrators .,the illustrators supported the professor .,supported supported professor illustrators,,,,,,,,,,,,,,
2025,entailment,the senator was offended by the doctor .,the doctor offended the senator .,offended offended senator doctor,,,,,,,,,,,,,,
2026,entailment,the actor was avoided by the musician .,the musician avoided the actor .,avoided avoided actor musician,,,,,,,,,,,,,,
2027,entailment,the officer was avoided by the musician .,the musician avoided the officer .,avoided avoided officer musician,,,,,,,,,,,,,,
2028,entailment,the planner was deceived by the directors .,the directors deceived the planner .,deceived deceived planner directors,,,,,,,,,,,,,,
2029,entailment,the professor was saw by the programmer .,the programmer saw the professor .,saw saw professor programmer,,,,,,,,,,,,,,
