pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1821,entailment,the sculptor was contacted by the singers .,the singers contacted the sculptor .,contacted contacted sculptor singers,,,,,,,,,,,,,,
1822,entailment,the photographer was needed by the authors .,the authors needed the photographer .,needed needed photographer authors,,,,,,,,,,,,,,
1823,entailment,the worker was encouraged by the analysts .,the analysts encouraged the worker .,encouraged encouraged worker analysts,,,,,,,,,,,,,,
1824,entailment,the president was helped by the psychologist .,the psychologist helped the president .,helped helped president psychologist,,,,,,,,,,,,,,
1825,entailment,the photographer was affected by the psychotherapists .,the psychotherapists affected the photographer .,affected affected photographer psychotherapists,,,,,,,,,,,,,,
1826,entailment,the curator was contacted by the photographers .,the photographers contacted the curator .,contacted contacted curator photographers,,,,,,,,,,,,,,
1827,entailment,the lawyer was contacted by the animator .,the animator contacted the lawyer .,contacted contacted lawyer animator,,,,,,,,,,,,,,
1828,entailment,the photographer was recognized by the photojournalists .,the photojournalists recognized the photographer .,recognized recognized photographer photojournalists,,,,,,,,,,,,,,
1829,entailment,the nurse was helped by the designer .,the designer helped the nurse .,helped helped nurse designer,,,,,,,,,,,,,,
1830,entailment,the student was disturbed by the sculptors .,the sculptors disturbed the student .,disturbed disturbed student sculptors,,,,,,,,,,,,,,
1831,entailment,the photojournalist was expected by the president .,the president expected the photojournalist .,expected expected photojournalist president,,,,,,,,,,,,,,
1832,entailment,the animator was contacted by the judge .,the judge contacted the animator .,contacted contacted animator judge,,,,,,,,,,,,,,
1833,entailment,the president was affected by the curators .,the curators affected the president .,affected affected president curators,,,,,,,,,,,,,,
1834,entailment,the president was disturbed by the singer .,the singer disturbed the president .,disturbed disturbed president singer,,,,,,,,,,,,,,
1835,entailment,the architect was disturbed by the lyricists .,the lyricists disturbed the architect .,disturbed disturbed architect lyricists,,,,,,,,,,,,,,
1836,entailment,the artist was needed by the psychologist .,the psychologist needed the artist .,needed needed artist psychologist,,,,,,,,,,,,,,
1837,entailment,the author was affected by the managers .,the managers affected the author .,affected affected author managers,,,,,,,,,,,,,,
1838,entailment,the worker was advised by the judge .,the judge advised the worker .,advised advised worker judge,,,,,,,,,,,,,,
1839,entailment,the athlete was recognized by the sculptors .,the sculptors recognized the athlete .,recognized recognized athlete sculptors,,,,,,,,,,,,,,
1840,entailment,the analyst was disturbed by the singers .,the singers disturbed the analyst .,disturbed disturbed analyst singers,,,,,,,,,,,,,,
1841,entailment,the manager was recognized by the strategist .,the strategist recognized the manager .,recognized recognized manager strategist,,,,,,,,,,,,,,
1842,entailment,the nurse was disturbed by the workers .,the workers disturbed the nurse .,disturbed disturbed nurse workers,,,,,,,,,,,,,,
1843,entailment,the curator was contacted by the technicians .,the technicians contacted the curator .,contacted contacted curator technicians,,,,,,,,,,,,,,
1844,entailment,the psychotherapist was helped by the athlete .,the athlete helped the psychotherapist .,helped helped psychotherapist athlete,,,,,,,,,,,,,,
1845,entailment,the photographer was expected by the sculptor .,the sculptor expected the photographer .,expected expected photographer sculptor,,,,,,,,,,,,,,
1846,entailment,the strategist was needed by the curator .,the curator needed the strategist .,needed needed strategist curator,,,,,,,,,,,,,,
1847,entailment,the psychologist was expected by the analysts .,the analysts expected the psychologist .,expected expected psychologist analysts,,,,,,,,,,,,,,
1848,entailment,the author was encouraged by the worker .,the worker encouraged the author .,encouraged encouraged author worker,,,,,,,,,,,,,,
1849,entailment,the animator was encouraged by the designer .,the designer encouraged the animator .,encouraged encouraged animator designer,,,,,,,,,,,,,,
1850,entailment,the photographer was called by the architect .,the architect called the photographer .,called called photographer architect,,,,,,,,,,,,,,
1851,entailment,the judge was disturbed by the worker .,the worker disturbed the judge .,disturbed disturbed judge worker,,,,,,,,,,,,,,
1852,entailment,the designer was admired by the strategist .,the strategist admired the designer .,admired admired designer strategist,,,,,,,,,,,,,,
1853,entailment,the strategist was admired by the analysts .,the analysts admired the strategist .,admired admired strategist analysts,,,,,,,,,,,,,,
1854,entailment,the psychologist was expected by the singer .,the singer expected the psychologist .,expected expected psychologist singer,,,,,,,,,,,,,,
1855,entailment,the photojournalist was encouraged by the nurse .,the nurse encouraged the photojournalist .,encouraged encouraged photojournalist nurse,,,,,,,,,,,,,,
1856,entailment,the artist was affected by the author .,the author affected the artist .,affected affected artist author,,,,,,,,,,,,,,
1857,entailment,the architect was helped by the judge .,the judge helped the architect .,helped helped architect judge,,,,,,,,,,,,,,
1858,entailment,the author was brought by the presidents .,the presidents brought the author .,brought brought author presidents,,,,,,,,,,,,,,
1859,entailment,the athlete was admired by the analyst .,the analyst admired the athlete .,admired admired athlete analyst,,,,,,,,,,,,,,
1860,entailment,the singer was contacted by the sculptor .,the sculptor contacted the singer .,contacted contacted singer sculptor,,,,,,,,,,,,,,
1861,entailment,the artist was called by the lawyer .,the lawyer called the artist .,called called artist lawyer,,,,,,,,,,,,,,
1862,entailment,the president was admired by the sculptors .,the sculptors admired the president .,admired admired president sculptors,,,,,,,,,,,,,,
1863,entailment,the president was needed by the architects .,the architects needed the president .,needed needed president architects,,,,,,,,,,,,,,
1864,entailment,the sculptor was helped by the analysts .,the analysts helped the sculptor .,helped helped sculptor analysts,,,,,,,,,,,,,,
1865,entailment,the judge was admired by the lyricist .,the lyricist admired the judge .,admired admired judge lyricist,,,,,,,,,,,,,,
1866,entailment,the animator was recognized by the singers .,the singers recognized the animator .,recognized recognized animator singers,,,,,,,,,,,,,,
1867,entailment,the nurse was called by the strategist .,the strategist called the nurse .,called called nurse strategist,,,,,,,,,,,,,,
1868,entailment,the judge was advised by the technician .,the technician advised the judge .,advised advised judge technician,,,,,,,,,,,,,,
1869,entailment,the engineer was needed by the photographers .,the photographers needed the engineer .,needed needed engineer photographers,,,,,,,,,,,,,,
1870,entailment,the technologist was affected by the psychotherapists .,the psychotherapists affected the technologist .,affected affected technologist psychotherapists,,,,,,,,,,,,,,
1871,entailment,the photojournalist was disturbed by the singers .,the singers disturbed the photojournalist .,disturbed disturbed photojournalist singers,,,,,,,,,,,,,,
1872,entailment,the strategist was admired by the psychotherapists .,the psychotherapists admired the strategist .,admired admired strategist psychotherapists,,,,,,,,,,,,,,
1873,entailment,the worker was helped by the nurses .,the nurses helped the worker .,helped helped worker nurses,,,,,,,,,,,,,,
1874,entailment,the artist was affected by the nurse .,the nurse affected the artist .,affected affected artist nurse,,,,,,,,,,,,,,
1875,entailment,the singer was disturbed by the psychologist .,the psychologist disturbed the singer .,disturbed disturbed singer psychologist,,,,,,,,,,,,,,
1876,entailment,the psychologist was disturbed by the animators .,the animators disturbed the psychologist .,disturbed disturbed psychologist animators,,,,,,,,,,,,,,
1877,entailment,the designer was recognized by the athletes .,the athletes recognized the designer .,recognized recognized designer athletes,,,,,,,,,,,,,,
1878,entailment,the artist was affected by the sculptors .,the sculptors affected the artist .,affected affected artist sculptors,,,,,,,,,,,,,,
1879,entailment,the photojournalist was called by the singer .,the singer called the photojournalist .,called called photojournalist singer,,,,,,,,,,,,,,
1880,entailment,the animator was encouraged by the strategist .,the strategist encouraged the animator .,encouraged encouraged animator strategist,,,,,,,,,,,,,,
1881,entailment,the strategist was affected by the animator .,the animator affected the strategist .,affected affected strategist animator,,,,,,,,,,,,,,
1882,entailment,the analyst was contacted by the worker .,the worker contacted the analyst .,contacted contacted analyst worker,,,,,,,,,,,,,,
1883,entailment,the president was disturbed by the authors .,the authors disturbed the president .,disturbed disturbed president authors,,,,,,,,,,,,,,
1884,entailment,the analyst was brought by the photographer .,the photographer brought the analyst .,brought brought analyst photographer,,,,,,,,,,,,,,
1885,entailment,the sculptor was encouraged by the judges .,the judges encouraged the sculptor .,encouraged encouraged sculptor judges,,,,,,,,,,,,,,
1886,entailment,the photographer was expected by the curator .,the curator expected the photographer .,expected expected photographer curator,,,,,,,,,,,,,,
1887,entailment,the sculptor was expected by the worker .,the worker expected the sculptor .,expected expected sculptor worker,,,,,,,,,,,,,,
1888,entailment,the lawyer was expected by the analysts .,the analysts expected the lawyer .,expected expected lawyer analysts,,,,,,,,,,,,,,
1889,entailment,the president was recognized by the technologists .,the technologists recognized the president .,recognized recognized president technologists,,,,,,,,,,,,,,
1890,entailment,the artist was called by the technicians .,the technicians called the artist .,called called artist technicians,,,,,,,,,,,,,,
1891,entailment,the strategist was needed by the president .,the president needed the strategist .,needed needed strategist president,,,,,,,,,,,,,,
1892,entailment,the designer was needed by the author .,the author needed the designer .,needed needed designer author,,,,,,,,,,,,,,
1893,entailment,the singer was affected by the photographer .,the photographer affected the singer .,affected affected singer photographer,,,,,,,,,,,,,,
1894,entailment,the sculptor was brought by the designer .,the designer brought the sculptor .,brought brought sculptor designer,,,,,,,,,,,,,,
1895,entailment,the judge was helped by the technician .,the technician helped the judge .,helped helped judge technician,,,,,,,,,,,,,,
1896,entailment,the manager was needed by the athlete .,the athlete needed the manager .,needed needed manager athlete,,,,,,,,,,,,,,
1897,entailment,the photographer was helped by the authors .,the authors helped the photographer .,helped helped photographer authors,,,,,,,,,,,,,,
1898,entailment,the curator was needed by the artist .,the artist needed the curator .,needed needed curator artist,,,,,,,,,,,,,,
1899,entailment,the psychotherapist was encouraged by the animator .,the animator encouraged the psychotherapist .,encouraged encouraged psychotherapist animator,,,,,,,,,,,,,,
1900,entailment,the technician was affected by the sculptors .,the sculptors affected the technician .,affected affected technician sculptors,,,,,,,,,,,,,,
1901,entailment,the designer was affected by the managers .,the managers affected the designer .,affected affected designer managers,,,,,,,,,,,,,,
1902,entailment,the analyst was needed by the manager .,the manager needed the analyst .,needed needed analyst manager,,,,,,,,,,,,,,
1903,entailment,the judge was advised by the psychologists .,the psychologists advised the judge .,advised advised judge psychologists,,,,,,,,,,,,,,
1904,entailment,the designer was called by the photographers .,the photographers called the designer .,called called designer photographers,,,,,,,,,,,,,,
1905,entailment,the psychologist was disturbed by the judges .,the judges disturbed the psychologist .,disturbed disturbed psychologist judges,,,,,,,,,,,,,,
1906,entailment,the photographer was expected by the student .,the student expected the photographer .,expected expected photographer student,,,,,,,,,,,,,,
1907,entailment,the lyricist was affected by the analysts .,the analysts affected the lyricist .,affected affected lyricist analysts,,,,,,,,,,,,,,
1908,entailment,the architect was affected by the technicians .,the technicians affected the architect .,affected affected architect technicians,,,,,,,,,,,,,,
1909,entailment,the lyricist was disturbed by the manager .,the manager disturbed the lyricist .,disturbed disturbed lyricist manager,,,,,,,,,,,,,,
1910,entailment,the strategist was helped by the athletes .,the athletes helped the strategist .,helped helped strategist athletes,,,,,,,,,,,,,,
1911,entailment,the singer was expected by the architect .,the architect expected the singer .,expected expected singer architect,,,,,,,,,,,,,,
1912,entailment,the nurse was needed by the worker .,the worker needed the nurse .,needed needed nurse worker,,,,,,,,,,,,,,
1913,entailment,the president was expected by the artists .,the artists expected the president .,expected expected president artists,,,,,,,,,,,,,,
1914,entailment,the president was admired by the students .,the students admired the president .,admired admired president students,,,,,,,,,,,,,,
1915,entailment,the lyricist was helped by the workers .,the workers helped the lyricist .,helped helped lyricist workers,,,,,,,,,,,,,,
1916,entailment,the curator was needed by the technologists .,the technologists needed the curator .,needed needed curator technologists,,,,,,,,,,,,,,
1917,entailment,the lawyer was needed by the sculptor .,the sculptor needed the lawyer .,needed needed lawyer sculptor,,,,,,,,,,,,,,
1918,entailment,the lyricist was affected by the engineer .,the engineer affected the lyricist .,affected affected lyricist engineer,,,,,,,,,,,,,,
1919,entailment,the psychotherapist was needed by the analyst .,the analyst needed the psychotherapist .,needed needed psychotherapist analyst,,,,,,,,,,,,,,
1920,entailment,the student was disturbed by the analyst .,the analyst disturbed the student .,disturbed disturbed student analyst,,,,,,,,,,,,,,
1921,entailment,the analyst was brought by the artists .,the artists brought the analyst .,brought brought analyst artists,,,,,,,,,,,,,,
1922,entailment,the technologist was brought by the authors .,the authors brought the technologist .,brought brought technologist authors,,,,,,,,,,,,,,
1923,entailment,the psychotherapist was disturbed by the designer .,the designer disturbed the psychotherapist .,disturbed disturbed psychotherapist designer,,,,,,,,,,,,,,
1924,entailment,the judge was disturbed by the artists .,the artists disturbed the judge .,disturbed disturbed judge artists,,,,,,,,,,,,,,
1925,entailment,the architect was recognized by the designers .,the designers recognized the architect .,recognized recognized architect designers,,,,,,,,,,,,,,
1926,entailment,the worker was brought by the judge .,the judge brought the worker .,brought brought worker judge,,,,,,,,,,,,,,
1927,entailment,the lyricist was disturbed by the designers .,the designers disturbed the lyricist .,disturbed disturbed lyricist designers,,,,,,,,,,,,,,
1928,entailment,the analyst was contacted by the singers .,the singers contacted the analyst .,contacted contacted analyst singers,,,,,,,,,,,,,,
1929,entailment,the singer was expected by the artist .,the artist expected the singer .,expected expected singer artist,,,,,,,,,,,,,,
1930,entailment,the artist was encouraged by the photojournalists .,the photojournalists encouraged the artist .,encouraged encouraged artist photojournalists,,,,,,,,,,,,,,
1931,entailment,the psychologist was disturbed by the engineer .,the engineer disturbed the psychologist .,disturbed disturbed psychologist engineer,,,,,,,,,,,,,,
1932,entailment,the engineer was contacted by the photographer .,the photographer contacted the engineer .,contacted contacted engineer photographer,,,,,,,,,,,,,,
1933,entailment,the author was disturbed by the students .,the students disturbed the author .,disturbed disturbed author students,,,,,,,,,,,,,,
1934,entailment,the lawyer was encouraged by the lyricist .,the lyricist encouraged the lawyer .,encouraged encouraged lawyer lyricist,,,,,,,,,,,,,,
1935,entailment,the lyricist was brought by the managers .,the managers brought the lyricist .,brought brought lyricist managers,,,,,,,,,,,,,,
1936,entailment,the sculptor was recognized by the analyst .,the analyst recognized the sculptor .,recognized recognized sculptor analyst,,,,,,,,,,,,,,
1937,entailment,the animator was expected by the judge .,the judge expected the animator .,expected expected animator judge,,,,,,,,,,,,,,
1938,entailment,the strategist was helped by the architects .,the architects helped the strategist .,helped helped strategist architects,,,,,,,,,,,,,,
1939,entailment,the animator was helped by the worker .,the worker helped the animator .,helped helped animator worker,,,,,,,,,,,,,,
1940,entailment,the architect was needed by the engineer .,the engineer needed the architect .,needed needed architect engineer,,,,,,,,,,,,,,
1941,entailment,the strategist was needed by the lyricist .,the lyricist needed the strategist .,needed needed strategist lyricist,,,,,,,,,,,,,,
1942,entailment,the manager was disturbed by the athlete .,the athlete disturbed the manager .,disturbed disturbed manager athlete,,,,,,,,,,,,,,
1943,entailment,the author was advised by the technicians .,the technicians advised the author .,advised advised author technicians,,,,,,,,,,,,,,
1944,entailment,the worker was affected by the lawyer .,the lawyer affected the worker .,affected affected worker lawyer,,,,,,,,,,,,,,
1945,entailment,the architect was expected by the managers .,the managers expected the architect .,expected expected architect managers,,,,,,,,,,,,,,
1946,entailment,the lyricist was advised by the worker .,the worker advised the lyricist .,advised advised lyricist worker,,,,,,,,,,,,,,
1947,entailment,the animator was contacted by the technicians .,the technicians contacted the animator .,contacted contacted animator technicians,,,,,,,,,,,,,,
1948,entailment,the technologist was called by the managers .,the managers called the technologist .,called called technologist managers,,,,,,,,,,,,,,
1949,entailment,the strategist was called by the student .,the student called the strategist .,called called strategist student,,,,,,,,,,,,,,
1950,entailment,the psychologist was needed by the manager .,the manager needed the psychologist .,needed needed psychologist manager,,,,,,,,,,,,,,
1951,entailment,the athlete was contacted by the photojournalist .,the photojournalist contacted the athlete .,contacted contacted athlete photojournalist,,,,,,,,,,,,,,
1952,entailment,the strategist was advised by the technologists .,the technologists advised the strategist .,advised advised strategist technologists,,,,,,,,,,,,,,
1953,entailment,the strategist was helped by the judges .,the judges helped the strategist .,helped helped strategist judges,,,,,,,,,,,,,,
1954,entailment,the lyricist was admired by the students .,the students admired the lyricist .,admired admired lyricist students,,,,,,,,,,,,,,
1955,entailment,the analyst was expected by the engineer .,the engineer expected the analyst .,expected expected analyst engineer,,,,,,,,,,,,,,
1956,entailment,the curator was brought by the artists .,the artists brought the curator .,brought brought curator artists,,,,,,,,,,,,,,
1957,entailment,the author was advised by the nurse .,the nurse advised the author .,advised advised author nurse,,,,,,,,,,,,,,
1958,entailment,the artist was recognized by the technologist .,the technologist recognized the artist .,recognized recognized artist technologist,,,,,,,,,,,,,,
1959,entailment,the sculptor was helped by the technicians .,the technicians helped the sculptor .,helped helped sculptor technicians,,,,,,,,,,,,,,
1960,entailment,the lawyer was called by the author .,the author called the lawyer .,called called lawyer author,,,,,,,,,,,,,,
1961,entailment,the analyst was called by the artist .,the artist called the analyst .,called called analyst artist,,,,,,,,,,,,,,
1962,entailment,the technician was needed by the presidents .,the presidents needed the technician .,needed needed technician presidents,,,,,,,,,,,,,,
1963,entailment,the worker was expected by the manager .,the manager expected the worker .,expected expected worker manager,,,,,,,,,,,,,,
1964,entailment,the architect was expected by the photographer .,the photographer expected the architect .,expected expected architect photographer,,,,,,,,,,,,,,
1965,entailment,the lawyer was disturbed by the photojournalist .,the photojournalist disturbed the lawyer .,disturbed disturbed lawyer photojournalist,,,,,,,,,,,,,,
1966,entailment,the sculptor was needed by the workers .,the workers needed the sculptor .,needed needed sculptor workers,,,,,,,,,,,,,,
1967,entailment,the lyricist was helped by the nurses .,the nurses helped the lyricist .,helped helped lyricist nurses,,,,,,,,,,,,,,
1968,entailment,the technologist was admired by the nurses .,the nurses admired the technologist .,admired admired technologist nurses,,,,,,,,,,,,,,
1969,entailment,the animator was admired by the strategists .,the strategists admired the animator .,admired admired animator strategists,,,,,,,,,,,,,,
1970,entailment,the curator was called by the artist .,the artist called the curator .,called called curator artist,,,,,,,,,,,,,,
1971,entailment,the nurse was advised by the photographers .,the photographers advised the nurse .,advised advised nurse photographers,,,,,,,,,,,,,,
1972,entailment,the manager was helped by the students .,the students helped the manager .,helped helped manager students,,,,,,,,,,,,,,
1973,entailment,the lawyer was advised by the managers .,the managers advised the lawyer .,advised advised lawyer managers,,,,,,,,,,,,,,
1974,entailment,the athlete was contacted by the authors .,the authors contacted the athlete .,contacted contacted athlete authors,,,,,,,,,,,,,,
1975,entailment,the technologist was disturbed by the authors .,the authors disturbed the technologist .,disturbed disturbed technologist authors,,,,,,,,,,,,,,
1976,entailment,the photographer was disturbed by the architects .,the architects disturbed the photographer .,disturbed disturbed photographer architects,,,,,,,,,,,,,,
1977,entailment,the photojournalist was brought by the author .,the author brought the photojournalist .,brought brought photojournalist author,,,,,,,,,,,,,,
1978,entailment,the president was helped by the singers .,the singers helped the president .,helped helped president singers,,,,,,,,,,,,,,
1979,entailment,the student was encouraged by the engineer .,the engineer encouraged the student .,encouraged encouraged student engineer,,,,,,,,,,,,,,
1980,entailment,the analyst was admired by the curators .,the curators admired the analyst .,admired admired analyst curators,,,,,,,,,,,,,,
1981,entailment,the artist was helped by the student .,the student helped the artist .,helped helped artist student,,,,,,,,,,,,,,
1982,entailment,the athlete was recognized by the technologists .,the technologists recognized the athlete .,recognized recognized athlete technologists,,,,,,,,,,,,,,
1983,entailment,the sculptor was advised by the engineer .,the engineer advised the sculptor .,advised advised sculptor engineer,,,,,,,,,,,,,,
1984,entailment,the designer was advised by the judges .,the judges advised the designer .,advised advised designer judges,,,,,,,,,,,,,,
1985,entailment,the singer was needed by the judges .,the judges needed the singer .,needed needed singer judges,,,,,,,,,,,,,,
1986,entailment,the psychotherapist was contacted by the designers .,the designers contacted the psychotherapist .,contacted contacted psychotherapist designers,,,,,,,,,,,,,,
1987,entailment,the president was advised by the technologists .,the technologists advised the president .,advised advised president technologists,,,,,,,,,,,,,,
1988,entailment,the technologist was encouraged by the workers .,the workers encouraged the technologist .,encouraged encouraged technologist workers,,,,,,,,,,,,,,
1989,entailment,the manager was advised by the designer .,the designer advised the manager .,advised advised manager designer,,,,,,,,,,,,,,
1990,entailment,the engineer was disturbed by the analyst .,the analyst disturbed the engineer .,disturbed disturbed engineer analyst,,,,,,,,,,,,,,
1991,entailment,the photographer was brought by the engineers .,the engineers brought the photographer .,brought brought photographer engineers,,,,,,,,,,,,,,
1992,entailment,the worker was encouraged by the photojournalists .,the photojournalists encouraged the worker .,encouraged encouraged worker photojournalists,,,,,,,,,,,,,,
1993,entailment,the worker was needed by the technicians .,the technicians needed the worker .,needed needed worker technicians,,,,,,,,,,,,,,
1994,entailment,the president was affected by the workers .,the workers affected the president .,affected affected president workers,,,,,,,,,,,,,,
1995,entailment,the student was expected by the athlete .,the athlete expected the student .,expected expected student athlete,,,,,,,,,,,,,,
1996,entailment,the artist was helped by the worker .,the worker helped the artist .,helped helped artist worker,,,,,,,,,,,,,,
1997,entailment,the student was admired by the analysts .,the analysts admired the student .,admired admired student analysts,,,,,,,,,,,,,,
1998,entailment,the psychologist was needed by the curator .,the curator needed the psychologist .,needed needed psychologist curator,,,,,,,,,,,,,,
1999,entailment,the lyricist was expected by the psychologists .,the psychologists expected the lyricist .,expected expected lyricist psychologists,,,,,,,,,,,,,,
2000,entailment,the president was needed by the nurses .,the nurses needed the president .,needed needed president nurses,,,,,,,,,,,,,,
2001,entailment,the athlete was contacted by the architects .,the architects contacted the athlete .,contacted contacted athlete architects,,,,,,,,,,,,,,
2002,entailment,the analyst was helped by the sculptors .,the sculptors helped the analyst .,helped helped analyst sculptors,,,,,,,,,,,,,,
2003,entailment,the artist was expected by the technicians .,the technicians expected the artist .,expected expected artist technicians,,,,,,,,,,,,,,
2004,entailment,the engineer was called by the artists .,the artists called the engineer .,called called engineer artists,,,,,,,,,,,,,,
2005,entailment,the singer was advised by the psychologist .,the psychologist advised the singer .,advised advised singer psychologist,,,,,,,,,,,,,,
2006,entailment,the lyricist was affected by the artists .,the artists affected the lyricist .,affected affected lyricist artists,,,,,,,,,,,,,,
2007,entailment,the judge was called by the designers .,the designers called the judge .,called called judge designers,,,,,,,,,,,,,,
2008,entailment,the technologist was contacted by the architect .,the architect contacted the technologist .,contacted contacted technologist architect,,,,,,,,,,,,,,
2009,entailment,the photographer was disturbed by the students .,the students disturbed the photographer .,disturbed disturbed photographer students,,,,,,,,,,,,,,
2010,entailment,the sculptor was needed by the designers .,the designers needed the sculptor .,needed needed sculptor designers,,,,,,,,,,,,,,
2011,entailment,the strategist was helped by the curators .,the curators helped the strategist .,helped helped strategist curators,,,,,,,,,,,,,,
2012,entailment,the artist was encouraged by the animator .,the animator encouraged the artist .,encouraged encouraged artist animator,,,,,,,,,,,,,,
2013,entailment,the nurse was disturbed by the students .,the students disturbed the nurse .,disturbed disturbed nurse students,,,,,,,,,,,,,,
2014,entailment,the technologist was disturbed by the students .,the students disturbed the technologist .,disturbed disturbed technologist students,,,,,,,,,,,,,,
2015,entailment,the technologist was helped by the psychologists .,the psychologists helped the technologist .,helped helped technologist psychologists,,,,,,,,,,,,,,
2016,entailment,the architect was disturbed by the authors .,the authors disturbed the architect .,disturbed disturbed architect authors,,,,,,,,,,,,,,
2017,entailment,the lyricist was affected by the curator .,the curator affected the lyricist .,affected affected lyricist curator,,,,,,,,,,,,,,
2018,entailment,the student was brought by the authors .,the authors brought the student .,brought brought student authors,,,,,,,,,,,,,,
2019,entailment,the photojournalist was disturbed by the photographers .,the photographers disturbed the photojournalist .,disturbed disturbed photojournalist photographers,,,,,,,,,,,,,,
2020,entailment,the technologist was recognized by the president .,the president recognized the technologist .,recognized recognized technologist president,,,,,,,,,,,,,,
2021,entailment,the student was disturbed by the managers .,the managers disturbed the student .,disturbed disturbed student managers,,,,,,,,,,,,,,
2022,entailment,the artist was contacted by the technician .,the technician contacted the artist .,contacted contacted artist technician,,,,,,,,,,,,,,
2023,entailment,the lyricist was encouraged by the sculptor .,the sculptor encouraged the lyricist .,encouraged encouraged lyricist sculptor,,,,,,,,,,,,,,
2024,entailment,the student was disturbed by the artists .,the artists disturbed the student .,disturbed disturbed student artists,,,,,,,,,,,,,,
2025,entailment,the sculptor was needed by the manager .,the manager needed the sculptor .,needed needed sculptor manager,,,,,,,,,,,,,,
2026,entailment,the curator was advised by the worker .,the worker advised the curator .,advised advised curator worker,,,,,,,,,,,,,,
2027,entailment,the strategist was recognized by the nurse .,the nurse recognized the strategist .,recognized recognized strategist nurse,,,,,,,,,,,,,,
2028,entailment,the engineer was helped by the lyricists .,the lyricists helped the engineer .,helped helped engineer lyricists,,,,,,,,,,,,,,
2029,entailment,the nurse was helped by the psychologist .,the psychologist helped the nurse .,helped helped nurse psychologist,,,,,,,,,,,,,,
2030,entailment,the curator was affected by the president .,the president affected the curator .,affected affected curator president,,,,,,,,,,,,,,
2031,entailment,the manager was advised by the architect .,the architect advised the manager .,advised advised manager architect,,,,,,,,,,,,,,
2032,entailment,the judge was recognized by the authors .,the authors recognized the judge .,recognized recognized judge authors,,,,,,,,,,,,,,
2033,entailment,the photojournalist was contacted by the psychologists .,the psychologists contacted the photojournalist .,contacted contacted photojournalist psychologists,,,,,,,,,,,,,,
2034,entailment,the analyst was disturbed by the sculptors .,the sculptors disturbed the analyst .,disturbed disturbed analyst sculptors,,,,,,,,,,,,,,
