pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1823,entailment,the worker was encouraged by the analysts .,the analysts encouraged the worker .,"encouraged is the active form of was encouraged by , so we swap the worker and the analysts .",,,,,,,,,,,,,,
1824,entailment,the president was helped by the psychologist .,the psychologist helped the president .,"helped is the active form of was helped by , so we swap the president and the psychologist .",,,,,,,,,,,,,,
1825,entailment,the photographer was affected by the psychotherapists .,the psychotherapists affected the photographer .,"affected is the active form of was affected by , so we swap the photographer and the psychotherapists .",,,,,,,,,,,,,,
1826,entailment,the curator was contacted by the photographers .,the photographers contacted the curator .,"contacted is the active form of was contacted by , so we swap the curator and the photographers .",,,,,,,,,,,,,,
1827,entailment,the lawyer was contacted by the animator .,the animator contacted the lawyer .,"contacted is the active form of was contacted by , so we swap the lawyer and the animator .",,,,,,,,,,,,,,
1828,entailment,the photographer was recognized by the photojournalists .,the photojournalists recognized the photographer .,"recognized is the active form of was recognized by , so we swap the photographer and the photojournalists .",,,,,,,,,,,,,,
1829,entailment,the nurse was helped by the designer .,the designer helped the nurse .,"helped is the active form of was helped by , so we swap the nurse and the designer .",,,,,,,,,,,,,,
1830,entailment,the student was disturbed by the sculptors .,the sculptors disturbed the student .,"disturbed is the active form of was disturbed by , so we swap the student and the sculptors .",,,,,,,,,,,,,,
1831,entailment,the photojournalist was expected by the president .,the president expected the photojournalist .,"expected is the active form of was expected by , so we swap the photojournalist and the president .",,,,,,,,,,,,,,
1832,entailment,the animator was contacted by the judge .,the judge contacted the animator .,"contacted is the active form of was contacted by , so we swap the animator and the judge .",,,,,,,,,,,,,,
1833,entailment,the president was affected by the curators .,the curators affected the president .,"affected is the active form of was affected by , so we swap the president and the curators .",,,,,,,,,,,,,,
1834,entailment,the president was disturbed by the singer .,the singer disturbed the president .,"disturbed is the active form of was disturbed by , so we swap the president and the singer .",,,,,,,,,,,,,,
1835,entailment,the architect was disturbed by the lyricists .,the lyricists disturbed the architect .,"disturbed is the active form of was disturbed by , so we swap the architect and the lyricists .",,,,,,,,,,,,,,
1836,entailment,the artist was needed by the psychologist .,the psychologist needed the artist .,"needed is the active form of was needed by , so we swap the artist and the psychologist .",,,,,,,,,,,,,,
1837,entailment,the author was affected by the managers .,the managers affected the author .,"affected is the active form of was affected by , so we swap the author and the managers .",,,,,,,,,,,,,,
1838,entailment,the worker was advised by the judge .,the judge advised the worker .,"advised is the active form of was advised by , so we swap the worker and the judge .",,,,,,,,,,,,,,
1839,entailment,the athlete was recognized by the sculptors .,the sculptors recognized the athlete .,"recognized is the active form of was recognized by , so we swap the athlete and the sculptors .",,,,,,,,,,,,,,
1840,entailment,the analyst was disturbed by the singers .,the singers disturbed the analyst .,"disturbed is the active form of was disturbed by , so we swap the analyst and the singers .",,,,,,,,,,,,,,
1841,entailment,the manager was recognized by the strategist .,the strategist recognized the manager .,"recognized is the active form of was recognized by , so we swap the manager and the strategist .",,,,,,,,,,,,,,
1842,entailment,the nurse was disturbed by the workers .,the workers disturbed the nurse .,"disturbed is the active form of was disturbed by , so we swap the nurse and the workers .",,,,,,,,,,,,,,
1843,entailment,the curator was contacted by the technicians .,the technicians contacted the curator .,"contacted is the active form of was contacted by , so we swap the curator and the technicians .",,,,,,,,,,,,,,
1844,entailment,the psychotherapist was helped by the athlete .,the athlete helped the psychotherapist .,"helped is the active form of was helped by , so we swap the psychotherapist and the athlete .",,,,,,,,,,,,,,
1845,entailment,the photographer was expected by the sculptor .,the sculptor expected the photographer .,"expected is the active form of was expected by , so we swap the photographer and the sculptor .",,,,,,,,,,,,,,
1846,entailment,the strategist was needed by the curator .,the curator needed the strategist .,"needed is the active form of was needed by , so we swap the strategist and the curator .",,,,,,,,,,,,,,
1847,entailment,the psychologist was expected by the analysts .,the analysts expected the psychologist .,"expected is the active form of was expected by , so we swap the psychologist and the analysts .",,,,,,,,,,,,,,
1848,entailment,the author was encouraged by the worker .,the worker encouraged the author .,"encouraged is the active form of was encouraged by , so we swap the author and the worker .",,,,,,,,,,,,,,
1849,entailment,the animator was encouraged by the designer .,the designer encouraged the animator .,"encouraged is the active form of was encouraged by , so we swap the animator and the designer .",,,,,,,,,,,,,,
1850,entailment,the photographer was called by the architect .,the architect called the photographer .,"called is the active form of was called by , so we swap the photographer and the architect .",,,,,,,,,,,,,,
1851,entailment,the judge was disturbed by the worker .,the worker disturbed the judge .,"disturbed is the active form of was disturbed by , so we swap the judge and the worker .",,,,,,,,,,,,,,
1852,entailment,the designer was admired by the strategist .,the strategist admired the designer .,"admired is the active form of was admired by , so we swap the designer and the strategist .",,,,,,,,,,,,,,
1853,entailment,the strategist was admired by the analysts .,the analysts admired the strategist .,"admired is the active form of was admired by , so we swap the strategist and the analysts .",,,,,,,,,,,,,,
1854,entailment,the psychologist was expected by the singer .,the singer expected the psychologist .,"expected is the active form of was expected by , so we swap the psychologist and the singer .",,,,,,,,,,,,,,
1855,entailment,the photojournalist was encouraged by the nurse .,the nurse encouraged the photojournalist .,"encouraged is the active form of was encouraged by , so we swap the photojournalist and the nurse .",,,,,,,,,,,,,,
1856,entailment,the artist was affected by the author .,the author affected the artist .,"affected is the active form of was affected by , so we swap the artist and the author .",,,,,,,,,,,,,,
1857,entailment,the architect was helped by the judge .,the judge helped the architect .,"helped is the active form of was helped by , so we swap the architect and the judge .",,,,,,,,,,,,,,
1858,entailment,the author was brought by the presidents .,the presidents brought the author .,"brought is the active form of was brought by , so we swap the author and the presidents .",,,,,,,,,,,,,,
1859,entailment,the athlete was admired by the analyst .,the analyst admired the athlete .,"admired is the active form of was admired by , so we swap the athlete and the analyst .",,,,,,,,,,,,,,
1860,entailment,the singer was contacted by the sculptor .,the sculptor contacted the singer .,"contacted is the active form of was contacted by , so we swap the singer and the sculptor .",,,,,,,,,,,,,,
1861,entailment,the artist was called by the lawyer .,the lawyer called the artist .,"called is the active form of was called by , so we swap the artist and the lawyer .",,,,,,,,,,,,,,
1862,entailment,the president was admired by the sculptors .,the sculptors admired the president .,"admired is the active form of was admired by , so we swap the president and the sculptors .",,,,,,,,,,,,,,
1863,entailment,the president was needed by the architects .,the architects needed the president .,"needed is the active form of was needed by , so we swap the president and the architects .",,,,,,,,,,,,,,
1864,entailment,the sculptor was helped by the analysts .,the analysts helped the sculptor .,"helped is the active form of was helped by , so we swap the sculptor and the analysts .",,,,,,,,,,,,,,
1865,entailment,the judge was admired by the lyricist .,the lyricist admired the judge .,"admired is the active form of was admired by , so we swap the judge and the lyricist .",,,,,,,,,,,,,,
1866,entailment,the animator was recognized by the singers .,the singers recognized the animator .,"recognized is the active form of was recognized by , so we swap the animator and the singers .",,,,,,,,,,,,,,
1867,entailment,the nurse was called by the strategist .,the strategist called the nurse .,"called is the active form of was called by , so we swap the nurse and the strategist .",,,,,,,,,,,,,,
1868,entailment,the judge was advised by the technician .,the technician advised the judge .,"advised is the active form of was advised by , so we swap the judge and the technician .",,,,,,,,,,,,,,
1869,entailment,the engineer was needed by the photographers .,the photographers needed the engineer .,"needed is the active form of was needed by , so we swap the engineer and the photographers .",,,,,,,,,,,,,,
1870,entailment,the technologist was affected by the psychotherapists .,the psychotherapists affected the technologist .,"affected is the active form of was affected by , so we swap the technologist and the psychotherapists .",,,,,,,,,,,,,,
1871,entailment,the photojournalist was disturbed by the singers .,the singers disturbed the photojournalist .,"disturbed is the active form of was disturbed by , so we swap the photojournalist and the singers .",,,,,,,,,,,,,,
1872,entailment,the strategist was admired by the psychotherapists .,the psychotherapists admired the strategist .,"admired is the active form of was admired by , so we swap the strategist and the psychotherapists .",,,,,,,,,,,,,,
1873,entailment,the worker was helped by the nurses .,the nurses helped the worker .,"helped is the active form of was helped by , so we swap the worker and the nurses .",,,,,,,,,,,,,,
1874,entailment,the artist was affected by the nurse .,the nurse affected the artist .,"affected is the active form of was affected by , so we swap the artist and the nurse .",,,,,,,,,,,,,,
1875,entailment,the singer was disturbed by the psychologist .,the psychologist disturbed the singer .,"disturbed is the active form of was disturbed by , so we swap the singer and the psychologist .",,,,,,,,,,,,,,
1876,entailment,the psychologist was disturbed by the animators .,the animators disturbed the psychologist .,"disturbed is the active form of was disturbed by , so we swap the psychologist and the animators .",,,,,,,,,,,,,,
1877,entailment,the designer was recognized by the athletes .,the athletes recognized the designer .,"recognized is the active form of was recognized by , so we swap the designer and the athletes .",,,,,,,,,,,,,,
1878,entailment,the artist was affected by the sculptors .,the sculptors affected the artist .,"affected is the active form of was affected by , so we swap the artist and the sculptors .",,,,,,,,,,,,,,
1879,entailment,the photojournalist was called by the singer .,the singer called the photojournalist .,"called is the active form of was called by , so we swap the photojournalist and the singer .",,,,,,,,,,,,,,
1880,entailment,the animator was encouraged by the strategist .,the strategist encouraged the animator .,"encouraged is the active form of was encouraged by , so we swap the animator and the strategist .",,,,,,,,,,,,,,
1881,entailment,the strategist was affected by the animator .,the animator affected the strategist .,"affected is the active form of was affected by , so we swap the strategist and the animator .",,,,,,,,,,,,,,
1882,entailment,the analyst was contacted by the worker .,the worker contacted the analyst .,"contacted is the active form of was contacted by , so we swap the analyst and the worker .",,,,,,,,,,,,,,
1883,entailment,the president was disturbed by the authors .,the authors disturbed the president .,"disturbed is the active form of was disturbed by , so we swap the president and the authors .",,,,,,,,,,,,,,
1884,entailment,the analyst was brought by the photographer .,the photographer brought the analyst .,"brought is the active form of was brought by , so we swap the analyst and the photographer .",,,,,,,,,,,,,,
1885,entailment,the sculptor was encouraged by the judges .,the judges encouraged the sculptor .,"encouraged is the active form of was encouraged by , so we swap the sculptor and the judges .",,,,,,,,,,,,,,
1886,entailment,the photographer was expected by the curator .,the curator expected the photographer .,"expected is the active form of was expected by , so we swap the photographer and the curator .",,,,,,,,,,,,,,
1887,entailment,the sculptor was expected by the worker .,the worker expected the sculptor .,"expected is the active form of was expected by , so we swap the sculptor and the worker .",,,,,,,,,,,,,,
1888,entailment,the lawyer was expected by the analysts .,the analysts expected the lawyer .,"expected is the active form of was expected by , so we swap the lawyer and the analysts .",,,,,,,,,,,,,,
1889,entailment,the president was recognized by the technologists .,the technologists recognized the president .,"recognized is the active form of was recognized by , so we swap the president and the technologists .",,,,,,,,,,,,,,
1890,entailment,the artist was called by the technicians .,the technicians called the artist .,"called is the active form of was called by , so we swap the artist and the technicians .",,,,,,,,,,,,,,
1891,entailment,the strategist was needed by the president .,the president needed the strategist .,"needed is the active form of was needed by , so we swap the strategist and the president .",,,,,,,,,,,,,,
1892,entailment,the designer was needed by the author .,the author needed the designer .,"needed is the active form of was needed by , so we swap the designer and the author .",,,,,,,,,,,,,,
1893,entailment,the singer was affected by the photographer .,the photographer affected the singer .,"affected is the active form of was affected by , so we swap the singer and the photographer .",,,,,,,,,,,,,,
1894,entailment,the sculptor was brought by the designer .,the designer brought the sculptor .,"brought is the active form of was brought by , so we swap the sculptor and the designer .",,,,,,,,,,,,,,
1895,entailment,the judge was helped by the technician .,the technician helped the judge .,"helped is the active form of was helped by , so we swap the judge and the technician .",,,,,,,,,,,,,,
1896,entailment,the manager was needed by the athlete .,the athlete needed the manager .,"needed is the active form of was needed by , so we swap the manager and the athlete .",,,,,,,,,,,,,,
1897,entailment,the photographer was helped by the authors .,the authors helped the photographer .,"helped is the active form of was helped by , so we swap the photographer and the authors .",,,,,,,,,,,,,,
1898,entailment,the curator was needed by the artist .,the artist needed the curator .,"needed is the active form of was needed by , so we swap the curator and the artist .",,,,,,,,,,,,,,
1899,entailment,the psychotherapist was encouraged by the animator .,the animator encouraged the psychotherapist .,"encouraged is the active form of was encouraged by , so we swap the psychotherapist and the animator .",,,,,,,,,,,,,,
1900,entailment,the technician was affected by the sculptors .,the sculptors affected the technician .,"affected is the active form of was affected by , so we swap the technician and the sculptors .",,,,,,,,,,,,,,
1901,entailment,the designer was affected by the managers .,the managers affected the designer .,"affected is the active form of was affected by , so we swap the designer and the managers .",,,,,,,,,,,,,,
1902,entailment,the analyst was needed by the manager .,the manager needed the analyst .,"needed is the active form of was needed by , so we swap the analyst and the manager .",,,,,,,,,,,,,,
1903,entailment,the judge was advised by the psychologists .,the psychologists advised the judge .,"advised is the active form of was advised by , so we swap the judge and the psychologists .",,,,,,,,,,,,,,
1904,entailment,the designer was called by the photographers .,the photographers called the designer .,"called is the active form of was called by , so we swap the designer and the photographers .",,,,,,,,,,,,,,
1905,entailment,the psychologist was disturbed by the judges .,the judges disturbed the psychologist .,"disturbed is the active form of was disturbed by , so we swap the psychologist and the judges .",,,,,,,,,,,,,,
1906,entailment,the photographer was expected by the student .,the student expected the photographer .,"expected is the active form of was expected by , so we swap the photographer and the student .",,,,,,,,,,,,,,
1907,entailment,the lyricist was affected by the analysts .,the analysts affected the lyricist .,"affected is the active form of was affected by , so we swap the lyricist and the analysts .",,,,,,,,,,,,,,
1908,entailment,the architect was affected by the technicians .,the technicians affected the architect .,"affected is the active form of was affected by , so we swap the architect and the technicians .",,,,,,,,,,,,,,
1909,entailment,the lyricist was disturbed by the manager .,the manager disturbed the lyricist .,"disturbed is the active form of was disturbed by , so we swap the lyricist and the manager .",,,,,,,,,,,,,,
1910,entailment,the strategist was helped by the athletes .,the athletes helped the strategist .,"helped is the active form of was helped by , so we swap the strategist and the athletes .",,,,,,,,,,,,,,
1911,entailment,the singer was expected by the architect .,the architect expected the singer .,"expected is the active form of was expected by , so we swap the singer and the architect .",,,,,,,,,,,,,,
1912,entailment,the nurse was needed by the worker .,the worker needed the nurse .,"needed is the active form of was needed by , so we swap the nurse and the worker .",,,,,,,,,,,,,,
1913,entailment,the president was expected by the artists .,the artists expected the president .,"expected is the active form of was expected by , so we swap the president and the artists .",,,,,,,,,,,,,,
1914,entailment,the president was admired by the students .,the students admired the president .,"admired is the active form of was admired by , so we swap the president and the students .",,,,,,,,,,,,,,
1915,entailment,the lyricist was helped by the workers .,the workers helped the lyricist .,"helped is the active form of was helped by , so we swap the lyricist and the workers .",,,,,,,,,,,,,,
1916,entailment,the curator was needed by the technologists .,the technologists needed the curator .,"needed is the active form of was needed by , so we swap the curator and the technologists .",,,,,,,,,,,,,,
1917,entailment,the lawyer was needed by the sculptor .,the sculptor needed the lawyer .,"needed is the active form of was needed by , so we swap the lawyer and the sculptor .",,,,,,,,,,,,,,
1918,entailment,the lyricist was affected by the engineer .,the engineer affected the lyricist .,"affected is the active form of was affected by , so we swap the lyricist and the engineer .",,,,,,,,,,,,,,
1919,entailment,the psychotherapist was needed by the analyst .,the analyst needed the psychotherapist .,"needed is the active form of was needed by , so we swap the psychotherapist and the analyst .",,,,,,,,,,,,,,
1920,entailment,the student was disturbed by the analyst .,the analyst disturbed the student .,"disturbed is the active form of was disturbed by , so we swap the student and the analyst .",,,,,,,,,,,,,,
1921,entailment,the analyst was brought by the artists .,the artists brought the analyst .,"brought is the active form of was brought by , so we swap the analyst and the artists .",,,,,,,,,,,,,,
1922,entailment,the technologist was brought by the authors .,the authors brought the technologist .,"brought is the active form of was brought by , so we swap the technologist and the authors .",,,,,,,,,,,,,,
1923,entailment,the psychotherapist was disturbed by the designer .,the designer disturbed the psychotherapist .,"disturbed is the active form of was disturbed by , so we swap the psychotherapist and the designer .",,,,,,,,,,,,,,
1924,entailment,the judge was disturbed by the artists .,the artists disturbed the judge .,"disturbed is the active form of was disturbed by , so we swap the judge and the artists .",,,,,,,,,,,,,,
1925,entailment,the architect was recognized by the designers .,the designers recognized the architect .,"recognized is the active form of was recognized by , so we swap the architect and the designers .",,,,,,,,,,,,,,
1926,entailment,the worker was brought by the judge .,the judge brought the worker .,"brought is the active form of was brought by , so we swap the worker and the judge .",,,,,,,,,,,,,,
1927,entailment,the lyricist was disturbed by the designers .,the designers disturbed the lyricist .,"disturbed is the active form of was disturbed by , so we swap the lyricist and the designers .",,,,,,,,,,,,,,
1928,entailment,the analyst was contacted by the singers .,the singers contacted the analyst .,"contacted is the active form of was contacted by , so we swap the analyst and the singers .",,,,,,,,,,,,,,
1929,entailment,the singer was expected by the artist .,the artist expected the singer .,"expected is the active form of was expected by , so we swap the singer and the artist .",,,,,,,,,,,,,,
1930,entailment,the artist was encouraged by the photojournalists .,the photojournalists encouraged the artist .,"encouraged is the active form of was encouraged by , so we swap the artist and the photojournalists .",,,,,,,,,,,,,,
1931,entailment,the psychologist was disturbed by the engineer .,the engineer disturbed the psychologist .,"disturbed is the active form of was disturbed by , so we swap the psychologist and the engineer .",,,,,,,,,,,,,,
1932,entailment,the engineer was contacted by the photographer .,the photographer contacted the engineer .,"contacted is the active form of was contacted by , so we swap the engineer and the photographer .",,,,,,,,,,,,,,
1933,entailment,the author was disturbed by the students .,the students disturbed the author .,"disturbed is the active form of was disturbed by , so we swap the author and the students .",,,,,,,,,,,,,,
1934,entailment,the lawyer was encouraged by the lyricist .,the lyricist encouraged the lawyer .,"encouraged is the active form of was encouraged by , so we swap the lawyer and the lyricist .",,,,,,,,,,,,,,
1935,entailment,the lyricist was brought by the managers .,the managers brought the lyricist .,"brought is the active form of was brought by , so we swap the lyricist and the managers .",,,,,,,,,,,,,,
1936,entailment,the sculptor was recognized by the analyst .,the analyst recognized the sculptor .,"recognized is the active form of was recognized by , so we swap the sculptor and the analyst .",,,,,,,,,,,,,,
1937,entailment,the animator was expected by the judge .,the judge expected the animator .,"expected is the active form of was expected by , so we swap the animator and the judge .",,,,,,,,,,,,,,
1938,entailment,the strategist was helped by the architects .,the architects helped the strategist .,"helped is the active form of was helped by , so we swap the strategist and the architects .",,,,,,,,,,,,,,
1939,entailment,the animator was helped by the worker .,the worker helped the animator .,"helped is the active form of was helped by , so we swap the animator and the worker .",,,,,,,,,,,,,,
1940,entailment,the architect was needed by the engineer .,the engineer needed the architect .,"needed is the active form of was needed by , so we swap the architect and the engineer .",,,,,,,,,,,,,,
1941,entailment,the strategist was needed by the lyricist .,the lyricist needed the strategist .,"needed is the active form of was needed by , so we swap the strategist and the lyricist .",,,,,,,,,,,,,,
1942,entailment,the manager was disturbed by the athlete .,the athlete disturbed the manager .,"disturbed is the active form of was disturbed by , so we swap the manager and the athlete .",,,,,,,,,,,,,,
1943,entailment,the author was advised by the technicians .,the technicians advised the author .,"advised is the active form of was advised by , so we swap the author and the technicians .",,,,,,,,,,,,,,
1944,entailment,the worker was affected by the lawyer .,the lawyer affected the worker .,"affected is the active form of was affected by , so we swap the worker and the lawyer .",,,,,,,,,,,,,,
1945,entailment,the architect was expected by the managers .,the managers expected the architect .,"expected is the active form of was expected by , so we swap the architect and the managers .",,,,,,,,,,,,,,
1946,entailment,the lyricist was advised by the worker .,the worker advised the lyricist .,"advised is the active form of was advised by , so we swap the lyricist and the worker .",,,,,,,,,,,,,,
1947,entailment,the animator was contacted by the technicians .,the technicians contacted the animator .,"contacted is the active form of was contacted by , so we swap the animator and the technicians .",,,,,,,,,,,,,,
1948,entailment,the technologist was called by the managers .,the managers called the technologist .,"called is the active form of was called by , so we swap the technologist and the managers .",,,,,,,,,,,,,,
1949,entailment,the strategist was called by the student .,the student called the strategist .,"called is the active form of was called by , so we swap the strategist and the student .",,,,,,,,,,,,,,
1950,entailment,the psychologist was needed by the manager .,the manager needed the psychologist .,"needed is the active form of was needed by , so we swap the psychologist and the manager .",,,,,,,,,,,,,,
1951,entailment,the athlete was contacted by the photojournalist .,the photojournalist contacted the athlete .,"contacted is the active form of was contacted by , so we swap the athlete and the photojournalist .",,,,,,,,,,,,,,
1952,entailment,the strategist was advised by the technologists .,the technologists advised the strategist .,"advised is the active form of was advised by , so we swap the strategist and the technologists .",,,,,,,,,,,,,,
1953,entailment,the strategist was helped by the judges .,the judges helped the strategist .,"helped is the active form of was helped by , so we swap the strategist and the judges .",,,,,,,,,,,,,,
1954,entailment,the lyricist was admired by the students .,the students admired the lyricist .,"admired is the active form of was admired by , so we swap the lyricist and the students .",,,,,,,,,,,,,,
1955,entailment,the analyst was expected by the engineer .,the engineer expected the analyst .,"expected is the active form of was expected by , so we swap the analyst and the engineer .",,,,,,,,,,,,,,
1956,entailment,the curator was brought by the artists .,the artists brought the curator .,"brought is the active form of was brought by , so we swap the curator and the artists .",,,,,,,,,,,,,,
1957,entailment,the author was advised by the nurse .,the nurse advised the author .,"advised is the active form of was advised by , so we swap the author and the nurse .",,,,,,,,,,,,,,
1958,entailment,the artist was recognized by the technologist .,the technologist recognized the artist .,"recognized is the active form of was recognized by , so we swap the artist and the technologist .",,,,,,,,,,,,,,
1959,entailment,the sculptor was helped by the technicians .,the technicians helped the sculptor .,"helped is the active form of was helped by , so we swap the sculptor and the technicians .",,,,,,,,,,,,,,
1960,entailment,the lawyer was called by the author .,the author called the lawyer .,"called is the active form of was called by , so we swap the lawyer and the author .",,,,,,,,,,,,,,
1961,entailment,the analyst was called by the artist .,the artist called the analyst .,"called is the active form of was called by , so we swap the analyst and the artist .",,,,,,,,,,,,,,
1962,entailment,the technician was needed by the presidents .,the presidents needed the technician .,"needed is the active form of was needed by , so we swap the technician and the presidents .",,,,,,,,,,,,,,
1963,entailment,the worker was expected by the manager .,the manager expected the worker .,"expected is the active form of was expected by , so we swap the worker and the manager .",,,,,,,,,,,,,,
1964,entailment,the architect was expected by the photographer .,the photographer expected the architect .,"expected is the active form of was expected by , so we swap the architect and the photographer .",,,,,,,,,,,,,,
1965,entailment,the lawyer was disturbed by the photojournalist .,the photojournalist disturbed the lawyer .,"disturbed is the active form of was disturbed by , so we swap the lawyer and the photojournalist .",,,,,,,,,,,,,,
1966,entailment,the sculptor was needed by the workers .,the workers needed the sculptor .,"needed is the active form of was needed by , so we swap the sculptor and the workers .",,,,,,,,,,,,,,
1967,entailment,the lyricist was helped by the nurses .,the nurses helped the lyricist .,"helped is the active form of was helped by , so we swap the lyricist and the nurses .",,,,,,,,,,,,,,
1968,entailment,the technologist was admired by the nurses .,the nurses admired the technologist .,"admired is the active form of was admired by , so we swap the technologist and the nurses .",,,,,,,,,,,,,,
1969,entailment,the animator was admired by the strategists .,the strategists admired the animator .,"admired is the active form of was admired by , so we swap the animator and the strategists .",,,,,,,,,,,,,,
1970,entailment,the curator was called by the artist .,the artist called the curator .,"called is the active form of was called by , so we swap the curator and the artist .",,,,,,,,,,,,,,
1971,entailment,the nurse was advised by the photographers .,the photographers advised the nurse .,"advised is the active form of was advised by , so we swap the nurse and the photographers .",,,,,,,,,,,,,,
1972,entailment,the manager was helped by the students .,the students helped the manager .,"helped is the active form of was helped by , so we swap the manager and the students .",,,,,,,,,,,,,,
1973,entailment,the lawyer was advised by the managers .,the managers advised the lawyer .,"advised is the active form of was advised by , so we swap the lawyer and the managers .",,,,,,,,,,,,,,
1974,entailment,the athlete was contacted by the authors .,the authors contacted the athlete .,"contacted is the active form of was contacted by , so we swap the athlete and the authors .",,,,,,,,,,,,,,
1975,entailment,the technologist was disturbed by the authors .,the authors disturbed the technologist .,"disturbed is the active form of was disturbed by , so we swap the technologist and the authors .",,,,,,,,,,,,,,
1976,entailment,the photographer was disturbed by the architects .,the architects disturbed the photographer .,"disturbed is the active form of was disturbed by , so we swap the photographer and the architects .",,,,,,,,,,,,,,
1977,entailment,the photojournalist was brought by the author .,the author brought the photojournalist .,"brought is the active form of was brought by , so we swap the photojournalist and the author .",,,,,,,,,,,,,,
1978,entailment,the president was helped by the singers .,the singers helped the president .,"helped is the active form of was helped by , so we swap the president and the singers .",,,,,,,,,,,,,,
1979,entailment,the student was encouraged by the engineer .,the engineer encouraged the student .,"encouraged is the active form of was encouraged by , so we swap the student and the engineer .",,,,,,,,,,,,,,
1980,entailment,the analyst was admired by the curators .,the curators admired the analyst .,"admired is the active form of was admired by , so we swap the analyst and the curators .",,,,,,,,,,,,,,
1981,entailment,the artist was helped by the student .,the student helped the artist .,"helped is the active form of was helped by , so we swap the artist and the student .",,,,,,,,,,,,,,
