pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
55,entailment,the psychiatrist that existed saw the programmers .,the psychiatrist saw the programmers .,the psychiatrist that existed is still the psychiatrist .,,,,,,,,,,,,,,
56,entailment,the actors that existed saw the therapists .,the actors saw the therapists .,the actors that existed are still the actors .,,,,,,,,,,,,,,
57,entailment,the chaplain that performed addressed the programmers .,the chaplain addressed the programmers .,the chaplain that performed is still the chaplain .,,,,,,,,,,,,,,
58,entailment,the penciller that danced deceived the directors .,the penciller deceived the directors .,the penciller that danced is still the penciller .,,,,,,,,,,,,,,
59,entailment,the planners that resigned recommended the doctor .,the planners recommended the doctor .,the planners that resigned are still the planners .,,,,,,,,,,,,,,
60,entailment,the pencillers that resigned addressed the chaplain .,the pencillers addressed the chaplain .,the pencillers that resigned are still the pencillers .,,,,,,,,,,,,,,
61,entailment,the writers that continued recommended the banker .,the writers recommended the banker .,the writers that continued are still the writers .,,,,,,,,,,,,,,
62,entailment,the counselor that arrived thanked the bakers .,the counselor thanked the bakers .,the counselor that arrived is still the counselor .,,,,,,,,,,,,,,
63,entailment,the illustrators that yelled recommended the potter .,the illustrators recommended the potter .,the illustrators that yelled are still the illustrators .,,,,,,,,,,,,,,
64,entailment,the therapists that the scientist avoided found the potter .,the therapists found the potter .,the therapists that the scientist avoided are still the therapists .,,,,,,,,,,,,,,
65,entailment,the director that the banker thanked deceived the stylists .,the director deceived the stylists .,the director that the banker thanked is still the director .,,,,,,,,,,,,,,
66,entailment,the psychiatrist that the banker saw introduced the essayist .,the psychiatrist introduced the essayist .,the psychiatrist that the banker saw is still the psychiatrist .,,,,,,,,,,,,,,
67,entailment,the bankers that the administrator avoided found the stylists .,the bankers found the stylists .,the bankers that the administrator avoided are still the bankers .,,,,,,,,,,,,,,
68,entailment,the counselor that the psychiatrist mentioned saw the bakers .,the counselor saw the bakers .,the counselor that the psychiatrist mentioned is still the counselor .,,,,,,,,,,,,,,
69,entailment,the essayist that the psychiatrist mentioned recommended the counselors .,the essayist recommended the counselors .,the essayist that the psychiatrist mentioned is still the essayist .,,,,,,,,,,,,,,
70,entailment,the colorist that the tourists introduced offended the dancers .,the colorist offended the dancers .,the colorist that the tourists introduced is still the colorist .,,,,,,,,,,,,,,
71,entailment,the administrator that the scientist mentioned avoided the tourist .,the administrator avoided the tourist .,the administrator that the scientist mentioned is still the administrator .,,,,,,,,,,,,,,
72,entailment,the chaplain that the potters found introduced the artisan .,the chaplain introduced the artisan .,the chaplain that the potters found is still the chaplain .,,,,,,,,,,,,,,
73,entailment,the potters that the illustrators offended addressed the planners .,the potters addressed the planners .,the potters that the illustrators offended are still the potters .,,,,,,,,,,,,,,
74,entailment,the programmer that the psychiatrists supported recommended the artisan .,the programmer recommended the artisan .,the programmer that the psychiatrists supported is still the programmer .,,,,,,,,,,,,,,
75,entailment,the artisan that the essayist supported addressed the penciller .,the artisan addressed the penciller .,the artisan that the essayist supported is still the artisan .,,,,,,,,,,,,,,
76,entailment,the writers that the programmers introduced offended the illustrators .,the writers offended the illustrators .,the writers that the programmers introduced are still the writers .,,,,,,,,,,,,,,
77,entailment,the scientist that the colorists introduced addressed the programmers .,the scientist addressed the programmers .,the scientist that the colorists introduced is still the scientist .,,,,,,,,,,,,,,
78,entailment,the colorist that the banker mentioned recommended the stylist .,the colorist recommended the stylist .,the colorist that the banker mentioned is still the colorist .,,,,,,,,,,,,,,
79,entailment,the senator that the officers supported thanked the therapist .,the senator thanked the therapist .,the senator that the officers supported is still the senator .,,,,,,,,,,,,,,
80,entailment,the bakers that the illustrator thanked deceived the essayists .,the bakers deceived the essayists .,the bakers that the illustrator thanked are still the bakers .,,,,,,,,,,,,,,
81,entailment,the therapist that the writer introduced offended the stylists .,the therapist offended the stylists .,the therapist that the writer introduced is still the therapist .,,,,,,,,,,,,,,
82,entailment,the penciller that the senator addressed recommended the professor .,the penciller recommended the professor .,the penciller that the senator addressed is still the penciller .,,,,,,,,,,,,,,
83,entailment,the doctors that the therapist found introduced the pencillers .,the doctors introduced the pencillers .,the doctors that the therapist found are still the doctors .,,,,,,,,,,,,,,
84,entailment,the therapist that the baker deceived mentioned the potters .,the therapist mentioned the potters .,the therapist that the baker deceived is still the therapist .,,,,,,,,,,,,,,
85,entailment,the potter that the administrators offended supported the directors .,the potter supported the directors .,the potter that the administrators offended is still the potter .,,,,,,,,,,,,,,
86,entailment,the chaplain that the bakers saw deceived the illustrators .,the chaplain deceived the illustrators .,the chaplain that the bakers saw is still the chaplain .,,,,,,,,,,,,,,
87,entailment,the pencillers that the actor saw offended the dancers .,the pencillers offended the dancers .,the pencillers that the actor saw are still the pencillers .,,,,,,,,,,,,,,
88,entailment,the doctors that the artisan saw offended the colorists .,the doctors offended the colorists .,the doctors that the artisan saw are still the doctors .,,,,,,,,,,,,,,
89,entailment,the programmers that the senator thanked deceived the stylists .,the programmers deceived the stylists .,the programmers that the senator thanked are still the programmers .,,,,,,,,,,,,,,
90,entailment,the senator that the therapists introduced avoided the dancer .,the senator avoided the dancer .,the senator that the therapists introduced is still the senator .,,,,,,,,,,,,,,
91,entailment,the counselor that the bakers addressed supported the pencillers .,the counselor supported the pencillers .,the counselor that the bakers addressed is still the counselor .,,,,,,,,,,,,,,
92,entailment,the administrators that the dancers mentioned introduced the bankers .,the administrators introduced the bankers .,the administrators that the dancers mentioned are still the administrators .,,,,,,,,,,,,,,
93,entailment,the illustrator that the psychiatrists deceived avoided the bakers .,the illustrator avoided the bakers .,the illustrator that the psychiatrists deceived is still the illustrator .,,,,,,,,,,,,,,
94,entailment,the planner that the psychiatrists addressed found the professor .,the planner found the professor .,the planner that the psychiatrists addressed is still the planner .,,,,,,,,,,,,,,
95,entailment,the scientists that the colorist recommended avoided the stylist .,the scientists avoided the stylist .,the scientists that the colorist recommended are still the scientists .,,,,,,,,,,,,,,
96,entailment,the writer that offended the administrator addressed the psychiatrists .,the writer addressed the psychiatrists .,the writer that offended the administrator is still the writer .,,,,,,,,,,,,,,
97,entailment,the scientists that introduced the director avoided the officer .,the scientists avoided the officer .,the scientists that introduced the director are still the scientists .,,,,,,,,,,,,,,
98,entailment,the penciller that thanked the dancers saw the administrators .,the penciller saw the administrators .,the penciller that thanked the dancers is still the penciller .,,,,,,,,,,,,,,
99,entailment,the illustrator that avoided the doctor introduced the programmers .,the illustrator introduced the programmers .,the illustrator that avoided the doctor is still the illustrator .,,,,,,,,,,,,,,
100,entailment,the professors that introduced the artisan thanked the baker .,the professors thanked the baker .,the professors that introduced the artisan are still the professors .,,,,,,,,,,,,,,
101,entailment,the artisan that deceived the musician offended the doctors .,the artisan offended the doctors .,the artisan that deceived the musician is still the artisan .,,,,,,,,,,,,,,
102,entailment,the pencillers that mentioned the writers recommended the illustrator .,the pencillers recommended the illustrator .,the pencillers that mentioned the writers are still the pencillers .,,,,,,,,,,,,,,
103,entailment,the bankers that introduced the tourist supported the doctors .,the bankers supported the doctors .,the bankers that introduced the tourist are still the bankers .,,,,,,,,,,,,,,
104,entailment,the musician that deceived the baker saw the colorists .,the musician saw the colorists .,the musician that deceived the baker is still the musician .,,,,,,,,,,,,,,
105,entailment,the writers that recommended the stylists addressed the programmer .,the writers addressed the programmer .,the writers that recommended the stylists are still the writers .,,,,,,,,,,,,,,
106,entailment,the dancer that saw the bankers introduced the counselor .,the dancer introduced the counselor .,the dancer that saw the bankers is still the dancer .,,,,,,,,,,,,,,
107,entailment,the planners that avoided the illustrators deceived the stylist .,the planners deceived the stylist .,the planners that avoided the illustrators are still the planners .,,,,,,,,,,,,,,
108,entailment,the dancers that offended the doctor deceived the bakers .,the dancers deceived the bakers .,the dancers that offended the doctor are still the dancers .,,,,,,,,,,,,,,
109,entailment,the doctor that offended the administrators thanked the programmer .,the doctor thanked the programmer .,the doctor that offended the administrators is still the doctor .,,,,,,,,,,,,,,
110,entailment,the penciller that introduced the professor addressed the essayists .,the penciller addressed the essayists .,the penciller that introduced the professor is still the penciller .,,,,,,,,,,,,,,
111,entailment,the baker that recommended the pencillers deceived the programmers .,the baker deceived the programmers .,the baker that recommended the pencillers is still the baker .,,,,,,,,,,,,,,
112,entailment,the programmers that recommended the artisan mentioned the potters .,the programmers mentioned the potters .,the programmers that recommended the artisan are still the programmers .,,,,,,,,,,,,,,
113,entailment,the bankers that mentioned the doctors addressed the penciller .,the bankers addressed the penciller .,the bankers that mentioned the doctors are still the bankers .,,,,,,,,,,,,,,
114,entailment,the illustrator that addressed the essayist mentioned the doctors .,the illustrator mentioned the doctors .,the illustrator that addressed the essayist is still the illustrator .,,,,,,,,,,,,,,
115,entailment,the officer that found the essayist mentioned the banker .,the officer mentioned the banker .,the officer that found the essayist is still the officer .,,,,,,,,,,,,,,
116,entailment,the programmers that mentioned the planners deceived the artisans .,the programmers deceived the artisans .,the programmers that mentioned the planners are still the programmers .,,,,,,,,,,,,,,
117,entailment,the therapist that saw the officers deceived the senator .,the therapist deceived the senator .,the therapist that saw the officers is still the therapist .,,,,,,,,,,,,,,
118,entailment,the colorists that addressed the potters supported the directors .,the colorists supported the directors .,the colorists that addressed the potters are still the colorists .,,,,,,,,,,,,,,
119,entailment,the potters that recommended the chaplain offended the dancer .,the potters offended the dancer .,the potters that recommended the chaplain are still the potters .,,,,,,,,,,,,,,
120,entailment,the senators that addressed the planners thanked the professors .,the senators thanked the professors .,the senators that addressed the planners are still the senators .,,,,,,,,,,,,,,
121,entailment,the programmers that thanked the essayists mentioned the dancer .,the programmers mentioned the dancer .,the programmers that thanked the essayists are still the programmers .,,,,,,,,,,,,,,
122,entailment,the colorists that avoided the doctors saw the professors .,the colorists saw the professors .,the colorists that avoided the doctors are still the colorists .,,,,,,,,,,,,,,
123,entailment,the professors that mentioned the psychiatrists thanked the doctor .,the professors thanked the doctor .,the professors that mentioned the psychiatrists are still the professors .,,,,,,,,,,,,,,
124,entailment,the potter that found the administrator supported the senators .,the potter supported the senators .,the potter that found the administrator is still the potter .,,,,,,,,,,,,,,
125,entailment,the stylist that offended the planner addressed the baker .,the stylist addressed the baker .,the stylist that offended the planner is still the stylist .,,,,,,,,,,,,,,
126,entailment,the officers that deceived the scientist addressed the counselor .,the officers addressed the counselor .,the officers that deceived the scientist are still the officers .,,,,,,,,,,,,,,
127,entailment,the tourists that deceived the illustrators thanked the dancer .,the tourists thanked the dancer .,the tourists that deceived the illustrators are still the tourists .,,,,,,,,,,,,,,
128,entailment,the counselors and the therapists supported the doctors .,the counselors supported the doctors .,the counselors are part of the counselors and the therapists .,,,,,,,,,,,,,,
129,entailment,the bankers and the psychiatrist introduced the administrators .,the bankers introduced the administrators .,the bankers are part of the bankers and the psychiatrist .,,,,,,,,,,,,,,
130,entailment,the writer and the artisan recommended the penciller .,the writer recommended the penciller .,the writer is part of the writer and the artisan .,,,,,,,,,,,,,,
131,entailment,the bakers and the colorists thanked the officer .,the bakers thanked the officer .,the bakers are part of the bakers and the colorists .,,,,,,,,,,,,,,
132,entailment,the bankers and the psychiatrists saw the counselors .,the bankers saw the counselors .,the bankers are part of the bankers and the psychiatrists .,,,,,,,,,,,,,,
133,entailment,the baker and the illustrator offended the pencillers .,the baker offended the pencillers .,the baker is part of the baker and the illustrator .,,,,,,,,,,,,,,
134,entailment,the pencillers and the banker supported the programmers .,the pencillers supported the programmers .,the pencillers are part of the pencillers and the banker .,,,,,,,,,,,,,,
135,entailment,the artisans and the psychiatrists offended the therapist .,the artisans offended the therapist .,the artisans are part of the artisans and the psychiatrists .,,,,,,,,,,,,,,
136,entailment,the psychiatrists and the directors thanked the artisan .,the psychiatrists thanked the artisan .,the psychiatrists are part of the psychiatrists and the directors .,,,,,,,,,,,,,,
137,entailment,the pencillers and the therapist introduced the actor .,the pencillers introduced the actor .,the pencillers are part of the pencillers and the therapist .,,,,,,,,,,,,,,
138,entailment,the director and the chaplains recommended the musicians .,the director recommended the musicians .,the director is part of the director and the chaplains .,,,,,,,,,,,,,,
139,entailment,the bankers and the officer found the writer .,the bankers found the writer .,the bankers are part of the bankers and the officer .,,,,,,,,,,,,,,
140,entailment,the professors and the potter avoided the programmers .,the professors avoided the programmers .,the professors are part of the professors and the potter .,,,,,,,,,,,,,,
141,entailment,the tourist and the administrator deceived the bakers .,the tourist deceived the bakers .,the tourist is part of the tourist and the administrator .,,,,,,,,,,,,,,
142,entailment,the psychiatrists and the illustrator introduced the director .,the psychiatrists introduced the director .,the psychiatrists are part of the psychiatrists and the illustrator .,,,,,,,,,,,,,,
143,entailment,the therapists and the administrators recommended the actor .,the therapists recommended the actor .,the therapists are part of the therapists and the administrators .,,,,,,,,,,,,,,
144,entailment,the planners and the senator offended the doctor .,the planners offended the doctor .,the planners are part of the planners and the senator .,,,,,,,,,,,,,,
145,entailment,the baker and the banker recommended the musicians .,the baker recommended the musicians .,the baker is part of the baker and the banker .,,,,,,,,,,,,,,
146,entailment,the penciller and the officer offended the artisans .,the penciller offended the artisans .,the penciller is part of the penciller and the officer .,,,,,,,,,,,,,,
147,entailment,the officers and the illustrators recommended the stylists .,the officers recommended the stylists .,the officers are part of the officers and the illustrators .,,,,,,,,,,,,,,
148,entailment,the dancers and the administrator recommended the psychiatrist .,the dancers recommended the psychiatrist .,the dancers are part of the dancers and the administrator .,,,,,,,,,,,,,,
149,entailment,the tourists and the planner recommended the officer .,the tourists recommended the officer .,the tourists are part of the tourists and the planner .,,,,,,,,,,,,,,
150,entailment,the psychiatrists and the artisans thanked the scientist .,the psychiatrists thanked the scientist .,the psychiatrists are part of the psychiatrists and the artisans .,,,,,,,,,,,,,,
151,entailment,the chaplain and the musician recommended the artisans .,the chaplain recommended the artisans .,the chaplain is part of the chaplain and the musician .,,,,,,,,,,,,,,
152,entailment,the potter and the actors addressed the counselors .,the potter addressed the counselors .,the potter is part of the potter and the actors .,,,,,,,,,,,,,,
153,entailment,the actor and the penciller mentioned the colorists .,the actor mentioned the colorists .,the actor is part of the actor and the penciller .,,,,,,,,,,,,,,
154,entailment,the bakers and the director saw the programmers .,the bakers saw the programmers .,the bakers are part of the bakers and the director .,,,,,,,,,,,,,,
155,entailment,the psychiatrist and the therapist introduced the potters .,the psychiatrist introduced the potters .,the psychiatrist is part of the psychiatrist and the therapist .,,,,,,,,,,,,,,
156,entailment,the colorists and the doctors mentioned the stylist .,the colorists mentioned the stylist .,the colorists are part of the colorists and the doctors .,,,,,,,,,,,,,,
157,entailment,the administrators and the musician deceived the illustrators .,the administrators deceived the illustrators .,the administrators are part of the administrators and the musician .,,,,,,,,,,,,,,
158,entailment,the essayist and the musicians recommended the chaplains .,the essayist recommended the chaplains .,the essayist is part of the essayist and the musicians .,,,,,,,,,,,,,,
159,entailment,the director and the scientist found the bankers .,the director found the bankers .,the director is part of the director and the scientist .,,,,,,,,,,,,,,
160,entailment,the pencillers found the writer and the actor .,the pencillers found the actor .,the actor is part of the writer and the actor .,,,,,,,,,,,,,,
161,entailment,the administrators avoided the doctors and the bakers .,the administrators avoided the bakers .,the bakers are part of the doctors and the bakers .,,,,,,,,,,,,,,
162,entailment,the officer introduced the pencillers and the therapists .,the officer introduced the therapists .,the therapists are part of the pencillers and the therapists .,,,,,,,,,,,,,,
163,entailment,the tourists found the colorist and the officer .,the tourists found the officer .,the officer is part of the colorist and the officer .,,,,,,,,,,,,,,
164,entailment,the potter thanked the bakers and the colorist .,the potter thanked the colorist .,the colorist is part of the bakers and the colorist .,,,,,,,,,,,,,,
165,entailment,the writers deceived the essayist and the doctors .,the writers deceived the doctors .,the doctors are part of the essayist and the doctors .,,,,,,,,,,,,,,
166,entailment,the illustrators deceived the planner and the dancers .,the illustrators deceived the dancers .,the dancers are part of the planner and the dancers .,,,,,,,,,,,,,,
167,entailment,the bankers supported the director and the potters .,the bankers supported the potters .,the potters are part of the director and the potters .,,,,,,,,,,,,,,
168,entailment,the stylists avoided the illustrators and the dancer .,the stylists avoided the dancer .,the dancer is part of the illustrators and the dancer .,,,,,,,,,,,,,,
169,entailment,the therapists avoided the senators and the tourist .,the therapists avoided the tourist .,the tourist is part of the senators and the tourist .,,,,,,,,,,,,,,
170,entailment,the senators deceived the psychiatrist and the bakers .,the senators deceived the bakers .,the bakers are part of the psychiatrist and the bakers .,,,,,,,,,,,,,,
171,entailment,the professor deceived the stylists and the illustrator .,the professor deceived the illustrator .,the illustrator is part of the stylists and the illustrator .,,,,,,,,,,,,,,
172,entailment,the illustrators found the tourist and the scientists .,the illustrators found the scientists .,the scientists are part of the tourist and the scientists .,,,,,,,,,,,,,,
173,entailment,the potters recommended the banker and the counselor .,the potters recommended the counselor .,the counselor is part of the banker and the counselor .,,,,,,,,,,,,,,
174,entailment,the actors introduced the dancer and the bankers .,the actors introduced the bankers .,the bankers are part of the dancer and the bankers .,,,,,,,,,,,,,,
175,entailment,the professors found the administrator and the bankers .,the professors found the bankers .,the bankers are part of the administrator and the bankers .,,,,,,,,,,,,,,
176,entailment,the doctor supported the essayist and the directors .,the doctor supported the directors .,the directors are part of the essayist and the directors .,,,,,,,,,,,,,,
177,entailment,the musician introduced the potters and the programmer .,the musician introduced the programmer .,the programmer is part of the potters and the programmer .,,,,,,,,,,,,,,
178,entailment,the baker introduced the bankers and the writers .,the baker introduced the writers .,the writers are part of the bankers and the writers .,,,,,,,,,,,,,,
179,entailment,the professors saw the officer and the writer .,the professors saw the writer .,the writer is part of the officer and the writer .,,,,,,,,,,,,,,
180,entailment,the chaplains thanked the potter and the baker .,the chaplains thanked the baker .,the baker is part of the potter and the baker .,,,,,,,,,,,,,,
181,entailment,the artisan thanked the planner and the actor .,the artisan thanked the actor .,the actor is part of the planner and the actor .,,,,,,,,,,,,,,
182,entailment,the administrators saw the essayists and the potters .,the administrators saw the potters .,the potters are part of the essayists and the potters .,,,,,,,,,,,,,,
183,entailment,the potter mentioned the professor and the therapists .,the potter mentioned the therapists .,the therapists are part of the professor and the therapists .,,,,,,,,,,,,,,
184,entailment,the potter found the scientists and the director .,the potter found the director .,the director is part of the scientists and the director .,,,,,,,,,,,,,,
185,entailment,the doctors recommended the scientists and the colorists .,the doctors recommended the colorists .,the colorists are part of the scientists and the colorists .,,,,,,,,,,,,,,
186,entailment,the psychiatrist thanked the essayists and the actor .,the psychiatrist thanked the actor .,the actor is part of the essayists and the actor .,,,,,,,,,,,,,,
187,entailment,the tourist introduced the director and the artisan .,the tourist introduced the artisan .,the artisan is part of the director and the artisan .,,,,,,,,,,,,,,
188,entailment,the psychiatrist introduced the administrators and the colorist .,the psychiatrist introduced the colorist .,the colorist is part of the administrators and the colorist .,,,,,,,,,,,,,,
189,entailment,the chaplains deceived the pencillers and the counselor .,the chaplains deceived the counselor .,the counselor is part of the pencillers and the counselor .,,,,,,,,,,,,,,
190,entailment,the musicians recommended the pencillers and the colorist .,the musicians recommended the colorist .,the colorist is part of the pencillers and the colorist .,,,,,,,,,,,,,,
191,entailment,the essayists recommended the professor and the artisan .,the essayists recommended the artisan .,the artisan is part of the professor and the artisan .,,,,,,,,,,,,,,
224,entailment,the bakers were supported by the officer .,the officer supported the bakers .,"supported is the active form of was supported by , so we swap the bakers and the officer .",,,,,,,,,,,,,,
225,entailment,the therapists were saw by the counselors .,the counselors saw the therapists .,"saw is the active form of was saw by , so we swap the therapists and the counselors .",,,,,,,,,,,,,,
226,entailment,the chaplains were mentioned by the essayists .,the essayists mentioned the chaplains .,"mentioned is the active form of was mentioned by , so we swap the chaplains and the essayists .",,,,,,,,,,,,,,
227,entailment,the musicians were found by the therapists .,the therapists found the musicians .,"found is the active form of was found by , so we swap the musicians and the therapists .",,,,,,,,,,,,,,
228,entailment,the bankers were deceived by the actor .,the actor deceived the bankers .,"deceived is the active form of was deceived by , so we swap the bankers and the actor .",,,,,,,,,,,,,,
