pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
769,neutral,the planners addressed the dancers that recommended the actors .,the dancers addressed the planners .,"the planners addressed the dancers , we do not know whether the dancers addressed the planners .",,,,,,,,,,,,,,
800,neutral,the writer thanked the professors that deceived the directors .,the professors thanked the directors .,"the professors are the subject of the relative clause that deceived the directors and the writer thanked the professors , we do not know whether the professors thanked the directors .",,,,,,,,,,,,,,
801,neutral,the illustrator mentioned the administrator that addressed the essayists .,the administrator mentioned the essayists .,"the administrator is the subject of the relative clause that addressed the essayists and the illustrator mentioned the administrator , we do not know whether the administrator mentioned the essayists .",,,,,,,,,,,,,,
832,neutral,the writer deceived the planners that offended the artisan .,the artisan deceived the writer .,"the planners are the subject of the relative clause that offended the artisan and the writer deceived the planners , we do not know whether the artisan deceived the writer .",,,,,,,,,,,,,,
833,neutral,the penciller introduced the dancer that offended the counselor .,the counselor introduced the penciller .,"the dancer is the subject of the relative clause that offended the counselor and the penciller introduced the dancer , we do not know whether the counselor introduced the penciller .",,,,,,,,,,,,,,
896,neutral,the colorist supported the illustrator that the actors saw .,the illustrator supported the actors .,"the illustrator is the object of the relative clause that the actors saw and the colorist supported the illustrator , we do not know whether the illustrator supported the actors .",,,,,,,,,,,,,,
897,neutral,the senators thanked the planners that the potter recommended .,the planners thanked the potter .,"the planners are the object of the relative clause that the potter recommended and the senators thanked the planners , we do not know whether the planners thanked the potter .",,,,,,,,,,,,,,
960,neutral,the artisan was introduced by the actors .,the artisan introduced the actors .,"introduced is the active form of was introduced by , so the actors introduced the artisan , we do not know whether the artisan introduced the actors .",,,,,,,,,,,,,,
961,neutral,the potter was deceived by the director .,the potter deceived the director .,"deceived is the active form of was deceived by , so the director deceived the potter , we do not know whether the potter deceived the director .",,,,,,,,,,,,,,
992,neutral,the scientists were mentioned by the tourists .,the scientists mentioned the tourists .,"mentioned is the active form of were mentioned by , so the tourists mentioned the scientists , we do not know whether the scientists mentioned the tourists .",,,,,,,,,,,,,,
993,neutral,the counselors were supported by the musician .,the counselors supported the musician .,"supported is the active form of were supported by , so the musician supported the counselors , we do not know whether the counselors supported the musician .",,,,,,,,,,,,,,
1024,neutral,the essayist and the dancer offended the psychiatrist .,the essayist offended the dancer .,"the essayist offended the psychiatrist and the dancer offended the psychiatrist , we do not know whether the essayist offended the dancer .",,,,,,,,,,,,,,
1025,neutral,the colorists and the counselor deceived the stylist .,the colorists deceived the counselor .,"the colorists deceived the stylist and the counselor deceived the stylist , we do not know whether the colorists deceived the counselor .",,,,,,,,,,,,,,
1056,neutral,the planners and the administrator recommended the essayists .,the administrator recommended the planners .,"the planners recommended the essayists and the administrator recommended the essayists , we do not know whether the administrator recommended the planners .",,,,,,,,,,,,,,
1057,neutral,the stylist and the senator mentioned the officer .,the senator mentioned the stylist .,"the stylist mentioned the officer and the senator mentioned the officer , we do not know whether the senator mentioned the stylist .",,,,,,,,,,,,,,
1088,neutral,the musician offended the baker and the dancers .,the baker offended the dancers .,"the musician offended the baker and the musician offended the dancers , we do not know whether the baker offended the dancers .",,,,,,,,,,,,,,
1089,neutral,the directors supported the pencillers and the therapists .,the pencillers supported the therapists .,"the directors supported the pencillers and the directors supported the therapists , we do not know whether the pencillers supported the therapists .",,,,,,,,,,,,,,
1120,neutral,the dancers recommended the baker and the programmers .,the programmers recommended the baker .,"the dancers recommended the baker and the dancers recommended the programmers , we do not know whether the programmers recommended the baker .",,,,,,,,,,,,,,
1121,neutral,the professor supported the bakers and the bankers .,the bankers supported the bakers .,"the professor supported the bakers and the professor supported the bankers , we do not know whether the bankers supported the bakers .",,,,,,,,,,,,,,
1152,neutral,the dancer avoided the therapists .,the therapists avoided the dancer .,"the dancer avoided the therapists , if the dancer and the therapists are swapped , then we do not know whether the therapists avoided the dancer .",,,,,,,,,,,,,,
1153,neutral,the therapist thanked the musician .,the musician thanked the therapist .,"the therapist thanked the musician , if the therapist and the musician are swapped , then we do not know whether the musician thanked the therapist .",,,,,,,,,,,,,,
1184,entailment,famous administrators agreed .,administrators agreed .,famous administrators are still administrators .,,,,,,,,,,,,,,
1185,entailment,famous potters arrived .,potters arrived .,famous potters are still potters .,,,,,,,,,,,,,,
1216,entailment,obedient scientists addressed the dancer .,scientists addressed the dancer .,obedient scientists are still scientists .,,,,,,,,,,,,,,
1217,entailment,young senators addressed the counselor .,senators addressed the counselor .,young senators are still senators .,,,,,,,,,,,,,,
1248,entailment,the doctor explored the region .,the doctor explored .,explored the region is still explored .,,,,,,,,,,,,,,
1249,entailment,the directors explored the region .,the directors explored .,explored the region is still explored .,,,,,,,,,,,,,,
1280,entailment,the musician deceived the illustrators that resigned .,the musician deceived the illustrators .,the illustrators that resigned are still the illustrators .,,,,,,,,,,,,,,
1281,entailment,the dancer introduced the programmer that continued .,the dancer introduced the programmer .,the programmer that continued is still the programmer .,,,,,,,,,,,,,,
1312,entailment,the potter mentioned the musician that the actor thanked .,the potter mentioned the musician .,the musician that the actor thanked is still the musician .,,,,,,,,,,,,,,
1313,entailment,the scientists offended the administrators that the planner deceived .,the scientists offended the administrators .,the administrators that the planner deceived are still the administrators .,,,,,,,,,,,,,,
1344,entailment,the scientist deceived the therapists that recommended the tourists .,the scientist deceived the therapists .,the therapists that recommended the tourists are still the therapists .,,,,,,,,,,,,,,
1345,entailment,the director offended the dancers that mentioned the programmer .,the director offended the dancers .,the dancers that mentioned the programmer are still the dancers .,,,,,,,,,,,,,,
1408,entailment,the doctors and the bakers slept .,the bakers slept .,the bakers are part of the doctors and the bakers .,,,,,,,,,,,,,,
1409,entailment,the senator and the therapists slept .,the therapists slept .,the therapists are part of the senator and the therapists .,,,,,,,,,,,,,,
1440,entailment,the potters and the officers deceived the doctors .,the officers deceived the doctors .,the officers are part of the potters and the officers .,,,,,,,,,,,,,,
1441,entailment,the tourist and the director offended the illustrators .,the director offended the illustrators .,the director is part of the tourist and the director .,,,,,,,,,,,,,,
1472,entailment,the stylists recommended the psychiatrists and the officers .,the stylists recommended the psychiatrists .,the psychiatrists are part of the psychiatrists and the officers .,,,,,,,,,,,,,,
1473,entailment,the actors deceived the banker and the writers .,the actors deceived the banker .,the banker is part of the banker and the writers .,,,,,,,,,,,,,,
1504,neutral,the psychiatrist next to the professors yelled .,the professors yelled .,"the psychiatrist is next to the professors and the psychiatrist yelled , we do not know whether the professors yelled .",,,,,,,,,,,,,,
1505,neutral,the essayist by the planner performed .,the planner performed .,"the essayist is by the planner and the essayist performed , we do not know whether the planner performed .",,,,,,,,,,,,,,
1536,neutral,the bankers next to the potters thanked the administrator .,the potters thanked the administrator .,"the bankers are next to the potters and the bankers thanked the administrator , we do not know whether the potters thanked the administrator .",,,,,,,,,,,,,,
1537,neutral,the counselors by the penciller found the stylists .,the penciller found the stylists .,"the counselors are by the penciller and the counselors found the stylists , we do not know whether the penciller found the stylists .",,,,,,,,,,,,,,
1600,neutral,the dancers that found the doctors thanked the scientist .,the doctors thanked the scientist .,"the dancers that found the doctors are still the dancers , so the dancers thanked the scientist and we do not know whether the doctors thanked the scientist .",,,,,,,,,,,,,,
1601,neutral,the essayists that recommended the senator avoided the artisan .,the senator avoided the artisan .,"the essayists that recommended the senator are still the essayists , so the essayists avoided the artisan and we do not know whether the senator avoided the artisan .",,,,,,,,,,,,,,
1664,neutral,the essayist presented in the office offended the chaplain .,the essayist presented in the office .,the essayist was presented in the office and we do not know whether the essayist presented in the office .,,,,,,,,,,,,,,
1665,neutral,the essayist investigated in the office offended the officers .,the essayist investigated in the office .,the essayist was investigated in the office and we do not know whether the essayist investigated in the office .,,,,,,,,,,,,,,
1696,neutral,the essayist introduced the professor investigated in the office .,the professor investigated in the office .,the professor was investigated in the office and we do not know whether the professor investigated in the office .,,,,,,,,,,,,,,
1697,neutral,the essayist deceived the potter presented in the office .,the potter presented in the office .,the potter was presented in the office and we do not know whether the potter presented in the office .,,,,,,,,,,,,,,
1760,neutral,"although the professors presented , the tourists addressed the chaplain .",the professors presented the tourists .,"the tourists addressed the chaplain and the professors presented , we do not know whether the professors presented the tourists .",,,,,,,,,,,,,,
1761,neutral,"after the penciller presented , the counselor offended the potters .",the penciller presented the counselor .,"the counselor offended the potters and the penciller presented , we do not know whether the penciller presented the counselor .",,,,,,,,,,,,,,
1824,neutral,the dancers heard the bankers thanked the professor .,the dancers heard the bankers .,"the dancers heard the bankers thanked the professor , we do not know whether the dancers heard the person as in the bankers .",,,,,,,,,,,,,,
1825,neutral,the counselor heard the potter avoided the officers .,the counselor heard the potter .,"the counselor heard the potter avoided the officers , we do not know whether the counselor heard the person as in the potter .",,,,,,,,,,,,,,
1856,entailment,"before the scientists danced , the colorists performed .",the colorists performed .,"the scientists danced , so the colorists performed .",,,,,,,,,,,,,,
1857,entailment,"after the chaplain continued , the essayists lay .",the essayists lay .,"the chaplain continued , so the essayists lay .",,,,,,,,,,,,,,
1888,entailment,"after the professors addressed the senators , the scientists arrived .",the scientists arrived .,"the professors addressed the senators , so the scientists arrived .",,,,,,,,,,,,,,
1889,entailment,"since the therapist deceived the tourist , the musicians resigned .",the musicians resigned .,"the therapist deceived the tourist , so the musicians resigned .",,,,,,,,,,,,,,
1920,entailment,"before the senator existed , the administrator saw the baker .",the administrator saw the baker .,"the senator existed , so the administrator saw the baker .",,,,,,,,,,,,,,
1921,entailment,"after the director resigned , the musicians thanked the tourist .",the musicians thanked the tourist .,"the director resigned , so the musicians thanked the tourist .",,,,,,,,,,,,,,
1952,entailment,"since the director found the administrator , the musician offended the illustrators .",the musician offended the illustrators .,"the director found the administrator , so the musician offended the illustrators .",,,,,,,,,,,,,,
1953,entailment,"before the administrator recommended the doctor , the scientists supported the illustrator .",the scientists supported the illustrator .,"the administrator recommended the doctor , so the scientists supported the illustrator .",,,,,,,,,,,,,,
1984,entailment,"in case the chaplains yelled , the administrators arrived .",the administrators arrived .,the past tense arrived suggests the administrators arrived happened .,,,,,,,,,,,,,,
1985,entailment,"in case the stylists arrived , the professors slept .",the professors slept .,the past tense slept suggests the professors slept happened .,,,,,,,,,,,,,,
2016,entailment,"in case the therapists avoided the actors , the bankers yelled .",the bankers yelled .,the past tense yelled suggests the bankers yelled happened .,,,,,,,,,,,,,,
2017,entailment,"in case the illustrator deceived the artisan , the stylist yelled .",the stylist yelled .,the past tense yelled suggests the stylist yelled happened .,,,,,,,,,,,,,,
2048,entailment,"in case the artisan cried , the potter supported the bankers .",the potter supported the bankers .,the past tense supported the bankers suggests the potter supported the bankers happened .,,,,,,,,,,,,,,
2049,entailment,"in case the officer performed , the bakers mentioned the administrators .",the bakers mentioned the administrators .,the past tense mentioned the administrators suggests the bakers mentioned the administrators happened .,,,,,,,,,,,,,,
2080,entailment,"in case the colorists addressed the directors , the counselors supported the therapist .",the counselors supported the therapist .,the past tense supported the directors suggests the counselors supported the directors happened .,,,,,,,,,,,,,,
2081,entailment,"in case the illustrators mentioned the actor , the essayists deceived the baker .",the essayists deceived the baker .,the past tense deceived the actor suggests the essayists deceived the actor happened .,,,,,,,,,,,,,,
2144,entailment,"whether or not the directors deceived the psychiatrists , the counselors resigned .",the counselors resigned .,the counselors resigned despite the clause whether or not the directors deceived the psychiatrists .,,,,,,,,,,,,,,
2145,entailment,"whether or not the dancers mentioned the counselors , the officers cried .",the officers cried .,the officers cried despite the clause whether or not the dancers mentioned the counselors .,,,,,,,,,,,,,,
2176,entailment,"whether or not the essayist performed , the planners deceived the therapists .",the planners deceived the therapists .,the planners deceived the therapists despite the clause whether or not the essayist performed .,,,,,,,,,,,,,,
2177,entailment,"whether or not the director yelled , the potters thanked the baker .",the potters thanked the baker .,the potters thanked the baker despite the clause whether or not the director yelled .,,,,,,,,,,,,,,
2208,entailment,"whether or not the illustrators addressed the psychiatrist , the writer found the officers .",the writer found the officers .,the writer found the officers despite the clause whether or not the illustrators addressed the psychiatrist .,,,,,,,,,,,,,,
2209,entailment,"whether or not the administrator found the potters , the colorists avoided the pencillers .",the colorists avoided the pencillers .,the colorists avoided the pencillers despite the clause whether or not the administrator found the potters .,,,,,,,,,,,,,,
2240,entailment,the directors learned that the officer agreed .,the officer agreed .,"the directors learned that the officer agreed , so the officer agreed happened .",,,,,,,,,,,,,,
2241,entailment,the dancer knew that the pencillers existed .,the pencillers existed .,"the dancer knew that the pencillers existed , so the pencillers existed happened .",,,,,,,,,,,,,,
2272,entailment,the baker knew that the banker offended the officer .,the banker offended the officer .,"the baker knew that the banker offended the officer , so the banker offended the officer happened .",,,,,,,,,,,,,,
2273,entailment,the tourist learned that the bankers mentioned the dancers .,the bankers mentioned the dancers .,"the tourist learned that the bankers mentioned the dancers , so the bankers mentioned the dancers happened .",,,,,,,,,,,,,,
2368,entailment,"the chaplains mentioned the counselor , and the psychiatrist continued .",the chaplains mentioned the counselor .,and suggests both the chaplains mentioned the counselor and the psychiatrist continued .,,,,,,,,,,,,,,
2369,entailment,"the writer avoided the dancer , and the senators continued .",the writer avoided the dancer .,and suggests both the writer avoided the dancer and the senators continued .,,,,,,,,,,,,,,
2400,entailment,"the administrator avoided the tourist , and the professor deceived the counselor .",the administrator avoided the tourist .,and suggests both the administrator avoided the tourist and the professor deceived the counselor .,,,,,,,,,,,,,,
2401,entailment,"the senators introduced the counselors , and the administrator thanked the psychiatrist .",the senators introduced the counselors .,and suggests both the senators introduced the counselors and the administrator thanked the psychiatrist .,,,,,,,,,,,,,,
2432,entailment,"the dancer slept , and the officers cried .",the officers cried .,and suggests both the dancer slept and the officers cried .,,,,,,,,,,,,,,
2433,entailment,"the chaplains panicked , and the dancer performed .",the dancer performed .,and suggests both the chaplains panicked and the dancer performed .,,,,,,,,,,,,,,
2464,entailment,"the tourists slept , and the doctors offended the chaplains .",the doctors offended the chaplains .,and suggests both the tourists slept and the doctors offended the chaplains .,,,,,,,,,,,,,,
2465,entailment,"the illustrators danced , and the therapists deceived the counselor .",the therapists deceived the counselor .,and suggests both the illustrators danced and the therapists deceived the counselor .,,,,,,,,,,,,,,
2496,entailment,"the director introduced the psychiatrists , and the counselor existed .",the counselor existed .,and suggests both the director introduced the psychiatrists and the counselor existed .,,,,,,,,,,,,,,
2497,entailment,"the musician supported the chaplain , and the counselors arrived .",the counselors arrived .,and suggests both the musician supported the chaplain and the counselors arrived .,,,,,,,,,,,,,,
2592,entailment,suddenly the bakers addressed the professors .,the bakers addressed the professors .,suddenly suggests the bakers addressed the professors happened .,,,,,,,,,,,,,,
2593,entailment,suddenly the writers found the dancers .,the writers found the dancers .,suddenly suggests the writers found the dancers happened .,,,,,,,,,,,,,,
2624,entailment,without a doubt the illustrator agreed .,the illustrator agreed .,without a doubt suggests the illustrator agreed happened .,,,,,,,,,,,,,,
2625,entailment,without a doubt the chaplain continued .,the chaplain continued .,without a doubt suggests the chaplain continued happened .,,,,,,,,,,,,,,
2656,entailment,without a doubt the officer introduced the potter .,the officer introduced the potter .,without a doubt suggests the officer introduced the potter happened .,,,,,,,,,,,,,,
2657,entailment,without a doubt the dancer deceived the illustrators .,the dancer deceived the illustrators .,without a doubt suggests the dancer deceived the illustrators happened .,,,,,,,,,,,,,,
2688,entailment,of course the officers agreed .,the officers agreed .,of course suggests the officers agreed happened .,,,,,,,,,,,,,,
2689,entailment,of course the officers continued .,the officers continued .,of course suggests the officers continued happened .,,,,,,,,,,,,,,
2720,entailment,of course the officer deceived the planner .,the officer deceived the planner .,of course suggests the officer deceived the planner happened .,,,,,,,,,,,,,,
2721,entailment,of course the essayist avoided the counselor .,the essayist avoided the counselor .,of course suggests the essayist avoided the counselor happened .,,,,,,,,,,,,,,
2752,entailment,"although the directors cried , the writers arrived .",the directors cried .,although suggests the directors cried happened .,,,,,,,,,,,,,,
2753,entailment,"before the professors lay , the chaplain slept .",the professors lay .,before suggests the professors lay happened .,,,,,,,,,,,,,,
2784,entailment,"before the programmer lay , the illustrators thanked the dancer .",the programmer lay .,before suggests the programmer lay happened .,,,,,,,,,,,,,,
2785,entailment,"although the scientist danced , the musicians mentioned the doctor .",the scientist danced .,although suggests the scientist danced happened .,,,,,,,,,,,,,,
2816,entailment,"because the illustrators addressed the doctors , the essayists slept .",the illustrators addressed the doctors .,because suggests the illustrators addressed the doctors happened .,,,,,,,,,,,,,,
2817,entailment,"before the penciller offended the baker , the senator agreed .",the penciller offended the baker .,before suggests the penciller offended the baker happened .,,,,,,,,,,,,,,
2880,neutral,"if the colorists agreed , the baker arrived .",the baker arrived .,"we do not know if the colorists agreed , so we do not know if the baker arrived .",,,,,,,,,,,,,,
2881,neutral,"if the artisans continued , the administrator resigned .",the administrator resigned .,"we do not know if the artisans continued , so we do not know if the administrator resigned .",,,,,,,,,,,,,,
2944,neutral,"if the artisan recommended the senator , the actors panicked .",the actors panicked .,"we do not know if the artisan recommended the senator , so we do not know if the actors panicked .",,,,,,,,,,,,,,
2945,neutral,"if the dancers introduced the writers , the psychiatrists agreed .",the psychiatrists agreed .,"we do not know if the dancers introduced the writers , so we do not know if the psychiatrists agreed .",,,,,,,,,,,,,,
3040,neutral,the counselors thought that the illustrator recommended the psychiatrist .,the illustrator recommended the psychiatrist .,"thought suggests a hypothesis of the counselors , so we do not know whether the illustrator recommended the psychiatrist .",,,,,,,,,,,,,,
3041,neutral,the chaplains claimed that the directors offended the essayist .,the directors offended the essayist .,"claimed suggests a hypothesis of the chaplains , so we do not know whether the directors offended the essayist .",,,,,,,,,,,,,,
3136,neutral,"the doctors offended the potter , or the chaplains existed .",the doctors offended the potter .,"if the chaplains existed , then we do not know whether the doctors offended the potter .",,,,,,,,,,,,,,
3137,neutral,"the bakers introduced the dancer , or the psychiatrist slept .",the bakers introduced the dancer .,"if the psychiatrist slept , then we do not know whether the bakers introduced the dancer .",,,,,,,,,,,,,,
3168,neutral,"the tourists addressed the bankers , or the administrators supported the professor .",the tourists addressed the bankers .,"if the administrators supported the professor , then we do not know whether the tourists addressed the bankers .",,,,,,,,,,,,,,
3169,neutral,"the programmer found the actor , or the dancer deceived the scientists .",the programmer found the actor .,"if the dancer deceived the scientists , then we do not know whether the programmer found the actor .",,,,,,,,,,,,,,
3296,neutral,"the penciller introduced the administrator , or the psychiatrist thanked the musician .",the psychiatrist thanked the musician .,"if the penciller introduced the administrator , then we do not know whether the psychiatrist thanked the musician .",,,,,,,,,,,,,,
3297,neutral,"the administrators thanked the professors , or the pencillers addressed the scientists .",the pencillers addressed the scientists .,"if the administrators thanked the professors , then we do not know whether the pencillers addressed the scientists .",,,,,,,,,,,,,,
3328,neutral,maybe the potter resigned .,the potter resigned .,"maybe suggests an uncertainty, so we do not know whether the potter resigned .",,,,,,,,,,,,,,
3329,neutral,hopefully the therapist performed .,the therapist performed .,"hopefully suggests an uncertainty, so we do not know whether the therapist performed .",,,,,,,,,,,,,,
3360,neutral,hopefully the musicians deceived the programmers .,the musicians deceived the programmers .,"hopefully suggests an uncertainty, so we do not know whether the musicians deceived the programmers .",,,,,,,,,,,,,,
3361,neutral,hopefully the directors thanked the therapists .,the directors thanked the therapists .,"hopefully suggests an uncertainty, so we do not know whether the directors thanked the therapists .",,,,,,,,,,,,,,
3392,neutral,"unless the illustrators danced , the dancers agreed .",the illustrators danced .,"the dancers agreed if the illustrators danced , we do not know whether the illustrators danced .",,,,,,,,,,,,,,
3393,neutral,"unless the professor panicked , the senator existed .",the professor panicked .,"the senator existed if the professor panicked , we do not know whether the professor panicked .",,,,,,,,,,,,,,
3424,neutral,"unless the dancers existed , the chaplain thanked the officer .",the dancers existed .,"the chaplain thanked the officer if the dancers existed , we do not know whether the dancers existed .",,,,,,,,,,,,,,
3425,neutral,"unless the scientists cried , the baker supported the musician .",the scientists cried .,"the baker supported the musician if the scientists cried , we do not know whether the scientists cried .",,,,,,,,,,,,,,
3456,neutral,"unless the artisan mentioned the actor , the therapists cried .",the artisan mentioned the actor .,"the therapists cried if the artisan mentioned the actor , we do not know whether the artisan mentioned the actor .",,,,,,,,,,,,,,
