guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1810,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the curator was expected by the presidents .,the presidents expected the curator .,"expected is the active form of was expected by , so we swap the curator and the presidents .",expected expected curator presidents
1811,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the engineer was advised by the artist .,the artist advised the engineer .,"advised is the active form of was advised by , so we swap the engineer and the artist .",advised advised engineer artist
1812,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artist was admired by the photojournalists .,the photojournalists admired the artist .,"admired is the active form of was admired by , so we swap the artist and the photojournalists .",admired admired artist photojournalists
1813,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the student was needed by the technologist .,the technologist needed the student .,"needed is the active form of was needed by , so we swap the student and the technologist .",needed needed student technologist
1814,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the athlete was admired by the engineer .,the engineer admired the athlete .,"admired is the active form of was admired by , so we swap the athlete and the engineer .",admired admired athlete engineer
1815,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the analyst was admired by the photographers .,the photographers admired the analyst .,"admired is the active form of was admired by , so we swap the analyst and the photographers .",admired admired analyst photographers
1816,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the psychotherapist was disturbed by the athletes .,the athletes disturbed the psychotherapist .,"disturbed is the active form of was disturbed by , so we swap the psychotherapist and the athletes .",disturbed disturbed psychotherapist athletes
1817,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the analyst was advised by the nurses .,the nurses advised the analyst .,"advised is the active form of was advised by , so we swap the analyst and the nurses .",advised advised analyst nurses
1818,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the singer was affected by the lawyer .,the lawyer affected the singer .,"affected is the active form of was affected by , so we swap the singer and the lawyer .",affected affected singer lawyer
1819,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the sculptor was affected by the artists .,the artists affected the sculptor .,"affected is the active form of was affected by , so we swap the sculptor and the artists .",affected affected sculptor artists
1820,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the judge was disturbed by the animator .,the animator disturbed the judge .,"disturbed is the active form of was disturbed by , so we swap the judge and the animator .",disturbed disturbed judge animator
1821,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the sculptor was contacted by the singers .,the singers contacted the sculptor .,"contacted is the active form of was contacted by , so we swap the sculptor and the singers .",contacted contacted sculptor singers
1822,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the photographer was needed by the authors .,the authors needed the photographer .,"needed is the active form of was needed by , so we swap the photographer and the authors .",needed needed photographer authors
1823,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the worker was encouraged by the analysts .,the analysts encouraged the worker .,"encouraged is the active form of was encouraged by , so we swap the worker and the analysts .",encouraged encouraged worker analysts
1824,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the president was helped by the psychologist .,the psychologist helped the president .,"helped is the active form of was helped by , so we swap the president and the psychologist .",helped helped president psychologist
1825,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the photographer was affected by the psychotherapists .,the psychotherapists affected the photographer .,"affected is the active form of was affected by , so we swap the photographer and the psychotherapists .",affected affected photographer psychotherapists
1826,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the curator was contacted by the photographers .,the photographers contacted the curator .,"contacted is the active form of was contacted by , so we swap the curator and the photographers .",contacted contacted curator photographers
1827,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the lawyer was contacted by the animator .,the animator contacted the lawyer .,"contacted is the active form of was contacted by , so we swap the lawyer and the animator .",contacted contacted lawyer animator
1828,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the photographer was recognized by the photojournalists .,the photojournalists recognized the photographer .,"recognized is the active form of was recognized by , so we swap the photographer and the photojournalists .",recognized recognized photographer photojournalists
1829,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the nurse was helped by the designer .,the designer helped the nurse .,"helped is the active form of was helped by , so we swap the nurse and the designer .",helped helped nurse designer
1830,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the student was disturbed by the sculptors .,the sculptors disturbed the student .,"disturbed is the active form of was disturbed by , so we swap the student and the sculptors .",disturbed disturbed student sculptors
1831,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the photojournalist was expected by the president .,the president expected the photojournalist .,"expected is the active form of was expected by , so we swap the photojournalist and the president .",expected expected photojournalist president
1832,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the animator was contacted by the judge .,the judge contacted the animator .,"contacted is the active form of was contacted by , so we swap the animator and the judge .",contacted contacted animator judge
1833,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the president was affected by the curators .,the curators affected the president .,"affected is the active form of was affected by , so we swap the president and the curators .",affected affected president curators
1834,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the president was disturbed by the singer .,the singer disturbed the president .,"disturbed is the active form of was disturbed by , so we swap the president and the singer .",disturbed disturbed president singer
1835,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the architect was disturbed by the lyricists .,the lyricists disturbed the architect .,"disturbed is the active form of was disturbed by , so we swap the architect and the lyricists .",disturbed disturbed architect lyricists
1836,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artist was needed by the psychologist .,the psychologist needed the artist .,"needed is the active form of was needed by , so we swap the artist and the psychologist .",needed needed artist psychologist
1837,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the author was affected by the managers .,the managers affected the author .,"affected is the active form of was affected by , so we swap the author and the managers .",affected affected author managers
1838,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the worker was advised by the judge .,the judge advised the worker .,"advised is the active form of was advised by , so we swap the worker and the judge .",advised advised worker judge
1839,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the athlete was recognized by the sculptors .,the sculptors recognized the athlete .,"recognized is the active form of was recognized by , so we swap the athlete and the sculptors .",recognized recognized athlete sculptors
1840,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the analyst was disturbed by the singers .,the singers disturbed the analyst .,"disturbed is the active form of was disturbed by , so we swap the analyst and the singers .",disturbed disturbed analyst singers
1841,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the manager was recognized by the strategist .,the strategist recognized the manager .,"recognized is the active form of was recognized by , so we swap the manager and the strategist .",recognized recognized manager strategist
1842,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the nurse was disturbed by the workers .,the workers disturbed the nurse .,"disturbed is the active form of was disturbed by , so we swap the nurse and the workers .",disturbed disturbed nurse workers
1843,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the curator was contacted by the technicians .,the technicians contacted the curator .,"contacted is the active form of was contacted by , so we swap the curator and the technicians .",contacted contacted curator technicians
1844,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the psychotherapist was helped by the athlete .,the athlete helped the psychotherapist .,"helped is the active form of was helped by , so we swap the psychotherapist and the athlete .",helped helped psychotherapist athlete
1845,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the photographer was expected by the sculptor .,the sculptor expected the photographer .,"expected is the active form of was expected by , so we swap the photographer and the sculptor .",expected expected photographer sculptor
1846,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the strategist was needed by the curator .,the curator needed the strategist .,"needed is the active form of was needed by , so we swap the strategist and the curator .",needed needed strategist curator
1847,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the psychologist was expected by the analysts .,the analysts expected the psychologist .,"expected is the active form of was expected by , so we swap the psychologist and the analysts .",expected expected psychologist analysts
1848,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the author was encouraged by the worker .,the worker encouraged the author .,"encouraged is the active form of was encouraged by , so we swap the author and the worker .",encouraged encouraged author worker
1849,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the animator was encouraged by the designer .,the designer encouraged the animator .,"encouraged is the active form of was encouraged by , so we swap the animator and the designer .",encouraged encouraged animator designer
1850,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the photographer was called by the architect .,the architect called the photographer .,"called is the active form of was called by , so we swap the photographer and the architect .",called called photographer architect
1851,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the judge was disturbed by the worker .,the worker disturbed the judge .,"disturbed is the active form of was disturbed by , so we swap the judge and the worker .",disturbed disturbed judge worker
1852,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the designer was admired by the strategist .,the strategist admired the designer .,"admired is the active form of was admired by , so we swap the designer and the strategist .",admired admired designer strategist
1853,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the strategist was admired by the analysts .,the analysts admired the strategist .,"admired is the active form of was admired by , so we swap the strategist and the analysts .",admired admired strategist analysts
1854,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the psychologist was expected by the singer .,the singer expected the psychologist .,"expected is the active form of was expected by , so we swap the psychologist and the singer .",expected expected psychologist singer
1855,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the photojournalist was encouraged by the nurse .,the nurse encouraged the photojournalist .,"encouraged is the active form of was encouraged by , so we swap the photojournalist and the nurse .",encouraged encouraged photojournalist nurse
1856,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artist was affected by the author .,the author affected the artist .,"affected is the active form of was affected by , so we swap the artist and the author .",affected affected artist author
1857,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the architect was helped by the judge .,the judge helped the architect .,"helped is the active form of was helped by , so we swap the architect and the judge .",helped helped architect judge
1858,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the author was brought by the presidents .,the presidents brought the author .,"brought is the active form of was brought by , so we swap the author and the presidents .",brought brought author presidents
1859,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the athlete was admired by the analyst .,the analyst admired the athlete .,"admired is the active form of was admired by , so we swap the athlete and the analyst .",admired admired athlete analyst
1860,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the singer was contacted by the sculptor .,the sculptor contacted the singer .,"contacted is the active form of was contacted by , so we swap the singer and the sculptor .",contacted contacted singer sculptor
1861,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artist was called by the lawyer .,the lawyer called the artist .,"called is the active form of was called by , so we swap the artist and the lawyer .",called called artist lawyer
1862,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the president was admired by the sculptors .,the sculptors admired the president .,"admired is the active form of was admired by , so we swap the president and the sculptors .",admired admired president sculptors
1863,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the president was needed by the architects .,the architects needed the president .,"needed is the active form of was needed by , so we swap the president and the architects .",needed needed president architects
1864,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the sculptor was helped by the analysts .,the analysts helped the sculptor .,"helped is the active form of was helped by , so we swap the sculptor and the analysts .",helped helped sculptor analysts
1865,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the judge was admired by the lyricist .,the lyricist admired the judge .,"admired is the active form of was admired by , so we swap the judge and the lyricist .",admired admired judge lyricist
1866,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the animator was recognized by the singers .,the singers recognized the animator .,"recognized is the active form of was recognized by , so we swap the animator and the singers .",recognized recognized animator singers
1867,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the nurse was called by the strategist .,the strategist called the nurse .,"called is the active form of was called by , so we swap the nurse and the strategist .",called called nurse strategist
1868,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the judge was advised by the technician .,the technician advised the judge .,"advised is the active form of was advised by , so we swap the judge and the technician .",advised advised judge technician
1869,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the engineer was needed by the photographers .,the photographers needed the engineer .,"needed is the active form of was needed by , so we swap the engineer and the photographers .",needed needed engineer photographers
