pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1880,entailment,the director was deceived by the tourist .,the tourist deceived the director .,"deceived is the active form of was deceived by , so we swap the director and the tourist .",,,,,,,,,,,,,,
1881,entailment,the musician was mentioned by the officers .,the officers mentioned the musician .,"mentioned is the active form of was mentioned by , so we swap the musician and the officers .",,,,,,,,,,,,,,
1882,entailment,the officer was thanked by the programmer .,the programmer thanked the officer .,"thanked is the active form of was thanked by , so we swap the officer and the programmer .",,,,,,,,,,,,,,
1883,entailment,the banker was thanked by the colorists .,the colorists thanked the banker .,"thanked is the active form of was thanked by , so we swap the banker and the colorists .",,,,,,,,,,,,,,
1884,entailment,the baker was saw by the professor .,the professor saw the baker .,"saw is the active form of was saw by , so we swap the baker and the professor .",,,,,,,,,,,,,,
1885,entailment,the colorist was supported by the musician .,the musician supported the colorist .,"supported is the active form of was supported by , so we swap the colorist and the musician .",,,,,,,,,,,,,,
1886,entailment,the chaplain was offended by the therapist .,the therapist offended the chaplain .,"offended is the active form of was offended by , so we swap the chaplain and the therapist .",,,,,,,,,,,,,,
1887,entailment,the professor was supported by the psychiatrists .,the psychiatrists supported the professor .,"supported is the active form of was supported by , so we swap the professor and the psychiatrists .",,,,,,,,,,,,,,
1888,entailment,the officer was recommended by the counselor .,the counselor recommended the officer .,"recommended is the active form of was recommended by , so we swap the officer and the counselor .",,,,,,,,,,,,,,
1889,entailment,the professor was offended by the directors .,the directors offended the professor .,"offended is the active form of was offended by , so we swap the professor and the directors .",,,,,,,,,,,,,,
1890,entailment,the stylist was introduced by the programmers .,the programmers introduced the stylist .,"introduced is the active form of was introduced by , so we swap the stylist and the programmers .",,,,,,,,,,,,,,
1891,entailment,the director was supported by the planners .,the planners supported the director .,"supported is the active form of was supported by , so we swap the director and the planners .",,,,,,,,,,,,,,
1892,entailment,the professor was addressed by the colorist .,the colorist addressed the professor .,"addressed is the active form of was addressed by , so we swap the professor and the colorist .",,,,,,,,,,,,,,
1893,entailment,the scientist was mentioned by the senator .,the senator mentioned the scientist .,"mentioned is the active form of was mentioned by , so we swap the scientist and the senator .",,,,,,,,,,,,,,
1894,entailment,the counselor was avoided by the senators .,the senators avoided the counselor .,"avoided is the active form of was avoided by , so we swap the counselor and the senators .",,,,,,,,,,,,,,
1895,entailment,the doctor was deceived by the essayists .,the essayists deceived the doctor .,"deceived is the active form of was deceived by , so we swap the doctor and the essayists .",,,,,,,,,,,,,,
1896,entailment,the dancer was deceived by the bakers .,the bakers deceived the dancer .,"deceived is the active form of was deceived by , so we swap the dancer and the bakers .",,,,,,,,,,,,,,
1897,entailment,the therapist was avoided by the artisans .,the artisans avoided the therapist .,"avoided is the active form of was avoided by , so we swap the therapist and the artisans .",,,,,,,,,,,,,,
1898,entailment,the tourist was deceived by the professors .,the professors deceived the tourist .,"deceived is the active form of was deceived by , so we swap the tourist and the professors .",,,,,,,,,,,,,,
1899,entailment,the dancer was saw by the colorist .,the colorist saw the dancer .,"saw is the active form of was saw by , so we swap the dancer and the colorist .",,,,,,,,,,,,,,
1900,entailment,the writer was recommended by the pencillers .,the pencillers recommended the writer .,"recommended is the active form of was recommended by , so we swap the writer and the pencillers .",,,,,,,,,,,,,,
1901,entailment,the counselor was offended by the baker .,the baker offended the counselor .,"offended is the active form of was offended by , so we swap the counselor and the baker .",,,,,,,,,,,,,,
1902,entailment,the professor was avoided by the pencillers .,the pencillers avoided the professor .,"avoided is the active form of was avoided by , so we swap the professor and the pencillers .",,,,,,,,,,,,,,
1903,entailment,the actor was found by the directors .,the directors found the actor .,"found is the active form of was found by , so we swap the actor and the directors .",,,,,,,,,,,,,,
1904,entailment,the counselor was avoided by the doctor .,the doctor avoided the counselor .,"avoided is the active form of was avoided by , so we swap the counselor and the doctor .",,,,,,,,,,,,,,
1905,entailment,the doctor was deceived by the tourist .,the tourist deceived the doctor .,"deceived is the active form of was deceived by , so we swap the doctor and the tourist .",,,,,,,,,,,,,,
1906,entailment,the psychiatrist was supported by the writer .,the writer supported the psychiatrist .,"supported is the active form of was supported by , so we swap the psychiatrist and the writer .",,,,,,,,,,,,,,
1907,entailment,the actor was saw by the potters .,the potters saw the actor .,"saw is the active form of was saw by , so we swap the actor and the potters .",,,,,,,,,,,,,,
1908,entailment,the penciller was offended by the dancers .,the dancers offended the penciller .,"offended is the active form of was offended by , so we swap the penciller and the dancers .",,,,,,,,,,,,,,
1909,entailment,the illustrator was avoided by the pencillers .,the pencillers avoided the illustrator .,"avoided is the active form of was avoided by , so we swap the illustrator and the pencillers .",,,,,,,,,,,,,,
1910,entailment,the actor was recommended by the doctor .,the doctor recommended the actor .,"recommended is the active form of was recommended by , so we swap the actor and the doctor .",,,,,,,,,,,,,,
1911,entailment,the stylist was supported by the artisans .,the artisans supported the stylist .,"supported is the active form of was supported by , so we swap the stylist and the artisans .",,,,,,,,,,,,,,
1912,entailment,the tourist was offended by the doctor .,the doctor offended the tourist .,"offended is the active form of was offended by , so we swap the tourist and the doctor .",,,,,,,,,,,,,,
1913,entailment,the doctor was recommended by the potter .,the potter recommended the doctor .,"recommended is the active form of was recommended by , so we swap the doctor and the potter .",,,,,,,,,,,,,,
1914,entailment,the director was deceived by the professor .,the professor deceived the director .,"deceived is the active form of was deceived by , so we swap the director and the professor .",,,,,,,,,,,,,,
1915,entailment,the penciller was deceived by the banker .,the banker deceived the penciller .,"deceived is the active form of was deceived by , so we swap the penciller and the banker .",,,,,,,,,,,,,,
1916,entailment,the illustrator was recommended by the therapists .,the therapists recommended the illustrator .,"recommended is the active form of was recommended by , so we swap the illustrator and the therapists .",,,,,,,,,,,,,,
1917,entailment,the illustrator was supported by the doctor .,the doctor supported the illustrator .,"supported is the active form of was supported by , so we swap the illustrator and the doctor .",,,,,,,,,,,,,,
1918,entailment,the therapist was introduced by the illustrator .,the illustrator introduced the therapist .,"introduced is the active form of was introduced by , so we swap the therapist and the illustrator .",,,,,,,,,,,,,,
1919,entailment,the director was avoided by the scientists .,the scientists avoided the director .,"avoided is the active form of was avoided by , so we swap the director and the scientists .",,,,,,,,,,,,,,
1920,entailment,the essayist was avoided by the senator .,the senator avoided the essayist .,"avoided is the active form of was avoided by , so we swap the essayist and the senator .",,,,,,,,,,,,,,
1921,entailment,the senator was mentioned by the director .,the director mentioned the senator .,"mentioned is the active form of was mentioned by , so we swap the senator and the director .",,,,,,,,,,,,,,
1922,entailment,the doctor was found by the penciller .,the penciller found the doctor .,"found is the active form of was found by , so we swap the doctor and the penciller .",,,,,,,,,,,,,,
1923,entailment,the baker was deceived by the artisans .,the artisans deceived the baker .,"deceived is the active form of was deceived by , so we swap the baker and the artisans .",,,,,,,,,,,,,,
1924,entailment,the musician was addressed by the administrators .,the administrators addressed the musician .,"addressed is the active form of was addressed by , so we swap the musician and the administrators .",,,,,,,,,,,,,,
1925,entailment,the banker was saw by the director .,the director saw the banker .,"saw is the active form of was saw by , so we swap the banker and the director .",,,,,,,,,,,,,,
1926,entailment,the counselor was saw by the penciller .,the penciller saw the counselor .,"saw is the active form of was saw by , so we swap the counselor and the penciller .",,,,,,,,,,,,,,
1927,entailment,the administrator was deceived by the artisans .,the artisans deceived the administrator .,"deceived is the active form of was deceived by , so we swap the administrator and the artisans .",,,,,,,,,,,,,,
1928,entailment,the banker was mentioned by the potter .,the potter mentioned the banker .,"mentioned is the active form of was mentioned by , so we swap the banker and the potter .",,,,,,,,,,,,,,
1929,entailment,the therapist was addressed by the professor .,the professor addressed the therapist .,"addressed is the active form of was addressed by , so we swap the therapist and the professor .",,,,,,,,,,,,,,
1930,entailment,the dancer was mentioned by the actor .,the actor mentioned the dancer .,"mentioned is the active form of was mentioned by , so we swap the dancer and the actor .",,,,,,,,,,,,,,
1931,entailment,the psychiatrist was introduced by the actors .,the actors introduced the psychiatrist .,"introduced is the active form of was introduced by , so we swap the psychiatrist and the actors .",,,,,,,,,,,,,,
1932,entailment,the scientist was recommended by the doctor .,the doctor recommended the scientist .,"recommended is the active form of was recommended by , so we swap the scientist and the doctor .",,,,,,,,,,,,,,
1933,entailment,the officer was deceived by the bankers .,the bankers deceived the officer .,"deceived is the active form of was deceived by , so we swap the officer and the bankers .",,,,,,,,,,,,,,
1934,entailment,the dancer was addressed by the doctors .,the doctors addressed the dancer .,"addressed is the active form of was addressed by , so we swap the dancer and the doctors .",,,,,,,,,,,,,,
1935,entailment,the officer was introduced by the colorists .,the colorists introduced the officer .,"introduced is the active form of was introduced by , so we swap the officer and the colorists .",,,,,,,,,,,,,,
1936,entailment,the programmer was thanked by the essayists .,the essayists thanked the programmer .,"thanked is the active form of was thanked by , so we swap the programmer and the essayists .",,,,,,,,,,,,,,
1937,entailment,the artisan was saw by the penciller .,the penciller saw the artisan .,"saw is the active form of was saw by , so we swap the artisan and the penciller .",,,,,,,,,,,,,,
1938,entailment,the banker was saw by the scientist .,the scientist saw the banker .,"saw is the active form of was saw by , so we swap the banker and the scientist .",,,,,,,,,,,,,,
1939,entailment,the senator was saw by the planner .,the planner saw the senator .,"saw is the active form of was saw by , so we swap the senator and the planner .",,,,,,,,,,,,,,
1940,entailment,the illustrator was found by the directors .,the directors found the illustrator .,"found is the active form of was found by , so we swap the illustrator and the directors .",,,,,,,,,,,,,,
1941,entailment,the artisan was offended by the officer .,the officer offended the artisan .,"offended is the active form of was offended by , so we swap the artisan and the officer .",,,,,,,,,,,,,,
1942,entailment,the planner was offended by the senators .,the senators offended the planner .,"offended is the active form of was offended by , so we swap the planner and the senators .",,,,,,,,,,,,,,
1943,entailment,the stylist was recommended by the professors .,the professors recommended the stylist .,"recommended is the active form of was recommended by , so we swap the stylist and the professors .",,,,,,,,,,,,,,
1944,entailment,the scientist was addressed by the illustrators .,the illustrators addressed the scientist .,"addressed is the active form of was addressed by , so we swap the scientist and the illustrators .",,,,,,,,,,,,,,
1945,entailment,the planner was saw by the pencillers .,the pencillers saw the planner .,"saw is the active form of was saw by , so we swap the planner and the pencillers .",,,,,,,,,,,,,,
1946,entailment,the senator was supported by the musicians .,the musicians supported the senator .,"supported is the active form of was supported by , so we swap the senator and the musicians .",,,,,,,,,,,,,,
1947,entailment,the penciller was avoided by the essayist .,the essayist avoided the penciller .,"avoided is the active form of was avoided by , so we swap the penciller and the essayist .",,,,,,,,,,,,,,
1948,entailment,the director was avoided by the bakers .,the bakers avoided the director .,"avoided is the active form of was avoided by , so we swap the director and the bakers .",,,,,,,,,,,,,,
1949,entailment,the essayist was saw by the baker .,the baker saw the essayist .,"saw is the active form of was saw by , so we swap the essayist and the baker .",,,,,,,,,,,,,,
1950,entailment,the therapist was avoided by the scientist .,the scientist avoided the therapist .,"avoided is the active form of was avoided by , so we swap the therapist and the scientist .",,,,,,,,,,,,,,
1951,entailment,the writer was deceived by the artisans .,the artisans deceived the writer .,"deceived is the active form of was deceived by , so we swap the writer and the artisans .",,,,,,,,,,,,,,
1952,entailment,the director was recommended by the counselors .,the counselors recommended the director .,"recommended is the active form of was recommended by , so we swap the director and the counselors .",,,,,,,,,,,,,,
1953,entailment,the stylist was avoided by the therapist .,the therapist avoided the stylist .,"avoided is the active form of was avoided by , so we swap the stylist and the therapist .",,,,,,,,,,,,,,
1954,entailment,the scientist was addressed by the artisan .,the artisan addressed the scientist .,"addressed is the active form of was addressed by , so we swap the scientist and the artisan .",,,,,,,,,,,,,,
1955,entailment,the writer was offended by the dancers .,the dancers offended the writer .,"offended is the active form of was offended by , so we swap the writer and the dancers .",,,,,,,,,,,,,,
1956,entailment,the stylist was addressed by the bakers .,the bakers addressed the stylist .,"addressed is the active form of was addressed by , so we swap the stylist and the bakers .",,,,,,,,,,,,,,
1957,entailment,the scientist was supported by the tourists .,the tourists supported the scientist .,"supported is the active form of was supported by , so we swap the scientist and the tourists .",,,,,,,,,,,,,,
1958,entailment,the administrator was found by the essayist .,the essayist found the administrator .,"found is the active form of was found by , so we swap the administrator and the essayist .",,,,,,,,,,,,,,
1959,entailment,the psychiatrist was deceived by the stylist .,the stylist deceived the psychiatrist .,"deceived is the active form of was deceived by , so we swap the psychiatrist and the stylist .",,,,,,,,,,,,,,
1960,entailment,the counselor was saw by the professors .,the professors saw the counselor .,"saw is the active form of was saw by , so we swap the counselor and the professors .",,,,,,,,,,,,,,
1961,entailment,the therapist was saw by the psychiatrist .,the psychiatrist saw the therapist .,"saw is the active form of was saw by , so we swap the therapist and the psychiatrist .",,,,,,,,,,,,,,
1962,entailment,the scientist was thanked by the potters .,the potters thanked the scientist .,"thanked is the active form of was thanked by , so we swap the scientist and the potters .",,,,,,,,,,,,,,
1963,entailment,the director was supported by the baker .,the baker supported the director .,"supported is the active form of was supported by , so we swap the director and the baker .",,,,,,,,,,,,,,
1964,entailment,the dancer was avoided by the stylists .,the stylists avoided the dancer .,"avoided is the active form of was avoided by , so we swap the dancer and the stylists .",,,,,,,,,,,,,,
1965,entailment,the psychiatrist was saw by the baker .,the baker saw the psychiatrist .,"saw is the active form of was saw by , so we swap the psychiatrist and the baker .",,,,,,,,,,,,,,
1966,entailment,the colorist was mentioned by the senator .,the senator mentioned the colorist .,"mentioned is the active form of was mentioned by , so we swap the colorist and the senator .",,,,,,,,,,,,,,
1967,entailment,the administrator was thanked by the actors .,the actors thanked the administrator .,"thanked is the active form of was thanked by , so we swap the administrator and the actors .",,,,,,,,,,,,,,
1968,entailment,the colorist was recommended by the pencillers .,the pencillers recommended the colorist .,"recommended is the active form of was recommended by , so we swap the colorist and the pencillers .",,,,,,,,,,,,,,
1969,entailment,the illustrator was saw by the psychiatrist .,the psychiatrist saw the illustrator .,"saw is the active form of was saw by , so we swap the illustrator and the psychiatrist .",,,,,,,,,,,,,,
1970,entailment,the director was found by the baker .,the baker found the director .,"found is the active form of was found by , so we swap the director and the baker .",,,,,,,,,,,,,,
1971,entailment,the potter was offended by the officer .,the officer offended the potter .,"offended is the active form of was offended by , so we swap the potter and the officer .",,,,,,,,,,,,,,
1972,entailment,the colorist was deceived by the artisan .,the artisan deceived the colorist .,"deceived is the active form of was deceived by , so we swap the colorist and the artisan .",,,,,,,,,,,,,,
1973,entailment,the dancer was avoided by the essayist .,the essayist avoided the dancer .,"avoided is the active form of was avoided by , so we swap the dancer and the essayist .",,,,,,,,,,,,,,
1974,entailment,the artisan was offended by the illustrators .,the illustrators offended the artisan .,"offended is the active form of was offended by , so we swap the artisan and the illustrators .",,,,,,,,,,,,,,
1975,entailment,the doctor was saw by the illustrator .,the illustrator saw the doctor .,"saw is the active form of was saw by , so we swap the doctor and the illustrator .",,,,,,,,,,,,,,
1976,entailment,the chaplain was addressed by the therapists .,the therapists addressed the chaplain .,"addressed is the active form of was addressed by , so we swap the chaplain and the therapists .",,,,,,,,,,,,,,
1977,entailment,the actor was deceived by the administrators .,the administrators deceived the actor .,"deceived is the active form of was deceived by , so we swap the actor and the administrators .",,,,,,,,,,,,,,
1978,entailment,the director was deceived by the bankers .,the bankers deceived the director .,"deceived is the active form of was deceived by , so we swap the director and the bankers .",,,,,,,,,,,,,,
