pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
288,entailment,the essayist that avoided the dancer introduced the therapist .,the essayist avoided the dancer .,,,,,,,,,,,,,,,
289,entailment,the doctors that thanked the writer introduced the essayist .,the doctors thanked the writer .,,,,,,,,,,,,,,,
290,entailment,the potters that mentioned the planner supported the counselors .,the potters mentioned the planner .,,,,,,,,,,,,,,,
291,entailment,the programmer that offended the chaplains introduced the counselor .,the programmer offended the chaplains .,,,,,,,,,,,,,,,
320,entailment,the administrators found the doctors that mentioned the essayist .,the doctors mentioned the essayist .,,,,,,,,,,,,,,,
321,entailment,the colorist avoided the musician that supported the doctors .,the musician supported the doctors .,,,,,,,,,,,,,,,
322,entailment,the psychiatrists found the doctor that thanked the chaplains .,the doctor thanked the chaplains .,,,,,,,,,,,,,,,
323,entailment,the illustrator thanked the doctors that introduced the artisans .,the doctors introduced the artisans .,,,,,,,,,,,,,,,
352,entailment,the professors introduced the programmers that the director avoided .,the director avoided the programmers .,,,,,,,,,,,,,,,
353,entailment,the essayists deceived the actors that the senator offended .,the senator offended the actors .,,,,,,,,,,,,,,,
354,entailment,the dancer mentioned the psychiatrists that the baker recommended .,the baker recommended the psychiatrists .,,,,,,,,,,,,,,,
355,entailment,the potter offended the planners that the counselor addressed .,the counselor addressed the planners .,,,,,,,,,,,,,,,
384,neutral,the counselors by the essayists supported the pencillers .,the essayists supported the counselors .,,,,,,,,,,,,,,,
385,neutral,the counselors by the doctor saw the programmer .,the doctor saw the counselors .,,,,,,,,,,,,,,,
386,neutral,the administrators by the stylists deceived the musicians .,the stylists deceived the administrators .,,,,,,,,,,,,,,,
387,neutral,the psychiatrist next to the planner saw the actors .,the planner saw the psychiatrist .,,,,,,,,,,,,,,,
416,neutral,the potters next to the essayist introduced the director .,the director introduced the potters .,,,,,,,,,,,,,,,
417,neutral,the illustrators by the counselor supported the penciller .,the penciller supported the illustrators .,,,,,,,,,,,,,,,
418,neutral,the planners next to the musicians thanked the banker .,the banker thanked the planners .,,,,,,,,,,,,,,,
419,neutral,the senator next to the actors found the doctor .,the doctor found the senator .,,,,,,,,,,,,,,,
448,neutral,the potters next to the illustrator recommended the officer .,the officer recommended the illustrator .,,,,,,,,,,,,,,,
449,neutral,the scientists by the artisans thanked the administrator .,the administrator thanked the artisans .,,,,,,,,,,,,,,,
450,neutral,the bankers next to the musicians thanked the psychiatrists .,the psychiatrists thanked the musicians .,,,,,,,,,,,,,,,
451,neutral,the artisan by the professor thanked the director .,the director thanked the professor .,,,,,,,,,,,,,,,
480,neutral,the programmer supported the stylists next to the doctor .,the stylists supported the programmer .,,,,,,,,,,,,,,,
481,neutral,the dancers saw the senators by the potters .,the senators saw the dancers .,,,,,,,,,,,,,,,
482,neutral,the doctors supported the administrator next to the bakers .,the administrator supported the doctors .,,,,,,,,,,,,,,,
483,neutral,the dancer supported the chaplain next to the potter .,the chaplain supported the dancer .,,,,,,,,,,,,,,,
512,neutral,the bakers offended the programmer next to the bankers .,the programmer offended the bankers .,,,,,,,,,,,,,,,
513,neutral,the colorists found the therapists by the tourist .,the therapists found the tourist .,,,,,,,,,,,,,,,
514,neutral,the musicians introduced the planners next to the artisans .,the planners introduced the artisans .,,,,,,,,,,,,,,,
515,neutral,the bakers found the officers next to the artisan .,the officers found the artisan .,,,,,,,,,,,,,,,
544,neutral,the colorist supported the scientists by the tourist .,the tourist supported the colorist .,,,,,,,,,,,,,,,
545,neutral,the planner addressed the tourist by the colorist .,the colorist addressed the planner .,,,,,,,,,,,,,,,
546,neutral,the illustrator supported the programmers by the chaplain .,the chaplain supported the illustrator .,,,,,,,,,,,,,,,
547,neutral,the scientist saw the dancers next to the pencillers .,the pencillers saw the scientist .,,,,,,,,,,,,,,,
576,neutral,the tourists that the potters recommended addressed the stylists .,the potters addressed the tourists .,,,,,,,,,,,,,,,
577,neutral,the colorists that the psychiatrist saw addressed the senator .,the psychiatrist addressed the colorists .,,,,,,,,,,,,,,,
578,neutral,the doctor that the stylists thanked saw the bankers .,the stylists saw the doctor .,,,,,,,,,,,,,,,
579,neutral,the planner that the directors mentioned thanked the actor .,the directors thanked the planner .,,,,,,,,,,,,,,,
608,neutral,the essayist that the banker saw addressed the actor .,the actor addressed the essayist .,,,,,,,,,,,,,,,
609,neutral,the administrators that the tourists introduced avoided the senator .,the senator avoided the administrators .,,,,,,,,,,,,,,,
610,neutral,the counselors that the illustrators supported mentioned the writers .,the writers mentioned the counselors .,,,,,,,,,,,,,,,
611,neutral,the illustrators that the colorists saw found the professor .,the professor found the illustrators .,,,,,,,,,,,,,,,
640,neutral,the potter that the bakers supported mentioned the tourist .,the tourist supported the bakers .,,,,,,,,,,,,,,,
641,neutral,the bakers that the artisans recommended offended the penciller .,the penciller recommended the artisans .,,,,,,,,,,,,,,,
642,neutral,the actors that the officers recommended addressed the dancer .,the dancer recommended the officers .,,,,,,,,,,,,,,,
643,neutral,the actors that the administrator saw deceived the officer .,the officer saw the administrator .,,,,,,,,,,,,,,,
704,neutral,the tourists that avoided the scientist recommended the illustrator .,the illustrator recommended the tourists .,,,,,,,,,,,,,,,
705,neutral,the planner that saw the administrators introduced the potter .,the potter introduced the planner .,,,,,,,,,,,,,,,
706,neutral,the psychiatrist that introduced the planners recommended the director .,the director recommended the psychiatrist .,,,,,,,,,,,,,,,
707,neutral,the dancers that introduced the administrator avoided the officers .,the officers avoided the dancers .,,,,,,,,,,,,,,,
736,neutral,the psychiatrist that addressed the artisans introduced the scientists .,the scientists introduced the artisans .,,,,,,,,,,,,,,,
737,neutral,the scientists that addressed the counselor found the bakers .,the bakers found the counselor .,,,,,,,,,,,,,,,
738,neutral,the bakers that recommended the dancer addressed the potters .,the potters addressed the dancer .,,,,,,,,,,,,,,,
739,neutral,the doctor that avoided the potters saw the planners .,the planners saw the potters .,,,,,,,,,,,,,,,
768,neutral,the writer saw the psychiatrists that offended the programmer .,the psychiatrists saw the writer .,,,,,,,,,,,,,,,
769,neutral,the planners addressed the dancers that recommended the actors .,the dancers addressed the planners .,,,,,,,,,,,,,,,
770,neutral,the actor offended the bankers that addressed the doctor .,the bankers offended the actor .,,,,,,,,,,,,,,,
771,neutral,the artisan thanked the chaplains that addressed the pencillers .,the chaplains thanked the artisan .,,,,,,,,,,,,,,,
800,neutral,the writer thanked the professors that deceived the directors .,the professors thanked the directors .,,,,,,,,,,,,,,,
801,neutral,the illustrator mentioned the administrator that addressed the essayists .,the administrator mentioned the essayists .,,,,,,,,,,,,,,,
802,neutral,the potter deceived the writer that mentioned the directors .,the writer deceived the directors .,,,,,,,,,,,,,,,
803,neutral,the illustrator saw the baker that deceived the doctor .,the baker saw the doctor .,,,,,,,,,,,,,,,
832,neutral,the writer deceived the planners that offended the artisan .,the artisan deceived the writer .,,,,,,,,,,,,,,,
833,neutral,the penciller introduced the dancer that offended the counselor .,the counselor introduced the penciller .,,,,,,,,,,,,,,,
834,neutral,the tourist offended the chaplains that introduced the colorist .,the colorist offended the tourist .,,,,,,,,,,,,,,,
835,neutral,the bakers found the programmer that offended the tourists .,the tourists found the bakers .,,,,,,,,,,,,,,,
896,neutral,the colorist supported the illustrator that the actors saw .,the illustrator supported the actors .,,,,,,,,,,,,,,,
897,neutral,the senators thanked the planners that the potter recommended .,the planners thanked the potter .,,,,,,,,,,,,,,,
898,neutral,the planner deceived the chaplain that the programmers addressed .,the chaplain deceived the programmers .,,,,,,,,,,,,,,,
899,neutral,the baker supported the counselors that the professors avoided .,the counselors supported the professors .,,,,,,,,,,,,,,,
960,neutral,the artisan was introduced by the actors .,the artisan introduced the actors .,,,,,,,,,,,,,,,
961,neutral,the potter was deceived by the director .,the potter deceived the director .,,,,,,,,,,,,,,,
962,neutral,the writer was addressed by the illustrator .,the writer addressed the illustrator .,,,,,,,,,,,,,,,
963,neutral,the essayist was introduced by the counselors .,the essayist introduced the counselors .,,,,,,,,,,,,,,,
992,neutral,the scientists were mentioned by the tourists .,the scientists mentioned the tourists .,,,,,,,,,,,,,,,
993,neutral,the counselors were supported by the musician .,the counselors supported the musician .,,,,,,,,,,,,,,,
994,neutral,the chaplains were thanked by the counselors .,the chaplains thanked the counselors .,,,,,,,,,,,,,,,
995,neutral,the artisans were supported by the officer .,the artisans supported the officer .,,,,,,,,,,,,,,,
1024,neutral,the essayist and the dancer offended the psychiatrist .,the essayist offended the dancer .,,,,,,,,,,,,,,,
1025,neutral,the colorists and the counselor deceived the stylist .,the colorists deceived the counselor .,,,,,,,,,,,,,,,
1026,neutral,the professors and the doctors offended the counselors .,the professors offended the doctors .,,,,,,,,,,,,,,,
1027,neutral,the bakers and the officer supported the planner .,the bakers supported the officer .,,,,,,,,,,,,,,,
1056,neutral,the planners and the administrator recommended the essayists .,the administrator recommended the planners .,,,,,,,,,,,,,,,
1057,neutral,the stylist and the senator mentioned the officer .,the senator mentioned the stylist .,,,,,,,,,,,,,,,
1058,neutral,the doctor and the stylist saw the chaplains .,the stylist saw the doctor .,,,,,,,,,,,,,,,
1059,neutral,the doctors and the essayists recommended the senators .,the essayists recommended the doctors .,,,,,,,,,,,,,,,
1088,neutral,the musician offended the baker and the dancers .,the baker offended the dancers .,,,,,,,,,,,,,,,
1089,neutral,the directors supported the pencillers and the therapists .,the pencillers supported the therapists .,,,,,,,,,,,,,,,
1090,neutral,the directors mentioned the therapists and the dancers .,the therapists mentioned the dancers .,,,,,,,,,,,,,,,
1091,neutral,the illustrator recommended the senator and the bakers .,the senator recommended the bakers .,,,,,,,,,,,,,,,
1120,neutral,the dancers recommended the baker and the programmers .,the programmers recommended the baker .,,,,,,,,,,,,,,,
1121,neutral,the professor supported the bakers and the bankers .,the bankers supported the bakers .,,,,,,,,,,,,,,,
1122,neutral,the administrator found the scientist and the banker .,the banker found the scientist .,,,,,,,,,,,,,,,
1123,neutral,the chaplain mentioned the essayist and the writer .,the writer mentioned the essayist .,,,,,,,,,,,,,,,
1152,neutral,the dancer avoided the therapists .,the therapists avoided the dancer .,,,,,,,,,,,,,,,
1153,neutral,the therapist thanked the musician .,the musician thanked the therapist .,,,,,,,,,,,,,,,
1154,neutral,the doctors supported the senator .,the senator supported the doctors .,,,,,,,,,,,,,,,
1155,neutral,the counselor saw the therapists .,the therapists saw the counselor .,,,,,,,,,,,,,,,
1184,entailment,famous administrators agreed .,administrators agreed .,,,,,,,,,,,,,,,
1185,entailment,famous potters arrived .,potters arrived .,,,,,,,,,,,,,,,
1186,entailment,popular officers arrived .,officers arrived .,,,,,,,,,,,,,,,
1187,entailment,nervous bankers lay .,bankers lay .,,,,,,,,,,,,,,,
1216,entailment,obedient scientists addressed the dancer .,scientists addressed the dancer .,,,,,,,,,,,,,,,
1217,entailment,young senators addressed the counselor .,senators addressed the counselor .,,,,,,,,,,,,,,,
1218,entailment,angry tourists avoided the scientists .,tourists avoided the scientists .,,,,,,,,,,,,,,,
1219,entailment,happy doctors introduced the actor .,doctors introduced the actor .,,,,,,,,,,,,,,,
1248,entailment,the doctor explored the region .,the doctor explored .,,,,,,,,,,,,,,,
1249,entailment,the directors explored the region .,the directors explored .,,,,,,,,,,,,,,,
1250,entailment,the tourist explored the region .,the tourist explored .,,,,,,,,,,,,,,,
1251,entailment,the writer read the letter .,the writer read .,,,,,,,,,,,,,,,
1280,entailment,the musician deceived the illustrators that resigned .,the musician deceived the illustrators .,,,,,,,,,,,,,,,
1281,entailment,the dancer introduced the programmer that continued .,the dancer introduced the programmer .,,,,,,,,,,,,,,,
1282,entailment,the dancer mentioned the professors that lay .,the dancer mentioned the professors .,,,,,,,,,,,,,,,
1283,entailment,the musician introduced the potter that panicked .,the musician introduced the potter .,,,,,,,,,,,,,,,
1312,entailment,the potter mentioned the musician that the actor thanked .,the potter mentioned the musician .,,,,,,,,,,,,,,,
1313,entailment,the scientists offended the administrators that the planner deceived .,the scientists offended the administrators .,,,,,,,,,,,,,,,
1314,entailment,the administrator addressed the artisans that the baker thanked .,the administrator addressed the artisans .,,,,,,,,,,,,,,,
1315,entailment,the administrators found the penciller that the writer avoided .,the administrators found the penciller .,,,,,,,,,,,,,,,
1344,entailment,the scientist deceived the therapists that recommended the tourists .,the scientist deceived the therapists .,,,,,,,,,,,,,,,
1345,entailment,the director offended the dancers that mentioned the programmer .,the director offended the dancers .,,,,,,,,,,,,,,,
1346,entailment,the programmers saw the psychiatrists that mentioned the doctor .,the programmers saw the psychiatrists .,,,,,,,,,,,,,,,
1347,entailment,the tourist mentioned the illustrator that thanked the artisan .,the tourist mentioned the illustrator .,,,,,,,,,,,,,,,
1408,entailment,the doctors and the bakers slept .,the bakers slept .,,,,,,,,,,,,,,,
1409,entailment,the senator and the therapists slept .,the therapists slept .,,,,,,,,,,,,,,,
1410,entailment,the actor and the dancers arrived .,the dancers arrived .,,,,,,,,,,,,,,,
1411,entailment,the doctor and the dancers yelled .,the dancers yelled .,,,,,,,,,,,,,,,
1440,entailment,the potters and the officers deceived the doctors .,the officers deceived the doctors .,,,,,,,,,,,,,,,
1441,entailment,the tourist and the director offended the illustrators .,the director offended the illustrators .,,,,,,,,,,,,,,,
1442,entailment,the essayist and the musician thanked the doctors .,the musician thanked the doctors .,,,,,,,,,,,,,,,
1443,entailment,the penciller and the directors deceived the programmers .,the directors deceived the programmers .,,,,,,,,,,,,,,,
1472,entailment,the stylists recommended the psychiatrists and the officers .,the stylists recommended the psychiatrists .,,,,,,,,,,,,,,,
1473,entailment,the actors deceived the banker and the writers .,the actors deceived the banker .,,,,,,,,,,,,,,,
1474,entailment,the writer found the bankers and the scientist .,the writer found the bankers .,,,,,,,,,,,,,,,
1475,entailment,the administrators offended the director and the potter .,the administrators offended the director .,,,,,,,,,,,,,,,
1504,neutral,the psychiatrist next to the professors yelled .,the professors yelled .,,,,,,,,,,,,,,,
1505,neutral,the essayist by the planner performed .,the planner performed .,,,,,,,,,,,,,,,
1506,neutral,the professor next to the banker performed .,the banker performed .,,,,,,,,,,,,,,,
1507,neutral,the colorists by the psychiatrist yelled .,the psychiatrist yelled .,,,,,,,,,,,,,,,
1536,neutral,the bankers next to the potters thanked the administrator .,the potters thanked the administrator .,,,,,,,,,,,,,,,
1537,neutral,the counselors by the penciller found the stylists .,the penciller found the stylists .,,,,,,,,,,,,,,,
1538,neutral,the dancers by the doctors supported the potters .,the doctors supported the potters .,,,,,,,,,,,,,,,
1539,neutral,the programmers by the scientist found the senators .,the scientist found the senators .,,,,,,,,,,,,,,,
1600,neutral,the dancers that found the doctors thanked the scientist .,the doctors thanked the scientist .,,,,,,,,,,,,,,,
1601,neutral,the essayists that recommended the senator avoided the artisan .,the senator avoided the artisan .,,,,,,,,,,,,,,,
1602,neutral,the doctors that deceived the bakers introduced the potter .,the bakers introduced the potter .,,,,,,,,,,,,,,,
1603,neutral,the writers that saw the tourist addressed the baker .,the tourist addressed the baker .,,,,,,,,,,,,,,,
1664,neutral,the essayist presented in the office offended the chaplain .,the essayist presented in the office .,,,,,,,,,,,,,,,
1665,neutral,the essayist investigated in the office offended the officers .,the essayist investigated in the office .,,,,,,,,,,,,,,,
1666,neutral,the colorist investigated in the office supported the doctors .,the colorist investigated in the office .,,,,,,,,,,,,,,,
1667,neutral,the senator investigated in the office deceived the stylists .,the senator investigated in the office .,,,,,,,,,,,,,,,
1696,neutral,the essayist introduced the professor investigated in the office .,the professor investigated in the office .,,,,,,,,,,,,,,,
1697,neutral,the essayist deceived the potter presented in the office .,the potter presented in the office .,,,,,,,,,,,,,,,
1698,neutral,the dancers found the baker presented in the library .,the baker presented in the library .,,,,,,,,,,,,,,,
1699,neutral,the director supported the programmer investigated in the office .,the programmer investigated in the office .,,,,,,,,,,,,,,,
1760,neutral,"although the professors presented , the tourists addressed the chaplain .",the professors presented the tourists .,,,,,,,,,,,,,,,
1761,neutral,"after the penciller presented , the counselor offended the potters .",the penciller presented the counselor .,,,,,,,,,,,,,,,
1762,neutral,"after the officers stopped , the illustrators thanked the doctor .",the officers stopped the illustrators .,,,,,,,,,,,,,,,
1763,neutral,"since the psychiatrists paid , the professor recommended the pencillers .",the psychiatrists paid the professor .,,,,,,,,,,,,,,,
1824,neutral,the dancers heard the bankers thanked the professor .,the dancers heard the bankers .,,,,,,,,,,,,,,,
1825,neutral,the counselor heard the potter avoided the officers .,the counselor heard the potter .,,,,,,,,,,,,,,,
1826,neutral,the stylist heard the senators introduced the directors .,the stylist heard the senators .,,,,,,,,,,,,,,,
1827,neutral,the therapist heard the baker saw the essayists .,the therapist heard the baker .,,,,,,,,,,,,,,,
1856,entailment,"before the scientists danced , the colorists performed .",the colorists performed .,,,,,,,,,,,,,,,
1857,entailment,"after the chaplain continued , the essayists lay .",the essayists lay .,,,,,,,,,,,,,,,
1858,entailment,"before the therapist arrived , the artisan panicked .",the artisan panicked .,,,,,,,,,,,,,,,
1859,entailment,"before the director continued , the counselors arrived .",the counselors arrived .,,,,,,,,,,,,,,,
1888,entailment,"after the professors addressed the senators , the scientists arrived .",the scientists arrived .,,,,,,,,,,,,,,,
1889,entailment,"since the therapist deceived the tourist , the musicians resigned .",the musicians resigned .,,,,,,,,,,,,,,,
1890,entailment,"before the psychiatrists saw the doctors , the essayist agreed .",the essayist agreed .,,,,,,,,,,,,,,,
1891,entailment,"before the potter mentioned the therapist , the director panicked .",the director panicked .,,,,,,,,,,,,,,,
1920,entailment,"before the senator existed , the administrator saw the baker .",the administrator saw the baker .,,,,,,,,,,,,,,,
1921,entailment,"after the director resigned , the musicians thanked the tourist .",the musicians thanked the tourist .,,,,,,,,,,,,,,,
1922,entailment,"after the scientist danced , the officer avoided the tourist .",the officer avoided the tourist .,,,,,,,,,,,,,,,
1923,entailment,"after the musician resigned , the counselors mentioned the dancer .",the counselors mentioned the dancer .,,,,,,,,,,,,,,,
1952,entailment,"since the director found the administrator , the musician offended the illustrators .",the musician offended the illustrators .,,,,,,,,,,,,,,,
1953,entailment,"before the administrator recommended the doctor , the scientists supported the illustrator .",the scientists supported the illustrator .,,,,,,,,,,,,,,,
1954,entailment,"after the banker recommended the psychiatrists , the writer mentioned the planners .",the writer mentioned the planners .,,,,,,,,,,,,,,,
1955,entailment,"since the senators recommended the therapist , the penciller deceived the counselor .",the penciller deceived the counselor .,,,,,,,,,,,,,,,
1984,entailment,"in case the chaplains yelled , the administrators arrived .",the administrators arrived .,,,,,,,,,,,,,,,
1985,entailment,"in case the stylists arrived , the professors slept .",the professors slept .,,,,,,,,,,,,,,,
1986,entailment,"in case the actor slept , the essayist arrived .",the essayist arrived .,,,,,,,,,,,,,,,
1987,entailment,"in case the counselor agreed , the dancer danced .",the dancer danced .,,,,,,,,,,,,,,,
2016,entailment,"in case the therapists avoided the actors , the bankers yelled .",the bankers yelled .,,,,,,,,,,,,,,,
2017,entailment,"in case the illustrator deceived the artisan , the stylist yelled .",the stylist yelled .,,,,,,,,,,,,,,,
2018,entailment,"in case the professor offended the colorist , the tourists performed .",the tourists performed .,,,,,,,,,,,,,,,
2019,entailment,"in case the writers introduced the essayists , the artisans panicked .",the artisans panicked .,,,,,,,,,,,,,,,
2048,entailment,"in case the artisan cried , the potter supported the bankers .",the potter supported the bankers .,,,,,,,,,,,,,,,
2049,entailment,"in case the officer performed , the bakers mentioned the administrators .",the bakers mentioned the administrators .,,,,,,,,,,,,,,,
2050,entailment,"in case the programmer arrived , the pencillers saw the potter .",the pencillers saw the potter .,,,,,,,,,,,,,,,
2051,entailment,"in case the administrators danced , the potters thanked the illustrator .",the potters thanked the illustrator .,,,,,,,,,,,,,,,
2080,entailment,"in case the colorists addressed the directors , the counselors supported the therapist .",the counselors supported the therapist .,,,,,,,,,,,,,,,
2081,entailment,"in case the illustrators mentioned the actor , the essayists deceived the baker .",the essayists deceived the baker .,,,,,,,,,,,,,,,
2082,entailment,"in case the chaplain thanked the stylists , the colorists addressed the artisan .",the colorists addressed the artisan .,,,,,,,,,,,,,,,
2083,entailment,"in case the penciller thanked the doctors , the scientist recommended the banker .",the scientist recommended the banker .,,,,,,,,,,,,,,,
2144,entailment,"whether or not the directors deceived the psychiatrists , the counselors resigned .",the counselors resigned .,,,,,,,,,,,,,,,
2145,entailment,"whether or not the dancers mentioned the counselors , the officers cried .",the officers cried .,,,,,,,,,,,,,,,
2146,entailment,"whether or not the tourist thanked the illustrator , the potters panicked .",the potters panicked .,,,,,,,,,,,,,,,
2147,entailment,"whether or not the administrators found the directors , the illustrators slept .",the illustrators slept .,,,,,,,,,,,,,,,
2176,entailment,"whether or not the essayist performed , the planners deceived the therapists .",the planners deceived the therapists .,,,,,,,,,,,,,,,
2177,entailment,"whether or not the director yelled , the potters thanked the baker .",the potters thanked the baker .,,,,,,,,,,,,,,,
2178,entailment,"whether or not the essayist continued , the programmers thanked the psychiatrists .",the programmers thanked the psychiatrists .,,,,,,,,,,,,,,,
2179,entailment,"whether or not the pencillers cried , the actors thanked the scientist .",the actors thanked the scientist .,,,,,,,,,,,,,,,
2208,entailment,"whether or not the illustrators addressed the psychiatrist , the writer found the officers .",the writer found the officers .,,,,,,,,,,,,,,,
2209,entailment,"whether or not the administrator found the potters , the colorists avoided the pencillers .",the colorists avoided the pencillers .,,,,,,,,,,,,,,,
2210,entailment,"whether or not the planners saw the colorist , the writers introduced the chaplain .",the writers introduced the chaplain .,,,,,,,,,,,,,,,
2211,entailment,"whether or not the professors supported the scientist , the tourist avoided the artisans .",the tourist avoided the artisans .,,,,,,,,,,,,,,,
2240,entailment,the directors learned that the officer agreed .,the officer agreed .,,,,,,,,,,,,,,,
2241,entailment,the dancer knew that the pencillers existed .,the pencillers existed .,,,,,,,,,,,,,,,
2242,entailment,the stylist knew that the senator continued .,the senator continued .,,,,,,,,,,,,,,,
2243,entailment,the programmers knew that the bankers cried .,the bankers cried .,,,,,,,,,,,,,,,
2272,entailment,the baker knew that the banker offended the officer .,the banker offended the officer .,,,,,,,,,,,,,,,
2273,entailment,the tourist learned that the bankers mentioned the dancers .,the bankers mentioned the dancers .,,,,,,,,,,,,,,,
2274,entailment,the psychiatrists knew that the professors recommended the artisan .,the professors recommended the artisan .,,,,,,,,,,,,,,,
2275,entailment,the illustrator learned that the counselors found the planners .,the counselors found the planners .,,,,,,,,,,,,,,,
2368,entailment,"the chaplains mentioned the counselor , and the psychiatrist continued .",the chaplains mentioned the counselor .,,,,,,,,,,,,,,,
2369,entailment,"the writer avoided the dancer , and the senators continued .",the writer avoided the dancer .,,,,,,,,,,,,,,,
2370,entailment,"the actor deceived the bakers , and the banker lay .",the actor deceived the bakers .,,,,,,,,,,,,,,,
2371,entailment,"the essayists avoided the planners , and the chaplains slept .",the essayists avoided the planners .,,,,,,,,,,,,,,,
2400,entailment,"the administrator avoided the tourist , and the professor deceived the counselor .",the administrator avoided the tourist .,,,,,,,,,,,,,,,
2401,entailment,"the senators introduced the counselors , and the administrator thanked the psychiatrist .",the senators introduced the counselors .,,,,,,,,,,,,,,,
2402,entailment,"the officers found the counselor , and the scientist saw the potter .",the officers found the counselor .,,,,,,,,,,,,,,,
2403,entailment,"the essayists introduced the officer , and the programmer deceived the professor .",the essayists introduced the officer .,,,,,,,,,,,,,,,
2432,entailment,"the dancer slept , and the officers cried .",the officers cried .,,,,,,,,,,,,,,,
2433,entailment,"the chaplains panicked , and the dancer performed .",the dancer performed .,,,,,,,,,,,,,,,
2434,entailment,"the essayist yelled , and the tourist lay .",the tourist lay .,,,,,,,,,,,,,,,
2435,entailment,"the musician continued , and the bankers cried .",the bankers cried .,,,,,,,,,,,,,,,
2464,entailment,"the tourists slept , and the doctors offended the chaplains .",the doctors offended the chaplains .,,,,,,,,,,,,,,,
2465,entailment,"the illustrators danced , and the therapists deceived the counselor .",the therapists deceived the counselor .,,,,,,,,,,,,,,,
2466,entailment,"the colorists existed , and the chaplains avoided the administrators .",the chaplains avoided the administrators .,,,,,,,,,,,,,,,
