pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
16,entailment,the programmers by the scientist found the illustrator .,the programmers found the illustrator .,,,,,,,,,,,,,,,
17,entailment,the scientist next to the programmer deceived the penciller .,the scientist deceived the penciller .,,,,,,,,,,,,,,,
18,entailment,the administrator next to the therapist thanked the penciller .,the administrator thanked the penciller .,,,,,,,,,,,,,,,
19,entailment,the potters next to the bakers found the counselor .,the potters found the counselor .,,,,,,,,,,,,,,,
20,entailment,the therapists by the colorist recommended the penciller .,the therapists recommended the penciller .,,,,,,,,,,,,,,,
21,entailment,the senator next to the programmer found the writer .,the senator found the writer .,,,,,,,,,,,,,,,
22,entailment,the banker by the therapists supported the programmers .,the banker supported the programmers .,,,,,,,,,,,,,,,
23,entailment,the writers by the essayists offended the colorists .,the writers offended the colorists .,,,,,,,,,,,,,,,
24,entailment,the stylists next to the psychiatrists addressed the potter .,the stylists addressed the potter .,,,,,,,,,,,,,,,
25,entailment,the psychiatrist by the doctor introduced the planner .,the psychiatrist introduced the planner .,,,,,,,,,,,,,,,
26,entailment,the illustrators by the scientists found the doctors .,the illustrators found the doctors .,,,,,,,,,,,,,,,
27,entailment,the programmer next to the writers deceived the directors .,the programmer deceived the directors .,,,,,,,,,,,,,,,
28,entailment,the dancer by the director thanked the programmer .,the dancer thanked the programmer .,,,,,,,,,,,,,,,
29,entailment,the officers next to the potter supported the dancers .,the officers supported the dancers .,,,,,,,,,,,,,,,
30,entailment,the therapist next to the officers avoided the doctor .,the therapist avoided the doctor .,,,,,,,,,,,,,,,
31,entailment,the stylist next to the writers introduced the musician .,the stylist introduced the musician .,,,,,,,,,,,,,,,
32,entailment,the artisan by the penciller supported the chaplains .,the artisan supported the chaplains .,,,,,,,,,,,,,,,
33,entailment,the directors by the planners found the stylists .,the directors found the stylists .,,,,,,,,,,,,,,,
34,entailment,the scientists by the professors addressed the actors .,the scientists addressed the actors .,,,,,,,,,,,,,,,
35,entailment,the writer next to the tourist found the colorist .,the writer found the colorist .,,,,,,,,,,,,,,,
36,entailment,the artisan next to the programmer supported the scientist .,the artisan supported the scientist .,,,,,,,,,,,,,,,
37,entailment,the illustrator by the psychiatrists recommended the actor .,the illustrator recommended the actor .,,,,,,,,,,,,,,,
38,entailment,the counselors next to the administrator saw the potter .,the counselors saw the potter .,,,,,,,,,,,,,,,
39,entailment,the planners by the stylist recommended the banker .,the planners recommended the banker .,,,,,,,,,,,,,,,
40,entailment,the illustrators next to the programmer saw the actor .,the illustrators saw the actor .,,,,,,,,,,,,,,,
41,entailment,the counselors next to the artisan addressed the dancer .,the counselors addressed the dancer .,,,,,,,,,,,,,,,
42,entailment,the administrators next to the writers avoided the banker .,the administrators avoided the banker .,,,,,,,,,,,,,,,
43,entailment,the colorists next to the doctor found the bakers .,the colorists found the bakers .,,,,,,,,,,,,,,,
44,entailment,the chaplain by the scientists recommended the colorists .,the chaplain recommended the colorists .,,,,,,,,,,,,,,,
45,entailment,the scientists next to the directors introduced the psychiatrists .,the scientists introduced the psychiatrists .,,,,,,,,,,,,,,,
46,entailment,the illustrators by the musician offended the bakers .,the illustrators offended the bakers .,,,,,,,,,,,,,,,
47,entailment,the pencillers next to the programmers supported the essayist .,the pencillers supported the essayist .,,,,,,,,,,,,,,,
48,entailment,the writers by the penciller found the tourist .,the writers found the tourist .,,,,,,,,,,,,,,,
49,entailment,the banker next to the potters thanked the doctors .,the banker thanked the doctors .,,,,,,,,,,,,,,,
50,entailment,the psychiatrists by the senator thanked the tourist .,the psychiatrists thanked the tourist .,,,,,,,,,,,,,,,
51,entailment,the stylists by the actor recommended the psychiatrists .,the stylists recommended the psychiatrists .,,,,,,,,,,,,,,,
52,entailment,the tourists next to the essayist mentioned the illustrator .,the tourists mentioned the illustrator .,,,,,,,,,,,,,,,
53,entailment,the stylist next to the planner supported the therapist .,the stylist supported the therapist .,,,,,,,,,,,,,,,
54,entailment,the actor next to the writer mentioned the musicians .,the actor mentioned the musicians .,,,,,,,,,,,,,,,
55,entailment,the baker by the officers deceived the administrator .,the baker deceived the administrator .,,,,,,,,,,,,,,,
56,entailment,the administrators next to the chaplain recommended the colorist .,the administrators recommended the colorist .,,,,,,,,,,,,,,,
57,entailment,the director next to the musician offended the stylist .,the director offended the stylist .,,,,,,,,,,,,,,,
58,entailment,the administrators by the programmers found the artisans .,the administrators found the artisans .,,,,,,,,,,,,,,,
59,entailment,the potter by the planner offended the stylists .,the potter offended the stylists .,,,,,,,,,,,,,,,
60,entailment,the artisan by the programmer avoided the tourists .,the artisan avoided the tourists .,,,,,,,,,,,,,,,
61,entailment,the colorist next to the doctors avoided the officer .,the colorist avoided the officer .,,,,,,,,,,,,,,,
62,entailment,the writer by the dancers thanked the senator .,the writer thanked the senator .,,,,,,,,,,,,,,,
63,entailment,the therapists next to the psychiatrists mentioned the essayist .,the therapists mentioned the essayist .,,,,,,,,,,,,,,,
64,entailment,the dancer next to the penciller recommended the potter .,the dancer recommended the potter .,,,,,,,,,,,,,,,
65,entailment,the potters by the planners deceived the administrator .,the potters deceived the administrator .,,,,,,,,,,,,,,,
66,entailment,the baker by the writers recommended the dancers .,the baker recommended the dancers .,,,,,,,,,,,,,,,
67,entailment,the writer by the chaplains found the illustrator .,the writer found the illustrator .,,,,,,,,,,,,,,,
68,entailment,the administrator next to the programmer supported the doctor .,the administrator supported the doctor .,,,,,,,,,,,,,,,
69,entailment,the administrator by the illustrators offended the doctors .,the administrator offended the doctors .,,,,,,,,,,,,,,,
70,entailment,the potter by the penciller recommended the artisans .,the potter recommended the artisans .,,,,,,,,,,,,,,,
71,entailment,the doctors by the dancers found the scientists .,the doctors found the scientists .,,,,,,,,,,,,,,,
72,entailment,the officer next to the illustrator thanked the bakers .,the officer thanked the bakers .,,,,,,,,,,,,,,,
73,entailment,the musician next to the dancer addressed the officers .,the musician addressed the officers .,,,,,,,,,,,,,,,
74,entailment,the administrators by the chaplain introduced the programmer .,the administrators introduced the programmer .,,,,,,,,,,,,,,,
75,entailment,the officers by the psychiatrist found the bankers .,the officers found the bankers .,,,,,,,,,,,,,,,
76,entailment,the writer next to the potters avoided the planner .,the writer avoided the planner .,,,,,,,,,,,,,,,
77,entailment,the programmers next to the planners mentioned the administrator .,the programmers mentioned the administrator .,,,,,,,,,,,,,,,
78,entailment,the pencillers next to the programmers deceived the illustrators .,the pencillers deceived the illustrators .,,,,,,,,,,,,,,,
79,entailment,the essayist next to the officers thanked the scientist .,the essayist thanked the scientist .,,,,,,,,,,,,,,,
80,entailment,the director next to the bakers thanked the doctors .,the director thanked the doctors .,,,,,,,,,,,,,,,
81,entailment,the essayist next to the administrator thanked the programmer .,the essayist thanked the programmer .,,,,,,,,,,,,,,,
82,entailment,the directors next to the dancers avoided the colorists .,the directors avoided the colorists .,,,,,,,,,,,,,,,
83,entailment,the chaplains next to the colorists addressed the writers .,the chaplains addressed the writers .,,,,,,,,,,,,,,,
84,entailment,the artisans by the counselor supported the officers .,the artisans supported the officers .,,,,,,,,,,,,,,,
85,entailment,the bankers by the tourist mentioned the illustrators .,the bankers mentioned the illustrators .,,,,,,,,,,,,,,,
86,entailment,the potter next to the doctor offended the psychiatrists .,the potter offended the psychiatrists .,,,,,,,,,,,,,,,
87,entailment,the colorist next to the artisans introduced the musician .,the colorist introduced the musician .,,,,,,,,,,,,,,,
88,entailment,the scientists next to the banker avoided the actor .,the scientists avoided the actor .,,,,,,,,,,,,,,,
89,entailment,the scientist by the doctors recommended the baker .,the scientist recommended the baker .,,,,,,,,,,,,,,,
90,entailment,the artisan next to the administrator deceived the essayist .,the artisan deceived the essayist .,,,,,,,,,,,,,,,
91,entailment,the professor by the musician deceived the writer .,the professor deceived the writer .,,,,,,,,,,,,,,,
92,entailment,the essayist next to the bankers recommended the chaplain .,the essayist recommended the chaplain .,,,,,,,,,,,,,,,
93,entailment,the banker next to the actor introduced the therapists .,the banker introduced the therapists .,,,,,,,,,,,,,,,
94,entailment,the professors by the tourists introduced the artisan .,the professors introduced the artisan .,,,,,,,,,,,,,,,
95,entailment,the professors by the dancers recommended the musician .,the professors recommended the musician .,,,,,,,,,,,,,,,
96,entailment,the pencillers next to the tourists avoided the planner .,the pencillers avoided the planner .,,,,,,,,,,,,,,,
97,entailment,the bankers next to the planner mentioned the counselor .,the bankers mentioned the counselor .,,,,,,,,,,,,,,,
98,entailment,the bankers next to the therapists thanked the directors .,the bankers thanked the directors .,,,,,,,,,,,,,,,
99,entailment,the programmers by the psychiatrists recommended the doctor .,the programmers recommended the doctor .,,,,,,,,,,,,,,,
100,entailment,the director next to the dancers addressed the writers .,the director addressed the writers .,,,,,,,,,,,,,,,
101,entailment,the colorists by the bankers thanked the officers .,the colorists thanked the officers .,,,,,,,,,,,,,,,
102,entailment,the psychiatrist by the bakers deceived the artisan .,the psychiatrist deceived the artisan .,,,,,,,,,,,,,,,
103,entailment,the essayist by the chaplains offended the scientists .,the essayist offended the scientists .,,,,,,,,,,,,,,,
104,entailment,the musician by the essayists offended the counselor .,the musician offended the counselor .,,,,,,,,,,,,,,,
105,entailment,the actors by the planner found the senators .,the actors found the senators .,,,,,,,,,,,,,,,
106,entailment,the penciller next to the therapist recommended the artisans .,the penciller recommended the artisans .,,,,,,,,,,,,,,,
107,entailment,the director next to the musician addressed the chaplain .,the director addressed the chaplain .,,,,,,,,,,,,,,,
108,entailment,the psychiatrist next to the artisan saw the colorists .,the psychiatrist saw the colorists .,,,,,,,,,,,,,,,
109,entailment,the doctors next to the administrator mentioned the senator .,the doctors mentioned the senator .,,,,,,,,,,,,,,,
110,entailment,the officer by the stylist supported the writers .,the officer supported the writers .,,,,,,,,,,,,,,,
111,entailment,the doctors next to the therapists saw the colorists .,the doctors saw the colorists .,,,,,,,,,,,,,,,
112,entailment,the baker next to the administrators addressed the directors .,the baker addressed the directors .,,,,,,,,,,,,,,,
113,entailment,the banker next to the writer found the illustrator .,the banker found the illustrator .,,,,,,,,,,,,,,,
114,entailment,the senator by the banker saw the actors .,the senator saw the actors .,,,,,,,,,,,,,,,
115,entailment,the banker next to the chaplains offended the musician .,the banker offended the musician .,,,,,,,,,,,,,,,
116,entailment,the colorist next to the actor thanked the psychiatrist .,the colorist thanked the psychiatrist .,,,,,,,,,,,,,,,
117,entailment,the musicians next to the psychiatrist found the counselor .,the musicians found the counselor .,,,,,,,,,,,,,,,
118,entailment,the directors by the senators offended the programmers .,the directors offended the programmers .,,,,,,,,,,,,,,,
119,entailment,the officers by the administrators offended the psychiatrist .,the officers offended the psychiatrist .,,,,,,,,,,,,,,,
120,entailment,the writers by the potters supported the essayists .,the writers supported the essayists .,,,,,,,,,,,,,,,
121,entailment,the directors next to the psychiatrists thanked the planner .,the directors thanked the planner .,,,,,,,,,,,,,,,
122,entailment,the doctor next to the musicians addressed the senator .,the doctor addressed the senator .,,,,,,,,,,,,,,,
123,entailment,the stylist by the tourists deceived the senators .,the stylist deceived the senators .,,,,,,,,,,,,,,,
124,entailment,the counselors by the therapist mentioned the tourist .,the counselors mentioned the tourist .,,,,,,,,,,,,,,,
125,entailment,the therapist next to the potters mentioned the programmer .,the therapist mentioned the programmer .,,,,,,,,,,,,,,,
126,entailment,the psychiatrists by the doctor offended the actors .,the psychiatrists offended the actors .,,,,,,,,,,,,,,,
127,entailment,the potter by the scientists mentioned the programmer .,the potter mentioned the programmer .,,,,,,,,,,,,,,,
128,entailment,the artisan next to the programmers saw the writers .,the artisan saw the writers .,,,,,,,,,,,,,,,
129,entailment,the musicians by the illustrator thanked the colorists .,the musicians thanked the colorists .,,,,,,,,,,,,,,,
130,entailment,the actor by the doctor recommended the senator .,the actor recommended the senator .,,,,,,,,,,,,,,,
131,entailment,the administrator by the senators offended the officer .,the administrator offended the officer .,,,,,,,,,,,,,,,
132,entailment,the scientist by the director recommended the actor .,the scientist recommended the actor .,,,,,,,,,,,,,,,
133,entailment,the doctors by the psychiatrist supported the officer .,the doctors supported the officer .,,,,,,,,,,,,,,,
134,entailment,the writer next to the stylist found the potters .,the writer found the potters .,,,,,,,,,,,,,,,
135,entailment,the pencillers next to the colorist recommended the scientists .,the pencillers recommended the scientists .,,,,,,,,,,,,,,,
136,entailment,the actor next to the bakers avoided the colorist .,the actor avoided the colorist .,,,,,,,,,,,,,,,
137,entailment,the tourists next to the essayists mentioned the banker .,the tourists mentioned the banker .,,,,,,,,,,,,,,,
138,entailment,the planner by the professor thanked the chaplain .,the planner thanked the chaplain .,,,,,,,,,,,,,,,
139,entailment,the counselors next to the illustrator mentioned the scientists .,the counselors mentioned the scientists .,,,,,,,,,,,,,,,
140,entailment,the tourist by the essayist offended the programmer .,the tourist offended the programmer .,,,,,,,,,,,,,,,
141,entailment,the bankers by the programmer saw the stylist .,the bankers saw the stylist .,,,,,,,,,,,,,,,
142,entailment,the artisan by the illustrator supported the actors .,the artisan supported the actors .,,,,,,,,,,,,,,,
143,entailment,the programmer next to the dancer deceived the directors .,the programmer deceived the directors .,,,,,,,,,,,,,,,
144,entailment,the stylist by the writers found the psychiatrist .,the stylist found the psychiatrist .,,,,,,,,,,,,,,,
145,entailment,the officers by the chaplains addressed the colorist .,the officers addressed the colorist .,,,,,,,,,,,,,,,
146,entailment,the counselor next to the potter mentioned the musician .,the counselor mentioned the musician .,,,,,,,,,,,,,,,
147,entailment,the senator by the psychiatrists mentioned the planners .,the senator mentioned the planners .,,,,,,,,,,,,,,,
148,entailment,the colorist next to the baker thanked the tourist .,the colorist thanked the tourist .,,,,,,,,,,,,,,,
149,entailment,the scientists by the planner found the artisan .,the scientists found the artisan .,,,,,,,,,,,,,,,
150,entailment,the baker next to the tourist recommended the senator .,the baker recommended the senator .,,,,,,,,,,,,,,,
151,entailment,the actors by the professor offended the senators .,the actors offended the senators .,,,,,,,,,,,,,,,
152,entailment,the counselor by the chaplains saw the actors .,the counselor saw the actors .,,,,,,,,,,,,,,,
153,entailment,the director by the writer avoided the illustrator .,the director avoided the illustrator .,,,,,,,,,,,,,,,
154,entailment,the banker next to the officers recommended the tourists .,the banker recommended the tourists .,,,,,,,,,,,,,,,
155,entailment,the illustrator next to the essayist found the professor .,the illustrator found the professor .,,,,,,,,,,,,,,,
156,entailment,the illustrator next to the administrator avoided the colorist .,the illustrator avoided the colorist .,,,,,,,,,,,,,,,
157,entailment,the professor by the administrators recommended the actor .,the professor recommended the actor .,,,,,,,,,,,,,,,
158,entailment,the pencillers next to the illustrators avoided the programmers .,the pencillers avoided the programmers .,,,,,,,,,,,,,,,
159,entailment,the planners by the professor offended the essayists .,the planners offended the essayists .,,,,,,,,,,,,,,,
160,entailment,the writers next to the bankers thanked the scientists .,the writers thanked the scientists .,,,,,,,,,,,,,,,
161,entailment,the illustrators next to the musician avoided the tourists .,the illustrators avoided the tourists .,,,,,,,,,,,,,,,
162,entailment,the banker next to the tourists found the artisan .,the banker found the artisan .,,,,,,,,,,,,,,,
163,entailment,the artisan by the administrators thanked the musician .,the artisan thanked the musician .,,,,,,,,,,,,,,,
164,entailment,the writer by the psychiatrist deceived the bakers .,the writer deceived the bakers .,,,,,,,,,,,,,,,
165,entailment,the writer by the counselor deceived the stylists .,the writer deceived the stylists .,,,,,,,,,,,,,,,
166,entailment,the stylists by the tourists recommended the potter .,the stylists recommended the potter .,,,,,,,,,,,,,,,
167,entailment,the musician next to the potter mentioned the writers .,the musician mentioned the writers .,,,,,,,,,,,,,,,
168,entailment,the essayists by the counselor saw the administrators .,the essayists saw the administrators .,,,,,,,,,,,,,,,
169,entailment,the psychiatrist next to the artisan deceived the dancers .,the psychiatrist deceived the dancers .,,,,,,,,,,,,,,,
170,entailment,the banker by the actor saw the planner .,the banker saw the planner .,,,,,,,,,,,,,,,
171,entailment,the professors by the director found the administrator .,the professors found the administrator .,,,,,,,,,,,,,,,
172,entailment,the scientist by the director supported the potters .,the scientist supported the potters .,,,,,,,,,,,,,,,
173,entailment,the penciller by the professors addressed the bankers .,the penciller addressed the bankers .,,,,,,,,,,,,,,,
174,entailment,the psychiatrists by the musicians avoided the professors .,the psychiatrists avoided the professors .,,,,,,,,,,,,,,,
175,entailment,the musician next to the scientists thanked the stylist .,the musician thanked the stylist .,,,,,,,,,,,,,,,
176,entailment,the tourists next to the colorists addressed the planners .,the tourists addressed the planners .,,,,,,,,,,,,,,,
177,entailment,the psychiatrists next to the musician thanked the officers .,the psychiatrists thanked the officers .,,,,,,,,,,,,,,,
178,entailment,the essayist next to the banker saw the stylists .,the essayist saw the stylists .,,,,,,,,,,,,,,,
179,entailment,the banker next to the writers thanked the psychiatrists .,the banker thanked the psychiatrists .,,,,,,,,,,,,,,,
180,entailment,the planners by the stylists deceived the administrators .,the planners deceived the administrators .,,,,,,,,,,,,,,,
181,entailment,the tourists by the counselor saw the essayist .,the tourists saw the essayist .,,,,,,,,,,,,,,,
182,entailment,the tourists next to the essayists saw the dancer .,the tourists saw the dancer .,,,,,,,,,,,,,,,
183,entailment,the chaplain next to the bankers supported the professors .,the chaplain supported the professors .,,,,,,,,,,,,,,,
184,entailment,the essayist next to the therapists found the professors .,the essayist found the professors .,,,,,,,,,,,,,,,
185,entailment,the writer next to the doctors saw the penciller .,the writer saw the penciller .,,,,,,,,,,,,,,,
186,entailment,the administrator next to the actor deceived the tourists .,the administrator deceived the tourists .,,,,,,,,,,,,,,,
187,entailment,the programmers next to the bankers recommended the tourists .,the programmers recommended the tourists .,,,,,,,,,,,,,,,
188,entailment,the musicians next to the senators mentioned the psychiatrist .,the musicians mentioned the psychiatrist .,,,,,,,,,,,,,,,
189,entailment,the essayist next to the dancers offended the banker .,the essayist offended the banker .,,,,,,,,,,,,,,,
190,entailment,the chaplains next to the dancer saw the officer .,the chaplains saw the officer .,,,,,,,,,,,,,,,
191,entailment,the bakers by the psychiatrists addressed the planner .,the bakers addressed the planner .,,,,,,,,,,,,,,,
192,entailment,the administrators by the psychiatrist mentioned the artisans .,the administrators mentioned the artisans .,,,,,,,,,,,,,,,
193,entailment,the artisan next to the senators found the musicians .,the artisan found the musicians .,,,,,,,,,,,,,,,
194,entailment,the scientists by the therapist found the psychiatrists .,the scientists found the psychiatrists .,,,,,,,,,,,,,,,
195,entailment,the therapists next to the chaplain thanked the officers .,the therapists thanked the officers .,,,,,,,,,,,,,,,
196,entailment,the stylists by the planner addressed the tourist .,the stylists addressed the tourist .,,,,,,,,,,,,,,,
197,entailment,the therapists by the psychiatrist offended the planners .,the therapists offended the planners .,,,,,,,,,,,,,,,
198,entailment,the senators next to the chaplain deceived the illustrator .,the senators deceived the illustrator .,,,,,,,,,,,,,,,
199,entailment,the senators next to the artisans saw the officers .,the senators saw the officers .,,,,,,,,,,,,,,,
200,entailment,the director next to the therapist avoided the actors .,the director avoided the actors .,,,,,,,,,,,,,,,
201,entailment,the administrator by the illustrators found the essayist .,the administrator found the essayist .,,,,,,,,,,,,,,,
202,entailment,the dancers next to the colorist deceived the artisans .,the dancers deceived the artisans .,,,,,,,,,,,,,,,
203,entailment,the colorists by the stylist found the dancers .,the colorists found the dancers .,,,,,,,,,,,,,,,
204,entailment,the senators by the tourist found the colorist .,the senators found the colorist .,,,,,,,,,,,,,,,
205,entailment,the officers next to the administrator saw the penciller .,the officers saw the penciller .,,,,,,,,,,,,,,,
206,entailment,the colorists next to the officers recommended the scientist .,the colorists recommended the scientist .,,,,,,,,,,,,,,,
207,entailment,the senator next to the stylist recommended the professors .,the senator recommended the professors .,,,,,,,,,,,,,,,
208,entailment,the actor next to the dancer mentioned the pencillers .,the actor mentioned the pencillers .,,,,,,,,,,,,,,,
209,entailment,the essayists next to the baker addressed the programmer .,the essayists addressed the programmer .,,,,,,,,,,,,,,,
210,entailment,the writer next to the administrator avoided the tourist .,the writer avoided the tourist .,,,,,,,,,,,,,,,
211,entailment,the banker by the dancers saw the director .,the banker saw the director .,,,,,,,,,,,,,,,
212,entailment,the doctor next to the colorist recommended the bankers .,the doctor recommended the bankers .,,,,,,,,,,,,,,,
213,entailment,the tourists next to the actor supported the colorists .,the tourists supported the colorists .,,,,,,,,,,,,,,,
214,entailment,the illustrator by the colorists offended the stylists .,the illustrator offended the stylists .,,,,,,,,,,,,,,,
215,entailment,the colorist next to the potter recommended the musicians .,the colorist recommended the musicians .,,,,,,,,,,,,,,,
216,entailment,the bankers next to the colorist addressed the artisan .,the bankers addressed the artisan .,,,,,,,,,,,,,,,
217,entailment,the scientist next to the essayists saw the illustrators .,the scientist saw the illustrators .,,,,,,,,,,,,,,,
218,entailment,the professor by the chaplains introduced the writers .,the professor introduced the writers .,,,,,,,,,,,,,,,
219,entailment,the writers by the dancer offended the planner .,the writers offended the planner .,,,,,,,,,,,,,,,
220,entailment,the actor next to the counselor deceived the scientists .,the actor deceived the scientists .,,,,,,,,,,,,,,,
221,entailment,the tourists next to the counselors deceived the actor .,the tourists deceived the actor .,,,,,,,,,,,,,,,
222,entailment,the directors next to the artisans saw the therapists .,the directors saw the therapists .,,,,,,,,,,,,,,,
223,entailment,the bankers by the potter thanked the officers .,the bankers thanked the officers .,,,,,,,,,,,,,,,
224,entailment,the writers by the doctors mentioned the stylist .,the writers mentioned the stylist .,,,,,,,,,,,,,,,
225,entailment,the planners next to the programmers offended the potters .,the planners offended the potters .,,,,,,,,,,,,,,,
226,entailment,the therapists next to the colorist offended the baker .,the therapists offended the baker .,,,,,,,,,,,,,,,
227,entailment,the doctors by the senator thanked the artisans .,the doctors thanked the artisans .,,,,,,,,,,,,,,,
228,entailment,the doctor by the senator recommended the pencillers .,the doctor recommended the pencillers .,,,,,,,,,,,,,,,
229,entailment,the scientists next to the bakers avoided the planner .,the scientists avoided the planner .,,,,,,,,,,,,,,,
230,entailment,the programmers by the bankers saw the writers .,the programmers saw the writers .,,,,,,,,,,,,,,,
231,entailment,the musicians by the pencillers introduced the artisans .,the musicians introduced the artisans .,,,,,,,,,,,,,,,
232,entailment,the potter by the tourist offended the director .,the potter offended the director .,,,,,,,,,,,,,,,
233,entailment,the doctor next to the penciller deceived the therapists .,the doctor deceived the therapists .,,,,,,,,,,,,,,,
234,entailment,the illustrator next to the officers mentioned the actors .,the illustrator mentioned the actors .,,,,,,,,,,,,,,,
235,entailment,the musicians by the illustrators mentioned the directors .,the musicians mentioned the directors .,,,,,,,,,,,,,,,
236,entailment,the bakers by the senator deceived the administrator .,the bakers deceived the administrator .,,,,,,,,,,,,,,,
237,entailment,the dancer by the bakers found the potters .,the dancer found the potters .,,,,,,,,,,,,,,,
238,entailment,the doctors by the bankers supported the colorist .,the doctors supported the colorist .,,,,,,,,,,,,,,,
239,entailment,the writer next to the pencillers addressed the professor .,the writer addressed the professor .,,,,,,,,,,,,,,,
240,entailment,the essayists next to the artisan supported the psychiatrist .,the essayists supported the psychiatrist .,,,,,,,,,,,,,,,
241,entailment,the administrators by the officers mentioned the baker .,the administrators mentioned the baker .,,,,,,,,,,,,,,,
242,entailment,the director by the programmer mentioned the scientist .,the director mentioned the scientist .,,,,,,,,,,,,,,,
243,entailment,the potter next to the scientist recommended the artisans .,the potter recommended the artisans .,,,,,,,,,,,,,,,
244,entailment,the counselor next to the writer introduced the senator .,the counselor introduced the senator .,,,,,,,,,,,,,,,
245,entailment,the illustrator next to the senators mentioned the counselor .,the illustrator mentioned the counselor .,,,,,,,,,,,,,,,
246,entailment,the professors next to the dancers offended the potters .,the professors offended the potters .,,,,,,,,,,,,,,,
247,entailment,the actor by the artisan saw the dancers .,the actor saw the dancers .,,,,,,,,,,,,,,,
248,entailment,the programmers by the psychiatrist avoided the colorists .,the programmers avoided the colorists .,,,,,,,,,,,,,,,
249,entailment,the senators next to the dancer deceived the stylist .,the senators deceived the stylist .,,,,,,,,,,,,,,,
250,entailment,the chaplain next to the directors found the programmers .,the chaplain found the programmers .,,,,,,,,,,,,,,,
251,entailment,the therapists next to the scientists thanked the colorist .,the therapists thanked the colorist .,,,,,,,,,,,,,,,
252,entailment,the writers next to the programmer introduced the potters .,the writers introduced the potters .,,,,,,,,,,,,,,,
253,entailment,the planners by the administrators found the pencillers .,the planners found the pencillers .,,,,,,,,,,,,,,,
254,entailment,the tourist by the planners deceived the penciller .,the tourist deceived the penciller .,,,,,,,,,,,,,,,
255,entailment,the potters next to the writer supported the dancers .,the potters supported the dancers .,,,,,,,,,,,,,,,
256,entailment,the pencillers by the psychiatrist avoided the planner .,the pencillers avoided the planner .,,,,,,,,,,,,,,,
257,entailment,the baker next to the chaplain thanked the pencillers .,the baker thanked the pencillers .,,,,,,,,,,,,,,,
258,entailment,the scientist next to the pencillers thanked the potters .,the scientist thanked the potters .,,,,,,,,,,,,,,,
259,entailment,the chaplain next to the musician found the senator .,the chaplain found the senator .,,,,,,,,,,,,,,,
260,entailment,the professor next to the essayists addressed the stylist .,the professor addressed the stylist .,,,,,,,,,,,,,,,
261,entailment,the administrators by the scientists saw the senator .,the administrators saw the senator .,,,,,,,,,,,,,,,
262,entailment,the writers next to the actors recommended the dancer .,the writers recommended the dancer .,,,,,,,,,,,,,,,
263,entailment,the professor next to the bakers saw the administrators .,the professor saw the administrators .,,,,,,,,,,,,,,,
264,entailment,the potter by the director deceived the writers .,the potter deceived the writers .,,,,,,,,,,,,,,,
265,entailment,the professor by the actor introduced the officer .,the professor introduced the officer .,,,,,,,,,,,,,,,
266,entailment,the artisans next to the writers avoided the officer .,the artisans avoided the officer .,,,,,,,,,,,,,,,
267,entailment,the doctors by the stylists recommended the counselor .,the doctors recommended the counselor .,,,,,,,,,,,,,,,
