pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1838,entailment,the worker was advised by the judge .,the judge advised the worker .,,,,,,,,,,,,,,,
1839,entailment,the athlete was recognized by the sculptors .,the sculptors recognized the athlete .,,,,,,,,,,,,,,,
1840,entailment,the analyst was disturbed by the singers .,the singers disturbed the analyst .,,,,,,,,,,,,,,,
1841,entailment,the manager was recognized by the strategist .,the strategist recognized the manager .,,,,,,,,,,,,,,,
1842,entailment,the nurse was disturbed by the workers .,the workers disturbed the nurse .,,,,,,,,,,,,,,,
1843,entailment,the curator was contacted by the technicians .,the technicians contacted the curator .,,,,,,,,,,,,,,,
1844,entailment,the psychotherapist was helped by the athlete .,the athlete helped the psychotherapist .,,,,,,,,,,,,,,,
1845,entailment,the photographer was expected by the sculptor .,the sculptor expected the photographer .,,,,,,,,,,,,,,,
1846,entailment,the strategist was needed by the curator .,the curator needed the strategist .,,,,,,,,,,,,,,,
1847,entailment,the psychologist was expected by the analysts .,the analysts expected the psychologist .,,,,,,,,,,,,,,,
1848,entailment,the author was encouraged by the worker .,the worker encouraged the author .,,,,,,,,,,,,,,,
1849,entailment,the animator was encouraged by the designer .,the designer encouraged the animator .,,,,,,,,,,,,,,,
1850,entailment,the photographer was called by the architect .,the architect called the photographer .,,,,,,,,,,,,,,,
1851,entailment,the judge was disturbed by the worker .,the worker disturbed the judge .,,,,,,,,,,,,,,,
1852,entailment,the designer was admired by the strategist .,the strategist admired the designer .,,,,,,,,,,,,,,,
1853,entailment,the strategist was admired by the analysts .,the analysts admired the strategist .,,,,,,,,,,,,,,,
1854,entailment,the psychologist was expected by the singer .,the singer expected the psychologist .,,,,,,,,,,,,,,,
1855,entailment,the photojournalist was encouraged by the nurse .,the nurse encouraged the photojournalist .,,,,,,,,,,,,,,,
1856,entailment,the artist was affected by the author .,the author affected the artist .,,,,,,,,,,,,,,,
1857,entailment,the architect was helped by the judge .,the judge helped the architect .,,,,,,,,,,,,,,,
1858,entailment,the author was brought by the presidents .,the presidents brought the author .,,,,,,,,,,,,,,,
1859,entailment,the athlete was admired by the analyst .,the analyst admired the athlete .,,,,,,,,,,,,,,,
1860,entailment,the singer was contacted by the sculptor .,the sculptor contacted the singer .,,,,,,,,,,,,,,,
1861,entailment,the artist was called by the lawyer .,the lawyer called the artist .,,,,,,,,,,,,,,,
1862,entailment,the president was admired by the sculptors .,the sculptors admired the president .,,,,,,,,,,,,,,,
1863,entailment,the president was needed by the architects .,the architects needed the president .,,,,,,,,,,,,,,,
1864,entailment,the sculptor was helped by the analysts .,the analysts helped the sculptor .,,,,,,,,,,,,,,,
1865,entailment,the judge was admired by the lyricist .,the lyricist admired the judge .,,,,,,,,,,,,,,,
1866,entailment,the animator was recognized by the singers .,the singers recognized the animator .,,,,,,,,,,,,,,,
1867,entailment,the nurse was called by the strategist .,the strategist called the nurse .,,,,,,,,,,,,,,,
1868,entailment,the judge was advised by the technician .,the technician advised the judge .,,,,,,,,,,,,,,,
1869,entailment,the engineer was needed by the photographers .,the photographers needed the engineer .,,,,,,,,,,,,,,,
1870,entailment,the technologist was affected by the psychotherapists .,the psychotherapists affected the technologist .,,,,,,,,,,,,,,,
1871,entailment,the photojournalist was disturbed by the singers .,the singers disturbed the photojournalist .,,,,,,,,,,,,,,,
1872,entailment,the strategist was admired by the psychotherapists .,the psychotherapists admired the strategist .,,,,,,,,,,,,,,,
1873,entailment,the worker was helped by the nurses .,the nurses helped the worker .,,,,,,,,,,,,,,,
1874,entailment,the artist was affected by the nurse .,the nurse affected the artist .,,,,,,,,,,,,,,,
1875,entailment,the singer was disturbed by the psychologist .,the psychologist disturbed the singer .,,,,,,,,,,,,,,,
1876,entailment,the psychologist was disturbed by the animators .,the animators disturbed the psychologist .,,,,,,,,,,,,,,,
1877,entailment,the designer was recognized by the athletes .,the athletes recognized the designer .,,,,,,,,,,,,,,,
1878,entailment,the artist was affected by the sculptors .,the sculptors affected the artist .,,,,,,,,,,,,,,,
1879,entailment,the photojournalist was called by the singer .,the singer called the photojournalist .,,,,,,,,,,,,,,,
1880,entailment,the animator was encouraged by the strategist .,the strategist encouraged the animator .,,,,,,,,,,,,,,,
1881,entailment,the strategist was affected by the animator .,the animator affected the strategist .,,,,,,,,,,,,,,,
1882,entailment,the analyst was contacted by the worker .,the worker contacted the analyst .,,,,,,,,,,,,,,,
1883,entailment,the president was disturbed by the authors .,the authors disturbed the president .,,,,,,,,,,,,,,,
1884,entailment,the analyst was brought by the photographer .,the photographer brought the analyst .,,,,,,,,,,,,,,,
1885,entailment,the sculptor was encouraged by the judges .,the judges encouraged the sculptor .,,,,,,,,,,,,,,,
1886,entailment,the photographer was expected by the curator .,the curator expected the photographer .,,,,,,,,,,,,,,,
1887,entailment,the sculptor was expected by the worker .,the worker expected the sculptor .,,,,,,,,,,,,,,,
1888,entailment,the lawyer was expected by the analysts .,the analysts expected the lawyer .,,,,,,,,,,,,,,,
1889,entailment,the president was recognized by the technologists .,the technologists recognized the president .,,,,,,,,,,,,,,,
1890,entailment,the artist was called by the technicians .,the technicians called the artist .,,,,,,,,,,,,,,,
1891,entailment,the strategist was needed by the president .,the president needed the strategist .,,,,,,,,,,,,,,,
1892,entailment,the designer was needed by the author .,the author needed the designer .,,,,,,,,,,,,,,,
1893,entailment,the singer was affected by the photographer .,the photographer affected the singer .,,,,,,,,,,,,,,,
1894,entailment,the sculptor was brought by the designer .,the designer brought the sculptor .,,,,,,,,,,,,,,,
1895,entailment,the judge was helped by the technician .,the technician helped the judge .,,,,,,,,,,,,,,,
1896,entailment,the manager was needed by the athlete .,the athlete needed the manager .,,,,,,,,,,,,,,,
1897,entailment,the photographer was helped by the authors .,the authors helped the photographer .,,,,,,,,,,,,,,,
1898,entailment,the curator was needed by the artist .,the artist needed the curator .,,,,,,,,,,,,,,,
1899,entailment,the psychotherapist was encouraged by the animator .,the animator encouraged the psychotherapist .,,,,,,,,,,,,,,,
1900,entailment,the technician was affected by the sculptors .,the sculptors affected the technician .,,,,,,,,,,,,,,,
1901,entailment,the designer was affected by the managers .,the managers affected the designer .,,,,,,,,,,,,,,,
1902,entailment,the analyst was needed by the manager .,the manager needed the analyst .,,,,,,,,,,,,,,,
1903,entailment,the judge was advised by the psychologists .,the psychologists advised the judge .,,,,,,,,,,,,,,,
1904,entailment,the designer was called by the photographers .,the photographers called the designer .,,,,,,,,,,,,,,,
1905,entailment,the psychologist was disturbed by the judges .,the judges disturbed the psychologist .,,,,,,,,,,,,,,,
1906,entailment,the photographer was expected by the student .,the student expected the photographer .,,,,,,,,,,,,,,,
1907,entailment,the lyricist was affected by the analysts .,the analysts affected the lyricist .,,,,,,,,,,,,,,,
1908,entailment,the architect was affected by the technicians .,the technicians affected the architect .,,,,,,,,,,,,,,,
1909,entailment,the lyricist was disturbed by the manager .,the manager disturbed the lyricist .,,,,,,,,,,,,,,,
1910,entailment,the strategist was helped by the athletes .,the athletes helped the strategist .,,,,,,,,,,,,,,,
1911,entailment,the singer was expected by the architect .,the architect expected the singer .,,,,,,,,,,,,,,,
1912,entailment,the nurse was needed by the worker .,the worker needed the nurse .,,,,,,,,,,,,,,,
1913,entailment,the president was expected by the artists .,the artists expected the president .,,,,,,,,,,,,,,,
1914,entailment,the president was admired by the students .,the students admired the president .,,,,,,,,,,,,,,,
1915,entailment,the lyricist was helped by the workers .,the workers helped the lyricist .,,,,,,,,,,,,,,,
1916,entailment,the curator was needed by the technologists .,the technologists needed the curator .,,,,,,,,,,,,,,,
1917,entailment,the lawyer was needed by the sculptor .,the sculptor needed the lawyer .,,,,,,,,,,,,,,,
1918,entailment,the lyricist was affected by the engineer .,the engineer affected the lyricist .,,,,,,,,,,,,,,,
1919,entailment,the psychotherapist was needed by the analyst .,the analyst needed the psychotherapist .,,,,,,,,,,,,,,,
1920,entailment,the student was disturbed by the analyst .,the analyst disturbed the student .,,,,,,,,,,,,,,,
1921,entailment,the analyst was brought by the artists .,the artists brought the analyst .,,,,,,,,,,,,,,,
1922,entailment,the technologist was brought by the authors .,the authors brought the technologist .,,,,,,,,,,,,,,,
1923,entailment,the psychotherapist was disturbed by the designer .,the designer disturbed the psychotherapist .,,,,,,,,,,,,,,,
1924,entailment,the judge was disturbed by the artists .,the artists disturbed the judge .,,,,,,,,,,,,,,,
1925,entailment,the architect was recognized by the designers .,the designers recognized the architect .,,,,,,,,,,,,,,,
1926,entailment,the worker was brought by the judge .,the judge brought the worker .,,,,,,,,,,,,,,,
1927,entailment,the lyricist was disturbed by the designers .,the designers disturbed the lyricist .,,,,,,,,,,,,,,,
1928,entailment,the analyst was contacted by the singers .,the singers contacted the analyst .,,,,,,,,,,,,,,,
1929,entailment,the singer was expected by the artist .,the artist expected the singer .,,,,,,,,,,,,,,,
1930,entailment,the artist was encouraged by the photojournalists .,the photojournalists encouraged the artist .,,,,,,,,,,,,,,,
1931,entailment,the psychologist was disturbed by the engineer .,the engineer disturbed the psychologist .,,,,,,,,,,,,,,,
1932,entailment,the engineer was contacted by the photographer .,the photographer contacted the engineer .,,,,,,,,,,,,,,,
1933,entailment,the author was disturbed by the students .,the students disturbed the author .,,,,,,,,,,,,,,,
1934,entailment,the lawyer was encouraged by the lyricist .,the lyricist encouraged the lawyer .,,,,,,,,,,,,,,,
1935,entailment,the lyricist was brought by the managers .,the managers brought the lyricist .,,,,,,,,,,,,,,,
1936,entailment,the sculptor was recognized by the analyst .,the analyst recognized the sculptor .,,,,,,,,,,,,,,,
1937,entailment,the animator was expected by the judge .,the judge expected the animator .,,,,,,,,,,,,,,,
1938,entailment,the strategist was helped by the architects .,the architects helped the strategist .,,,,,,,,,,,,,,,
1939,entailment,the animator was helped by the worker .,the worker helped the animator .,,,,,,,,,,,,,,,
1940,entailment,the architect was needed by the engineer .,the engineer needed the architect .,,,,,,,,,,,,,,,
1941,entailment,the strategist was needed by the lyricist .,the lyricist needed the strategist .,,,,,,,,,,,,,,,
1942,entailment,the manager was disturbed by the athlete .,the athlete disturbed the manager .,,,,,,,,,,,,,,,
1943,entailment,the author was advised by the technicians .,the technicians advised the author .,,,,,,,,,,,,,,,
1944,entailment,the worker was affected by the lawyer .,the lawyer affected the worker .,,,,,,,,,,,,,,,
1945,entailment,the architect was expected by the managers .,the managers expected the architect .,,,,,,,,,,,,,,,
1946,entailment,the lyricist was advised by the worker .,the worker advised the lyricist .,,,,,,,,,,,,,,,
1947,entailment,the animator was contacted by the technicians .,the technicians contacted the animator .,,,,,,,,,,,,,,,
1948,entailment,the technologist was called by the managers .,the managers called the technologist .,,,,,,,,,,,,,,,
1949,entailment,the strategist was called by the student .,the student called the strategist .,,,,,,,,,,,,,,,
1950,entailment,the psychologist was needed by the manager .,the manager needed the psychologist .,,,,,,,,,,,,,,,
1951,entailment,the athlete was contacted by the photojournalist .,the photojournalist contacted the athlete .,,,,,,,,,,,,,,,
1952,entailment,the strategist was advised by the technologists .,the technologists advised the strategist .,,,,,,,,,,,,,,,
1953,entailment,the strategist was helped by the judges .,the judges helped the strategist .,,,,,,,,,,,,,,,
1954,entailment,the lyricist was admired by the students .,the students admired the lyricist .,,,,,,,,,,,,,,,
1955,entailment,the analyst was expected by the engineer .,the engineer expected the analyst .,,,,,,,,,,,,,,,
1956,entailment,the curator was brought by the artists .,the artists brought the curator .,,,,,,,,,,,,,,,
1957,entailment,the author was advised by the nurse .,the nurse advised the author .,,,,,,,,,,,,,,,
1958,entailment,the artist was recognized by the technologist .,the technologist recognized the artist .,,,,,,,,,,,,,,,
1959,entailment,the sculptor was helped by the technicians .,the technicians helped the sculptor .,,,,,,,,,,,,,,,
1960,entailment,the lawyer was called by the author .,the author called the lawyer .,,,,,,,,,,,,,,,
1961,entailment,the analyst was called by the artist .,the artist called the analyst .,,,,,,,,,,,,,,,
1962,entailment,the technician was needed by the presidents .,the presidents needed the technician .,,,,,,,,,,,,,,,
1963,entailment,the worker was expected by the manager .,the manager expected the worker .,,,,,,,,,,,,,,,
1964,entailment,the architect was expected by the photographer .,the photographer expected the architect .,,,,,,,,,,,,,,,
1965,entailment,the lawyer was disturbed by the photojournalist .,the photojournalist disturbed the lawyer .,,,,,,,,,,,,,,,
1966,entailment,the sculptor was needed by the workers .,the workers needed the sculptor .,,,,,,,,,,,,,,,
1967,entailment,the lyricist was helped by the nurses .,the nurses helped the lyricist .,,,,,,,,,,,,,,,
1968,entailment,the technologist was admired by the nurses .,the nurses admired the technologist .,,,,,,,,,,,,,,,
1969,entailment,the animator was admired by the strategists .,the strategists admired the animator .,,,,,,,,,,,,,,,
1970,entailment,the curator was called by the artist .,the artist called the curator .,,,,,,,,,,,,,,,
1971,entailment,the nurse was advised by the photographers .,the photographers advised the nurse .,,,,,,,,,,,,,,,
1972,entailment,the manager was helped by the students .,the students helped the manager .,,,,,,,,,,,,,,,
1973,entailment,the lawyer was advised by the managers .,the managers advised the lawyer .,,,,,,,,,,,,,,,
1974,entailment,the athlete was contacted by the authors .,the authors contacted the athlete .,,,,,,,,,,,,,,,
1975,entailment,the technologist was disturbed by the authors .,the authors disturbed the technologist .,,,,,,,,,,,,,,,
1976,entailment,the photographer was disturbed by the architects .,the architects disturbed the photographer .,,,,,,,,,,,,,,,
1977,entailment,the photojournalist was brought by the author .,the author brought the photojournalist .,,,,,,,,,,,,,,,
1978,entailment,the president was helped by the singers .,the singers helped the president .,,,,,,,,,,,,,,,
1979,entailment,the student was encouraged by the engineer .,the engineer encouraged the student .,,,,,,,,,,,,,,,
1980,entailment,the analyst was admired by the curators .,the curators admired the analyst .,,,,,,,,,,,,,,,
1981,entailment,the artist was helped by the student .,the student helped the artist .,,,,,,,,,,,,,,,
1982,entailment,the athlete was recognized by the technologists .,the technologists recognized the athlete .,,,,,,,,,,,,,,,
1983,entailment,the sculptor was advised by the engineer .,the engineer advised the sculptor .,,,,,,,,,,,,,,,
1984,entailment,the designer was advised by the judges .,the judges advised the designer .,,,,,,,,,,,,,,,
1985,entailment,the singer was needed by the judges .,the judges needed the singer .,,,,,,,,,,,,,,,
1986,entailment,the psychotherapist was contacted by the designers .,the designers contacted the psychotherapist .,,,,,,,,,,,,,,,
1987,entailment,the president was advised by the technologists .,the technologists advised the president .,,,,,,,,,,,,,,,
1988,entailment,the technologist was encouraged by the workers .,the workers encouraged the technologist .,,,,,,,,,,,,,,,
1989,entailment,the manager was advised by the designer .,the designer advised the manager .,,,,,,,,,,,,,,,
1990,entailment,the engineer was disturbed by the analyst .,the analyst disturbed the engineer .,,,,,,,,,,,,,,,
1991,entailment,the photographer was brought by the engineers .,the engineers brought the photographer .,,,,,,,,,,,,,,,
1992,entailment,the worker was encouraged by the photojournalists .,the photojournalists encouraged the worker .,,,,,,,,,,,,,,,
1993,entailment,the worker was needed by the technicians .,the technicians needed the worker .,,,,,,,,,,,,,,,
1994,entailment,the president was affected by the workers .,the workers affected the president .,,,,,,,,,,,,,,,
1995,entailment,the student was expected by the athlete .,the athlete expected the student .,,,,,,,,,,,,,,,
1996,entailment,the artist was helped by the worker .,the worker helped the artist .,,,,,,,,,,,,,,,
1997,entailment,the student was admired by the analysts .,the analysts admired the student .,,,,,,,,,,,,,,,
1998,entailment,the psychologist was needed by the curator .,the curator needed the psychologist .,,,,,,,,,,,,,,,
1999,entailment,the lyricist was expected by the psychologists .,the psychologists expected the lyricist .,,,,,,,,,,,,,,,
2000,entailment,the president was needed by the nurses .,the nurses needed the president .,,,,,,,,,,,,,,,
2001,entailment,the athlete was contacted by the architects .,the architects contacted the athlete .,,,,,,,,,,,,,,,
2002,entailment,the analyst was helped by the sculptors .,the sculptors helped the analyst .,,,,,,,,,,,,,,,
2003,entailment,the artist was expected by the technicians .,the technicians expected the artist .,,,,,,,,,,,,,,,
2004,entailment,the engineer was called by the artists .,the artists called the engineer .,,,,,,,,,,,,,,,
2005,entailment,the singer was advised by the psychologist .,the psychologist advised the singer .,,,,,,,,,,,,,,,
2006,entailment,the lyricist was affected by the artists .,the artists affected the lyricist .,,,,,,,,,,,,,,,
2007,entailment,the judge was called by the designers .,the designers called the judge .,,,,,,,,,,,,,,,
2008,entailment,the technologist was contacted by the architect .,the architect contacted the technologist .,,,,,,,,,,,,,,,
2009,entailment,the photographer was disturbed by the students .,the students disturbed the photographer .,,,,,,,,,,,,,,,
2010,entailment,the sculptor was needed by the designers .,the designers needed the sculptor .,,,,,,,,,,,,,,,
2011,entailment,the strategist was helped by the curators .,the curators helped the strategist .,,,,,,,,,,,,,,,
2012,entailment,the artist was encouraged by the animator .,the animator encouraged the artist .,,,,,,,,,,,,,,,
2013,entailment,the nurse was disturbed by the students .,the students disturbed the nurse .,,,,,,,,,,,,,,,
2014,entailment,the technologist was disturbed by the students .,the students disturbed the technologist .,,,,,,,,,,,,,,,
2015,entailment,the technologist was helped by the psychologists .,the psychologists helped the technologist .,,,,,,,,,,,,,,,
2016,entailment,the architect was disturbed by the authors .,the authors disturbed the architect .,,,,,,,,,,,,,,,
2017,entailment,the lyricist was affected by the curator .,the curator affected the lyricist .,,,,,,,,,,,,,,,
2018,entailment,the student was brought by the authors .,the authors brought the student .,,,,,,,,,,,,,,,
2019,entailment,the photojournalist was disturbed by the photographers .,the photographers disturbed the photojournalist .,,,,,,,,,,,,,,,
2020,entailment,the technologist was recognized by the president .,the president recognized the technologist .,,,,,,,,,,,,,,,
2021,entailment,the student was disturbed by the managers .,the managers disturbed the student .,,,,,,,,,,,,,,,
2022,entailment,the artist was contacted by the technician .,the technician contacted the artist .,,,,,,,,,,,,,,,
2023,entailment,the lyricist was encouraged by the sculptor .,the sculptor encouraged the lyricist .,,,,,,,,,,,,,,,
2024,entailment,the student was disturbed by the artists .,the artists disturbed the student .,,,,,,,,,,,,,,,
2025,entailment,the sculptor was needed by the manager .,the manager needed the sculptor .,,,,,,,,,,,,,,,
2026,entailment,the curator was advised by the worker .,the worker advised the curator .,,,,,,,,,,,,,,,
2027,entailment,the strategist was recognized by the nurse .,the nurse recognized the strategist .,,,,,,,,,,,,,,,
2028,entailment,the engineer was helped by the lyricists .,the lyricists helped the engineer .,,,,,,,,,,,,,,,
2029,entailment,the nurse was helped by the psychologist .,the psychologist helped the nurse .,,,,,,,,,,,,,,,
2030,entailment,the curator was affected by the president .,the president affected the curator .,,,,,,,,,,,,,,,
2031,entailment,the manager was advised by the architect .,the architect advised the manager .,,,,,,,,,,,,,,,
2032,entailment,the judge was recognized by the authors .,the authors recognized the judge .,,,,,,,,,,,,,,,
2033,entailment,the photojournalist was contacted by the psychologists .,the psychologists contacted the photojournalist .,,,,,,,,,,,,,,,
2034,entailment,the analyst was disturbed by the sculptors .,the sculptors disturbed the analyst .,,,,,,,,,,,,,,,
2035,entailment,the lyricist was helped by the architects .,the architects helped the lyricist .,,,,,,,,,,,,,,,
2036,entailment,the photographer was admired by the lyricists .,the lyricists admired the photographer .,,,,,,,,,,,,,,,
2037,entailment,the technologist was disturbed by the psychotherapists .,the psychotherapists disturbed the technologist .,,,,,,,,,,,,,,,
2038,entailment,the president was admired by the technician .,the technician admired the president .,,,,,,,,,,,,,,,
2039,entailment,the photographer was advised by the athlete .,the athlete advised the photographer .,,,,,,,,,,,,,,,
2040,entailment,the photojournalist was encouraged by the athletes .,the athletes encouraged the photojournalist .,,,,,,,,,,,,,,,
2041,entailment,the analyst was affected by the psychotherapists .,the psychotherapists affected the analyst .,,,,,,,,,,,,,,,
2042,entailment,the judge was advised by the author .,the author advised the judge .,,,,,,,,,,,,,,,
2043,entailment,the designer was affected by the curator .,the curator affected the designer .,,,,,,,,,,,,,,,
2044,entailment,the singer was called by the worker .,the worker called the singer .,,,,,,,,,,,,,,,
2045,entailment,the analyst was encouraged by the manager .,the manager encouraged the analyst .,,,,,,,,,,,,,,,
2046,entailment,the technologist was affected by the technicians .,the technicians affected the technologist .,,,,,,,,,,,,,,,
2047,entailment,the photographer was contacted by the analyst .,the analyst contacted the photographer .,,,,,,,,,,,,,,,
2048,entailment,the animator was called by the presidents .,the presidents called the animator .,,,,,,,,,,,,,,,
2049,entailment,the manager was called by the curators .,the curators called the manager .,,,,,,,,,,,,,,,
2050,entailment,the manager was advised by the photographer .,the photographer advised the manager .,,,,,,,,,,,,,,,
2051,entailment,the athlete was contacted by the artist .,the artist contacted the athlete .,,,,,,,,,,,,,,,
2052,entailment,the athlete was needed by the students .,the students needed the athlete .,,,,,,,,,,,,,,,
2053,entailment,the judge was advised by the analysts .,the analysts advised the judge .,,,,,,,,,,,,,,,
2054,entailment,the sculptor was admired by the lawyers .,the lawyers admired the sculptor .,,,,,,,,,,,,,,,
2055,entailment,the psychotherapist was advised by the psychologists .,the psychologists advised the psychotherapist .,,,,,,,,,,,,,,,
2056,entailment,the technologist was needed by the artists .,the artists needed the technologist .,,,,,,,,,,,,,,,
2057,entailment,the technologist was advised by the nurse .,the nurse advised the technologist .,,,,,,,,,,,,,,,
2058,entailment,the photojournalist was affected by the athletes .,the athletes affected the photojournalist .,,,,,,,,,,,,,,,
2059,entailment,the analyst was helped by the psychologists .,the psychologists helped the analyst .,,,,,,,,,,,,,,,
2060,entailment,the judge was helped by the architects .,the architects helped the judge .,,,,,,,,,,,,,,,
2061,entailment,the lyricist was disturbed by the photojournalists .,the photojournalists disturbed the lyricist .,,,,,,,,,,,,,,,
2062,entailment,the singer was expected by the lyricists .,the lyricists expected the singer .,,,,,,,,,,,,,,,
2063,entailment,the artist was affected by the judge .,the judge affected the artist .,,,,,,,,,,,,,,,
2064,entailment,the nurse was brought by the athlete .,the athlete brought the nurse .,,,,,,,,,,,,,,,
2065,entailment,the engineer was affected by the students .,the students affected the engineer .,,,,,,,,,,,,,,,
2066,entailment,the artist was admired by the engineers .,the engineers admired the artist .,,,,,,,,,,,,,,,
2067,entailment,the psychotherapist was advised by the designer .,the designer advised the psychotherapist .,,,,,,,,,,,,,,,
2068,entailment,the student was needed by the technologists .,the technologists needed the student .,,,,,,,,,,,,,,,
2069,entailment,the strategist was expected by the technologist .,the technologist expected the strategist .,,,,,,,,,,,,,,,
2070,entailment,the technologist was admired by the workers .,the workers admired the technologist .,,,,,,,,,,,,,,,
2071,entailment,the artist was advised by the psychotherapists .,the psychotherapists advised the artist .,,,,,,,,,,,,,,,
2072,entailment,the lyricist was affected by the psychotherapists .,the psychotherapists affected the lyricist .,,,,,,,,,,,,,,,
2073,entailment,the lyricist was called by the architects .,the architects called the lyricist .,,,,,,,,,,,,,,,
2074,entailment,the psychotherapist was brought by the singer .,the singer brought the psychotherapist .,,,,,,,,,,,,,,,
2075,entailment,the lyricist was expected by the artists .,the artists expected the lyricist .,,,,,,,,,,,,,,,
2076,entailment,the analyst was admired by the strategist .,the strategist admired the analyst .,,,,,,,,,,,,,,,
2077,entailment,the sculptor was recognized by the managers .,the managers recognized the sculptor .,,,,,,,,,,,,,,,
2078,entailment,the architect was needed by the photographers .,the photographers needed the architect .,,,,,,,,,,,,,,,
2079,entailment,the lyricist was recognized by the architects .,the architects recognized the lyricist .,,,,,,,,,,,,,,,
2080,entailment,the analyst was brought by the engineers .,the engineers brought the analyst .,,,,,,,,,,,,,,,
2081,entailment,the engineer was advised by the lawyer .,the lawyer advised the engineer .,,,,,,,,,,,,,,,
2082,entailment,the curator was advised by the photojournalist .,the photojournalist advised the curator .,,,,,,,,,,,,,,,
2083,entailment,the athlete was disturbed by the nurses .,the nurses disturbed the athlete .,,,,,,,,,,,,,,,
2084,entailment,the lawyer was contacted by the technician .,the technician contacted the lawyer .,,,,,,,,,,,,,,,
