pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
226,entailment,the chaplains were mentioned by the essayists .,the essayists mentioned the chaplains .,mentioned mentioned chaplains essayists,,,,,,,,,,,,,,
227,entailment,the musicians were found by the therapists .,the therapists found the musicians .,found found musicians therapists,,,,,,,,,,,,,,
228,entailment,the bankers were deceived by the actor .,the actor deceived the bankers .,deceived deceived bankers actor,,,,,,,,,,,,,,
229,entailment,the tourists were offended by the actors .,the actors offended the tourists .,offended offended tourists actors,,,,,,,,,,,,,,
230,entailment,the tourists were mentioned by the counselors .,the counselors mentioned the tourists .,mentioned mentioned tourists counselors,,,,,,,,,,,,,,
256,entailment,the tourist that the writers saw mentioned the pencillers .,the writers saw the tourist .,writers saw tourist,,,,,,,,,,,,,,
257,entailment,the administrators that the senator found offended the chaplain .,the senator found the administrators .,senator found administrators,,,,,,,,,,,,,,
258,entailment,the senators that the officers deceived avoided the musicians .,the officers deceived the senators .,officers deceived senators,,,,,,,,,,,,,,
259,entailment,the writer that the potter supported mentioned the musicians .,the potter supported the writer .,potter supported writer,,,,,,,,,,,,,,
260,entailment,the officers that the artisan introduced deceived the potter .,the artisan introduced the officers .,artisan introduced officers,,,,,,,,,,,,,,
261,entailment,the director that the programmers introduced mentioned the writers .,the programmers introduced the director .,programmers introduced director,,,,,,,,,,,,,,
262,entailment,the senators that the director supported saw the colorist .,the director supported the senators .,director supported senators,,,,,,,,,,,,,,
288,entailment,the essayist that avoided the dancer introduced the therapist .,the essayist avoided the dancer .,avoided dancer essayist,,,,,,,,,,,,,,
289,entailment,the doctors that thanked the writer introduced the essayist .,the doctors thanked the writer .,thanked writer doctors,,,,,,,,,,,,,,
290,entailment,the potters that mentioned the planner supported the counselors .,the potters mentioned the planner .,mentioned planner potters,,,,,,,,,,,,,,
291,entailment,the programmer that offended the chaplains introduced the counselor .,the programmer offended the chaplains .,offended chaplains programmer,,,,,,,,,,,,,,
292,entailment,the programmer that introduced the officer deceived the planner .,the programmer introduced the officer .,introduced officer programmer,,,,,,,,,,,,,,
293,entailment,the potter that saw the planner thanked the doctors .,the potter saw the planner .,saw planner potter,,,,,,,,,,,,,,
294,entailment,the officer that recommended the doctor offended the essayist .,the officer recommended the doctor .,recommended doctor officer,,,,,,,,,,,,,,
320,entailment,the administrators found the doctors that mentioned the essayist .,the doctors mentioned the essayist .,doctors mentioned essayist,,,,,,,,,,,,,,
321,entailment,the colorist avoided the musician that supported the doctors .,the musician supported the doctors .,musician supported doctors,,,,,,,,,,,,,,
322,entailment,the psychiatrists found the doctor that thanked the chaplains .,the doctor thanked the chaplains .,doctor thanked chaplains,,,,,,,,,,,,,,
323,entailment,the illustrator thanked the doctors that introduced the artisans .,the doctors introduced the artisans .,doctors introduced artisans,,,,,,,,,,,,,,
324,entailment,the illustrator saw the planners that addressed the doctors .,the planners addressed the doctors .,planners addressed doctors,,,,,,,,,,,,,,
325,entailment,the artisan thanked the colorist that introduced the therapist .,the colorist introduced the therapist .,colorist introduced therapist,,,,,,,,,,,,,,
326,entailment,the tourist avoided the directors that mentioned the potter .,the directors mentioned the potter .,directors mentioned potter,,,,,,,,,,,,,,
352,entailment,the professors introduced the programmers that the director avoided .,the director avoided the programmers .,programmers director avoided,,,,,,,,,,,,,,
353,entailment,the essayists deceived the actors that the senator offended .,the senator offended the actors .,actors senator offended,,,,,,,,,,,,,,
354,entailment,the dancer mentioned the psychiatrists that the baker recommended .,the baker recommended the psychiatrists .,psychiatrists baker recommended,,,,,,,,,,,,,,
355,entailment,the potter offended the planners that the counselor addressed .,the counselor addressed the planners .,planners counselor addressed,,,,,,,,,,,,,,
356,entailment,the director found the psychiatrists that the essayist recommended .,the essayist recommended the psychiatrists .,psychiatrists essayist recommended,,,,,,,,,,,,,,
357,entailment,the director found the chaplain that the actor saw .,the actor saw the chaplain .,chaplain actor saw,,,,,,,,,,,,,,
358,entailment,the illustrators supported the artisans that the counselors introduced .,the counselors introduced the artisans .,artisans counselors introduced,,,,,,,,,,,,,,
384,neutral,the counselors by the essayists supported the pencillers .,the essayists supported the counselors .,counselors supported pencillers counselors essayists not know essayists supported counselors,,,,,,,,,,,,,,
385,neutral,the counselors by the doctor saw the programmer .,the doctor saw the counselors .,counselors saw programmer counselors doctor not know doctor saw counselors,,,,,,,,,,,,,,
386,neutral,the administrators by the stylists deceived the musicians .,the stylists deceived the administrators .,administrators deceived musicians administrators stylists not know stylists deceived administrators,,,,,,,,,,,,,,
387,neutral,the psychiatrist next to the planner saw the actors .,the planner saw the psychiatrist .,psychiatrist saw actors psychiatrist planner not know planner saw psychiatrist,,,,,,,,,,,,,,
388,neutral,the counselor next to the professors avoided the psychiatrist .,the professors avoided the counselor .,counselor avoided psychiatrist counselor professors not know professors avoided counselor,,,,,,,,,,,,,,
389,neutral,the psychiatrist next to the directors deceived the senator .,the directors deceived the psychiatrist .,psychiatrist deceived senator psychiatrist directors not know directors deceived psychiatrist,,,,,,,,,,,,,,
390,neutral,the psychiatrists by the actor introduced the chaplains .,the actor introduced the psychiatrists .,psychiatrists introduced chaplains psychiatrists actor not know actor introduced psychiatrists,,,,,,,,,,,,,,
416,neutral,the potters next to the essayist introduced the director .,the director introduced the potters .,potters introduced director not know director introduced potters,,,,,,,,,,,,,,
417,neutral,the illustrators by the counselor supported the penciller .,the penciller supported the illustrators .,illustrators supported penciller not know penciller supported illustrators,,,,,,,,,,,,,,
418,neutral,the planners next to the musicians thanked the banker .,the banker thanked the planners .,planners thanked banker not know banker thanked planners,,,,,,,,,,,,,,
419,neutral,the senator next to the actors found the doctor .,the doctor found the senator .,senator found doctor not know doctor found senator,,,,,,,,,,,,,,
420,neutral,the stylists by the artisans saw the writer .,the writer saw the stylists .,stylists saw writer not know writer saw stylists,,,,,,,,,,,,,,
421,neutral,the psychiatrist next to the illustrator recommended the counselor .,the counselor recommended the psychiatrist .,psychiatrist recommended counselor not know counselor recommended psychiatrist,,,,,,,,,,,,,,
422,neutral,the chaplains next to the banker thanked the senator .,the senator thanked the chaplains .,chaplains thanked senator not know senator thanked chaplains,,,,,,,,,,,,,,
448,neutral,the potters next to the illustrator recommended the officer .,the officer recommended the illustrator .,potters recommended officer illustrator potters not know officer recommended illustrator,,,,,,,,,,,,,,
449,neutral,the scientists by the artisans thanked the administrator .,the administrator thanked the artisans .,scientists thanked administrator artisans scientists not know administrator thanked artisans,,,,,,,,,,,,,,
450,neutral,the bankers next to the musicians thanked the psychiatrists .,the psychiatrists thanked the musicians .,bankers thanked psychiatrists musicians bankers not know psychiatrists thanked musicians,,,,,,,,,,,,,,
451,neutral,the artisan by the professor thanked the director .,the director thanked the professor .,artisan thanked director professor artisan not know director thanked professor,,,,,,,,,,,,,,
452,neutral,the illustrator next to the scientist avoided the potters .,the potters avoided the scientist .,illustrator avoided potters scientist illustrator not know potters avoided scientist,,,,,,,,,,,,,,
453,neutral,the programmer by the stylist supported the dancer .,the dancer supported the stylist .,programmer supported dancer stylist programmer not know dancer supported stylist,,,,,,,,,,,,,,
454,neutral,the doctors next to the administrator introduced the essayist .,the essayist introduced the administrator .,doctors introduced essayist administrator doctors not know essayist introduced administrator,,,,,,,,,,,,,,
480,neutral,the programmer supported the stylists next to the doctor .,the stylists supported the programmer .,programmer supported stylists not know stylists supported programmer,,,,,,,,,,,,,,
481,neutral,the dancers saw the senators by the potters .,the senators saw the dancers .,dancers saw senators not know senators saw dancers,,,,,,,,,,,,,,
482,neutral,the doctors supported the administrator next to the bakers .,the administrator supported the doctors .,doctors supported administrator not know administrator supported doctors,,,,,,,,,,,,,,
483,neutral,the dancer supported the chaplain next to the potter .,the chaplain supported the dancer .,dancer supported chaplain not know chaplain supported dancer,,,,,,,,,,,,,,
484,neutral,the counselor addressed the musicians next to the chaplains .,the musicians addressed the counselor .,counselor addressed musicians not know musicians addressed counselor,,,,,,,,,,,,,,
485,neutral,the colorists addressed the doctors by the potter .,the doctors addressed the colorists .,colorists addressed doctors not know doctors addressed colorists,,,,,,,,,,,,,,
486,neutral,the doctor introduced the essayists next to the programmers .,the essayists introduced the doctor .,doctor introduced essayists not know essayists introduced doctor,,,,,,,,,,,,,,
512,neutral,the bakers offended the programmer next to the bankers .,the programmer offended the bankers .,bakers offended programmer programmer bankers not know programmer offended bankers,,,,,,,,,,,,,,
513,neutral,the colorists found the therapists by the tourist .,the therapists found the tourist .,colorists found therapists therapists tourist not know therapists found tourist,,,,,,,,,,,,,,
514,neutral,the musicians introduced the planners next to the artisans .,the planners introduced the artisans .,musicians introduced planners planners artisans not know planners introduced artisans,,,,,,,,,,,,,,
515,neutral,the bakers found the officers next to the artisan .,the officers found the artisan .,bakers found officers officers artisan not know officers found artisan,,,,,,,,,,,,,,
516,neutral,the writer addressed the scientists by the baker .,the scientists addressed the baker .,writer addressed scientists scientists baker not know scientists addressed baker,,,,,,,,,,,,,,
517,neutral,the baker saw the director next to the dancer .,the director saw the dancer .,baker saw director director dancer not know director saw dancer,,,,,,,,,,,,,,
518,neutral,the illustrator recommended the counselor next to the essayist .,the counselor recommended the essayist .,illustrator recommended counselor counselor essayist not know counselor recommended essayist,,,,,,,,,,,,,,
544,neutral,the colorist supported the scientists by the tourist .,the tourist supported the colorist .,colorist supported scientists scientists tourist not know tourist supported colorist,,,,,,,,,,,,,,
545,neutral,the planner addressed the tourist by the colorist .,the colorist addressed the planner .,planner addressed tourist tourist colorist not know colorist addressed planner,,,,,,,,,,,,,,
546,neutral,the illustrator supported the programmers by the chaplain .,the chaplain supported the illustrator .,illustrator supported programmers programmers chaplain not know chaplain supported illustrator,,,,,,,,,,,,,,
547,neutral,the scientist saw the dancers next to the pencillers .,the pencillers saw the scientist .,scientist saw dancers dancers pencillers not know pencillers saw scientist,,,,,,,,,,,,,,
548,neutral,the doctor recommended the baker by the chaplains .,the chaplains recommended the doctor .,doctor recommended baker baker chaplains not know chaplains recommended doctor,,,,,,,,,,,,,,
549,neutral,the penciller saw the illustrators by the administrators .,the administrators saw the penciller .,penciller saw illustrators illustrators administrators not know administrators saw penciller,,,,,,,,,,,,,,
550,neutral,the actor avoided the directors next to the scientist .,the scientist avoided the actor .,actor avoided directors directors scientist not know scientist avoided actor,,,,,,,,,,,,,,
576,neutral,the tourists that the potters recommended addressed the stylists .,the potters addressed the tourists .,potters recommended tourists tourists addressed stylists not know potters addressed tourists,,,,,,,,,,,,,,
577,neutral,the colorists that the psychiatrist saw addressed the senator .,the psychiatrist addressed the colorists .,psychiatrist saw colorists colorists addressed senator not know psychiatrist addressed colorists,,,,,,,,,,,,,,
578,neutral,the doctor that the stylists thanked saw the bankers .,the stylists saw the doctor .,stylists thanked doctor doctor saw bankers not know stylists saw doctor,,,,,,,,,,,,,,
579,neutral,the planner that the directors mentioned thanked the actor .,the directors thanked the planner .,directors mentioned planner planner thanked actor not know directors thanked planner,,,,,,,,,,,,,,
580,neutral,the planner that the therapists offended supported the psychiatrists .,the therapists supported the planner .,therapists offended planner planner supported psychiatrists not know therapists supported planner,,,,,,,,,,,,,,
581,neutral,the pencillers that the counselor thanked found the bankers .,the counselor found the pencillers .,counselor thanked pencillers pencillers found bankers not know counselor found pencillers,,,,,,,,,,,,,,
582,neutral,the professor that the potter thanked recommended the psychiatrists .,the potter recommended the professor .,potter thanked professor professor recommended psychiatrists not know potter recommended professor,,,,,,,,,,,,,,
608,neutral,the essayist that the banker saw addressed the actor .,the actor addressed the essayist .,essayist addressed actor not know actor addressed essayist,,,,,,,,,,,,,,
609,neutral,the administrators that the tourists introduced avoided the senator .,the senator avoided the administrators .,administrators avoided senator not know senator avoided administrators,,,,,,,,,,,,,,
610,neutral,the counselors that the illustrators supported mentioned the writers .,the writers mentioned the counselors .,counselors mentioned writers not know writers mentioned counselors,,,,,,,,,,,,,,
611,neutral,the illustrators that the colorists saw found the professor .,the professor found the illustrators .,illustrators found professor not know professor found illustrators,,,,,,,,,,,,,,
612,neutral,the artisan that the penciller deceived introduced the doctor .,the doctor introduced the artisan .,artisan introduced doctor not know doctor introduced artisan,,,,,,,,,,,,,,
613,neutral,the writer that the potters avoided deceived the planners .,the planners deceived the writer .,writer deceived planners not know planners deceived writer,,,,,,,,,,,,,,
614,neutral,the planner that the senators introduced deceived the doctor .,the doctor deceived the planner .,planner deceived doctor not know doctor deceived planner,,,,,,,,,,,,,,
640,neutral,the potter that the bakers supported mentioned the tourist .,the tourist supported the bakers .,potter bakers supported potter mentioned tourist not know tourist supported bakers,,,,,,,,,,,,,,
641,neutral,the bakers that the artisans recommended offended the penciller .,the penciller recommended the artisans .,bakers artisans recommended bakers offended penciller not know penciller recommended artisans,,,,,,,,,,,,,,
642,neutral,the actors that the officers recommended addressed the dancer .,the dancer recommended the officers .,actors officers recommended actors addressed dancer not know dancer recommended officers,,,,,,,,,,,,,,
643,neutral,the actors that the administrator saw deceived the officer .,the officer saw the administrator .,actors administrator saw actors deceived officer not know officer saw administrator,,,,,,,,,,,,,,
644,neutral,the chaplains that the officers deceived addressed the counselors .,the counselors deceived the officers .,chaplains officers deceived chaplains addressed counselors not know counselors deceived officers,,,,,,,,,,,,,,
645,neutral,the stylist that the chaplain supported mentioned the doctors .,the doctors supported the chaplain .,stylist chaplain supported stylist mentioned doctors not know doctors supported chaplain,,,,,,,,,,,,,,
646,neutral,the counselor that the officer found saw the potter .,the potter found the officer .,counselor officer found counselor saw potter not know potter found officer,,,,,,,,,,,,,,
704,neutral,the tourists that avoided the scientist recommended the illustrator .,the illustrator recommended the tourists .,tourists recommended illustrator not know illustrator recommended tourists,,,,,,,,,,,,,,
705,neutral,the planner that saw the administrators introduced the potter .,the potter introduced the planner .,planner introduced potter not know potter introduced planner,,,,,,,,,,,,,,
706,neutral,the psychiatrist that introduced the planners recommended the director .,the director recommended the psychiatrist .,psychiatrist recommended director not know director recommended psychiatrist,,,,,,,,,,,,,,
707,neutral,the dancers that introduced the administrator avoided the officers .,the officers avoided the dancers .,dancers avoided officers not know officers avoided dancers,,,,,,,,,,,,,,
708,neutral,the psychiatrist that addressed the programmers offended the counselor .,the counselor offended the psychiatrist .,psychiatrist offended counselor not know counselor offended psychiatrist,,,,,,,,,,,,,,
709,neutral,the artisans that introduced the musician found the director .,the director found the artisans .,artisans found director not know director found artisans,,,,,,,,,,,,,,
710,neutral,the musician that avoided the colorists found the pencillers .,the pencillers found the musician .,musician found pencillers not know pencillers found musician,,,,,,,,,,,,,,
736,neutral,the psychiatrist that addressed the artisans introduced the scientists .,the scientists introduced the artisans .,psychiatrist addressed artisans psychiatrist introduced scientists not know scientists introduced artisans,,,,,,,,,,,,,,
737,neutral,the scientists that addressed the counselor found the bakers .,the bakers found the counselor .,scientists addressed counselor scientists found bakers not know bakers found counselor,,,,,,,,,,,,,,
738,neutral,the bakers that recommended the dancer addressed the potters .,the potters addressed the dancer .,bakers recommended dancer bakers addressed potters not know potters addressed dancer,,,,,,,,,,,,,,
739,neutral,the doctor that avoided the potters saw the planners .,the planners saw the potters .,doctor avoided potters doctor saw planners not know planners saw potters,,,,,,,,,,,,,,
740,neutral,the counselors that saw the dancer thanked the programmer .,the programmer thanked the dancer .,counselors saw dancer counselors thanked programmer not know programmer thanked dancer,,,,,,,,,,,,,,
741,neutral,the scientist that introduced the pencillers recommended the chaplain .,the chaplain recommended the pencillers .,scientist introduced pencillers scientist recommended chaplain not know chaplain recommended pencillers,,,,,,,,,,,,,,
742,neutral,the musician that saw the writers mentioned the counselors .,the counselors mentioned the writers .,musician saw writers musician mentioned counselors not know counselors mentioned writers,,,,,,,,,,,,,,
768,neutral,the writer saw the psychiatrists that offended the programmer .,the psychiatrists saw the writer .,writer saw psychiatrists not know psychiatrists saw writer,,,,,,,,,,,,,,
769,neutral,the planners addressed the dancers that recommended the actors .,the dancers addressed the planners .,planners addressed dancers not know dancers addressed planners,,,,,,,,,,,,,,
770,neutral,the actor offended the bankers that addressed the doctor .,the bankers offended the actor .,actor offended bankers not know bankers offended actor,,,,,,,,,,,,,,
771,neutral,the artisan thanked the chaplains that addressed the pencillers .,the chaplains thanked the artisan .,artisan thanked chaplains not know chaplains thanked artisan,,,,,,,,,,,,,,
772,neutral,the bakers offended the actor that recommended the artisan .,the actor offended the bakers .,bakers offended actor not know actor offended bakers,,,,,,,,,,,,,,
773,neutral,the professor recommended the musician that addressed the illustrators .,the musician recommended the professor .,professor recommended musician not know musician recommended professor,,,,,,,,,,,,,,
774,neutral,the psychiatrist found the dancer that recommended the banker .,the dancer found the psychiatrist .,psychiatrist found dancer not know dancer found psychiatrist,,,,,,,,,,,,,,
800,neutral,the writer thanked the professors that deceived the directors .,the professors thanked the directors .,professors deceived directors writer thanked professors not know professors thanked directors,,,,,,,,,,,,,,
801,neutral,the illustrator mentioned the administrator that addressed the essayists .,the administrator mentioned the essayists .,administrator addressed essayists illustrator mentioned administrator not know administrator mentioned essayists,,,,,,,,,,,,,,
802,neutral,the potter deceived the writer that mentioned the directors .,the writer deceived the directors .,writer mentioned directors potter deceived writer not know writer deceived directors,,,,,,,,,,,,,,
803,neutral,the illustrator saw the baker that deceived the doctor .,the baker saw the doctor .,baker deceived doctor illustrator saw baker not know baker saw doctor,,,,,,,,,,,,,,
804,neutral,the illustrators avoided the colorist that addressed the administrators .,the colorist avoided the administrators .,colorist addressed administrators illustrators avoided colorist not know colorist avoided administrators,,,,,,,,,,,,,,
805,neutral,the bakers found the banker that saw the dancer .,the banker found the dancer .,banker saw dancer bakers found banker not know banker found dancer,,,,,,,,,,,,,,
806,neutral,the bankers deceived the essayists that addressed the dancer .,the essayists deceived the dancer .,essayists addressed dancer bankers deceived essayists not know essayists deceived dancer,,,,,,,,,,,,,,
832,neutral,the writer deceived the planners that offended the artisan .,the artisan deceived the writer .,planners offended artisan writer deceived planners not know artisan deceived writer,,,,,,,,,,,,,,
833,neutral,the penciller introduced the dancer that offended the counselor .,the counselor introduced the penciller .,dancer offended counselor penciller introduced dancer not know counselor introduced penciller,,,,,,,,,,,,,,
834,neutral,the tourist offended the chaplains that introduced the colorist .,the colorist offended the tourist .,chaplains introduced colorist tourist offended chaplains not know colorist offended tourist,,,,,,,,,,,,,,
835,neutral,the bakers found the programmer that offended the tourists .,the tourists found the bakers .,programmer offended tourists bakers found programmer not know tourists found bakers,,,,,,,,,,,,,,
836,neutral,the writers offended the bakers that supported the artisan .,the artisan offended the writers .,bakers supported artisan writers offended bakers not know artisan offended writers,,,,,,,,,,,,,,
837,neutral,the scientist avoided the psychiatrists that addressed the illustrator .,the illustrator avoided the scientist .,psychiatrists addressed illustrator scientist avoided psychiatrists not know illustrator avoided scientist,,,,,,,,,,,,,,
838,neutral,the officers offended the illustrator that saw the tourist .,the tourist offended the officers .,illustrator saw tourist officers offended illustrator not know tourist offended officers,,,,,,,,,,,,,,
896,neutral,the colorist supported the illustrator that the actors saw .,the illustrator supported the actors .,illustrator actors saw colorist supported illustrator not know illustrator supported actors,,,,,,,,,,,,,,
897,neutral,the senators thanked the planners that the potter recommended .,the planners thanked the potter .,planners potter recommended senators thanked planners not know planners thanked potter,,,,,,,,,,,,,,
898,neutral,the planner deceived the chaplain that the programmers addressed .,the chaplain deceived the programmers .,chaplain programmers addressed planner deceived chaplain not know chaplain deceived programmers,,,,,,,,,,,,,,
899,neutral,the baker supported the counselors that the professors avoided .,the counselors supported the professors .,counselors professors avoided baker supported counselors not know counselors supported professors,,,,,,,,,,,,,,
900,neutral,the penciller addressed the dancers that the senators saw .,the dancers addressed the senators .,dancers senators saw penciller addressed dancers not know dancers addressed senators,,,,,,,,,,,,,,
901,neutral,the stylist supported the colorists that the essayists mentioned .,the colorists supported the essayists .,colorists essayists mentioned stylist supported colorists not know colorists supported essayists,,,,,,,,,,,,,,
902,neutral,the professor found the essayists that the directors saw .,the essayists found the directors .,essayists directors saw professor found essayists not know essayists found directors,,,,,,,,,,,,,,
960,neutral,the artisan was introduced by the actors .,the artisan introduced the actors .,introduced introduced actors introduced artisan not know artisan introduced actors,,,,,,,,,,,,,,
961,neutral,the potter was deceived by the director .,the potter deceived the director .,deceived deceived director deceived potter not know potter deceived director,,,,,,,,,,,,,,
962,neutral,the writer was addressed by the illustrator .,the writer addressed the illustrator .,addressed addressed illustrator addressed writer not know writer addressed illustrator,,,,,,,,,,,,,,
963,neutral,the essayist was introduced by the counselors .,the essayist introduced the counselors .,introduced introduced counselors introduced essayist not know essayist introduced counselors,,,,,,,,,,,,,,
964,neutral,the therapist was thanked by the administrator .,the therapist thanked the administrator .,thanked thanked administrator thanked therapist not know therapist thanked administrator,,,,,,,,,,,,,,
965,neutral,the administrator was recommended by the potters .,the administrator recommended the potters .,recommended recommended potters recommended administrator not know administrator recommended potters,,,,,,,,,,,,,,
966,neutral,the essayist was thanked by the officer .,the essayist thanked the officer .,thanked thanked officer thanked essayist not know essayist thanked officer,,,,,,,,,,,,,,
992,neutral,the scientists were mentioned by the tourists .,the scientists mentioned the tourists .,mentioned mentioned tourists mentioned scientists not know scientists mentioned tourists,,,,,,,,,,,,,,
993,neutral,the counselors were supported by the musician .,the counselors supported the musician .,supported supported musician supported counselors not know counselors supported musician,,,,,,,,,,,,,,
994,neutral,the chaplains were thanked by the counselors .,the chaplains thanked the counselors .,thanked thanked counselors thanked chaplains not know chaplains thanked counselors,,,,,,,,,,,,,,
995,neutral,the artisans were supported by the officer .,the artisans supported the officer .,supported supported officer supported artisans not know artisans supported officer,,,,,,,,,,,,,,
996,neutral,the stylists were supported by the potter .,the stylists supported the potter .,supported supported potter supported stylists not know stylists supported potter,,,,,,,,,,,,,,
997,neutral,the colorists were found by the essayists .,the colorists found the essayists .,found found essayists found colorists not know colorists found essayists,,,,,,,,,,,,,,
