pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
384,neutral,the counselors by the essayists supported the pencillers .,the essayists supported the counselors .,counselors supported pencillers counselors essayists not know essayists supported counselors,,,,,,,,,,,,,,
385,neutral,the counselors by the doctor saw the programmer .,the doctor saw the counselors .,counselors saw programmer counselors doctor not know doctor saw counselors,,,,,,,,,,,,,,
386,neutral,the administrators by the stylists deceived the musicians .,the stylists deceived the administrators .,administrators deceived musicians administrators stylists not know stylists deceived administrators,,,,,,,,,,,,,,
387,neutral,the psychiatrist next to the planner saw the actors .,the planner saw the psychiatrist .,psychiatrist saw actors psychiatrist planner not know planner saw psychiatrist,,,,,,,,,,,,,,
416,neutral,the potters next to the essayist introduced the director .,the director introduced the potters .,potters introduced director not know director introduced potters,,,,,,,,,,,,,,
417,neutral,the illustrators by the counselor supported the penciller .,the penciller supported the illustrators .,illustrators supported penciller not know penciller supported illustrators,,,,,,,,,,,,,,
418,neutral,the planners next to the musicians thanked the banker .,the banker thanked the planners .,planners thanked banker not know banker thanked planners,,,,,,,,,,,,,,
419,neutral,the senator next to the actors found the doctor .,the doctor found the senator .,senator found doctor not know doctor found senator,,,,,,,,,,,,,,
448,neutral,the potters next to the illustrator recommended the officer .,the officer recommended the illustrator .,potters recommended officer illustrator potters not know officer recommended illustrator,,,,,,,,,,,,,,
449,neutral,the scientists by the artisans thanked the administrator .,the administrator thanked the artisans .,scientists thanked administrator artisans scientists not know administrator thanked artisans,,,,,,,,,,,,,,
450,neutral,the bankers next to the musicians thanked the psychiatrists .,the psychiatrists thanked the musicians .,bankers thanked psychiatrists musicians bankers not know psychiatrists thanked musicians,,,,,,,,,,,,,,
451,neutral,the artisan by the professor thanked the director .,the director thanked the professor .,artisan thanked director professor artisan not know director thanked professor,,,,,,,,,,,,,,
480,neutral,the programmer supported the stylists next to the doctor .,the stylists supported the programmer .,programmer supported stylists not know stylists supported programmer,,,,,,,,,,,,,,
481,neutral,the dancers saw the senators by the potters .,the senators saw the dancers .,dancers saw senators not know senators saw dancers,,,,,,,,,,,,,,
482,neutral,the doctors supported the administrator next to the bakers .,the administrator supported the doctors .,doctors supported administrator not know administrator supported doctors,,,,,,,,,,,,,,
483,neutral,the dancer supported the chaplain next to the potter .,the chaplain supported the dancer .,dancer supported chaplain not know chaplain supported dancer,,,,,,,,,,,,,,
512,neutral,the bakers offended the programmer next to the bankers .,the programmer offended the bankers .,bakers offended programmer programmer bankers not know programmer offended bankers,,,,,,,,,,,,,,
513,neutral,the colorists found the therapists by the tourist .,the therapists found the tourist .,colorists found therapists therapists tourist not know therapists found tourist,,,,,,,,,,,,,,
514,neutral,the musicians introduced the planners next to the artisans .,the planners introduced the artisans .,musicians introduced planners planners artisans not know planners introduced artisans,,,,,,,,,,,,,,
515,neutral,the bakers found the officers next to the artisan .,the officers found the artisan .,bakers found officers officers artisan not know officers found artisan,,,,,,,,,,,,,,
544,neutral,the colorist supported the scientists by the tourist .,the tourist supported the colorist .,colorist supported scientists scientists tourist not know tourist supported colorist,,,,,,,,,,,,,,
545,neutral,the planner addressed the tourist by the colorist .,the colorist addressed the planner .,planner addressed tourist tourist colorist not know colorist addressed planner,,,,,,,,,,,,,,
546,neutral,the illustrator supported the programmers by the chaplain .,the chaplain supported the illustrator .,illustrator supported programmers programmers chaplain not know chaplain supported illustrator,,,,,,,,,,,,,,
547,neutral,the scientist saw the dancers next to the pencillers .,the pencillers saw the scientist .,scientist saw dancers dancers pencillers not know pencillers saw scientist,,,,,,,,,,,,,,
576,neutral,the tourists that the potters recommended addressed the stylists .,the potters addressed the tourists .,potters recommended tourists tourists addressed stylists not know potters addressed tourists,,,,,,,,,,,,,,
577,neutral,the colorists that the psychiatrist saw addressed the senator .,the psychiatrist addressed the colorists .,psychiatrist saw colorists colorists addressed senator not know psychiatrist addressed colorists,,,,,,,,,,,,,,
578,neutral,the doctor that the stylists thanked saw the bankers .,the stylists saw the doctor .,stylists thanked doctor doctor saw bankers not know stylists saw doctor,,,,,,,,,,,,,,
579,neutral,the planner that the directors mentioned thanked the actor .,the directors thanked the planner .,directors mentioned planner planner thanked actor not know directors thanked planner,,,,,,,,,,,,,,
608,neutral,the essayist that the banker saw addressed the actor .,the actor addressed the essayist .,essayist addressed actor not know actor addressed essayist,,,,,,,,,,,,,,
609,neutral,the administrators that the tourists introduced avoided the senator .,the senator avoided the administrators .,administrators avoided senator not know senator avoided administrators,,,,,,,,,,,,,,
610,neutral,the counselors that the illustrators supported mentioned the writers .,the writers mentioned the counselors .,counselors mentioned writers not know writers mentioned counselors,,,,,,,,,,,,,,
611,neutral,the illustrators that the colorists saw found the professor .,the professor found the illustrators .,illustrators found professor not know professor found illustrators,,,,,,,,,,,,,,
640,neutral,the potter that the bakers supported mentioned the tourist .,the tourist supported the bakers .,potter bakers supported potter mentioned tourist not know tourist supported bakers,,,,,,,,,,,,,,
641,neutral,the bakers that the artisans recommended offended the penciller .,the penciller recommended the artisans .,bakers artisans recommended bakers offended penciller not know penciller recommended artisans,,,,,,,,,,,,,,
642,neutral,the actors that the officers recommended addressed the dancer .,the dancer recommended the officers .,actors officers recommended actors addressed dancer not know dancer recommended officers,,,,,,,,,,,,,,
643,neutral,the actors that the administrator saw deceived the officer .,the officer saw the administrator .,actors administrator saw actors deceived officer not know officer saw administrator,,,,,,,,,,,,,,
704,neutral,the tourists that avoided the scientist recommended the illustrator .,the illustrator recommended the tourists .,tourists recommended illustrator not know illustrator recommended tourists,,,,,,,,,,,,,,
705,neutral,the planner that saw the administrators introduced the potter .,the potter introduced the planner .,planner introduced potter not know potter introduced planner,,,,,,,,,,,,,,
706,neutral,the psychiatrist that introduced the planners recommended the director .,the director recommended the psychiatrist .,psychiatrist recommended director not know director recommended psychiatrist,,,,,,,,,,,,,,
707,neutral,the dancers that introduced the administrator avoided the officers .,the officers avoided the dancers .,dancers avoided officers not know officers avoided dancers,,,,,,,,,,,,,,
736,neutral,the psychiatrist that addressed the artisans introduced the scientists .,the scientists introduced the artisans .,psychiatrist addressed artisans psychiatrist introduced scientists not know scientists introduced artisans,,,,,,,,,,,,,,
737,neutral,the scientists that addressed the counselor found the bakers .,the bakers found the counselor .,scientists addressed counselor scientists found bakers not know bakers found counselor,,,,,,,,,,,,,,
738,neutral,the bakers that recommended the dancer addressed the potters .,the potters addressed the dancer .,bakers recommended dancer bakers addressed potters not know potters addressed dancer,,,,,,,,,,,,,,
739,neutral,the doctor that avoided the potters saw the planners .,the planners saw the potters .,doctor avoided potters doctor saw planners not know planners saw potters,,,,,,,,,,,,,,
768,neutral,the writer saw the psychiatrists that offended the programmer .,the psychiatrists saw the writer .,writer saw psychiatrists not know psychiatrists saw writer,,,,,,,,,,,,,,
769,neutral,the planners addressed the dancers that recommended the actors .,the dancers addressed the planners .,planners addressed dancers not know dancers addressed planners,,,,,,,,,,,,,,
770,neutral,the actor offended the bankers that addressed the doctor .,the bankers offended the actor .,actor offended bankers not know bankers offended actor,,,,,,,,,,,,,,
771,neutral,the artisan thanked the chaplains that addressed the pencillers .,the chaplains thanked the artisan .,artisan thanked chaplains not know chaplains thanked artisan,,,,,,,,,,,,,,
800,neutral,the writer thanked the professors that deceived the directors .,the professors thanked the directors .,professors deceived directors writer thanked professors not know professors thanked directors,,,,,,,,,,,,,,
801,neutral,the illustrator mentioned the administrator that addressed the essayists .,the administrator mentioned the essayists .,administrator addressed essayists illustrator mentioned administrator not know administrator mentioned essayists,,,,,,,,,,,,,,
802,neutral,the potter deceived the writer that mentioned the directors .,the writer deceived the directors .,writer mentioned directors potter deceived writer not know writer deceived directors,,,,,,,,,,,,,,
803,neutral,the illustrator saw the baker that deceived the doctor .,the baker saw the doctor .,baker deceived doctor illustrator saw baker not know baker saw doctor,,,,,,,,,,,,,,
832,neutral,the writer deceived the planners that offended the artisan .,the artisan deceived the writer .,planners offended artisan writer deceived planners not know artisan deceived writer,,,,,,,,,,,,,,
833,neutral,the penciller introduced the dancer that offended the counselor .,the counselor introduced the penciller .,dancer offended counselor penciller introduced dancer not know counselor introduced penciller,,,,,,,,,,,,,,
834,neutral,the tourist offended the chaplains that introduced the colorist .,the colorist offended the tourist .,chaplains introduced colorist tourist offended chaplains not know colorist offended tourist,,,,,,,,,,,,,,
835,neutral,the bakers found the programmer that offended the tourists .,the tourists found the bakers .,programmer offended tourists bakers found programmer not know tourists found bakers,,,,,,,,,,,,,,
896,neutral,the colorist supported the illustrator that the actors saw .,the illustrator supported the actors .,illustrator actors saw colorist supported illustrator not know illustrator supported actors,,,,,,,,,,,,,,
897,neutral,the senators thanked the planners that the potter recommended .,the planners thanked the potter .,planners potter recommended senators thanked planners not know planners thanked potter,,,,,,,,,,,,,,
898,neutral,the planner deceived the chaplain that the programmers addressed .,the chaplain deceived the programmers .,chaplain programmers addressed planner deceived chaplain not know chaplain deceived programmers,,,,,,,,,,,,,,
899,neutral,the baker supported the counselors that the professors avoided .,the counselors supported the professors .,counselors professors avoided baker supported counselors not know counselors supported professors,,,,,,,,,,,,,,
960,neutral,the artisan was introduced by the actors .,the artisan introduced the actors .,introduced introduced actors introduced artisan not know artisan introduced actors,,,,,,,,,,,,,,
961,neutral,the potter was deceived by the director .,the potter deceived the director .,deceived deceived director deceived potter not know potter deceived director,,,,,,,,,,,,,,
962,neutral,the writer was addressed by the illustrator .,the writer addressed the illustrator .,addressed addressed illustrator addressed writer not know writer addressed illustrator,,,,,,,,,,,,,,
963,neutral,the essayist was introduced by the counselors .,the essayist introduced the counselors .,introduced introduced counselors introduced essayist not know essayist introduced counselors,,,,,,,,,,,,,,
992,neutral,the scientists were mentioned by the tourists .,the scientists mentioned the tourists .,mentioned mentioned tourists mentioned scientists not know scientists mentioned tourists,,,,,,,,,,,,,,
993,neutral,the counselors were supported by the musician .,the counselors supported the musician .,supported supported musician supported counselors not know counselors supported musician,,,,,,,,,,,,,,
994,neutral,the chaplains were thanked by the counselors .,the chaplains thanked the counselors .,thanked thanked counselors thanked chaplains not know chaplains thanked counselors,,,,,,,,,,,,,,
995,neutral,the artisans were supported by the officer .,the artisans supported the officer .,supported supported officer supported artisans not know artisans supported officer,,,,,,,,,,,,,,
1024,neutral,the essayist and the dancer offended the psychiatrist .,the essayist offended the dancer .,essayist offended psychiatrist dancer offended psychiatrist not know essayist offended dancer,,,,,,,,,,,,,,
1025,neutral,the colorists and the counselor deceived the stylist .,the colorists deceived the counselor .,colorists deceived stylist counselor deceived stylist not know colorists deceived counselor,,,,,,,,,,,,,,
1026,neutral,the professors and the doctors offended the counselors .,the professors offended the doctors .,professors offended counselors doctors offended counselors not know professors offended doctors,,,,,,,,,,,,,,
1027,neutral,the bakers and the officer supported the planner .,the bakers supported the officer .,bakers supported planner officer supported planner not know bakers supported officer,,,,,,,,,,,,,,
1056,neutral,the planners and the administrator recommended the essayists .,the administrator recommended the planners .,planners recommended essayists administrator recommended essayists not know administrator recommended planners,,,,,,,,,,,,,,
1057,neutral,the stylist and the senator mentioned the officer .,the senator mentioned the stylist .,stylist mentioned officer senator mentioned officer not know senator mentioned stylist,,,,,,,,,,,,,,
1058,neutral,the doctor and the stylist saw the chaplains .,the stylist saw the doctor .,doctor saw chaplains stylist saw chaplains not know stylist saw doctor,,,,,,,,,,,,,,
1059,neutral,the doctors and the essayists recommended the senators .,the essayists recommended the doctors .,doctors recommended senators essayists recommended senators not know essayists recommended doctors,,,,,,,,,,,,,,
1088,neutral,the musician offended the baker and the dancers .,the baker offended the dancers .,musician offended baker musician offended dancers not know baker offended dancers,,,,,,,,,,,,,,
1089,neutral,the directors supported the pencillers and the therapists .,the pencillers supported the therapists .,directors supported pencillers directors supported therapists not know pencillers supported therapists,,,,,,,,,,,,,,
1090,neutral,the directors mentioned the therapists and the dancers .,the therapists mentioned the dancers .,directors mentioned therapists directors mentioned dancers not know therapists mentioned dancers,,,,,,,,,,,,,,
1091,neutral,the illustrator recommended the senator and the bakers .,the senator recommended the bakers .,illustrator recommended senator illustrator recommended bakers not know senator recommended bakers,,,,,,,,,,,,,,
1120,neutral,the dancers recommended the baker and the programmers .,the programmers recommended the baker .,dancers recommended baker dancers recommended programmers not know programmers recommended baker,,,,,,,,,,,,,,
1121,neutral,the professor supported the bakers and the bankers .,the bankers supported the bakers .,professor supported bakers professor supported bankers not know bankers supported bakers,,,,,,,,,,,,,,
1122,neutral,the administrator found the scientist and the banker .,the banker found the scientist .,administrator found scientist administrator found banker not know banker found scientist,,,,,,,,,,,,,,
1123,neutral,the chaplain mentioned the essayist and the writer .,the writer mentioned the essayist .,chaplain mentioned essayist chaplain mentioned writer not know writer mentioned essayist,,,,,,,,,,,,,,
1152,neutral,the dancer avoided the therapists .,the therapists avoided the dancer .,dancer avoided therapists dancer therapists not know therapists avoided dancer,,,,,,,,,,,,,,
1153,neutral,the therapist thanked the musician .,the musician thanked the therapist .,therapist thanked musician therapist musician not know musician thanked therapist,,,,,,,,,,,,,,
1154,neutral,the doctors supported the senator .,the senator supported the doctors .,doctors supported senator doctors senator not know senator supported doctors,,,,,,,,,,,,,,
1155,neutral,the counselor saw the therapists .,the therapists saw the counselor .,counselor saw therapists counselor therapists not know therapists saw counselor,,,,,,,,,,,,,,
1184,entailment,famous administrators agreed .,administrators agreed .,famous administrators administrators,,,,,,,,,,,,,,
1185,entailment,famous potters arrived .,potters arrived .,famous potters potters,,,,,,,,,,,,,,
1186,entailment,popular officers arrived .,officers arrived .,popular officers officers,,,,,,,,,,,,,,
1187,entailment,nervous bankers lay .,bankers lay .,nervous bankers bankers,,,,,,,,,,,,,,
1216,entailment,obedient scientists addressed the dancer .,scientists addressed the dancer .,obedient scientists scientists,,,,,,,,,,,,,,
1217,entailment,young senators addressed the counselor .,senators addressed the counselor .,young senators senators,,,,,,,,,,,,,,
1218,entailment,angry tourists avoided the scientists .,tourists avoided the scientists .,angry tourists tourists,,,,,,,,,,,,,,
1219,entailment,happy doctors introduced the actor .,doctors introduced the actor .,happy doctors doctors,,,,,,,,,,,,,,
1248,entailment,the doctor explored the region .,the doctor explored .,explored region explored,,,,,,,,,,,,,,
1249,entailment,the directors explored the region .,the directors explored .,explored region explored,,,,,,,,,,,,,,
1250,entailment,the tourist explored the region .,the tourist explored .,explored region explored,,,,,,,,,,,,,,
1251,entailment,the writer read the letter .,the writer read .,read letter read,,,,,,,,,,,,,,
1280,entailment,the musician deceived the illustrators that resigned .,the musician deceived the illustrators .,illustrators resigned illustrators,,,,,,,,,,,,,,
1281,entailment,the dancer introduced the programmer that continued .,the dancer introduced the programmer .,programmer continued programmer,,,,,,,,,,,,,,
1282,entailment,the dancer mentioned the professors that lay .,the dancer mentioned the professors .,professors lay professors,,,,,,,,,,,,,,
1283,entailment,the musician introduced the potter that panicked .,the musician introduced the potter .,potter panicked potter,,,,,,,,,,,,,,
1312,entailment,the potter mentioned the musician that the actor thanked .,the potter mentioned the musician .,musician actor thanked musician,,,,,,,,,,,,,,
1313,entailment,the scientists offended the administrators that the planner deceived .,the scientists offended the administrators .,administrators planner deceived administrators,,,,,,,,,,,,,,
1314,entailment,the administrator addressed the artisans that the baker thanked .,the administrator addressed the artisans .,artisans baker thanked artisans,,,,,,,,,,,,,,
1315,entailment,the administrators found the penciller that the writer avoided .,the administrators found the penciller .,penciller writer avoided penciller,,,,,,,,,,,,,,
1344,entailment,the scientist deceived the therapists that recommended the tourists .,the scientist deceived the therapists .,therapists recommended tourists therapists,,,,,,,,,,,,,,
1345,entailment,the director offended the dancers that mentioned the programmer .,the director offended the dancers .,dancers mentioned programmer dancers,,,,,,,,,,,,,,
1346,entailment,the programmers saw the psychiatrists that mentioned the doctor .,the programmers saw the psychiatrists .,psychiatrists mentioned doctor psychiatrists,,,,,,,,,,,,,,
1347,entailment,the tourist mentioned the illustrator that thanked the artisan .,the tourist mentioned the illustrator .,illustrator thanked artisan illustrator,,,,,,,,,,,,,,
1408,entailment,the doctors and the bakers slept .,the bakers slept .,bakers doctors bakers,,,,,,,,,,,,,,
1409,entailment,the senator and the therapists slept .,the therapists slept .,therapists senator therapists,,,,,,,,,,,,,,
1410,entailment,the actor and the dancers arrived .,the dancers arrived .,dancers actor dancers,,,,,,,,,,,,,,
1411,entailment,the doctor and the dancers yelled .,the dancers yelled .,dancers doctor dancers,,,,,,,,,,,,,,
1440,entailment,the potters and the officers deceived the doctors .,the officers deceived the doctors .,officers potters officers,,,,,,,,,,,,,,
1441,entailment,the tourist and the director offended the illustrators .,the director offended the illustrators .,director tourist director,,,,,,,,,,,,,,
1442,entailment,the essayist and the musician thanked the doctors .,the musician thanked the doctors .,musician essayist musician,,,,,,,,,,,,,,
1443,entailment,the penciller and the directors deceived the programmers .,the directors deceived the programmers .,directors penciller directors,,,,,,,,,,,,,,
1472,entailment,the stylists recommended the psychiatrists and the officers .,the stylists recommended the psychiatrists .,psychiatrists psychiatrists officers,,,,,,,,,,,,,,
1473,entailment,the actors deceived the banker and the writers .,the actors deceived the banker .,banker banker writers,,,,,,,,,,,,,,
1474,entailment,the writer found the bankers and the scientist .,the writer found the bankers .,bankers bankers scientist,,,,,,,,,,,,,,
1475,entailment,the administrators offended the director and the potter .,the administrators offended the director .,director director potter,,,,,,,,,,,,,,
1504,neutral,the psychiatrist next to the professors yelled .,the professors yelled .,psychiatrist professors psychiatrist yelled not know professors yelled,,,,,,,,,,,,,,
1505,neutral,the essayist by the planner performed .,the planner performed .,essayist planner essayist performed not know planner performed,,,,,,,,,,,,,,
1506,neutral,the professor next to the banker performed .,the banker performed .,professor banker professor performed not know banker performed,,,,,,,,,,,,,,
1507,neutral,the colorists by the psychiatrist yelled .,the psychiatrist yelled .,colorists psychiatrist colorists yelled not know psychiatrist yelled,,,,,,,,,,,,,,
1536,neutral,the bankers next to the potters thanked the administrator .,the potters thanked the administrator .,bankers potters bankers thanked administrator not know potters thanked administrator,,,,,,,,,,,,,,
1537,neutral,the counselors by the penciller found the stylists .,the penciller found the stylists .,counselors penciller counselors found stylists not know penciller found stylists,,,,,,,,,,,,,,
1538,neutral,the dancers by the doctors supported the potters .,the doctors supported the potters .,dancers doctors dancers supported potters not know doctors supported potters,,,,,,,,,,,,,,
1539,neutral,the programmers by the scientist found the senators .,the scientist found the senators .,programmers scientist programmers found senators not know scientist found senators,,,,,,,,,,,,,,
1600,neutral,the dancers that found the doctors thanked the scientist .,the doctors thanked the scientist .,dancers found doctors dancers dancers thanked scientist not know doctors thanked scientist,,,,,,,,,,,,,,
1601,neutral,the essayists that recommended the senator avoided the artisan .,the senator avoided the artisan .,essayists recommended senator essayists essayists avoided artisan not know senator avoided artisan,,,,,,,,,,,,,,
1602,neutral,the doctors that deceived the bakers introduced the potter .,the bakers introduced the potter .,doctors deceived bakers doctors doctors introduced potter not know bakers introduced potter,,,,,,,,,,,,,,
1603,neutral,the writers that saw the tourist addressed the baker .,the tourist addressed the baker .,writers saw tourist writers writers addressed baker not know tourist addressed baker,,,,,,,,,,,,,,
1664,neutral,the essayist presented in the office offended the chaplain .,the essayist presented in the office .,essayist presented office not know essayist presented office,,,,,,,,,,,,,,
1665,neutral,the essayist investigated in the office offended the officers .,the essayist investigated in the office .,essayist investigated office not know essayist investigated office,,,,,,,,,,,,,,
1666,neutral,the colorist investigated in the office supported the doctors .,the colorist investigated in the office .,colorist investigated office not know colorist investigated office,,,,,,,,,,,,,,
1667,neutral,the senator investigated in the office deceived the stylists .,the senator investigated in the office .,senator investigated office not know senator investigated office,,,,,,,,,,,,,,
1696,neutral,the essayist introduced the professor investigated in the office .,the professor investigated in the office .,professor investigated office not know professor investigated office,,,,,,,,,,,,,,
1697,neutral,the essayist deceived the potter presented in the office .,the potter presented in the office .,potter presented office not know potter presented office,,,,,,,,,,,,,,
1698,neutral,the dancers found the baker presented in the library .,the baker presented in the library .,baker presented library not know baker presented library,,,,,,,,,,,,,,
1699,neutral,the director supported the programmer investigated in the office .,the programmer investigated in the office .,programmer investigated office not know programmer investigated office,,,,,,,,,,,,,,
1760,neutral,"although the professors presented , the tourists addressed the chaplain .",the professors presented the tourists .,tourists addressed chaplain professors presented not know professors presented tourists,,,,,,,,,,,,,,
1761,neutral,"after the penciller presented , the counselor offended the potters .",the penciller presented the counselor .,counselor offended potters penciller presented not know penciller presented counselor,,,,,,,,,,,,,,
1762,neutral,"after the officers stopped , the illustrators thanked the doctor .",the officers stopped the illustrators .,illustrators thanked doctor officers stopped not know officers stopped illustrators,,,,,,,,,,,,,,
1763,neutral,"since the psychiatrists paid , the professor recommended the pencillers .",the psychiatrists paid the professor .,professor recommended pencillers psychiatrists paid not know psychiatrists paid professor,,,,,,,,,,,,,,
1824,neutral,the dancers heard the bankers thanked the professor .,the dancers heard the bankers .,dancers heard bankers thanked professor not know dancers heard bankers,,,,,,,,,,,,,,
1825,neutral,the counselor heard the potter avoided the officers .,the counselor heard the potter .,counselor heard potter avoided officers not know counselor heard potter,,,,,,,,,,,,,,
1826,neutral,the stylist heard the senators introduced the directors .,the stylist heard the senators .,stylist heard senators introduced directors not know stylist heard senators,,,,,,,,,,,,,,
1827,neutral,the therapist heard the baker saw the essayists .,the therapist heard the baker .,therapist heard baker saw essayists not know therapist heard baker,,,,,,,,,,,,,,
1856,entailment,"before the scientists danced , the colorists performed .",the colorists performed .,scientists danced colorists performed,,,,,,,,,,,,,,
1857,entailment,"after the chaplain continued , the essayists lay .",the essayists lay .,chaplain continued essayists lay,,,,,,,,,,,,,,
1858,entailment,"before the therapist arrived , the artisan panicked .",the artisan panicked .,therapist arrived artisan panicked,,,,,,,,,,,,,,
1859,entailment,"before the director continued , the counselors arrived .",the counselors arrived .,director continued counselors arrived,,,,,,,,,,,,,,
1888,entailment,"after the professors addressed the senators , the scientists arrived .",the scientists arrived .,professors addressed senators scientists arrived,,,,,,,,,,,,,,
