pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
62,entailment,the psychiatrists next to the analyst saw the animators .,the psychiatrists saw the animators .,,,,,,,,,,,,,,,
63,entailment,the photojournalist near the artists saw the designers .,the photojournalist saw the designers .,,,,,,,,,,,,,,,
64,entailment,the psychotherapist near the illustrators saw the director .,the psychotherapist saw the director .,,,,,,,,,,,,,,,
65,entailment,the officer behind the psychologist encouraged the psychiatrists .,the officer encouraged the psychiatrists .,,,,,,,,,,,,,,,
66,entailment,the psychotherapist by the designer encouraged the planners .,the psychotherapist encouraged the planners .,,,,,,,,,,,,,,,
67,entailment,the artisans near the technician addressed the psychotherapist .,the artisans addressed the psychotherapist .,,,,,,,,,,,,,,,
68,entailment,the psychologists near the programmers expected the president .,the psychologists expected the president .,,,,,,,,,,,,,,,
69,entailment,the photojournalist behind the psychiatrists addressed the scientists .,the photojournalist addressed the scientists .,,,,,,,,,,,,,,,
70,entailment,the engineers near the analysts offended the illustrator .,the engineers offended the illustrator .,,,,,,,,,,,,,,,
71,entailment,the analysts by the illustrator advised the colorist .,the analysts advised the colorist .,,,,,,,,,,,,,,,
72,entailment,the designer near the photojournalists addressed the artist .,the designer addressed the artist .,,,,,,,,,,,,,,,
73,entailment,the colorist by the scientist expected the stylist .,the colorist expected the stylist .,,,,,,,,,,,,,,,
74,entailment,the musician near the stylist affected the programmers .,the musician affected the programmers .,,,,,,,,,,,,,,,
75,entailment,the illustrator by the psychologist brought the designers .,the illustrator brought the designers .,,,,,,,,,,,,,,,
76,entailment,the director behind the psychologist avoided the artisan .,the director avoided the artisan .,,,,,,,,,,,,,,,
77,entailment,the managers next to the colorist brought the directors .,the managers brought the directors .,,,,,,,,,,,,,,,
78,entailment,the scientist in front of the managers encouraged the baker .,the scientist encouraged the baker .,,,,,,,,,,,,,,,
79,entailment,the bakers by the stylist expected the essayists .,the bakers expected the essayists .,,,,,,,,,,,,,,,
80,entailment,the programmer behind the writers offended the planners .,the programmer offended the planners .,,,,,,,,,,,,,,,
81,entailment,the strategists behind the officer addressed the planner .,the strategists addressed the planner .,,,,,,,,,,,,,,,
82,entailment,the programmer behind the managers helped the planner .,the programmer helped the planner .,,,,,,,,,,,,,,,
83,entailment,the essayist in front of the writer affected the artisans .,the essayist affected the artisans .,,,,,,,,,,,,,,,
84,entailment,the writer behind the psychotherapist saw the officers .,the writer saw the officers .,,,,,,,,,,,,,,,
85,entailment,the psychologist in front of the writers brought the planner .,the psychologist brought the planner .,,,,,,,,,,,,,,,
86,entailment,the essayist in front of the bakers encouraged the planner .,the essayist encouraged the planner .,,,,,,,,,,,,,,,
87,entailment,the psychotherapist behind the strategist saw the programmer .,the psychotherapist saw the programmer .,,,,,,,,,,,,,,,
88,entailment,the colorists by the stylists offended the analyst .,the colorists offended the analyst .,,,,,,,,,,,,,,,
89,entailment,the artisan next to the essayist addressed the engineer .,the artisan addressed the engineer .,,,,,,,,,,,,,,,
90,entailment,the bakers in front of the photojournalist affected the managers .,the bakers affected the managers .,,,,,,,,,,,,,,,
91,entailment,the illustrators behind the directors offended the stylist .,the illustrators offended the stylist .,,,,,,,,,,,,,,,
92,entailment,the artisan near the president offended the programmer .,the artisan offended the programmer .,,,,,,,,,,,,,,,
93,entailment,the photojournalist next to the manager expected the analysts .,the photojournalist expected the analysts .,,,,,,,,,,,,,,,
94,entailment,the designers behind the strategists expected the essayists .,the designers expected the essayists .,,,,,,,,,,,,,,,
95,entailment,the artists by the writer expected the officers .,the artists expected the officers .,,,,,,,,,,,,,,,
96,entailment,the animators behind the psychotherapists expected the programmer .,the animators expected the programmer .,,,,,,,,,,,,,,,
97,entailment,the animator by the photojournalist helped the psychologist .,the animator helped the psychologist .,,,,,,,,,,,,,,,
98,entailment,the engineers by the artisans saw the essayist .,the engineers saw the essayist .,,,,,,,,,,,,,,,
99,entailment,the directors next to the technicians affected the bakers .,the directors affected the bakers .,,,,,,,,,,,,,,,
100,entailment,the engineer behind the director expected the planners .,the engineer expected the planners .,,,,,,,,,,,,,,,
101,entailment,the worker next to the officers brought the programmer .,the worker brought the programmer .,,,,,,,,,,,,,,,
102,entailment,the psychologist behind the analysts affected the colorist .,the psychologist affected the colorist .,,,,,,,,,,,,,,,
103,entailment,the presidents next to the artist avoided the stylists .,the presidents avoided the stylists .,,,,,,,,,,,,,,,
104,entailment,the animators behind the scientist offended the photojournalists .,the animators offended the photojournalists .,,,,,,,,,,,,,,,
105,entailment,the managers near the strategist offended the animator .,the managers offended the animator .,,,,,,,,,,,,,,,
106,entailment,the engineer next to the artisans thanked the illustrator .,the engineer thanked the illustrator .,,,,,,,,,,,,,,,
107,entailment,the analyst in front of the technicians expected the psychologists .,the analyst expected the psychologists .,,,,,,,,,,,,,,,
108,entailment,the illustrator near the essayists encouraged the artisan .,the illustrator encouraged the artisan .,,,,,,,,,,,,,,,
109,entailment,the colorist behind the president encouraged the artists .,the colorist encouraged the artists .,,,,,,,,,,,,,,,
110,entailment,the bakers in front of the musicians thanked the photojournalists .,the bakers thanked the photojournalists .,,,,,,,,,,,,,,,
111,entailment,the strategist next to the artist encouraged the designers .,the strategist encouraged the designers .,,,,,,,,,,,,,,,
112,entailment,the scientist near the analyst brought the illustrators .,the scientist brought the illustrators .,,,,,,,,,,,,,,,
113,entailment,the artists next to the essayists encouraged the engineers .,the artists encouraged the engineers .,,,,,,,,,,,,,,,
114,entailment,the scientists near the stylist addressed the engineer .,the scientists addressed the engineer .,,,,,,,,,,,,,,,
115,entailment,the manager near the programmers thanked the psychotherapists .,the manager thanked the psychotherapists .,,,,,,,,,,,,,,,
116,entailment,the directors near the planners brought the artists .,the directors brought the artists .,,,,,,,,,,,,,,,
117,entailment,the workers near the analysts affected the musicians .,the workers affected the musicians .,,,,,,,,,,,,,,,
118,entailment,the psychologist next to the engineer advised the stylist .,the psychologist advised the stylist .,,,,,,,,,,,,,,,
119,entailment,the colorists near the planners brought the illustrator .,the colorists brought the illustrator .,,,,,,,,,,,,,,,
120,entailment,the planner behind the presidents advised the strategists .,the planner advised the strategists .,,,,,,,,,,,,,,,
121,entailment,the stylist next to the analyst addressed the engineer .,the stylist addressed the engineer .,,,,,,,,,,,,,,,
122,entailment,the programmer behind the president addressed the musicians .,the programmer addressed the musicians .,,,,,,,,,,,,,,,
123,entailment,the essayists next to the artisans helped the psychologists .,the essayists helped the psychologists .,,,,,,,,,,,,,,,
124,entailment,the scientists next to the managers helped the essayist .,the scientists helped the essayist .,,,,,,,,,,,,,,,
125,entailment,the director behind the scientist thanked the psychologists .,the director thanked the psychologists .,,,,,,,,,,,,,,,
126,entailment,the psychotherapist in front of the officers helped the scientists .,the psychotherapist helped the scientists .,,,,,,,,,,,,,,,
127,entailment,the essayist behind the strategists brought the designers .,the essayist brought the designers .,,,,,,,,,,,,,,,
128,entailment,the directors in front of the psychologists advised the writers .,the directors advised the writers .,,,,,,,,,,,,,,,
129,entailment,the analyst by the officers avoided the essayist .,the analyst avoided the essayist .,,,,,,,,,,,,,,,
130,entailment,the engineers in front of the scientist thanked the photojournalist .,the engineers thanked the photojournalist .,,,,,,,,,,,,,,,
131,entailment,the workers behind the illustrators brought the officer .,the workers brought the officer .,,,,,,,,,,,,,,,
132,entailment,the colorist behind the engineer thanked the presidents .,the colorist thanked the presidents .,,,,,,,,,,,,,,,
133,entailment,the photojournalists by the animators encouraged the planner .,the photojournalists encouraged the planner .,,,,,,,,,,,,,,,
134,entailment,the president by the psychologist affected the programmers .,the president affected the programmers .,,,,,,,,,,,,,,,
135,entailment,the presidents in front of the engineers advised the programmers .,the presidents advised the programmers .,,,,,,,,,,,,,,,
136,entailment,the musician next to the technicians expected the programmers .,the musician expected the programmers .,,,,,,,,,,,,,,,
137,entailment,the programmers behind the engineer addressed the planner .,the programmers addressed the planner .,,,,,,,,,,,,,,,
138,entailment,the presidents by the stylists addressed the illustrator .,the presidents addressed the illustrator .,,,,,,,,,,,,,,,
139,entailment,the baker by the directors thanked the technician .,the baker thanked the technician .,,,,,,,,,,,,,,,
140,entailment,the stylists by the psychotherapist helped the musicians .,the stylists helped the musicians .,,,,,,,,,,,,,,,
141,entailment,the baker by the animators offended the psychologists .,the baker offended the psychologists .,,,,,,,,,,,,,,,
142,entailment,the musician by the officer expected the psychotherapists .,the musician expected the psychotherapists .,,,,,,,,,,,,,,,
143,entailment,the analysts in front of the programmers affected the scientist .,the analysts affected the scientist .,,,,,,,,,,,,,,,
144,entailment,the strategist near the designer advised the director .,the strategist advised the director .,,,,,,,,,,,,,,,
145,entailment,the colorists near the photojournalists addressed the illustrators .,the colorists addressed the illustrators .,,,,,,,,,,,,,,,
146,entailment,the essayist behind the bakers expected the photojournalist .,the essayist expected the photojournalist .,,,,,,,,,,,,,,,
147,entailment,the psychotherapists behind the photojournalists encouraged the strategist .,the psychotherapists encouraged the strategist .,,,,,,,,,,,,,,,
148,entailment,the directors behind the illustrator advised the engineers .,the directors advised the engineers .,,,,,,,,,,,,,,,
149,entailment,the engineer next to the psychotherapists brought the stylist .,the engineer brought the stylist .,,,,,,,,,,,,,,,
150,entailment,the analysts by the programmers avoided the psychotherapists .,the analysts avoided the psychotherapists .,,,,,,,,,,,,,,,
151,entailment,the photojournalists in front of the analyst brought the artisan .,the photojournalists brought the artisan .,,,,,,,,,,,,,,,
152,entailment,the musician in front of the presidents offended the psychologist .,the musician offended the psychologist .,,,,,,,,,,,,,,,
153,entailment,the animators near the presidents avoided the baker .,the animators avoided the baker .,,,,,,,,,,,,,,,
154,entailment,the psychologists next to the musician encouraged the programmer .,the psychologists encouraged the programmer .,,,,,,,,,,,,,,,
155,entailment,the scientists near the writer addressed the photojournalists .,the scientists addressed the photojournalists .,,,,,,,,,,,,,,,
156,entailment,the artisans in front of the musician encouraged the scientists .,the artisans encouraged the scientists .,,,,,,,,,,,,,,,
157,entailment,the photojournalists near the planners saw the musician .,the photojournalists saw the musician .,,,,,,,,,,,,,,,
158,entailment,the illustrator next to the essayist addressed the scientist .,the illustrator addressed the scientist .,,,,,,,,,,,,,,,
159,entailment,the engineers near the scientist thanked the strategist .,the engineers thanked the strategist .,,,,,,,,,,,,,,,
160,entailment,the analysts near the designers saw the scientists .,the analysts saw the scientists .,,,,,,,,,,,,,,,
161,entailment,the artists in front of the planner brought the officer .,the artists brought the officer .,,,,,,,,,,,,,,,
162,entailment,the worker near the animator expected the psychologist .,the worker expected the psychologist .,,,,,,,,,,,,,,,
163,entailment,the illustrator near the director avoided the photojournalists .,the illustrator avoided the photojournalists .,,,,,,,,,,,,,,,
164,entailment,the artisan near the analyst helped the strategist .,the artisan helped the strategist .,,,,,,,,,,,,,,,
165,entailment,the bakers behind the programmer encouraged the workers .,the bakers encouraged the workers .,,,,,,,,,,,,,,,
166,entailment,the designers by the colorists affected the stylist .,the designers affected the stylist .,,,,,,,,,,,,,,,
167,entailment,the strategists near the animator advised the planners .,the strategists advised the planners .,,,,,,,,,,,,,,,
168,entailment,the musician by the colorists brought the baker .,the musician brought the baker .,,,,,,,,,,,,,,,
169,entailment,the designers near the presidents affected the managers .,the designers affected the managers .,,,,,,,,,,,,,,,
170,entailment,the scientists next to the officers saw the technicians .,the scientists saw the technicians .,,,,,,,,,,,,,,,
171,entailment,the engineers behind the director offended the planners .,the engineers offended the planners .,,,,,,,,,,,,,,,
172,entailment,the engineer behind the director addressed the presidents .,the engineer addressed the presidents .,,,,,,,,,,,,,,,
173,entailment,the directors behind the musicians affected the technician .,the directors affected the technician .,,,,,,,,,,,,,,,
174,entailment,the bakers near the stylist affected the planners .,the bakers affected the planners .,,,,,,,,,,,,,,,
175,entailment,the director next to the colorist helped the stylists .,the director helped the stylists .,,,,,,,,,,,,,,,
176,entailment,the artisan by the psychiatrist saw the bakers .,the artisan saw the bakers .,,,,,,,,,,,,,,,
177,entailment,the planner near the photojournalist advised the artists .,the planner advised the artists .,,,,,,,,,,,,,,,
178,entailment,the scientists by the artists affected the writers .,the scientists affected the writers .,,,,,,,,,,,,,,,
179,entailment,the designers by the psychotherapists encouraged the president .,the designers encouraged the president .,,,,,,,,,,,,,,,
180,entailment,the psychotherapists by the strategists advised the planner .,the psychotherapists advised the planner .,,,,,,,,,,,,,,,
181,entailment,the photojournalist in front of the artisan avoided the programmers .,the photojournalist avoided the programmers .,,,,,,,,,,,,,,,
182,entailment,the worker in front of the artisan addressed the designer .,the worker addressed the designer .,,,,,,,,,,,,,,,
183,entailment,the photojournalist behind the illustrators encouraged the writers .,the photojournalist encouraged the writers .,,,,,,,,,,,,,,,
184,entailment,the director next to the engineers affected the worker .,the director affected the worker .,,,,,,,,,,,,,,,
185,entailment,the programmer in front of the engineer affected the planners .,the programmer affected the planners .,,,,,,,,,,,,,,,
186,entailment,the animators next to the photojournalist thanked the artist .,the animators thanked the artist .,,,,,,,,,,,,,,,
187,entailment,the scientists near the colorist addressed the programmer .,the scientists addressed the programmer .,,,,,,,,,,,,,,,
188,entailment,the planners in front of the designers saw the writer .,the planners saw the writer .,,,,,,,,,,,,,,,
189,entailment,the illustrators by the worker offended the scientist .,the illustrators offended the scientist .,,,,,,,,,,,,,,,
190,entailment,the director behind the workers offended the musician .,the director offended the musician .,,,,,,,,,,,,,,,
191,entailment,the illustrator in front of the president addressed the colorist .,the illustrator addressed the colorist .,,,,,,,,,,,,,,,
192,entailment,the photojournalist in front of the president brought the programmers .,the photojournalist brought the programmers .,,,,,,,,,,,,,,,
193,entailment,the planners by the designer brought the artist .,the planners brought the artist .,,,,,,,,,,,,,,,
194,entailment,the essayists by the artist expected the engineers .,the essayists expected the engineers .,,,,,,,,,,,,,,,
195,entailment,the planners near the illustrator thanked the strategists .,the planners thanked the strategists .,,,,,,,,,,,,,,,
196,entailment,the designer near the musician saw the animator .,the designer saw the animator .,,,,,,,,,,,,,,,
197,entailment,the technicians next to the artisans saw the psychiatrists .,the technicians saw the psychiatrists .,,,,,,,,,,,,,,,
198,entailment,the engineers next to the photojournalist saw the directors .,the engineers saw the directors .,,,,,,,,,,,,,,,
199,entailment,the essayist near the scientists thanked the psychiatrists .,the essayist thanked the psychiatrists .,,,,,,,,,,,,,,,
200,entailment,the psychiatrist by the musicians affected the colorists .,the psychiatrist affected the colorists .,,,,,,,,,,,,,,,
201,entailment,the baker in front of the strategists addressed the artist .,the baker addressed the artist .,,,,,,,,,,,,,,,
202,entailment,the writers next to the musicians helped the strategist .,the writers helped the strategist .,,,,,,,,,,,,,,,
203,entailment,the bakers by the essayist thanked the manager .,the bakers thanked the manager .,,,,,,,,,,,,,,,
204,entailment,the technicians next to the colorists addressed the workers .,the technicians addressed the workers .,,,,,,,,,,,,,,,
205,entailment,the worker next to the analyst brought the stylist .,the worker brought the stylist .,,,,,,,,,,,,,,,
206,entailment,the artisans near the colorists encouraged the programmers .,the artisans encouraged the programmers .,,,,,,,,,,,,,,,
207,entailment,the illustrator by the stylists saw the presidents .,the illustrator saw the presidents .,,,,,,,,,,,,,,,
208,entailment,the writers by the manager affected the psychologists .,the writers affected the psychologists .,,,,,,,,,,,,,,,
209,entailment,the strategist near the bakers expected the stylists .,the strategist expected the stylists .,,,,,,,,,,,,,,,
210,entailment,the officers behind the president avoided the writer .,the officers avoided the writer .,,,,,,,,,,,,,,,
211,entailment,the psychiatrist near the strategist addressed the baker .,the psychiatrist addressed the baker .,,,,,,,,,,,,,,,
212,entailment,the programmer next to the artisans advised the planner .,the programmer advised the planner .,,,,,,,,,,,,,,,
213,entailment,the stylist in front of the scientists expected the technicians .,the stylist expected the technicians .,,,,,,,,,,,,,,,
214,entailment,the colorist near the psychologists helped the engineer .,the colorist helped the engineer .,,,,,,,,,,,,,,,
215,entailment,the programmer by the illustrators thanked the stylist .,the programmer thanked the stylist .,,,,,,,,,,,,,,,
216,entailment,the illustrators near the officers expected the psychotherapist .,the illustrators expected the psychotherapist .,,,,,,,,,,,,,,,
217,entailment,the presidents behind the stylists avoided the technician .,the presidents avoided the technician .,,,,,,,,,,,,,,,
218,entailment,the planners by the officers helped the psychologists .,the planners helped the psychologists .,,,,,,,,,,,,,,,
219,entailment,the artisan next to the illustrators helped the writers .,the artisan helped the writers .,,,,,,,,,,,,,,,
220,entailment,the technician next to the scientist advised the bakers .,the technician advised the bakers .,,,,,,,,,,,,,,,
221,entailment,the psychotherapist behind the musician addressed the planner .,the psychotherapist addressed the planner .,,,,,,,,,,,,,,,
222,entailment,the planners in front of the psychiatrists brought the illustrators .,the planners brought the illustrators .,,,,,,,,,,,,,,,
223,entailment,the writers next to the workers offended the strategist .,the writers offended the strategist .,,,,,,,,,,,,,,,
224,entailment,the designer next to the psychotherapists affected the programmer .,the designer affected the programmer .,,,,,,,,,,,,,,,
225,entailment,the scientists next to the essayists offended the bakers .,the scientists offended the bakers .,,,,,,,,,,,,,,,
226,entailment,the illustrator next to the planner thanked the photojournalist .,the illustrator thanked the photojournalist .,,,,,,,,,,,,,,,
227,entailment,the psychologists by the planner saw the bakers .,the psychologists saw the bakers .,,,,,,,,,,,,,,,
228,entailment,the strategist next to the president thanked the directors .,the strategist thanked the directors .,,,,,,,,,,,,,,,
229,entailment,the illustrator behind the psychologists helped the workers .,the illustrator helped the workers .,,,,,,,,,,,,,,,
230,entailment,the worker next to the president saw the programmers .,the worker saw the programmers .,,,,,,,,,,,,,,,
231,entailment,the artist by the planners advised the technicians .,the artist advised the technicians .,,,,,,,,,,,,,,,
232,entailment,the technician behind the colorists addressed the officers .,the technician addressed the officers .,,,,,,,,,,,,,,,
233,entailment,the strategist near the directors offended the musicians .,the strategist offended the musicians .,,,,,,,,,,,,,,,
234,entailment,the scientists behind the managers advised the psychotherapists .,the scientists advised the psychotherapists .,,,,,,,,,,,,,,,
235,entailment,the analyst in front of the strategist expected the writer .,the analyst expected the writer .,,,,,,,,,,,,,,,
236,entailment,the writer by the psychotherapist saw the scientists .,the writer saw the scientists .,,,,,,,,,,,,,,,
237,entailment,the psychotherapist near the director avoided the scientists .,the psychotherapist avoided the scientists .,,,,,,,,,,,,,,,
238,entailment,the photojournalist behind the manager brought the illustrator .,the photojournalist brought the illustrator .,,,,,,,,,,,,,,,
239,entailment,the artisans by the colorist advised the illustrator .,the artisans advised the illustrator .,,,,,,,,,,,,,,,
240,entailment,the workers by the artist affected the psychotherapist .,the workers affected the psychotherapist .,,,,,,,,,,,,,,,
241,entailment,the essayists in front of the colorists saw the bakers .,the essayists saw the bakers .,,,,,,,,,,,,,,,
242,entailment,the programmers in front of the planners expected the strategists .,the programmers expected the strategists .,,,,,,,,,,,,,,,
243,entailment,the manager behind the president saw the psychologists .,the manager saw the psychologists .,,,,,,,,,,,,,,,
244,entailment,the psychotherapists near the colorist affected the planners .,the psychotherapists affected the planners .,,,,,,,,,,,,,,,
245,entailment,the psychiatrist in front of the analysts expected the animator .,the psychiatrist expected the animator .,,,,,,,,,,,,,,,
246,entailment,the colorist behind the artisan encouraged the strategists .,the colorist encouraged the strategists .,,,,,,,,,,,,,,,
247,entailment,the psychologists next to the illustrators addressed the directors .,the psychologists addressed the directors .,,,,,,,,,,,,,,,
248,entailment,the directors behind the analyst encouraged the strategists .,the directors encouraged the strategists .,,,,,,,,,,,,,,,
249,entailment,the baker by the writer thanked the psychologist .,the baker thanked the psychologist .,,,,,,,,,,,,,,,
250,entailment,the engineers by the bakers offended the worker .,the engineers offended the worker .,,,,,,,,,,,,,,,
251,entailment,the engineers behind the programmer offended the stylists .,the engineers offended the stylists .,,,,,,,,,,,,,,,
252,entailment,the designer near the engineers addressed the baker .,the designer addressed the baker .,,,,,,,,,,,,,,,
253,entailment,the psychologists behind the planners avoided the directors .,the psychologists avoided the directors .,,,,,,,,,,,,,,,
254,entailment,the strategists next to the manager offended the planner .,the strategists offended the planner .,,,,,,,,,,,,,,,
255,entailment,the musician behind the artists affected the officers .,the musician affected the officers .,,,,,,,,,,,,,,,
256,entailment,the directors next to the illustrator saw the designer .,the directors saw the designer .,,,,,,,,,,,,,,,
257,entailment,the scientist by the stylists helped the planner .,the scientist helped the planner .,,,,,,,,,,,,,,,
258,entailment,the technicians in front of the colorists saw the directors .,the technicians saw the directors .,,,,,,,,,,,,,,,
259,entailment,the strategist by the colorist brought the psychiatrists .,the strategist brought the psychiatrists .,,,,,,,,,,,,,,,
260,entailment,the colorist by the strategists affected the technician .,the colorist affected the technician .,,,,,,,,,,,,,,,
261,entailment,the designers by the officers brought the writers .,the designers brought the writers .,,,,,,,,,,,,,,,
262,entailment,the artist near the colorists brought the designer .,the artist brought the designer .,,,,,,,,,,,,,,,
263,entailment,the designers by the psychologists avoided the photojournalist .,the designers avoided the photojournalist .,,,,,,,,,,,,,,,
264,entailment,the strategists by the psychiatrists affected the analysts .,the strategists affected the analysts .,,,,,,,,,,,,,,,
