guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
194,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the strategist was thanked by the manager .,the manager thanked the strategist .,"thanked is the active form of was thanked by , so we swap the strategist and the manager .",thanked thanked strategist manager
195,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the psychotherapist was thanked by the essayist .,the essayist thanked the psychotherapist .,"thanked is the active form of was thanked by , so we swap the psychotherapist and the essayist .",thanked thanked psychotherapist essayist
196,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the analyst was encouraged by the bakers .,the bakers encouraged the analyst .,"encouraged is the active form of was encouraged by , so we swap the analyst and the bakers .",encouraged encouraged analyst bakers
197,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the baker was affected by the artisan .,the artisan affected the baker .,"affected is the active form of was affected by , so we swap the baker and the artisan .",affected affected baker artisan
198,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the musician was helped by the animators .,the animators helped the musician .,"helped is the active form of was helped by , so we swap the musician and the animators .",helped helped musician animators
224,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photojournalists were encouraged by the analysts .,the analysts encouraged the photojournalists .,"encouraged is the active form of was encouraged by , so we swap the photojournalists and the analysts .",encouraged encouraged photojournalists analysts
225,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the musicians were brought by the colorist .,the colorist brought the musicians .,"brought is the active form of was brought by , so we swap the musicians and the colorist .",brought brought musicians colorist
226,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the workers were expected by the colorists .,the colorists expected the workers .,"expected is the active form of was expected by , so we swap the workers and the colorists .",expected expected workers colorists
227,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychotherapists were saw by the engineer .,the engineer saw the psychotherapists .,"saw is the active form of was saw by , so we swap the psychotherapists and the engineer .",saw saw psychotherapists engineer
228,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the analysts were addressed by the essayists .,the essayists addressed the analysts .,"addressed is the active form of was addressed by , so we swap the analysts and the essayists .",addressed addressed analysts essayists
229,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the analysts were addressed by the manager .,the manager addressed the analysts .,"addressed is the active form of was addressed by , so we swap the analysts and the manager .",addressed addressed analysts manager
230,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the directors were avoided by the designer .,the designer avoided the directors .,"avoided is the active form of was avoided by , so we swap the directors and the designer .",avoided avoided directors designer
256,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the stylist who the colorists affected offended the writer .,the colorists affected the stylist .,who in who the colorists affected refers to the stylist .,colorists affected stylist
257,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the managers that the artists brought saw the photojournalists .,the artists brought the managers .,that in that the artists brought refers to the managers .,artists brought managers
258,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the artisan who the writers saw avoided the workers .,the writers saw the artisan .,who in who the writers saw refers to the artisan .,writers saw artisan
259,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the psychologists that the scientists offended encouraged the presidents .,the scientists offended the psychologists .,that in that the scientists offended refers to the psychologists .,scientists offended psychologists
260,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the planners that the psychotherapists addressed offended the artist .,the psychotherapists addressed the planners .,that in that the psychotherapists addressed refers to the planners .,psychotherapists addressed planners
261,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the writers who the president affected encouraged the directors .,the president affected the writers .,who in who the president affected refers to the writers .,president affected writers
262,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the psychologist who the artists avoided expected the programmers .,the artists avoided the psychologist .,who in who the artists avoided refers to the psychologist .,artists avoided psychologist
288,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the engineer who helped the colorists offended the psychologists .,the engineer helped the colorists .,who in who helped the colorists refers to the engineer .,helped colorists engineer
289,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the worker that saw the director advised the engineers .,the worker saw the director .,that in that saw the director refers to the worker .,saw director worker
290,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the presidents who advised the strategist brought the animators .,the presidents advised the strategist .,who in who advised the strategist refers to the presidents .,advised strategist presidents
291,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the worker who avoided the animator encouraged the baker .,the worker avoided the animator .,who in who avoided the animator refers to the worker .,avoided animator worker
292,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the designer who affected the artist offended the technician .,the designer affected the artist .,who in who affected the artist refers to the designer .,affected artist designer
293,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the psychologists that offended the worker avoided the officers .,the psychologists offended the worker .,that in that offended the worker refers to the psychologists .,offended worker psychologists
294,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the technician who brought the photojournalist thanked the analyst .,the technician brought the photojournalist .,who in who brought the photojournalist refers to the technician .,brought photojournalist technician
320,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the photojournalists helped the analyst who affected the writer .,the analyst affected the writer .,the analyst is the subject of the relative clause who affected the writer .,analyst affected writer
321,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the directors addressed the musician that advised the bakers .,the musician advised the bakers .,the musician is the subject of the relative clause that advised the bakers .,musician advised bakers
322,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the designer advised the psychologists who brought the officers .,the psychologists brought the officers .,the psychologists is the subject of the relative clause who brought the officers .,psychologists brought officers
323,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the technician advised the psychologist who avoided the strategists .,the psychologist avoided the strategists .,the psychologist is the subject of the relative clause who avoided the strategists .,psychologist avoided strategists
324,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the technicians saw the musician that expected the artist .,the musician expected the artist .,the musician is the subject of the relative clause that expected the artist .,musician expected artist
325,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the directors advised the psychiatrists that affected the photojournalist .,the psychiatrists affected the photojournalist .,the psychiatrists is the subject of the relative clause that affected the photojournalist .,psychiatrists affected photojournalist
326,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the colorist encouraged the managers who brought the strategists .,the managers brought the strategists .,the managers is the subject of the relative clause who brought the strategists .,managers brought strategists
