pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1024,neutral,the worker and the animator saw the scientist .,the worker saw the animator .,worker saw scientist animator saw scientist not know worker saw animator,,,,,,,,,,,,,,
1025,neutral,the photojournalists and the illustrators expected the essayist .,the photojournalists expected the illustrators .,photojournalists expected essayist illustrators expected essayist not know photojournalists expected illustrators,,,,,,,,,,,,,,
1026,neutral,the scientist and the stylist helped the essayist .,the scientist helped the stylist .,scientist helped essayist stylist helped essayist not know scientist helped stylist,,,,,,,,,,,,,,
1027,neutral,the psychotherapist and the artisan helped the psychiatrists .,the psychotherapist helped the artisan .,psychotherapist helped psychiatrists artisan helped psychiatrists not know psychotherapist helped artisan,,,,,,,,,,,,,,
1056,neutral,the stylist and the programmers expected the engineers .,the programmers expected the stylist .,stylist expected engineers programmers expected engineers not know programmers expected stylist,,,,,,,,,,,,,,
1057,neutral,the officers and the planners encouraged the stylist .,the planners encouraged the officers .,officers encouraged stylist planners encouraged stylist not know planners encouraged officers,,,,,,,,,,,,,,
1058,neutral,the illustrator and the stylists offended the colorists .,the stylists offended the illustrator .,illustrator offended colorists stylists offended colorists not know stylists offended illustrator,,,,,,,,,,,,,,
1059,neutral,the photojournalists and the engineers offended the psychologists .,the engineers offended the photojournalists .,photojournalists offended psychologists engineers offended psychologists not know engineers offended photojournalists,,,,,,,,,,,,,,
1088,neutral,the animators encouraged the managers and the scientist .,the managers encouraged the scientist .,animators encouraged managers animators encouraged scientist not know managers encouraged scientist,,,,,,,,,,,,,,
1089,neutral,the technician offended the artisans and the managers .,the artisans offended the managers .,technician offended artisans technician offended managers not know artisans offended managers,,,,,,,,,,,,,,
1090,neutral,the musicians advised the essayists and the planners .,the essayists advised the planners .,musicians advised essayists musicians advised planners not know essayists advised planners,,,,,,,,,,,,,,
1091,neutral,the worker helped the illustrator and the psychologist .,the illustrator helped the psychologist .,worker helped illustrator worker helped psychologist not know illustrator helped psychologist,,,,,,,,,,,,,,
1152,neutral,the presidents offended the directors .,the directors offended the presidents .,presidents offended directors presidents directors not know directors offended presidents,,,,,,,,,,,,,,
1153,neutral,the baker expected the designer .,the designer expected the baker .,baker expected designer baker designer not know designer expected baker,,,,,,,,,,,,,,
1154,neutral,the analyst encouraged the essayists .,the essayists encouraged the analyst .,analyst encouraged essayists analyst essayists not know essayists encouraged analyst,,,,,,,,,,,,,,
1155,neutral,the technician brought the planners .,the planners brought the technician .,technician brought planners technician planners not know planners brought technician,,,,,,,,,,,,,,
1184,entailment,gentle designers continued .,designers continued .,gentle designers designers,,,,,,,,,,,,,,
1185,entailment,helpful writers smiled .,writers smiled .,helpful writers writers,,,,,,,,,,,,,,
1186,entailment,helpful technicians performed .,technicians performed .,helpful technicians technicians,,,,,,,,,,,,,,
1187,entailment,gentle photojournalists lay .,photojournalists lay .,gentle photojournalists photojournalists,,,,,,,,,,,,,,
1216,entailment,helpful presidents avoided the strategists .,presidents avoided the strategists .,helpful presidents presidents,,,,,,,,,,,,,,
1217,entailment,popular programmers encouraged the animators .,programmers encouraged the animators .,popular programmers programmers,,,,,,,,,,,,,,
1218,entailment,young psychotherapists advised the artists .,psychotherapists advised the artists .,young psychotherapists psychotherapists,,,,,,,,,,,,,,
1219,entailment,obedient stylists brought the animators .,stylists brought the animators .,obedient stylists stylists,,,,,,,,,,,,,,
1280,entailment,the psychologist advised the strategist who existed .,the psychologist advised the strategist .,strategist existed strategist,,,,,,,,,,,,,,
1281,entailment,the writers affected the director who panicked .,the writers affected the director .,director panicked director,,,,,,,,,,,,,,
1282,entailment,the psychotherapists advised the officer that performed .,the psychotherapists advised the officer .,officer performed officer,,,,,,,,,,,,,,
1283,entailment,the designer thanked the essayist who panicked .,the designer thanked the essayist .,essayist panicked essayist,,,,,,,,,,,,,,
1312,entailment,the technicians avoided the analyst who the psychologists offended .,the technicians avoided the analyst .,analyst psychologists offended analyst,,,,,,,,,,,,,,
1313,entailment,the musician offended the strategist who the director expected .,the musician offended the strategist .,strategist director expected strategist,,,,,,,,,,,,,,
1314,entailment,the analyst thanked the animator who the essayists avoided .,the analyst thanked the animator .,animator essayists avoided animator,,,,,,,,,,,,,,
1315,entailment,the writers brought the artisans that the officer encouraged .,the writers brought the artisans .,artisans officer encouraged artisans,,,,,,,,,,,,,,
1344,entailment,the psychiatrists offended the designers who affected the artist .,the psychiatrists offended the designers .,designers affected artist designers,,,,,,,,,,,,,,
1345,entailment,the engineers addressed the musician who advised the artist .,the engineers addressed the musician .,musician advised artist musician,,,,,,,,,,,,,,
1346,entailment,the writers advised the psychotherapist who addressed the photojournalist .,the writers advised the psychotherapist .,psychotherapist addressed photojournalist psychotherapist,,,,,,,,,,,,,,
1347,entailment,the bakers offended the illustrator that saw the artisan .,the bakers offended the illustrator .,illustrator saw artisan illustrator,,,,,,,,,,,,,,
1376,entailment,the engineer saw the worker next to the planners .,the engineer saw the worker .,worker planners worker,,,,,,,,,,,,,,
1377,entailment,the directors thanked the officer near the musicians .,the directors thanked the officer .,officer musicians officer,,,,,,,,,,,,,,
1378,entailment,the analysts advised the artists next to the presidents .,the analysts advised the artists .,artists presidents artists,,,,,,,,,,,,,,
1379,entailment,the psychologists encouraged the presidents near the programmers .,the psychologists encouraged the presidents .,presidents programmers presidents,,,,,,,,,,,,,,
1472,entailment,the musicians saw the psychiatrists and the officers .,the musicians saw the psychiatrists .,psychiatrists psychiatrists officers,,,,,,,,,,,,,,
1473,entailment,the illustrator affected the technicians and the stylist .,the illustrator affected the technicians .,technicians technicians stylist,,,,,,,,,,,,,,
1474,entailment,the artists saw the musician and the artisans .,the artists saw the musician .,musician musician artisans,,,,,,,,,,,,,,
1475,entailment,the musician thanked the analyst and the writer .,the musician thanked the analyst .,analyst analyst writer,,,,,,,,,,,,,,
1504,neutral,the presidents in front of the writer existed .,the writer existed .,presidents writer presidents existed not know writer existed,,,,,,,,,,,,,,
1505,neutral,the analyst behind the artisan lay .,the artisan lay .,analyst artisan analyst lay not know artisan lay,,,,,,,,,,,,,,
1506,neutral,the writers by the technician listened .,the technician listened .,writers technician writers listened not know technician listened,,,,,,,,,,,,,,
1507,neutral,the animator near the colorist grew .,the colorist grew .,animator colorist animator grew not know colorist grew,,,,,,,,,,,,,,
1536,neutral,the scientist next to the president brought the illustrators .,the president brought the illustrators .,scientist president scientist brought illustrators not know president brought illustrators,,,,,,,,,,,,,,
1537,neutral,the officers in front of the animator brought the psychiatrists .,the animator brought the psychiatrists .,officers animator officers brought psychiatrists not know animator brought psychiatrists,,,,,,,,,,,,,,
1538,neutral,the stylist in front of the engineers expected the psychiatrist .,the engineers expected the psychiatrist .,stylist engineers stylist expected psychiatrist not know engineers expected psychiatrist,,,,,,,,,,,,,,
1539,neutral,the psychologists behind the colorist thanked the illustrators .,the colorist thanked the illustrators .,psychologists colorist psychologists thanked illustrators not know colorist thanked illustrators,,,,,,,,,,,,,,
1600,neutral,the psychiatrists who thanked the musician advised the illustrators .,the musician advised the illustrators .,psychiatrists thanked musician psychiatrists psychiatrists advised illustrators not know musician advised illustrators,,,,,,,,,,,,,,
1601,neutral,the artisans who saw the directors advised the stylist .,the directors advised the stylist .,artisans saw directors artisans artisans advised stylist not know directors advised stylist,,,,,,,,,,,,,,
1602,neutral,the photojournalist who brought the analysts avoided the engineers .,the analysts avoided the engineers .,photojournalist brought analysts photojournalist photojournalist avoided engineers not know analysts avoided engineers,,,,,,,,,,,,,,
1603,neutral,the colorist who advised the scientists brought the illustrator .,the scientists brought the illustrator .,colorist advised scientists colorist colorist brought illustrator not know scientists brought illustrator,,,,,,,,,,,,,,
1632,neutral,the bakers paid in the school agreed .,the bakers paid in the school .,bakers paid school not know bakers paid school,,,,,,,,,,,,,,
1633,neutral,the essayists helped in the library listened .,the essayists helped in the library .,essayists helped library not know essayists helped library,,,,,,,,,,,,,,
1634,neutral,the president helped in the school continued .,the president helped in the school .,president helped school not know president helped school,,,,,,,,,,,,,,
1635,neutral,the animators studied in the school agreed .,the animators studied in the school .,animators studied school not know animators studied school,,,,,,,,,,,,,,
1664,neutral,the bakers paid in the school brought the musician .,the bakers paid in the school .,bakers paid school not know bakers paid school,,,,,,,,,,,,,,
1665,neutral,the worker paid in the laboratory offended the scientist .,the worker paid in the laboratory .,worker paid laboratory not know worker paid laboratory,,,,,,,,,,,,,,
1666,neutral,the artists investigated in the office addressed the photojournalist .,the artists investigated in the office .,artists investigated office not know artists investigated office,,,,,,,,,,,,,,
1667,neutral,the worker presented in the laboratory brought the illustrator .,the worker presented in the laboratory .,worker presented laboratory not know worker presented laboratory,,,,,,,,,,,,,,
1696,neutral,the scientists addressed the musicians studied in the laboratory .,the musicians studied in the laboratory .,musicians studied laboratory not know musicians studied laboratory,,,,,,,,,,,,,,
1697,neutral,the director avoided the planners helped in the school .,the planners helped in the school .,planners helped school not know planners helped school,,,,,,,,,,,,,,
1698,neutral,the scientists expected the psychiatrist helped in the library .,the psychiatrist helped in the library .,psychiatrist helped library not know psychiatrist helped library,,,,,,,,,,,,,,
1699,neutral,the scientists brought the photojournalists helped in the library .,the photojournalists helped in the library .,photojournalists helped library not know photojournalists helped library,,,,,,,,,,,,,,
1728,neutral,"since the analyst studied , the president existed .",the analyst studied the president .,president existed analyst studied not know analyst studied president,,,,,,,,,,,,,,
1729,neutral,"when the writer paid , the technician continued .",the writer paid the technician .,technician continued writer paid not know writer paid technician,,,,,,,,,,,,,,
1730,neutral,"since the manager moved , the photojournalists performed .",the manager moved the photojournalists .,photojournalists performed manager moved not know manager moved photojournalists,,,,,,,,,,,,,,
1731,neutral,"while the animators fought , the essayists existed .",the animators fought the essayists .,essayists existed animators fought not know animators fought essayists,,,,,,,,,,,,,,
1760,neutral,"because the baker stopped , the technicians brought the writers .",the baker stopped the technicians .,technicians brought writers baker stopped not know baker stopped technicians,,,,,,,,,,,,,,
1761,neutral,"because the designers paid , the scientists offended the psychologist .",the designers paid the scientists .,scientists offended psychologist designers paid not know designers paid scientists,,,,,,,,,,,,,,
1762,neutral,"since the colorists moved , the manager avoided the analyst .",the colorists moved the manager .,manager avoided analyst colorists moved not know colorists moved manager,,,,,,,,,,,,,,
1763,neutral,"although the officer moved , the photojournalists helped the manager .",the officer moved the photojournalists .,photojournalists helped manager officer moved not know officer moved photojournalists,,,,,,,,,,,,,,
1792,neutral,the artisan knew the planner ran .,the artisan knew the planner .,artisan knew planner ran not know artisan knew planner,,,,,,,,,,,,,,
1793,neutral,the psychiatrist heard the planner smiled .,the psychiatrist heard the planner .,psychiatrist heard planner smiled not know psychiatrist heard planner,,,,,,,,,,,,,,
1794,neutral,the musician heard the essayists lay .,the musician heard the essayists .,musician heard essayists lay not know musician heard essayists,,,,,,,,,,,,,,
1795,neutral,the technician knew the essayist listened .,the technician knew the essayist .,technician knew essayist listened not know technician knew essayist,,,,,,,,,,,,,,
1824,neutral,the stylist believed the analysts thanked the baker .,the stylist believed the analysts .,stylist believed analysts thanked baker not know stylist believed analysts,,,,,,,,,,,,,,
1825,neutral,the worker heard the analysts encouraged the president .,the worker heard the analysts .,worker heard analysts encouraged president not know worker heard analysts,,,,,,,,,,,,,,
1826,neutral,the essayist knew the engineer helped the president .,the essayist knew the engineer .,essayist knew engineer helped president not know essayist knew engineer,,,,,,,,,,,,,,
1827,neutral,the baker knew the photojournalists addressed the illustrators .,the baker knew the photojournalists .,baker knew photojournalists addressed illustrators not know baker knew photojournalists,,,,,,,,,,,,,,
1856,entailment,"because the psychotherapist existed , the engineers grew .",the engineers grew .,psychotherapist existed engineers grew,,,,,,,,,,,,,,
1857,entailment,"after the directors existed , the essayist smiled .",the essayist smiled .,directors existed essayist smiled,,,,,,,,,,,,,,
1858,entailment,"although the engineer existed , the colorists listened .",the colorists listened .,engineer existed colorists listened,,,,,,,,,,,,,,
1859,entailment,"although the animator panicked , the programmer talked .",the programmer talked .,animator panicked programmer talked,,,,,,,,,,,,,,
1888,entailment,"because the animator saw the manager , the designer lay .",the designer lay .,animator saw manager designer lay,,,,,,,,,,,,,,
1889,entailment,"because the musicians saw the bakers , the illustrators listened .",the illustrators listened .,musicians saw bakers illustrators listened,,,,,,,,,,,,,,
1890,entailment,"after the designer avoided the colorist , the workers existed .",the workers existed .,designer avoided colorist workers existed,,,,,,,,,,,,,,
1891,entailment,"though the planners thanked the scientist , the colorist ran .",the colorist ran .,planners thanked scientist colorist ran,,,,,,,,,,,,,,
1920,entailment,"since the illustrator panicked , the technician helped the worker .",the technician helped the worker .,illustrator panicked technician helped worker,,,,,,,,,,,,,,
1921,entailment,"although the illustrators continued , the colorists expected the animator .",the colorists expected the animator .,illustrators continued colorists expected animator,,,,,,,,,,,,,,
1922,entailment,"because the animators panicked , the artisan brought the essayists .",the artisan brought the essayists .,animators panicked artisan brought essayists,,,,,,,,,,,,,,
1923,entailment,"before the technician talked , the bakers advised the director .",the bakers advised the director .,technician talked bakers advised director,,,,,,,,,,,,,,
1952,entailment,"because the director saw the scientist , the photojournalists offended the psychiatrist .",the photojournalists offended the psychiatrist .,director saw scientist photojournalists offended psychiatrist,,,,,,,,,,,,,,
1953,entailment,"before the baker affected the strategists , the psychiatrist avoided the animators .",the psychiatrist avoided the animators .,baker affected strategists psychiatrist avoided animators,,,,,,,,,,,,,,
1954,entailment,"though the writers brought the manager , the psychiatrist thanked the engineer .",the psychiatrist thanked the engineer .,writers brought manager psychiatrist thanked engineer,,,,,,,,,,,,,,
1955,entailment,"since the stylist affected the illustrator , the planner saw the psychologists .",the planner saw the psychologists .,stylist affected illustrator planner saw psychologists,,,,,,,,,,,,,,
2016,entailment,"in case the musician affected the programmer , the artisan smiled .",the artisan smiled .,smiled artisan smiled,,,,,,,,,,,,,,
2017,entailment,"in case the illustrators affected the designers , the writers ran .",the writers ran .,ran writers ran,,,,,,,,,,,,,,
2018,entailment,"in case the musician addressed the essayists , the psychiatrist lay .",the psychiatrist lay .,lay psychiatrist lay,,,,,,,,,,,,,,
2019,entailment,"in case the technician saw the president , the worker voted .",the worker voted .,voted worker voted,,,,,,,,,,,,,,
2048,entailment,"in case the artists smiled , the musicians thanked the animator .",the musicians thanked the animator .,thanked animator musicians thanked animator,,,,,,,,,,,,,,
2049,entailment,"in case the writers agreed , the photojournalist helped the programmer .",the photojournalist helped the programmer .,helped programmer photojournalist helped programmer,,,,,,,,,,,,,,
2050,entailment,"in case the animators continued , the illustrators brought the president .",the illustrators brought the president .,brought president illustrators brought president,,,,,,,,,,,,,,
2051,entailment,"in case the scientist agreed , the president helped the directors .",the president helped the directors .,helped directors president helped directors,,,,,,,,,,,,,,
2080,entailment,"in case the psychologists helped the officers , the worker addressed the psychotherapists .",the worker addressed the psychotherapists .,addressed officers worker addressed officers,,,,,,,,,,,,,,
2081,entailment,"in case the programmer saw the essayists , the scientist brought the engineers .",the scientist brought the engineers .,brought essayists scientist brought essayists,,,,,,,,,,,,,,
2082,entailment,"in case the musician expected the bakers , the scientist brought the illustrators .",the scientist brought the illustrators .,brought bakers scientist brought bakers,,,,,,,,,,,,,,
