pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
286,entailment,the engineers who the planners avoided offended the worker .,the planners avoided the engineers .,,,,,,,,,,,,,,,
287,entailment,the directors that the artisan encouraged helped the presidents .,the artisan encouraged the directors .,,,,,,,,,,,,,,,
288,entailment,the engineer who helped the colorists offended the psychologists .,the engineer helped the colorists .,,,,,,,,,,,,,,,
289,entailment,the worker that saw the director advised the engineers .,the worker saw the director .,,,,,,,,,,,,,,,
290,entailment,the presidents who advised the strategist brought the animators .,the presidents advised the strategist .,,,,,,,,,,,,,,,
291,entailment,the worker who avoided the animator encouraged the baker .,the worker avoided the animator .,,,,,,,,,,,,,,,
292,entailment,the designer who affected the artist offended the technician .,the designer affected the artist .,,,,,,,,,,,,,,,
293,entailment,the psychologists that offended the worker avoided the officers .,the psychologists offended the worker .,,,,,,,,,,,,,,,
294,entailment,the technician who brought the photojournalist thanked the analyst .,the technician brought the photojournalist .,,,,,,,,,,,,,,,
295,entailment,the essayists that affected the planner encouraged the artisan .,the essayists affected the planner .,,,,,,,,,,,,,,,
296,entailment,the psychiatrists that thanked the musicians advised the baker .,the psychiatrists thanked the musicians .,,,,,,,,,,,,,,,
297,entailment,the planners who saw the psychotherapists addressed the president .,the planners saw the psychotherapists .,,,,,,,,,,,,,,,
298,entailment,the psychotherapist who brought the president offended the colorists .,the psychotherapist brought the president .,,,,,,,,,,,,,,,
299,entailment,the workers who brought the president avoided the writer .,the workers brought the president .,,,,,,,,,,,,,,,
300,entailment,the stylist who advised the scientist thanked the photojournalists .,the stylist advised the scientist .,,,,,,,,,,,,,,,
