pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
29,entailment,the administrators near the author introduced the artists .,the administrators introduced the artists .,,,,,,,,,,,,,,,
30,entailment,the administrators in front of the tourists mentioned the therapist .,the administrators mentioned the therapist .,,,,,,,,,,,,,,,
31,entailment,the dancer behind the lyricists deceived the therapist .,the dancer deceived the therapist .,,,,,,,,,,,,,,,
32,entailment,the chaplain in front of the penciller contacted the photographer .,the chaplain contacted the photographer .,,,,,,,,,,,,,,,
33,entailment,the artist by the lawyers disturbed the technologists .,the artist disturbed the technologists .,,,,,,,,,,,,,,,
34,entailment,the professor next to the author recognized the banker .,the professor recognized the banker .,,,,,,,,,,,,,,,
35,entailment,the dancers in front of the doctors recommended the lyricist .,the dancers recommended the lyricist .,,,,,,,,,,,,,,,
36,entailment,the judges behind the athletes recommended the curators .,the judges recommended the curators .,,,,,,,,,,,,,,,
37,entailment,the athletes near the technologist disturbed the penciller .,the athletes disturbed the penciller .,,,,,,,,,,,,,,,
38,entailment,the actor next to the administrator needed the professors .,the actor needed the professors .,,,,,,,,,,,,,,,
39,entailment,the student by the administrators called the banker .,the student called the banker .,,,,,,,,,,,,,,,
40,entailment,the sculptor in front of the authors disturbed the technologist .,the sculptor disturbed the technologist .,,,,,,,,,,,,,,,
41,entailment,the nurses by the pencillers recognized the students .,the nurses recognized the students .,,,,,,,,,,,,,,,
42,entailment,the actor near the banker found the sculptors .,the actor found the sculptors .,,,,,,,,,,,,,,,
43,entailment,the artist in front of the senator mentioned the lyricists .,the artist mentioned the lyricists .,,,,,,,,,,,,,,,
44,entailment,the judge near the actors called the athlete .,the judge called the athlete .,,,,,,,,,,,,,,,
45,entailment,the photographers near the lawyer disturbed the student .,the photographers disturbed the student .,,,,,,,,,,,,,,,
46,entailment,the administrator behind the author found the lyricists .,the administrator found the lyricists .,,,,,,,,,,,,,,,
47,entailment,the actors next to the author disturbed the bankers .,the actors disturbed the bankers .,,,,,,,,,,,,,,,
48,entailment,the architect in front of the banker recognized the dancers .,the architect recognized the dancers .,,,,,,,,,,,,,,,
49,entailment,the counselor behind the potters admired the architect .,the counselor admired the architect .,,,,,,,,,,,,,,,
50,entailment,the professor in front of the dancer called the administrator .,the professor called the administrator .,,,,,,,,,,,,,,,
51,entailment,the judge next to the banker contacted the artists .,the judge contacted the artists .,,,,,,,,,,,,,,,
52,entailment,the senators by the banker supported the technologist .,the senators supported the technologist .,,,,,,,,,,,,,,,
53,entailment,the technologist behind the senator disturbed the lawyers .,the technologist disturbed the lawyers .,,,,,,,,,,,,,,,
54,entailment,the artists in front of the tourists called the doctors .,the artists called the doctors .,,,,,,,,,,,,,,,
55,entailment,the sculptors by the dancers supported the authors .,the sculptors supported the authors .,,,,,,,,,,,,,,,
56,entailment,the artists by the student contacted the chaplain .,the artists contacted the chaplain .,,,,,,,,,,,,,,,
57,entailment,the artist near the nurses mentioned the penciller .,the artist mentioned the penciller .,,,,,,,,,,,,,,,
58,entailment,the judges in front of the sculptors supported the actor .,the judges supported the actor .,,,,,,,,,,,,,,,
59,entailment,the lyricists near the singer mentioned the doctor .,the lyricists mentioned the doctor .,,,,,,,,,,,,,,,
60,entailment,the pencillers next to the doctors found the tourist .,the pencillers found the tourist .,,,,,,,,,,,,,,,
61,entailment,the artists by the architect called the judges .,the artists called the judges .,,,,,,,,,,,,,,,
62,entailment,the tourist near the photographer admired the singer .,the tourist admired the singer .,,,,,,,,,,,,,,,
63,entailment,the chaplains next to the judges recommended the counselors .,the chaplains recommended the counselors .,,,,,,,,,,,,,,,
64,entailment,the dancers in front of the counselor introduced the student .,the dancers introduced the student .,,,,,,,,,,,,,,,
65,entailment,the lyricists in front of the architects needed the athletes .,the lyricists needed the athletes .,,,,,,,,,,,,,,,
66,entailment,the photographers in front of the counselor disturbed the author .,the photographers disturbed the author .,,,,,,,,,,,,,,,
67,entailment,the senator by the professor found the penciller .,the senator found the penciller .,,,,,,,,,,,,,,,
68,entailment,the judge near the lawyers found the potters .,the judge found the potters .,,,,,,,,,,,,,,,
69,entailment,the artists behind the photographers admired the nurse .,the artists admired the nurse .,,,,,,,,,,,,,,,
70,entailment,the actor behind the lyricist mentioned the curator .,the actor mentioned the curator .,,,,,,,,,,,,,,,
71,entailment,the potter next to the authors admired the curator .,the potter admired the curator .,,,,,,,,,,,,,,,
72,entailment,the professor next to the sculptors recognized the lawyer .,the professor recognized the lawyer .,,,,,,,,,,,,,,,
73,entailment,the nurse behind the counselor deceived the potter .,the nurse deceived the potter .,,,,,,,,,,,,,,,
74,entailment,the authors by the judge disturbed the sculptors .,the authors disturbed the sculptors .,,,,,,,,,,,,,,,
75,entailment,the senator next to the doctor disturbed the author .,the senator disturbed the author .,,,,,,,,,,,,,,,
76,entailment,the sculptor by the singers admired the student .,the sculptor admired the student .,,,,,,,,,,,,,,,
77,entailment,the tourist in front of the lyricists admired the potter .,the tourist admired the potter .,,,,,,,,,,,,,,,
78,entailment,the judge by the students found the curators .,the judge found the curators .,,,,,,,,,,,,,,,
79,entailment,the photographer in front of the curators mentioned the tourist .,the photographer mentioned the tourist .,,,,,,,,,,,,,,,
80,entailment,the students by the counselor mentioned the tourists .,the students mentioned the tourists .,,,,,,,,,,,,,,,
81,entailment,the photographers by the curator called the technologists .,the photographers called the technologists .,,,,,,,,,,,,,,,
82,entailment,the chaplain in front of the nurses contacted the therapist .,the chaplain contacted the therapist .,,,,,,,,,,,,,,,
83,entailment,the nurses by the potters disturbed the technologist .,the nurses disturbed the technologist .,,,,,,,,,,,,,,,
84,entailment,the architects in front of the administrator contacted the chaplain .,the architects contacted the chaplain .,,,,,,,,,,,,,,,
85,entailment,the chaplains behind the actor mentioned the nurses .,the chaplains mentioned the nurses .,,,,,,,,,,,,,,,
86,entailment,the tourist by the sculptor introduced the singer .,the tourist introduced the singer .,,,,,,,,,,,,,,,
87,entailment,the nurse next to the lawyers found the doctor .,the nurse found the doctor .,,,,,,,,,,,,,,,
88,entailment,the actors next to the authors needed the nurse .,the actors needed the nurse .,,,,,,,,,,,,,,,
89,entailment,the dancers near the penciller recognized the tourist .,the dancers recognized the tourist .,,,,,,,,,,,,,,,
90,entailment,the counselor near the student contacted the curator .,the counselor contacted the curator .,,,,,,,,,,,,,,,
91,entailment,the senators next to the sculptors mentioned the administrators .,the senators mentioned the administrators .,,,,,,,,,,,,,,,
92,entailment,the lawyers next to the actor admired the photographer .,the lawyers admired the photographer .,,,,,,,,,,,,,,,
93,entailment,the therapists near the athletes supported the senators .,the therapists supported the senators .,,,,,,,,,,,,,,,
94,entailment,the lawyer by the curators needed the professor .,the lawyer needed the professor .,,,,,,,,,,,,,,,
95,entailment,the dancer by the counselors admired the banker .,the dancer admired the banker .,,,,,,,,,,,,,,,
96,entailment,the architects next to the pencillers introduced the curator .,the architects introduced the curator .,,,,,,,,,,,,,,,
97,entailment,the banker near the actor called the potters .,the banker called the potters .,,,,,,,,,,,,,,,
98,entailment,the singers in front of the curators admired the student .,the singers admired the student .,,,,,,,,,,,,,,,
99,entailment,the professor behind the authors admired the artists .,the professor admired the artists .,,,,,,,,,,,,,,,
100,entailment,the technologists near the counselor mentioned the lawyer .,the technologists mentioned the lawyer .,,,,,,,,,,,,,,,
101,entailment,the student behind the architect deceived the doctor .,the student deceived the doctor .,,,,,,,,,,,,,,,
102,entailment,the photographer near the lyricist disturbed the athlete .,the photographer disturbed the athlete .,,,,,,,,,,,,,,,
103,entailment,the pencillers next to the photographers admired the actor .,the pencillers admired the actor .,,,,,,,,,,,,,,,
104,entailment,the administrators next to the tourist recommended the technologists .,the administrators recommended the technologists .,,,,,,,,,,,,,,,
105,entailment,the pencillers near the sculptor deceived the singer .,the pencillers deceived the singer .,,,,,,,,,,,,,,,
106,entailment,the tourists behind the doctor admired the lyricists .,the tourists admired the lyricists .,,,,,,,,,,,,,,,
107,entailment,the students in front of the authors found the lyricist .,the students found the lyricist .,,,,,,,,,,,,,,,
108,entailment,the singers near the counselors needed the architects .,the singers needed the architects .,,,,,,,,,,,,,,,
109,entailment,the chaplain next to the actor disturbed the authors .,the chaplain disturbed the authors .,,,,,,,,,,,,,,,
110,entailment,the administrators by the lawyers introduced the artist .,the administrators introduced the artist .,,,,,,,,,,,,,,,
111,entailment,the lawyer in front of the administrators admired the nurses .,the lawyer admired the nurses .,,,,,,,,,,,,,,,
112,entailment,the singers behind the counselor supported the doctor .,the singers supported the doctor .,,,,,,,,,,,,,,,
113,entailment,the artist by the doctors recommended the bankers .,the artist recommended the bankers .,,,,,,,,,,,,,,,
114,entailment,the nurse by the architects deceived the professors .,the nurse deceived the professors .,,,,,,,,,,,,,,,
115,entailment,the doctor next to the counselors deceived the banker .,the doctor deceived the banker .,,,,,,,,,,,,,,,
116,entailment,the artists in front of the nurses mentioned the judge .,the artists mentioned the judge .,,,,,,,,,,,,,,,
117,entailment,the photographers behind the student called the actor .,the photographers called the actor .,,,,,,,,,,,,,,,
118,entailment,the dancers by the lawyers contacted the judge .,the dancers contacted the judge .,,,,,,,,,,,,,,,
119,entailment,the photographers behind the senators deceived the lyricist .,the photographers deceived the lyricist .,,,,,,,,,,,,,,,
120,entailment,the lyricists near the judge deceived the architect .,the lyricists deceived the architect .,,,,,,,,,,,,,,,
121,entailment,the photographers near the architect deceived the sculptors .,the photographers deceived the sculptors .,,,,,,,,,,,,,,,
122,entailment,the doctors in front of the tourists found the curators .,the doctors found the curators .,,,,,,,,,,,,,,,
123,entailment,the photographer in front of the authors found the tourist .,the photographer found the tourist .,,,,,,,,,,,,,,,
124,entailment,the artists behind the therapist needed the lyricists .,the artists needed the lyricists .,,,,,,,,,,,,,,,
125,entailment,the judge behind the lawyer needed the potter .,the judge needed the potter .,,,,,,,,,,,,,,,
126,entailment,the technologist behind the professor supported the photographers .,the technologist supported the photographers .,,,,,,,,,,,,,,,
127,entailment,the architects next to the athlete called the counselor .,the architects called the counselor .,,,,,,,,,,,,,,,
128,entailment,the student next to the chaplains needed the pencillers .,the student needed the pencillers .,,,,,,,,,,,,,,,
129,entailment,the technologists in front of the banker supported the artist .,the technologists supported the artist .,,,,,,,,,,,,,,,
130,entailment,the student behind the lyricists supported the chaplains .,the student supported the chaplains .,,,,,,,,,,,,,,,
131,entailment,the sculptor in front of the lawyers disturbed the bankers .,the sculptor disturbed the bankers .,,,,,,,,,,,,,,,
132,entailment,the potters by the nurse admired the lyricists .,the potters admired the lyricists .,,,,,,,,,,,,,,,
133,entailment,the lawyer by the bankers recognized the senators .,the lawyer recognized the senators .,,,,,,,,,,,,,,,
134,entailment,the judges behind the actors disturbed the pencillers .,the judges disturbed the pencillers .,,,,,,,,,,,,,,,
135,entailment,the singers by the photographers contacted the senators .,the singers contacted the senators .,,,,,,,,,,,,,,,
136,entailment,the doctors near the dancer mentioned the senators .,the doctors mentioned the senators .,,,,,,,,,,,,,,,
137,entailment,the lawyer by the photographers recognized the potters .,the lawyer recognized the potters .,,,,,,,,,,,,,,,
138,entailment,the lyricists by the singers supported the sculptors .,the lyricists supported the sculptors .,,,,,,,,,,,,,,,
139,entailment,the tourists by the senators deceived the nurse .,the tourists deceived the nurse .,,,,,,,,,,,,,,,
140,entailment,the student near the counselor contacted the administrator .,the student contacted the administrator .,,,,,,,,,,,,,,,
141,entailment,the athlete behind the author deceived the students .,the athlete deceived the students .,,,,,,,,,,,,,,,
142,entailment,the lyricist in front of the chaplains needed the potters .,the lyricist needed the potters .,,,,,,,,,,,,,,,
143,entailment,the counselors next to the artist supported the lawyers .,the counselors supported the lawyers .,,,,,,,,,,,,,,,
144,entailment,the singer in front of the professors recognized the architects .,the singer recognized the architects .,,,,,,,,,,,,,,,
145,entailment,the technologist next to the judges admired the students .,the technologist admired the students .,,,,,,,,,,,,,,,
146,entailment,the senator next to the sculptors called the chaplains .,the senator called the chaplains .,,,,,,,,,,,,,,,
147,entailment,the technologist by the administrator admired the singers .,the technologist admired the singers .,,,,,,,,,,,,,,,
148,entailment,the potter next to the chaplain introduced the nurses .,the potter introduced the nurses .,,,,,,,,,,,,,,,
149,entailment,the judges by the student admired the actor .,the judges admired the actor .,,,,,,,,,,,,,,,
150,entailment,the athletes behind the therapists recognized the administrator .,the athletes recognized the administrator .,,,,,,,,,,,,,,,
151,entailment,the artists near the administrators contacted the lawyer .,the artists contacted the lawyer .,,,,,,,,,,,,,,,
152,entailment,the chaplains behind the pencillers disturbed the nurse .,the chaplains disturbed the nurse .,,,,,,,,,,,,,,,
153,entailment,the judge in front of the doctors mentioned the professors .,the judge mentioned the professors .,,,,,,,,,,,,,,,
154,entailment,the students next to the professor recognized the sculptors .,the students recognized the sculptors .,,,,,,,,,,,,,,,
155,entailment,the senator next to the artist contacted the nurses .,the senator contacted the nurses .,,,,,,,,,,,,,,,
156,entailment,the student next to the photographer supported the therapist .,the student supported the therapist .,,,,,,,,,,,,,,,
157,entailment,the photographers by the counselors found the professors .,the photographers found the professors .,,,,,,,,,,,,,,,
158,entailment,the author next to the chaplain needed the photographer .,the author needed the photographer .,,,,,,,,,,,,,,,
159,entailment,the counselors next to the athletes introduced the architect .,the counselors introduced the architect .,,,,,,,,,,,,,,,
160,entailment,the potters near the doctor needed the therapists .,the potters needed the therapists .,,,,,,,,,,,,,,,
161,entailment,the doctors by the athlete admired the technologist .,the doctors admired the technologist .,,,,,,,,,,,,,,,
162,entailment,the photographers next to the chaplain found the sculptors .,the photographers found the sculptors .,,,,,,,,,,,,,,,
163,entailment,the technologists next to the athlete contacted the judge .,the technologists contacted the judge .,,,,,,,,,,,,,,,
164,entailment,the actor by the photographer introduced the sculptors .,the actor introduced the sculptors .,,,,,,,,,,,,,,,
165,entailment,the tourists behind the artist recommended the pencillers .,the tourists recommended the pencillers .,,,,,,,,,,,,,,,
166,entailment,the photographer by the architect recognized the lawyer .,the photographer recognized the lawyer .,,,,,,,,,,,,,,,
167,entailment,the photographer behind the judges deceived the technologists .,the photographer deceived the technologists .,,,,,,,,,,,,,,,
168,entailment,the curator next to the nurses found the athletes .,the curator found the athletes .,,,,,,,,,,,,,,,
169,entailment,the professors by the singer recognized the therapist .,the professors recognized the therapist .,,,,,,,,,,,,,,,
170,entailment,the chaplains in front of the architect admired the doctor .,the chaplains admired the doctor .,,,,,,,,,,,,,,,
171,entailment,the counselor next to the curator disturbed the architect .,the counselor disturbed the architect .,,,,,,,,,,,,,,,
172,entailment,the architect by the therapist needed the professor .,the architect needed the professor .,,,,,,,,,,,,,,,
173,entailment,the technologist by the athlete admired the actors .,the technologist admired the actors .,,,,,,,,,,,,,,,
174,entailment,the senator near the doctor needed the judges .,the senator needed the judges .,,,,,,,,,,,,,,,
175,entailment,the photographer near the penciller disturbed the authors .,the photographer disturbed the authors .,,,,,,,,,,,,,,,
176,entailment,the lawyer near the students deceived the counselor .,the lawyer deceived the counselor .,,,,,,,,,,,,,,,
177,entailment,the judge in front of the counselors recommended the sculptor .,the judge recommended the sculptor .,,,,,,,,,,,,,,,
178,entailment,the counselor in front of the student deceived the tourists .,the counselor deceived the tourists .,,,,,,,,,,,,,,,
179,entailment,the architect by the curator contacted the doctors .,the architect contacted the doctors .,,,,,,,,,,,,,,,
180,entailment,the administrator next to the penciller found the tourists .,the administrator found the tourists .,,,,,,,,,,,,,,,
181,entailment,the lawyer next to the judges supported the dancers .,the lawyer supported the dancers .,,,,,,,,,,,,,,,
182,entailment,the counselor next to the authors needed the lyricists .,the counselor needed the lyricists .,,,,,,,,,,,,,,,
183,entailment,the chaplain in front of the lyricist supported the authors .,the chaplain supported the authors .,,,,,,,,,,,,,,,
184,entailment,the technologist behind the senators mentioned the administrators .,the technologist mentioned the administrators .,,,,,,,,,,,,,,,
185,entailment,the actors near the lyricists disturbed the chaplains .,the actors disturbed the chaplains .,,,,,,,,,,,,,,,
186,entailment,the singer by the architect admired the nurses .,the singer admired the nurses .,,,,,,,,,,,,,,,
187,entailment,the lawyers by the banker admired the therapist .,the lawyers admired the therapist .,,,,,,,,,,,,,,,
188,entailment,the nurses near the banker recommended the authors .,the nurses recommended the authors .,,,,,,,,,,,,,,,
189,entailment,the therapists next to the artists mentioned the student .,the therapists mentioned the student .,,,,,,,,,,,,,,,
190,entailment,the architects behind the penciller introduced the lyricist .,the architects introduced the lyricist .,,,,,,,,,,,,,,,
191,entailment,the artist next to the photographers supported the nurses .,the artist supported the nurses .,,,,,,,,,,,,,,,
192,entailment,the chaplains by the potter recommended the student .,the chaplains recommended the student .,,,,,,,,,,,,,,,
193,entailment,the technologist behind the singer recommended the students .,the technologist recommended the students .,,,,,,,,,,,,,,,
194,entailment,the photographers by the banker recognized the administrators .,the photographers recognized the administrators .,,,,,,,,,,,,,,,
195,entailment,the artists near the chaplain introduced the authors .,the artists introduced the authors .,,,,,,,,,,,,,,,
196,entailment,the dancer by the chaplain recognized the author .,the dancer recognized the author .,,,,,,,,,,,,,,,
197,entailment,the actor by the photographers mentioned the pencillers .,the actor mentioned the pencillers .,,,,,,,,,,,,,,,
198,entailment,the author near the architects deceived the therapists .,the author deceived the therapists .,,,,,,,,,,,,,,,
199,entailment,the penciller in front of the professors introduced the doctor .,the penciller introduced the doctor .,,,,,,,,,,,,,,,
200,entailment,the senator next to the curators disturbed the nurse .,the senator disturbed the nurse .,,,,,,,,,,,,,,,
201,entailment,the potter next to the bankers found the lawyer .,the potter found the lawyer .,,,,,,,,,,,,,,,
202,entailment,the tourists by the technologists recognized the pencillers .,the tourists recognized the pencillers .,,,,,,,,,,,,,,,
203,entailment,the artists behind the technologist recommended the sculptors .,the artists recommended the sculptors .,,,,,,,,,,,,,,,
204,entailment,the counselors near the tourists supported the dancers .,the counselors supported the dancers .,,,,,,,,,,,,,,,
205,entailment,the lyricist near the student contacted the chaplain .,the lyricist contacted the chaplain .,,,,,,,,,,,,,,,
206,entailment,the professor near the potter disturbed the lyricists .,the professor disturbed the lyricists .,,,,,,,,,,,,,,,
207,entailment,the author near the students contacted the tourists .,the author contacted the tourists .,,,,,,,,,,,,,,,
208,entailment,the pencillers near the senators disturbed the chaplains .,the pencillers disturbed the chaplains .,,,,,,,,,,,,,,,
209,entailment,the lawyers by the dancers recommended the curators .,the lawyers recommended the curators .,,,,,,,,,,,,,,,
210,entailment,the technologist behind the professor admired the lyricist .,the technologist admired the lyricist .,,,,,,,,,,,,,,,
211,entailment,the counselor behind the singer called the chaplain .,the counselor called the chaplain .,,,,,,,,,,,,,,,
212,entailment,the administrators in front of the technologists recognized the photographer .,the administrators recognized the photographer .,,,,,,,,,,,,,,,
213,entailment,the lyricist in front of the doctors found the technologist .,the lyricist found the technologist .,,,,,,,,,,,,,,,
214,entailment,the chaplain by the lyricists needed the student .,the chaplain needed the student .,,,,,,,,,,,,,,,
215,entailment,the authors in front of the counselor disturbed the doctor .,the authors disturbed the doctor .,,,,,,,,,,,,,,,
216,entailment,the counselor in front of the architect mentioned the singer .,the counselor mentioned the singer .,,,,,,,,,,,,,,,
217,entailment,the pencillers near the singer disturbed the nurses .,the pencillers disturbed the nurses .,,,,,,,,,,,,,,,
218,entailment,the administrator behind the judge deceived the actors .,the administrator deceived the actors .,,,,,,,,,,,,,,,
219,entailment,the athletes in front of the chaplains disturbed the lyricists .,the athletes disturbed the lyricists .,,,,,,,,,,,,,,,
220,entailment,the sculptors in front of the curator introduced the penciller .,the sculptors introduced the penciller .,,,,,,,,,,,,,,,
221,entailment,the pencillers by the photographer recommended the professor .,the pencillers recommended the professor .,,,,,,,,,,,,,,,
222,entailment,the administrators next to the therapists needed the athlete .,the administrators needed the athlete .,,,,,,,,,,,,,,,
223,entailment,the professor in front of the lawyers introduced the author .,the professor introduced the author .,,,,,,,,,,,,,,,
224,entailment,the athlete next to the students needed the senator .,the athlete needed the senator .,,,,,,,,,,,,,,,
225,entailment,the sculptors by the author introduced the architect .,the sculptors introduced the architect .,,,,,,,,,,,,,,,
226,entailment,the professor next to the artists deceived the banker .,the professor deceived the banker .,,,,,,,,,,,,,,,
227,entailment,the tourist behind the singer found the administrators .,the tourist found the administrators .,,,,,,,,,,,,,,,
228,entailment,the actor in front of the athlete deceived the judges .,the actor deceived the judges .,,,,,,,,,,,,,,,
229,entailment,the therapists behind the authors recognized the senators .,the therapists recognized the senators .,,,,,,,,,,,,,,,
230,entailment,the students behind the professors disturbed the curator .,the students disturbed the curator .,,,,,,,,,,,,,,,
231,entailment,the nurses in front of the professor contacted the potter .,the nurses contacted the potter .,,,,,,,,,,,,,,,
232,entailment,the tourists by the chaplain supported the authors .,the tourists supported the authors .,,,,,,,,,,,,,,,
233,entailment,the lyricist by the potters supported the counselors .,the lyricist supported the counselors .,,,,,,,,,,,,,,,
234,entailment,the counselors in front of the professors introduced the banker .,the counselors introduced the banker .,,,,,,,,,,,,,,,
235,entailment,the counselor behind the penciller needed the potter .,the counselor needed the potter .,,,,,,,,,,,,,,,
236,entailment,the sculptor by the photographers called the penciller .,the sculptor called the penciller .,,,,,,,,,,,,,,,
237,entailment,the athletes next to the authors mentioned the nurses .,the athletes mentioned the nurses .,,,,,,,,,,,,,,,
238,entailment,the author near the sculptor supported the singers .,the author supported the singers .,,,,,,,,,,,,,,,
239,entailment,the artists in front of the potter recommended the counselor .,the artists recommended the counselor .,,,,,,,,,,,,,,,
240,entailment,the singer in front of the dancer deceived the lawyer .,the singer deceived the lawyer .,,,,,,,,,,,,,,,
241,entailment,the photographer next to the judges found the counselors .,the photographer found the counselors .,,,,,,,,,,,,,,,
242,entailment,the student near the judges supported the architects .,the student supported the architects .,,,,,,,,,,,,,,,
243,entailment,the photographer next to the artist supported the senator .,the photographer supported the senator .,,,,,,,,,,,,,,,
244,entailment,the architects by the sculptor introduced the lyricists .,the architects introduced the lyricists .,,,,,,,,,,,,,,,
245,entailment,the technologists by the administrator recommended the photographer .,the technologists recommended the photographer .,,,,,,,,,,,,,,,
246,entailment,the doctor behind the curator supported the sculptors .,the doctor supported the sculptors .,,,,,,,,,,,,,,,
247,entailment,the photographers by the banker needed the potter .,the photographers needed the potter .,,,,,,,,,,,,,,,
248,entailment,the potters behind the singers recommended the artists .,the potters recommended the artists .,,,,,,,,,,,,,,,
249,entailment,the doctor in front of the technologist recognized the author .,the doctor recognized the author .,,,,,,,,,,,,,,,
250,entailment,the judges by the counselors found the therapists .,the judges found the therapists .,,,,,,,,,,,,,,,
251,entailment,the curator by the artists supported the singers .,the curator supported the singers .,,,,,,,,,,,,,,,
252,entailment,the chaplain next to the potters found the pencillers .,the chaplain found the pencillers .,,,,,,,,,,,,,,,
253,entailment,the singers by the author deceived the sculptors .,the singers deceived the sculptors .,,,,,,,,,,,,,,,
254,entailment,the doctor behind the potters deceived the actors .,the doctor deceived the actors .,,,,,,,,,,,,,,,
255,entailment,the therapists by the authors needed the counselors .,the therapists needed the counselors .,,,,,,,,,,,,,,,
256,entailment,the nurses in front of the lawyers deceived the senator .,the nurses deceived the senator .,,,,,,,,,,,,,,,
257,entailment,the actors behind the singer introduced the athlete .,the actors introduced the athlete .,,,,,,,,,,,,,,,
258,entailment,the nurse behind the judges found the actor .,the nurse found the actor .,,,,,,,,,,,,,,,
259,entailment,the professors next to the curators introduced the architect .,the professors introduced the architect .,,,,,,,,,,,,,,,
260,entailment,the architect in front of the singer recognized the artists .,the architect recognized the artists .,,,,,,,,,,,,,,,
261,entailment,the administrator near the professors recommended the athlete .,the administrator recommended the athlete .,,,,,,,,,,,,,,,
262,entailment,the nurse next to the penciller contacted the artist .,the nurse contacted the artist .,,,,,,,,,,,,,,,
263,entailment,the student next to the dancers recognized the counselors .,the student recognized the counselors .,,,,,,,,,,,,,,,
264,entailment,the administrators behind the lyricist contacted the authors .,the administrators contacted the authors .,,,,,,,,,,,,,,,
265,entailment,the doctors by the tourist contacted the student .,the doctors contacted the student .,,,,,,,,,,,,,,,
266,entailment,the lyricists near the nurses disturbed the artists .,the lyricists disturbed the artists .,,,,,,,,,,,,,,,
267,entailment,the technologist next to the potters admired the administrators .,the technologist admired the administrators .,,,,,,,,,,,,,,,
268,entailment,the artists next to the authors needed the photographer .,the artists needed the photographer .,,,,,,,,,,,,,,,
