pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1009,entailment,the lyricist who admired the counselor deceived the tourist .,the lyricist deceived the tourist .,lyricist admired counselor lyricist,,,,,,,,,,,,,,
1010,entailment,the counselors that contacted the curator mentioned the banker .,the counselors mentioned the banker .,counselors contacted curator counselors,,,,,,,,,,,,,,
1011,entailment,the therapist that disturbed the senators deceived the architect .,the therapist deceived the architect .,therapist disturbed senators therapist,,,,,,,,,,,,,,
1012,entailment,the senator who deceived the tourist needed the lyricists .,the senator needed the lyricists .,senator deceived tourist senator,,,,,,,,,,,,,,
1013,entailment,the curators who recognized the senator mentioned the singer .,the curators mentioned the singer .,curators recognized senator curators,,,,,,,,,,,,,,
1014,entailment,the architect who mentioned the actors admired the lawyers .,the architect admired the lawyers .,architect mentioned actors architect,,,,,,,,,,,,,,
1015,entailment,the authors who deceived the chaplains recognized the professor .,the authors recognized the professor .,authors deceived chaplains authors,,,,,,,,,,,,,,
1016,entailment,the students that called the artists supported the architects .,the students supported the architects .,students called artists students,,,,,,,,,,,,,,
1017,entailment,the therapist who mentioned the lyricists introduced the sculptors .,the therapist introduced the sculptors .,therapist mentioned lyricists therapist,,,,,,,,,,,,,,
1018,entailment,the administrators that introduced the chaplain supported the authors .,the administrators supported the authors .,administrators introduced chaplain administrators,,,,,,,,,,,,,,
1019,entailment,the therapist that deceived the administrator mentioned the technologist .,the therapist mentioned the technologist .,therapist deceived administrator therapist,,,,,,,,,,,,,,
1020,entailment,the architect that recommended the pencillers found the banker .,the architect found the banker .,architect recommended pencillers architect,,,,,,,,,,,,,,
1021,entailment,the dancers who deceived the actor needed the senator .,the dancers needed the senator .,dancers deceived actor dancers,,,,,,,,,,,,,,
1022,entailment,the senator that needed the therapist supported the administrators .,the senator supported the administrators .,senator needed therapist senator,,,,,,,,,,,,,,
1023,entailment,the potter that introduced the curators recommended the administrator .,the potter recommended the administrator .,potter introduced curators potter,,,,,,,,,,,,,,
1024,entailment,the athlete who mentioned the administrator recognized the bankers .,the athlete recognized the bankers .,athlete mentioned administrator athlete,,,,,,,,,,,,,,
1025,entailment,the banker who contacted the artists mentioned the technologists .,the banker mentioned the technologists .,banker contacted artists banker,,,,,,,,,,,,,,
1026,entailment,the athlete who mentioned the lawyer recognized the nurse .,the athlete recognized the nurse .,athlete mentioned lawyer athlete,,,,,,,,,,,,,,
1027,entailment,the architect who recognized the potters disturbed the senators .,the architect disturbed the senators .,architect recognized potters architect,,,,,,,,,,,,,,
1028,entailment,the dancers who recognized the pencillers supported the student .,the dancers supported the student .,dancers recognized pencillers dancers,,,,,,,,,,,,,,
1029,entailment,the administrators that recognized the artists supported the singers .,the administrators supported the singers .,administrators recognized artists administrators,,,,,,,,,,,,,,
1030,entailment,the architect who recognized the photographers mentioned the actors .,the architect mentioned the actors .,architect recognized photographers architect,,,,,,,,,,,,,,
1031,entailment,the technologist that introduced the artist supported the chaplain .,the technologist supported the chaplain .,technologist introduced artist technologist,,,,,,,,,,,,,,
1032,entailment,the students that introduced the penciller recommended the athletes .,the students recommended the athletes .,students introduced penciller students,,,,,,,,,,,,,,
1033,entailment,the banker that recommended the students supported the chaplain .,the banker supported the chaplain .,banker recommended students banker,,,,,,,,,,,,,,
1034,entailment,the technologist that introduced the professors called the athlete .,the technologist called the athlete .,technologist introduced professors technologist,,,,,,,,,,,,,,
1035,entailment,the sculptor that mentioned the penciller admired the potters .,the sculptor admired the potters .,sculptor mentioned penciller sculptor,,,,,,,,,,,,,,
1036,entailment,the counselor who supported the curators needed the authors .,the counselor needed the authors .,counselor supported curators counselor,,,,,,,,,,,,,,
1037,entailment,the chaplains who mentioned the administrators needed the professors .,the chaplains needed the professors .,chaplains mentioned administrators chaplains,,,,,,,,,,,,,,
1038,entailment,the doctor who deceived the authors admired the tourist .,the doctor admired the tourist .,doctor deceived authors doctor,,,,,,,,,,,,,,
1039,entailment,the judges who mentioned the curators disturbed the lyricist .,the judges disturbed the lyricist .,judges mentioned curators judges,,,,,,,,,,,,,,
1040,entailment,the counselors who deceived the pencillers found the lyricist .,the counselors found the lyricist .,counselors deceived pencillers counselors,,,,,,,,,,,,,,
1041,entailment,the lawyer that recommended the chaplain admired the author .,the lawyer admired the author .,lawyer recommended chaplain lawyer,,,,,,,,,,,,,,
1042,entailment,the professors that recommended the technologist admired the lyricists .,the professors admired the lyricists .,professors recommended technologist professors,,,,,,,,,,,,,,
1043,entailment,the curators that mentioned the sculptors disturbed the counselors .,the curators disturbed the counselors .,curators mentioned sculptors curators,,,,,,,,,,,,,,
1044,entailment,the sculptors that admired the dancer mentioned the athlete .,the sculptors mentioned the athlete .,sculptors admired dancer sculptors,,,,,,,,,,,,,,
1045,entailment,the administrators that introduced the judges supported the therapists .,the administrators supported the therapists .,administrators introduced judges administrators,,,,,,,,,,,,,,
1046,entailment,the photographer that supported the nurses disturbed the actor .,the photographer disturbed the actor .,photographer supported nurses photographer,,,,,,,,,,,,,,
1047,entailment,the chaplain that admired the singer needed the technologists .,the chaplain needed the technologists .,chaplain admired singer chaplain,,,,,,,,,,,,,,
1048,entailment,the athlete that recognized the judge admired the student .,the athlete admired the student .,athlete recognized judge athlete,,,,,,,,,,,,,,
1049,entailment,the therapist that recognized the curator recommended the athletes .,the therapist recommended the athletes .,therapist recognized curator therapist,,,,,,,,,,,,,,
1050,entailment,the author who deceived the nurse recommended the artists .,the author recommended the artists .,author deceived nurse author,,,,,,,,,,,,,,
1051,entailment,the students that disturbed the lyricists found the professor .,the students found the professor .,students disturbed lyricists students,,,,,,,,,,,,,,
1052,entailment,the author who recommended the administrators found the sculptor .,the author found the sculptor .,author recommended administrators author,,,,,,,,,,,,,,
1053,entailment,the senator who mentioned the administrator needed the architects .,the senator needed the architects .,senator mentioned administrator senator,,,,,,,,,,,,,,
1054,entailment,the pencillers that needed the therapist recognized the photographers .,the pencillers recognized the photographers .,pencillers needed therapist pencillers,,,,,,,,,,,,,,
1055,entailment,the photographers that deceived the tourist disturbed the technologist .,the photographers disturbed the technologist .,photographers deceived tourist photographers,,,,,,,,,,,,,,
1056,entailment,the curators that recommended the artists found the sculptor .,the curators found the sculptor .,curators recommended artists curators,,,,,,,,,,,,,,
1057,entailment,the singer who disturbed the photographer needed the doctors .,the singer needed the doctors .,singer disturbed photographer singer,,,,,,,,,,,,,,
1058,entailment,the bankers who contacted the singer supported the athlete .,the bankers supported the athlete .,bankers contacted singer bankers,,,,,,,,,,,,,,
1059,entailment,the potters that deceived the curator introduced the athlete .,the potters introduced the athlete .,potters deceived curator potters,,,,,,,,,,,,,,
1060,entailment,the doctors that found the technologists contacted the administrators .,the doctors contacted the administrators .,doctors found technologists doctors,,,,,,,,,,,,,,
1061,entailment,the senators that disturbed the author recognized the counselors .,the senators recognized the counselors .,senators disturbed author senators,,,,,,,,,,,,,,
1062,entailment,the artist that introduced the senator recognized the judges .,the artist recognized the judges .,artist introduced senator artist,,,,,,,,,,,,,,
1063,entailment,the tourists who recommended the singer mentioned the doctor .,the tourists mentioned the doctor .,tourists recommended singer tourists,,,,,,,,,,,,,,
1064,entailment,the technologist that deceived the artist needed the lawyers .,the technologist needed the lawyers .,technologist deceived artist technologist,,,,,,,,,,,,,,
1065,entailment,the senators that recommended the lyricist recognized the artists .,the senators recognized the artists .,senators recommended lyricist senators,,,,,,,,,,,,,,
1066,entailment,the potter who deceived the professors recommended the curator .,the potter recommended the curator .,potter deceived professors potter,,,,,,,,,,,,,,
1067,entailment,the actors who called the senator deceived the doctor .,the actors deceived the doctor .,actors called senator actors,,,,,,,,,,,,,,
1068,entailment,the dancer that supported the potter recommended the sculptor .,the dancer recommended the sculptor .,dancer supported potter dancer,,,,,,,,,,,,,,
1069,entailment,the athlete who needed the nurse recommended the artists .,the athlete recommended the artists .,athlete needed nurse athlete,,,,,,,,,,,,,,
1070,entailment,the sculptor that mentioned the actors introduced the author .,the sculptor introduced the author .,sculptor mentioned actors sculptor,,,,,,,,,,,,,,
1071,entailment,the technologist that deceived the doctor supported the artist .,the technologist supported the artist .,technologist deceived doctor technologist,,,,,,,,,,,,,,
1072,entailment,the doctors who contacted the potter supported the dancers .,the doctors supported the dancers .,doctors contacted potter doctors,,,,,,,,,,,,,,
1073,entailment,the dancer who recognized the administrator disturbed the doctor .,the dancer disturbed the doctor .,dancer recognized administrator dancer,,,,,,,,,,,,,,
1074,entailment,the professors who called the artists found the therapist .,the professors found the therapist .,professors called artists professors,,,,,,,,,,,,,,
1075,entailment,the artist who deceived the professor called the photographers .,the artist called the photographers .,artist deceived professor artist,,,,,,,,,,,,,,
1076,entailment,the counselors that introduced the students found the sculptor .,the counselors found the sculptor .,counselors introduced students counselors,,,,,,,,,,,,,,
1077,entailment,the technologists who contacted the banker recognized the pencillers .,the technologists recognized the pencillers .,technologists contacted banker technologists,,,,,,,,,,,,,,
1078,entailment,the authors who recognized the nurse found the doctor .,the authors found the doctor .,authors recognized nurse authors,,,,,,,,,,,,,,
1079,entailment,the lyricists that mentioned the student disturbed the singers .,the lyricists disturbed the singers .,lyricists mentioned student lyricists,,,,,,,,,,,,,,
1080,entailment,the curators who found the artists called the tourists .,the curators called the tourists .,curators found artists curators,,,,,,,,,,,,,,
1081,entailment,the doctor that mentioned the banker needed the author .,the doctor needed the author .,doctor mentioned banker doctor,,,,,,,,,,,,,,
1082,entailment,the actors who recommended the bankers disturbed the architect .,the actors disturbed the architect .,actors recommended bankers actors,,,,,,,,,,,,,,
1083,entailment,the athletes that supported the professors contacted the administrator .,the athletes contacted the administrator .,athletes supported professors athletes,,,,,,,,,,,,,,
1084,entailment,the potters who disturbed the lyricists called the curators .,the potters called the curators .,potters disturbed lyricists potters,,,,,,,,,,,,,,
1085,entailment,the counselors who admired the singer needed the bankers .,the counselors needed the bankers .,counselors admired singer counselors,,,,,,,,,,,,,,
1086,entailment,the artists that called the athletes disturbed the lyricists .,the artists disturbed the lyricists .,artists called athletes artists,,,,,,,,,,,,,,
1087,entailment,the doctors who recognized the bankers found the technologists .,the doctors found the technologists .,doctors recognized bankers doctors,,,,,,,,,,,,,,
1088,entailment,the technologist who supported the chaplains disturbed the administrator .,the technologist disturbed the administrator .,technologist supported chaplains technologist,,,,,,,,,,,,,,
1089,entailment,the judges who recommended the singers disturbed the technologists .,the judges disturbed the technologists .,judges recommended singers judges,,,,,,,,,,,,,,
1090,entailment,the singer who disturbed the students supported the photographers .,the singer supported the photographers .,singer disturbed students singer,,,,,,,,,,,,,,
1091,entailment,the potter who deceived the judges found the athletes .,the potter found the athletes .,potter deceived judges potter,,,,,,,,,,,,,,
1092,entailment,the pencillers who mentioned the nurse admired the dancer .,the pencillers admired the dancer .,pencillers mentioned nurse pencillers,,,,,,,,,,,,,,
1093,entailment,the judge that called the senators supported the artists .,the judge supported the artists .,judge called senators judge,,,,,,,,,,,,,,
1094,entailment,the lawyers who recognized the authors mentioned the dancer .,the lawyers mentioned the dancer .,lawyers recognized authors lawyers,,,,,,,,,,,,,,
1095,entailment,the curators that contacted the artist admired the counselors .,the curators admired the counselors .,curators contacted artist curators,,,,,,,,,,,,,,
1096,entailment,the sculptors that recommended the lawyer recognized the lyricists .,the sculptors recognized the lyricists .,sculptors recommended lawyer sculptors,,,,,,,,,,,,,,
1097,entailment,the doctors that introduced the administrator needed the tourist .,the doctors needed the tourist .,doctors introduced administrator doctors,,,,,,,,,,,,,,
1098,entailment,the pencillers who supported the professors recognized the curator .,the pencillers recognized the curator .,pencillers supported professors pencillers,,,,,,,,,,,,,,
1099,entailment,the chaplains who supported the student contacted the administrator .,the chaplains contacted the administrator .,chaplains supported student chaplains,,,,,,,,,,,,,,
1100,entailment,the nurses that called the author contacted the athletes .,the nurses contacted the athletes .,nurses called author nurses,,,,,,,,,,,,,,
1101,entailment,the lawyers who contacted the administrators recommended the curators .,the lawyers recommended the curators .,lawyers contacted administrators lawyers,,,,,,,,,,,,,,
1102,entailment,the dancers who recommended the penciller admired the counselor .,the dancers admired the counselor .,dancers recommended penciller dancers,,,,,,,,,,,,,,
1103,entailment,the nurses that supported the lawyers recognized the student .,the nurses recognized the student .,nurses supported lawyers nurses,,,,,,,,,,,,,,
1104,entailment,the administrators who introduced the pencillers called the chaplain .,the administrators called the chaplain .,administrators introduced pencillers administrators,,,,,,,,,,,,,,
1105,entailment,the banker who recognized the dancers contacted the counselor .,the banker contacted the counselor .,banker recognized dancers banker,,,,,,,,,,,,,,
1106,entailment,the actor that called the lawyers introduced the therapists .,the actor introduced the therapists .,actor called lawyers actor,,,,,,,,,,,,,,
1107,entailment,the professors that contacted the potters needed the administrator .,the professors needed the administrator .,professors contacted potters professors,,,,,,,,,,,,,,
1108,entailment,the nurse that disturbed the photographers recommended the tourist .,the nurse recommended the tourist .,nurse disturbed photographers nurse,,,,,,,,,,,,,,
1109,entailment,the counselors that deceived the lawyer disturbed the artists .,the counselors disturbed the artists .,counselors deceived lawyer counselors,,,,,,,,,,,,,,
1110,entailment,the lawyers that mentioned the singer recommended the lyricist .,the lawyers recommended the lyricist .,lawyers mentioned singer lawyers,,,,,,,,,,,,,,
1111,entailment,the technologist who admired the nurses recommended the therapists .,the technologist recommended the therapists .,technologist admired nurses technologist,,,,,,,,,,,,,,
1112,entailment,the chaplain who needed the author recommended the potter .,the chaplain recommended the potter .,chaplain needed author chaplain,,,,,,,,,,,,,,
1113,entailment,the bankers who contacted the authors introduced the architect .,the bankers introduced the architect .,bankers contacted authors bankers,,,,,,,,,,,,,,
1114,entailment,the senators that found the penciller admired the professor .,the senators admired the professor .,senators found penciller senators,,,,,,,,,,,,,,
