pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
267,entailment,the colorist that the psychiatrist affected addressed the strategists .,the psychiatrist affected the colorist .,psychiatrist affected colorist,,,,,,,,,,,,,,
268,entailment,the manager who the animators encouraged thanked the musicians .,the animators encouraged the manager .,animators encouraged manager,,,,,,,,,,,,,,
288,entailment,the engineer who helped the colorists offended the psychologists .,the engineer helped the colorists .,helped colorists engineer,,,,,,,,,,,,,,
289,entailment,the worker that saw the director advised the engineers .,the worker saw the director .,saw director worker,,,,,,,,,,,,,,
290,entailment,the presidents who advised the strategist brought the animators .,the presidents advised the strategist .,advised strategist presidents,,,,,,,,,,,,,,
291,entailment,the worker who avoided the animator encouraged the baker .,the worker avoided the animator .,avoided animator worker,,,,,,,,,,,,,,
292,entailment,the designer who affected the artist offended the technician .,the designer affected the artist .,affected artist designer,,,,,,,,,,,,,,
293,entailment,the psychologists that offended the worker avoided the officers .,the psychologists offended the worker .,offended worker psychologists,,,,,,,,,,,,,,
294,entailment,the technician who brought the photojournalist thanked the analyst .,the technician brought the photojournalist .,brought photojournalist technician,,,,,,,,,,,,,,
295,entailment,the essayists that affected the planner encouraged the artisan .,the essayists affected the planner .,affected planner essayists,,,,,,,,,,,,,,
296,entailment,the psychiatrists that thanked the musicians advised the baker .,the psychiatrists thanked the musicians .,thanked musicians psychiatrists,,,,,,,,,,,,,,
297,entailment,the planners who saw the psychotherapists addressed the president .,the planners saw the psychotherapists .,saw psychotherapists planners,,,,,,,,,,,,,,
298,entailment,the psychotherapist who brought the president offended the colorists .,the psychotherapist brought the president .,brought president psychotherapist,,,,,,,,,,,,,,
299,entailment,the workers who brought the president avoided the writer .,the workers brought the president .,brought president workers,,,,,,,,,,,,,,
300,entailment,the stylist who advised the scientist thanked the photojournalists .,the stylist advised the scientist .,advised scientist stylist,,,,,,,,,,,,,,
320,entailment,the photojournalists helped the analyst who affected the writer .,the analyst affected the writer .,analyst affected writer,,,,,,,,,,,,,,
321,entailment,the directors addressed the musician that advised the bakers .,the musician advised the bakers .,musician advised bakers,,,,,,,,,,,,,,
322,entailment,the designer advised the psychologists who brought the officers .,the psychologists brought the officers .,psychologists brought officers,,,,,,,,,,,,,,
323,entailment,the technician advised the psychologist who avoided the strategists .,the psychologist avoided the strategists .,psychologist avoided strategists,,,,,,,,,,,,,,
324,entailment,the technicians saw the musician that expected the artist .,the musician expected the artist .,musician expected artist,,,,,,,,,,,,,,
325,entailment,the directors advised the psychiatrists that affected the photojournalist .,the psychiatrists affected the photojournalist .,psychiatrists affected photojournalist,,,,,,,,,,,,,,
326,entailment,the colorist encouraged the managers who brought the strategists .,the managers brought the strategists .,managers brought strategists,,,,,,,,,,,,,,
327,entailment,the planner helped the analyst that offended the essayist .,the analyst offended the essayist .,analyst offended essayist,,,,,,,,,,,,,,
328,entailment,the planner helped the psychiatrist that brought the technician .,the psychiatrist brought the technician .,psychiatrist brought technician,,,,,,,,,,,,,,
329,entailment,the planner brought the essayists who encouraged the photojournalist .,the essayists encouraged the photojournalist .,essayists encouraged photojournalist,,,,,,,,,,,,,,
330,entailment,the photojournalist addressed the officer that affected the director .,the officer affected the director .,officer affected director,,,,,,,,,,,,,,
331,entailment,the artisan saw the analysts that offended the psychotherapists .,the analysts offended the psychotherapists .,analysts offended psychotherapists,,,,,,,,,,,,,,
332,entailment,the artist avoided the baker who encouraged the officer .,the baker encouraged the officer .,baker encouraged officer,,,,,,,,,,,,,,
384,neutral,the analyst by the psychotherapist advised the scientists .,the psychotherapist advised the analyst .,analyst advised scientists analyst psychotherapist not know psychotherapist advised analyst,,,,,,,,,,,,,,
385,neutral,the technician near the stylists encouraged the planner .,the stylists encouraged the technician .,technician encouraged planner technician stylists not know stylists encouraged technician,,,,,,,,,,,,,,
386,neutral,the animators next to the scientist expected the colorist .,the scientist expected the animators .,animators expected colorist animators scientist not know scientist expected animators,,,,,,,,,,,,,,
387,neutral,the psychologist near the illustrators expected the technicians .,the illustrators expected the psychologist .,psychologist expected technicians psychologist illustrators not know illustrators expected psychologist,,,,,,,,,,,,,,
388,neutral,the musician in front of the psychiatrist helped the engineer .,the psychiatrist helped the musician .,musician helped engineer musician psychiatrist not know psychiatrist helped musician,,,,,,,,,,,,,,
389,neutral,the designer by the animators brought the psychologists .,the animators brought the designer .,designer brought psychologists designer animators not know animators brought designer,,,,,,,,,,,,,,
390,neutral,the writer in front of the musician thanked the strategist .,the musician thanked the writer .,writer thanked strategist writer musician not know musician thanked writer,,,,,,,,,,,,,,
391,neutral,the president in front of the colorists advised the engineer .,the colorists advised the president .,president advised engineer president colorists not know colorists advised president,,,,,,,,,,,,,,
392,neutral,the presidents behind the artisans brought the strategist .,the artisans brought the presidents .,presidents brought strategist presidents artisans not know artisans brought presidents,,,,,,,,,,,,,,
393,neutral,the director next to the writer thanked the artisans .,the writer thanked the director .,director thanked artisans director writer not know writer thanked director,,,,,,,,,,,,,,
394,neutral,the writer in front of the stylist encouraged the animators .,the stylist encouraged the writer .,writer encouraged animators writer stylist not know stylist encouraged writer,,,,,,,,,,,,,,
395,neutral,the programmers in front of the illustrator expected the photojournalists .,the illustrator expected the programmers .,programmers expected photojournalists programmers illustrator not know illustrator expected programmers,,,,,,,,,,,,,,
396,neutral,the musician by the director expected the baker .,the director expected the musician .,musician expected baker musician director not know director expected musician,,,,,,,,,,,,,,
544,neutral,the essayists affected the musician near the writer .,the writer affected the essayists .,essayists affected musician musician writer not know writer affected essayists,,,,,,,,,,,,,,
545,neutral,the scientist saw the manager near the director .,the director saw the scientist .,scientist saw manager manager director not know director saw scientist,,,,,,,,,,,,,,
546,neutral,the president encouraged the artisan behind the essayist .,the essayist encouraged the president .,president encouraged artisan artisan essayist not know essayist encouraged president,,,,,,,,,,,,,,
547,neutral,the animator addressed the workers next to the psychologists .,the psychologists addressed the animator .,animator addressed workers workers psychologists not know psychologists addressed animator,,,,,,,,,,,,,,
548,neutral,the essayist encouraged the strategists near the artisan .,the artisan encouraged the essayist .,essayist encouraged strategists strategists artisan not know artisan encouraged essayist,,,,,,,,,,,,,,
549,neutral,the officers advised the analyst next to the designers .,the designers advised the officers .,officers advised analyst analyst designers not know designers advised officers,,,,,,,,,,,,,,
550,neutral,the planner addressed the illustrator in front of the essayist .,the essayist addressed the planner .,planner addressed illustrator illustrator essayist not know essayist addressed planner,,,,,,,,,,,,,,
551,neutral,the engineer addressed the stylists behind the officer .,the officer addressed the engineer .,engineer addressed stylists stylists officer not know officer addressed engineer,,,,,,,,,,,,,,
552,neutral,the psychotherapists thanked the illustrator behind the president .,the president thanked the psychotherapists .,psychotherapists thanked illustrator illustrator president not know president thanked psychotherapists,,,,,,,,,,,,,,
553,neutral,the writers thanked the president behind the animators .,the animators thanked the writers .,writers thanked president president animators not know animators thanked writers,,,,,,,,,,,,,,
554,neutral,the workers helped the illustrator in front of the scientist .,the scientist helped the workers .,workers helped illustrator illustrator scientist not know scientist helped workers,,,,,,,,,,,,,,
555,neutral,the psychologists avoided the designers in front of the workers .,the workers avoided the psychologists .,psychologists avoided designers designers workers not know workers avoided psychologists,,,,,,,,,,,,,,
556,neutral,the strategists expected the president next to the programmers .,the programmers expected the strategists .,strategists expected president president programmers not know programmers expected strategists,,,,,,,,,,,,,,
576,neutral,the stylists who the musician saw avoided the strategist .,the musician avoided the stylists .,musician saw stylists stylists avoided strategist not know musician avoided stylists,,,,,,,,,,,,,,
577,neutral,the analyst that the musician encouraged addressed the baker .,the musician addressed the analyst .,musician encouraged analyst analyst addressed baker not know musician addressed analyst,,,,,,,,,,,,,,
578,neutral,the designers that the psychiatrist affected helped the scientists .,the psychiatrist helped the designers .,psychiatrist affected designers designers helped scientists not know psychiatrist helped designers,,,,,,,,,,,,,,
579,neutral,the scientists who the engineer advised thanked the technicians .,the engineer thanked the scientists .,engineer advised scientists scientists thanked technicians not know engineer thanked scientists,,,,,,,,,,,,,,
580,neutral,the stylist who the psychotherapists brought affected the planners .,the psychotherapists affected the stylist .,psychotherapists brought stylist stylist affected planners not know psychotherapists affected stylist,,,,,,,,,,,,,,
581,neutral,the animators who the psychiatrists helped expected the illustrator .,the psychiatrists expected the animators .,psychiatrists helped animators animators expected illustrator not know psychiatrists expected animators,,,,,,,,,,,,,,
582,neutral,the scientists who the writers offended affected the officers .,the writers affected the scientists .,writers offended scientists scientists affected officers not know writers affected scientists,,,,,,,,,,,,,,
583,neutral,the workers that the designer addressed helped the artisans .,the designer helped the workers .,designer addressed workers workers helped artisans not know designer helped workers,,,,,,,,,,,,,,
584,neutral,the stylist who the programmers brought encouraged the colorist .,the programmers encouraged the stylist .,programmers brought stylist stylist encouraged colorist not know programmers encouraged stylist,,,,,,,,,,,,,,
585,neutral,the presidents who the technicians saw expected the planner .,the technicians expected the presidents .,technicians saw presidents presidents expected planner not know technicians expected presidents,,,,,,,,,,,,,,
586,neutral,the artist who the stylists advised encouraged the psychotherapist .,the stylists encouraged the artist .,stylists advised artist artist encouraged psychotherapist not know stylists encouraged artist,,,,,,,,,,,,,,
587,neutral,the presidents that the stylist expected affected the illustrator .,the stylist affected the presidents .,stylist expected presidents presidents affected illustrator not know stylist affected presidents,,,,,,,,,,,,,,
588,neutral,the illustrator that the analyst brought saw the director .,the analyst saw the illustrator .,analyst brought illustrator illustrator saw director not know analyst saw illustrator,,,,,,,,,,,,,,
672,neutral,the artisan that affected the psychologist advised the scientists .,the psychologist advised the artisan .,artisan affected psychologist artisan advised scientists not know psychologist advised artisan,,,,,,,,,,,,,,
673,neutral,the director who addressed the officer expected the engineer .,the officer expected the director .,director addressed officer director expected engineer not know officer expected director,,,,,,,,,,,,,,
674,neutral,the scientist who affected the planners advised the animator .,the planners advised the scientist .,scientist affected planners scientist advised animator not know planners advised scientist,,,,,,,,,,,,,,
675,neutral,the psychotherapist who saw the strategist thanked the worker .,the strategist thanked the psychotherapist .,psychotherapist saw strategist psychotherapist thanked worker not know strategist thanked psychotherapist,,,,,,,,,,,,,,
676,neutral,the colorists that offended the directors affected the photojournalist .,the directors affected the colorists .,colorists offended directors colorists affected photojournalist not know directors affected colorists,,,,,,,,,,,,,,
677,neutral,the animators that affected the essayist advised the artist .,the essayist advised the animators .,animators affected essayist animators advised artist not know essayist advised animators,,,,,,,,,,,,,,
678,neutral,the scientists who expected the designers addressed the manager .,the designers addressed the scientists .,scientists expected designers scientists addressed manager not know designers addressed scientists,,,,,,,,,,,,,,
679,neutral,the stylist who affected the strategists encouraged the bakers .,the strategists encouraged the stylist .,stylist affected strategists stylist encouraged bakers not know strategists encouraged stylist,,,,,,,,,,,,,,
680,neutral,the scientist who saw the bakers addressed the planners .,the bakers addressed the scientist .,scientist saw bakers scientist addressed planners not know bakers addressed scientist,,,,,,,,,,,,,,
681,neutral,the analysts who addressed the manager offended the animator .,the manager offended the analysts .,analysts addressed manager analysts offended animator not know manager offended analysts,,,,,,,,,,,,,,
682,neutral,the directors who brought the officer affected the programmer .,the officer affected the directors .,directors brought officer directors affected programmer not know officer affected directors,,,,,,,,,,,,,,
683,neutral,the animator who affected the musicians expected the artist .,the musicians expected the animator .,animator affected musicians animator expected artist not know musicians expected animator,,,,,,,,,,,,,,
684,neutral,the designers that thanked the psychotherapist addressed the engineers .,the psychotherapist addressed the designers .,designers thanked psychotherapist designers addressed engineers not know psychotherapist addressed designers,,,,,,,,,,,,,,
704,neutral,the baker that encouraged the psychiatrist brought the officers .,the officers brought the baker .,baker brought officers not know officers brought baker,,,,,,,,,,,,,,
705,neutral,the psychotherapists who avoided the officer brought the psychologist .,the psychologist brought the psychotherapists .,psychotherapists brought psychologist not know psychologist brought psychotherapists,,,,,,,,,,,,,,
706,neutral,the stylists that offended the essayist saw the managers .,the managers saw the stylists .,stylists saw managers not know managers saw stylists,,,,,,,,,,,,,,
707,neutral,the scientist that encouraged the psychiatrist addressed the president .,the president addressed the scientist .,scientist addressed president not know president addressed scientist,,,,,,,,,,,,,,
708,neutral,the artists that saw the programmer avoided the technician .,the technician avoided the artists .,artists avoided technician not know technician avoided artists,,,,,,,,,,,,,,
709,neutral,the photojournalists that expected the technician helped the musicians .,the musicians helped the photojournalists .,photojournalists helped musicians not know musicians helped photojournalists,,,,,,,,,,,,,,
710,neutral,the strategist who offended the designer helped the bakers .,the bakers helped the strategist .,strategist helped bakers not know bakers helped strategist,,,,,,,,,,,,,,
711,neutral,the engineer who avoided the strategists offended the animators .,the animators offended the engineer .,engineer offended animators not know animators offended engineer,,,,,,,,,,,,,,
712,neutral,the engineers who expected the psychologist brought the programmer .,the programmer brought the engineers .,engineers brought programmer not know programmer brought engineers,,,,,,,,,,,,,,
713,neutral,the photojournalists that addressed the artists expected the musicians .,the musicians expected the photojournalists .,photojournalists expected musicians not know musicians expected photojournalists,,,,,,,,,,,,,,
714,neutral,the analyst that affected the artisan helped the psychiatrist .,the psychiatrist helped the analyst .,analyst helped psychiatrist not know psychiatrist helped analyst,,,,,,,,,,,,,,
715,neutral,the planner who thanked the psychiatrists saw the designer .,the designer saw the planner .,planner saw designer not know designer saw planner,,,,,,,,,,,,,,
716,neutral,the colorist that expected the analysts thanked the illustrators .,the illustrators thanked the colorist .,colorist thanked illustrators not know illustrators thanked colorist,,,,,,,,,,,,,,
736,neutral,the directors that avoided the psychologist offended the writer .,the writer offended the psychologist .,directors avoided psychologist directors offended writer not know writer offended psychologist,,,,,,,,,,,,,,
737,neutral,the artisan who encouraged the psychologists advised the strategists .,the strategists advised the psychologists .,artisan encouraged psychologists artisan advised strategists not know strategists advised psychologists,,,,,,,,,,,,,,
738,neutral,the workers that affected the illustrators advised the designers .,the designers advised the illustrators .,workers affected illustrators workers advised designers not know designers advised illustrators,,,,,,,,,,,,,,
739,neutral,the programmer who addressed the illustrators advised the psychiatrists .,the psychiatrists advised the illustrators .,programmer addressed illustrators programmer advised psychiatrists not know psychiatrists advised illustrators,,,,,,,,,,,,,,
740,neutral,the workers that avoided the stylist addressed the psychologist .,the psychologist addressed the stylist .,workers avoided stylist workers addressed psychologist not know psychologist addressed stylist,,,,,,,,,,,,,,
741,neutral,the essayist that addressed the managers avoided the planners .,the planners avoided the managers .,essayist addressed managers essayist avoided planners not know planners avoided managers,,,,,,,,,,,,,,
742,neutral,the strategists who thanked the officer brought the stylists .,the stylists brought the officer .,strategists thanked officer strategists brought stylists not know stylists brought officer,,,,,,,,,,,,,,
743,neutral,the musician who avoided the psychotherapists affected the photojournalists .,the photojournalists affected the psychotherapists .,musician avoided psychotherapists musician affected photojournalists not know photojournalists affected psychotherapists,,,,,,,,,,,,,,
744,neutral,the planner that addressed the officer affected the animator .,the animator affected the officer .,planner addressed officer planner affected animator not know animator affected officer,,,,,,,,,,,,,,
745,neutral,the photojournalists that affected the animator encouraged the psychologists .,the psychologists encouraged the animator .,photojournalists affected animator photojournalists encouraged psychologists not know psychologists encouraged animator,,,,,,,,,,,,,,
746,neutral,the artist that helped the photojournalist encouraged the psychologist .,the psychologist encouraged the photojournalist .,artist helped photojournalist artist encouraged psychologist not know psychologist encouraged photojournalist,,,,,,,,,,,,,,
