guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
737,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the artisan who encouraged the psychologists advised the strategists .,the strategists advised the psychologists .,"the artisan is the subject of the relative clause who encouraged the psychologists and the artisan advised the strategists , we do not know whether the strategists advised the psychologists .",artisan encouraged psychologists artisan advised strategists not know strategists advised psychologists
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the animator thanked the psychologist that saw the manager .,the psychologist thanked the animator .,"the animator thanked the psychologist , we do not know whether the psychologist thanked the animator .",animator thanked psychologist not know psychologist thanked animator
769,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapist addressed the officers that helped the illustrators .,the officers addressed the psychotherapist .,"the psychotherapist addressed the officers , we do not know whether the officers addressed the psychotherapist .",psychotherapist addressed officers not know officers addressed psychotherapist
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artisans affected the scientist who advised the artists .,the scientist affected the artists .,"the scientist is the subject of the relative clause who advised the artists and the artisans affected the scientist , we do not know whether the scientist affected the artists .",scientist advised artists artisans affected scientist not know scientist affected artists
801,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artists brought the photojournalists that advised the president .,the photojournalists brought the president .,"the photojournalists are the subject of the relative clause that advised the president and the artists brought the photojournalists , we do not know whether the photojournalists brought the president .",photojournalists advised president artists brought photojournalists not know photojournalists brought president
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychotherapists saw the artists who offended the psychologists .,the psychologists saw the psychotherapists .,"the artists are the subject of the relative clause who offended the psychologists and the psychotherapists saw the artists , we do not know whether the psychologists saw the psychotherapists .",artists offended psychologists psychotherapists saw artists not know psychologists saw psychotherapists
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the directors expected the technician that advised the colorist .,the colorist expected the directors .,"the technician is the subject of the relative clause that advised the colorist and the directors expected the technician , we do not know whether the colorist expected the directors .",technician advised colorist directors expected technician not know colorist expected directors
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the manager affected the scientist that the engineer advised .,the scientist affected the manager .,"the manager affected the scientist , we do not know whether the scientist affected the manager .",manager affected scientist not know scientist affected manager
865,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officer brought the analyst who the psychologists thanked .,the analyst brought the officer .,"the officer brought the analyst , we do not know whether the analyst brought the officer .",officer brought analyst not know analyst brought officer
928,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the scientist brought the workers that the psychologists helped .,the psychologists brought the scientist .,"the workers are the object of the relative clause that the psychologists helped and the scientist brought the workers , we do not know whether the psychologists brought the scientist .",workers psychologists helped scientist brought workers not know psychologists brought scientist
929,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the scientist helped the technician who the strategist brought .,the strategist helped the scientist .,"the technician is the object of the relative clause who the strategist brought and the scientist helped the technician , we do not know whether the strategist helped the scientist .",technician strategist brought scientist helped technician not know strategist helped scientist
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the strategist was saw by the colorists .,the strategist saw the colorists .,"saw is the active form of was saw by , so the colorists saw the strategist , we do not know whether the strategist saw the colorists .",saw saw colorists saw strategist not know strategist saw colorists
961,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the strategist was advised by the bakers .,the strategist advised the bakers .,"advised is the active form of was advised by , so the bakers advised the strategist , we do not know whether the strategist advised the bakers .",advised advised bakers advised strategist not know strategist advised bakers
1024,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the worker and the animator saw the scientist .,the worker saw the animator .,"the worker saw the scientist and the animator saw the scientist , we do not know whether the worker saw the animator .",worker saw scientist animator saw scientist not know worker saw animator
1025,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photojournalists and the illustrators expected the essayist .,the photojournalists expected the illustrators .,"the photojournalists expected the essayist and the illustrators expected the essayist , we do not know whether the photojournalists expected the illustrators .",photojournalists expected essayist illustrators expected essayist not know photojournalists expected illustrators
1056,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the stylist and the programmers expected the engineers .,the programmers expected the stylist .,"the stylist expected the engineers and the programmers expected the engineers , we do not know whether the programmers expected the stylist .",stylist expected engineers programmers expected engineers not know programmers expected stylist
1057,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the officers and the planners encouraged the stylist .,the planners encouraged the officers .,"the officers encouraged the stylist and the planners encouraged the stylist , we do not know whether the planners encouraged the officers .",officers encouraged stylist planners encouraged stylist not know planners encouraged officers
1088,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the animators encouraged the managers and the scientist .,the managers encouraged the scientist .,"the animators encouraged the managers and the animators encouraged the scientist , we do not know whether the managers encouraged the scientist .",animators encouraged managers animators encouraged scientist not know managers encouraged scientist
1089,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the technician offended the artisans and the managers .,the artisans offended the managers .,"the technician offended the artisans and the technician offended the managers , we do not know whether the artisans offended the managers .",technician offended artisans technician offended managers not know artisans offended managers
1152,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the presidents offended the directors .,the directors offended the presidents .,"the presidents offended the directors , if the presidents and the directors are swapped , then we do not know whether the directors offended the presidents .",presidents offended directors presidents directors not know directors offended presidents
1153,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the baker expected the designer .,the designer expected the baker .,"the baker expected the designer , if the baker and the designer are swapped , then we do not know whether the designer expected the baker .",baker expected designer baker designer not know designer expected baker
1184,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",gentle designers continued .,designers continued .,gentle designers are still designers .,gentle designers designers
1185,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",helpful writers smiled .,writers smiled .,helpful writers are still writers .,helpful writers writers
1216,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",helpful presidents avoided the strategists .,presidents avoided the strategists .,helpful presidents are still presidents .,helpful presidents presidents
1217,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",popular programmers encouraged the animators .,programmers encouraged the animators .,popular programmers are still programmers .,popular programmers programmers
1280,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the psychologist advised the strategist who existed .,the psychologist advised the strategist .,the strategist who existed is still the strategist .,strategist existed strategist
