pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2304,entailment,"the officer listened , and the psychotherapists performed .",the officer listened .,and suggests both the officer listened and the psychotherapists performed .,,,,,,,,,,,,,,
2305,entailment,"the musician agreed , and the essayist voted .",the musician agreed .,and suggests both the musician agreed and the essayist voted .,,,,,,,,,,,,,,
2368,entailment,"the engineer offended the managers , and the technicians agreed .",the engineer offended the managers .,and suggests both the engineer offended the managers and the technicians agreed .,,,,,,,,,,,,,,
2369,entailment,"the officers addressed the artists , and the technicians continued .",the officers addressed the artists .,and suggests both the officers addressed the artists and the technicians continued .,,,,,,,,,,,,,,
2400,entailment,"the engineer brought the programmer , and the psychiatrists advised the president .",the engineer brought the programmer .,and suggests both the engineer brought the programmer and the psychiatrists advised the president .,,,,,,,,,,,,,,
2401,entailment,"the analysts advised the designers , and the colorist encouraged the stylist .",the analysts advised the designers .,and suggests both the analysts advised the designers and the colorist encouraged the stylist .,,,,,,,,,,,,,,
2432,entailment,"the engineers lay , and the baker listened .",the baker listened .,and suggests both the engineers lay and the baker listened .,,,,,,,,,,,,,,
2433,entailment,"the photojournalists agreed , and the designer lay .",the designer lay .,and suggests both the photojournalists agreed and the designer lay .,,,,,,,,,,,,,,
2464,entailment,"the artisan talked , and the psychiatrist encouraged the psychologists .",the psychiatrist encouraged the psychologists .,and suggests both the artisan talked and the psychiatrist encouraged the psychologists .,,,,,,,,,,,,,,
2465,entailment,"the planner smiled , and the officer encouraged the analyst .",the officer encouraged the analyst .,and suggests both the planner smiled and the officer encouraged the analyst .,,,,,,,,,,,,,,
2496,entailment,"the writer expected the programmer , and the stylist existed .",the stylist existed .,and suggests both the writer expected the programmer and the stylist existed .,,,,,,,,,,,,,,
2497,entailment,"the analyst affected the psychotherapists , and the psychiatrists existed .",the psychiatrists existed .,and suggests both the analyst affected the psychotherapists and the psychiatrists existed .,,,,,,,,,,,,,,
2560,entailment,clearly the illustrators grew .,the illustrators grew .,clearly suggests the illustrators grew happened .,,,,,,,,,,,,,,
2561,entailment,definitely the psychotherapist grew .,the psychotherapist grew .,definitely suggests the psychotherapist grew happened .,,,,,,,,,,,,,,
2592,entailment,certainly the essayist encouraged the president .,the essayist encouraged the president .,certainly suggests the essayist encouraged the president happened .,,,,,,,,,,,,,,
2593,entailment,certainly the scientists thanked the photojournalists .,the scientists thanked the photojournalists .,certainly suggests the scientists thanked the photojournalists happened .,,,,,,,,,,,,,,
2624,entailment,without a doubt the artist listened .,the artist listened .,without a doubt suggests the artist listened happened .,,,,,,,,,,,,,,
2625,entailment,without a doubt the photojournalists listened .,the photojournalists listened .,without a doubt suggests the photojournalists listened happened .,,,,,,,,,,,,,,
2656,entailment,without a doubt the officer addressed the planners .,the officer addressed the planners .,without a doubt suggests the officer addressed the planners happened .,,,,,,,,,,,,,,
2657,entailment,without a doubt the engineer helped the workers .,the engineer helped the workers .,without a doubt suggests the engineer helped the workers happened .,,,,,,,,,,,,,,
2688,entailment,of course the manager grew .,the manager grew .,of course suggests the manager grew happened .,,,,,,,,,,,,,,
2689,entailment,of course the psychotherapists smiled .,the psychotherapists smiled .,of course suggests the psychotherapists smiled happened .,,,,,,,,,,,,,,
2720,entailment,of course the colorists helped the baker .,the colorists helped the baker .,of course suggests the colorists helped the baker happened .,,,,,,,,,,,,,,
2721,entailment,of course the presidents avoided the musicians .,the presidents avoided the musicians .,of course suggests the presidents avoided the musicians happened .,,,,,,,,,,,,,,
2752,entailment,"although the strategists talked , the officer listened .",the strategists talked .,although suggests the strategists talked happened .,,,,,,,,,,,,,,
2753,entailment,"before the planners existed , the technician ran .",the planners existed .,before suggests the planners existed happened .,,,,,,,,,,,,,,
2784,entailment,"before the artisans panicked , the illustrator brought the designers .",the artisans panicked .,before suggests the artisans panicked happened .,,,,,,,,,,,,,,
2785,entailment,"before the workers talked , the stylists avoided the planners .",the workers talked .,before suggests the workers talked happened .,,,,,,,,,,,,,,
2816,entailment,"although the strategist brought the essayists , the scientists lay .",the strategist brought the essayists .,although suggests the strategist brought the essayists happened .,,,,,,,,,,,,,,
2817,entailment,"after the planner encouraged the psychotherapist , the scientist listened .",the planner encouraged the psychotherapist .,after suggests the planner encouraged the psychotherapist happened .,,,,,,,,,,,,,,
2848,entailment,"before the strategist addressed the colorist , the psychiatrists encouraged the stylist .",the strategist addressed the colorist .,before suggests the strategist addressed the colorist happened .,,,,,,,,,,,,,,
2849,entailment,"while the officers addressed the worker , the analyst encouraged the psychotherapists .",the officers addressed the worker .,while suggests the officers addressed the worker happened .,,,,,,,,,,,,,,
2880,neutral,"if the psychiatrists lay , the musician agreed .",the musician agreed .,"we do not know if the psychiatrists lay , so we do not know if the musician agreed .",,,,,,,,,,,,,,
2881,neutral,"if the writer existed , the illustrator grew .",the illustrator grew .,"we do not know if the writer existed , so we do not know if the illustrator grew .",,,,,,,,,,,,,,
2912,neutral,"unless the artists panicked , the photojournalist offended the directors .",the photojournalist offended the directors .,"we do not know if the artists panicked , so we do not know if the photojournalist offended the directors .",,,,,,,,,,,,,,
2913,neutral,"if the worker listened , the managers saw the psychiatrist .",the managers saw the psychiatrist .,"we do not know if the worker listened , so we do not know if the managers saw the psychiatrist .",,,,,,,,,,,,,,
2944,neutral,"if the designers saw the engineer , the psychologist existed .",the psychologist existed .,"we do not know if the designers saw the engineer , so we do not know if the psychologist existed .",,,,,,,,,,,,,,
2945,neutral,"if the technician encouraged the engineers , the animators lay .",the animators lay .,"we do not know if the technician encouraged the engineers , so we do not know if the animators lay .",,,,,,,,,,,,,,
2976,neutral,"if the manager avoided the technician , the illustrators saw the director .",the illustrators saw the director .,"we do not know if the manager avoided the technician , so we do not know if the illustrators saw the director .",,,,,,,,,,,,,,
2977,neutral,"unless the planners expected the engineer , the essayist offended the technicians .",the essayist offended the technicians .,"we do not know if the planners expected the engineer , so we do not know if the essayist offended the technicians .",,,,,,,,,,,,,,
3104,neutral,"the illustrators agreed , or the musicians expected the managers .",the illustrators agreed .,"if the musicians expected the managers , then we do not know whether the illustrators agreed .",,,,,,,,,,,,,,
3105,neutral,"the psychotherapists existed , or the writers expected the designers .",the psychotherapists existed .,"if the writers expected the designers , then we do not know whether the psychotherapists existed .",,,,,,,,,,,,,,
3168,neutral,"the artisans helped the musician , or the managers encouraged the engineers .",the artisans helped the musician .,"if the managers encouraged the engineers , then we do not know whether the artisans helped the musician .",,,,,,,,,,,,,,
3169,neutral,"the essayists encouraged the presidents , or the artist advised the psychologists .",the essayists encouraged the presidents .,"if the artist advised the psychologists , then we do not know whether the essayists encouraged the presidents .",,,,,,,,,,,,,,
3232,neutral,"the technician smiled , or the essayists encouraged the psychotherapists .",the essayists encouraged the psychotherapists .,"if the technician smiled , then we do not know whether the essayists encouraged the psychotherapists .",,,,,,,,,,,,,,
3233,neutral,"the stylists voted , or the designer affected the manager .",the designer affected the manager .,"if the stylists voted , then we do not know whether the designer affected the manager .",,,,,,,,,,,,,,
3264,neutral,"the analysts thanked the animator , or the scientist ran .",the scientist ran .,"if the analysts thanked the animator , then we do not know whether the scientist ran .",,,,,,,,,,,,,,
3265,neutral,"the planner encouraged the musicians , or the analysts smiled .",the analysts smiled .,"if the planner encouraged the musicians , then we do not know whether the analysts smiled .",,,,,,,,,,,,,,
3296,neutral,"the bakers saw the artists , or the presidents thanked the colorist .",the presidents thanked the colorist .,"if the bakers saw the artists , then we do not know whether the presidents thanked the colorist .",,,,,,,,,,,,,,
3297,neutral,"the artisan brought the essayists , or the technicians saw the artist .",the technicians saw the artist .,"if the artisan brought the essayists , then we do not know whether the technicians saw the artist .",,,,,,,,,,,,,,
3328,neutral,hopefully the psychologists listened .,the psychologists listened .,"hopefully suggests an uncertainty, so we do not know whether the psychologists listened .",,,,,,,,,,,,,,
3329,neutral,probably the baker ran .,the baker ran .,"probably suggests an uncertainty, so we do not know whether the baker ran .",,,,,,,,,,,,,,
3360,neutral,probably the baker advised the designer .,the baker advised the designer .,"probably suggests an uncertainty, so we do not know whether the baker advised the designer .",,,,,,,,,,,,,,
3361,neutral,supposedly the stylist affected the scientists .,the stylist affected the scientists .,"supposedly suggests an uncertainty, so we do not know whether the stylist affected the scientists .",,,,,,,,,,,,,,
3392,neutral,"if the psychologists ran , the colorists continued .",the psychologists ran .,"the colorists continued if the psychologists ran , we do not know whether the psychologists ran .",,,,,,,,,,,,,,
3393,neutral,"if the animator grew , the psychologists performed .",the animator grew .,"the psychologists performed if the animator grew , we do not know whether the animator grew .",,,,,,,,,,,,,,
3424,neutral,"if the officer ran , the musicians helped the designer .",the officer ran .,"the musicians helped the designer if the officer ran , we do not know whether the officer ran .",,,,,,,,,,,,,,
3425,neutral,"unless the musician continued , the analysts affected the manager .",the musician continued .,"the analysts affected the manager if the musician continued , we do not know whether the musician continued .",,,,,,,,,,,,,,
3456,neutral,"unless the animator saw the presidents , the managers voted .",the animator saw the presidents .,"the managers voted if the animator saw the presidents , we do not know whether the animator saw the presidents .",,,,,,,,,,,,,,
