pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
769,neutral,the psychotherapist addressed the officers that helped the illustrators .,the officers addressed the psychotherapist .,"the psychotherapist addressed the officers , we do not know whether the officers addressed the psychotherapist .",,,,,,,,,,,,,,
770,neutral,the technicians encouraged the directors who avoided the bakers .,the directors encouraged the technicians .,"the technicians encouraged the directors , we do not know whether the directors encouraged the technicians .",,,,,,,,,,,,,,
771,neutral,the artisans advised the writers that offended the designer .,the writers advised the artisans .,"the artisans advised the writers , we do not know whether the writers advised the artisans .",,,,,,,,,,,,,,
772,neutral,the planner expected the colorist that thanked the writers .,the colorist expected the planner .,"the planner expected the colorist , we do not know whether the colorist expected the planner .",,,,,,,,,,,,,,
773,neutral,the psychiatrist thanked the illustrators that expected the workers .,the illustrators thanked the psychiatrist .,"the psychiatrist thanked the illustrators , we do not know whether the illustrators thanked the psychiatrist .",,,,,,,,,,,,,,
774,neutral,the scientists brought the presidents who addressed the musicians .,the presidents brought the scientists .,"the scientists brought the presidents , we do not know whether the presidents brought the scientists .",,,,,,,,,,,,,,
800,neutral,the artisans affected the scientist who advised the artists .,the scientist affected the artists .,"the scientist is the subject of the relative clause who advised the artists and the artisans affected the scientist , we do not know whether the scientist affected the artists .",,,,,,,,,,,,,,
801,neutral,the artists brought the photojournalists that advised the president .,the photojournalists brought the president .,"the photojournalists are the subject of the relative clause that advised the president and the artists brought the photojournalists , we do not know whether the photojournalists brought the president .",,,,,,,,,,,,,,
802,neutral,the bakers expected the animator who addressed the workers .,the animator expected the workers .,"the animator is the subject of the relative clause who addressed the workers and the bakers expected the animator , we do not know whether the animator expected the workers .",,,,,,,,,,,,,,
803,neutral,the psychologists addressed the technician that affected the strategist .,the technician addressed the strategist .,"the technician is the subject of the relative clause that affected the strategist and the psychologists addressed the technician , we do not know whether the technician addressed the strategist .",,,,,,,,,,,,,,
804,neutral,the essayist brought the designers that avoided the planners .,the designers brought the planners .,"the designers are the subject of the relative clause that avoided the planners and the essayist brought the designers , we do not know whether the designers brought the planners .",,,,,,,,,,,,,,
805,neutral,the essayists affected the designers who offended the artisans .,the designers affected the artisans .,"the designers are the subject of the relative clause who offended the artisans and the essayists affected the designers , we do not know whether the designers affected the artisans .",,,,,,,,,,,,,,
806,neutral,the designer avoided the programmer that saw the analysts .,the programmer avoided the analysts .,"the programmer is the subject of the relative clause that saw the analysts and the designer avoided the programmer , we do not know whether the programmer avoided the analysts .",,,,,,,,,,,,,,
832,neutral,the psychotherapists saw the artists who offended the psychologists .,the psychologists saw the psychotherapists .,"the artists are the subject of the relative clause who offended the psychologists and the psychotherapists saw the artists , we do not know whether the psychologists saw the psychotherapists .",,,,,,,,,,,,,,
833,neutral,the directors expected the technician that advised the colorist .,the colorist expected the directors .,"the technician is the subject of the relative clause that advised the colorist and the directors expected the technician , we do not know whether the colorist expected the directors .",,,,,,,,,,,,,,
834,neutral,the engineers addressed the colorist who thanked the analysts .,the analysts addressed the engineers .,"the colorist is the subject of the relative clause who thanked the analysts and the engineers addressed the colorist , we do not know whether the analysts addressed the engineers .",,,,,,,,,,,,,,
835,neutral,the psychotherapist affected the workers who offended the writers .,the writers affected the psychotherapist .,"the workers are the subject of the relative clause who offended the writers and the psychotherapist affected the workers , we do not know whether the writers affected the psychotherapist .",,,,,,,,,,,,,,
836,neutral,the bakers affected the workers who encouraged the writer .,the writer affected the bakers .,"the workers are the subject of the relative clause who encouraged the writer and the bakers affected the workers , we do not know whether the writer affected the bakers .",,,,,,,,,,,,,,
837,neutral,the scientist helped the strategists that avoided the designers .,the designers helped the scientist .,"the strategists are the subject of the relative clause that avoided the designers and the scientist helped the strategists , we do not know whether the designers helped the scientist .",,,,,,,,,,,,,,
838,neutral,the engineers avoided the baker who helped the essayist .,the essayist avoided the engineers .,"the baker is the subject of the relative clause who helped the essayist and the engineers avoided the baker , we do not know whether the essayist avoided the engineers .",,,,,,,,,,,,,,
864,neutral,the manager affected the scientist that the engineer advised .,the scientist affected the manager .,"the manager affected the scientist , we do not know whether the scientist affected the manager .",,,,,,,,,,,,,,
865,neutral,the officer brought the analyst who the psychologists thanked .,the analyst brought the officer .,"the officer brought the analyst , we do not know whether the analyst brought the officer .",,,,,,,,,,,,,,
866,neutral,the strategist saw the stylist who the scientists addressed .,the stylist saw the strategist .,"the strategist saw the stylist , we do not know whether the stylist saw the strategist .",,,,,,,,,,,,,,
867,neutral,the programmers expected the directors that the analyst advised .,the directors expected the programmers .,"the programmers expected the directors , we do not know whether the directors expected the programmers .",,,,,,,,,,,,,,
868,neutral,the planners addressed the stylists who the artisans helped .,the stylists addressed the planners .,"the planners addressed the stylists , we do not know whether the stylists addressed the planners .",,,,,,,,,,,,,,
869,neutral,the workers helped the technicians that the bakers affected .,the technicians helped the workers .,"the workers helped the technicians , we do not know whether the technicians helped the workers .",,,,,,,,,,,,,,
870,neutral,the animator advised the director who the strategist brought .,the director advised the animator .,"the animator advised the director , we do not know whether the director advised the animator .",,,,,,,,,,,,,,
928,neutral,the scientist brought the workers that the psychologists helped .,the psychologists brought the scientist .,"the workers are the object of the relative clause that the psychologists helped and the scientist brought the workers , we do not know whether the psychologists brought the scientist .",,,,,,,,,,,,,,
929,neutral,the scientist helped the technician who the strategist brought .,the strategist helped the scientist .,"the technician is the object of the relative clause who the strategist brought and the scientist helped the technician , we do not know whether the strategist helped the scientist .",,,,,,,,,,,,,,
930,neutral,the officers expected the psychotherapists who the writers addressed .,the writers expected the officers .,"the psychotherapists are the object of the relative clause who the writers addressed and the officers expected the psychotherapists , we do not know whether the writers expected the officers .",,,,,,,,,,,,,,
931,neutral,the workers saw the stylist who the psychologists expected .,the psychologists saw the workers .,"the stylist is the object of the relative clause who the psychologists expected and the workers saw the stylist , we do not know whether the psychologists saw the workers .",,,,,,,,,,,,,,
932,neutral,the engineers advised the artisan who the writer thanked .,the writer advised the engineers .,"the artisan is the object of the relative clause who the writer thanked and the engineers advised the artisan , we do not know whether the writer advised the engineers .",,,,,,,,,,,,,,
933,neutral,the designers affected the psychiatrist that the scientist encouraged .,the scientist affected the designers .,"the psychiatrist is the object of the relative clause that the scientist encouraged and the designers affected the psychiatrist , we do not know whether the scientist affected the designers .",,,,,,,,,,,,,,
934,neutral,the engineers brought the programmers that the officers advised .,the officers brought the engineers .,"the programmers are the object of the relative clause that the officers advised and the engineers brought the programmers , we do not know whether the officers brought the engineers .",,,,,,,,,,,,,,
960,neutral,the strategist was saw by the colorists .,the strategist saw the colorists .,"saw is the active form of was saw by , so the colorists saw the strategist , we do not know whether the strategist saw the colorists .",,,,,,,,,,,,,,
961,neutral,the strategist was advised by the bakers .,the strategist advised the bakers .,"advised is the active form of was advised by , so the bakers advised the strategist , we do not know whether the strategist advised the bakers .",,,,,,,,,,,,,,
962,neutral,the scientist was brought by the technicians .,the scientist brought the technicians .,"brought is the active form of was brought by , so the technicians brought the scientist , we do not know whether the scientist brought the technicians .",,,,,,,,,,,,,,
963,neutral,the psychologist was encouraged by the photojournalist .,the psychologist encouraged the photojournalist .,"encouraged is the active form of was encouraged by , so the photojournalist encouraged the psychologist , we do not know whether the psychologist encouraged the photojournalist .",,,,,,,,,,,,,,
964,neutral,the president was affected by the strategists .,the president affected the strategists .,"affected is the active form of was affected by , so the strategists affected the president , we do not know whether the president affected the strategists .",,,,,,,,,,,,,,
965,neutral,the designer was brought by the programmer .,the designer brought the programmer .,"brought is the active form of was brought by , so the programmer brought the designer , we do not know whether the designer brought the programmer .",,,,,,,,,,,,,,
966,neutral,the scientist was encouraged by the officer .,the scientist encouraged the officer .,"encouraged is the active form of was encouraged by , so the officer encouraged the scientist , we do not know whether the scientist encouraged the officer .",,,,,,,,,,,,,,
1024,neutral,the worker and the animator saw the scientist .,the worker saw the animator .,"the worker saw the scientist and the animator saw the scientist , we do not know whether the worker saw the animator .",,,,,,,,,,,,,,
1025,neutral,the photojournalists and the illustrators expected the essayist .,the photojournalists expected the illustrators .,"the photojournalists expected the essayist and the illustrators expected the essayist , we do not know whether the photojournalists expected the illustrators .",,,,,,,,,,,,,,
1026,neutral,the scientist and the stylist helped the essayist .,the scientist helped the stylist .,"the scientist helped the essayist and the stylist helped the essayist , we do not know whether the scientist helped the stylist .",,,,,,,,,,,,,,
1027,neutral,the psychotherapist and the artisan helped the psychiatrists .,the psychotherapist helped the artisan .,"the psychotherapist helped the psychiatrists and the artisan helped the psychiatrists , we do not know whether the psychotherapist helped the artisan .",,,,,,,,,,,,,,
1028,neutral,the photojournalists and the programmer addressed the psychiatrists .,the photojournalists addressed the programmer .,"the photojournalists addressed the psychiatrists and the programmer addressed the psychiatrists , we do not know whether the photojournalists addressed the programmer .",,,,,,,,,,,,,,
1029,neutral,the officer and the workers brought the colorists .,the officer brought the workers .,"the officer brought the colorists and the workers brought the colorists , we do not know whether the officer brought the workers .",,,,,,,,,,,,,,
1030,neutral,the essayists and the psychiatrist affected the worker .,the essayists affected the psychiatrist .,"the essayists affected the worker and the psychiatrist affected the worker , we do not know whether the essayists affected the psychiatrist .",,,,,,,,,,,,,,
