pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2499,entailment,"the strategists avoided the technician , and the essayist talked .",the essayist talked .,,,,,,,,,,,,,,,
2560,entailment,clearly the illustrators grew .,the illustrators grew .,,,,,,,,,,,,,,,
2561,entailment,definitely the psychotherapist grew .,the psychotherapist grew .,,,,,,,,,,,,,,,
2562,entailment,suddenly the designer panicked .,the designer panicked .,,,,,,,,,,,,,,,
2563,entailment,definitely the designers continued .,the designers continued .,,,,,,,,,,,,,,,
2592,entailment,certainly the essayist encouraged the president .,the essayist encouraged the president .,,,,,,,,,,,,,,,
2593,entailment,certainly the scientists thanked the photojournalists .,the scientists thanked the photojournalists .,,,,,,,,,,,,,,,
2594,entailment,definitely the analyst expected the strategist .,the analyst expected the strategist .,,,,,,,,,,,,,,,
2595,entailment,certainly the officer brought the scientist .,the officer brought the scientist .,,,,,,,,,,,,,,,
2624,entailment,without a doubt the artist listened .,the artist listened .,,,,,,,,,,,,,,,
2625,entailment,without a doubt the photojournalists listened .,the photojournalists listened .,,,,,,,,,,,,,,,
2626,entailment,without a doubt the manager performed .,the manager performed .,,,,,,,,,,,,,,,
2627,entailment,without a doubt the technician panicked .,the technician panicked .,,,,,,,,,,,,,,,
2656,entailment,without a doubt the officer addressed the planners .,the officer addressed the planners .,,,,,,,,,,,,,,,
2657,entailment,without a doubt the engineer helped the workers .,the engineer helped the workers .,,,,,,,,,,,,,,,
2658,entailment,without a doubt the illustrators offended the programmers .,the illustrators offended the programmers .,,,,,,,,,,,,,,,
