guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
160,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the photographers contacted the singers and the strategist .,the photographers contacted the strategist .,the strategist is part of the singers and the strategist .,strategist singers strategist
161,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the singers thanked the dancers and the potter .,the singers thanked the potter .,the potter is part of the dancers and the potter .,potter dancers potter
192,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the singer was recognized by the photographer .,the photographer recognized the singer .,"recognized is the active form of was recognized by , so we swap the singer and the photographer .",recognized recognized singer photographer
193,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the penciller was needed by the planner .,the planner needed the penciller .,"needed is the active form of was needed by , so we swap the penciller and the planner .",needed needed penciller planner
224,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the professors were addressed by the presidents .,the presidents addressed the professors .,"addressed is the active form of was addressed by , so we swap the professors and the presidents .",addressed addressed professors presidents
225,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the directors were expected by the bakers .,the bakers expected the directors .,"expected is the active form of was expected by , so we swap the directors and the bakers .",expected expected directors bakers
288,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the athletes that contacted the illustrators affected the technologist .,the athletes contacted the illustrators .,that in that contacted the illustrators refers to the athletes .,contacted illustrators athletes
289,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the potter that advised the administrator admired the planner .,the potter advised the administrator .,that in that advised the administrator refers to the potter .,advised administrator potter
352,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the photographer thanked the psychiatrist that the administrators needed .,the administrators needed the psychiatrist .,the psychiatrist is the object of the relative clause that the administrators needed .,psychiatrist administrators needed
353,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the bankers advised the workers that the singer disturbed .,the singer disturbed the workers .,the workers are the object of the relative clause that the singer disturbed .,workers singer disturbed
384,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the pencillers in front of the professors disturbed the counselors .,the professors disturbed the pencillers .,"the pencillers disturbed the counselors and the pencillers are in front of the professors , we do not know whether the professors disturbed the pencillers .",pencillers disturbed counselors pencillers professors not know professors disturbed pencillers
385,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the counselor next to the psychiatrists encouraged the baker .,the psychiatrists encouraged the counselor .,"the counselor encouraged the baker and the counselor is next to the psychiatrists , we do not know whether the psychiatrists encouraged the counselor .",counselor encouraged baker counselor psychiatrists not know psychiatrists encouraged counselor
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the artisan in front of the strategist needed the potters .,the potters needed the artisan .,"the artisan needed the potters , we do not know whether the potters needed the artisan .",artisan needed potters not know potters needed artisan
417,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the technologist next to the architects needed the essayists .,the essayists needed the technologist .,"the technologist needed the essayists , we do not know whether the essayists needed the technologist .",technologist needed essayists not know essayists needed technologist
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the architect addressed the dancers in front of the illustrators .,the dancers addressed the architect .,"the architect addressed the dancers , we do not know whether the dancers addressed the architect .",architect addressed dancers not know dancers addressed architect
481,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the photographer thanked the strategist next to the analysts .,the strategist thanked the photographer .,"the photographer thanked the strategist , we do not know whether the strategist thanked the photographer .",photographer thanked strategist not know strategist thanked photographer
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the singers thanked the stylist next to the psychiatrists .,the stylist thanked the psychiatrists .,"the singers thanked the stylist and the stylist is next to the psychiatrists , we do not know whether the stylist thanked the psychiatrists .",singers thanked stylist stylist psychiatrists not know stylist thanked psychiatrists
513,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the illustrator expected the administrators next to the singers .,the administrators expected the singers .,"the illustrator expected the administrators and the administrators are next to the singers , we do not know whether the administrators expected the singers .",illustrator expected administrators administrators singers not know administrators expected singers
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the technologist admired the stylist in front of the planners .,the planners admired the technologist .,"the technologist admired the stylist and the stylist is in front of the planners , we do not know whether the planners admired the technologist .",technologist admired stylist stylist planners not know planners admired technologist
545,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the pencillers advised the dancer in front of the technologists .,the technologists advised the pencillers .,"the pencillers advised the dancer and the dancer is in front of the technologists , we do not know whether the technologists advised the pencillers .",pencillers advised dancer dancer technologists not know technologists advised pencillers
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potters that the directors admired affected the artisans .,the directors affected the potters .,"that in that the directors admired refers to the potters and the potters affected the artisans , we do not know whether the directors affected the potters .",directors admired potters potters affected artisans not know directors affected potters
577,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the analyst that the workers recognized needed the artisan .,the workers needed the analyst .,"that in that the workers recognized refers to the analyst and the analyst needed the artisan , we do not know whether the workers needed the analyst .",workers recognized analyst analyst needed artisan not know workers needed analyst
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the stylists that the athlete affected admired the architects .,the architects admired the stylists .,"the stylists admired the architects , we do not know whether the architects admired the stylists .",stylists admired architects not know architects admired stylists
609,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the counselor that the administrators needed disturbed the colorists .,the colorists disturbed the counselor .,"the counselor disturbed the colorists , we do not know whether the colorists disturbed the counselor .",counselor disturbed colorists not know colorists disturbed counselor
672,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the technologist that needed the counselor thanked the bakers .,the counselor thanked the technologist .,"the technologist is the subject of the relative clause that needed the counselor and the technologist thanked the bakers , we do not know whether the counselor thanked the technologist .",technologist needed counselor technologist thanked bakers not know counselor thanked technologist
673,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the essayist that expected the illustrator contacted the presidents .,the illustrator contacted the essayist .,"the essayist is the subject of the relative clause that expected the illustrator and the essayist contacted the presidents , we do not know whether the illustrator contacted the essayist .",essayist expected illustrator essayist contacted presidents not know illustrator contacted essayist
704,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrists that addressed the psychologist expected the architects .,the architects expected the psychiatrists .,"the psychiatrists expected the architects , we do not know whether the architects expected the psychiatrists .",psychiatrists expected architects not know architects expected psychiatrists
705,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photographers that affected the psychiatrists advised the banker .,the banker advised the photographers .,"the photographers advised the banker , we do not know whether the banker advised the photographers .",photographers advised banker not know banker advised photographers
736,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the colorists that admired the athlete encouraged the psychologist .,the psychologist encouraged the athlete .,"the colorists are the subject of the relative clause that admired the athlete and the colorists encouraged the psychologist , we do not know whether the psychologist encouraged the athlete .",colorists admired athlete colorists encouraged psychologist not know psychologist encouraged athlete
737,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the worker that needed the athletes encouraged the artisans .,the artisans encouraged the athletes .,"the worker is the subject of the relative clause that needed the athletes and the worker encouraged the artisans , we do not know whether the artisans encouraged the athletes .",worker needed athletes worker encouraged artisans not know artisans encouraged athletes
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lawyers advised the bankers that recognized the administrators .,the bankers advised the lawyers .,"the lawyers advised the bankers , we do not know whether the bankers advised the lawyers .",lawyers advised bankers not know bankers advised lawyers
769,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potter encouraged the athlete that expected the administrators .,the athlete encouraged the potter .,"the potter encouraged the athlete , we do not know whether the athlete encouraged the potter .",potter encouraged athlete not know athlete encouraged potter
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychiatrists recognized the strategists that expected the baker .,the strategists recognized the baker .,"the strategists are the subject of the relative clause that expected the baker and the psychiatrists recognized the strategists , we do not know whether the strategists recognized the baker .",strategists expected baker psychiatrists recognized strategists not know strategists recognized baker
801,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the illustrators needed the administrators that encouraged the potters .,the administrators needed the potters .,"the administrators are the subject of the relative clause that encouraged the potters and the illustrators needed the administrators , we do not know whether the administrators needed the potters .",administrators encouraged potters illustrators needed administrators not know administrators needed potters
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the lawyer affected the presidents that advised the psychologists .,the psychologists affected the lawyer .,"the presidents are the subject of the relative clause that advised the psychologists and the lawyer affected the presidents , we do not know whether the psychologists affected the lawyer .",presidents advised psychologists lawyer affected presidents not know psychologists affected lawyer
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the dancers admired the strategist that advised the penciller .,the penciller admired the dancers .,"the strategist is the subject of the relative clause that advised the penciller and the dancers admired the strategist , we do not know whether the penciller admired the dancers .",strategist advised penciller dancers admired strategist not know penciller admired dancers
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the directors addressed the worker that the illustrators recognized .,the worker addressed the directors .,"the directors addressed the worker , we do not know whether the worker addressed the directors .",directors addressed worker not know worker addressed directors
865,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the stylist addressed the strategist that the director disturbed .,the strategist addressed the stylist .,"the stylist addressed the strategist , we do not know whether the strategist addressed the stylist .",stylist addressed strategist not know strategist addressed stylist
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the pencillers recognized the technologists that the analysts contacted .,the technologists recognized the analysts .,"the technologists are the object of the relative clause that the analysts contacted and the pencillers recognized the technologists , we do not know whether the technologists recognized the analysts .",technologists analysts contacted pencillers recognized technologists not know technologists recognized analysts
897,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the essayist admired the psychologist that the counselors encouraged .,the psychologist admired the counselors .,"the psychologist is the object of the relative clause that the counselors encouraged and the essayist admired the psychologist , we do not know whether the psychologist admired the counselors .",psychologist counselors encouraged essayist admired psychologist not know psychologist admired counselors
928,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the administrators disturbed the technologists that the dancers needed .,the dancers disturbed the administrators .,"the technologists are the object of the relative clause that the dancers needed and the administrators disturbed the technologists , we do not know whether the dancers disturbed the administrators .",technologists dancers needed administrators disturbed technologists not know dancers disturbed administrators
929,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the baker contacted the architect that the lawyers advised .,the lawyers contacted the baker .,"the architect is the object of the relative clause that the lawyers advised and the baker contacted the architect , we do not know whether the lawyers contacted the baker .",architect lawyers advised baker contacted architect not know lawyers contacted baker
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the counselor was thanked by the baker .,the counselor thanked the baker .,"thanked is the active form of was thanked by , so the baker thanked the counselor , we do not know whether the counselor thanked the baker .",thanked thanked baker thanked counselor not know counselor thanked baker
