pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
26,entailment,the architect next to the artisans recognized the strategist .,the architect recognized the strategist .,,,,,,,,,,,,,,,
27,entailment,the stylist next to the lawyer addressed the strategist .,the stylist addressed the strategist .,,,,,,,,,,,,,,,
28,entailment,the analyst in front of the lawyer needed the colorist .,the analyst needed the colorist .,,,,,,,,,,,,,,,
29,entailment,the colorists in front of the lawyer recognized the artisans .,the colorists recognized the artisans .,,,,,,,,,,,,,,,
30,entailment,the administrators next to the psychiatrists addressed the pencillers .,the administrators addressed the pencillers .,,,,,,,,,,,,,,,
31,entailment,the lawyers next to the architects encouraged the illustrators .,the lawyers encouraged the illustrators .,,,,,,,,,,,,,,,
32,entailment,the potters in front of the workers affected the essayist .,the potters affected the essayist .,,,,,,,,,,,,,,,
33,entailment,the strategists next to the directors recognized the professors .,the strategists recognized the professors .,,,,,,,,,,,,,,,
34,entailment,the singer next to the stylist disturbed the analysts .,the singer disturbed the analysts .,,,,,,,,,,,,,,,
35,entailment,the administrator next to the stylists recognized the singer .,the administrator recognized the singer .,,,,,,,,,,,,,,,
36,entailment,the planner in front of the technologists disturbed the banker .,the planner disturbed the banker .,,,,,,,,,,,,,,,
37,entailment,the stylist in front of the penciller contacted the analysts .,the stylist contacted the analysts .,,,,,,,,,,,,,,,
38,entailment,the psychiatrists in front of the administrator thanked the architect .,the psychiatrists thanked the architect .,,,,,,,,,,,,,,,
39,entailment,the athlete in front of the photographer contacted the artisan .,the athlete contacted the artisan .,,,,,,,,,,,,,,,
40,entailment,the analysts next to the dancer contacted the singer .,the analysts contacted the singer .,,,,,,,,,,,,,,,
41,entailment,the psychiatrist in front of the artisan needed the singers .,the psychiatrist needed the singers .,,,,,,,,,,,,,,,
42,entailment,the workers next to the singers admired the psychiatrist .,the workers admired the psychiatrist .,,,,,,,,,,,,,,,
43,entailment,the workers next to the athletes recognized the president .,the workers recognized the president .,,,,,,,,,,,,,,,
44,entailment,the pencillers in front of the professors contacted the stylist .,the pencillers contacted the stylist .,,,,,,,,,,,,,,,
45,entailment,the psychiatrist in front of the directors expected the professor .,the psychiatrist expected the professor .,,,,,,,,,,,,,,,
46,entailment,the essayist in front of the architect needed the administrator .,the essayist needed the administrator .,,,,,,,,,,,,,,,
47,entailment,the strategists in front of the athlete thanked the presidents .,the strategists thanked the presidents .,,,,,,,,,,,,,,,
48,entailment,the essayists in front of the directors addressed the penciller .,the essayists addressed the penciller .,,,,,,,,,,,,,,,
49,entailment,the technologist in front of the presidents advised the strategists .,the technologist advised the strategists .,,,,,,,,,,,,,,,
50,entailment,the singers next to the lawyers affected the colorists .,the singers affected the colorists .,,,,,,,,,,,,,,,
51,entailment,the singer next to the planners affected the psychologist .,the singer affected the psychologist .,,,,,,,,,,,,,,,
52,entailment,the directors in front of the technologist admired the analysts .,the directors admired the analysts .,,,,,,,,,,,,,,,
53,entailment,the psychiatrists next to the counselor recognized the colorist .,the psychiatrists recognized the colorist .,,,,,,,,,,,,,,,
54,entailment,the planners in front of the worker recognized the singer .,the planners recognized the singer .,,,,,,,,,,,,,,,
55,entailment,the photographers in front of the banker thanked the analyst .,the photographers thanked the analyst .,,,,,,,,,,,,,,,
56,entailment,the colorist in front of the dancers disturbed the photographers .,the colorist disturbed the photographers .,,,,,,,,,,,,,,,
57,entailment,the strategists in front of the director disturbed the analysts .,the strategists disturbed the analysts .,,,,,,,,,,,,,,,
58,entailment,the planners next to the dancer encouraged the potters .,the planners encouraged the potters .,,,,,,,,,,,,,,,
59,entailment,the architects in front of the stylist needed the director .,the architects needed the director .,,,,,,,,,,,,,,,
60,entailment,the stylist next to the essayist advised the psychologists .,the stylist advised the psychologists .,,,,,,,,,,,,,,,
61,entailment,the director in front of the potter admired the lawyer .,the director admired the lawyer .,,,,,,,,,,,,,,,
62,entailment,the workers in front of the psychologist admired the artisan .,the workers admired the artisan .,,,,,,,,,,,,,,,
63,entailment,the psychiatrists next to the stylist advised the illustrators .,the psychiatrists advised the illustrators .,,,,,,,,,,,,,,,
64,entailment,the baker next to the counselors encouraged the bankers .,the baker encouraged the bankers .,,,,,,,,,,,,,,,
65,entailment,the lawyers in front of the singers contacted the analyst .,the lawyers contacted the analyst .,,,,,,,,,,,,,,,
66,entailment,the president in front of the potter expected the directors .,the president expected the directors .,,,,,,,,,,,,,,,
67,entailment,the lawyers next to the artisan encouraged the strategists .,the lawyers encouraged the strategists .,,,,,,,,,,,,,,,
68,entailment,the athletes next to the professors admired the dancer .,the athletes admired the dancer .,,,,,,,,,,,,,,,
69,entailment,the potter in front of the lawyer advised the banker .,the potter advised the banker .,,,,,,,,,,,,,,,
70,entailment,the psychologists in front of the dancer affected the strategists .,the psychologists affected the strategists .,,,,,,,,,,,,,,,
71,entailment,the planners next to the penciller admired the worker .,the planners admired the worker .,,,,,,,,,,,,,,,
72,entailment,the illustrator in front of the lawyers encouraged the penciller .,the illustrator encouraged the penciller .,,,,,,,,,,,,,,,
73,entailment,the directors in front of the baker addressed the singers .,the directors addressed the singers .,,,,,,,,,,,,,,,
74,entailment,the potters in front of the essayist admired the artisans .,the potters admired the artisans .,,,,,,,,,,,,,,,
75,entailment,the pencillers in front of the president expected the architects .,the pencillers expected the architects .,,,,,,,,,,,,,,,
76,entailment,the colorists in front of the professors encouraged the baker .,the colorists encouraged the baker .,,,,,,,,,,,,,,,
77,entailment,the architect next to the directors recognized the athletes .,the architect recognized the athletes .,,,,,,,,,,,,,,,
78,entailment,the athletes in front of the photographers admired the director .,the athletes admired the director .,,,,,,,,,,,,,,,
79,entailment,the lawyer next to the singer expected the strategist .,the lawyer expected the strategist .,,,,,,,,,,,,,,,
80,entailment,the counselor in front of the psychiatrists advised the dancer .,the counselor advised the dancer .,,,,,,,,,,,,,,,
81,entailment,the president in front of the professors advised the athletes .,the president advised the athletes .,,,,,,,,,,,,,,,
82,entailment,the president next to the essayist encouraged the administrator .,the president encouraged the administrator .,,,,,,,,,,,,,,,
83,entailment,the bankers in front of the presidents recognized the architects .,the bankers recognized the architects .,,,,,,,,,,,,,,,
84,entailment,the administrators in front of the lawyers disturbed the directors .,the administrators disturbed the directors .,,,,,,,,,,,,,,,
85,entailment,the essayists in front of the architects encouraged the athlete .,the essayists encouraged the athlete .,,,,,,,,,,,,,,,
86,entailment,the planners next to the athlete disturbed the counselors .,the planners disturbed the counselors .,,,,,,,,,,,,,,,
87,entailment,the illustrator in front of the bankers contacted the stylist .,the illustrator contacted the stylist .,,,,,,,,,,,,,,,
88,entailment,the singer next to the administrator affected the artisan .,the singer affected the artisan .,,,,,,,,,,,,,,,
89,entailment,the psychiatrist next to the singer expected the artisan .,the psychiatrist expected the artisan .,,,,,,,,,,,,,,,
90,entailment,the banker next to the presidents addressed the photographer .,the banker addressed the photographer .,,,,,,,,,,,,,,,
91,entailment,the colorist next to the psychologists addressed the illustrator .,the colorist addressed the illustrator .,,,,,,,,,,,,,,,
92,entailment,the artisans next to the illustrator advised the bankers .,the artisans advised the bankers .,,,,,,,,,,,,,,,
93,entailment,the singer next to the administrators needed the dancers .,the singer needed the dancers .,,,,,,,,,,,,,,,
94,entailment,the counselor next to the architects addressed the singer .,the counselor addressed the singer .,,,,,,,,,,,,,,,
95,entailment,the dancers next to the planner recognized the singer .,the dancers recognized the singer .,,,,,,,,,,,,,,,
96,entailment,the worker next to the colorist encouraged the photographer .,the worker encouraged the photographer .,,,,,,,,,,,,,,,
97,entailment,the technologist next to the artisan needed the analyst .,the technologist needed the analyst .,,,,,,,,,,,,,,,
98,entailment,the administrator next to the baker encouraged the photographer .,the administrator encouraged the photographer .,,,,,,,,,,,,,,,
99,entailment,the baker in front of the strategist disturbed the presidents .,the baker disturbed the presidents .,,,,,,,,,,,,,,,
100,entailment,the athletes in front of the artisans encouraged the pencillers .,the athletes encouraged the pencillers .,,,,,,,,,,,,,,,
101,entailment,the athlete in front of the presidents disturbed the psychologist .,the athlete disturbed the psychologist .,,,,,,,,,,,,,,,
102,entailment,the counselor in front of the architects addressed the athletes .,the counselor addressed the athletes .,,,,,,,,,,,,,,,
103,entailment,the presidents in front of the counselor encouraged the strategists .,the presidents encouraged the strategists .,,,,,,,,,,,,,,,
104,entailment,the potters next to the singers affected the penciller .,the potters affected the penciller .,,,,,,,,,,,,,,,
105,entailment,the artisans next to the illustrators advised the presidents .,the artisans advised the presidents .,,,,,,,,,,,,,,,
106,entailment,the workers in front of the lawyer encouraged the singer .,the workers encouraged the singer .,,,,,,,,,,,,,,,
107,entailment,the singers next to the athletes needed the colorists .,the singers needed the colorists .,,,,,,,,,,,,,,,
108,entailment,the banker in front of the lawyer admired the baker .,the banker admired the baker .,,,,,,,,,,,,,,,
109,entailment,the strategist in front of the baker affected the artisans .,the strategist affected the artisans .,,,,,,,,,,,,,,,
110,entailment,the strategists in front of the planner needed the dancer .,the strategists needed the dancer .,,,,,,,,,,,,,,,
111,entailment,the professor in front of the technologist admired the illustrators .,the professor admired the illustrators .,,,,,,,,,,,,,,,
112,entailment,the workers next to the essayist admired the professor .,the workers admired the professor .,,,,,,,,,,,,,,,
113,entailment,the essayists in front of the strategists addressed the directors .,the essayists addressed the directors .,,,,,,,,,,,,,,,
114,entailment,the singer in front of the architects recognized the athlete .,the singer recognized the athlete .,,,,,,,,,,,,,,,
115,entailment,the workers in front of the director expected the administrator .,the workers expected the administrator .,,,,,,,,,,,,,,,
116,entailment,the pencillers next to the presidents addressed the bankers .,the pencillers addressed the bankers .,,,,,,,,,,,,,,,
117,entailment,the worker next to the planner expected the counselors .,the worker expected the counselors .,,,,,,,,,,,,,,,
118,entailment,the architect in front of the athlete admired the bakers .,the architect admired the bakers .,,,,,,,,,,,,,,,
119,entailment,the planner in front of the penciller thanked the stylists .,the planner thanked the stylists .,,,,,,,,,,,,,,,
120,entailment,the counselors in front of the strategist affected the stylist .,the counselors affected the stylist .,,,,,,,,,,,,,,,
121,entailment,the directors next to the administrator addressed the dancers .,the directors addressed the dancers .,,,,,,,,,,,,,,,
122,entailment,the bakers in front of the professor advised the administrators .,the bakers advised the administrators .,,,,,,,,,,,,,,,
123,entailment,the worker next to the baker disturbed the artisan .,the worker disturbed the artisan .,,,,,,,,,,,,,,,
124,entailment,the director next to the planners encouraged the singer .,the director encouraged the singer .,,,,,,,,,,,,,,,
125,entailment,the photographer in front of the strategist needed the counselor .,the photographer needed the counselor .,,,,,,,,,,,,,,,
126,entailment,the artisan in front of the photographers addressed the baker .,the artisan addressed the baker .,,,,,,,,,,,,,,,
127,entailment,the counselor next to the psychiatrists admired the professor .,the counselor admired the professor .,,,,,,,,,,,,,,,
128,entailment,the psychologists in front of the colorist recognized the essayist .,the psychologists recognized the essayist .,,,,,,,,,,,,,,,
129,entailment,the bakers in front of the artisan advised the strategists .,the bakers advised the strategists .,,,,,,,,,,,,,,,
130,entailment,the counselors in front of the analysts addressed the bakers .,the counselors addressed the bakers .,,,,,,,,,,,,,,,
131,entailment,the administrators in front of the workers needed the singers .,the administrators needed the singers .,,,,,,,,,,,,,,,
132,entailment,the technologists in front of the analysts expected the bakers .,the technologists expected the bakers .,,,,,,,,,,,,,,,
133,entailment,the analyst in front of the dancers recognized the photographers .,the analyst recognized the photographers .,,,,,,,,,,,,,,,
134,entailment,the bakers in front of the architects addressed the artisans .,the bakers addressed the artisans .,,,,,,,,,,,,,,,
135,entailment,the lawyer in front of the banker encouraged the architect .,the lawyer encouraged the architect .,,,,,,,,,,,,,,,
136,entailment,the singer next to the stylists contacted the lawyer .,the singer contacted the lawyer .,,,,,,,,,,,,,,,
137,entailment,the worker next to the analysts encouraged the penciller .,the worker encouraged the penciller .,,,,,,,,,,,,,,,
138,entailment,the baker next to the photographer disturbed the director .,the baker disturbed the director .,,,,,,,,,,,,,,,
139,entailment,the essayist in front of the planner disturbed the psychiatrist .,the essayist disturbed the psychiatrist .,,,,,,,,,,,,,,,
140,entailment,the worker next to the professors needed the lawyers .,the worker needed the lawyers .,,,,,,,,,,,,,,,
141,entailment,the director in front of the artisan advised the penciller .,the director advised the penciller .,,,,,,,,,,,,,,,
142,entailment,the athlete next to the stylist addressed the penciller .,the athlete addressed the penciller .,,,,,,,,,,,,,,,
143,entailment,the bankers in front of the psychologists admired the stylists .,the bankers admired the stylists .,,,,,,,,,,,,,,,
144,entailment,the counselors in front of the planner needed the administrator .,the counselors needed the administrator .,,,,,,,,,,,,,,,
145,entailment,the analysts in front of the psychologist admired the lawyers .,the analysts admired the lawyers .,,,,,,,,,,,,,,,
146,entailment,the counselors in front of the professor addressed the psychiatrists .,the counselors addressed the psychiatrists .,,,,,,,,,,,,,,,
147,entailment,the colorist in front of the artisans needed the bankers .,the colorist needed the bankers .,,,,,,,,,,,,,,,
148,entailment,the psychiatrists in front of the athletes encouraged the illustrators .,the psychiatrists encouraged the illustrators .,,,,,,,,,,,,,,,
149,entailment,the stylist next to the strategist thanked the illustrator .,the stylist thanked the illustrator .,,,,,,,,,,,,,,,
150,entailment,the analysts in front of the singer disturbed the strategists .,the analysts disturbed the strategists .,,,,,,,,,,,,,,,
151,entailment,the baker in front of the counselors encouraged the singers .,the baker encouraged the singers .,,,,,,,,,,,,,,,
152,entailment,the technologists in front of the analysts contacted the planners .,the technologists contacted the planners .,,,,,,,,,,,,,,,
153,entailment,the psychologist next to the penciller expected the photographers .,the psychologist expected the photographers .,,,,,,,,,,,,,,,
154,entailment,the analyst next to the president addressed the lawyer .,the analyst addressed the lawyer .,,,,,,,,,,,,,,,
155,entailment,the director in front of the psychologist admired the worker .,the director admired the worker .,,,,,,,,,,,,,,,
156,entailment,the planners in front of the professor recognized the banker .,the planners recognized the banker .,,,,,,,,,,,,,,,
157,entailment,the counselors next to the lawyers contacted the workers .,the counselors contacted the workers .,,,,,,,,,,,,,,,
158,entailment,the pencillers next to the psychiatrists needed the worker .,the pencillers needed the worker .,,,,,,,,,,,,,,,
159,entailment,the pencillers next to the baker recognized the counselors .,the pencillers recognized the counselors .,,,,,,,,,,,,,,,
160,entailment,the illustrators next to the potter thanked the workers .,the illustrators thanked the workers .,,,,,,,,,,,,,,,
161,entailment,the presidents in front of the banker thanked the dancers .,the presidents thanked the dancers .,,,,,,,,,,,,,,,
162,entailment,the counselors in front of the athletes affected the architect .,the counselors affected the architect .,,,,,,,,,,,,,,,
163,entailment,the counselor in front of the dancers encouraged the athlete .,the counselor encouraged the athlete .,,,,,,,,,,,,,,,
164,entailment,the bankers in front of the potters expected the administrator .,the bankers expected the administrator .,,,,,,,,,,,,,,,
165,entailment,the technologist next to the directors expected the dancer .,the technologist expected the dancer .,,,,,,,,,,,,,,,
166,entailment,the administrator in front of the singers admired the counselor .,the administrator admired the counselor .,,,,,,,,,,,,,,,
167,entailment,the president next to the psychologist encouraged the artisan .,the president encouraged the artisan .,,,,,,,,,,,,,,,
168,entailment,the photographers in front of the athlete disturbed the potters .,the photographers disturbed the potters .,,,,,,,,,,,,,,,
169,entailment,the analyst in front of the worker affected the athletes .,the analyst affected the athletes .,,,,,,,,,,,,,,,
170,entailment,the stylists next to the presidents affected the technologists .,the stylists affected the technologists .,,,,,,,,,,,,,,,
171,entailment,the director next to the technologist addressed the psychiatrist .,the director addressed the psychiatrist .,,,,,,,,,,,,,,,
172,entailment,the strategists in front of the photographers needed the administrator .,the strategists needed the administrator .,,,,,,,,,,,,,,,
173,entailment,the director next to the colorists addressed the psychologist .,the director addressed the psychologist .,,,,,,,,,,,,,,,
174,entailment,the baker in front of the president affected the singer .,the baker affected the singer .,,,,,,,,,,,,,,,
175,entailment,the potter next to the psychiatrists recognized the singer .,the potter recognized the singer .,,,,,,,,,,,,,,,
176,entailment,the worker in front of the planners thanked the technologist .,the worker thanked the technologist .,,,,,,,,,,,,,,,
177,entailment,the athletes next to the technologist expected the planner .,the athletes expected the planner .,,,,,,,,,,,,,,,
178,entailment,the photographers in front of the illustrators contacted the professors .,the photographers contacted the professors .,,,,,,,,,,,,,,,
179,entailment,the colorists next to the administrators recognized the planners .,the colorists recognized the planners .,,,,,,,,,,,,,,,
180,entailment,the technologist next to the professors thanked the psychiatrist .,the technologist thanked the psychiatrist .,,,,,,,,,,,,,,,
181,entailment,the athletes in front of the illustrators affected the planners .,the athletes affected the planners .,,,,,,,,,,,,,,,
182,entailment,the architect in front of the photographers advised the bakers .,the architect advised the bakers .,,,,,,,,,,,,,,,
183,entailment,the counselors in front of the stylist needed the administrators .,the counselors needed the administrators .,,,,,,,,,,,,,,,
184,entailment,the baker in front of the bankers needed the technologists .,the baker needed the technologists .,,,,,,,,,,,,,,,
185,entailment,the administrator in front of the potters recognized the psychiatrists .,the administrator recognized the psychiatrists .,,,,,,,,,,,,,,,
186,entailment,the technologists in front of the stylist admired the worker .,the technologists admired the worker .,,,,,,,,,,,,,,,
187,entailment,the stylist next to the planners recognized the workers .,the stylist recognized the workers .,,,,,,,,,,,,,,,
188,entailment,the planner in front of the singer needed the psychologists .,the planner needed the psychologists .,,,,,,,,,,,,,,,
189,entailment,the potter next to the psychologist thanked the stylist .,the potter thanked the stylist .,,,,,,,,,,,,,,,
190,entailment,the stylist in front of the psychiatrists affected the president .,the stylist affected the president .,,,,,,,,,,,,,,,
191,entailment,the counselors next to the worker needed the pencillers .,the counselors needed the pencillers .,,,,,,,,,,,,,,,
192,entailment,the singers in front of the workers expected the professor .,the singers expected the professor .,,,,,,,,,,,,,,,
193,entailment,the professor in front of the analysts recognized the essayist .,the professor recognized the essayist .,,,,,,,,,,,,,,,
194,entailment,the worker in front of the planner thanked the president .,the worker thanked the president .,,,,,,,,,,,,,,,
195,entailment,the athlete in front of the potters recognized the strategists .,the athlete recognized the strategists .,,,,,,,,,,,,,,,
196,entailment,the singers next to the psychologist contacted the counselor .,the singers contacted the counselor .,,,,,,,,,,,,,,,
197,entailment,the counselors in front of the lawyers encouraged the bankers .,the counselors encouraged the bankers .,,,,,,,,,,,,,,,
198,entailment,the potters next to the counselor encouraged the penciller .,the potters encouraged the penciller .,,,,,,,,,,,,,,,
199,entailment,the psychiatrist next to the administrators addressed the counselor .,the psychiatrist addressed the counselor .,,,,,,,,,,,,,,,
200,entailment,the psychiatrist in front of the lawyer recognized the workers .,the psychiatrist recognized the workers .,,,,,,,,,,,,,,,
201,entailment,the dancer next to the workers disturbed the colorists .,the dancer disturbed the colorists .,,,,,,,,,,,,,,,
202,entailment,the photographer in front of the pencillers expected the potters .,the photographer expected the potters .,,,,,,,,,,,,,,,
203,entailment,the baker next to the singers affected the planners .,the baker affected the planners .,,,,,,,,,,,,,,,
204,entailment,the penciller in front of the artisans thanked the psychologists .,the penciller thanked the psychologists .,,,,,,,,,,,,,,,
205,entailment,the planners in front of the presidents addressed the strategist .,the planners addressed the strategist .,,,,,,,,,,,,,,,
206,entailment,the workers in front of the potters addressed the banker .,the workers addressed the banker .,,,,,,,,,,,,,,,
207,entailment,the singers in front of the photographer addressed the colorist .,the singers addressed the colorist .,,,,,,,,,,,,,,,
208,entailment,the presidents in front of the potter needed the athlete .,the presidents needed the athlete .,,,,,,,,,,,,,,,
209,entailment,the planners next to the psychologist advised the artisans .,the planners advised the artisans .,,,,,,,,,,,,,,,
210,entailment,the essayist next to the psychiatrist advised the president .,the essayist advised the president .,,,,,,,,,,,,,,,
211,entailment,the dancers in front of the athlete needed the colorist .,the dancers needed the colorist .,,,,,,,,,,,,,,,
212,entailment,the professor next to the illustrator advised the administrators .,the professor advised the administrators .,,,,,,,,,,,,,,,
213,entailment,the strategist in front of the bakers needed the presidents .,the strategist needed the presidents .,,,,,,,,,,,,,,,
214,entailment,the psychologists in front of the stylist encouraged the athlete .,the psychologists encouraged the athlete .,,,,,,,,,,,,,,,
215,entailment,the strategist next to the analysts contacted the athlete .,the strategist contacted the athlete .,,,,,,,,,,,,,,,
216,entailment,the stylists in front of the counselor recognized the technologists .,the stylists recognized the technologists .,,,,,,,,,,,,,,,
217,entailment,the workers in front of the architects contacted the strategist .,the workers contacted the strategist .,,,,,,,,,,,,,,,
218,entailment,the president next to the psychologist encouraged the analysts .,the president encouraged the analysts .,,,,,,,,,,,,,,,
219,entailment,the illustrator next to the stylists advised the directors .,the illustrator advised the directors .,,,,,,,,,,,,,,,
220,entailment,the colorist in front of the planner advised the stylists .,the colorist advised the stylists .,,,,,,,,,,,,,,,
221,entailment,the athlete in front of the singers disturbed the counselor .,the athlete disturbed the counselor .,,,,,,,,,,,,,,,
222,entailment,the pencillers next to the essayist recognized the administrator .,the pencillers recognized the administrator .,,,,,,,,,,,,,,,
223,entailment,the potters next to the psychiatrist admired the banker .,the potters admired the banker .,,,,,,,,,,,,,,,
224,entailment,the counselor in front of the psychiatrists contacted the professor .,the counselor contacted the professor .,,,,,,,,,,,,,,,
225,entailment,the administrators next to the technologist disturbed the athlete .,the administrators disturbed the athlete .,,,,,,,,,,,,,,,
226,entailment,the administrators in front of the athlete expected the counselor .,the administrators expected the counselor .,,,,,,,,,,,,,,,
227,entailment,the stylists next to the lawyer affected the bakers .,the stylists affected the bakers .,,,,,,,,,,,,,,,
228,entailment,the director in front of the psychologist contacted the strategist .,the director contacted the strategist .,,,,,,,,,,,,,,,
229,entailment,the technologists next to the colorists disturbed the banker .,the technologists disturbed the banker .,,,,,,,,,,,,,,,
230,entailment,the singer in front of the pencillers contacted the architect .,the singer contacted the architect .,,,,,,,,,,,,,,,
231,entailment,the potters in front of the psychiatrist advised the technologist .,the potters advised the technologist .,,,,,,,,,,,,,,,
232,entailment,the baker in front of the athlete contacted the essayist .,the baker contacted the essayist .,,,,,,,,,,,,,,,
233,entailment,the singer in front of the counselors disturbed the colorists .,the singer disturbed the colorists .,,,,,,,,,,,,,,,
234,entailment,the psychiatrists next to the technologists affected the stylist .,the psychiatrists affected the stylist .,,,,,,,,,,,,,,,
235,entailment,the administrators next to the illustrators admired the colorists .,the administrators admired the colorists .,,,,,,,,,,,,,,,
236,entailment,the artisans in front of the colorists recognized the banker .,the artisans recognized the banker .,,,,,,,,,,,,,,,
237,entailment,the bankers next to the technologist recognized the dancers .,the bankers recognized the dancers .,,,,,,,,,,,,,,,
238,entailment,the counselors next to the strategists needed the singer .,the counselors needed the singer .,,,,,,,,,,,,,,,
239,entailment,the athletes next to the lawyer needed the administrators .,the athletes needed the administrators .,,,,,,,,,,,,,,,
240,entailment,the president in front of the architect addressed the photographer .,the president addressed the photographer .,,,,,,,,,,,,,,,
241,entailment,the workers in front of the potter disturbed the president .,the workers disturbed the president .,,,,,,,,,,,,,,,
242,entailment,the technologist in front of the administrator contacted the planners .,the technologist contacted the planners .,,,,,,,,,,,,,,,
243,entailment,the penciller next to the lawyers expected the architects .,the penciller expected the architects .,,,,,,,,,,,,,,,
244,entailment,the strategists in front of the essayists recognized the technologist .,the strategists recognized the technologist .,,,,,,,,,,,,,,,
245,entailment,the essayists in front of the worker expected the planners .,the essayists expected the planners .,,,,,,,,,,,,,,,
246,entailment,the psychologist in front of the potter advised the photographers .,the psychologist advised the photographers .,,,,,,,,,,,,,,,
247,entailment,the administrators in front of the director expected the psychologists .,the administrators expected the psychologists .,,,,,,,,,,,,,,,
248,entailment,the psychiatrists in front of the lawyer advised the architect .,the psychiatrists advised the architect .,,,,,,,,,,,,,,,
249,entailment,the potters in front of the athlete needed the baker .,the potters needed the baker .,,,,,,,,,,,,,,,
250,entailment,the stylists in front of the psychiatrist contacted the counselors .,the stylists contacted the counselors .,,,,,,,,,,,,,,,
251,entailment,the penciller next to the psychiatrists expected the photographer .,the penciller expected the photographer .,,,,,,,,,,,,,,,
252,entailment,the singers in front of the planner recognized the banker .,the singers recognized the banker .,,,,,,,,,,,,,,,
253,entailment,the analysts in front of the pencillers admired the athlete .,the analysts admired the athlete .,,,,,,,,,,,,,,,
254,entailment,the colorist next to the architects contacted the directors .,the colorist contacted the directors .,,,,,,,,,,,,,,,
255,entailment,the colorist next to the analysts thanked the worker .,the colorist thanked the worker .,,,,,,,,,,,,,,,
256,entailment,the planners next to the dancer recognized the administrator .,the planners recognized the administrator .,,,,,,,,,,,,,,,
257,entailment,the analysts next to the professor expected the technologist .,the analysts expected the technologist .,,,,,,,,,,,,,,,
258,entailment,the presidents next to the administrator encouraged the psychologist .,the presidents encouraged the psychologist .,,,,,,,,,,,,,,,
259,entailment,the professors in front of the penciller needed the colorist .,the professors needed the colorist .,,,,,,,,,,,,,,,
