pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2422,entailment,the psychiatrists that the singers admired recognized the artisans .,the singers admired the psychiatrists .,singers admired psychiatrists,,,,,,,,,,,,,,
2423,entailment,the workers that the dancers encouraged admired the administrators .,the dancers encouraged the workers .,dancers encouraged workers,,,,,,,,,,,,,,
2424,entailment,the administrators that the artisans disturbed encouraged the colorists .,the artisans disturbed the administrators .,artisans disturbed administrators,,,,,,,,,,,,,,
2425,entailment,the workers that the dancers contacted encouraged the penciller .,the dancers contacted the workers .,dancers contacted workers,,,,,,,,,,,,,,
2426,entailment,the analyst that the stylists admired needed the artisan .,the stylists admired the analyst .,stylists admired analyst,,,,,,,,,,,,,,
2427,entailment,the colorist that the director affected encouraged the analysts .,the director affected the colorist .,director affected colorist,,,,,,,,,,,,,,
2428,entailment,the analysts that the athlete advised contacted the stylists .,the athlete advised the analysts .,athlete advised analysts,,,,,,,,,,,,,,
2429,entailment,the dancers that the lawyers advised contacted the planners .,the lawyers advised the dancers .,lawyers advised dancers,,,,,,,,,,,,,,
2430,entailment,the professor that the artisan expected addressed the colorist .,the artisan expected the professor .,artisan expected professor,,,,,,,,,,,,,,
2431,entailment,the counselor that the lawyer contacted advised the planners .,the lawyer contacted the counselor .,lawyer contacted counselor,,,,,,,,,,,,,,
2432,entailment,the lawyer that the worker admired expected the stylist .,the worker admired the lawyer .,worker admired lawyer,,,,,,,,,,,,,,
2433,entailment,the director that the psychiatrist admired contacted the worker .,the psychiatrist admired the director .,psychiatrist admired director,,,,,,,,,,,,,,
2434,entailment,the psychiatrists that the bankers thanked addressed the potter .,the bankers thanked the psychiatrists .,bankers thanked psychiatrists,,,,,,,,,,,,,,
2435,entailment,the athlete that the psychiatrists encouraged advised the analysts .,the psychiatrists encouraged the athlete .,psychiatrists encouraged athlete,,,,,,,,,,,,,,
2436,entailment,the professors that the director needed advised the administrators .,the director needed the professors .,director needed professors,,,,,,,,,,,,,,
2437,entailment,the technologists that the singer recognized admired the directors .,the singer recognized the technologists .,singer recognized technologists,,,,,,,,,,,,,,
2438,entailment,the bankers that the administrator expected affected the photographers .,the administrator expected the bankers .,administrator expected bankers,,,,,,,,,,,,,,
2439,entailment,the artisans that the technologists affected disturbed the essayists .,the technologists affected the artisans .,technologists affected artisans,,,,,,,,,,,,,,
2440,entailment,the photographer that the presidents recognized admired the singer .,the presidents recognized the photographer .,presidents recognized photographer,,,,,,,,,,,,,,
2441,entailment,the worker that the photographers contacted needed the analyst .,the photographers contacted the worker .,photographers contacted worker,,,,,,,,,,,,,,
2442,entailment,the bankers that the administrators advised affected the lawyer .,the administrators advised the bankers .,administrators advised bankers,,,,,,,,,,,,,,
2443,entailment,the essayists that the stylists contacted expected the dancers .,the stylists contacted the essayists .,stylists contacted essayists,,,,,,,,,,,,,,
2444,entailment,the singers that the counselors advised admired the lawyers .,the counselors advised the singers .,counselors advised singers,,,,,,,,,,,,,,
2445,entailment,the professor that the planners recognized advised the potters .,the planners recognized the professor .,planners recognized professor,,,,,,,,,,,,,,
2446,entailment,the technologist that the essayists disturbed admired the artisans .,the essayists disturbed the technologist .,essayists disturbed technologist,,,,,,,,,,,,,,
2447,entailment,the psychologist that the workers expected contacted the analysts .,the workers expected the psychologist .,workers expected psychologist,,,,,,,,,,,,,,
2448,entailment,the workers that the president expected contacted the athlete .,the president expected the workers .,president expected workers,,,,,,,,,,,,,,
2449,entailment,the bankers that the dancers needed recognized the analysts .,the dancers needed the bankers .,dancers needed bankers,,,,,,,,,,,,,,
2450,entailment,the lawyer that the dancers expected admired the counselors .,the dancers expected the lawyer .,dancers expected lawyer,,,,,,,,,,,,,,
2451,entailment,the illustrators that the professor needed contacted the athletes .,the professor needed the illustrators .,professor needed illustrators,,,,,,,,,,,,,,
2452,entailment,the psychologist that the architects recognized expected the stylist .,the architects recognized the psychologist .,architects recognized psychologist,,,,,,,,,,,,,,
2453,entailment,the technologist that the stylists recognized needed the planner .,the stylists recognized the technologist .,stylists recognized technologist,,,,,,,,,,,,,,
2454,entailment,the singer that the photographers thanked disturbed the worker .,the photographers thanked the singer .,photographers thanked singer,,,,,,,,,,,,,,
2455,entailment,the essayists that the planners contacted expected the analysts .,the planners contacted the essayists .,planners contacted essayists,,,,,,,,,,,,,,
2456,entailment,the stylist that the counselors expected advised the architects .,the counselors expected the stylist .,counselors expected stylist,,,,,,,,,,,,,,
2457,entailment,the singer that the professors expected thanked the athletes .,the professors expected the singer .,professors expected singer,,,,,,,,,,,,,,
2458,entailment,the directors that the president contacted encouraged the strategist .,the president contacted the directors .,president contacted directors,,,,,,,,,,,,,,
2459,entailment,the planner that the photographers expected admired the illustrators .,the photographers expected the planner .,photographers expected planner,,,,,,,,,,,,,,
2460,entailment,the planners that the athlete expected needed the psychologist .,the athlete expected the planners .,athlete expected planners,,,,,,,,,,,,,,
2461,entailment,the illustrator that the dancers disturbed encouraged the bakers .,the dancers disturbed the illustrator .,dancers disturbed illustrator,,,,,,,,,,,,,,
2462,entailment,the strategist that the architect advised encouraged the artisans .,the architect advised the strategist .,architect advised strategist,,,,,,,,,,,,,,
2463,entailment,the artisans that the planners advised needed the counselors .,the planners advised the artisans .,planners advised artisans,,,,,,,,,,,,,,
2464,entailment,the technologist that the lawyers thanked advised the presidents .,the lawyers thanked the technologist .,lawyers thanked technologist,,,,,,,,,,,,,,
2465,entailment,the pencillers that the strategist disturbed advised the administrator .,the strategist disturbed the pencillers .,strategist disturbed pencillers,,,,,,,,,,,,,,
2466,entailment,the dancer that the professors affected expected the lawyers .,the professors affected the dancer .,professors affected dancer,,,,,,,,,,,,,,
2467,entailment,the dancers that the photographer affected expected the banker .,the photographer affected the dancers .,photographer affected dancers,,,,,,,,,,,,,,
2468,entailment,the penciller that the essayist thanked affected the bakers .,the essayist thanked the penciller .,essayist thanked penciller,,,,,,,,,,,,,,
2469,entailment,the singer that the athlete expected recognized the photographer .,the athlete expected the singer .,athlete expected singer,,,,,,,,,,,,,,
2470,entailment,the pencillers that the potters disturbed thanked the illustrator .,the potters disturbed the pencillers .,potters disturbed pencillers,,,,,,,,,,,,,,
2471,entailment,the psychiatrists that the athletes disturbed thanked the singers .,the athletes disturbed the psychiatrists .,athletes disturbed psychiatrists,,,,,,,,,,,,,,
2472,entailment,the analyst that the strategists thanked contacted the counselor .,the strategists thanked the analyst .,strategists thanked analyst,,,,,,,,,,,,,,
2473,entailment,the president that the illustrator affected admired the strategist .,the illustrator affected the president .,illustrator affected president,,,,,,,,,,,,,,
2474,entailment,the lawyer that the potter disturbed advised the counselor .,the potter disturbed the lawyer .,potter disturbed lawyer,,,,,,,,,,,,,,
2475,entailment,the administrator that the presidents thanked affected the workers .,the presidents thanked the administrator .,presidents thanked administrator,,,,,,,,,,,,,,
2476,entailment,the analyst that the counselors contacted addressed the athletes .,the counselors contacted the analyst .,counselors contacted analyst,,,,,,,,,,,,,,
2477,entailment,the banker that the singer admired advised the stylists .,the singer admired the banker .,singer admired banker,,,,,,,,,,,,,,
2478,entailment,the bakers that the stylist encouraged disturbed the presidents .,the stylist encouraged the bakers .,stylist encouraged bakers,,,,,,,,,,,,,,
2479,entailment,the bankers that the administrator expected admired the strategist .,the administrator expected the bankers .,administrator expected bankers,,,,,,,,,,,,,,
2480,entailment,the photographer that the athletes contacted affected the essayists .,the athletes contacted the photographer .,athletes contacted photographer,,,,,,,,,,,,,,
2481,entailment,the illustrator that the analysts disturbed admired the strategist .,the analysts disturbed the illustrator .,analysts disturbed illustrator,,,,,,,,,,,,,,
2482,entailment,the psychologist that the lawyers admired contacted the baker .,the lawyers admired the psychologist .,lawyers admired psychologist,,,,,,,,,,,,,,
2483,entailment,the strategists that the planners expected addressed the bakers .,the planners expected the strategists .,planners expected strategists,,,,,,,,,,,,,,
2484,entailment,the architects that the directors disturbed advised the presidents .,the directors disturbed the architects .,directors disturbed architects,,,,,,,,,,,,,,
2485,entailment,the planner that the singer advised admired the directors .,the singer advised the planner .,singer advised planner,,,,,,,,,,,,,,
2486,entailment,the singer that the photographers affected thanked the psychiatrist .,the photographers affected the singer .,photographers affected singer,,,,,,,,,,,,,,
2487,entailment,the professors that the planner disturbed expected the essayists .,the planner disturbed the professors .,planner disturbed professors,,,,,,,,,,,,,,
2488,entailment,the bakers that the psychiatrist encouraged recognized the counselor .,the psychiatrist encouraged the bakers .,psychiatrist encouraged bakers,,,,,,,,,,,,,,
2489,entailment,the bakers that the planners disturbed expected the technologist .,the planners disturbed the bakers .,planners disturbed bakers,,,,,,,,,,,,,,
2490,entailment,the illustrator that the pencillers contacted encouraged the psychologist .,the pencillers contacted the illustrator .,pencillers contacted illustrator,,,,,,,,,,,,,,
2491,entailment,the bankers that the professors contacted affected the photographers .,the professors contacted the bankers .,professors contacted bankers,,,,,,,,,,,,,,
2492,entailment,the psychiatrist that the strategists disturbed encouraged the technologist .,the strategists disturbed the psychiatrist .,strategists disturbed psychiatrist,,,,,,,,,,,,,,
2493,entailment,the technologists that the psychologist disturbed admired the architects .,the psychologist disturbed the technologists .,psychologist disturbed technologists,,,,,,,,,,,,,,
2494,entailment,the architect that the artisans recognized thanked the technologists .,the artisans recognized the architect .,artisans recognized architect,,,,,,,,,,,,,,
2495,entailment,the singer that the potters advised affected the professor .,the potters advised the singer .,potters advised singer,,,,,,,,,,,,,,
2496,entailment,the psychologist that the counselor thanked recognized the psychiatrists .,the counselor thanked the psychologist .,counselor thanked psychologist,,,,,,,,,,,,,,
2497,entailment,the administrator that the strategist expected contacted the lawyers .,the strategist expected the administrator .,strategist expected administrator,,,,,,,,,,,,,,
2498,entailment,the artisans that the professors advised addressed the penciller .,the professors advised the artisans .,professors advised artisans,,,,,,,,,,,,,,
2499,entailment,the psychiatrist that the bakers disturbed needed the director .,the bakers disturbed the psychiatrist .,bakers disturbed psychiatrist,,,,,,,,,,,,,,
2500,entailment,the psychologist that the banker encouraged advised the colorist .,the banker encouraged the psychologist .,banker encouraged psychologist,,,,,,,,,,,,,,
2501,entailment,the strategist that the dancers disturbed encouraged the photographers .,the dancers disturbed the strategist .,dancers disturbed strategist,,,,,,,,,,,,,,
2502,entailment,the administrator that the architects thanked encouraged the technologist .,the architects thanked the administrator .,architects thanked administrator,,,,,,,,,,,,,,
2503,entailment,the president that the strategist needed expected the psychologist .,the strategist needed the president .,strategist needed president,,,,,,,,,,,,,,
2504,entailment,the presidents that the technologists affected addressed the stylist .,the technologists affected the presidents .,technologists affected presidents,,,,,,,,,,,,,,
2505,entailment,the planners that the colorists addressed recognized the baker .,the colorists addressed the planners .,colorists addressed planners,,,,,,,,,,,,,,
2506,entailment,the artisans that the professors encouraged needed the potter .,the professors encouraged the artisans .,professors encouraged artisans,,,,,,,,,,,,,,
2507,entailment,the singers that the stylists admired expected the psychologist .,the stylists admired the singers .,stylists admired singers,,,,,,,,,,,,,,
2508,entailment,the lawyers that the planners admired encouraged the technologist .,the planners admired the lawyers .,planners admired lawyers,,,,,,,,,,,,,,
2509,entailment,the potters that the professors contacted thanked the bakers .,the professors contacted the potters .,professors contacted potters,,,,,,,,,,,,,,
2510,entailment,the pencillers that the potter encouraged affected the artisan .,the potter encouraged the pencillers .,potter encouraged pencillers,,,,,,,,,,,,,,
2511,entailment,the psychologist that the artisans admired advised the workers .,the artisans admired the psychologist .,artisans admired psychologist,,,,,,,,,,,,,,
2512,entailment,the colorist that the singer recognized thanked the essayists .,the singer recognized the colorist .,singer recognized colorist,,,,,,,,,,,,,,
2513,entailment,the singer that the worker thanked affected the dancers .,the worker thanked the singer .,worker thanked singer,,,,,,,,,,,,,,
2514,entailment,the athletes that the counselor contacted advised the essayist .,the counselor contacted the athletes .,counselor contacted athletes,,,,,,,,,,,,,,
2515,entailment,the psychiatrists that the president expected encouraged the worker .,the president expected the psychiatrists .,president expected psychiatrists,,,,,,,,,,,,,,
2516,entailment,the photographer that the psychologists thanked addressed the essayists .,the psychologists thanked the photographer .,psychologists thanked photographer,,,,,,,,,,,,,,
2517,entailment,the singers that the planners recognized admired the workers .,the planners recognized the singers .,planners recognized singers,,,,,,,,,,,,,,
2518,entailment,the counselor that the colorist disturbed admired the presidents .,the colorist disturbed the counselor .,colorist disturbed counselor,,,,,,,,,,,,,,
2519,entailment,the dancers that the technologist recognized expected the administrators .,the technologist recognized the dancers .,technologist recognized dancers,,,,,,,,,,,,,,
2520,entailment,the psychiatrists that the planners addressed needed the banker .,the planners addressed the psychiatrists .,planners addressed psychiatrists,,,,,,,,,,,,,,
2521,entailment,the lawyer that the director thanked encouraged the illustrators .,the director thanked the lawyer .,director thanked lawyer,,,,,,,,,,,,,,
2522,entailment,the dancer that the architect addressed needed the technologist .,the architect addressed the dancer .,architect addressed dancer,,,,,,,,,,,,,,
2523,entailment,the stylists that the worker advised disturbed the counselor .,the worker advised the stylists .,worker advised stylists,,,,,,,,,,,,,,
2524,entailment,the illustrators that the bankers affected disturbed the essayists .,the bankers affected the illustrators .,bankers affected illustrators,,,,,,,,,,,,,,
2525,entailment,the pencillers that the psychologist thanked contacted the artisan .,the psychologist thanked the pencillers .,psychologist thanked pencillers,,,,,,,,,,,,,,
2526,entailment,the colorist that the directors addressed encouraged the analysts .,the directors addressed the colorist .,directors addressed colorist,,,,,,,,,,,,,,
2527,entailment,the directors that the singer admired thanked the worker .,the singer admired the directors .,singer admired directors,,,,,,,,,,,,,,
2528,entailment,the essayists that the banker disturbed needed the singer .,the banker disturbed the essayists .,banker disturbed essayists,,,,,,,,,,,,,,
2529,entailment,the administrators that the strategists disturbed affected the potter .,the strategists disturbed the administrators .,strategists disturbed administrators,,,,,,,,,,,,,,
2530,entailment,the professor that the psychologists advised contacted the director .,the psychologists advised the professor .,psychologists advised professor,,,,,,,,,,,,,,
2531,entailment,the professor that the analyst recognized admired the photographers .,the analyst recognized the professor .,analyst recognized professor,,,,,,,,,,,,,,
2532,entailment,the worker that the president recognized affected the bankers .,the president recognized the worker .,president recognized worker,,,,,,,,,,,,,,
2533,entailment,the photographer that the artisan expected affected the counselor .,the artisan expected the photographer .,artisan expected photographer,,,,,,,,,,,,,,
2534,entailment,the psychiatrist that the planners recognized addressed the counselors .,the planners recognized the psychiatrist .,planners recognized psychiatrist,,,,,,,,,,,,,,
2535,entailment,the illustrator that the administrators encouraged admired the singer .,the administrators encouraged the illustrator .,administrators encouraged illustrator,,,,,,,,,,,,,,
2536,entailment,the analyst that the counselors contacted addressed the athlete .,the counselors contacted the analyst .,counselors contacted analyst,,,,,,,,,,,,,,
2537,entailment,the professors that the workers disturbed recognized the planner .,the workers disturbed the professors .,workers disturbed professors,,,,,,,,,,,,,,
2538,entailment,the potters that the technologist affected contacted the planners .,the technologist affected the potters .,technologist affected potters,,,,,,,,,,,,,,
2539,entailment,the artisan that the planners encouraged addressed the stylist .,the planners encouraged the artisan .,planners encouraged artisan,,,,,,,,,,,,,,
2540,entailment,the directors that the analyst expected admired the baker .,the analyst expected the directors .,analyst expected directors,,,,,,,,,,,,,,
2541,entailment,the singers that the psychiatrist contacted advised the athletes .,the psychiatrist contacted the singers .,psychiatrist contacted singers,,,,,,,,,,,,,,
2542,entailment,the artisans that the counselors expected advised the analyst .,the counselors expected the artisans .,counselors expected artisans,,,,,,,,,,,,,,
2543,entailment,the essayist that the administrators expected thanked the artisan .,the administrators expected the essayist .,administrators expected essayist,,,,,,,,,,,,,,
2544,entailment,the colorists that the athletes addressed contacted the bakers .,the athletes addressed the colorists .,athletes addressed colorists,,,,,,,,,,,,,,
2545,entailment,the analysts that the strategists advised contacted the colorists .,the strategists advised the analysts .,strategists advised analysts,,,,,,,,,,,,,,
2546,entailment,the analysts that the bakers recognized disturbed the technologist .,the bakers recognized the analysts .,bakers recognized analysts,,,,,,,,,,,,,,
2547,entailment,the lawyer that the professor addressed needed the colorists .,the professor addressed the lawyer .,professor addressed lawyer,,,,,,,,,,,,,,
2548,entailment,the essayists that the counselor contacted expected the colorists .,the counselor contacted the essayists .,counselor contacted essayists,,,,,,,,,,,,,,
2549,entailment,the baker that the colorist encouraged admired the administrator .,the colorist encouraged the baker .,colorist encouraged baker,,,,,,,,,,,,,,
2550,entailment,the analysts that the director affected admired the counselor .,the director affected the analysts .,director affected analysts,,,,,,,,,,,,,,
2551,entailment,the architects that the lawyers affected encouraged the athletes .,the lawyers affected the architects .,lawyers affected architects,,,,,,,,,,,,,,
2552,entailment,the strategists that the architect needed thanked the psychiatrists .,the architect needed the strategists .,architect needed strategists,,,,,,,,,,,,,,
2553,entailment,the psychologists that the bakers needed advised the administrators .,the bakers needed the psychologists .,bakers needed psychologists,,,,,,,,,,,,,,
2554,entailment,the planners that the athlete contacted advised the directors .,the athlete contacted the planners .,athlete contacted planners,,,,,,,,,,,,,,
2555,entailment,the singers that the lawyers addressed disturbed the athlete .,the lawyers addressed the singers .,lawyers addressed singers,,,,,,,,,,,,,,
2556,entailment,the workers that the technologists advised needed the illustrator .,the technologists advised the workers .,technologists advised workers,,,,,,,,,,,,,,
2557,entailment,the strategists that the banker contacted affected the stylists .,the banker contacted the strategists .,banker contacted strategists,,,,,,,,,,,,,,
2558,entailment,the potters that the professor admired contacted the bakers .,the professor admired the potters .,professor admired potters,,,,,,,,,,,,,,
2559,entailment,the baker that the psychologists admired encouraged the planner .,the psychologists admired the baker .,psychologists admired baker,,,,,,,,,,,,,,
2560,entailment,the dancers that the analyst recognized encouraged the baker .,the analyst recognized the dancers .,analyst recognized dancers,,,,,,,,,,,,,,
2561,entailment,the athletes that the photographer admired thanked the banker .,the photographer admired the athletes .,photographer admired athletes,,,,,,,,,,,,,,
2562,entailment,the lawyers that the athlete disturbed encouraged the dancer .,the athlete disturbed the lawyers .,athlete disturbed lawyers,,,,,,,,,,,,,,
2563,entailment,the technologists that the athletes addressed recognized the photographers .,the athletes addressed the technologists .,athletes addressed technologists,,,,,,,,,,,,,,
2564,entailment,the professor that the psychiatrist affected expected the penciller .,the psychiatrist affected the professor .,psychiatrist affected professor,,,,,,,,,,,,,,
2565,entailment,the workers that the athletes encouraged advised the photographer .,the athletes encouraged the workers .,athletes encouraged workers,,,,,,,,,,,,,,
2566,entailment,the psychiatrists that the colorists admired addressed the professors .,the colorists admired the psychiatrists .,colorists admired psychiatrists,,,,,,,,,,,,,,
2567,entailment,the presidents that the counselors contacted needed the administrators .,the counselors contacted the presidents .,counselors contacted presidents,,,,,,,,,,,,,,
2568,entailment,the photographers that the banker contacted expected the illustrator .,the banker contacted the photographers .,banker contacted photographers,,,,,,,,,,,,,,
2569,entailment,the professor that the planners disturbed addressed the administrator .,the planners disturbed the professor .,planners disturbed professor,,,,,,,,,,,,,,
2570,entailment,the bankers that the stylists disturbed contacted the architects .,the stylists disturbed the bankers .,stylists disturbed bankers,,,,,,,,,,,,,,
2571,entailment,the technologist that the pencillers affected contacted the potters .,the pencillers affected the technologist .,pencillers affected technologist,,,,,,,,,,,,,,
2572,entailment,the essayist that the colorists expected thanked the presidents .,the colorists expected the essayist .,colorists expected essayist,,,,,,,,,,,,,,
2573,entailment,the presidents that the technologist thanked disturbed the illustrators .,the technologist thanked the presidents .,technologist thanked presidents,,,,,,,,,,,,,,
2574,entailment,the technologist that the potters affected addressed the administrator .,the potters affected the technologist .,potters affected technologist,,,,,,,,,,,,,,
2575,entailment,the planners that the illustrator affected disturbed the essayists .,the illustrator affected the planners .,illustrator affected planners,,,,,,,,,,,,,,
2576,entailment,the administrators that the athletes expected disturbed the technologist .,the athletes expected the administrators .,athletes expected administrators,,,,,,,,,,,,,,
2577,entailment,the singers that the administrators encouraged addressed the directors .,the administrators encouraged the singers .,administrators encouraged singers,,,,,,,,,,,,,,
2578,entailment,the architect that the athletes disturbed affected the psychologist .,the athletes disturbed the architect .,athletes disturbed architect,,,,,,,,,,,,,,
2579,entailment,the illustrator that the architects addressed admired the planner .,the architects addressed the illustrator .,architects addressed illustrator,,,,,,,,,,,,,,
2580,entailment,the pencillers that the lawyers thanked disturbed the president .,the lawyers thanked the pencillers .,lawyers thanked pencillers,,,,,,,,,,,,,,
2581,entailment,the stylists that the technologists encouraged advised the architect .,the technologists encouraged the stylists .,technologists encouraged stylists,,,,,,,,,,,,,,
2582,entailment,the banker that the essayists recognized admired the professors .,the essayists recognized the banker .,essayists recognized banker,,,,,,,,,,,,,,
2583,entailment,the colorists that the photographers encouraged affected the workers .,the photographers encouraged the colorists .,photographers encouraged colorists,,,,,,,,,,,,,,
2584,entailment,the psychiatrists that the counselor advised contacted the strategist .,the counselor advised the psychiatrists .,counselor advised psychiatrists,,,,,,,,,,,,,,
2585,entailment,the artisans that the illustrators encouraged advised the singers .,the illustrators encouraged the artisans .,illustrators encouraged artisans,,,,,,,,,,,,,,
2586,entailment,the baker that the bankers advised recognized the singer .,the bankers advised the baker .,bankers advised baker,,,,,,,,,,,,,,
2587,entailment,the psychologist that the illustrator addressed affected the photographer .,the illustrator addressed the psychologist .,illustrator addressed psychologist,,,,,,,,,,,,,,
2588,entailment,the dancer that the directors encouraged disturbed the workers .,the directors encouraged the dancer .,directors encouraged dancer,,,,,,,,,,,,,,
2589,entailment,the administrators that the illustrator expected contacted the singers .,the illustrator expected the administrators .,illustrator expected administrators,,,,,,,,,,,,,,
2590,entailment,the singers that the planner thanked disturbed the strategist .,the planner thanked the singers .,planner thanked singers,,,,,,,,,,,,,,
2591,entailment,the administrator that the workers addressed affected the architects .,the workers addressed the administrator .,workers addressed administrator,,,,,,,,,,,,,,
2592,entailment,the artisan that the bakers affected recognized the technologists .,the bakers affected the artisan .,bakers affected artisan,,,,,,,,,,,,,,
2593,entailment,the director that the counselor affected recognized the essayists .,the counselor affected the director .,counselor affected director,,,,,,,,,,,,,,
2594,entailment,the technologists that the administrators advised encouraged the counselors .,the administrators advised the technologists .,administrators advised technologists,,,,,,,,,,,,,,
2595,entailment,the technologist that the lawyers contacted disturbed the directors .,the lawyers contacted the technologist .,lawyers contacted technologist,,,,,,,,,,,,,,
2596,entailment,the colorist that the dancers encouraged affected the psychiatrists .,the dancers encouraged the colorist .,dancers encouraged colorist,,,,,,,,,,,,,,
2597,entailment,the planners that the athletes disturbed contacted the singer .,the athletes disturbed the planners .,athletes disturbed planners,,,,,,,,,,,,,,
2598,entailment,the essayists that the athletes recognized affected the architects .,the athletes recognized the essayists .,athletes recognized essayists,,,,,,,,,,,,,,
2599,entailment,the artisans that the analysts addressed needed the psychiatrist .,the analysts addressed the artisans .,analysts addressed artisans,,,,,,,,,,,,,,
2600,entailment,the stylists that the dancer disturbed admired the professors .,the dancer disturbed the stylists .,dancer disturbed stylists,,,,,,,,,,,,,,
2601,entailment,the architects that the director addressed affected the photographers .,the director addressed the architects .,director addressed architects,,,,,,,,,,,,,,
2602,entailment,the professors that the strategists advised contacted the illustrator .,the strategists advised the professors .,strategists advised professors,,,,,,,,,,,,,,
2603,entailment,the presidents that the potter expected recognized the penciller .,the potter expected the presidents .,potter expected presidents,,,,,,,,,,,,,,
2604,entailment,the colorists that the architects thanked addressed the stylist .,the architects thanked the colorists .,architects thanked colorists,,,,,,,,,,,,,,
2605,entailment,the psychologist that the baker recognized affected the pencillers .,the baker recognized the psychologist .,baker recognized psychologist,,,,,,,,,,,,,,
2606,entailment,the planner that the president recognized addressed the dancer .,the president recognized the planner .,president recognized planner,,,,,,,,,,,,,,
2607,entailment,the colorist that the essayists advised affected the bankers .,the essayists advised the colorist .,essayists advised colorist,,,,,,,,,,,,,,
2608,entailment,the potter that the architect affected thanked the counselor .,the architect affected the potter .,architect affected potter,,,,,,,,,,,,,,
2609,entailment,the singer that the strategists needed disturbed the administrator .,the strategists needed the singer .,strategists needed singer,,,,,,,,,,,,,,
2610,entailment,the administrators that the bakers affected encouraged the photographers .,the bakers affected the administrators .,bakers affected administrators,,,,,,,,,,,,,,
2611,entailment,the administrators that the illustrators encouraged disturbed the dancers .,the illustrators encouraged the administrators .,illustrators encouraged administrators,,,,,,,,,,,,,,
2612,entailment,the potter that the athletes advised admired the bakers .,the athletes advised the potter .,athletes advised potter,,,,,,,,,,,,,,
2613,entailment,the essayist that the photographers encouraged recognized the singers .,the photographers encouraged the essayist .,photographers encouraged essayist,,,,,,,,,,,,,,
