pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
544,neutral,the technologist admired the stylist in front of the planners .,the planners admired the technologist .,,,,,,,,,,,,,,,
545,neutral,the pencillers advised the dancer in front of the technologists .,the technologists advised the pencillers .,,,,,,,,,,,,,,,
546,neutral,the directors contacted the administrators in front of the technologists .,the technologists contacted the directors .,,,,,,,,,,,,,,,
547,neutral,the potter expected the bakers next to the athletes .,the athletes expected the potter .,,,,,,,,,,,,,,,
548,neutral,the potters needed the analyst in front of the bankers .,the bankers needed the potters .,,,,,,,,,,,,,,,
549,neutral,the worker thanked the analyst next to the bakers .,the bakers thanked the worker .,,,,,,,,,,,,,,,
550,neutral,the potters needed the stylist next to the athlete .,the athlete needed the potters .,,,,,,,,,,,,,,,
576,neutral,the potters that the directors admired affected the artisans .,the directors affected the potters .,,,,,,,,,,,,,,,
577,neutral,the analyst that the workers recognized needed the artisan .,the workers needed the analyst .,,,,,,,,,,,,,,,
578,neutral,the colorist that the stylists addressed disturbed the counselor .,the stylists disturbed the colorist .,,,,,,,,,,,,,,,
579,neutral,the professor that the baker affected recognized the architects .,the baker recognized the professor .,,,,,,,,,,,,,,,
580,neutral,the singer that the baker admired expected the psychologist .,the baker expected the singer .,,,,,,,,,,,,,,,
581,neutral,the technologists that the bakers contacted needed the bankers .,the bakers needed the technologists .,,,,,,,,,,,,,,,
582,neutral,the lawyers that the technologists advised contacted the director .,the technologists contacted the lawyers .,,,,,,,,,,,,,,,
608,neutral,the stylists that the athlete affected admired the architects .,the architects admired the stylists .,,,,,,,,,,,,,,,
609,neutral,the counselor that the administrators needed disturbed the colorists .,the colorists disturbed the counselor .,,,,,,,,,,,,,,,
610,neutral,the architect that the counselor recognized admired the workers .,the workers admired the architect .,,,,,,,,,,,,,,,
611,neutral,the essayists that the administrators affected contacted the counselors .,the counselors contacted the essayists .,,,,,,,,,,,,,,,
612,neutral,the potter that the director contacted addressed the president .,the president addressed the potter .,,,,,,,,,,,,,,,
613,neutral,the professor that the presidents advised disturbed the analyst .,the analyst disturbed the professor .,,,,,,,,,,,,,,,
614,neutral,the directors that the analysts contacted thanked the technologists .,the technologists thanked the directors .,,,,,,,,,,,,,,,
672,neutral,the technologist that needed the counselor thanked the bakers .,the counselor thanked the technologist .,,,,,,,,,,,,,,,
673,neutral,the essayist that expected the illustrator contacted the presidents .,the illustrator contacted the essayist .,,,,,,,,,,,,,,,
674,neutral,the colorist that admired the counselor expected the administrators .,the counselor expected the colorist .,,,,,,,,,,,,,,,
675,neutral,the essayist that contacted the professors recognized the counselors .,the professors recognized the essayist .,,,,,,,,,,,,,,,
676,neutral,the counselor that recognized the strategist addressed the stylist .,the strategist addressed the counselor .,,,,,,,,,,,,,,,
677,neutral,the singer that thanked the psychologist affected the director .,the psychologist affected the singer .,,,,,,,,,,,,,,,
678,neutral,the architects that addressed the potters recognized the baker .,the potters recognized the architects .,,,,,,,,,,,,,,,
704,neutral,the psychiatrists that addressed the psychologist expected the architects .,the architects expected the psychiatrists .,,,,,,,,,,,,,,,
705,neutral,the photographers that affected the psychiatrists advised the banker .,the banker advised the photographers .,,,,,,,,,,,,,,,
706,neutral,the athlete that recognized the technologists needed the administrators .,the administrators needed the athlete .,,,,,,,,,,,,,,,
707,neutral,the potters that needed the illustrator encouraged the architect .,the architect encouraged the potters .,,,,,,,,,,,,,,,
708,neutral,the strategists that affected the presidents needed the worker .,the worker needed the strategists .,,,,,,,,,,,,,,,
709,neutral,the penciller that needed the athlete thanked the essayist .,the essayist thanked the penciller .,,,,,,,,,,,,,,,
710,neutral,the president that thanked the stylists recognized the architect .,the architect recognized the president .,,,,,,,,,,,,,,,
736,neutral,the colorists that admired the athlete encouraged the psychologist .,the psychologist encouraged the athlete .,,,,,,,,,,,,,,,
737,neutral,the worker that needed the athletes encouraged the artisans .,the artisans encouraged the athletes .,,,,,,,,,,,,,,,
738,neutral,the counselor that encouraged the colorists disturbed the bakers .,the bakers disturbed the colorists .,,,,,,,,,,,,,,,
739,neutral,the banker that contacted the potter needed the psychologist .,the psychologist needed the potter .,,,,,,,,,,,,,,,
740,neutral,the administrator that encouraged the professors needed the essayist .,the essayist needed the professors .,,,,,,,,,,,,,,,
741,neutral,the architects that needed the colorist affected the penciller .,the penciller affected the colorist .,,,,,,,,,,,,,,,
742,neutral,the planner that addressed the colorist disturbed the illustrator .,the illustrator disturbed the colorist .,,,,,,,,,,,,,,,
768,neutral,the lawyers advised the bankers that recognized the administrators .,the bankers advised the lawyers .,,,,,,,,,,,,,,,
769,neutral,the potter encouraged the athlete that expected the administrators .,the athlete encouraged the potter .,,,,,,,,,,,,,,,
770,neutral,the photographers affected the penciller that disturbed the athletes .,the penciller affected the photographers .,,,,,,,,,,,,,,,
771,neutral,the stylists advised the architect that addressed the illustrators .,the architect advised the stylists .,,,,,,,,,,,,,,,
772,neutral,the architects admired the workers that disturbed the administrator .,the workers admired the architects .,,,,,,,,,,,,,,,
773,neutral,the technologist encouraged the analyst that thanked the worker .,the analyst encouraged the technologist .,,,,,,,,,,,,,,,
774,neutral,the strategists needed the artisans that affected the architects .,the artisans needed the strategists .,,,,,,,,,,,,,,,
800,neutral,the psychiatrists recognized the strategists that expected the baker .,the strategists recognized the baker .,,,,,,,,,,,,,,,
801,neutral,the illustrators needed the administrators that encouraged the potters .,the administrators needed the potters .,,,,,,,,,,,,,,,
802,neutral,the artisan contacted the director that admired the professors .,the director contacted the professors .,,,,,,,,,,,,,,,
803,neutral,the illustrators disturbed the potter that advised the presidents .,the potter disturbed the presidents .,,,,,,,,,,,,,,,
804,neutral,the pencillers expected the technologists that advised the planner .,the technologists expected the planner .,,,,,,,,,,,,,,,
805,neutral,the analyst encouraged the athletes that needed the workers .,the athletes encouraged the workers .,,,,,,,,,,,,,,,
806,neutral,the architects disturbed the president that admired the counselors .,the president disturbed the counselors .,,,,,,,,,,,,,,,
832,neutral,the lawyer affected the presidents that advised the psychologists .,the psychologists affected the lawyer .,,,,,,,,,,,,,,,
833,neutral,the dancers admired the strategist that advised the penciller .,the penciller admired the dancers .,,,,,,,,,,,,,,,
834,neutral,the technologists encouraged the penciller that advised the analyst .,the analyst encouraged the technologists .,,,,,,,,,,,,,,,
835,neutral,the planner admired the administrators that encouraged the professor .,the professor admired the planner .,,,,,,,,,,,,,,,
836,neutral,the architects addressed the psychiatrists that expected the lawyers .,the lawyers addressed the architects .,,,,,,,,,,,,,,,
837,neutral,the singers affected the potters that contacted the pencillers .,the pencillers affected the singers .,,,,,,,,,,,,,,,
838,neutral,the president encouraged the photographers that advised the athlete .,the athlete encouraged the president .,,,,,,,,,,,,,,,
864,neutral,the directors addressed the worker that the illustrators recognized .,the worker addressed the directors .,,,,,,,,,,,,,,,
865,neutral,the stylist addressed the strategist that the director disturbed .,the strategist addressed the stylist .,,,,,,,,,,,,,,,
866,neutral,the strategist affected the president that the administrators disturbed .,the president affected the strategist .,,,,,,,,,,,,,,,
867,neutral,the psychiatrists encouraged the psychologists that the director thanked .,the psychologists encouraged the psychiatrists .,,,,,,,,,,,,,,,
868,neutral,the stylists advised the dancer that the lawyer recognized .,the dancer advised the stylists .,,,,,,,,,,,,,,,
869,neutral,the directors advised the lawyers that the colorist admired .,the lawyers advised the directors .,,,,,,,,,,,,,,,
870,neutral,the potters contacted the pencillers that the analyst addressed .,the pencillers contacted the potters .,,,,,,,,,,,,,,,
896,neutral,the pencillers recognized the technologists that the analysts contacted .,the technologists recognized the analysts .,,,,,,,,,,,,,,,
897,neutral,the essayist admired the psychologist that the counselors encouraged .,the psychologist admired the counselors .,,,,,,,,,,,,,,,
898,neutral,the architects encouraged the colorists that the presidents affected .,the colorists encouraged the presidents .,,,,,,,,,,,,,,,
899,neutral,the banker contacted the potter that the technologists advised .,the potter contacted the technologists .,,,,,,,,,,,,,,,
900,neutral,the athletes encouraged the professors that the presidents contacted .,the professors encouraged the presidents .,,,,,,,,,,,,,,,
901,neutral,the technologists recognized the architect that the counselors thanked .,the architect recognized the counselors .,,,,,,,,,,,,,,,
902,neutral,the potter expected the athlete that the administrator advised .,the athlete expected the administrator .,,,,,,,,,,,,,,,
928,neutral,the administrators disturbed the technologists that the dancers needed .,the dancers disturbed the administrators .,,,,,,,,,,,,,,,
929,neutral,the baker contacted the architect that the lawyers advised .,the lawyers contacted the baker .,,,,,,,,,,,,,,,
930,neutral,the director contacted the dancer that the analysts affected .,the analysts contacted the director .,,,,,,,,,,,,,,,
931,neutral,the colorists addressed the dancer that the athletes expected .,the athletes addressed the colorists .,,,,,,,,,,,,,,,
932,neutral,the strategists recognized the psychiatrist that the illustrators affected .,the illustrators recognized the strategists .,,,,,,,,,,,,,,,
933,neutral,the potters advised the president that the psychologist contacted .,the psychologist advised the potters .,,,,,,,,,,,,,,,
934,neutral,the architects thanked the psychologist that the stylists expected .,the stylists thanked the architects .,,,,,,,,,,,,,,,
960,neutral,the counselor was thanked by the baker .,the counselor thanked the baker .,,,,,,,,,,,,,,,
961,neutral,the administrator was disturbed by the lawyer .,the administrator disturbed the lawyer .,,,,,,,,,,,,,,,
962,neutral,the stylist was expected by the illustrator .,the stylist expected the illustrator .,,,,,,,,,,,,,,,
963,neutral,the penciller was admired by the workers .,the penciller admired the workers .,,,,,,,,,,,,,,,
964,neutral,the baker was disturbed by the essayists .,the baker disturbed the essayists .,,,,,,,,,,,,,,,
965,neutral,the stylist was admired by the baker .,the stylist admired the baker .,,,,,,,,,,,,,,,
966,neutral,the stylist was disturbed by the analyst .,the stylist disturbed the analyst .,,,,,,,,,,,,,,,
992,neutral,the dancers were needed by the artisans .,the dancers needed the artisans .,,,,,,,,,,,,,,,
993,neutral,the professors were addressed by the technologist .,the professors addressed the technologist .,,,,,,,,,,,,,,,
994,neutral,the bakers were contacted by the administrators .,the bakers contacted the administrators .,,,,,,,,,,,,,,,
995,neutral,the photographers were admired by the potter .,the photographers admired the potter .,,,,,,,,,,,,,,,
996,neutral,the colorists were needed by the counselors .,the colorists needed the counselors .,,,,,,,,,,,,,,,
997,neutral,the dancers were encouraged by the potters .,the dancers encouraged the potters .,,,,,,,,,,,,,,,
998,neutral,the potters were affected by the administrators .,the potters affected the administrators .,,,,,,,,,,,,,,,
1024,neutral,the bakers and the directors expected the photographers .,the bakers expected the directors .,,,,,,,,,,,,,,,
1025,neutral,the architects and the psychiatrist disturbed the stylists .,the architects disturbed the psychiatrist .,,,,,,,,,,,,,,,
1026,neutral,the presidents and the singer disturbed the bankers .,the presidents disturbed the singer .,,,,,,,,,,,,,,,
1027,neutral,the baker and the psychologists expected the professor .,the baker expected the psychologists .,,,,,,,,,,,,,,,
1028,neutral,the psychiatrists and the bankers contacted the illustrators .,the psychiatrists contacted the bankers .,,,,,,,,,,,,,,,
1029,neutral,the stylist and the lawyers admired the analyst .,the stylist admired the lawyers .,,,,,,,,,,,,,,,
1030,neutral,the president and the singers advised the penciller .,the president advised the singers .,,,,,,,,,,,,,,,
1056,neutral,the directors and the analysts needed the penciller .,the analysts needed the directors .,,,,,,,,,,,,,,,
1057,neutral,the planner and the essayist addressed the worker .,the essayist addressed the planner .,,,,,,,,,,,,,,,
1058,neutral,the essayists and the baker contacted the planners .,the baker contacted the essayists .,,,,,,,,,,,,,,,
1059,neutral,the counselor and the baker advised the pencillers .,the baker advised the counselor .,,,,,,,,,,,,,,,
1060,neutral,the bakers and the photographer addressed the artisan .,the photographer addressed the bakers .,,,,,,,,,,,,,,,
1061,neutral,the worker and the dancers affected the bakers .,the dancers affected the worker .,,,,,,,,,,,,,,,
1062,neutral,the baker and the administrator disturbed the architect .,the administrator disturbed the baker .,,,,,,,,,,,,,,,
1088,neutral,the colorists affected the illustrators and the technologists .,the illustrators affected the technologists .,,,,,,,,,,,,,,,
1089,neutral,the psychiatrist addressed the athlete and the pencillers .,the athlete addressed the pencillers .,,,,,,,,,,,,,,,
1090,neutral,the administrator affected the stylists and the strategists .,the stylists affected the strategists .,,,,,,,,,,,,,,,
1091,neutral,the essayist disturbed the baker and the psychologist .,the baker disturbed the psychologist .,,,,,,,,,,,,,,,
1092,neutral,the stylist advised the worker and the psychologist .,the worker advised the psychologist .,,,,,,,,,,,,,,,
1093,neutral,the planner encouraged the artisan and the administrators .,the artisan encouraged the administrators .,,,,,,,,,,,,,,,
1094,neutral,the baker affected the workers and the illustrators .,the workers affected the illustrators .,,,,,,,,,,,,,,,
1120,neutral,the analyst admired the artisans and the colorist .,the colorist admired the artisans .,,,,,,,,,,,,,,,
1121,neutral,the colorist admired the psychologist and the potter .,the potter admired the psychologist .,,,,,,,,,,,,,,,
1122,neutral,the counselors needed the planner and the technologists .,the technologists needed the planner .,,,,,,,,,,,,,,,
1123,neutral,the artisans recognized the bakers and the planners .,the planners recognized the bakers .,,,,,,,,,,,,,,,
1124,neutral,the dancer needed the colorist and the psychologists .,the psychologists needed the colorist .,,,,,,,,,,,,,,,
1125,neutral,the lawyer advised the presidents and the architect .,the architect advised the presidents .,,,,,,,,,,,,,,,
1126,neutral,the administrators recognized the counselor and the potters .,the potters recognized the counselor .,,,,,,,,,,,,,,,
1152,neutral,the potter admired the psychologists .,the psychologists admired the potter .,,,,,,,,,,,,,,,
1153,neutral,the singers thanked the dancers .,the dancers thanked the singers .,,,,,,,,,,,,,,,
1154,neutral,the lawyer admired the athlete .,the athlete admired the lawyer .,,,,,,,,,,,,,,,
1155,neutral,the colorists expected the essayist .,the essayist expected the colorists .,,,,,,,,,,,,,,,
1156,neutral,the lawyers admired the planner .,the planner admired the lawyers .,,,,,,,,,,,,,,,
1157,neutral,the singers contacted the psychiatrists .,the psychiatrists contacted the singers .,,,,,,,,,,,,,,,
1158,neutral,the counselor contacted the pencillers .,the pencillers contacted the counselor .,,,,,,,,,,,,,,,
1184,entailment,nervous potters worked .,potters worked .,,,,,,,,,,,,,,,
1185,entailment,ambitious architects laughed .,architects laughed .,,,,,,,,,,,,,,,
1186,entailment,angry dancers died .,dancers died .,,,,,,,,,,,,,,,
1187,entailment,nervous presidents died .,presidents died .,,,,,,,,,,,,,,,
1188,entailment,young pencillers waited .,pencillers waited .,,,,,,,,,,,,,,,
1189,entailment,thoughtless strategists died .,strategists died .,,,,,,,,,,,,,,,
1190,entailment,gentle psychologists performed .,psychologists performed .,,,,,,,,,,,,,,,
1216,entailment,witty singers addressed the professors .,singers addressed the professors .,,,,,,,,,,,,,,,
1217,entailment,ambitious stylists admired the baker .,stylists admired the baker .,,,,,,,,,,,,,,,
1218,entailment,obedient bankers admired the colorists .,bankers admired the colorists .,,,,,,,,,,,,,,,
1219,entailment,gentle artisans admired the workers .,artisans admired the workers .,,,,,,,,,,,,,,,
1220,entailment,young directors needed the president .,directors needed the president .,,,,,,,,,,,,,,,
1221,entailment,thoughtless essayists contacted the psychiatrist .,essayists contacted the psychiatrist .,,,,,,,,,,,,,,,
1222,entailment,young bakers encouraged the singer .,bakers encouraged the singer .,,,,,,,,,,,,,,,
1280,entailment,the athlete affected the photographer that listened .,the athlete affected the photographer .,,,,,,,,,,,,,,,
1281,entailment,the director thanked the presidents that resigned .,the director thanked the presidents .,,,,,,,,,,,,,,,
1282,entailment,the bakers contacted the professors that died .,the bakers contacted the professors .,,,,,,,,,,,,,,,
1283,entailment,the photographer affected the bankers that laughed .,the photographer affected the bankers .,,,,,,,,,,,,,,,
1284,entailment,the administrators advised the professors that died .,the administrators advised the professors .,,,,,,,,,,,,,,,
1285,entailment,the lawyers expected the athlete that resigned .,the lawyers expected the athlete .,,,,,,,,,,,,,,,
1286,entailment,the directors disturbed the counselor that panicked .,the directors disturbed the counselor .,,,,,,,,,,,,,,,
1312,entailment,the professor needed the bankers that the planners affected .,the professor needed the bankers .,,,,,,,,,,,,,,,
1313,entailment,the dancers expected the artisans that the potter addressed .,the dancers expected the artisans .,,,,,,,,,,,,,,,
1314,entailment,the president contacted the athlete that the workers recognized .,the president contacted the athlete .,,,,,,,,,,,,,,,
1315,entailment,the essayists affected the directors that the psychologist addressed .,the essayists affected the directors .,,,,,,,,,,,,,,,
1316,entailment,the artisan recognized the architects that the analysts affected .,the artisan recognized the architects .,,,,,,,,,,,,,,,
1317,entailment,the artisan encouraged the analysts that the technologists thanked .,the artisan encouraged the analysts .,,,,,,,,,,,,,,,
1318,entailment,the potters addressed the analyst that the counselor disturbed .,the potters addressed the analyst .,,,,,,,,,,,,,,,
1344,entailment,the administrators needed the architect that addressed the worker .,the administrators needed the architect .,,,,,,,,,,,,,,,
1345,entailment,the illustrator thanked the professors that affected the photographer .,the illustrator thanked the professors .,,,,,,,,,,,,,,,
1346,entailment,the technologists addressed the essayists that admired the psychologist .,the technologists addressed the essayists .,,,,,,,,,,,,,,,
1347,entailment,the banker disturbed the penciller that needed the psychiatrists .,the banker disturbed the penciller .,,,,,,,,,,,,,,,
1348,entailment,the lawyers advised the essayists that contacted the professors .,the lawyers advised the essayists .,,,,,,,,,,,,,,,
1349,entailment,the strategists disturbed the dancers that expected the baker .,the strategists disturbed the dancers .,,,,,,,,,,,,,,,
