guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
384,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the pencillers in front of the professors disturbed the counselors .,the professors disturbed the pencillers .,"the pencillers disturbed the counselors and the pencillers are in front of the professors , we do not know whether the professors disturbed the pencillers .",pencillers disturbed counselors pencillers professors not know professors disturbed pencillers
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the artisan in front of the strategist needed the potters .,the potters needed the artisan .,"the artisan needed the potters , we do not know whether the potters needed the artisan .",artisan needed potters not know potters needed artisan
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the architect addressed the dancers in front of the illustrators .,the dancers addressed the architect .,"the architect addressed the dancers , we do not know whether the dancers addressed the architect .",architect addressed dancers not know dancers addressed architect
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the singers thanked the stylist next to the psychiatrists .,the stylist thanked the psychiatrists .,"the singers thanked the stylist and the stylist is next to the psychiatrists , we do not know whether the stylist thanked the psychiatrists .",singers thanked stylist stylist psychiatrists not know stylist thanked psychiatrists
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the technologist admired the stylist in front of the planners .,the planners admired the technologist .,"the technologist admired the stylist and the stylist is in front of the planners , we do not know whether the planners admired the technologist .",technologist admired stylist stylist planners not know planners admired technologist
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potters that the directors admired affected the artisans .,the directors affected the potters .,"that in that the directors admired refers to the potters and the potters affected the artisans , we do not know whether the directors affected the potters .",directors admired potters potters affected artisans not know directors affected potters
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the stylists that the athlete affected admired the architects .,the architects admired the stylists .,"the stylists admired the architects , we do not know whether the architects admired the stylists .",stylists admired architects not know architects admired stylists
672,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the technologist that needed the counselor thanked the bakers .,the counselor thanked the technologist .,"the technologist is the subject of the relative clause that needed the counselor and the technologist thanked the bakers , we do not know whether the counselor thanked the technologist .",technologist needed counselor technologist thanked bakers not know counselor thanked technologist
704,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrists that addressed the psychologist expected the architects .,the architects expected the psychiatrists .,"the psychiatrists expected the architects , we do not know whether the architects expected the psychiatrists .",psychiatrists expected architects not know architects expected psychiatrists
736,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the colorists that admired the athlete encouraged the psychologist .,the psychologist encouraged the athlete .,"the colorists are the subject of the relative clause that admired the athlete and the colorists encouraged the psychologist , we do not know whether the psychologist encouraged the athlete .",colorists admired athlete colorists encouraged psychologist not know psychologist encouraged athlete
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lawyers advised the bankers that recognized the administrators .,the bankers advised the lawyers .,"the lawyers advised the bankers , we do not know whether the bankers advised the lawyers .",lawyers advised bankers not know bankers advised lawyers
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychiatrists recognized the strategists that expected the baker .,the strategists recognized the baker .,"the strategists are the subject of the relative clause that expected the baker and the psychiatrists recognized the strategists , we do not know whether the strategists recognized the baker .",strategists expected baker psychiatrists recognized strategists not know strategists recognized baker
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the lawyer affected the presidents that advised the psychologists .,the psychologists affected the lawyer .,"the presidents are the subject of the relative clause that advised the psychologists and the lawyer affected the presidents , we do not know whether the psychologists affected the lawyer .",presidents advised psychologists lawyer affected presidents not know psychologists affected lawyer
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the directors addressed the worker that the illustrators recognized .,the worker addressed the directors .,"the directors addressed the worker , we do not know whether the worker addressed the directors .",directors addressed worker not know worker addressed directors
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the pencillers recognized the technologists that the analysts contacted .,the technologists recognized the analysts .,"the technologists are the object of the relative clause that the analysts contacted and the pencillers recognized the technologists , we do not know whether the technologists recognized the analysts .",technologists analysts contacted pencillers recognized technologists not know technologists recognized analysts
928,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the administrators disturbed the technologists that the dancers needed .,the dancers disturbed the administrators .,"the technologists are the object of the relative clause that the dancers needed and the administrators disturbed the technologists , we do not know whether the dancers disturbed the administrators .",technologists dancers needed administrators disturbed technologists not know dancers disturbed administrators
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the counselor was thanked by the baker .,the counselor thanked the baker .,"thanked is the active form of was thanked by , so the baker thanked the counselor , we do not know whether the counselor thanked the baker .",thanked thanked baker thanked counselor not know counselor thanked baker
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the dancers were needed by the artisans .,the dancers needed the artisans .,"needed is the active form of were needed by , so the artisans needed the dancers , we do not know whether the dancers needed the artisans .",needed needed artisans needed dancers not know dancers needed artisans
1024,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the bakers and the directors expected the photographers .,the bakers expected the directors .,"the bakers expected the photographers and the directors expected the photographers , we do not know whether the bakers expected the directors .",bakers expected photographers directors expected photographers not know bakers expected directors
1056,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the directors and the analysts needed the penciller .,the analysts needed the directors .,"the directors needed the penciller and the analysts needed the penciller , we do not know whether the analysts needed the directors .",directors needed penciller analysts needed penciller not know analysts needed directors
1088,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the colorists affected the illustrators and the technologists .,the illustrators affected the technologists .,"the colorists affected the illustrators and the colorists affected the technologists , we do not know whether the illustrators affected the technologists .",colorists affected illustrators colorists affected technologists not know illustrators affected technologists
1120,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the analyst admired the artisans and the colorist .,the colorist admired the artisans .,"the analyst admired the artisans and the analyst admired the colorist , we do not know whether the colorist admired the artisans .",analyst admired artisans analyst admired colorist not know colorist admired artisans
1152,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the potter admired the psychologists .,the psychologists admired the potter .,"the potter admired the psychologists , if the potter and the psychologists are swapped , then we do not know whether the psychologists admired the potter .",potter admired psychologists potter psychologists not know psychologists admired potter
1184,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",nervous potters worked .,potters worked .,nervous potters are still potters .,nervous potters potters
1216,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",witty singers addressed the professors .,singers addressed the professors .,witty singers are still singers .,witty singers singers
1280,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the athlete affected the photographer that listened .,the athlete affected the photographer .,the photographer that listened is still the photographer .,photographer listened photographer
1312,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the professor needed the bankers that the planners affected .,the professor needed the bankers .,the bankers that the planners affected are still the bankers .,bankers planners affected bankers
1344,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the administrators needed the architect that addressed the worker .,the administrators needed the architect .,the architect that addressed the worker is still the architect .,architect addressed worker architect
1376,43, subsequence, se_PP_on_obj, 0,entailment, the N1 Vt1 the N2 P1 the N3., the N1 Vt1 the N2., the N2 P1 the N3 N2_Be1 still the N2., N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the presidents affected the psychiatrists in front of the professor .,the presidents affected the psychiatrists .,the psychiatrists in front of the professor are still the psychiatrists .,psychiatrists professor psychiatrists
1440,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the banker and the planners advised the bakers .,the planners advised the bakers .,the planners are part of the banker and the planners .,planners banker planners
1472,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the administrator advised the president and the architect .,the administrator advised the president .,the president is part of the president and the architect .,president president architect
1504,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the architect in front of the artisan died .,the artisan died .,"the architect is in front of the artisan and the architect died , we do not know whether the artisan died .",architect artisan architect died not know artisan died
1568,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the strategists that contacted the analyst listened .,the analyst listened .,"the strategists that contacted the analyst are still the strategists , so the strategists listened and we do not know whether the analyst listened .",strategists contacted analyst strategists strategists listened not know analyst listened
1600,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the architects that admired the president disturbed the potters .,the president disturbed the potters .,"the architects that admired the president are still the architects , so the architects disturbed the potters and we do not know whether the president disturbed the potters .",architects admired president architects architects disturbed potters not know president disturbed potters
1632,51, subsequence, sn_past_participle, 0,neutral, the N1 Vpp1 in the Nlocation2 Vi2., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vi2', 'N1_BePast1']",the colorists helped in the school yelled .,the colorists helped in the school .,the colorists were helped in the school and we do not know whether the colorists helped in the school .,colorists helped school not know colorists helped school
1664,52, subsequence, sn_past_participle, 1,neutral, the N1 Vpp1 in the Nlocation2 Vt2 the N3., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the technologists helped in the library contacted the pencillers .,the technologists helped in the library .,the technologists were helped in the library and we do not know whether the technologists helped in the library .,technologists helped library not know technologists helped library
1696,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the psychiatrists addressed the potter investigated in the school .,the potter investigated in the school .,the potter was investigated in the school and we do not know whether the potter investigated in the school .,potter investigated school not know potter investigated school
1760,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","since the potter fought , the photographers expected the athletes .",the potter fought the photographers .,"the photographers expected the athletes and the potter fought , we do not know whether the potter fought the photographers .",photographers expected athletes potter fought not know potter fought photographers
1792,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the banker heard the photographer listened .,the banker heard the photographer .,"the banker heard the photographer listened , we do not know whether the banker heard the person as in the photographer .",banker heard photographer listened not know banker heard photographer
1856,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","before the analyst listened , the potter resigned .",the potter resigned .,"the analyst listened , so the potter resigned .",analyst listened potter resigned
1888,59, constituent, ce_after_since_clause, 1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.", N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","before the counselor addressed the director , the lawyer listened .",the lawyer listened .,"the counselor addressed the director , so the lawyer listened .",counselor addressed director lawyer listened
1920,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","before the strategist performed , the presidents contacted the illustrator .",the presidents contacted the illustrator .,"the strategist performed , so the presidents contacted the illustrator .",strategist performed presidents contacted illustrator
1952,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","since the stylists encouraged the photographer , the bakers addressed the psychiatrists .",the bakers addressed the psychiatrists .,"the stylists encouraged the photographer , so the bakers addressed the psychiatrists .",stylists encouraged photographer bakers addressed psychiatrists
1984,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the analyst listened , the directors laughed .",the directors laughed .,the past tense laughed suggests the directors laughed happened .,laughed directors laughed
2048,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the bakers died , the stylists expected the bankers .",the stylists expected the bankers .,the past tense expected the bankers suggests the stylists expected the bankers happened .,expected bankers stylists expected bankers
2144,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the president needed the psychiatrist , the essayists grew .",the essayists grew .,the essayists grew despite the clause whether or not the president needed the psychiatrist .,essayists grew president needed psychiatrist
2176,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the technologist slept , the athlete disturbed the directors .",the athlete disturbed the directors .,the athlete disturbed the directors despite the clause whether or not the technologist slept .,athlete disturbed directors technologist slept
