guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
66,2, lexical_overlap, le_around_relative_clause, 1,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 the N2 Vt1 N1_Be1 still the N1., N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the pencillers that the analysts needed addressed the singers .,the pencillers addressed the singers .,the pencillers that the analysts needed are still the pencillers .,pencillers analysts needed pencillers
67,2, lexical_overlap, le_around_relative_clause, 1,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 the N2 Vt1 N1_Be1 still the N1., N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the analysts that the administrators encouraged needed the potters .,the analysts needed the potters .,the analysts that the administrators encouraged are still the analysts .,analysts administrators encouraged analysts
96,3, lexical_overlap, le_around_relative_clause, 2,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 Vt1 the N2 N1_Be1 still the N1., N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the strategist that encouraged the analysts advised the potters .,the strategist advised the potters .,the strategist that encouraged the analysts is still the strategist .,strategist encouraged analysts strategist
97,3, lexical_overlap, le_around_relative_clause, 2,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 Vt1 the N2 N1_Be1 still the N1., N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the architect that encouraged the lawyers advised the banker .,the architect advised the banker .,the architect that encouraged the lawyers is still the architect .,architect encouraged lawyers architect
98,3, lexical_overlap, le_around_relative_clause, 2,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 Vt1 the N2 N1_Be1 still the N1., N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the director that needed the president affected the workers .,the director affected the workers .,the director that needed the president is still the director .,director needed president director
99,3, lexical_overlap, le_around_relative_clause, 2,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 Vt1 the N2 N1_Be1 still the N1., N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the administrator that thanked the penciller disturbed the stylists .,the administrator disturbed the stylists .,the administrator that thanked the penciller is still the administrator .,administrator thanked penciller administrator
128,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the essayist and the director advised the penciller .,the essayist advised the penciller .,the essayist is part of the essayist and the director .,essayist essayist director
129,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the potters and the planner expected the lawyer .,the potters expected the lawyer .,the potters are part of the potters and the planner .,potters potters planner
130,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the worker and the lawyer contacted the illustrator .,the worker contacted the illustrator .,the worker is part of the worker and the lawyer .,worker worker lawyer
131,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the architect and the president encouraged the dancers .,the architect encouraged the dancers .,the architect is part of the architect and the president .,architect architect president
160,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the photographers contacted the singers and the strategist .,the photographers contacted the strategist .,the strategist is part of the singers and the strategist .,strategist singers strategist
161,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the singers thanked the dancers and the potter .,the singers thanked the potter .,the potter is part of the dancers and the potter .,potter dancers potter
162,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the administrators affected the professor and the potter .,the administrators affected the potter .,the potter is part of the professor and the potter .,potter professor potter
163,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the athletes recognized the artisan and the professors .,the athletes recognized the professors .,the professors are part of the artisan and the professors .,professors artisan professors
192,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the singer was recognized by the photographer .,the photographer recognized the singer .,"recognized is the active form of was recognized by , so we swap the singer and the photographer .",recognized recognized singer photographer
193,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the penciller was needed by the planner .,the planner needed the penciller .,"needed is the active form of was needed by , so we swap the penciller and the planner .",needed needed penciller planner
194,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the baker was recognized by the potters .,the potters recognized the baker .,"recognized is the active form of was recognized by , so we swap the baker and the potters .",recognized recognized baker potters
195,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the analyst was needed by the athlete .,the athlete needed the analyst .,"needed is the active form of was needed by , so we swap the analyst and the athlete .",needed needed analyst athlete
224,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the professors were addressed by the presidents .,the presidents addressed the professors .,"addressed is the active form of was addressed by , so we swap the professors and the presidents .",addressed addressed professors presidents
225,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the directors were expected by the bakers .,the bakers expected the directors .,"expected is the active form of was expected by , so we swap the directors and the bakers .",expected expected directors bakers
226,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the strategists were thanked by the stylist .,the stylist thanked the strategists .,"thanked is the active form of was thanked by , so we swap the strategists and the stylist .",thanked thanked strategists stylist
227,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the presidents were encouraged by the dancer .,the dancer encouraged the presidents .,"encouraged is the active form of was encouraged by , so we swap the presidents and the dancer .",encouraged encouraged presidents dancer
288,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the athletes that contacted the illustrators affected the technologist .,the athletes contacted the illustrators .,that in that contacted the illustrators refers to the athletes .,contacted illustrators athletes
289,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the potter that advised the administrator admired the planner .,the potter advised the administrator .,that in that advised the administrator refers to the potter .,advised administrator potter
290,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the stylists that disturbed the photographers expected the athletes .,the stylists disturbed the photographers .,that in that disturbed the photographers refers to the stylists .,disturbed photographers stylists
291,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the psychologists that affected the artisans admired the lawyer .,the psychologists affected the artisans .,that in that affected the artisans refers to the psychologists .,affected artisans psychologists
352,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the photographer thanked the psychiatrist that the administrators needed .,the administrators needed the psychiatrist .,the psychiatrist is the object of the relative clause that the administrators needed .,psychiatrist administrators needed
353,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the bankers advised the workers that the singer disturbed .,the singer disturbed the workers .,the workers are the object of the relative clause that the singer disturbed .,workers singer disturbed
354,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the colorists encouraged the professor that the stylists admired .,the stylists admired the professor .,the professor is the object of the relative clause that the stylists admired .,professor stylists admired
355,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the artisan encouraged the psychiatrists that the banker admired .,the banker admired the psychiatrists .,the psychiatrists are the object of the relative clause that the banker admired .,psychiatrists banker admired
384,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the pencillers in front of the professors disturbed the counselors .,the professors disturbed the pencillers .,"the pencillers disturbed the counselors and the pencillers are in front of the professors , we do not know whether the professors disturbed the pencillers .",pencillers disturbed counselors pencillers professors not know professors disturbed pencillers
385,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the counselor next to the psychiatrists encouraged the baker .,the psychiatrists encouraged the counselor .,"the counselor encouraged the baker and the counselor is next to the psychiatrists , we do not know whether the psychiatrists encouraged the counselor .",counselor encouraged baker counselor psychiatrists not know psychiatrists encouraged counselor
386,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the baker in front of the illustrator recognized the lawyers .,the illustrator recognized the baker .,"the baker recognized the lawyers and the baker is in front of the illustrator , we do not know whether the illustrator recognized the baker .",baker recognized lawyers baker illustrator not know illustrator recognized baker
387,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the strategists in front of the artisans thanked the architects .,the artisans thanked the strategists .,"the strategists thanked the architects and the strategists are in front of the artisans , we do not know whether the artisans thanked the strategists .",strategists thanked architects strategists artisans not know artisans thanked strategists
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the artisan in front of the strategist needed the potters .,the potters needed the artisan .,"the artisan needed the potters , we do not know whether the potters needed the artisan .",artisan needed potters not know potters needed artisan
417,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the technologist next to the architects needed the essayists .,the essayists needed the technologist .,"the technologist needed the essayists , we do not know whether the essayists needed the technologist .",technologist needed essayists not know essayists needed technologist
418,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the psychiatrists next to the director needed the administrator .,the administrator needed the psychiatrists .,"the psychiatrists needed the administrator , we do not know whether the administrator needed the psychiatrists .",psychiatrists needed administrator not know administrator needed psychiatrists
419,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the singer in front of the stylist disturbed the counselors .,the counselors disturbed the singer .,"the singer disturbed the counselors , we do not know whether the counselors disturbed the singer .",singer disturbed counselors not know counselors disturbed singer
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the architect addressed the dancers in front of the illustrators .,the dancers addressed the architect .,"the architect addressed the dancers , we do not know whether the dancers addressed the architect .",architect addressed dancers not know dancers addressed architect
481,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the photographer thanked the strategist next to the analysts .,the strategist thanked the photographer .,"the photographer thanked the strategist , we do not know whether the strategist thanked the photographer .",photographer thanked strategist not know strategist thanked photographer
482,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the lawyer admired the photographer in front of the president .,the photographer admired the lawyer .,"the lawyer admired the photographer , we do not know whether the photographer admired the lawyer .",lawyer admired photographer not know photographer admired lawyer
483,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the architect addressed the essayists in front of the athlete .,the essayists addressed the architect .,"the architect addressed the essayists , we do not know whether the essayists addressed the architect .",architect addressed essayists not know essayists addressed architect
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the singers thanked the stylist next to the psychiatrists .,the stylist thanked the psychiatrists .,"the singers thanked the stylist and the stylist is next to the psychiatrists , we do not know whether the stylist thanked the psychiatrists .",singers thanked stylist stylist psychiatrists not know stylist thanked psychiatrists
513,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the illustrator expected the administrators next to the singers .,the administrators expected the singers .,"the illustrator expected the administrators and the administrators are next to the singers , we do not know whether the administrators expected the singers .",illustrator expected administrators administrators singers not know administrators expected singers
514,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the potter addressed the directors in front of the president .,the directors addressed the president .,"the potter addressed the directors and the directors are in front of the president , we do not know whether the directors addressed the president .",potter addressed directors directors president not know directors addressed president
515,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the colorists recognized the artisan in front of the directors .,the artisan recognized the directors .,"the colorists recognized the artisan and the artisan is in front of the directors , we do not know whether the artisan recognized the directors .",colorists recognized artisan artisan directors not know artisan recognized directors
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the technologist admired the stylist in front of the planners .,the planners admired the technologist .,"the technologist admired the stylist and the stylist is in front of the planners , we do not know whether the planners admired the technologist .",technologist admired stylist stylist planners not know planners admired technologist
545,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the pencillers advised the dancer in front of the technologists .,the technologists advised the pencillers .,"the pencillers advised the dancer and the dancer is in front of the technologists , we do not know whether the technologists advised the pencillers .",pencillers advised dancer dancer technologists not know technologists advised pencillers
546,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the directors contacted the administrators in front of the technologists .,the technologists contacted the directors .,"the directors contacted the administrators and the administrators are in front of the technologists , we do not know whether the technologists contacted the directors .",directors contacted administrators administrators technologists not know technologists contacted directors
547,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the potter expected the bakers next to the athletes .,the athletes expected the potter .,"the potter expected the bakers and the bakers are next to the athletes , we do not know whether the athletes expected the potter .",potter expected bakers bakers athletes not know athletes expected potter
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potters that the directors admired affected the artisans .,the directors affected the potters .,"that in that the directors admired refers to the potters and the potters affected the artisans , we do not know whether the directors affected the potters .",directors admired potters potters affected artisans not know directors affected potters
