pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2412,entailment,the photojournalists who the designers offended called the officers .,the designers offended the photojournalists .,who in who the designers offended refers to the photojournalists .,,,,,,,,,,,,,,
2413,entailment,the officers who the animators saw brought the scientists .,the animators saw the officers .,who in who the animators saw refers to the officers .,,,,,,,,,,,,,,
2414,entailment,the photojournalist who the musician avoided offended the tourist .,the musician avoided the photojournalist .,who in who the musician avoided refers to the photojournalist .,,,,,,,,,,,,,,
2415,entailment,the chaplain who the nurses deceived called the students .,the nurses deceived the chaplain .,who in who the nurses deceived refers to the chaplain .,,,,,,,,,,,,,,
2416,entailment,the lyricist who the senator recommended mentioned the curator .,the senator recommended the lyricist .,who in who the senator recommended refers to the lyricist .,,,,,,,,,,,,,,
2417,entailment,the designers who the engineer avoided offended the lyricist .,the engineer avoided the designers .,who in who the engineer avoided refers to the designers .,,,,,,,,,,,,,,
2418,entailment,the animator who the lyricist called recommended the sculptor .,the lyricist called the animator .,who in who the lyricist called refers to the animator .,,,,,,,,,,,,,,
2419,entailment,the chaplain who the designers deceived helped the officer .,the designers deceived the chaplain .,who in who the designers deceived refers to the chaplain .,,,,,,,,,,,,,,
2420,entailment,the psychotherapist who the artist helped called the tourists .,the artist helped the psychotherapist .,who in who the artist helped refers to the psychotherapist .,,,,,,,,,,,,,,
2421,entailment,the designer who the tourist called saw the scientists .,the tourist called the designer .,who in who the tourist called refers to the designer .,,,,,,,,,,,,,,
2422,entailment,the doctor who the psychotherapists saw avoided the animators .,the psychotherapists saw the doctor .,who in who the psychotherapists saw refers to the doctor .,,,,,,,,,,,,,,
2423,entailment,the senators who the musician introduced supported the tourists .,the musician introduced the senators .,who in who the musician introduced refers to the senators .,,,,,,,,,,,,,,
2424,entailment,the photojournalists who the student introduced mentioned the lyricists .,the student introduced the photojournalists .,who in who the student introduced refers to the photojournalists .,,,,,,,,,,,,,,
2425,entailment,the sculptor who the artist avoided brought the programmers .,the artist avoided the sculptor .,who in who the artist avoided refers to the sculptor .,,,,,,,,,,,,,,
2426,entailment,the writer who the author avoided offended the psychotherapist .,the author avoided the writer .,who in who the author avoided refers to the writer .,,,,,,,,,,,,,,
2427,entailment,the lyricist who the artists offended saw the judge .,the artists offended the lyricist .,who in who the artists offended refers to the lyricist .,,,,,,,,,,,,,,
2428,entailment,the sculptors who the animator offended mentioned the psychotherapist .,the animator offended the sculptors .,who in who the animator offended refers to the sculptors .,,,,,,,,,,,,,,
2429,entailment,the scientist who the technicians avoided supported the student .,the technicians avoided the scientist .,who in who the technicians avoided refers to the scientist .,,,,,,,,,,,,,,
2430,entailment,the curators who the technician offended helped the musicians .,the technician offended the curators .,who in who the technician offended refers to the curators .,,,,,,,,,,,,,,
2431,entailment,the programmer who the scientist mentioned supported the writers .,the scientist mentioned the programmer .,who in who the scientist mentioned refers to the programmer .,,,,,,,,,,,,,,
2432,entailment,the authors who the scientist brought mentioned the doctors .,the scientist brought the authors .,who in who the scientist brought refers to the authors .,,,,,,,,,,,,,,
2433,entailment,the animator who the tourist brought deceived the scientist .,the tourist brought the animator .,who in who the tourist brought refers to the animator .,,,,,,,,,,,,,,
2434,entailment,the tourists who the animators brought offended the programmers .,the animators brought the tourists .,who in who the animators brought refers to the tourists .,,,,,,,,,,,,,,
2435,entailment,the senator who the managers offended recommended the doctor .,the managers offended the senator .,who in who the managers offended refers to the senator .,,,,,,,,,,,,,,
2436,entailment,the writers who the judge avoided found the senator .,the judge avoided the writers .,who in who the judge avoided refers to the writers .,,,,,,,,,,,,,,
2437,entailment,the managers who the students recommended helped the tourist .,the students recommended the managers .,who in who the students recommended refers to the managers .,,,,,,,,,,,,,,
2438,entailment,the artist who the photojournalist recommended avoided the writer .,the photojournalist recommended the artist .,who in who the photojournalist recommended refers to the artist .,,,,,,,,,,,,,,
2439,entailment,the musician who the senators introduced recommended the animators .,the senators introduced the musician .,who in who the senators introduced refers to the musician .,,,,,,,,,,,,,,
2440,entailment,the programmers who the artist mentioned supported the chaplain .,the artist mentioned the programmers .,who in who the artist mentioned refers to the programmers .,,,,,,,,,,,,,,
2441,entailment,the lyricist who the student offended helped the musician .,the student offended the lyricist .,who in who the student offended refers to the lyricist .,,,,,,,,,,,,,,
2442,entailment,the curators who the programmers called supported the engineers .,the programmers called the curators .,who in who the programmers called refers to the curators .,,,,,,,,,,,,,,
2443,entailment,the authors who the lyricist called brought the artists .,the lyricist called the authors .,who in who the lyricist called refers to the authors .,,,,,,,,,,,,,,
2444,entailment,the doctor who the animator deceived found the senators .,the animator deceived the doctor .,who in who the animator deceived refers to the doctor .,,,,,,,,,,,,,,
2445,entailment,the scientists who the engineer deceived offended the authors .,the engineer deceived the scientists .,who in who the engineer deceived refers to the scientists .,,,,,,,,,,,,,,
2446,entailment,the artist who the technician mentioned supported the therapists .,the technician mentioned the artist .,who in who the technician mentioned refers to the artist .,,,,,,,,,,,,,,
2447,entailment,the artist who the students introduced found the actor .,the students introduced the artist .,who in who the students introduced refers to the artist .,,,,,,,,,,,,,,
2448,entailment,the doctors who the photojournalists saw introduced the managers .,the photojournalists saw the doctors .,who in who the photojournalists saw refers to the doctors .,,,,,,,,,,,,,,
2449,entailment,the chaplain who the animator introduced helped the student .,the animator introduced the chaplain .,who in who the animator introduced refers to the chaplain .,,,,,,,,,,,,,,
2450,entailment,the engineers who the chaplain mentioned called the doctors .,the chaplain mentioned the engineers .,who in who the chaplain mentioned refers to the engineers .,,,,,,,,,,,,,,
2451,entailment,the curator who the officers called deceived the actors .,the officers called the curator .,who in who the officers called refers to the curator .,,,,,,,,,,,,,,
2452,entailment,the psychotherapist who the actor recommended mentioned the senators .,the actor recommended the psychotherapist .,who in who the actor recommended refers to the psychotherapist .,,,,,,,,,,,,,,
2453,entailment,the officers who the students mentioned avoided the actor .,the students mentioned the officers .,who in who the students mentioned refers to the officers .,,,,,,,,,,,,,,
2454,entailment,the doctors who the senator saw mentioned the animators .,the senator saw the doctors .,who in who the senator saw refers to the doctors .,,,,,,,,,,,,,,
2455,entailment,the artists who the lyricists mentioned brought the animators .,the lyricists mentioned the artists .,who in who the lyricists mentioned refers to the artists .,,,,,,,,,,,,,,
2456,entailment,the curators who the writers helped called the officer .,the writers helped the curators .,who in who the writers helped refers to the curators .,,,,,,,,,,,,,,
2457,entailment,the sculptors who the writers brought offended the chaplains .,the writers brought the sculptors .,who in who the writers brought refers to the sculptors .,,,,,,,,,,,,,,
2458,entailment,the senator who the nurses helped avoided the programmers .,the nurses helped the senator .,who in who the nurses helped refers to the senator .,,,,,,,,,,,,,,
2459,entailment,the writer who the chaplains recommended saw the managers .,the chaplains recommended the writer .,who in who the chaplains recommended refers to the writer .,,,,,,,,,,,,,,
2460,entailment,the lyricists who the officer recommended offended the doctors .,the officer recommended the lyricists .,who in who the officer recommended refers to the lyricists .,,,,,,,,,,,,,,
2461,entailment,the writers who the designer introduced mentioned the student .,the designer introduced the writers .,who in who the designer introduced refers to the writers .,,,,,,,,,,,,,,
2462,entailment,the technician who the writers called avoided the students .,the writers called the technician .,who in who the writers called refers to the technician .,,,,,,,,,,,,,,
2463,entailment,the writers who the therapists avoided found the doctors .,the therapists avoided the writers .,who in who the therapists avoided refers to the writers .,,,,,,,,,,,,,,
2464,entailment,the animators who the technicians supported brought the managers .,the technicians supported the animators .,who in who the technicians supported refers to the animators .,,,,,,,,,,,,,,
2465,entailment,the engineer who the animators saw brought the technician .,the animators saw the engineer .,who in who the animators saw refers to the engineer .,,,,,,,,,,,,,,
2466,entailment,the programmer who the musician offended mentioned the artist .,the musician offended the programmer .,who in who the musician offended refers to the programmer .,,,,,,,,,,,,,,
2467,entailment,the artists who the nurses supported introduced the curator .,the nurses supported the artists .,who in who the nurses supported refers to the artists .,,,,,,,,,,,,,,
2468,entailment,the chaplain who the programmers brought saw the scientists .,the programmers brought the chaplain .,who in who the programmers brought refers to the chaplain .,,,,,,,,,,,,,,
2469,entailment,the officers who the doctor introduced brought the artists .,the doctor introduced the officers .,who in who the doctor introduced refers to the officers .,,,,,,,,,,,,,,
2470,entailment,the writers who the technician helped offended the therapist .,the technician helped the writers .,who in who the technician helped refers to the writers .,,,,,,,,,,,,,,
2471,entailment,the artists who the lyricists supported saw the psychotherapists .,the lyricists supported the artists .,who in who the lyricists supported refers to the artists .,,,,,,,,,,,,,,
2472,entailment,the scientists who the authors found supported the musicians .,the authors found the scientists .,who in who the authors found refers to the scientists .,,,,,,,,,,,,,,
2473,entailment,the nurse who the psychotherapist introduced saw the doctor .,the psychotherapist introduced the nurse .,who in who the psychotherapist introduced refers to the nurse .,,,,,,,,,,,,,,
2474,entailment,the artist who the sculptors found brought the engineers .,the sculptors found the artist .,who in who the sculptors found refers to the artist .,,,,,,,,,,,,,,
2475,entailment,the technician who the authors avoided found the student .,the authors avoided the technician .,who in who the authors avoided refers to the technician .,,,,,,,,,,,,,,
2476,entailment,the manager who the photojournalists deceived found the musicians .,the photojournalists deceived the manager .,who in who the photojournalists deceived refers to the manager .,,,,,,,,,,,,,,
2477,entailment,the programmers who the artist deceived mentioned the students .,the artist deceived the programmers .,who in who the artist deceived refers to the programmers .,,,,,,,,,,,,,,
2478,entailment,the scientist who the officers called offended the technician .,the officers called the scientist .,who in who the officers called refers to the scientist .,,,,,,,,,,,,,,
2479,entailment,the writer who the artist found offended the doctor .,the artist found the writer .,who in who the artist found refers to the writer .,,,,,,,,,,,,,,
2480,entailment,the lyricist who the programmers introduced called the scientist .,the programmers introduced the lyricist .,who in who the programmers introduced refers to the lyricist .,,,,,,,,,,,,,,
2481,entailment,the manager who the chaplains found avoided the psychotherapist .,the chaplains found the manager .,who in who the chaplains found refers to the manager .,,,,,,,,,,,,,,
2482,entailment,the managers who the writer avoided found the curator .,the writer avoided the managers .,who in who the writer avoided refers to the managers .,,,,,,,,,,,,,,
2483,entailment,the actors who the nurses supported helped the artists .,the nurses supported the actors .,who in who the nurses supported refers to the actors .,,,,,,,,,,,,,,
2484,entailment,the authors who the tourist recommended introduced the programmers .,the tourist recommended the authors .,who in who the tourist recommended refers to the authors .,,,,,,,,,,,,,,
2485,entailment,the senators who the scientists helped brought the lyricists .,the scientists helped the senators .,who in who the scientists helped refers to the senators .,,,,,,,,,,,,,,
2486,entailment,the designers who the curators brought deceived the writer .,the curators brought the designers .,who in who the curators brought refers to the designers .,,,,,,,,,,,,,,
2487,entailment,the officers who the judge mentioned saw the curators .,the judge mentioned the officers .,who in who the judge mentioned refers to the officers .,,,,,,,,,,,,,,
2488,entailment,the actor who the writers called introduced the lyricists .,the writers called the actor .,who in who the writers called refers to the actor .,,,,,,,,,,,,,,
2489,entailment,the therapist who the musician supported offended the officers .,the musician supported the therapist .,who in who the musician supported refers to the therapist .,,,,,,,,,,,,,,
2490,entailment,the curator who the authors avoided called the animator .,the authors avoided the curator .,who in who the authors avoided refers to the curator .,,,,,,,,,,,,,,
2491,entailment,the lyricists who the curators offended found the nurses .,the curators offended the lyricists .,who in who the curators offended refers to the lyricists .,,,,,,,,,,,,,,
2492,entailment,the engineer who the lyricists helped supported the nurse .,the lyricists helped the engineer .,who in who the lyricists helped refers to the engineer .,,,,,,,,,,,,,,
2493,entailment,the doctors who the technicians found offended the judge .,the technicians found the doctors .,who in who the technicians found refers to the doctors .,,,,,,,,,,,,,,
2494,entailment,the manager who the musicians introduced saw the curator .,the musicians introduced the manager .,who in who the musicians introduced refers to the manager .,,,,,,,,,,,,,,
2495,entailment,the technician who the programmers supported avoided the curator .,the programmers supported the technician .,who in who the programmers supported refers to the technician .,,,,,,,,,,,,,,
2496,entailment,the nurse who the psychotherapist found saw the sculptor .,the psychotherapist found the nurse .,who in who the psychotherapist found refers to the nurse .,,,,,,,,,,,,,,
2497,entailment,the technicians who the sculptors called mentioned the managers .,the sculptors called the technicians .,who in who the sculptors called refers to the technicians .,,,,,,,,,,,,,,
2498,entailment,the actors who the curators helped introduced the musicians .,the curators helped the actors .,who in who the curators helped refers to the actors .,,,,,,,,,,,,,,
2499,entailment,the officers who the musicians saw mentioned the senators .,the musicians saw the officers .,who in who the musicians saw refers to the officers .,,,,,,,,,,,,,,
2500,entailment,the artists who the therapist deceived avoided the manager .,the therapist deceived the artists .,who in who the therapist deceived refers to the artists .,,,,,,,,,,,,,,
2501,entailment,the artist who the senators supported mentioned the psychotherapists .,the senators supported the artist .,who in who the senators supported refers to the artist .,,,,,,,,,,,,,,
2502,entailment,the doctor who the tourists brought avoided the writer .,the tourists brought the doctor .,who in who the tourists brought refers to the doctor .,,,,,,,,,,,,,,
2503,entailment,the scientist who the sculptor avoided called the writers .,the sculptor avoided the scientist .,who in who the sculptor avoided refers to the scientist .,,,,,,,,,,,,,,
2504,entailment,the photojournalists who the musicians offended found the students .,the musicians offended the photojournalists .,who in who the musicians offended refers to the photojournalists .,,,,,,,,,,,,,,
2505,entailment,the author who the curator introduced deceived the technician .,the curator introduced the author .,who in who the curator introduced refers to the author .,,,,,,,,,,,,,,
2506,entailment,the chaplain who the sculptor mentioned brought the authors .,the sculptor mentioned the chaplain .,who in who the sculptor mentioned refers to the chaplain .,,,,,,,,,,,,,,
2507,entailment,the designers who the senators supported deceived the programmer .,the senators supported the designers .,who in who the senators supported refers to the designers .,,,,,,,,,,,,,,
2508,entailment,the doctors who the nurses called offended the tourists .,the nurses called the doctors .,who in who the nurses called refers to the doctors .,,,,,,,,,,,,,,
2509,entailment,the designer who the engineers brought found the artists .,the engineers brought the designer .,who in who the engineers brought refers to the designer .,,,,,,,,,,,,,,
2510,entailment,the lyricists who the technicians saw deceived the managers .,the technicians saw the lyricists .,who in who the technicians saw refers to the lyricists .,,,,,,,,,,,,,,
2511,entailment,the designer who the student avoided mentioned the artists .,the student avoided the designer .,who in who the student avoided refers to the designer .,,,,,,,,,,,,,,
2512,entailment,the manager who the photojournalists found deceived the officer .,the photojournalists found the manager .,who in who the photojournalists found refers to the manager .,,,,,,,,,,,,,,
2513,entailment,the writer who the designers brought saw the technician .,the designers brought the writer .,who in who the designers brought refers to the writer .,,,,,,,,,,,,,,
2514,entailment,the judge who the curator introduced offended the artists .,the curator introduced the judge .,who in who the curator introduced refers to the judge .,,,,,,,,,,,,,,
2515,entailment,the tourists who the doctor introduced saw the chaplains .,the doctor introduced the tourists .,who in who the doctor introduced refers to the tourists .,,,,,,,,,,,,,,
2516,entailment,the lyricists who the sculptors called supported the engineer .,the sculptors called the lyricists .,who in who the sculptors called refers to the lyricists .,,,,,,,,,,,,,,
2517,entailment,the technicians who the curators helped called the animator .,the curators helped the technicians .,who in who the curators helped refers to the technicians .,,,,,,,,,,,,,,
2518,entailment,the officers who the programmers avoided called the artist .,the programmers avoided the officers .,who in who the programmers avoided refers to the officers .,,,,,,,,,,,,,,
2519,entailment,the engineer who the therapists helped avoided the programmer .,the therapists helped the engineer .,who in who the therapists helped refers to the engineer .,,,,,,,,,,,,,,
2520,entailment,the officer who the nurses brought avoided the manager .,the nurses brought the officer .,who in who the nurses brought refers to the officer .,,,,,,,,,,,,,,
2521,entailment,the artist who the manager offended brought the psychotherapists .,the manager offended the artist .,who in who the manager offended refers to the artist .,,,,,,,,,,,,,,
2522,entailment,the nurses who the programmers recommended deceived the students .,the programmers recommended the nurses .,who in who the programmers recommended refers to the nurses .,,,,,,,,,,,,,,
2523,entailment,the judges who the engineers helped introduced the chaplain .,the engineers helped the judges .,who in who the engineers helped refers to the judges .,,,,,,,,,,,,,,
2524,entailment,the chaplains who the doctor introduced recommended the programmers .,the doctor introduced the chaplains .,who in who the doctor introduced refers to the chaplains .,,,,,,,,,,,,,,
2525,entailment,the authors who the managers brought deceived the judge .,the managers brought the authors .,who in who the managers brought refers to the authors .,,,,,,,,,,,,,,
2526,entailment,the authors who the writer offended brought the designers .,the writer offended the authors .,who in who the writer offended refers to the authors .,,,,,,,,,,,,,,
2527,entailment,the engineers who the manager called recommended the judges .,the manager called the engineers .,who in who the manager called refers to the engineers .,,,,,,,,,,,,,,
2528,entailment,the writer who the officers introduced supported the managers .,the officers introduced the writer .,who in who the officers introduced refers to the writer .,,,,,,,,,,,,,,
2529,entailment,the therapist who the animator introduced deceived the lyricists .,the animator introduced the therapist .,who in who the animator introduced refers to the therapist .,,,,,,,,,,,,,,
2530,entailment,the scientist who the sculptors helped called the artists .,the sculptors helped the scientist .,who in who the sculptors helped refers to the scientist .,,,,,,,,,,,,,,
2531,entailment,the psychotherapist who the programmer called brought the nurses .,the programmer called the psychotherapist .,who in who the programmer called refers to the psychotherapist .,,,,,,,,,,,,,,
2532,entailment,the animator who the managers called supported the judges .,the managers called the animator .,who in who the managers called refers to the animator .,,,,,,,,,,,,,,
2533,entailment,the engineer who the nurse helped introduced the photojournalist .,the nurse helped the engineer .,who in who the nurse helped refers to the engineer .,,,,,,,,,,,,,,
2534,entailment,the lyricists who the judges mentioned deceived the authors .,the judges mentioned the lyricists .,who in who the judges mentioned refers to the lyricists .,,,,,,,,,,,,,,
2535,entailment,the lyricists who the technicians brought introduced the student .,the technicians brought the lyricists .,who in who the technicians brought refers to the lyricists .,,,,,,,,,,,,,,
2536,entailment,the engineer who the officers recommended brought the technicians .,the officers recommended the engineer .,who in who the officers recommended refers to the engineer .,,,,,,,,,,,,,,
2537,entailment,the technicians who the tourist deceived called the photojournalists .,the tourist deceived the technicians .,who in who the tourist deceived refers to the technicians .,,,,,,,,,,,,,,
2538,entailment,the scientists who the technicians mentioned helped the officer .,the technicians mentioned the scientists .,who in who the technicians mentioned refers to the scientists .,,,,,,,,,,,,,,
2539,entailment,the author who the chaplain introduced helped the manager .,the chaplain introduced the author .,who in who the chaplain introduced refers to the author .,,,,,,,,,,,,,,
2540,entailment,the photojournalist who the artist saw introduced the programmer .,the artist saw the photojournalist .,who in who the artist saw refers to the photojournalist .,,,,,,,,,,,,,,
2541,entailment,the doctors who the animator introduced supported the author .,the animator introduced the doctors .,who in who the animator introduced refers to the doctors .,,,,,,,,,,,,,,
2542,entailment,the technicians who the lyricist helped introduced the judge .,the lyricist helped the technicians .,who in who the lyricist helped refers to the technicians .,,,,,,,,,,,,,,
2543,entailment,the doctors who the curator found recommended the technician .,the curator found the doctors .,who in who the curator found refers to the doctors .,,,,,,,,,,,,,,
2544,entailment,the artist who the nurses recommended saw the lyricists .,the nurses recommended the artist .,who in who the nurses recommended refers to the artist .,,,,,,,,,,,,,,
2545,entailment,the scientists who the doctor avoided deceived the musician .,the doctor avoided the scientists .,who in who the doctor avoided refers to the scientists .,,,,,,,,,,,,,,
2546,entailment,the actor who the photojournalist supported avoided the artists .,the photojournalist supported the actor .,who in who the photojournalist supported refers to the actor .,,,,,,,,,,,,,,
2547,entailment,the designer who the tourist deceived supported the doctor .,the tourist deceived the designer .,who in who the tourist deceived refers to the designer .,,,,,,,,,,,,,,
2548,entailment,the writers who the artists supported mentioned the officers .,the artists supported the writers .,who in who the artists supported refers to the writers .,,,,,,,,,,,,,,
2549,entailment,the judges who the sculptors found offended the scientist .,the sculptors found the judges .,who in who the sculptors found refers to the judges .,,,,,,,,,,,,,,
2550,entailment,the therapist who the designer found avoided the writers .,the designer found the therapist .,who in who the designer found refers to the therapist .,,,,,,,,,,,,,,
2551,entailment,the musician who the writers called avoided the animator .,the writers called the musician .,who in who the writers called refers to the musician .,,,,,,,,,,,,,,
2552,entailment,the technicians who the doctor offended mentioned the artist .,the doctor offended the technicians .,who in who the doctor offended refers to the technicians .,,,,,,,,,,,,,,
2553,entailment,the animators who the officers helped supported the artists .,the officers helped the animators .,who in who the officers helped refers to the animators .,,,,,,,,,,,,,,
2554,entailment,the tourists who the doctor recommended mentioned the artists .,the doctor recommended the tourists .,who in who the doctor recommended refers to the tourists .,,,,,,,,,,,,,,
2555,entailment,the students who the psychotherapist recommended helped the judge .,the psychotherapist recommended the students .,who in who the psychotherapist recommended refers to the students .,,,,,,,,,,,,,,
2556,entailment,the psychotherapists who the lyricists introduced called the authors .,the lyricists introduced the psychotherapists .,who in who the lyricists introduced refers to the psychotherapists .,,,,,,,,,,,,,,
2557,entailment,the psychotherapist who the nurses avoided saw the judges .,the nurses avoided the psychotherapist .,who in who the nurses avoided refers to the psychotherapist .,,,,,,,,,,,,,,
2558,entailment,the animator who the tourists found called the curator .,the tourists found the animator .,who in who the tourists found refers to the animator .,,,,,,,,,,,,,,
2559,entailment,the animator who the artists found saw the writer .,the artists found the animator .,who in who the artists found refers to the animator .,,,,,,,,,,,,,,
2560,entailment,the artist who the photojournalist offended called the engineer .,the photojournalist offended the artist .,who in who the photojournalist offended refers to the artist .,,,,,,,,,,,,,,
2561,entailment,the chaplains who the sculptors helped recommended the therapist .,the sculptors helped the chaplains .,who in who the sculptors helped refers to the chaplains .,,,,,,,,,,,,,,
2562,entailment,the managers who the programmer found introduced the writers .,the programmer found the managers .,who in who the programmer found refers to the managers .,,,,,,,,,,,,,,
2563,entailment,the officers who the animator deceived offended the student .,the animator deceived the officers .,who in who the animator deceived refers to the officers .,,,,,,,,,,,,,,
2564,entailment,the artist who the judges found supported the sculptors .,the judges found the artist .,who in who the judges found refers to the artist .,,,,,,,,,,,,,,
2565,entailment,the chaplains who the technicians offended mentioned the psychotherapist .,the technicians offended the chaplains .,who in who the technicians offended refers to the chaplains .,,,,,,,,,,,,,,
2566,entailment,the artists who the musicians saw brought the programmers .,the musicians saw the artists .,who in who the musicians saw refers to the artists .,,,,,,,,,,,,,,
2567,entailment,the psychotherapists who the scientist mentioned introduced the students .,the scientist mentioned the psychotherapists .,who in who the scientist mentioned refers to the psychotherapists .,,,,,,,,,,,,,,
2568,entailment,the engineers who the sculptor helped called the artists .,the sculptor helped the engineers .,who in who the sculptor helped refers to the engineers .,,,,,,,,,,,,,,
2569,entailment,the engineers who the animators helped called the psychotherapist .,the animators helped the engineers .,who in who the animators helped refers to the engineers .,,,,,,,,,,,,,,
2570,entailment,the designers who the nurse brought supported the lyricists .,the nurse brought the designers .,who in who the nurse brought refers to the designers .,,,,,,,,,,,,,,
2571,entailment,the doctors who the chaplain mentioned recommended the writers .,the chaplain mentioned the doctors .,who in who the chaplain mentioned refers to the doctors .,,,,,,,,,,,,,,
2572,entailment,the nurses who the managers supported recommended the senators .,the managers supported the nurses .,who in who the managers supported refers to the nurses .,,,,,,,,,,,,,,
2573,entailment,the scientist who the therapists brought deceived the author .,the therapists brought the scientist .,who in who the therapists brought refers to the scientist .,,,,,,,,,,,,,,
2574,entailment,the scientists who the artist recommended saw the sculptor .,the artist recommended the scientists .,who in who the artist recommended refers to the scientists .,,,,,,,,,,,,,,
2575,entailment,the author who the engineer avoided deceived the judge .,the engineer avoided the author .,who in who the engineer avoided refers to the author .,,,,,,,,,,,,,,
2576,entailment,the actor who the student helped called the technician .,the student helped the actor .,who in who the student helped refers to the actor .,,,,,,,,,,,,,,
2577,entailment,the scientist who the technician recommended supported the doctor .,the technician recommended the scientist .,who in who the technician recommended refers to the scientist .,,,,,,,,,,,,,,
2578,entailment,the writers who the therapists deceived found the programmer .,the therapists deceived the writers .,who in who the therapists deceived refers to the writers .,,,,,,,,,,,,,,
2579,entailment,the tourists who the psychotherapist supported saw the artist .,the psychotherapist supported the tourists .,who in who the psychotherapist supported refers to the tourists .,,,,,,,,,,,,,,
2580,entailment,the programmer who the therapist found supported the managers .,the therapist found the programmer .,who in who the therapist found refers to the programmer .,,,,,,,,,,,,,,
2581,entailment,the technicians who the animators introduced avoided the tourist .,the animators introduced the technicians .,who in who the animators introduced refers to the technicians .,,,,,,,,,,,,,,
2582,entailment,the officers who the senator supported avoided the actors .,the senator supported the officers .,who in who the senator supported refers to the officers .,,,,,,,,,,,,,,
2583,entailment,the judges who the psychotherapists found deceived the actors .,the psychotherapists found the judges .,who in who the psychotherapists found refers to the judges .,,,,,,,,,,,,,,
2584,entailment,the photojournalist who the artist brought saw the musicians .,the artist brought the photojournalist .,who in who the artist brought refers to the photojournalist .,,,,,,,,,,,,,,
2585,entailment,the authors who the officer called mentioned the programmer .,the officer called the authors .,who in who the officer called refers to the authors .,,,,,,,,,,,,,,
2586,entailment,the actors who the animators recommended found the chaplain .,the animators recommended the actors .,who in who the animators recommended refers to the actors .,,,,,,,,,,,,,,
2587,entailment,the technicians who the student introduced saw the senators .,the student introduced the technicians .,who in who the student introduced refers to the technicians .,,,,,,,,,,,,,,
2588,entailment,the author who the actor found deceived the psychotherapist .,the actor found the author .,who in who the actor found refers to the author .,,,,,,,,,,,,,,
2589,entailment,the programmer who the officer brought called the artist .,the officer brought the programmer .,who in who the officer brought refers to the programmer .,,,,,,,,,,,,,,
2590,entailment,the authors who the judges brought introduced the technicians .,the judges brought the authors .,who in who the judges brought refers to the authors .,,,,,,,,,,,,,,
2591,entailment,the judge who the tourists brought supported the chaplains .,the tourists brought the judge .,who in who the tourists brought refers to the judge .,,,,,,,,,,,,,,
2592,entailment,the officer who the senator helped called the sculptor .,the senator helped the officer .,who in who the senator helped refers to the officer .,,,,,,,,,,,,,,
2593,entailment,the psychotherapist who the judges called offended the photojournalists .,the judges called the psychotherapist .,who in who the judges called refers to the psychotherapist .,,,,,,,,,,,,,,
2594,entailment,the student who the therapist introduced deceived the nurse .,the therapist introduced the student .,who in who the therapist introduced refers to the student .,,,,,,,,,,,,,,
2595,entailment,the actor who the technician offended mentioned the manager .,the technician offended the actor .,who in who the technician offended refers to the actor .,,,,,,,,,,,,,,
2596,entailment,the psychotherapist who the designers brought saw the actor .,the designers brought the psychotherapist .,who in who the designers brought refers to the psychotherapist .,,,,,,,,,,,,,,
