pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
480,neutral,the sculptor brought the chaplains in front of the professor .,the chaplains brought the sculptor .,"the sculptor brought the chaplains , we do not know whether the chaplains brought the sculptor .",,,,,,,,,,,,,,
512,neutral,the counselors offended the artisan in front of the directors .,the artisan offended the directors .,"the counselors offended the artisan and the artisan is in front of the directors , we do not know whether the artisan offended the directors .",,,,,,,,,,,,,,
544,neutral,the artist brought the chaplain near the illustrator .,the illustrator brought the artist .,"the artist brought the chaplain and the chaplain is near the illustrator , we do not know whether the illustrator brought the artist .",,,,,,,,,,,,,,
576,neutral,the judge who the artisan thanked brought the psychologist .,the artisan brought the judge .,"who in who the artisan thanked refers to the judge and the judge brought the psychologist , we do not know whether the artisan brought the judge .",,,,,,,,,,,,,,
608,neutral,the tourists who the professor called avoided the stylists .,the stylists avoided the tourists .,"the tourists avoided the stylists , we do not know whether the stylists avoided the tourists .",,,,,,,,,,,,,,
640,neutral,the chaplain who the psychologists brought mentioned the judge .,the judge brought the psychologists .,"the chaplain is the object of the relative clause who the psychologists brought and the chaplain mentioned the judge , we do not know whether the judge brought the psychologists .",,,,,,,,,,,,,,
672,neutral,the judge who offended the psychotherapists avoided the actors .,the psychotherapists avoided the judge .,"the judge is the subject of the relative clause who offended the psychotherapists and the judge avoided the actors , we do not know whether the psychotherapists avoided the judge .",,,,,,,,,,,,,,
704,neutral,the curators who thanked the psychologists called the counselors .,the counselors called the curators .,"the curators called the counselors , we do not know whether the counselors called the curators .",,,,,,,,,,,,,,
736,neutral,the psychotherapists who mentioned the artist avoided the illustrators .,the illustrators avoided the artist .,"the psychotherapists are the subject of the relative clause who mentioned the artist and the psychotherapists avoided the illustrators , we do not know whether the illustrators avoided the artist .",,,,,,,,,,,,,,
768,neutral,the directors recommended the professor who introduced the technician .,the professor recommended the directors .,"the directors recommended the professor , we do not know whether the professor recommended the directors .",,,,,,,,,,,,,,
800,neutral,the stylists advised the illustrator that thanked the sculptor .,the illustrator advised the sculptor .,"the illustrator is the subject of the relative clause that thanked the sculptor and the stylists advised the illustrator , we do not know whether the illustrator advised the sculptor .",,,,,,,,,,,,,,
832,neutral,the analysts brought the tourist who thanked the actor .,the actor brought the analysts .,"the tourist is the subject of the relative clause who thanked the actor and the analysts brought the tourist , we do not know whether the actor brought the analysts .",,,,,,,,,,,,,,
864,neutral,the manager offended the dancer that the administrator brought .,the dancer offended the manager .,"the manager offended the dancer , we do not know whether the dancer offended the manager .",,,,,,,,,,,,,,
896,neutral,the artists mentioned the musician who the chaplain affected .,the musician mentioned the chaplain .,"the musician is the object of the relative clause who the chaplain affected and the artists mentioned the musician , we do not know whether the musician mentioned the chaplain .",,,,,,,,,,,,,,
928,neutral,the counselors recognized the artisans that the tourist offended .,the tourist recognized the counselors .,"the artisans are the object of the relative clause that the tourist offended and the counselors recognized the artisans , we do not know whether the tourist recognized the counselors .",,,,,,,,,,,,,,
992,neutral,the psychotherapists were introduced by the sculptor .,the psychotherapists introduced the sculptor .,"introduced is the active form of were introduced by , so the sculptor introduced the psychotherapists , we do not know whether the psychotherapists introduced the sculptor .",,,,,,,,,,,,,,
1056,neutral,the singer and the athletes called the director .,the athletes called the singer .,"the singer called the director and the athletes called the director , we do not know whether the athletes called the singer .",,,,,,,,,,,,,,
1088,neutral,the psychologist introduced the technologists and the lawyers .,the technologists introduced the lawyers .,"the psychologist introduced the technologists and the psychologist introduced the lawyers , we do not know whether the technologists introduced the lawyers .",,,,,,,,,,,,,,
1120,neutral,the analysts recommended the stylist and the sculptor .,the sculptor recommended the stylist .,"the analysts recommended the stylist and the analysts recommended the sculptor , we do not know whether the sculptor recommended the stylist .",,,,,,,,,,,,,,
1184,entailment,happy lawyers worked .,lawyers worked .,happy lawyers are still lawyers .,,,,,,,,,,,,,,
1216,entailment,young artists offended the athletes .,artists offended the athletes .,young artists are still artists .,,,,,,,,,,,,,,
1248,entailment,the counselor left the country .,the counselor left .,left the country is still left .,,,,,,,,,,,,,,
1280,entailment,the artist advised the counselor that died .,the artist advised the counselor .,the counselor that died is still the counselor .,,,,,,,,,,,,,,
1312,entailment,the sculptors thanked the actor that the technologist called .,the sculptors thanked the actor .,the actor that the technologist called is still the actor .,,,,,,,,,,,,,,
1344,entailment,the analysts thanked the artisans who brought the psychologists .,the analysts thanked the artisans .,the artisans who brought the psychologists are still the artisans .,,,,,,,,,,,,,,
1376,entailment,the analyst brought the artisan behind the manager .,the analyst brought the artisan .,the artisan behind the manager is still the artisan .,,,,,,,,,,,,,,
1408,entailment,the athlete and the artisan lay .,the artisan lay .,the artisan is part of the athlete and the artisan .,,,,,,,,,,,,,,
1440,entailment,the artists and the manager recommended the dancers .,the manager recommended the dancers .,the manager is part of the artists and the manager .,,,,,,,,,,,,,,
1472,entailment,the analyst affected the musicians and the psychologist .,the analyst affected the musicians .,the musicians are part of the musicians and the psychologist .,,,,,,,,,,,,,,
1504,neutral,the administrator behind the counselor shouted .,the counselor shouted .,"the administrator is behind the counselor and the administrator shouted , we do not know whether the counselor shouted .",,,,,,,,,,,,,,
1536,neutral,the psychotherapist in front of the curator affected the technologist .,the curator affected the technologist .,"the psychotherapist is in front of the curator and the psychotherapist affected the technologist , we do not know whether the curator affected the technologist .",,,,,,,,,,,,,,
1600,neutral,the technicians who thanked the musicians recommended the tourists .,the musicians recommended the tourists .,"the technicians who thanked the musicians are still the technicians , so the technicians recommended the tourists and we do not know whether the musicians recommended the tourists .",,,,,,,,,,,,,,
1632,neutral,the artisans studied in the library listened .,the artisans studied in the library .,the artisans were studied in the library and we do not know whether the artisans studied in the library .,,,,,,,,,,,,,,
1664,neutral,the manager helped in the laboratory recognized the athlete .,the manager helped in the laboratory .,the manager was helped in the laboratory and we do not know whether the manager helped in the laboratory .,,,,,,,,,,,,,,
1728,neutral,"because the dancers fought , the stylists worked .",the dancers fought the stylists .,"the stylists worked and the dancers fought , we do not know whether the dancers fought the stylists .",,,,,,,,,,,,,,
1792,neutral,the curators heard the artisans continued .,the curators heard the artisans .,"the curators heard the artisans continued , we do not know whether the curators heard the person as in the artisans .",,,,,,,,,,,,,,
1824,neutral,the judge knew the lawyers recommended the analyst .,the judge knew the lawyers .,"the judge knew the lawyers recommended the analyst , we do not know whether the judge knew the person as in the lawyers .",,,,,,,,,,,,,,
1856,entailment,"after the dancers talked , the administrator waited .",the administrator waited .,"the dancers talked , so the administrator waited .",,,,,,,,,,,,,,
1888,entailment,"after the singers recognized the curator , the illustrators waited .",the illustrators waited .,"the singers recognized the curator , so the illustrators waited .",,,,,,,,,,,,,,
1920,entailment,"although the tourists ran , the technicians advised the sculptors .",the technicians advised the sculptors .,"the tourists ran , so the technicians advised the sculptors .",,,,,,,,,,,,,,
1984,entailment,"in case the counselors talked , the lyricists appeared .",the lyricists appeared .,the past tense appeared suggests the lyricists appeared happened .,,,,,,,,,,,,,,
2016,entailment,"in case the tourists recognized the psychologist , the counselor talked .",the counselor talked .,the past tense talked suggests the counselor talked happened .,,,,,,,,,,,,,,
2048,entailment,"in case the lawyers listened , the actor recognized the chaplain .",the actor recognized the chaplain .,the past tense recognized the chaplain suggests the actor recognized the chaplain happened .,,,,,,,,,,,,,,
2080,entailment,"in case the technician offended the curator , the professors mentioned the psychotherapists .",the professors mentioned the psychotherapists .,the past tense mentioned the curator suggests the professors mentioned the curator happened .,,,,,,,,,,,,,,
2112,entailment,"whether or not the psychotherapists listened , the directors talked .",the directors talked .,the directors talked despite the clause whether or not the psychotherapists listened .,,,,,,,,,,,,,,
2144,entailment,"whether or not the stylist brought the artist , the judges smiled .",the judges smiled .,the judges smiled despite the clause whether or not the stylist brought the artist .,,,,,,,,,,,,,,
2176,entailment,"whether or not the dancer ran , the administrators called the actors .",the administrators called the actors .,the administrators called the actors despite the clause whether or not the dancer ran .,,,,,,,,,,,,,,
2240,entailment,the artist learned that the singer died .,the singer died .,"the artist learned that the singer died , so the singer died happened .",,,,,,,,,,,,,,
2272,entailment,the athlete knew that the singers brought the actor .,the singers brought the actor .,"the athlete knew that the singers brought the actor , so the singers brought the actor happened .",,,,,,,,,,,,,,
2304,entailment,"the actor listened , and the athlete smiled .",the actor listened .,and suggests both the actor listened and the athlete smiled .,,,,,,,,,,,,,,
2336,entailment,"the dancer waited , and the actor avoided the technologists .",the dancer waited .,and suggests both the dancer waited and the actor avoided the technologists .,,,,,,,,,,,,,,
2368,entailment,"the lyricists advised the administrators , and the dancer listened .",the lyricists advised the administrators .,and suggests both the lyricists advised the administrators and the dancer listened .,,,,,,,,,,,,,,
2400,entailment,"the musician advised the artists , and the lawyers offended the analysts .",the musician advised the artists .,and suggests both the musician advised the artists and the lawyers offended the analysts .,,,,,,,,,,,,,,
2432,entailment,"the judge appeared , and the manager shouted .",the manager shouted .,and suggests both the judge appeared and the manager shouted .,,,,,,,,,,,,,,
2464,entailment,"the psychologists listened , and the lyricist avoided the singer .",the lyricist avoided the singer .,and suggests both the psychologists listened and the lyricist avoided the singer .,,,,,,,,,,,,,,
2528,entailment,"the psychotherapist affected the manager , and the musicians thanked the lyricists .",the musicians thanked the lyricists .,and suggests both the psychotherapist affected the manager and the musicians thanked the lyricists .,,,,,,,,,,,,,,
2560,entailment,suddenly the artist smiled .,the artist smiled .,suddenly suggests the artist smiled happened .,,,,,,,,,,,,,,
2592,entailment,certainly the stylist thanked the psychotherapist .,the stylist thanked the psychotherapist .,certainly suggests the stylist thanked the psychotherapist happened .,,,,,,,,,,,,,,
2624,entailment,without a doubt the athlete waited .,the athlete waited .,without a doubt suggests the athlete waited happened .,,,,,,,,,,,,,,
2656,entailment,without a doubt the dancers offended the artisan .,the dancers offended the artisan .,without a doubt suggests the dancers offended the artisan happened .,,,,,,,,,,,,,,
2688,entailment,of course the psychologists died .,the psychologists died .,of course suggests the psychologists died happened .,,,,,,,,,,,,,,
2720,entailment,of course the dancers affected the managers .,the dancers affected the managers .,of course suggests the dancers affected the managers happened .,,,,,,,,,,,,,,
2752,entailment,"after the counselors continued , the lawyer worked .",the counselors continued .,after suggests the counselors continued happened .,,,,,,,,,,,,,,
2784,entailment,"though the illustrators slept , the managers recommended the musician .",the illustrators slept .,though suggests the illustrators slept happened .,,,,,,,,,,,,,,
2816,entailment,"although the chaplains mentioned the curator , the judges smiled .",the chaplains mentioned the curator .,although suggests the chaplains mentioned the curator happened .,,,,,,,,,,,,,,
2848,entailment,"although the analyst mentioned the illustrator , the dancers recognized the stylist .",the analyst mentioned the illustrator .,although suggests the analyst mentioned the illustrator happened .,,,,,,,,,,,,,,
2880,neutral,"unless the artists continued , the stylist ran .",the stylist ran .,"we do not know if the artists continued , so we do not know if the stylist ran .",,,,,,,,,,,,,,
2976,neutral,"if the singer affected the lyricist , the analyst called the curator .",the analyst called the curator .,"we do not know if the singer affected the lyricist , so we do not know if the analyst called the curator .",,,,,,,,,,,,,,
3008,neutral,the sculptors said that the manager continued .,the manager continued .,"said suggests a hypothesis of the sculptors , so we do not know whether the manager continued .",,,,,,,,,,,,,,
3072,neutral,"the psychologists slept , or the dancers listened .",the psychologists slept .,"if the dancers listened , then we do not know whether the psychologists slept .",,,,,,,,,,,,,,
3104,neutral,"the analysts died , or the counselor mentioned the dancer .",the analysts died .,"if the counselor mentioned the dancer , then we do not know whether the analysts died .",,,,,,,,,,,,,,
3136,neutral,"the artisan advised the actor , or the chaplains appeared .",the artisan advised the actor .,"if the chaplains appeared , then we do not know whether the artisan advised the actor .",,,,,,,,,,,,,,
3168,neutral,"the chaplain mentioned the athletes , or the stylist called the lyricist .",the chaplain mentioned the athletes .,"if the stylist called the lyricist , then we do not know whether the chaplain mentioned the athletes .",,,,,,,,,,,,,,
3264,neutral,"the artists thanked the administrators , or the technologist slept .",the technologist slept .,"if the artists thanked the administrators , then we do not know whether the technologist slept .",,,,,,,,,,,,,,
3360,neutral,hopefully the chaplain avoided the musicians .,the chaplain avoided the musicians .,"hopefully suggests an uncertainty, so we do not know whether the chaplain avoided the musicians .",,,,,,,,,,,,,,
3392,neutral,"unless the psychologist smiled , the musicians died .",the psychologist smiled .,"the musicians died if the psychologist smiled , we do not know whether the psychologist smiled .",,,,,,,,,,,,,,
3424,neutral,"if the artisans shouted , the psychologist avoided the singers .",the artisans shouted .,"the psychologist avoided the singers if the artisans shouted , we do not know whether the artisans shouted .",,,,,,,,,,,,,,
3456,neutral,"if the tourist affected the actors , the judges continued .",the tourist affected the actors .,"the judges continued if the tourist affected the actors , we do not know whether the tourist affected the actors .",,,,,,,,,,,,,,
3520,neutral,"whether or not the counselors lay , the stylist died .",the counselors lay .,whether or not suggests we do not know whether the counselors lay .,,,,,,,,,,,,,,
3552,neutral,"whether or not the artisan worked , the actor thanked the judges .",the artisan worked .,whether or not suggests we do not know whether the artisan worked .,,,,,,,,,,,,,,
3648,neutral,"in case the administrator smiled , the dancers shouted .",the administrator smiled .,"the dancers shouted if the administrator smiled , we do not know whether the administrator smiled .",,,,,,,,,,,,,,
3680,neutral,"in case the chaplains smiled , the analysts called the artisans .",the chaplains smiled .,"the analysts called the artisans if the chaplains smiled , we do not know whether the chaplains smiled .",,,,,,,,,,,,,,
3712,neutral,"in case the artists introduced the chaplain , the administrator continued .",the artists introduced the chaplain .,"the administrator continued if the artists introduced the chaplain , we do not know whether the artists introduced the chaplain .",,,,,,,,,,,,,,
3744,neutral,"in case the artist advised the stylists , the lawyer brought the chaplain .",the artist advised the stylists .,"the lawyer brought the chaplain if the artist advised the stylists , we do not know whether the artist advised the stylists .",,,,,,,,,,,,,,
