pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
38,entailment,the analysts next to the athlete offended the artisans .,the analysts offended the artisans .,analysts athlete analysts,,,,,,,,,,,,,,
39,entailment,the athlete near the stylists thanked the chaplains .,the athlete thanked the chaplains .,athlete stylists athlete,,,,,,,,,,,,,,
40,entailment,the tourists by the sculptors recommended the lyricists .,the tourists recommended the lyricists .,tourists sculptors tourists,,,,,,,,,,,,,,
41,entailment,the actor behind the sculptor thanked the technologists .,the actor thanked the technologists .,actor sculptor actor,,,,,,,,,,,,,,
42,entailment,the chaplain in front of the illustrators offended the lyricists .,the chaplain offended the lyricists .,chaplain illustrators chaplain,,,,,,,,,,,,,,
43,entailment,the administrators in front of the singer mentioned the technologist .,the administrators mentioned the technologist .,administrators singer administrators,,,,,,,,,,,,,,
44,entailment,the artisan in front of the professors advised the stylists .,the artisan advised the stylists .,artisan professors artisan,,,,,,,,,,,,,,
45,entailment,the stylists near the professor mentioned the analysts .,the stylists mentioned the analysts .,stylists professor stylists,,,,,,,,,,,,,,
46,entailment,the actors by the artists recognized the psychotherapists .,the actors recognized the psychotherapists .,actors artists actors,,,,,,,,,,,,,,
47,entailment,the psychologists near the professor brought the lawyers .,the psychologists brought the lawyers .,psychologists professor psychologists,,,,,,,,,,,,,,
48,entailment,the dancers next to the psychotherapists introduced the artist .,the dancers introduced the artist .,dancers psychotherapists dancers,,,,,,,,,,,,,,
49,entailment,the actors by the athletes avoided the analyst .,the actors avoided the analyst .,actors athletes actors,,,,,,,,,,,,,,
50,entailment,the athletes near the singer offended the artisan .,the athletes offended the artisan .,athletes singer athletes,,,,,,,,,,,,,,
51,entailment,the dancer next to the chaplain mentioned the lyricists .,the dancer mentioned the lyricists .,dancer chaplain dancer,,,,,,,,,,,,,,
52,entailment,the singers near the directors introduced the technologist .,the singers introduced the technologist .,singers directors singers,,,,,,,,,,,,,,
53,entailment,the director next to the actors offended the artisan .,the director offended the artisan .,director actors director,,,,,,,,,,,,,,
54,entailment,the athletes near the managers affected the artisan .,the athletes affected the artisan .,athletes managers athletes,,,,,,,,,,,,,,
55,entailment,the psychologists in front of the illustrator brought the tourist .,the psychologists brought the tourist .,psychologists illustrator psychologists,,,,,,,,,,,,,,
56,entailment,the artist near the singers thanked the dancers .,the artist thanked the dancers .,artist singers artist,,,,,,,,,,,,,,
57,entailment,the administrators next to the actor introduced the technicians .,the administrators introduced the technicians .,administrators actor administrators,,,,,,,,,,,,,,
58,entailment,the musicians next to the artisan advised the analyst .,the musicians advised the analyst .,musicians artisan musicians,,,,,,,,,,,,,,
59,entailment,the analysts next to the administrator mentioned the dancer .,the analysts mentioned the dancer .,analysts administrator analysts,,,,,,,,,,,,,,
60,entailment,the technologists next to the counselor affected the artisan .,the technologists affected the artisan .,technologists counselor technologists,,,,,,,,,,,,,,
61,entailment,the illustrator by the musicians introduced the sculptors .,the illustrator introduced the sculptors .,illustrator musicians illustrator,,,,,,,,,,,,,,
62,entailment,the analyst next to the actor recommended the psychologist .,the analyst recommended the psychologist .,analyst actor analyst,,,,,,,,,,,,,,
63,entailment,the dancers near the chaplains recognized the manager .,the dancers recognized the manager .,dancers chaplains dancers,,,,,,,,,,,,,,
64,entailment,the managers near the lawyer introduced the technicians .,the managers introduced the technicians .,managers lawyer managers,,,,,,,,,,,,,,
65,entailment,the administrator by the analyst recognized the judge .,the administrator recognized the judge .,administrator analyst administrator,,,,,,,,,,,,,,
66,entailment,the athletes by the sculptor offended the counselors .,the athletes offended the counselors .,athletes sculptor athletes,,,,,,,,,,,,,,
67,entailment,the manager next to the artisans called the counselor .,the manager called the counselor .,manager artisans manager,,,,,,,,,,,,,,
68,entailment,the lawyer behind the athletes mentioned the curators .,the lawyer mentioned the curators .,lawyer athletes lawyer,,,,,,,,,,,,,,
69,entailment,the counselors by the dancers thanked the sculptor .,the counselors thanked the sculptor .,counselors dancers counselors,,,,,,,,,,,,,,
70,entailment,the artisans near the lawyers recognized the psychologists .,the artisans recognized the psychologists .,artisans lawyers artisans,,,,,,,,,,,,,,
71,entailment,the chaplains in front of the curators brought the technician .,the chaplains brought the technician .,chaplains curators chaplains,,,,,,,,,,,,,,
72,entailment,the artists next to the curator avoided the singers .,the artists avoided the singers .,artists curator artists,,,,,,,,,,,,,,
73,entailment,the psychologist behind the manager offended the illustrator .,the psychologist offended the illustrator .,psychologist manager psychologist,,,,,,,,,,,,,,
74,entailment,the tourists near the administrator affected the artists .,the tourists affected the artists .,tourists administrator tourists,,,,,,,,,,,,,,
75,entailment,the managers near the artist mentioned the singer .,the managers mentioned the singer .,managers artist managers,,,,,,,,,,,,,,
76,entailment,the tourists near the dancers recommended the lyricist .,the tourists recommended the lyricist .,tourists dancers tourists,,,,,,,,,,,,,,
77,entailment,the dancers behind the musicians called the technician .,the dancers called the technician .,dancers musicians dancers,,,,,,,,,,,,,,
78,entailment,the professors by the technologist introduced the artist .,the professors introduced the artist .,professors technologist professors,,,,,,,,,,,,,,
79,entailment,the judges in front of the counselor mentioned the technologist .,the judges mentioned the technologist .,judges counselor judges,,,,,,,,,,,,,,
80,entailment,the stylists near the professor advised the psychotherapist .,the stylists advised the psychotherapist .,stylists professor stylists,,,,,,,,,,,,,,
81,entailment,the artists behind the professor affected the athletes .,the artists affected the athletes .,artists professor artists,,,,,,,,,,,,,,
82,entailment,the stylists near the singer affected the dancers .,the stylists affected the dancers .,stylists singer stylists,,,,,,,,,,,,,,
83,entailment,the artists in front of the technologist thanked the judges .,the artists thanked the judges .,artists technologist artists,,,,,,,,,,,,,,
84,entailment,the sculptors behind the psychologists called the administrators .,the sculptors called the administrators .,sculptors psychologists sculptors,,,,,,,,,,,,,,
85,entailment,the athlete by the artisans brought the technologist .,the athlete brought the technologist .,athlete artisans athlete,,,,,,,,,,,,,,
86,entailment,the artists behind the technician called the professor .,the artists called the professor .,artists technician artists,,,,,,,,,,,,,,
87,entailment,the manager in front of the artisans thanked the singer .,the manager thanked the singer .,manager artisans manager,,,,,,,,,,,,,,
88,entailment,the psychotherapists behind the artists thanked the chaplains .,the psychotherapists thanked the chaplains .,psychotherapists artists psychotherapists,,,,,,,,,,,,,,
89,entailment,the sculptor next to the psychologist introduced the singer .,the sculptor introduced the singer .,sculptor psychologist sculptor,,,,,,,,,,,,,,
90,entailment,the tourists behind the stylist introduced the psychotherapists .,the tourists introduced the psychotherapists .,tourists stylist tourists,,,,,,,,,,,,,,
91,entailment,the curators in front of the analysts affected the musician .,the curators affected the musician .,curators analysts curators,,,,,,,,,,,,,,
92,entailment,the administrator by the sculptor offended the singers .,the administrator offended the singers .,administrator sculptor administrator,,,,,,,,,,,,,,
93,entailment,the technologists by the stylist mentioned the artists .,the technologists mentioned the artists .,technologists stylist technologists,,,,,,,,,,,,,,
94,entailment,the professor in front of the administrators affected the actors .,the professor affected the actors .,professor administrators professor,,,,,,,,,,,,,,
95,entailment,the counselors next to the curator introduced the athlete .,the counselors introduced the athlete .,counselors curator counselors,,,,,,,,,,,,,,
96,entailment,the musician near the artist called the actor .,the musician called the actor .,musician artist musician,,,,,,,,,,,,,,
97,entailment,the psychologist near the sculptor offended the administrator .,the psychologist offended the administrator .,psychologist sculptor psychologist,,,,,,,,,,,,,,
98,entailment,the analyst by the judge thanked the psychotherapists .,the analyst thanked the psychotherapists .,analyst judge analyst,,,,,,,,,,,,,,
99,entailment,the manager by the actors avoided the counselor .,the manager avoided the counselor .,manager actors manager,,,,,,,,,,,,,,
100,entailment,the technologists near the professors affected the illustrators .,the technologists affected the illustrators .,technologists professors technologists,,,,,,,,,,,,,,
101,entailment,the administrators behind the athlete advised the judge .,the administrators advised the judge .,administrators athlete administrators,,,,,,,,,,,,,,
102,entailment,the singers next to the sculptors avoided the dancers .,the singers avoided the dancers .,singers sculptors singers,,,,,,,,,,,,,,
103,entailment,the artisan in front of the stylists affected the directors .,the artisan affected the directors .,artisan stylists artisan,,,,,,,,,,,,,,
104,entailment,the singers near the stylists advised the managers .,the singers advised the managers .,singers stylists singers,,,,,,,,,,,,,,
105,entailment,the dancers by the technicians thanked the artists .,the dancers thanked the artists .,dancers technicians dancers,,,,,,,,,,,,,,
106,entailment,the manager in front of the technician introduced the musician .,the manager introduced the musician .,manager technician manager,,,,,,,,,,,,,,
107,entailment,the chaplains in front of the technologists mentioned the stylist .,the chaplains mentioned the stylist .,chaplains technologists chaplains,,,,,,,,,,,,,,
108,entailment,the professors in front of the singer affected the tourists .,the professors affected the tourists .,professors singer professors,,,,,,,,,,,,,,
109,entailment,the technologist next to the illustrator brought the singer .,the technologist brought the singer .,technologist illustrator technologist,,,,,,,,,,,,,,
110,entailment,the manager in front of the sculptors recommended the illustrators .,the manager recommended the illustrators .,manager sculptors manager,,,,,,,,,,,,,,
111,entailment,the analysts in front of the dancers brought the professors .,the analysts brought the professors .,analysts dancers analysts,,,,,,,,,,,,,,
112,entailment,the professor behind the stylists introduced the tourist .,the professor introduced the tourist .,professor stylists professor,,,,,,,,,,,,,,
113,entailment,the actors near the musicians advised the artists .,the actors advised the artists .,actors musicians actors,,,,,,,,,,,,,,
114,entailment,the psychologists near the actors mentioned the analyst .,the psychologists mentioned the analyst .,psychologists actors psychologists,,,,,,,,,,,,,,
115,entailment,the psychotherapist behind the curators brought the technologist .,the psychotherapist brought the technologist .,psychotherapist curators psychotherapist,,,,,,,,,,,,,,
116,entailment,the tourists by the athlete offended the analysts .,the tourists offended the analysts .,tourists athlete tourists,,,,,,,,,,,,,,
117,entailment,the illustrator by the artists recommended the psychologists .,the illustrator recommended the psychologists .,illustrator artists illustrator,,,,,,,,,,,,,,
118,entailment,the dancer by the lawyers introduced the curator .,the dancer introduced the curator .,dancer lawyers dancer,,,,,,,,,,,,,,
119,entailment,the psychologist behind the artist affected the sculptors .,the psychologist affected the sculptors .,psychologist artist psychologist,,,,,,,,,,,,,,
120,entailment,the athletes behind the managers thanked the artists .,the athletes thanked the artists .,athletes managers athletes,,,,,,,,,,,,,,
121,entailment,the artisan in front of the tourist recommended the chaplains .,the artisan recommended the chaplains .,artisan tourist artisan,,,,,,,,,,,,,,
122,entailment,the dancers in front of the singers called the counselors .,the dancers called the counselors .,dancers singers dancers,,,,,,,,,,,,,,
123,entailment,the illustrators in front of the counselor offended the dancer .,the illustrators offended the dancer .,illustrators counselor illustrators,,,,,,,,,,,,,,
124,entailment,the professor in front of the analysts mentioned the stylist .,the professor mentioned the stylist .,professor analysts professor,,,,,,,,,,,,,,
125,entailment,the technologists in front of the musicians mentioned the singer .,the technologists mentioned the singer .,technologists musicians technologists,,,,,,,,,,,,,,
126,entailment,the chaplains in front of the singer introduced the dancer .,the chaplains introduced the dancer .,chaplains singer chaplains,,,,,,,,,,,,,,
127,entailment,the administrators next to the athletes offended the technologist .,the administrators offended the technologist .,administrators athletes administrators,,,,,,,,,,,,,,
128,entailment,the technicians behind the administrator affected the artisans .,the technicians affected the artisans .,technicians administrator technicians,,,,,,,,,,,,,,
129,entailment,the stylists next to the judge thanked the actor .,the stylists thanked the actor .,stylists judge stylists,,,,,,,,,,,,,,
130,entailment,the counselors behind the lyricist avoided the manager .,the counselors avoided the manager .,counselors lyricist counselors,,,,,,,,,,,,,,
131,entailment,the artists in front of the lawyers called the psychotherapists .,the artists called the psychotherapists .,artists lawyers artists,,,,,,,,,,,,,,
132,entailment,the artist next to the musician offended the sculptor .,the artist offended the sculptor .,artist musician artist,,,,,,,,,,,,,,
133,entailment,the directors by the manager affected the athlete .,the directors affected the athlete .,directors manager directors,,,,,,,,,,,,,,
134,entailment,the curator behind the artists recognized the technician .,the curator recognized the technician .,curator artists curator,,,,,,,,,,,,,,
135,entailment,the athletes near the illustrator recognized the actor .,the athletes recognized the actor .,athletes illustrator athletes,,,,,,,,,,,,,,
136,entailment,the sculptors behind the technologist thanked the psychologist .,the sculptors thanked the psychologist .,sculptors technologist sculptors,,,,,,,,,,,,,,
137,entailment,the lyricists in front of the judges advised the counselor .,the lyricists advised the counselor .,lyricists judges lyricists,,,,,,,,,,,,,,
138,entailment,the lawyer by the chaplain introduced the athlete .,the lawyer introduced the athlete .,lawyer chaplain lawyer,,,,,,,,,,,,,,
139,entailment,the tourists in front of the musician thanked the stylist .,the tourists thanked the stylist .,tourists musician tourists,,,,,,,,,,,,,,
140,entailment,the judges next to the professor avoided the singer .,the judges avoided the singer .,judges professor judges,,,,,,,,,,,,,,
141,entailment,the lawyer in front of the chaplain brought the actors .,the lawyer brought the actors .,lawyer chaplain lawyer,,,,,,,,,,,,,,
142,entailment,the counselor behind the chaplain avoided the psychotherapist .,the counselor avoided the psychotherapist .,counselor chaplain counselor,,,,,,,,,,,,,,
143,entailment,the artists behind the musician brought the technicians .,the artists brought the technicians .,artists musician artists,,,,,,,,,,,,,,
144,entailment,the tourists behind the managers mentioned the artisan .,the tourists mentioned the artisan .,tourists managers tourists,,,,,,,,,,,,,,
145,entailment,the chaplains behind the artists avoided the technician .,the chaplains avoided the technician .,chaplains artists chaplains,,,,,,,,,,,,,,
146,entailment,the artisans behind the technician offended the technologists .,the artisans offended the technologists .,artisans technician artisans,,,,,,,,,,,,,,
147,entailment,the lyricist in front of the psychologists avoided the curators .,the lyricist avoided the curators .,lyricist psychologists lyricist,,,,,,,,,,,,,,
148,entailment,the tourist by the singers recommended the professor .,the tourist recommended the professor .,tourist singers tourist,,,,,,,,,,,,,,
149,entailment,the dancers near the administrators called the sculptors .,the dancers called the sculptors .,dancers administrators dancers,,,,,,,,,,,,,,
150,entailment,the artist next to the psychologist called the counselors .,the artist called the counselors .,artist psychologist artist,,,,,,,,,,,,,,
151,entailment,the sculptor next to the technicians thanked the administrators .,the sculptor thanked the administrators .,sculptor technicians sculptor,,,,,,,,,,,,,,
152,entailment,the artists behind the technician recognized the judge .,the artists recognized the judge .,artists technician artists,,,,,,,,,,,,,,
153,entailment,the chaplain in front of the athletes introduced the technologists .,the chaplain introduced the technologists .,chaplain athletes chaplain,,,,,,,,,,,,,,
154,entailment,the actor next to the technologists recognized the professors .,the actor recognized the professors .,actor technologists actor,,,,,,,,,,,,,,
155,entailment,the professors behind the illustrator recognized the technologist .,the professors recognized the technologist .,professors illustrator professors,,,,,,,,,,,,,,
156,entailment,the singers behind the artist advised the artisans .,the singers advised the artisans .,singers artist singers,,,,,,,,,,,,,,
157,entailment,the director behind the professors avoided the sculptors .,the director avoided the sculptors .,director professors director,,,,,,,,,,,,,,
158,entailment,the stylists by the manager mentioned the counselors .,the stylists mentioned the counselors .,stylists manager stylists,,,,,,,,,,,,,,
159,entailment,the professors near the artisan thanked the counselor .,the professors thanked the counselor .,professors artisan professors,,,,,,,,,,,,,,
160,entailment,the lawyers near the psychologists avoided the chaplain .,the lawyers avoided the chaplain .,lawyers psychologists lawyers,,,,,,,,,,,,,,
161,entailment,the lyricists next to the tourist affected the directors .,the lyricists affected the directors .,lyricists tourist lyricists,,,,,,,,,,,,,,
162,entailment,the technician by the analysts recommended the psychotherapist .,the technician recommended the psychotherapist .,technician analysts technician,,,,,,,,,,,,,,
163,entailment,the sculptor next to the directors offended the lyricists .,the sculptor offended the lyricists .,sculptor directors sculptor,,,,,,,,,,,,,,
164,entailment,the lyricist near the professor recommended the dancers .,the lyricist recommended the dancers .,lyricist professor lyricist,,,,,,,,,,,,,,
165,entailment,the stylists by the analysts recognized the judge .,the stylists recognized the judge .,stylists analysts stylists,,,,,,,,,,,,,,
166,entailment,the curators next to the technologists mentioned the professors .,the curators mentioned the professors .,curators technologists curators,,,,,,,,,,,,,,
167,entailment,the actor behind the technologists introduced the technicians .,the actor introduced the technicians .,actor technologists actor,,,,,,,,,,,,,,
168,entailment,the artists next to the professors recognized the lawyers .,the artists recognized the lawyers .,artists professors artists,,,,,,,,,,,,,,
169,entailment,the illustrator by the technicians called the actor .,the illustrator called the actor .,illustrator technicians illustrator,,,,,,,,,,,,,,
170,entailment,the managers next to the administrators offended the technologist .,the managers offended the technologist .,managers administrators managers,,,,,,,,,,,,,,
171,entailment,the managers by the judge offended the analyst .,the managers offended the analyst .,managers judge managers,,,,,,,,,,,,,,
172,entailment,the artists in front of the musicians avoided the illustrators .,the artists avoided the illustrators .,artists musicians artists,,,,,,,,,,,,,,
173,entailment,the lyricists next to the psychotherapist avoided the technician .,the lyricists avoided the technician .,lyricists psychotherapist lyricists,,,,,,,,,,,,,,
174,entailment,the professor behind the analysts affected the administrator .,the professor affected the administrator .,professor analysts professor,,,,,,,,,,,,,,
175,entailment,the artisan near the curators recognized the professor .,the artisan recognized the professor .,artisan curators artisan,,,,,,,,,,,,,,
176,entailment,the sculptors near the lyricist thanked the stylists .,the sculptors thanked the stylists .,sculptors lyricist sculptors,,,,,,,,,,,,,,
177,entailment,the curator behind the directors introduced the lawyers .,the curator introduced the lawyers .,curator directors curator,,,,,,,,,,,,,,
178,entailment,the artisan in front of the lawyer affected the athlete .,the artisan affected the athlete .,artisan lawyer artisan,,,,,,,,,,,,,,
179,entailment,the lawyer in front of the managers avoided the illustrators .,the lawyer avoided the illustrators .,lawyer managers lawyer,,,,,,,,,,,,,,
180,entailment,the singers next to the artists mentioned the administrators .,the singers mentioned the administrators .,singers artists singers,,,,,,,,,,,,,,
181,entailment,the curator near the psychologist called the musicians .,the curator called the musicians .,curator psychologist curator,,,,,,,,,,,,,,
182,entailment,the analysts in front of the artists thanked the sculptor .,the analysts thanked the sculptor .,analysts artists analysts,,,,,,,,,,,,,,
183,entailment,the singer by the tourists avoided the judge .,the singer avoided the judge .,singer tourists singer,,,,,,,,,,,,,,
184,entailment,the technologist near the directors recognized the lawyers .,the technologist recognized the lawyers .,technologist directors technologist,,,,,,,,,,,,,,
185,entailment,the dancers in front of the artists avoided the technician .,the dancers avoided the technician .,dancers artists dancers,,,,,,,,,,,,,,
186,entailment,the technician by the stylist mentioned the administrators .,the technician mentioned the administrators .,technician stylist technician,,,,,,,,,,,,,,
187,entailment,the administrators near the psychotherapists recognized the artist .,the administrators recognized the artist .,administrators psychotherapists administrators,,,,,,,,,,,,,,
188,entailment,the actors near the stylists introduced the illustrators .,the actors introduced the illustrators .,actors stylists actors,,,,,,,,,,,,,,
189,entailment,the lawyer in front of the illustrators called the athletes .,the lawyer called the athletes .,lawyer illustrators lawyer,,,,,,,,,,,,,,
190,entailment,the analysts next to the psychologist recommended the lawyer .,the analysts recommended the lawyer .,analysts psychologist analysts,,,,,,,,,,,,,,
191,entailment,the lyricists behind the stylist offended the psychologist .,the lyricists offended the psychologist .,lyricists stylist lyricists,,,,,,,,,,,,,,
192,entailment,the lyricists next to the administrators offended the psychotherapist .,the lyricists offended the psychotherapist .,lyricists administrators lyricists,,,,,,,,,,,,,,
193,entailment,the musician behind the psychologists recognized the technologists .,the musician recognized the technologists .,musician psychologists musician,,,,,,,,,,,,,,
194,entailment,the manager behind the dancers introduced the professors .,the manager introduced the professors .,manager dancers manager,,,,,,,,,,,,,,
195,entailment,the technician in front of the judges introduced the musicians .,the technician introduced the musicians .,technician judges technician,,,,,,,,,,,,,,
196,entailment,the counselor in front of the artisan recommended the professors .,the counselor recommended the professors .,counselor artisan counselor,,,,,,,,,,,,,,
197,entailment,the illustrators next to the sculptor recognized the lawyer .,the illustrators recognized the lawyer .,illustrators sculptor illustrators,,,,,,,,,,,,,,
198,entailment,the singer by the athlete brought the professor .,the singer brought the professor .,singer athlete singer,,,,,,,,,,,,,,
199,entailment,the artisans in front of the musicians mentioned the lyricists .,the artisans mentioned the lyricists .,artisans musicians artisans,,,,,,,,,,,,,,
200,entailment,the lawyers in front of the actor recognized the professors .,the lawyers recognized the professors .,lawyers actor lawyers,,,,,,,,,,,,,,
201,entailment,the artists behind the psychotherapists recognized the illustrator .,the artists recognized the illustrator .,artists psychotherapists artists,,,,,,,,,,,,,,
202,entailment,the technician next to the artist thanked the psychologists .,the technician thanked the psychologists .,technician artist technician,,,,,,,,,,,,,,
203,entailment,the analyst next to the technician avoided the professor .,the analyst avoided the professor .,analyst technician analyst,,,,,,,,,,,,,,
204,entailment,the lawyer near the psychotherapists advised the psychologists .,the lawyer advised the psychologists .,lawyer psychotherapists lawyer,,,,,,,,,,,,,,
205,entailment,the director behind the stylist recognized the chaplain .,the director recognized the chaplain .,director stylist director,,,,,,,,,,,,,,
206,entailment,the lawyers by the singer offended the dancer .,the lawyers offended the dancer .,lawyers singer lawyers,,,,,,,,,,,,,,
207,entailment,the singers near the administrator avoided the analyst .,the singers avoided the analyst .,singers administrator singers,,,,,,,,,,,,,,
208,entailment,the lawyers near the musician recognized the chaplains .,the lawyers recognized the chaplains .,lawyers musician lawyers,,,,,,,,,,,,,,
209,entailment,the lawyer by the athlete recommended the sculptors .,the lawyer recommended the sculptors .,lawyer athlete lawyer,,,,,,,,,,,,,,
210,entailment,the curators by the director offended the judge .,the curators offended the judge .,curators director curators,,,,,,,,,,,,,,
211,entailment,the dancer behind the administrator mentioned the artist .,the dancer mentioned the artist .,dancer administrator dancer,,,,,,,,,,,,,,
212,entailment,the dancer in front of the artists mentioned the psychologists .,the dancer mentioned the psychologists .,dancer artists dancer,,,,,,,,,,,,,,
213,entailment,the directors behind the dancer introduced the administrators .,the directors introduced the administrators .,directors dancer directors,,,,,,,,,,,,,,
214,entailment,the directors by the stylist affected the tourists .,the directors affected the tourists .,directors stylist directors,,,,,,,,,,,,,,
215,entailment,the counselor behind the psychologists recognized the analyst .,the counselor recognized the analyst .,counselor psychologists counselor,,,,,,,,,,,,,,
216,entailment,the directors near the actors mentioned the analyst .,the directors mentioned the analyst .,directors actors directors,,,,,,,,,,,,,,
217,entailment,the artists behind the professor thanked the psychologists .,the artists thanked the psychologists .,artists professor artists,,,,,,,,,,,,,,
218,entailment,the artists in front of the artisans recommended the managers .,the artists recommended the managers .,artists artisans artists,,,,,,,,,,,,,,
219,entailment,the analysts by the chaplains thanked the psychotherapists .,the analysts thanked the psychotherapists .,analysts chaplains analysts,,,,,,,,,,,,,,
220,entailment,the technician in front of the psychotherapist thanked the director .,the technician thanked the director .,technician psychotherapist technician,,,,,,,,,,,,,,
221,entailment,the directors by the athletes offended the lawyer .,the directors offended the lawyer .,directors athletes directors,,,,,,,,,,,,,,
222,entailment,the managers near the lyricists mentioned the technicians .,the managers mentioned the technicians .,managers lyricists managers,,,,,,,,,,,,,,
223,entailment,the musician by the sculptors brought the directors .,the musician brought the directors .,musician sculptors musician,,,,,,,,,,,,,,
