guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
257,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the illustrators who the artist affected introduced the musician .,the artist affected the illustrators .,who in who the artist affected refers to the illustrators .,artist affected illustrators
288,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the professor who advised the psychologist recognized the musician .,the professor advised the psychologist .,who in who advised the psychologist refers to the professor .,advised psychologist professor
289,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the athlete who recommended the analysts avoided the managers .,the athlete recommended the analysts .,who in who recommended the analysts refers to the athlete .,recommended analysts athlete
320,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the stylist advised the artists that affected the illustrators .,the artists affected the illustrators .,the artists is the subject of the relative clause that affected the illustrators .,artists affected illustrators
321,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the analysts brought the stylists that recommended the lawyer .,the stylists recommended the lawyer .,the stylists is the subject of the relative clause that recommended the lawyer .,stylists recommended lawyer
384,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the sculptors by the illustrators affected the directors .,the illustrators affected the sculptors .,"the sculptors affected the directors and the sculptors are by the illustrators , we do not know whether the illustrators affected the sculptors .",sculptors affected directors sculptors illustrators not know illustrators affected sculptors
385,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the singer by the counselor mentioned the technicians .,the counselor mentioned the singer .,"the singer mentioned the technicians and the singer is by the counselor , we do not know whether the counselor mentioned the singer .",singer mentioned technicians singer counselor not know counselor mentioned singer
448,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the technologist behind the sculptors offended the counselor .,the counselor offended the sculptors .,"the technologist offended the counselor and the sculptors are behind the technologist , we do not know whether the counselor offended the sculptors .",technologist offended counselor sculptors technologist not know counselor offended sculptors
449,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the analyst near the psychologists called the sculptors .,the sculptors called the psychologists .,"the analyst called the sculptors and the psychologists are near the analyst , we do not know whether the sculptors called the psychologists .",analyst called sculptors psychologists analyst not know sculptors called psychologists
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the sculptor brought the chaplains in front of the professor .,the chaplains brought the sculptor .,"the sculptor brought the chaplains , we do not know whether the chaplains brought the sculptor .",sculptor brought chaplains not know chaplains brought sculptor
481,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the analyst affected the director in front of the artisan .,the director affected the analyst .,"the analyst affected the director , we do not know whether the director affected the analyst .",analyst affected director not know director affected analyst
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the counselors offended the artisan in front of the directors .,the artisan offended the directors .,"the counselors offended the artisan and the artisan is in front of the directors , we do not know whether the artisan offended the directors .",counselors offended artisan artisan directors not know artisan offended directors
513,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the psychotherapist affected the judge near the technologists .,the judge affected the technologists .,"the psychotherapist affected the judge and the judge is near the technologists , we do not know whether the judge affected the technologists .",psychotherapist affected judge judge technologists not know judge affected technologists
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the artist brought the chaplain near the illustrator .,the illustrator brought the artist .,"the artist brought the chaplain and the chaplain is near the illustrator , we do not know whether the illustrator brought the artist .",artist brought chaplain chaplain illustrator not know illustrator brought artist
545,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the artist advised the technologist next to the artisan .,the artisan advised the artist .,"the artist advised the technologist and the technologist is next to the artisan , we do not know whether the artisan advised the artist .",artist advised technologist technologist artisan not know artisan advised artist
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judge who the artisan thanked brought the psychologist .,the artisan brought the judge .,"who in who the artisan thanked refers to the judge and the judge brought the psychologist , we do not know whether the artisan brought the judge .",artisan thanked judge judge brought psychologist not know artisan brought judge
577,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the administrator who the athletes called recommended the dancers .,the athletes recommended the administrator .,"who in who the athletes called refers to the administrator and the administrator recommended the dancers , we do not know whether the athletes recommended the administrator .",athletes called administrator administrator recommended dancers not know athletes recommended administrator
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the tourists who the professor called avoided the stylists .,the stylists avoided the tourists .,"the tourists avoided the stylists , we do not know whether the stylists avoided the tourists .",tourists avoided stylists not know stylists avoided tourists
609,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musician who the psychotherapist brought recommended the stylists .,the stylists recommended the musician .,"the musician recommended the stylists , we do not know whether the stylists recommended the musician .",musician recommended stylists not know stylists recommended musician
640,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the chaplain who the psychologists brought mentioned the judge .,the judge brought the psychologists .,"the chaplain is the object of the relative clause who the psychologists brought and the chaplain mentioned the judge , we do not know whether the judge brought the psychologists .",chaplain psychologists brought chaplain mentioned judge not know judge brought psychologists
641,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the sculptors that the chaplain recommended affected the athletes .,the athletes recommended the chaplain .,"the sculptors are the object of the relative clause that the chaplain recommended and the sculptors affected the athletes , we do not know whether the athletes recommended the chaplain .",sculptors chaplain recommended sculptors affected athletes not know athletes recommended chaplain
672,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the judge who offended the psychotherapists avoided the actors .,the psychotherapists avoided the judge .,"the judge is the subject of the relative clause who offended the psychotherapists and the judge avoided the actors , we do not know whether the psychotherapists avoided the judge .",judge offended psychotherapists judge avoided actors not know psychotherapists avoided judge
673,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the analyst that brought the actors recognized the technologists .,the actors recognized the analyst .,"the analyst is the subject of the relative clause that brought the actors and the analyst recognized the technologists , we do not know whether the actors recognized the analyst .",analyst brought actors analyst recognized technologists not know actors recognized analyst
704,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curators who thanked the psychologists called the counselors .,the counselors called the curators .,"the curators called the counselors , we do not know whether the counselors called the curators .",curators called counselors not know counselors called curators
705,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lyricist who introduced the technologists advised the managers .,the managers advised the lyricist .,"the lyricist advised the managers , we do not know whether the managers advised the lyricist .",lyricist advised managers not know managers advised lyricist
736,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychotherapists who mentioned the artist avoided the illustrators .,the illustrators avoided the artist .,"the psychotherapists are the subject of the relative clause who mentioned the artist and the psychotherapists avoided the illustrators , we do not know whether the illustrators avoided the artist .",psychotherapists mentioned artist psychotherapists avoided illustrators not know illustrators avoided artist
737,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the artist who recognized the sculptor thanked the artisan .,the artisan thanked the sculptor .,"the artist is the subject of the relative clause who recognized the sculptor and the artist thanked the artisan , we do not know whether the artisan thanked the sculptor .",artist recognized sculptor artist thanked artisan not know artisan thanked sculptor
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the directors recommended the professor who introduced the technician .,the professor recommended the directors .,"the directors recommended the professor , we do not know whether the professor recommended the directors .",directors recommended professor not know professor recommended directors
769,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the illustrator recommended the dancer that offended the professors .,the dancer recommended the illustrator .,"the illustrator recommended the dancer , we do not know whether the dancer recommended the illustrator .",illustrator recommended dancer not know dancer recommended illustrator
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the stylists advised the illustrator that thanked the sculptor .,the illustrator advised the sculptor .,"the illustrator is the subject of the relative clause that thanked the sculptor and the stylists advised the illustrator , we do not know whether the illustrator advised the sculptor .",illustrator thanked sculptor stylists advised illustrator not know illustrator advised sculptor
801,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the judges avoided the manager who called the technician .,the manager avoided the technician .,"the manager is the subject of the relative clause who called the technician and the judges avoided the manager , we do not know whether the manager avoided the technician .",manager called technician judges avoided manager not know manager avoided technician
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the analysts brought the tourist who thanked the actor .,the actor brought the analysts .,"the tourist is the subject of the relative clause who thanked the actor and the analysts brought the tourist , we do not know whether the actor brought the analysts .",tourist thanked actor analysts brought tourist not know actor brought analysts
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the manager called the psychologist that offended the artist .,the artist called the manager .,"the psychologist is the subject of the relative clause that offended the artist and the manager called the psychologist , we do not know whether the artist called the manager .",psychologist offended artist manager called psychologist not know artist called manager
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the manager offended the dancer that the administrator brought .,the dancer offended the manager .,"the manager offended the dancer , we do not know whether the dancer offended the manager .",manager offended dancer not know dancer offended manager
865,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artists thanked the lawyer who the managers affected .,the lawyer thanked the artists .,"the artists thanked the lawyer , we do not know whether the lawyer thanked the artists .",artists thanked lawyer not know lawyer thanked artists
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artists mentioned the musician who the chaplain affected .,the musician mentioned the chaplain .,"the musician is the object of the relative clause who the chaplain affected and the artists mentioned the musician , we do not know whether the musician mentioned the chaplain .",musician chaplain affected artists mentioned musician not know musician mentioned chaplain
897,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the judge introduced the athletes that the artisans advised .,the athletes introduced the artisans .,"the athletes are the object of the relative clause that the artisans advised and the judge introduced the athletes , we do not know whether the athletes introduced the artisans .",athletes artisans advised judge introduced athletes not know athletes introduced artisans
928,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the counselors recognized the artisans that the tourist offended .,the tourist recognized the counselors .,"the artisans are the object of the relative clause that the tourist offended and the counselors recognized the artisans , we do not know whether the tourist recognized the counselors .",artisans tourist offended counselors recognized artisans not know tourist recognized counselors
929,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychotherapists mentioned the chaplain who the stylist recommended .,the stylist mentioned the psychotherapists .,"the chaplain is the object of the relative clause who the stylist recommended and the psychotherapists mentioned the chaplain , we do not know whether the stylist mentioned the psychotherapists .",chaplain stylist recommended psychotherapists mentioned chaplain not know stylist mentioned psychotherapists
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the psychotherapists were introduced by the sculptor .,the psychotherapists introduced the sculptor .,"introduced is the active form of were introduced by , so the sculptor introduced the psychotherapists , we do not know whether the psychotherapists introduced the sculptor .",introduced introduced sculptor introduced psychotherapists not know psychotherapists introduced sculptor
993,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the psychologists were brought by the judges .,the psychologists brought the judges .,"brought is the active form of were brought by , so the judges brought the psychologists , we do not know whether the psychologists brought the judges .",brought brought judges brought psychologists not know psychologists brought judges
