pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
116,entailment,the tourists by the athlete offended the analysts .,the tourists offended the analysts .,the tourists by the athlete are still the tourists .,,,,,,,,,,,,,,
117,entailment,the illustrator by the artists recommended the psychologists .,the illustrator recommended the psychologists .,the illustrator by the artists is still the illustrator .,,,,,,,,,,,,,,
118,entailment,the dancer by the lawyers introduced the curator .,the dancer introduced the curator .,the dancer by the lawyers is still the dancer .,,,,,,,,,,,,,,
119,entailment,the psychologist behind the artist affected the sculptors .,the psychologist affected the sculptors .,the psychologist behind the artist is still the psychologist .,,,,,,,,,,,,,,
120,entailment,the athletes behind the managers thanked the artists .,the athletes thanked the artists .,the athletes behind the managers are still the athletes .,,,,,,,,,,,,,,
121,entailment,the artisan in front of the tourist recommended the chaplains .,the artisan recommended the chaplains .,the artisan in front of the tourist is still the artisan .,,,,,,,,,,,,,,
122,entailment,the dancers in front of the singers called the counselors .,the dancers called the counselors .,the dancers in front of the singers are still the dancers .,,,,,,,,,,,,,,
123,entailment,the illustrators in front of the counselor offended the dancer .,the illustrators offended the dancer .,the illustrators in front of the counselor are still the illustrators .,,,,,,,,,,,,,,
124,entailment,the professor in front of the analysts mentioned the stylist .,the professor mentioned the stylist .,the professor in front of the analysts is still the professor .,,,,,,,,,,,,,,
125,entailment,the technologists in front of the musicians mentioned the singer .,the technologists mentioned the singer .,the technologists in front of the musicians are still the technologists .,,,,,,,,,,,,,,
126,entailment,the chaplains in front of the singer introduced the dancer .,the chaplains introduced the dancer .,the chaplains in front of the singer are still the chaplains .,,,,,,,,,,,,,,
127,entailment,the administrators next to the athletes offended the technologist .,the administrators offended the technologist .,the administrators next to the athletes are still the administrators .,,,,,,,,,,,,,,
128,entailment,the technicians behind the administrator affected the artisans .,the technicians affected the artisans .,the technicians behind the administrator are still the technicians .,,,,,,,,,,,,,,
129,entailment,the stylists next to the judge thanked the actor .,the stylists thanked the actor .,the stylists next to the judge are still the stylists .,,,,,,,,,,,,,,
130,entailment,the counselors behind the lyricist avoided the manager .,the counselors avoided the manager .,the counselors behind the lyricist are still the counselors .,,,,,,,,,,,,,,
131,entailment,the artists in front of the lawyers called the psychotherapists .,the artists called the psychotherapists .,the artists in front of the lawyers are still the artists .,,,,,,,,,,,,,,
132,entailment,the artist next to the musician offended the sculptor .,the artist offended the sculptor .,the artist next to the musician is still the artist .,,,,,,,,,,,,,,
133,entailment,the directors by the manager affected the athlete .,the directors affected the athlete .,the directors by the manager are still the directors .,,,,,,,,,,,,,,
134,entailment,the curator behind the artists recognized the technician .,the curator recognized the technician .,the curator behind the artists is still the curator .,,,,,,,,,,,,,,
135,entailment,the athletes near the illustrator recognized the actor .,the athletes recognized the actor .,the athletes near the illustrator are still the athletes .,,,,,,,,,,,,,,
136,entailment,the sculptors behind the technologist thanked the psychologist .,the sculptors thanked the psychologist .,the sculptors behind the technologist are still the sculptors .,,,,,,,,,,,,,,
137,entailment,the lyricists in front of the judges advised the counselor .,the lyricists advised the counselor .,the lyricists in front of the judges are still the lyricists .,,,,,,,,,,,,,,
138,entailment,the lawyer by the chaplain introduced the athlete .,the lawyer introduced the athlete .,the lawyer by the chaplain is still the lawyer .,,,,,,,,,,,,,,
139,entailment,the tourists in front of the musician thanked the stylist .,the tourists thanked the stylist .,the tourists in front of the musician are still the tourists .,,,,,,,,,,,,,,
140,entailment,the judges next to the professor avoided the singer .,the judges avoided the singer .,the judges next to the professor are still the judges .,,,,,,,,,,,,,,
141,entailment,the lawyer in front of the chaplain brought the actors .,the lawyer brought the actors .,the lawyer in front of the chaplain is still the lawyer .,,,,,,,,,,,,,,
142,entailment,the counselor behind the chaplain avoided the psychotherapist .,the counselor avoided the psychotherapist .,the counselor behind the chaplain is still the counselor .,,,,,,,,,,,,,,
143,entailment,the artists behind the musician brought the technicians .,the artists brought the technicians .,the artists behind the musician are still the artists .,,,,,,,,,,,,,,
144,entailment,the tourists behind the managers mentioned the artisan .,the tourists mentioned the artisan .,the tourists behind the managers are still the tourists .,,,,,,,,,,,,,,
145,entailment,the chaplains behind the artists avoided the technician .,the chaplains avoided the technician .,the chaplains behind the artists are still the chaplains .,,,,,,,,,,,,,,
146,entailment,the artisans behind the technician offended the technologists .,the artisans offended the technologists .,the artisans behind the technician are still the artisans .,,,,,,,,,,,,,,
147,entailment,the lyricist in front of the psychologists avoided the curators .,the lyricist avoided the curators .,the lyricist in front of the psychologists is still the lyricist .,,,,,,,,,,,,,,
148,entailment,the tourist by the singers recommended the professor .,the tourist recommended the professor .,the tourist by the singers is still the tourist .,,,,,,,,,,,,,,
149,entailment,the dancers near the administrators called the sculptors .,the dancers called the sculptors .,the dancers near the administrators are still the dancers .,,,,,,,,,,,,,,
150,entailment,the artist next to the psychologist called the counselors .,the artist called the counselors .,the artist next to the psychologist is still the artist .,,,,,,,,,,,,,,
151,entailment,the sculptor next to the technicians thanked the administrators .,the sculptor thanked the administrators .,the sculptor next to the technicians is still the sculptor .,,,,,,,,,,,,,,
152,entailment,the artists behind the technician recognized the judge .,the artists recognized the judge .,the artists behind the technician are still the artists .,,,,,,,,,,,,,,
153,entailment,the chaplain in front of the athletes introduced the technologists .,the chaplain introduced the technologists .,the chaplain in front of the athletes is still the chaplain .,,,,,,,,,,,,,,
154,entailment,the actor next to the technologists recognized the professors .,the actor recognized the professors .,the actor next to the technologists is still the actor .,,,,,,,,,,,,,,
155,entailment,the professors behind the illustrator recognized the technologist .,the professors recognized the technologist .,the professors behind the illustrator are still the professors .,,,,,,,,,,,,,,
156,entailment,the singers behind the artist advised the artisans .,the singers advised the artisans .,the singers behind the artist are still the singers .,,,,,,,,,,,,,,
157,entailment,the director behind the professors avoided the sculptors .,the director avoided the sculptors .,the director behind the professors is still the director .,,,,,,,,,,,,,,
158,entailment,the stylists by the manager mentioned the counselors .,the stylists mentioned the counselors .,the stylists by the manager are still the stylists .,,,,,,,,,,,,,,
159,entailment,the professors near the artisan thanked the counselor .,the professors thanked the counselor .,the professors near the artisan are still the professors .,,,,,,,,,,,,,,
160,entailment,the lawyers near the psychologists avoided the chaplain .,the lawyers avoided the chaplain .,the lawyers near the psychologists are still the lawyers .,,,,,,,,,,,,,,
161,entailment,the lyricists next to the tourist affected the directors .,the lyricists affected the directors .,the lyricists next to the tourist are still the lyricists .,,,,,,,,,,,,,,
162,entailment,the technician by the analysts recommended the psychotherapist .,the technician recommended the psychotherapist .,the technician by the analysts is still the technician .,,,,,,,,,,,,,,
163,entailment,the sculptor next to the directors offended the lyricists .,the sculptor offended the lyricists .,the sculptor next to the directors is still the sculptor .,,,,,,,,,,,,,,
164,entailment,the lyricist near the professor recommended the dancers .,the lyricist recommended the dancers .,the lyricist near the professor is still the lyricist .,,,,,,,,,,,,,,
165,entailment,the stylists by the analysts recognized the judge .,the stylists recognized the judge .,the stylists by the analysts are still the stylists .,,,,,,,,,,,,,,
166,entailment,the curators next to the technologists mentioned the professors .,the curators mentioned the professors .,the curators next to the technologists are still the curators .,,,,,,,,,,,,,,
167,entailment,the actor behind the technologists introduced the technicians .,the actor introduced the technicians .,the actor behind the technologists is still the actor .,,,,,,,,,,,,,,
168,entailment,the artists next to the professors recognized the lawyers .,the artists recognized the lawyers .,the artists next to the professors are still the artists .,,,,,,,,,,,,,,
169,entailment,the illustrator by the technicians called the actor .,the illustrator called the actor .,the illustrator by the technicians is still the illustrator .,,,,,,,,,,,,,,
170,entailment,the managers next to the administrators offended the technologist .,the managers offended the technologist .,the managers next to the administrators are still the managers .,,,,,,,,,,,,,,
171,entailment,the managers by the judge offended the analyst .,the managers offended the analyst .,the managers by the judge are still the managers .,,,,,,,,,,,,,,
172,entailment,the artists in front of the musicians avoided the illustrators .,the artists avoided the illustrators .,the artists in front of the musicians are still the artists .,,,,,,,,,,,,,,
173,entailment,the lyricists next to the psychotherapist avoided the technician .,the lyricists avoided the technician .,the lyricists next to the psychotherapist are still the lyricists .,,,,,,,,,,,,,,
174,entailment,the professor behind the analysts affected the administrator .,the professor affected the administrator .,the professor behind the analysts is still the professor .,,,,,,,,,,,,,,
175,entailment,the artisan near the curators recognized the professor .,the artisan recognized the professor .,the artisan near the curators is still the artisan .,,,,,,,,,,,,,,
176,entailment,the sculptors near the lyricist thanked the stylists .,the sculptors thanked the stylists .,the sculptors near the lyricist are still the sculptors .,,,,,,,,,,,,,,
177,entailment,the curator behind the directors introduced the lawyers .,the curator introduced the lawyers .,the curator behind the directors is still the curator .,,,,,,,,,,,,,,
178,entailment,the artisan in front of the lawyer affected the athlete .,the artisan affected the athlete .,the artisan in front of the lawyer is still the artisan .,,,,,,,,,,,,,,
179,entailment,the lawyer in front of the managers avoided the illustrators .,the lawyer avoided the illustrators .,the lawyer in front of the managers is still the lawyer .,,,,,,,,,,,,,,
180,entailment,the singers next to the artists mentioned the administrators .,the singers mentioned the administrators .,the singers next to the artists are still the singers .,,,,,,,,,,,,,,
181,entailment,the curator near the psychologist called the musicians .,the curator called the musicians .,the curator near the psychologist is still the curator .,,,,,,,,,,,,,,
182,entailment,the analysts in front of the artists thanked the sculptor .,the analysts thanked the sculptor .,the analysts in front of the artists are still the analysts .,,,,,,,,,,,,,,
183,entailment,the singer by the tourists avoided the judge .,the singer avoided the judge .,the singer by the tourists is still the singer .,,,,,,,,,,,,,,
184,entailment,the technologist near the directors recognized the lawyers .,the technologist recognized the lawyers .,the technologist near the directors is still the technologist .,,,,,,,,,,,,,,
185,entailment,the dancers in front of the artists avoided the technician .,the dancers avoided the technician .,the dancers in front of the artists are still the dancers .,,,,,,,,,,,,,,
186,entailment,the technician by the stylist mentioned the administrators .,the technician mentioned the administrators .,the technician by the stylist is still the technician .,,,,,,,,,,,,,,
187,entailment,the administrators near the psychotherapists recognized the artist .,the administrators recognized the artist .,the administrators near the psychotherapists are still the administrators .,,,,,,,,,,,,,,
188,entailment,the actors near the stylists introduced the illustrators .,the actors introduced the illustrators .,the actors near the stylists are still the actors .,,,,,,,,,,,,,,
189,entailment,the lawyer in front of the illustrators called the athletes .,the lawyer called the athletes .,the lawyer in front of the illustrators is still the lawyer .,,,,,,,,,,,,,,
190,entailment,the analysts next to the psychologist recommended the lawyer .,the analysts recommended the lawyer .,the analysts next to the psychologist are still the analysts .,,,,,,,,,,,,,,
191,entailment,the lyricists behind the stylist offended the psychologist .,the lyricists offended the psychologist .,the lyricists behind the stylist are still the lyricists .,,,,,,,,,,,,,,
192,entailment,the lyricists next to the administrators offended the psychotherapist .,the lyricists offended the psychotherapist .,the lyricists next to the administrators are still the lyricists .,,,,,,,,,,,,,,
193,entailment,the musician behind the psychologists recognized the technologists .,the musician recognized the technologists .,the musician behind the psychologists is still the musician .,,,,,,,,,,,,,,
194,entailment,the manager behind the dancers introduced the professors .,the manager introduced the professors .,the manager behind the dancers is still the manager .,,,,,,,,,,,,,,
195,entailment,the technician in front of the judges introduced the musicians .,the technician introduced the musicians .,the technician in front of the judges is still the technician .,,,,,,,,,,,,,,
196,entailment,the counselor in front of the artisan recommended the professors .,the counselor recommended the professors .,the counselor in front of the artisan is still the counselor .,,,,,,,,,,,,,,
197,entailment,the illustrators next to the sculptor recognized the lawyer .,the illustrators recognized the lawyer .,the illustrators next to the sculptor are still the illustrators .,,,,,,,,,,,,,,
