pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2560,entailment,suddenly the artist smiled .,the artist smiled .,,,,,,,,,,,,,,,
2592,entailment,certainly the stylist thanked the psychotherapist .,the stylist thanked the psychotherapist .,,,,,,,,,,,,,,,
2624,entailment,without a doubt the athlete waited .,the athlete waited .,,,,,,,,,,,,,,,
2656,entailment,without a doubt the dancers offended the artisan .,the dancers offended the artisan .,,,,,,,,,,,,,,,
2688,entailment,of course the psychologists died .,the psychologists died .,,,,,,,,,,,,,,,
2720,entailment,of course the dancers affected the managers .,the dancers affected the managers .,,,,,,,,,,,,,,,
2752,entailment,"after the counselors continued , the lawyer worked .",the counselors continued .,,,,,,,,,,,,,,,
2784,entailment,"though the illustrators slept , the managers recommended the musician .",the illustrators slept .,,,,,,,,,,,,,,,
2816,entailment,"although the chaplains mentioned the curator , the judges smiled .",the chaplains mentioned the curator .,,,,,,,,,,,,,,,
2848,entailment,"although the analyst mentioned the illustrator , the dancers recognized the stylist .",the analyst mentioned the illustrator .,,,,,,,,,,,,,,,
2880,neutral,"unless the artists continued , the stylist ran .",the stylist ran .,,,,,,,,,,,,,,,
2976,neutral,"if the singer affected the lyricist , the analyst called the curator .",the analyst called the curator .,,,,,,,,,,,,,,,
3008,neutral,the sculptors said that the manager continued .,the manager continued .,,,,,,,,,,,,,,,
3072,neutral,"the psychologists slept , or the dancers listened .",the psychologists slept .,,,,,,,,,,,,,,,
3104,neutral,"the analysts died , or the counselor mentioned the dancer .",the analysts died .,,,,,,,,,,,,,,,
3136,neutral,"the artisan advised the actor , or the chaplains appeared .",the artisan advised the actor .,,,,,,,,,,,,,,,
3168,neutral,"the chaplain mentioned the athletes , or the stylist called the lyricist .",the chaplain mentioned the athletes .,,,,,,,,,,,,,,,
3264,neutral,"the artists thanked the administrators , or the technologist slept .",the technologist slept .,,,,,,,,,,,,,,,
3360,neutral,hopefully the chaplain avoided the musicians .,the chaplain avoided the musicians .,,,,,,,,,,,,,,,
3392,neutral,"unless the psychologist smiled , the musicians died .",the psychologist smiled .,,,,,,,,,,,,,,,
3424,neutral,"if the artisans shouted , the psychologist avoided the singers .",the artisans shouted .,,,,,,,,,,,,,,,
3456,neutral,"if the tourist affected the actors , the judges continued .",the tourist affected the actors .,,,,,,,,,,,,,,,
3520,neutral,"whether or not the counselors lay , the stylist died .",the counselors lay .,,,,,,,,,,,,,,,
3552,neutral,"whether or not the artisan worked , the actor thanked the judges .",the artisan worked .,,,,,,,,,,,,,,,
3648,neutral,"in case the administrator smiled , the dancers shouted .",the administrator smiled .,,,,,,,,,,,,,,,
3680,neutral,"in case the chaplains smiled , the analysts called the artisans .",the chaplains smiled .,,,,,,,,,,,,,,,
3712,neutral,"in case the artists introduced the chaplain , the administrator continued .",the artists introduced the chaplain .,,,,,,,,,,,,,,,
3744,neutral,"in case the artist advised the stylists , the lawyer brought the chaplain .",the artist advised the stylists .,,,,,,,,,,,,,,,
