pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
259,entailment,the psychologists that the dancers mentioned advised the technologist .,the dancers mentioned the psychologists .,,,,,,,,,,,,,,,
288,entailment,the professor who advised the psychologist recognized the musician .,the professor advised the psychologist .,,,,,,,,,,,,,,,
289,entailment,the athlete who recommended the analysts avoided the managers .,the athlete recommended the analysts .,,,,,,,,,,,,,,,
290,entailment,the psychotherapists that brought the musicians thanked the lyricist .,the psychotherapists brought the musicians .,,,,,,,,,,,,,,,
291,entailment,the director that advised the technician recommended the singers .,the director advised the technician .,,,,,,,,,,,,,,,
320,entailment,the stylist advised the artists that affected the illustrators .,the artists affected the illustrators .,,,,,,,,,,,,,,,
321,entailment,the analysts brought the stylists that recommended the lawyer .,the stylists recommended the lawyer .,,,,,,,,,,,,,,,
322,entailment,the tourist avoided the directors that mentioned the counselors .,the directors mentioned the counselors .,,,,,,,,,,,,,,,
323,entailment,the actor affected the athlete that called the managers .,the athlete called the managers .,,,,,,,,,,,,,,,
384,neutral,the sculptors by the illustrators affected the directors .,the illustrators affected the sculptors .,,,,,,,,,,,,,,,
385,neutral,the singer by the counselor mentioned the technicians .,the counselor mentioned the singer .,,,,,,,,,,,,,,,
386,neutral,the artists behind the analysts recommended the tourists .,the analysts recommended the artists .,,,,,,,,,,,,,,,
387,neutral,the artists by the dancer brought the technologist .,the dancer brought the artists .,,,,,,,,,,,,,,,
448,neutral,the technologist behind the sculptors offended the counselor .,the counselor offended the sculptors .,,,,,,,,,,,,,,,
449,neutral,the analyst near the psychologists called the sculptors .,the sculptors called the psychologists .,,,,,,,,,,,,,,,
450,neutral,the dancers next to the analyst affected the actor .,the actor affected the analyst .,,,,,,,,,,,,,,,
451,neutral,the musician near the actor called the professor .,the professor called the actor .,,,,,,,,,,,,,,,
480,neutral,the sculptor brought the chaplains in front of the professor .,the chaplains brought the sculptor .,,,,,,,,,,,,,,,
481,neutral,the analyst affected the director in front of the artisan .,the director affected the analyst .,,,,,,,,,,,,,,,
482,neutral,the lyricists mentioned the artists next to the stylists .,the artists mentioned the lyricists .,,,,,,,,,,,,,,,
483,neutral,the technologists avoided the sculptor next to the illustrators .,the sculptor avoided the technologists .,,,,,,,,,,,,,,,
512,neutral,the counselors offended the artisan in front of the directors .,the artisan offended the directors .,,,,,,,,,,,,,,,
513,neutral,the psychotherapist affected the judge near the technologists .,the judge affected the technologists .,,,,,,,,,,,,,,,
514,neutral,the judges offended the musicians behind the athlete .,the musicians offended the athlete .,,,,,,,,,,,,,,,
515,neutral,the singers mentioned the stylists near the tourist .,the stylists mentioned the tourist .,,,,,,,,,,,,,,,
544,neutral,the artist brought the chaplain near the illustrator .,the illustrator brought the artist .,,,,,,,,,,,,,,,
545,neutral,the artist advised the technologist next to the artisan .,the artisan advised the artist .,,,,,,,,,,,,,,,
546,neutral,the technicians thanked the psychologists in front of the artisans .,the artisans thanked the technicians .,,,,,,,,,,,,,,,
547,neutral,the curators called the chaplain next to the musicians .,the musicians called the curators .,,,,,,,,,,,,,,,
576,neutral,the judge who the artisan thanked brought the psychologist .,the artisan brought the judge .,,,,,,,,,,,,,,,
577,neutral,the administrator who the athletes called recommended the dancers .,the athletes recommended the administrator .,,,,,,,,,,,,,,,
578,neutral,the artisan who the curator avoided offended the director .,the curator offended the artisan .,,,,,,,,,,,,,,,
579,neutral,the chaplain who the tourist avoided brought the artisans .,the tourist brought the chaplain .,,,,,,,,,,,,,,,
608,neutral,the tourists who the professor called avoided the stylists .,the stylists avoided the tourists .,,,,,,,,,,,,,,,
609,neutral,the musician who the psychotherapist brought recommended the stylists .,the stylists recommended the musician .,,,,,,,,,,,,,,,
610,neutral,the analyst who the technologist mentioned thanked the lawyer .,the lawyer thanked the analyst .,,,,,,,,,,,,,,,
611,neutral,the singers that the dancers brought advised the artists .,the artists advised the singers .,,,,,,,,,,,,,,,
640,neutral,the chaplain who the psychologists brought mentioned the judge .,the judge brought the psychologists .,,,,,,,,,,,,,,,
641,neutral,the sculptors that the chaplain recommended affected the athletes .,the athletes recommended the chaplain .,,,,,,,,,,,,,,,
642,neutral,the stylist that the illustrator mentioned advised the judge .,the judge mentioned the illustrator .,,,,,,,,,,,,,,,
643,neutral,the managers who the sculptor avoided introduced the stylists .,the stylists avoided the sculptor .,,,,,,,,,,,,,,,
672,neutral,the judge who offended the psychotherapists avoided the actors .,the psychotherapists avoided the judge .,,,,,,,,,,,,,,,
673,neutral,the analyst that brought the actors recognized the technologists .,the actors recognized the analyst .,,,,,,,,,,,,,,,
674,neutral,the judge that avoided the artisan thanked the singer .,the artisan thanked the judge .,,,,,,,,,,,,,,,
675,neutral,the technician that recognized the artisans affected the stylists .,the artisans affected the technician .,,,,,,,,,,,,,,,
704,neutral,the curators who thanked the psychologists called the counselors .,the counselors called the curators .,,,,,,,,,,,,,,,
705,neutral,the lyricist who introduced the technologists advised the managers .,the managers advised the lyricist .,,,,,,,,,,,,,,,
706,neutral,the counselor that mentioned the artist advised the professor .,the professor advised the counselor .,,,,,,,,,,,,,,,
707,neutral,the psychotherapist who called the director mentioned the athlete .,the athlete mentioned the psychotherapist .,,,,,,,,,,,,,,,
736,neutral,the psychotherapists who mentioned the artist avoided the illustrators .,the illustrators avoided the artist .,,,,,,,,,,,,,,,
737,neutral,the artist who recognized the sculptor thanked the artisan .,the artisan thanked the sculptor .,,,,,,,,,,,,,,,
738,neutral,the athletes that recommended the musician advised the director .,the director advised the musician .,,,,,,,,,,,,,,,
739,neutral,the stylist who mentioned the artisan offended the manager .,the manager offended the artisan .,,,,,,,,,,,,,,,
768,neutral,the directors recommended the professor who introduced the technician .,the professor recommended the directors .,,,,,,,,,,,,,,,
769,neutral,the illustrator recommended the dancer that offended the professors .,the dancer recommended the illustrator .,,,,,,,,,,,,,,,
770,neutral,the manager avoided the psychotherapist that advised the counselors .,the psychotherapist avoided the manager .,,,,,,,,,,,,,,,
771,neutral,the psychotherapist thanked the lyricist that advised the sculptor .,the lyricist thanked the psychotherapist .,,,,,,,,,,,,,,,
800,neutral,the stylists advised the illustrator that thanked the sculptor .,the illustrator advised the sculptor .,,,,,,,,,,,,,,,
801,neutral,the judges avoided the manager who called the technician .,the manager avoided the technician .,,,,,,,,,,,,,,,
802,neutral,the stylist avoided the technologist that brought the judge .,the technologist avoided the judge .,,,,,,,,,,,,,,,
803,neutral,the sculptor mentioned the directors that recommended the lyricist .,the directors mentioned the lyricist .,,,,,,,,,,,,,,,
832,neutral,the analysts brought the tourist who thanked the actor .,the actor brought the analysts .,,,,,,,,,,,,,,,
833,neutral,the manager called the psychologist that offended the artist .,the artist called the manager .,,,,,,,,,,,,,,,
834,neutral,the psychotherapists affected the counselor who recommended the managers .,the managers affected the psychotherapists .,,,,,,,,,,,,,,,
835,neutral,the curators offended the counselors that mentioned the illustrators .,the illustrators offended the curators .,,,,,,,,,,,,,,,
864,neutral,the manager offended the dancer that the administrator brought .,the dancer offended the manager .,,,,,,,,,,,,,,,
865,neutral,the artists thanked the lawyer who the managers affected .,the lawyer thanked the artists .,,,,,,,,,,,,,,,
866,neutral,the manager avoided the psychologists that the actor thanked .,the psychologists avoided the manager .,,,,,,,,,,,,,,,
867,neutral,the judges mentioned the dancers who the psychotherapist offended .,the dancers mentioned the judges .,,,,,,,,,,,,,,,
896,neutral,the artists mentioned the musician who the chaplain affected .,the musician mentioned the chaplain .,,,,,,,,,,,,,,,
897,neutral,the judge introduced the athletes that the artisans advised .,the athletes introduced the artisans .,,,,,,,,,,,,,,,
898,neutral,the artist recognized the dancer that the director affected .,the dancer recognized the director .,,,,,,,,,,,,,,,
899,neutral,the psychotherapist mentioned the curators that the artists introduced .,the curators mentioned the artists .,,,,,,,,,,,,,,,
928,neutral,the counselors recognized the artisans that the tourist offended .,the tourist recognized the counselors .,,,,,,,,,,,,,,,
929,neutral,the psychotherapists mentioned the chaplain who the stylist recommended .,the stylist mentioned the psychotherapists .,,,,,,,,,,,,,,,
930,neutral,the dancer affected the singer that the counselors recognized .,the counselors affected the dancer .,,,,,,,,,,,,,,,
931,neutral,the dancers advised the sculptors who the illustrators mentioned .,the illustrators advised the dancers .,,,,,,,,,,,,,,,
992,neutral,the psychotherapists were introduced by the sculptor .,the psychotherapists introduced the sculptor .,,,,,,,,,,,,,,,
993,neutral,the psychologists were brought by the judges .,the psychologists brought the judges .,,,,,,,,,,,,,,,
994,neutral,the athletes were called by the lawyer .,the athletes called the lawyer .,,,,,,,,,,,,,,,
995,neutral,the lawyers were introduced by the technicians .,the lawyers introduced the technicians .,,,,,,,,,,,,,,,
1056,neutral,the singer and the athletes called the director .,the athletes called the singer .,,,,,,,,,,,,,,,
1057,neutral,the chaplains and the artisan introduced the dancer .,the artisan introduced the chaplains .,,,,,,,,,,,,,,,
1058,neutral,the administrators and the director recommended the actor .,the director recommended the administrators .,,,,,,,,,,,,,,,
1059,neutral,the artists and the curator recognized the singers .,the curator recognized the artists .,,,,,,,,,,,,,,,
1088,neutral,the psychologist introduced the technologists and the lawyers .,the technologists introduced the lawyers .,,,,,,,,,,,,,,,
1089,neutral,the manager called the judges and the analyst .,the judges called the analyst .,,,,,,,,,,,,,,,
1090,neutral,the sculptor thanked the tourist and the musicians .,the tourist thanked the musicians .,,,,,,,,,,,,,,,
1091,neutral,the artist mentioned the tourist and the analysts .,the tourist mentioned the analysts .,,,,,,,,,,,,,,,
1120,neutral,the analysts recommended the stylist and the sculptor .,the sculptor recommended the stylist .,,,,,,,,,,,,,,,
1121,neutral,the analyst called the athlete and the psychologists .,the psychologists called the athlete .,,,,,,,,,,,,,,,
1122,neutral,the judges affected the illustrator and the counselors .,the counselors affected the illustrator .,,,,,,,,,,,,,,,
1123,neutral,the lyricist offended the professors and the psychologist .,the psychologist offended the professors .,,,,,,,,,,,,,,,
1184,entailment,happy lawyers worked .,lawyers worked .,,,,,,,,,,,,,,,
1185,entailment,reliable professors worked .,professors worked .,,,,,,,,,,,,,,,
1186,entailment,lazy psychotherapists shouted .,psychotherapists shouted .,,,,,,,,,,,,,,,
1187,entailment,compassionate psychotherapists died .,psychotherapists died .,,,,,,,,,,,,,,,
1216,entailment,young artists offended the athletes .,artists offended the athletes .,,,,,,,,,,,,,,,
1217,entailment,compassionate sculptors recognized the curator .,sculptors recognized the curator .,,,,,,,,,,,,,,,
1218,entailment,compassionate lyricists thanked the analysts .,lyricists thanked the analysts .,,,,,,,,,,,,,,,
1219,entailment,thoughtless musicians brought the artisan .,musicians brought the artisan .,,,,,,,,,,,,,,,
1248,entailment,the counselor left the country .,the counselor left .,,,,,,,,,,,,,,,
1249,entailment,the technicians read the column .,the technicians read .,,,,,,,,,,,,,,,
1250,entailment,the illustrator explored the country .,the illustrator explored .,,,,,,,,,,,,,,,
1251,entailment,the dancers paid the dancers .,the dancers paid .,,,,,,,,,,,,,,,
1280,entailment,the artist advised the counselor that died .,the artist advised the counselor .,,,,,,,,,,,,,,,
1281,entailment,the curator advised the stylist that smiled .,the curator advised the stylist .,,,,,,,,,,,,,,,
1282,entailment,the technologist thanked the analyst who ran .,the technologist thanked the analyst .,,,,,,,,,,,,,,,
1283,entailment,the tourist avoided the dancer who listened .,the tourist avoided the dancer .,,,,,,,,,,,,,,,
1312,entailment,the sculptors thanked the actor that the technologist called .,the sculptors thanked the actor .,,,,,,,,,,,,,,,
1313,entailment,the directors called the managers who the singer thanked .,the directors called the managers .,,,,,,,,,,,,,,,
1314,entailment,the sculptor avoided the technicians that the counselors recommended .,the sculptor avoided the technicians .,,,,,,,,,,,,,,,
1315,entailment,the lawyers affected the lyricists who the curators advised .,the lawyers affected the lyricists .,,,,,,,,,,,,,,,
1344,entailment,the analysts thanked the artisans who brought the psychologists .,the analysts thanked the artisans .,,,,,,,,,,,,,,,
1345,entailment,the sculptor recommended the artist that affected the analyst .,the sculptor recommended the artist .,,,,,,,,,,,,,,,
1346,entailment,the judge avoided the technologist that offended the stylist .,the judge avoided the technologist .,,,,,,,,,,,,,,,
1347,entailment,the counselors mentioned the artisans that advised the artist .,the counselors mentioned the artisans .,,,,,,,,,,,,,,,
1376,entailment,the analyst brought the artisan behind the manager .,the analyst brought the artisan .,,,,,,,,,,,,,,,
1377,entailment,the professors avoided the psychotherapist by the actor .,the professors avoided the psychotherapist .,,,,,,,,,,,,,,,
1378,entailment,the technician brought the musician near the artists .,the technician brought the musician .,,,,,,,,,,,,,,,
1379,entailment,the counselors thanked the sculptors in front of the stylists .,the counselors thanked the sculptors .,,,,,,,,,,,,,,,
1408,entailment,the athlete and the artisan lay .,the artisan lay .,,,,,,,,,,,,,,,
1409,entailment,the lawyers and the technologist talked .,the technologist talked .,,,,,,,,,,,,,,,
1410,entailment,the actor and the administrator talked .,the administrator talked .,,,,,,,,,,,,,,,
1411,entailment,the artists and the singers lay .,the singers lay .,,,,,,,,,,,,,,,
1440,entailment,the artists and the manager recommended the dancers .,the manager recommended the dancers .,,,,,,,,,,,,,,,
1441,entailment,the actors and the athletes advised the administrator .,the athletes advised the administrator .,,,,,,,,,,,,,,,
1442,entailment,the curator and the technicians introduced the athletes .,the technicians introduced the athletes .,,,,,,,,,,,,,,,
1443,entailment,the managers and the director avoided the sculptors .,the director avoided the sculptors .,,,,,,,,,,,,,,,
1472,entailment,the analyst affected the musicians and the psychologist .,the analyst affected the musicians .,,,,,,,,,,,,,,,
1473,entailment,the artist thanked the lyricists and the managers .,the artist thanked the lyricists .,,,,,,,,,,,,,,,
1474,entailment,the illustrators recommended the analysts and the singers .,the illustrators recommended the analysts .,,,,,,,,,,,,,,,
1475,entailment,the illustrators mentioned the dancers and the technician .,the illustrators mentioned the dancers .,,,,,,,,,,,,,,,
1504,neutral,the administrator behind the counselor shouted .,the counselor shouted .,,,,,,,,,,,,,,,
1505,neutral,the professor near the analyst lay .,the analyst lay .,,,,,,,,,,,,,,,
1506,neutral,the dancers next to the illustrator died .,the illustrator died .,,,,,,,,,,,,,,,
1507,neutral,the singer behind the dancer continued .,the dancer continued .,,,,,,,,,,,,,,,
1536,neutral,the psychotherapist in front of the curator affected the technologist .,the curator affected the technologist .,,,,,,,,,,,,,,,
1537,neutral,the managers next to the tourists recommended the illustrator .,the tourists recommended the illustrator .,,,,,,,,,,,,,,,
1538,neutral,the directors next to the analyst recommended the lawyers .,the analyst recommended the lawyers .,,,,,,,,,,,,,,,
1539,neutral,the psychotherapists by the analysts offended the artisans .,the analysts offended the artisans .,,,,,,,,,,,,,,,
1600,neutral,the technicians who thanked the musicians recommended the tourists .,the musicians recommended the tourists .,,,,,,,,,,,,,,,
1601,neutral,the counselor who mentioned the managers brought the technician .,the managers brought the technician .,,,,,,,,,,,,,,,
1602,neutral,the athletes that avoided the lawyers thanked the sculptor .,the lawyers thanked the sculptor .,,,,,,,,,,,,,,,
1603,neutral,the technologists who introduced the judge recognized the artist .,the judge recognized the artist .,,,,,,,,,,,,,,,
1632,neutral,the artisans studied in the library listened .,the artisans studied in the library .,,,,,,,,,,,,,,,
1633,neutral,the lyricists helped in the laboratory died .,the lyricists helped in the laboratory .,,,,,,,,,,,,,,,
1634,neutral,the artist paid in the school shouted .,the artist paid in the school .,,,,,,,,,,,,,,,
1635,neutral,the psychotherapist helped in the library died .,the psychotherapist helped in the library .,,,,,,,,,,,,,,,
1664,neutral,the manager helped in the laboratory recognized the athlete .,the manager helped in the laboratory .,,,,,,,,,,,,,,,
1665,neutral,the artisan helped in the office recognized the managers .,the artisan helped in the office .,,,,,,,,,,,,,,,
1666,neutral,the artists studied in the office advised the musicians .,the artists studied in the office .,,,,,,,,,,,,,,,
1667,neutral,the dancer helped in the museum called the lyricist .,the dancer helped in the museum .,,,,,,,,,,,,,,,
1728,neutral,"because the dancers fought , the stylists worked .",the dancers fought the stylists .,,,,,,,,,,,,,,,
1729,neutral,"after the artist fought , the singers ran .",the artist fought the singers .,,,,,,,,,,,,,,,
1730,neutral,"while the psychotherapists studied , the technologists smiled .",the psychotherapists studied the technologists .,,,,,,,,,,,,,,,
1731,neutral,"after the artisan presented , the curator shouted .",the artisan presented the curator .,,,,,,,,,,,,,,,
1792,neutral,the curators heard the artisans continued .,the curators heard the artisans .,,,,,,,,,,,,,,,
1793,neutral,the lawyers believed the tourists continued .,the lawyers believed the tourists .,,,,,,,,,,,,,,,
1794,neutral,the artisans believed the technician worked .,the artisans believed the technician .,,,,,,,,,,,,,,,
1795,neutral,the artists knew the musician lay .,the artists knew the musician .,,,,,,,,,,,,,,,
1824,neutral,the judge knew the lawyers recommended the analyst .,the judge knew the lawyers .,,,,,,,,,,,,,,,
1825,neutral,the analyst heard the artists thanked the chaplain .,the analyst heard the artists .,,,,,,,,,,,,,,,
1826,neutral,the stylist heard the chaplain thanked the professor .,the stylist heard the chaplain .,,,,,,,,,,,,,,,
1827,neutral,the technologists believed the curators thanked the administrator .,the technologists believed the curators .,,,,,,,,,,,,,,,
1856,entailment,"after the dancers talked , the administrator waited .",the administrator waited .,,,,,,,,,,,,,,,
1857,entailment,"although the professors worked , the artisan ran .",the artisan ran .,,,,,,,,,,,,,,,
1858,entailment,"though the counselor talked , the athletes listened .",the athletes listened .,,,,,,,,,,,,,,,
1859,entailment,"while the professors continued , the chaplain ran .",the chaplain ran .,,,,,,,,,,,,,,,
1888,entailment,"after the singers recognized the curator , the illustrators waited .",the illustrators waited .,,,,,,,,,,,,,,,
1889,entailment,"while the counselor advised the administrator , the illustrator talked .",the illustrator talked .,,,,,,,,,,,,,,,
1890,entailment,"although the professor advised the athlete , the technologist died .",the technologist died .,,,,,,,,,,,,,,,
1891,entailment,"because the judges recommended the psychologist , the stylists worked .",the stylists worked .,,,,,,,,,,,,,,,
1920,entailment,"although the tourists ran , the technicians advised the sculptors .",the technicians advised the sculptors .,,,,,,,,,,,,,,,
1921,entailment,"since the professors continued , the judge brought the psychotherapist .",the judge brought the psychotherapist .,,,,,,,,,,,,,,,
1922,entailment,"after the lawyers smiled , the counselor advised the artisan .",the counselor advised the artisan .,,,,,,,,,,,,,,,
1923,entailment,"though the singer smiled , the illustrator advised the lawyer .",the illustrator advised the lawyer .,,,,,,,,,,,,,,,
1984,entailment,"in case the counselors talked , the lyricists appeared .",the lyricists appeared .,,,,,,,,,,,,,,,
1985,entailment,"in case the technologists ran , the manager lay .",the manager lay .,,,,,,,,,,,,,,,
1986,entailment,"in case the dancers worked , the sculptor waited .",the sculptor waited .,,,,,,,,,,,,,,,
1987,entailment,"in case the counselors ran , the singers appeared .",the singers appeared .,,,,,,,,,,,,,,,
2016,entailment,"in case the tourists recognized the psychologist , the counselor talked .",the counselor talked .,,,,,,,,,,,,,,,
2017,entailment,"in case the administrator introduced the sculptors , the psychotherapist worked .",the psychotherapist worked .,,,,,,,,,,,,,,,
2018,entailment,"in case the stylist avoided the managers , the director ran .",the director ran .,,,,,,,,,,,,,,,
2019,entailment,"in case the administrator advised the judge , the stylists shouted .",the stylists shouted .,,,,,,,,,,,,,,,
2048,entailment,"in case the lawyers listened , the actor recognized the chaplain .",the actor recognized the chaplain .,,,,,,,,,,,,,,,
2049,entailment,"in case the administrator smiled , the director avoided the lawyers .",the director avoided the lawyers .,,,,,,,,,,,,,,,
2050,entailment,"in case the tourists slept , the curator affected the athlete .",the curator affected the athlete .,,,,,,,,,,,,,,,
2051,entailment,"in case the curators slept , the psychologists offended the judges .",the psychologists offended the judges .,,,,,,,,,,,,,,,
2080,entailment,"in case the technician offended the curator , the professors mentioned the psychotherapists .",the professors mentioned the psychotherapists .,,,,,,,,,,,,,,,
2081,entailment,"in case the technicians offended the administrator , the tourists called the illustrators .",the tourists called the illustrators .,,,,,,,,,,,,,,,
2082,entailment,"in case the administrator recommended the musician , the artisan brought the chaplains .",the artisan brought the chaplains .,,,,,,,,,,,,,,,
2083,entailment,"in case the curators brought the athletes , the musicians called the counselors .",the musicians called the counselors .,,,,,,,,,,,,,,,
2112,entailment,"whether or not the psychotherapists listened , the directors talked .",the directors talked .,,,,,,,,,,,,,,,
2113,entailment,"whether or not the illustrator ran , the artists continued .",the artists continued .,,,,,,,,,,,,,,,
2114,entailment,"whether or not the director ran , the actor died .",the actor died .,,,,,,,,,,,,,,,
2115,entailment,"whether or not the singer lay , the artisan appeared .",the artisan appeared .,,,,,,,,,,,,,,,
2144,entailment,"whether or not the stylist brought the artist , the judges smiled .",the judges smiled .,,,,,,,,,,,,,,,
2145,entailment,"whether or not the professors offended the athletes , the judge slept .",the judge slept .,,,,,,,,,,,,,,,
2146,entailment,"whether or not the singer recommended the actor , the professor smiled .",the professor smiled .,,,,,,,,,,,,,,,
2147,entailment,"whether or not the psychologists advised the lawyers , the psychotherapists shouted .",the psychotherapists shouted .,,,,,,,,,,,,,,,
2176,entailment,"whether or not the dancer ran , the administrators called the actors .",the administrators called the actors .,,,,,,,,,,,,,,,
2177,entailment,"whether or not the singer ran , the administrators affected the athletes .",the administrators affected the athletes .,,,,,,,,,,,,,,,
2178,entailment,"whether or not the curators smiled , the illustrator introduced the singer .",the illustrator introduced the singer .,,,,,,,,,,,,,,,
2179,entailment,"whether or not the musician waited , the tourists introduced the professors .",the tourists introduced the professors .,,,,,,,,,,,,,,,
2240,entailment,the artist learned that the singer died .,the singer died .,,,,,,,,,,,,,,,
2241,entailment,the stylist knew that the technologist continued .,the technologist continued .,,,,,,,,,,,,,,,
2242,entailment,the technician knew that the artists slept .,the artists slept .,,,,,,,,,,,,,,,
2243,entailment,the musicians learned that the curator waited .,the curator waited .,,,,,,,,,,,,,,,
2272,entailment,the athlete knew that the singers brought the actor .,the singers brought the actor .,,,,,,,,,,,,,,,
2273,entailment,the illustrator learned that the athletes affected the analysts .,the athletes affected the analysts .,,,,,,,,,,,,,,,
2274,entailment,the lyricists knew that the actor affected the counselor .,the actor affected the counselor .,,,,,,,,,,,,,,,
2275,entailment,the actor knew that the tourist called the athletes .,the tourist called the athletes .,,,,,,,,,,,,,,,
2304,entailment,"the actor listened , and the athlete smiled .",the actor listened .,,,,,,,,,,,,,,,
2305,entailment,"the lyricists waited , and the judge died .",the lyricists waited .,,,,,,,,,,,,,,,
2306,entailment,"the tourists listened , and the psychologists continued .",the tourists listened .,,,,,,,,,,,,,,,
2307,entailment,"the actors continued , and the stylist appeared .",the actors continued .,,,,,,,,,,,,,,,
2336,entailment,"the dancer waited , and the actor avoided the technologists .",the dancer waited .,,,,,,,,,,,,,,,
2337,entailment,"the manager talked , and the artist avoided the curators .",the manager talked .,,,,,,,,,,,,,,,
2338,entailment,"the dancer died , and the actor called the counselor .",the dancer died .,,,,,,,,,,,,,,,
2339,entailment,"the judges worked , and the illustrator called the psychologist .",the judges worked .,,,,,,,,,,,,,,,
2368,entailment,"the lyricists advised the administrators , and the dancer listened .",the lyricists advised the administrators .,,,,,,,,,,,,,,,
2369,entailment,"the artist offended the chaplains , and the illustrator ran .",the artist offended the chaplains .,,,,,,,,,,,,,,,
2370,entailment,"the curator advised the psychotherapist , and the stylists died .",the curator advised the psychotherapist .,,,,,,,,,,,,,,,
2371,entailment,"the judges recommended the artisan , and the directors lay .",the judges recommended the artisan .,,,,,,,,,,,,,,,
2400,entailment,"the musician advised the artists , and the lawyers offended the analysts .",the musician advised the artists .,,,,,,,,,,,,,,,
2401,entailment,"the singers advised the sculptors , and the athletes affected the technologists .",the singers advised the sculptors .,,,,,,,,,,,,,,,
2402,entailment,"the artists recognized the professor , and the curator affected the singers .",the artists recognized the professor .,,,,,,,,,,,,,,,
2403,entailment,"the psychotherapist mentioned the artisans , and the artist offended the judges .",the psychotherapist mentioned the artisans .,,,,,,,,,,,,,,,
2432,entailment,"the judge appeared , and the manager shouted .",the manager shouted .,,,,,,,,,,,,,,,
2433,entailment,"the directors continued , and the tourist talked .",the tourist talked .,,,,,,,,,,,,,,,
2434,entailment,"the administrator listened , and the stylist died .",the stylist died .,,,,,,,,,,,,,,,
2435,entailment,"the dancer died , and the singer worked .",the singer worked .,,,,,,,,,,,,,,,
2464,entailment,"the psychologists listened , and the lyricist avoided the singer .",the lyricist avoided the singer .,,,,,,,,,,,,,,,
2465,entailment,"the managers appeared , and the psychologist recognized the lawyer .",the psychologist recognized the lawyer .,,,,,,,,,,,,,,,
2466,entailment,"the athletes talked , and the stylists called the musicians .",the stylists called the musicians .,,,,,,,,,,,,,,,
2467,entailment,"the lawyer slept , and the psychologists called the artists .",the psychologists called the artists .,,,,,,,,,,,,,,,
2528,entailment,"the psychotherapist affected the manager , and the musicians thanked the lyricists .",the musicians thanked the lyricists .,,,,,,,,,,,,,,,
2529,entailment,"the technologist brought the chaplain , and the singers introduced the lawyer .",the singers introduced the lawyer .,,,,,,,,,,,,,,,
2530,entailment,"the dancer recommended the athlete , and the curators affected the psychologists .",the curators affected the psychologists .,,,,,,,,,,,,,,,
