pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
132,entailment,the artist next to the musician offended the sculptor .,the artist offended the sculptor .,,,,,,,,,,,,,,,
133,entailment,the directors by the manager affected the athlete .,the directors affected the athlete .,,,,,,,,,,,,,,,
134,entailment,the curator behind the artists recognized the technician .,the curator recognized the technician .,,,,,,,,,,,,,,,
135,entailment,the athletes near the illustrator recognized the actor .,the athletes recognized the actor .,,,,,,,,,,,,,,,
136,entailment,the sculptors behind the technologist thanked the psychologist .,the sculptors thanked the psychologist .,,,,,,,,,,,,,,,
137,entailment,the lyricists in front of the judges advised the counselor .,the lyricists advised the counselor .,,,,,,,,,,,,,,,
138,entailment,the lawyer by the chaplain introduced the athlete .,the lawyer introduced the athlete .,,,,,,,,,,,,,,,
139,entailment,the tourists in front of the musician thanked the stylist .,the tourists thanked the stylist .,,,,,,,,,,,,,,,
140,entailment,the judges next to the professor avoided the singer .,the judges avoided the singer .,,,,,,,,,,,,,,,
141,entailment,the lawyer in front of the chaplain brought the actors .,the lawyer brought the actors .,,,,,,,,,,,,,,,
142,entailment,the counselor behind the chaplain avoided the psychotherapist .,the counselor avoided the psychotherapist .,,,,,,,,,,,,,,,
143,entailment,the artists behind the musician brought the technicians .,the artists brought the technicians .,,,,,,,,,,,,,,,
144,entailment,the tourists behind the managers mentioned the artisan .,the tourists mentioned the artisan .,,,,,,,,,,,,,,,
145,entailment,the chaplains behind the artists avoided the technician .,the chaplains avoided the technician .,,,,,,,,,,,,,,,
146,entailment,the artisans behind the technician offended the technologists .,the artisans offended the technologists .,,,,,,,,,,,,,,,
147,entailment,the lyricist in front of the psychologists avoided the curators .,the lyricist avoided the curators .,,,,,,,,,,,,,,,
148,entailment,the tourist by the singers recommended the professor .,the tourist recommended the professor .,,,,,,,,,,,,,,,
149,entailment,the dancers near the administrators called the sculptors .,the dancers called the sculptors .,,,,,,,,,,,,,,,
150,entailment,the artist next to the psychologist called the counselors .,the artist called the counselors .,,,,,,,,,,,,,,,
151,entailment,the sculptor next to the technicians thanked the administrators .,the sculptor thanked the administrators .,,,,,,,,,,,,,,,
152,entailment,the artists behind the technician recognized the judge .,the artists recognized the judge .,,,,,,,,,,,,,,,
153,entailment,the chaplain in front of the athletes introduced the technologists .,the chaplain introduced the technologists .,,,,,,,,,,,,,,,
154,entailment,the actor next to the technologists recognized the professors .,the actor recognized the professors .,,,,,,,,,,,,,,,
155,entailment,the professors behind the illustrator recognized the technologist .,the professors recognized the technologist .,,,,,,,,,,,,,,,
156,entailment,the singers behind the artist advised the artisans .,the singers advised the artisans .,,,,,,,,,,,,,,,
157,entailment,the director behind the professors avoided the sculptors .,the director avoided the sculptors .,,,,,,,,,,,,,,,
158,entailment,the stylists by the manager mentioned the counselors .,the stylists mentioned the counselors .,,,,,,,,,,,,,,,
159,entailment,the professors near the artisan thanked the counselor .,the professors thanked the counselor .,,,,,,,,,,,,,,,
160,entailment,the lawyers near the psychologists avoided the chaplain .,the lawyers avoided the chaplain .,,,,,,,,,,,,,,,
161,entailment,the lyricists next to the tourist affected the directors .,the lyricists affected the directors .,,,,,,,,,,,,,,,
162,entailment,the technician by the analysts recommended the psychotherapist .,the technician recommended the psychotherapist .,,,,,,,,,,,,,,,
163,entailment,the sculptor next to the directors offended the lyricists .,the sculptor offended the lyricists .,,,,,,,,,,,,,,,
164,entailment,the lyricist near the professor recommended the dancers .,the lyricist recommended the dancers .,,,,,,,,,,,,,,,
165,entailment,the stylists by the analysts recognized the judge .,the stylists recognized the judge .,,,,,,,,,,,,,,,
166,entailment,the curators next to the technologists mentioned the professors .,the curators mentioned the professors .,,,,,,,,,,,,,,,
167,entailment,the actor behind the technologists introduced the technicians .,the actor introduced the technicians .,,,,,,,,,,,,,,,
168,entailment,the artists next to the professors recognized the lawyers .,the artists recognized the lawyers .,,,,,,,,,,,,,,,
169,entailment,the illustrator by the technicians called the actor .,the illustrator called the actor .,,,,,,,,,,,,,,,
170,entailment,the managers next to the administrators offended the technologist .,the managers offended the technologist .,,,,,,,,,,,,,,,
171,entailment,the managers by the judge offended the analyst .,the managers offended the analyst .,,,,,,,,,,,,,,,
172,entailment,the artists in front of the musicians avoided the illustrators .,the artists avoided the illustrators .,,,,,,,,,,,,,,,
173,entailment,the lyricists next to the psychotherapist avoided the technician .,the lyricists avoided the technician .,,,,,,,,,,,,,,,
174,entailment,the professor behind the analysts affected the administrator .,the professor affected the administrator .,,,,,,,,,,,,,,,
175,entailment,the artisan near the curators recognized the professor .,the artisan recognized the professor .,,,,,,,,,,,,,,,
176,entailment,the sculptors near the lyricist thanked the stylists .,the sculptors thanked the stylists .,,,,,,,,,,,,,,,
177,entailment,the curator behind the directors introduced the lawyers .,the curator introduced the lawyers .,,,,,,,,,,,,,,,
178,entailment,the artisan in front of the lawyer affected the athlete .,the artisan affected the athlete .,,,,,,,,,,,,,,,
179,entailment,the lawyer in front of the managers avoided the illustrators .,the lawyer avoided the illustrators .,,,,,,,,,,,,,,,
180,entailment,the singers next to the artists mentioned the administrators .,the singers mentioned the administrators .,,,,,,,,,,,,,,,
181,entailment,the curator near the psychologist called the musicians .,the curator called the musicians .,,,,,,,,,,,,,,,
182,entailment,the analysts in front of the artists thanked the sculptor .,the analysts thanked the sculptor .,,,,,,,,,,,,,,,
183,entailment,the singer by the tourists avoided the judge .,the singer avoided the judge .,,,,,,,,,,,,,,,
184,entailment,the technologist near the directors recognized the lawyers .,the technologist recognized the lawyers .,,,,,,,,,,,,,,,
185,entailment,the dancers in front of the artists avoided the technician .,the dancers avoided the technician .,,,,,,,,,,,,,,,
186,entailment,the technician by the stylist mentioned the administrators .,the technician mentioned the administrators .,,,,,,,,,,,,,,,
187,entailment,the administrators near the psychotherapists recognized the artist .,the administrators recognized the artist .,,,,,,,,,,,,,,,
188,entailment,the actors near the stylists introduced the illustrators .,the actors introduced the illustrators .,,,,,,,,,,,,,,,
189,entailment,the lawyer in front of the illustrators called the athletes .,the lawyer called the athletes .,,,,,,,,,,,,,,,
190,entailment,the analysts next to the psychologist recommended the lawyer .,the analysts recommended the lawyer .,,,,,,,,,,,,,,,
191,entailment,the lyricists behind the stylist offended the psychologist .,the lyricists offended the psychologist .,,,,,,,,,,,,,,,
192,entailment,the lyricists next to the administrators offended the psychotherapist .,the lyricists offended the psychotherapist .,,,,,,,,,,,,,,,
193,entailment,the musician behind the psychologists recognized the technologists .,the musician recognized the technologists .,,,,,,,,,,,,,,,
194,entailment,the manager behind the dancers introduced the professors .,the manager introduced the professors .,,,,,,,,,,,,,,,
195,entailment,the technician in front of the judges introduced the musicians .,the technician introduced the musicians .,,,,,,,,,,,,,,,
196,entailment,the counselor in front of the artisan recommended the professors .,the counselor recommended the professors .,,,,,,,,,,,,,,,
197,entailment,the illustrators next to the sculptor recognized the lawyer .,the illustrators recognized the lawyer .,,,,,,,,,,,,,,,
198,entailment,the singer by the athlete brought the professor .,the singer brought the professor .,,,,,,,,,,,,,,,
199,entailment,the artisans in front of the musicians mentioned the lyricists .,the artisans mentioned the lyricists .,,,,,,,,,,,,,,,
200,entailment,the lawyers in front of the actor recognized the professors .,the lawyers recognized the professors .,,,,,,,,,,,,,,,
201,entailment,the artists behind the psychotherapists recognized the illustrator .,the artists recognized the illustrator .,,,,,,,,,,,,,,,
202,entailment,the technician next to the artist thanked the psychologists .,the technician thanked the psychologists .,,,,,,,,,,,,,,,
203,entailment,the analyst next to the technician avoided the professor .,the analyst avoided the professor .,,,,,,,,,,,,,,,
204,entailment,the lawyer near the psychotherapists advised the psychologists .,the lawyer advised the psychologists .,,,,,,,,,,,,,,,
205,entailment,the director behind the stylist recognized the chaplain .,the director recognized the chaplain .,,,,,,,,,,,,,,,
206,entailment,the lawyers by the singer offended the dancer .,the lawyers offended the dancer .,,,,,,,,,,,,,,,
207,entailment,the singers near the administrator avoided the analyst .,the singers avoided the analyst .,,,,,,,,,,,,,,,
208,entailment,the lawyers near the musician recognized the chaplains .,the lawyers recognized the chaplains .,,,,,,,,,,,,,,,
209,entailment,the lawyer by the athlete recommended the sculptors .,the lawyer recommended the sculptors .,,,,,,,,,,,,,,,
210,entailment,the curators by the director offended the judge .,the curators offended the judge .,,,,,,,,,,,,,,,
211,entailment,the dancer behind the administrator mentioned the artist .,the dancer mentioned the artist .,,,,,,,,,,,,,,,
212,entailment,the dancer in front of the artists mentioned the psychologists .,the dancer mentioned the psychologists .,,,,,,,,,,,,,,,
213,entailment,the directors behind the dancer introduced the administrators .,the directors introduced the administrators .,,,,,,,,,,,,,,,
214,entailment,the directors by the stylist affected the tourists .,the directors affected the tourists .,,,,,,,,,,,,,,,
215,entailment,the counselor behind the psychologists recognized the analyst .,the counselor recognized the analyst .,,,,,,,,,,,,,,,
216,entailment,the directors near the actors mentioned the analyst .,the directors mentioned the analyst .,,,,,,,,,,,,,,,
217,entailment,the artists behind the professor thanked the psychologists .,the artists thanked the psychologists .,,,,,,,,,,,,,,,
218,entailment,the artists in front of the artisans recommended the managers .,the artists recommended the managers .,,,,,,,,,,,,,,,
219,entailment,the analysts by the chaplains thanked the psychotherapists .,the analysts thanked the psychotherapists .,,,,,,,,,,,,,,,
220,entailment,the technician in front of the psychotherapist thanked the director .,the technician thanked the director .,,,,,,,,,,,,,,,
221,entailment,the directors by the athletes offended the lawyer .,the directors offended the lawyer .,,,,,,,,,,,,,,,
222,entailment,the managers near the lyricists mentioned the technicians .,the managers mentioned the technicians .,,,,,,,,,,,,,,,
223,entailment,the musician by the sculptors brought the directors .,the musician brought the directors .,,,,,,,,,,,,,,,
224,entailment,the chaplain by the artisan recommended the psychotherapist .,the chaplain recommended the psychotherapist .,,,,,,,,,,,,,,,
225,entailment,the artists by the musician offended the psychotherapists .,the artists offended the psychotherapists .,,,,,,,,,,,,,,,
226,entailment,the musician near the chaplains called the artist .,the musician called the artist .,,,,,,,,,,,,,,,
227,entailment,the professor behind the musician called the lawyer .,the professor called the lawyer .,,,,,,,,,,,,,,,
228,entailment,the artists next to the illustrator introduced the professors .,the artists introduced the professors .,,,,,,,,,,,,,,,
229,entailment,the technicians next to the psychologist offended the curators .,the technicians offended the curators .,,,,,,,,,,,,,,,
230,entailment,the musician behind the lyricist brought the tourist .,the musician brought the tourist .,,,,,,,,,,,,,,,
231,entailment,the curator behind the sculptors recommended the administrator .,the curator recommended the administrator .,,,,,,,,,,,,,,,
232,entailment,the chaplain behind the artisans mentioned the analyst .,the chaplain mentioned the analyst .,,,,,,,,,,,,,,,
233,entailment,the psychologist in front of the musicians offended the dancer .,the psychologist offended the dancer .,,,,,,,,,,,,,,,
234,entailment,the technologists behind the dancer recommended the artisan .,the technologists recommended the artisan .,,,,,,,,,,,,,,,
235,entailment,the lawyer by the dancer offended the illustrator .,the lawyer offended the illustrator .,,,,,,,,,,,,,,,
236,entailment,the psychotherapists in front of the tourist called the curator .,the psychotherapists called the curator .,,,,,,,,,,,,,,,
237,entailment,the lyricists next to the artisan affected the technician .,the lyricists affected the technician .,,,,,,,,,,,,,,,
238,entailment,the sculptors by the stylist called the musicians .,the sculptors called the musicians .,,,,,,,,,,,,,,,
239,entailment,the musician next to the actors advised the technologist .,the musician advised the technologist .,,,,,,,,,,,,,,,
240,entailment,the curator by the managers avoided the artist .,the curator avoided the artist .,,,,,,,,,,,,,,,
241,entailment,the lawyers by the artisans recommended the stylist .,the lawyers recommended the stylist .,,,,,,,,,,,,,,,
242,entailment,the counselors next to the technologist mentioned the dancers .,the counselors mentioned the dancers .,,,,,,,,,,,,,,,
243,entailment,the administrator by the artisan introduced the illustrator .,the administrator introduced the illustrator .,,,,,,,,,,,,,,,
244,entailment,the singers near the curators called the judge .,the singers called the judge .,,,,,,,,,,,,,,,
245,entailment,the chaplains next to the technician brought the illustrator .,the chaplains brought the illustrator .,,,,,,,,,,,,,,,
246,entailment,the technologists behind the counselor offended the musicians .,the technologists offended the musicians .,,,,,,,,,,,,,,,
247,entailment,the psychotherapist by the technician mentioned the chaplain .,the psychotherapist mentioned the chaplain .,,,,,,,,,,,,,,,
248,entailment,the artists by the psychologists thanked the judge .,the artists thanked the judge .,,,,,,,,,,,,,,,
249,entailment,the artists behind the managers affected the artisan .,the artists affected the artisan .,,,,,,,,,,,,,,,
250,entailment,the lawyers near the psychotherapists recommended the musicians .,the lawyers recommended the musicians .,,,,,,,,,,,,,,,
251,entailment,the lawyer behind the administrator thanked the athlete .,the lawyer thanked the athlete .,,,,,,,,,,,,,,,
252,entailment,the technologist next to the illustrators avoided the administrator .,the technologist avoided the administrator .,,,,,,,,,,,,,,,
253,entailment,the professor in front of the psychotherapists offended the chaplains .,the professor offended the chaplains .,,,,,,,,,,,,,,,
254,entailment,the analysts by the judges introduced the counselor .,the analysts introduced the counselor .,,,,,,,,,,,,,,,
255,entailment,the technicians by the curator brought the singer .,the technicians brought the singer .,,,,,,,,,,,,,,,
256,entailment,the lawyers next to the artists introduced the technologist .,the lawyers introduced the technologist .,,,,,,,,,,,,,,,
257,entailment,the technicians near the lyricist brought the singer .,the technicians brought the singer .,,,,,,,,,,,,,,,
258,entailment,the singers in front of the artists thanked the sculptor .,the singers thanked the sculptor .,,,,,,,,,,,,,,,
259,entailment,the illustrator near the sculptor advised the singer .,the illustrator advised the singer .,,,,,,,,,,,,,,,
260,entailment,the stylists behind the singer thanked the judge .,the stylists thanked the judge .,,,,,,,,,,,,,,,
261,entailment,the curator behind the counselor brought the managers .,the curator brought the managers .,,,,,,,,,,,,,,,
