pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
448,neutral,the technologist behind the sculptors offended the counselor .,the counselor offended the sculptors .,"the technologist offended the counselor and the sculptors are behind the technologist , we do not know whether the counselor offended the sculptors .",,,,,,,,,,,,,,
449,neutral,the analyst near the psychologists called the sculptors .,the sculptors called the psychologists .,"the analyst called the sculptors and the psychologists are near the analyst , we do not know whether the sculptors called the psychologists .",,,,,,,,,,,,,,
450,neutral,the dancers next to the analyst affected the actor .,the actor affected the analyst .,"the dancers affected the actor and the analyst is next to the dancers , we do not know whether the actor affected the analyst .",,,,,,,,,,,,,,
451,neutral,the musician near the actor called the professor .,the professor called the actor .,"the musician called the professor and the actor is near the musician , we do not know whether the professor called the actor .",,,,,,,,,,,,,,
452,neutral,the stylist in front of the sculptor recommended the dancer .,the dancer recommended the sculptor .,"the stylist recommended the dancer and the sculptor is in front of the stylist , we do not know whether the dancer recommended the sculptor .",,,,,,,,,,,,,,
453,neutral,the actor in front of the artisan recommended the analysts .,the analysts recommended the artisan .,"the actor recommended the analysts and the artisan is in front of the actor , we do not know whether the analysts recommended the artisan .",,,,,,,,,,,,,,
454,neutral,the administrators by the directors recommended the musicians .,the musicians recommended the directors .,"the administrators recommended the musicians and the directors are by the administrators , we do not know whether the musicians recommended the directors .",,,,,,,,,,,,,,
480,neutral,the sculptor brought the chaplains in front of the professor .,the chaplains brought the sculptor .,"the sculptor brought the chaplains , we do not know whether the chaplains brought the sculptor .",,,,,,,,,,,,,,
481,neutral,the analyst affected the director in front of the artisan .,the director affected the analyst .,"the analyst affected the director , we do not know whether the director affected the analyst .",,,,,,,,,,,,,,
482,neutral,the lyricists mentioned the artists next to the stylists .,the artists mentioned the lyricists .,"the lyricists mentioned the artists , we do not know whether the artists mentioned the lyricists .",,,,,,,,,,,,,,
483,neutral,the technologists avoided the sculptor next to the illustrators .,the sculptor avoided the technologists .,"the technologists avoided the sculptor , we do not know whether the sculptor avoided the technologists .",,,,,,,,,,,,,,
484,neutral,the technicians recognized the analysts near the stylists .,the analysts recognized the technicians .,"the technicians recognized the analysts , we do not know whether the analysts recognized the technicians .",,,,,,,,,,,,,,
485,neutral,the psychologists called the sculptor in front of the singer .,the sculptor called the psychologists .,"the psychologists called the sculptor , we do not know whether the sculptor called the psychologists .",,,,,,,,,,,,,,
486,neutral,the lyricists avoided the singers next to the managers .,the singers avoided the lyricists .,"the lyricists avoided the singers , we do not know whether the singers avoided the lyricists .",,,,,,,,,,,,,,
512,neutral,the counselors offended the artisan in front of the directors .,the artisan offended the directors .,"the counselors offended the artisan and the artisan is in front of the directors , we do not know whether the artisan offended the directors .",,,,,,,,,,,,,,
513,neutral,the psychotherapist affected the judge near the technologists .,the judge affected the technologists .,"the psychotherapist affected the judge and the judge is near the technologists , we do not know whether the judge affected the technologists .",,,,,,,,,,,,,,
514,neutral,the judges offended the musicians behind the athlete .,the musicians offended the athlete .,"the judges offended the musicians and the musicians are behind the athlete , we do not know whether the musicians offended the athlete .",,,,,,,,,,,,,,
515,neutral,the singers mentioned the stylists near the tourist .,the stylists mentioned the tourist .,"the singers mentioned the stylists and the stylists are near the tourist , we do not know whether the stylists mentioned the tourist .",,,,,,,,,,,,,,
516,neutral,the sculptors offended the singer by the musicians .,the singer offended the musicians .,"the sculptors offended the singer and the singer is by the musicians , we do not know whether the singer offended the musicians .",,,,,,,,,,,,,,
517,neutral,the athlete mentioned the directors next to the illustrator .,the directors mentioned the illustrator .,"the athlete mentioned the directors and the directors are next to the illustrator , we do not know whether the directors mentioned the illustrator .",,,,,,,,,,,,,,
518,neutral,the actor avoided the athlete behind the psychotherapist .,the athlete avoided the psychotherapist .,"the actor avoided the athlete and the athlete is behind the psychotherapist , we do not know whether the athlete avoided the psychotherapist .",,,,,,,,,,,,,,
544,neutral,the artist brought the chaplain near the illustrator .,the illustrator brought the artist .,"the artist brought the chaplain and the chaplain is near the illustrator , we do not know whether the illustrator brought the artist .",,,,,,,,,,,,,,
545,neutral,the artist advised the technologist next to the artisan .,the artisan advised the artist .,"the artist advised the technologist and the technologist is next to the artisan , we do not know whether the artisan advised the artist .",,,,,,,,,,,,,,
546,neutral,the technicians thanked the psychologists in front of the artisans .,the artisans thanked the technicians .,"the technicians thanked the psychologists and the psychologists are in front of the artisans , we do not know whether the artisans thanked the technicians .",,,,,,,,,,,,,,
547,neutral,the curators called the chaplain next to the musicians .,the musicians called the curators .,"the curators called the chaplain and the chaplain is next to the musicians , we do not know whether the musicians called the curators .",,,,,,,,,,,,,,
548,neutral,the technologist mentioned the actor next to the artisans .,the artisans mentioned the technologist .,"the technologist mentioned the actor and the actor is next to the artisans , we do not know whether the artisans mentioned the technologist .",,,,,,,,,,,,,,
549,neutral,the analyst recommended the sculptor behind the psychologist .,the psychologist recommended the analyst .,"the analyst recommended the sculptor and the sculptor is behind the psychologist , we do not know whether the psychologist recommended the analyst .",,,,,,,,,,,,,,
550,neutral,the professor mentioned the psychotherapist by the chaplains .,the chaplains mentioned the professor .,"the professor mentioned the psychotherapist and the psychotherapist is by the chaplains , we do not know whether the chaplains mentioned the professor .",,,,,,,,,,,,,,
576,neutral,the judge who the artisan thanked brought the psychologist .,the artisan brought the judge .,"who in who the artisan thanked refers to the judge and the judge brought the psychologist , we do not know whether the artisan brought the judge .",,,,,,,,,,,,,,
577,neutral,the administrator who the athletes called recommended the dancers .,the athletes recommended the administrator .,"who in who the athletes called refers to the administrator and the administrator recommended the dancers , we do not know whether the athletes recommended the administrator .",,,,,,,,,,,,,,
578,neutral,the artisan who the curator avoided offended the director .,the curator offended the artisan .,"who in who the curator avoided refers to the artisan and the artisan offended the director , we do not know whether the curator offended the artisan .",,,,,,,,,,,,,,
579,neutral,the chaplain who the tourist avoided brought the artisans .,the tourist brought the chaplain .,"who in who the tourist avoided refers to the chaplain and the chaplain brought the artisans , we do not know whether the tourist brought the chaplain .",,,,,,,,,,,,,,
580,neutral,the curator who the actor offended recognized the dancers .,the actor recognized the curator .,"who in who the actor offended refers to the curator and the curator recognized the dancers , we do not know whether the actor recognized the curator .",,,,,,,,,,,,,,
581,neutral,the singers who the curator introduced recognized the dancer .,the curator recognized the singers .,"who in who the curator introduced refers to the singers and the singers recognized the dancer , we do not know whether the curator recognized the singers .",,,,,,,,,,,,,,
582,neutral,the psychotherapists that the professor recognized advised the artisan .,the professor advised the psychotherapists .,"that in that the professor recognized refers to the psychotherapists and the psychotherapists advised the artisan , we do not know whether the professor advised the psychotherapists .",,,,,,,,,,,,,,
608,neutral,the tourists who the professor called avoided the stylists .,the stylists avoided the tourists .,"the tourists avoided the stylists , we do not know whether the stylists avoided the tourists .",,,,,,,,,,,,,,
609,neutral,the musician who the psychotherapist brought recommended the stylists .,the stylists recommended the musician .,"the musician recommended the stylists , we do not know whether the stylists recommended the musician .",,,,,,,,,,,,,,
610,neutral,the analyst who the technologist mentioned thanked the lawyer .,the lawyer thanked the analyst .,"the analyst thanked the lawyer , we do not know whether the lawyer thanked the analyst .",,,,,,,,,,,,,,
611,neutral,the singers that the dancers brought advised the artists .,the artists advised the singers .,"the singers advised the artists , we do not know whether the artists advised the singers .",,,,,,,,,,,,,,
612,neutral,the technologists who the directors advised recognized the administrator .,the administrator recognized the technologists .,"the technologists recognized the administrator , we do not know whether the administrator recognized the technologists .",,,,,,,,,,,,,,
613,neutral,the sculptor who the athletes offended thanked the lyricist .,the lyricist thanked the sculptor .,"the sculptor thanked the lyricist , we do not know whether the lyricist thanked the sculptor .",,,,,,,,,,,,,,
614,neutral,the singer who the lawyer avoided recognized the analyst .,the analyst recognized the singer .,"the singer recognized the analyst , we do not know whether the analyst recognized the singer .",,,,,,,,,,,,,,
640,neutral,the chaplain who the psychologists brought mentioned the judge .,the judge brought the psychologists .,"the chaplain is the object of the relative clause who the psychologists brought and the chaplain mentioned the judge , we do not know whether the judge brought the psychologists .",,,,,,,,,,,,,,
641,neutral,the sculptors that the chaplain recommended affected the athletes .,the athletes recommended the chaplain .,"the sculptors are the object of the relative clause that the chaplain recommended and the sculptors affected the athletes , we do not know whether the athletes recommended the chaplain .",,,,,,,,,,,,,,
642,neutral,the stylist that the illustrator mentioned advised the judge .,the judge mentioned the illustrator .,"the stylist is the object of the relative clause that the illustrator mentioned and the stylist advised the judge , we do not know whether the judge mentioned the illustrator .",,,,,,,,,,,,,,
643,neutral,the managers who the sculptor avoided introduced the stylists .,the stylists avoided the sculptor .,"the managers are the object of the relative clause who the sculptor avoided and the managers introduced the stylists , we do not know whether the stylists avoided the sculptor .",,,,,,,,,,,,,,
644,neutral,the artists who the sculptor called recognized the musicians .,the musicians called the sculptor .,"the artists are the object of the relative clause who the sculptor called and the artists recognized the musicians , we do not know whether the musicians called the sculptor .",,,,,,,,,,,,,,
645,neutral,the counselors who the chaplain advised recognized the singers .,the singers advised the chaplain .,"the counselors are the object of the relative clause who the chaplain advised and the counselors recognized the singers , we do not know whether the singers advised the chaplain .",,,,,,,,,,,,,,
646,neutral,the judges who the singers thanked called the illustrators .,the illustrators thanked the singers .,"the judges are the object of the relative clause who the singers thanked and the judges called the illustrators , we do not know whether the illustrators thanked the singers .",,,,,,,,,,,,,,
672,neutral,the judge who offended the psychotherapists avoided the actors .,the psychotherapists avoided the judge .,"the judge is the subject of the relative clause who offended the psychotherapists and the judge avoided the actors , we do not know whether the psychotherapists avoided the judge .",,,,,,,,,,,,,,
673,neutral,the analyst that brought the actors recognized the technologists .,the actors recognized the analyst .,"the analyst is the subject of the relative clause that brought the actors and the analyst recognized the technologists , we do not know whether the actors recognized the analyst .",,,,,,,,,,,,,,
674,neutral,the judge that avoided the artisan thanked the singer .,the artisan thanked the judge .,"the judge is the subject of the relative clause that avoided the artisan and the judge thanked the singer , we do not know whether the artisan thanked the judge .",,,,,,,,,,,,,,
675,neutral,the technician that recognized the artisans affected the stylists .,the artisans affected the technician .,"the technician is the subject of the relative clause that recognized the artisans and the technician affected the stylists , we do not know whether the artisans affected the technician .",,,,,,,,,,,,,,
676,neutral,the lyricists who introduced the psychologists called the analyst .,the psychologists called the lyricists .,"the lyricists are the subject of the relative clause who introduced the psychologists and the lyricists called the analyst , we do not know whether the psychologists called the lyricists .",,,,,,,,,,,,,,
677,neutral,the lyricist who offended the psychologist avoided the artisan .,the psychologist avoided the lyricist .,"the lyricist is the subject of the relative clause who offended the psychologist and the lyricist avoided the artisan , we do not know whether the psychologist avoided the lyricist .",,,,,,,,,,,,,,
678,neutral,the artisans that recommended the technologists affected the tourists .,the technologists affected the artisans .,"the artisans are the subject of the relative clause that recommended the technologists and the artisans affected the tourists , we do not know whether the technologists affected the artisans .",,,,,,,,,,,,,,
704,neutral,the curators who thanked the psychologists called the counselors .,the counselors called the curators .,"the curators called the counselors , we do not know whether the counselors called the curators .",,,,,,,,,,,,,,
705,neutral,the lyricist who introduced the technologists advised the managers .,the managers advised the lyricist .,"the lyricist advised the managers , we do not know whether the managers advised the lyricist .",,,,,,,,,,,,,,
706,neutral,the counselor that mentioned the artist advised the professor .,the professor advised the counselor .,"the counselor advised the professor , we do not know whether the professor advised the counselor .",,,,,,,,,,,,,,
707,neutral,the psychotherapist who called the director mentioned the athlete .,the athlete mentioned the psychotherapist .,"the psychotherapist mentioned the athlete , we do not know whether the athlete mentioned the psychotherapist .",,,,,,,,,,,,,,
708,neutral,the dancers who thanked the director called the psychotherapist .,the psychotherapist called the dancers .,"the dancers called the psychotherapist , we do not know whether the psychotherapist called the dancers .",,,,,,,,,,,,,,
709,neutral,the technologist that called the technicians recognized the chaplain .,the chaplain recognized the technologist .,"the technologist recognized the chaplain , we do not know whether the chaplain recognized the technologist .",,,,,,,,,,,,,,
710,neutral,the musicians who brought the lyricists called the analyst .,the analyst called the musicians .,"the musicians called the analyst , we do not know whether the analyst called the musicians .",,,,,,,,,,,,,,
736,neutral,the psychotherapists who mentioned the artist avoided the illustrators .,the illustrators avoided the artist .,"the psychotherapists are the subject of the relative clause who mentioned the artist and the psychotherapists avoided the illustrators , we do not know whether the illustrators avoided the artist .",,,,,,,,,,,,,,
737,neutral,the artist who recognized the sculptor thanked the artisan .,the artisan thanked the sculptor .,"the artist is the subject of the relative clause who recognized the sculptor and the artist thanked the artisan , we do not know whether the artisan thanked the sculptor .",,,,,,,,,,,,,,
738,neutral,the athletes that recommended the musician advised the director .,the director advised the musician .,"the athletes are the subject of the relative clause that recommended the musician and the athletes advised the director , we do not know whether the director advised the musician .",,,,,,,,,,,,,,
739,neutral,the stylist who mentioned the artisan offended the manager .,the manager offended the artisan .,"the stylist is the subject of the relative clause who mentioned the artisan and the stylist offended the manager , we do not know whether the manager offended the artisan .",,,,,,,,,,,,,,
740,neutral,the dancers who introduced the singer avoided the technician .,the technician avoided the singer .,"the dancers are the subject of the relative clause who introduced the singer and the dancers avoided the technician , we do not know whether the technician avoided the singer .",,,,,,,,,,,,,,
741,neutral,the dancers that offended the counselor called the tourists .,the tourists called the counselor .,"the dancers are the subject of the relative clause that offended the counselor and the dancers called the tourists , we do not know whether the tourists called the counselor .",,,,,,,,,,,,,,
742,neutral,the psychologists who affected the stylists offended the administrator .,the administrator offended the stylists .,"the psychologists are the subject of the relative clause who affected the stylists and the psychologists offended the administrator , we do not know whether the administrator offended the stylists .",,,,,,,,,,,,,,
768,neutral,the directors recommended the professor who introduced the technician .,the professor recommended the directors .,"the directors recommended the professor , we do not know whether the professor recommended the directors .",,,,,,,,,,,,,,
769,neutral,the illustrator recommended the dancer that offended the professors .,the dancer recommended the illustrator .,"the illustrator recommended the dancer , we do not know whether the dancer recommended the illustrator .",,,,,,,,,,,,,,
770,neutral,the manager avoided the psychotherapist that advised the counselors .,the psychotherapist avoided the manager .,"the manager avoided the psychotherapist , we do not know whether the psychotherapist avoided the manager .",,,,,,,,,,,,,,
771,neutral,the psychotherapist thanked the lyricist that advised the sculptor .,the lyricist thanked the psychotherapist .,"the psychotherapist thanked the lyricist , we do not know whether the lyricist thanked the psychotherapist .",,,,,,,,,,,,,,
772,neutral,the artist recognized the artisans who advised the technologist .,the artisans recognized the artist .,"the artist recognized the artisans , we do not know whether the artisans recognized the artist .",,,,,,,,,,,,,,
773,neutral,the director affected the counselors that offended the curator .,the counselors affected the director .,"the director affected the counselors , we do not know whether the counselors affected the director .",,,,,,,,,,,,,,
774,neutral,the directors recognized the singer who brought the dancers .,the singer recognized the directors .,"the directors recognized the singer , we do not know whether the singer recognized the directors .",,,,,,,,,,,,,,
800,neutral,the stylists advised the illustrator that thanked the sculptor .,the illustrator advised the sculptor .,"the illustrator is the subject of the relative clause that thanked the sculptor and the stylists advised the illustrator , we do not know whether the illustrator advised the sculptor .",,,,,,,,,,,,,,
801,neutral,the judges avoided the manager who called the technician .,the manager avoided the technician .,"the manager is the subject of the relative clause who called the technician and the judges avoided the manager , we do not know whether the manager avoided the technician .",,,,,,,,,,,,,,
802,neutral,the stylist avoided the technologist that brought the judge .,the technologist avoided the judge .,"the technologist is the subject of the relative clause that brought the judge and the stylist avoided the technologist , we do not know whether the technologist avoided the judge .",,,,,,,,,,,,,,
803,neutral,the sculptor mentioned the directors that recommended the lyricist .,the directors mentioned the lyricist .,"the directors are the subject of the relative clause that recommended the lyricist and the sculptor mentioned the directors , we do not know whether the directors mentioned the lyricist .",,,,,,,,,,,,,,
804,neutral,the artisan avoided the sculptor who advised the professors .,the sculptor avoided the professors .,"the sculptor is the subject of the relative clause who advised the professors and the artisan avoided the sculptor , we do not know whether the sculptor avoided the professors .",,,,,,,,,,,,,,
805,neutral,the lawyers mentioned the director who called the athletes .,the director mentioned the athletes .,"the director is the subject of the relative clause who called the athletes and the lawyers mentioned the director , we do not know whether the director mentioned the athletes .",,,,,,,,,,,,,,
806,neutral,the lyricists introduced the counselors who called the lawyers .,the counselors introduced the lawyers .,"the counselors are the subject of the relative clause who called the lawyers and the lyricists introduced the counselors , we do not know whether the counselors introduced the lawyers .",,,,,,,,,,,,,,
832,neutral,the analysts brought the tourist who thanked the actor .,the actor brought the analysts .,"the tourist is the subject of the relative clause who thanked the actor and the analysts brought the tourist , we do not know whether the actor brought the analysts .",,,,,,,,,,,,,,
833,neutral,the manager called the psychologist that offended the artist .,the artist called the manager .,"the psychologist is the subject of the relative clause that offended the artist and the manager called the psychologist , we do not know whether the artist called the manager .",,,,,,,,,,,,,,
834,neutral,the psychotherapists affected the counselor who recommended the managers .,the managers affected the psychotherapists .,"the counselor is the subject of the relative clause who recommended the managers and the psychotherapists affected the counselor , we do not know whether the managers affected the psychotherapists .",,,,,,,,,,,,,,
835,neutral,the curators offended the counselors that mentioned the illustrators .,the illustrators offended the curators .,"the counselors are the subject of the relative clause that mentioned the illustrators and the curators offended the counselors , we do not know whether the illustrators offended the curators .",,,,,,,,,,,,,,
836,neutral,the artist affected the musician that brought the psychologists .,the psychologists affected the artist .,"the musician is the subject of the relative clause that brought the psychologists and the artist affected the musician , we do not know whether the psychologists affected the artist .",,,,,,,,,,,,,,
837,neutral,the lyricists affected the curators who called the artist .,the artist affected the lyricists .,"the curators are the subject of the relative clause who called the artist and the lyricists affected the curators , we do not know whether the artist affected the lyricists .",,,,,,,,,,,,,,
838,neutral,the illustrator affected the psychotherapist that called the psychologists .,the psychologists affected the illustrator .,"the psychotherapist is the subject of the relative clause that called the psychologists and the illustrator affected the psychotherapist , we do not know whether the psychologists affected the illustrator .",,,,,,,,,,,,,,
864,neutral,the manager offended the dancer that the administrator brought .,the dancer offended the manager .,"the manager offended the dancer , we do not know whether the dancer offended the manager .",,,,,,,,,,,,,,
865,neutral,the artists thanked the lawyer who the managers affected .,the lawyer thanked the artists .,"the artists thanked the lawyer , we do not know whether the lawyer thanked the artists .",,,,,,,,,,,,,,
