pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
29,entailment,the worker behind the essayists contacted the president .,the worker contacted the president .,the worker behind the essayists is still the worker .,,,,,,,,,,,,,,
30,entailment,the doctors by the baker saw the therapist .,the doctors saw the therapist .,the doctors by the baker are still the doctors .,,,,,,,,,,,,,,
31,entailment,the essayist in front of the senators deceived the engineer .,the essayist deceived the engineer .,the essayist in front of the senators is still the essayist .,,,,,,,,,,,,,,
32,entailment,the doctor near the pencillers contacted the architects .,the doctor contacted the architects .,the doctor near the pencillers is still the doctor .,,,,,,,,,,,,,,
33,entailment,the architects near the colorist admired the planner .,the architects admired the planner .,the architects near the colorist are still the architects .,,,,,,,,,,,,,,
34,entailment,the essayist behind the scientist helped the president .,the essayist helped the president .,the essayist behind the scientist is still the essayist .,,,,,,,,,,,,,,
35,entailment,the therapist near the photojournalist disturbed the engineer .,the therapist disturbed the engineer .,the therapist near the photojournalist is still the therapist .,,,,,,,,,,,,,,
36,entailment,the bakers next to the authors deceived the nurses .,the bakers deceived the nurses .,the bakers next to the authors are still the bakers .,,,,,,,,,,,,,,
37,entailment,the senator near the student supported the essayists .,the senator supported the essayists .,the senator near the student is still the senator .,,,,,,,,,,,,,,
38,entailment,the worker next to the animator deceived the programmers .,the worker deceived the programmers .,the worker next to the animator is still the worker .,,,,,,,,,,,,,,
39,entailment,the senators behind the psychiatrists needed the animators .,the senators needed the animators .,the senators behind the psychiatrists are still the senators .,,,,,,,,,,,,,,
40,entailment,the photographers next to the writer supported the essayist .,the photographers supported the essayist .,the photographers next to the writer are still the photographers .,,,,,,,,,,,,,,
41,entailment,the photographer in front of the essayist found the architect .,the photographer found the architect .,the photographer in front of the essayist is still the photographer .,,,,,,,,,,,,,,
42,entailment,the essayists behind the nurses expected the authors .,the essayists expected the authors .,the essayists behind the nurses are still the essayists .,,,,,,,,,,,,,,
43,entailment,the animator near the penciller deceived the therapists .,the animator deceived the therapists .,the animator near the penciller is still the animator .,,,,,,,,,,,,,,
44,entailment,the therapists in front of the strategist saw the scientists .,the therapists saw the scientists .,the therapists in front of the strategist are still the therapists .,,,,,,,,,,,,,,
45,entailment,the architects by the colorist disturbed the presidents .,the architects disturbed the presidents .,the architects by the colorist are still the architects .,,,,,,,,,,,,,,
46,entailment,the pencillers in front of the workers helped the nurses .,the pencillers helped the nurses .,the pencillers in front of the workers are still the pencillers .,,,,,,,,,,,,,,
47,entailment,the nurse by the designers encouraged the writer .,the nurse encouraged the writer .,the nurse by the designers is still the nurse .,,,,,,,,,,,,,,
48,entailment,the programmers next to the president admired the writers .,the programmers admired the writers .,the programmers next to the president are still the programmers .,,,,,,,,,,,,,,
49,entailment,the engineers by the doctor expected the scientists .,the engineers expected the scientists .,the engineers by the doctor are still the engineers .,,,,,,,,,,,,,,
50,entailment,the scientist behind the strategists encouraged the bankers .,the scientist encouraged the bankers .,the scientist behind the strategists is still the scientist .,,,,,,,,,,,,,,
51,entailment,the writer near the colorist contacted the potter .,the writer contacted the potter .,the writer near the colorist is still the writer .,,,,,,,,,,,,,,
52,entailment,the engineers next to the strategist contacted the architects .,the engineers contacted the architects .,the engineers next to the strategist are still the engineers .,,,,,,,,,,,,,,
53,entailment,the author behind the banker admired the penciller .,the author admired the penciller .,the author behind the banker is still the author .,,,,,,,,,,,,,,
54,entailment,the therapists in front of the planner needed the doctor .,the therapists needed the doctor .,the therapists in front of the planner are still the therapists .,,,,,,,,,,,,,,
55,entailment,the senator in front of the strategist saw the authors .,the senator saw the authors .,the senator in front of the strategist is still the senator .,,,,,,,,,,,,,,
56,entailment,the photojournalist near the writers addressed the essayist .,the photojournalist addressed the essayist .,the photojournalist near the writers is still the photojournalist .,,,,,,,,,,,,,,
57,entailment,the photographers behind the doctor contacted the banker .,the photographers contacted the banker .,the photographers behind the doctor are still the photographers .,,,,,,,,,,,,,,
58,entailment,the potters behind the photographers deceived the authors .,the potters deceived the authors .,the potters behind the photographers are still the potters .,,,,,,,,,,,,,,
59,entailment,the senators behind the engineers addressed the programmer .,the senators addressed the programmer .,the senators behind the engineers are still the senators .,,,,,,,,,,,,,,
60,entailment,the penciller in front of the student admired the planner .,the penciller admired the planner .,the penciller in front of the student is still the penciller .,,,,,,,,,,,,,,
61,entailment,the photographers behind the photojournalists encouraged the scientists .,the photographers encouraged the scientists .,the photographers behind the photojournalists are still the photographers .,,,,,,,,,,,,,,
62,entailment,the author in front of the photojournalist saw the president .,the author saw the president .,the author in front of the photojournalist is still the author .,,,,,,,,,,,,,,
63,entailment,the writers next to the programmer admired the psychiatrist .,the writers admired the psychiatrist .,the writers next to the programmer are still the writers .,,,,,,,,,,,,,,
64,entailment,the officer behind the president admired the writers .,the officer admired the writers .,the officer behind the president is still the officer .,,,,,,,,,,,,,,
65,entailment,the author near the colorists contacted the nurses .,the author contacted the nurses .,the author near the colorists is still the author .,,,,,,,,,,,,,,
66,entailment,the doctor next to the senator saw the writer .,the doctor saw the writer .,the doctor next to the senator is still the doctor .,,,,,,,,,,,,,,
67,entailment,the penciller in front of the engineer addressed the students .,the penciller addressed the students .,the penciller in front of the engineer is still the penciller .,,,,,,,,,,,,,,
68,entailment,the students behind the programmer encouraged the photographer .,the students encouraged the photographer .,the students behind the programmer are still the students .,,,,,,,,,,,,,,
69,entailment,the psychiatrist next to the authors supported the potters .,the psychiatrist supported the potters .,the psychiatrist next to the authors is still the psychiatrist .,,,,,,,,,,,,,,
70,entailment,the worker behind the therapists addressed the animators .,the worker addressed the animators .,the worker behind the therapists is still the worker .,,,,,,,,,,,,,,
71,entailment,the doctor behind the psychiatrist supported the pencillers .,the doctor supported the pencillers .,the doctor behind the psychiatrist is still the doctor .,,,,,,,,,,,,,,
72,entailment,the designer by the strategist encouraged the workers .,the designer encouraged the workers .,the designer by the strategist is still the designer .,,,,,,,,,,,,,,
73,entailment,the essayists by the animators expected the strategists .,the essayists expected the strategists .,the essayists by the animators are still the essayists .,,,,,,,,,,,,,,
74,entailment,the student near the photojournalist found the author .,the student found the author .,the student near the photojournalist is still the student .,,,,,,,,,,,,,,
75,entailment,the bankers next to the workers deceived the planners .,the bankers deceived the planners .,the bankers next to the workers are still the bankers .,,,,,,,,,,,,,,
76,entailment,the designer near the essayist expected the doctor .,the designer expected the doctor .,the designer near the essayist is still the designer .,,,,,,,,,,,,,,
77,entailment,the engineers by the baker deceived the psychiatrists .,the engineers deceived the psychiatrists .,the engineers by the baker are still the engineers .,,,,,,,,,,,,,,
78,entailment,the president by the penciller addressed the engineers .,the president addressed the engineers .,the president by the penciller is still the president .,,,,,,,,,,,,,,
79,entailment,the senators next to the photojournalist addressed the programmer .,the senators addressed the programmer .,the senators next to the photojournalist are still the senators .,,,,,,,,,,,,,,
80,entailment,the president behind the officers contacted the photographers .,the president contacted the photographers .,the president behind the officers is still the president .,,,,,,,,,,,,,,
81,entailment,the programmer behind the bankers found the strategists .,the programmer found the strategists .,the programmer behind the bankers is still the programmer .,,,,,,,,,,,,,,
82,entailment,the psychiatrist near the engineer needed the designer .,the psychiatrist needed the designer .,the psychiatrist near the engineer is still the psychiatrist .,,,,,,,,,,,,,,
83,entailment,the animator near the photographers deceived the psychiatrist .,the animator deceived the psychiatrist .,the animator near the photographers is still the animator .,,,,,,,,,,,,,,
84,entailment,the bankers by the psychiatrists saw the designer .,the bankers saw the designer .,the bankers by the psychiatrists are still the bankers .,,,,,,,,,,,,,,
85,entailment,the strategist near the doctors deceived the authors .,the strategist deceived the authors .,the strategist near the doctors is still the strategist .,,,,,,,,,,,,,,
86,entailment,the senators by the presidents saw the writers .,the senators saw the writers .,the senators by the presidents are still the senators .,,,,,,,,,,,,,,
87,entailment,the psychiatrists in front of the nurses admired the doctor .,the psychiatrists admired the doctor .,the psychiatrists in front of the nurses are still the psychiatrists .,,,,,,,,,,,,,,
88,entailment,the workers by the photojournalist deceived the engineer .,the workers deceived the engineer .,the workers by the photojournalist are still the workers .,,,,,,,,,,,,,,
89,entailment,the student behind the nurse admired the workers .,the student admired the workers .,the student behind the nurse is still the student .,,,,,,,,,,,,,,
90,entailment,the essayist next to the penciller needed the scientists .,the essayist needed the scientists .,the essayist next to the penciller is still the essayist .,,,,,,,,,,,,,,
91,entailment,the doctor next to the colorists expected the essayists .,the doctor expected the essayists .,the doctor next to the colorists is still the doctor .,,,,,,,,,,,,,,
92,entailment,the scientists in front of the photographer helped the author .,the scientists helped the author .,the scientists in front of the photographer are still the scientists .,,,,,,,,,,,,,,
93,entailment,the writer by the colorists contacted the photographers .,the writer contacted the photographers .,the writer by the colorists is still the writer .,,,,,,,,,,,,,,
94,entailment,the doctors near the worker expected the baker .,the doctors expected the baker .,the doctors near the worker are still the doctors .,,,,,,,,,,,,,,
95,entailment,the animator by the pencillers deceived the colorist .,the animator deceived the colorist .,the animator by the pencillers is still the animator .,,,,,,,,,,,,,,
96,entailment,the baker next to the banker expected the workers .,the baker expected the workers .,the baker next to the banker is still the baker .,,,,,,,,,,,,,,
97,entailment,the designers by the colorists disturbed the planners .,the designers disturbed the planners .,the designers by the colorists are still the designers .,,,,,,,,,,,,,,
98,entailment,the scientist in front of the writers supported the colorist .,the scientist supported the colorist .,the scientist in front of the writers is still the scientist .,,,,,,,,,,,,,,
99,entailment,the doctor in front of the architects contacted the senators .,the doctor contacted the senators .,the doctor in front of the architects is still the doctor .,,,,,,,,,,,,,,
100,entailment,the strategist in front of the students supported the therapists .,the strategist supported the therapists .,the strategist in front of the students is still the strategist .,,,,,,,,,,,,,,
101,entailment,the presidents behind the officers addressed the strategist .,the presidents addressed the strategist .,the presidents behind the officers are still the presidents .,,,,,,,,,,,,,,
102,entailment,the presidents behind the programmers encouraged the baker .,the presidents encouraged the baker .,the presidents behind the programmers are still the presidents .,,,,,,,,,,,,,,
103,entailment,the essayist behind the pencillers supported the bankers .,the essayist supported the bankers .,the essayist behind the pencillers is still the essayist .,,,,,,,,,,,,,,
104,entailment,the programmers near the colorists deceived the pencillers .,the programmers deceived the pencillers .,the programmers near the colorists are still the programmers .,,,,,,,,,,,,,,
105,entailment,the engineers near the officers disturbed the students .,the engineers disturbed the students .,the engineers near the officers are still the engineers .,,,,,,,,,,,,,,
106,entailment,the programmer near the author helped the architect .,the programmer helped the architect .,the programmer near the author is still the programmer .,,,,,,,,,,,,,,
107,entailment,the designers near the architects expected the photojournalist .,the designers expected the photojournalist .,the designers near the architects are still the designers .,,,,,,,,,,,,,,
108,entailment,the essayists by the colorist saw the writer .,the essayists saw the writer .,the essayists by the colorist are still the essayists .,,,,,,,,,,,,,,
109,entailment,the architect by the writer needed the bankers .,the architect needed the bankers .,the architect by the writer is still the architect .,,,,,,,,,,,,,,
110,entailment,the worker in front of the engineers disturbed the essayist .,the worker disturbed the essayist .,the worker in front of the engineers is still the worker .,,,,,,,,,,,,,,
111,entailment,the photographers behind the photojournalist needed the strategists .,the photographers needed the strategists .,the photographers behind the photojournalist are still the photographers .,,,,,,,,,,,,,,
112,entailment,the officers behind the psychiatrists admired the scientist .,the officers admired the scientist .,the officers behind the psychiatrists are still the officers .,,,,,,,,,,,,,,
113,entailment,the planner near the photojournalist helped the bakers .,the planner helped the bakers .,the planner near the photojournalist is still the planner .,,,,,,,,,,,,,,
114,entailment,the senator next to the photographer needed the nurse .,the senator needed the nurse .,the senator next to the photographer is still the senator .,,,,,,,,,,,,,,
115,entailment,the photographer by the psychiatrists saw the baker .,the photographer saw the baker .,the photographer by the psychiatrists is still the photographer .,,,,,,,,,,,,,,
116,entailment,the programmers by the colorists admired the photojournalists .,the programmers admired the photojournalists .,the programmers by the colorists are still the programmers .,,,,,,,,,,,,,,
117,entailment,the officer behind the programmers needed the worker .,the officer needed the worker .,the officer behind the programmers is still the officer .,,,,,,,,,,,,,,
118,entailment,the potters next to the pencillers addressed the scientist .,the potters addressed the scientist .,the potters next to the pencillers are still the potters .,,,,,,,,,,,,,,
119,entailment,the officer by the engineers disturbed the senators .,the officer disturbed the senators .,the officer by the engineers is still the officer .,,,,,,,,,,,,,,
120,entailment,the pencillers near the essayists encouraged the officers .,the pencillers encouraged the officers .,the pencillers near the essayists are still the pencillers .,,,,,,,,,,,,,,
121,entailment,the officers by the students supported the psychiatrist .,the officers supported the psychiatrist .,the officers by the students are still the officers .,,,,,,,,,,,,,,
122,entailment,the student by the strategist supported the author .,the student supported the author .,the student by the strategist is still the student .,,,,,,,,,,,,,,
123,entailment,the student near the animator disturbed the engineers .,the student disturbed the engineers .,the student near the animator is still the student .,,,,,,,,,,,,,,
124,entailment,the strategists in front of the designers admired the students .,the strategists admired the students .,the strategists in front of the designers are still the strategists .,,,,,,,,,,,,,,
125,entailment,the senators near the strategist saw the writer .,the senators saw the writer .,the senators near the strategist are still the senators .,,,,,,,,,,,,,,
126,entailment,the potter by the photojournalists found the planners .,the potter found the planners .,the potter by the photojournalists is still the potter .,,,,,,,,,,,,,,
127,entailment,the presidents by the planner saw the students .,the presidents saw the students .,the presidents by the planner are still the presidents .,,,,,,,,,,,,,,
128,entailment,the author behind the potters supported the banker .,the author supported the banker .,the author behind the potters is still the author .,,,,,,,,,,,,,,
129,entailment,the nurse next to the bakers deceived the psychiatrists .,the nurse deceived the psychiatrists .,the nurse next to the bakers is still the nurse .,,,,,,,,,,,,,,
130,entailment,the psychiatrists in front of the animators found the authors .,the psychiatrists found the authors .,the psychiatrists in front of the animators are still the psychiatrists .,,,,,,,,,,,,,,
131,entailment,the architects next to the programmers contacted the banker .,the architects contacted the banker .,the architects next to the programmers are still the architects .,,,,,,,,,,,,,,
132,entailment,the photojournalist by the presidents helped the architect .,the photojournalist helped the architect .,the photojournalist by the presidents is still the photojournalist .,,,,,,,,,,,,,,
133,entailment,the worker by the officer encouraged the photojournalists .,the worker encouraged the photojournalists .,the worker by the officer is still the worker .,,,,,,,,,,,,,,
134,entailment,the pencillers in front of the psychiatrist saw the engineers .,the pencillers saw the engineers .,the pencillers in front of the psychiatrist are still the pencillers .,,,,,,,,,,,,,,
135,entailment,the planner near the strategists disturbed the scientists .,the planner disturbed the scientists .,the planner near the strategists is still the planner .,,,,,,,,,,,,,,
136,entailment,the scientist next to the workers helped the baker .,the scientist helped the baker .,the scientist next to the workers is still the scientist .,,,,,,,,,,,,,,
137,entailment,the president in front of the engineers needed the potters .,the president needed the potters .,the president in front of the engineers is still the president .,,,,,,,,,,,,,,
138,entailment,the scientists behind the doctors saw the photographer .,the scientists saw the photographer .,the scientists behind the doctors are still the scientists .,,,,,,,,,,,,,,
139,entailment,the senator behind the officers disturbed the scientist .,the senator disturbed the scientist .,the senator behind the officers is still the senator .,,,,,,,,,,,,,,
140,entailment,the officer behind the worker saw the photographer .,the officer saw the photographer .,the officer behind the worker is still the officer .,,,,,,,,,,,,,,
141,entailment,the bakers behind the worker found the officer .,the bakers found the officer .,the bakers behind the worker are still the bakers .,,,,,,,,,,,,,,
142,entailment,the senator next to the designer helped the bankers .,the senator helped the bankers .,the senator next to the designer is still the senator .,,,,,,,,,,,,,,
143,entailment,the potter near the therapists found the workers .,the potter found the workers .,the potter near the therapists is still the potter .,,,,,,,,,,,,,,
144,entailment,the engineers near the writers contacted the nurses .,the engineers contacted the nurses .,the engineers near the writers are still the engineers .,,,,,,,,,,,,,,
145,entailment,the essayist in front of the photographer helped the programmer .,the essayist helped the programmer .,the essayist in front of the photographer is still the essayist .,,,,,,,,,,,,,,
146,entailment,the president behind the photojournalist contacted the doctor .,the president contacted the doctor .,the president behind the photojournalist is still the president .,,,,,,,,,,,,,,
147,entailment,the president next to the workers addressed the potter .,the president addressed the potter .,the president next to the workers is still the president .,,,,,,,,,,,,,,
148,entailment,the potter near the senators saw the presidents .,the potter saw the presidents .,the potter near the senators is still the potter .,,,,,,,,,,,,,,
149,entailment,the student in front of the officers expected the programmer .,the student expected the programmer .,the student in front of the officers is still the student .,,,,,,,,,,,,,,
150,entailment,the designers next to the architect saw the student .,the designers saw the student .,the designers next to the architect are still the designers .,,,,,,,,,,,,,,
151,entailment,the worker in front of the officer supported the animator .,the worker supported the animator .,the worker in front of the officer is still the worker .,,,,,,,,,,,,,,
152,entailment,the scientists by the strategists addressed the doctor .,the scientists addressed the doctor .,the scientists by the strategists are still the scientists .,,,,,,,,,,,,,,
153,entailment,the officer in front of the bankers disturbed the therapists .,the officer disturbed the therapists .,the officer in front of the bankers is still the officer .,,,,,,,,,,,,,,
154,entailment,the designers near the bakers admired the pencillers .,the designers admired the pencillers .,the designers near the bakers are still the designers .,,,,,,,,,,,,,,
155,entailment,the engineers behind the writer expected the doctor .,the engineers expected the doctor .,the engineers behind the writer are still the engineers .,,,,,,,,,,,,,,
156,entailment,the senators in front of the therapists addressed the officers .,the senators addressed the officers .,the senators in front of the therapists are still the senators .,,,,,,,,,,,,,,
157,entailment,the strategists near the animator encouraged the officer .,the strategists encouraged the officer .,the strategists near the animator are still the strategists .,,,,,,,,,,,,,,
158,entailment,the engineers in front of the officers helped the photographer .,the engineers helped the photographer .,the engineers in front of the officers are still the engineers .,,,,,,,,,,,,,,
159,entailment,the penciller next to the planner helped the engineer .,the penciller helped the engineer .,the penciller next to the planner is still the penciller .,,,,,,,,,,,,,,
160,entailment,the officers in front of the photographer disturbed the designers .,the officers disturbed the designers .,the officers in front of the photographer are still the officers .,,,,,,,,,,,,,,
161,entailment,the writer by the essayists addressed the student .,the writer addressed the student .,the writer by the essayists is still the writer .,,,,,,,,,,,,,,
162,entailment,the authors near the pencillers deceived the writer .,the authors deceived the writer .,the authors near the pencillers are still the authors .,,,,,,,,,,,,,,
163,entailment,the officers behind the writer needed the psychiatrist .,the officers needed the psychiatrist .,the officers behind the writer are still the officers .,,,,,,,,,,,,,,
164,entailment,the strategists by the architects expected the workers .,the strategists expected the workers .,the strategists by the architects are still the strategists .,,,,,,,,,,,,,,
165,entailment,the photographers by the photojournalist saw the colorist .,the photographers saw the colorist .,the photographers by the photojournalist are still the photographers .,,,,,,,,,,,,,,
166,entailment,the student behind the scientists expected the animators .,the student expected the animators .,the student behind the scientists is still the student .,,,,,,,,,,,,,,
167,entailment,the photographers behind the psychiatrists contacted the animator .,the photographers contacted the animator .,the photographers behind the psychiatrists are still the photographers .,,,,,,,,,,,,,,
168,entailment,the pencillers behind the photographers deceived the planner .,the pencillers deceived the planner .,the pencillers behind the photographers are still the pencillers .,,,,,,,,,,,,,,
169,entailment,the designer behind the animator found the therapists .,the designer found the therapists .,the designer behind the animator is still the designer .,,,,,,,,,,,,,,
170,entailment,the penciller behind the nurse disturbed the animators .,the penciller disturbed the animators .,the penciller behind the nurse is still the penciller .,,,,,,,,,,,,,,
171,entailment,the psychiatrist by the workers helped the students .,the psychiatrist helped the students .,the psychiatrist by the workers is still the psychiatrist .,,,,,,,,,,,,,,
172,entailment,the strategist near the authors admired the pencillers .,the strategist admired the pencillers .,the strategist near the authors is still the strategist .,,,,,,,,,,,,,,
173,entailment,the presidents behind the colorist deceived the engineers .,the presidents deceived the engineers .,the presidents behind the colorist are still the presidents .,,,,,,,,,,,,,,
174,entailment,the animators in front of the authors needed the potter .,the animators needed the potter .,the animators in front of the authors are still the animators .,,,,,,,,,,,,,,
175,entailment,the planners behind the banker found the senator .,the planners found the senator .,the planners behind the banker are still the planners .,,,,,,,,,,,,,,
176,entailment,the photographers by the engineer addressed the architects .,the photographers addressed the architects .,the photographers by the engineer are still the photographers .,,,,,,,,,,,,,,
177,entailment,the workers by the photographer supported the doctor .,the workers supported the doctor .,the workers by the photographer are still the workers .,,,,,,,,,,,,,,
178,entailment,the planners next to the essayist saw the workers .,the planners saw the workers .,the planners next to the essayist are still the planners .,,,,,,,,,,,,,,
179,entailment,the officers near the designers disturbed the scientists .,the officers disturbed the scientists .,the officers near the designers are still the officers .,,,,,,,,,,,,,,
180,entailment,the doctors near the banker expected the nurses .,the doctors expected the nurses .,the doctors near the banker are still the doctors .,,,,,,,,,,,,,,
181,entailment,the strategists in front of the colorist found the programmer .,the strategists found the programmer .,the strategists in front of the colorist are still the strategists .,,,,,,,,,,,,,,
182,entailment,the nurse by the officers needed the colorists .,the nurse needed the colorists .,the nurse by the officers is still the nurse .,,,,,,,,,,,,,,
183,entailment,the potter by the bankers encouraged the senators .,the potter encouraged the senators .,the potter by the bankers is still the potter .,,,,,,,,,,,,,,
184,entailment,the senator in front of the psychiatrists deceived the scientists .,the senator deceived the scientists .,the senator in front of the psychiatrists is still the senator .,,,,,,,,,,,,,,
185,entailment,the potters near the banker contacted the photographers .,the potters contacted the photographers .,the potters near the banker are still the potters .,,,,,,,,,,,,,,
186,entailment,the nurse in front of the worker encouraged the therapist .,the nurse encouraged the therapist .,the nurse in front of the worker is still the nurse .,,,,,,,,,,,,,,
187,entailment,the planners near the animator saw the therapist .,the planners saw the therapist .,the planners near the animator are still the planners .,,,,,,,,,,,,,,
188,entailment,the student behind the animators admired the authors .,the student admired the authors .,the student behind the animators is still the student .,,,,,,,,,,,,,,
189,entailment,the presidents behind the photographer saw the colorist .,the presidents saw the colorist .,the presidents behind the photographer are still the presidents .,,,,,,,,,,,,,,
190,entailment,the strategists behind the engineer admired the senators .,the strategists admired the senators .,the strategists behind the engineer are still the strategists .,,,,,,,,,,,,,,
191,entailment,the senator next to the photojournalist helped the doctor .,the senator helped the doctor .,the senator next to the photojournalist is still the senator .,,,,,,,,,,,,,,
192,entailment,the students near the president deceived the photographer .,the students deceived the photographer .,the students near the president are still the students .,,,,,,,,,,,,,,
193,entailment,the psychiatrist by the president supported the nurse .,the psychiatrist supported the nurse .,the psychiatrist by the president is still the psychiatrist .,,,,,,,,,,,,,,
194,entailment,the designer next to the therapists saw the photojournalist .,the designer saw the photojournalist .,the designer next to the therapists is still the designer .,,,,,,,,,,,,,,
195,entailment,the writer in front of the bakers found the architect .,the writer found the architect .,the writer in front of the bakers is still the writer .,,,,,,,,,,,,,,
196,entailment,the strategists near the pencillers saw the engineer .,the strategists saw the engineer .,the strategists near the pencillers are still the strategists .,,,,,,,,,,,,,,
197,entailment,the scientists next to the photojournalists helped the animator .,the scientists helped the animator .,the scientists next to the photojournalists are still the scientists .,,,,,,,,,,,,,,
198,entailment,the photojournalist near the designer deceived the nurse .,the photojournalist deceived the nurse .,the photojournalist near the designer is still the photojournalist .,,,,,,,,,,,,,,
199,entailment,the therapists behind the photographers deceived the baker .,the therapists deceived the baker .,the therapists behind the photographers are still the therapists .,,,,,,,,,,,,,,
200,entailment,the officers by the psychiatrists deceived the bakers .,the officers deceived the bakers .,the officers by the psychiatrists are still the officers .,,,,,,,,,,,,,,
201,entailment,the writers by the engineers contacted the penciller .,the writers contacted the penciller .,the writers by the engineers are still the writers .,,,,,,,,,,,,,,
202,entailment,the architects by the photojournalist disturbed the students .,the architects disturbed the students .,the architects by the photojournalist are still the architects .,,,,,,,,,,,,,,
203,entailment,the colorist near the strategists helped the banker .,the colorist helped the banker .,the colorist near the strategists is still the colorist .,,,,,,,,,,,,,,
204,entailment,the nurses near the photographers needed the therapists .,the nurses needed the therapists .,the nurses near the photographers are still the nurses .,,,,,,,,,,,,,,
205,entailment,the photojournalists behind the psychiatrists supported the animators .,the photojournalists supported the animators .,the photojournalists behind the psychiatrists are still the photojournalists .,,,,,,,,,,,,,,
206,entailment,the scientist in front of the designer found the doctors .,the scientist found the doctors .,the scientist in front of the designer is still the scientist .,,,,,,,,,,,,,,
