guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
192,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the technician was mentioned by the sculptor .,the sculptor mentioned the technician .,"mentioned is the active form of was mentioned by , so we swap the technician and the sculptor .",mentioned mentioned technician sculptor
193,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the chaplain was advised by the dancer .,the dancer advised the chaplain .,"advised is the active form of was advised by , so we swap the chaplain and the dancer .",advised advised chaplain dancer
194,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the technologist was advised by the athletes .,the athletes advised the technologist .,"advised is the active form of was advised by , so we swap the technologist and the athletes .",advised advised technologist athletes
195,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the actor was recognized by the musicians .,the musicians recognized the actor .,"recognized is the active form of was recognized by , so we swap the actor and the musicians .",recognized recognized actor musicians
224,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychologists were avoided by the administrators .,the administrators avoided the psychologists .,"avoided is the active form of was avoided by , so we swap the psychologists and the administrators .",avoided avoided psychologists administrators
225,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the singers were thanked by the tourist .,the tourist thanked the singers .,"thanked is the active form of was thanked by , so we swap the singers and the tourist .",thanked thanked singers tourist
226,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychotherapists were mentioned by the singer .,the singer mentioned the psychotherapists .,"mentioned is the active form of was mentioned by , so we swap the psychotherapists and the singer .",mentioned mentioned psychotherapists singer
227,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the musicians were called by the judges .,the judges called the musicians .,"called is the active form of was called by , so we swap the musicians and the judges .",called called musicians judges
256,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the athletes that the directors mentioned offended the counselors .,the directors mentioned the athletes .,that in that the directors mentioned refers to the athletes .,directors mentioned athletes
257,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the illustrators who the artist affected introduced the musician .,the artist affected the illustrators .,who in who the artist affected refers to the illustrators .,artist affected illustrators
258,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the directors who the counselor advised mentioned the psychotherapists .,the counselor advised the directors .,who in who the counselor advised refers to the directors .,counselor advised directors
259,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the psychologists that the dancers mentioned advised the technologist .,the dancers mentioned the psychologists .,that in that the dancers mentioned refers to the psychologists .,dancers mentioned psychologists
288,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the professor who advised the psychologist recognized the musician .,the professor advised the psychologist .,who in who advised the psychologist refers to the professor .,advised psychologist professor
289,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the athlete who recommended the analysts avoided the managers .,the athlete recommended the analysts .,who in who recommended the analysts refers to the athlete .,recommended analysts athlete
290,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the psychotherapists that brought the musicians thanked the lyricist .,the psychotherapists brought the musicians .,that in that brought the musicians refers to the psychotherapists .,brought musicians psychotherapists
291,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the director that advised the technician recommended the singers .,the director advised the technician .,that in that advised the technician refers to the director .,advised technician director
320,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the stylist advised the artists that affected the illustrators .,the artists affected the illustrators .,the artists is the subject of the relative clause that affected the illustrators .,artists affected illustrators
321,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the analysts brought the stylists that recommended the lawyer .,the stylists recommended the lawyer .,the stylists is the subject of the relative clause that recommended the lawyer .,stylists recommended lawyer
322,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the tourist avoided the directors that mentioned the counselors .,the directors mentioned the counselors .,the directors is the subject of the relative clause that mentioned the counselors .,directors mentioned counselors
323,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the actor affected the athlete that called the managers .,the athlete called the managers .,the athlete is the subject of the relative clause that called the managers .,athlete called managers
384,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the sculptors by the illustrators affected the directors .,the illustrators affected the sculptors .,"the sculptors affected the directors and the sculptors are by the illustrators , we do not know whether the illustrators affected the sculptors .",sculptors affected directors sculptors illustrators not know illustrators affected sculptors
385,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the singer by the counselor mentioned the technicians .,the counselor mentioned the singer .,"the singer mentioned the technicians and the singer is by the counselor , we do not know whether the counselor mentioned the singer .",singer mentioned technicians singer counselor not know counselor mentioned singer
386,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the artists behind the analysts recommended the tourists .,the analysts recommended the artists .,"the artists recommended the tourists and the artists are behind the analysts , we do not know whether the analysts recommended the artists .",artists recommended tourists artists analysts not know analysts recommended artists
387,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the artists by the dancer brought the technologist .,the dancer brought the artists .,"the artists brought the technologist and the artists are by the dancer , we do not know whether the dancer brought the artists .",artists brought technologist artists dancer not know dancer brought artists
448,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the technologist behind the sculptors offended the counselor .,the counselor offended the sculptors .,"the technologist offended the counselor and the sculptors are behind the technologist , we do not know whether the counselor offended the sculptors .",technologist offended counselor sculptors technologist not know counselor offended sculptors
449,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the analyst near the psychologists called the sculptors .,the sculptors called the psychologists .,"the analyst called the sculptors and the psychologists are near the analyst , we do not know whether the sculptors called the psychologists .",analyst called sculptors psychologists analyst not know sculptors called psychologists
450,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the dancers next to the analyst affected the actor .,the actor affected the analyst .,"the dancers affected the actor and the analyst is next to the dancers , we do not know whether the actor affected the analyst .",dancers affected actor analyst dancers not know actor affected analyst
451,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the musician near the actor called the professor .,the professor called the actor .,"the musician called the professor and the actor is near the musician , we do not know whether the professor called the actor .",musician called professor actor musician not know professor called actor
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the sculptor brought the chaplains in front of the professor .,the chaplains brought the sculptor .,"the sculptor brought the chaplains , we do not know whether the chaplains brought the sculptor .",sculptor brought chaplains not know chaplains brought sculptor
481,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the analyst affected the director in front of the artisan .,the director affected the analyst .,"the analyst affected the director , we do not know whether the director affected the analyst .",analyst affected director not know director affected analyst
482,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the lyricists mentioned the artists next to the stylists .,the artists mentioned the lyricists .,"the lyricists mentioned the artists , we do not know whether the artists mentioned the lyricists .",lyricists mentioned artists not know artists mentioned lyricists
483,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the technologists avoided the sculptor next to the illustrators .,the sculptor avoided the technologists .,"the technologists avoided the sculptor , we do not know whether the sculptor avoided the technologists .",technologists avoided sculptor not know sculptor avoided technologists
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the counselors offended the artisan in front of the directors .,the artisan offended the directors .,"the counselors offended the artisan and the artisan is in front of the directors , we do not know whether the artisan offended the directors .",counselors offended artisan artisan directors not know artisan offended directors
513,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the psychotherapist affected the judge near the technologists .,the judge affected the technologists .,"the psychotherapist affected the judge and the judge is near the technologists , we do not know whether the judge affected the technologists .",psychotherapist affected judge judge technologists not know judge affected technologists
514,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the judges offended the musicians behind the athlete .,the musicians offended the athlete .,"the judges offended the musicians and the musicians are behind the athlete , we do not know whether the musicians offended the athlete .",judges offended musicians musicians athlete not know musicians offended athlete
515,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the singers mentioned the stylists near the tourist .,the stylists mentioned the tourist .,"the singers mentioned the stylists and the stylists are near the tourist , we do not know whether the stylists mentioned the tourist .",singers mentioned stylists stylists tourist not know stylists mentioned tourist
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the artist brought the chaplain near the illustrator .,the illustrator brought the artist .,"the artist brought the chaplain and the chaplain is near the illustrator , we do not know whether the illustrator brought the artist .",artist brought chaplain chaplain illustrator not know illustrator brought artist
545,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the artist advised the technologist next to the artisan .,the artisan advised the artist .,"the artist advised the technologist and the technologist is next to the artisan , we do not know whether the artisan advised the artist .",artist advised technologist technologist artisan not know artisan advised artist
546,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the technicians thanked the psychologists in front of the artisans .,the artisans thanked the technicians .,"the technicians thanked the psychologists and the psychologists are in front of the artisans , we do not know whether the artisans thanked the technicians .",technicians thanked psychologists psychologists artisans not know artisans thanked technicians
547,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the curators called the chaplain next to the musicians .,the musicians called the curators .,"the curators called the chaplain and the chaplain is next to the musicians , we do not know whether the musicians called the curators .",curators called chaplain chaplain musicians not know musicians called curators
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judge who the artisan thanked brought the psychologist .,the artisan brought the judge .,"who in who the artisan thanked refers to the judge and the judge brought the psychologist , we do not know whether the artisan brought the judge .",artisan thanked judge judge brought psychologist not know artisan brought judge
577,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the administrator who the athletes called recommended the dancers .,the athletes recommended the administrator .,"who in who the athletes called refers to the administrator and the administrator recommended the dancers , we do not know whether the athletes recommended the administrator .",athletes called administrator administrator recommended dancers not know athletes recommended administrator
578,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artisan who the curator avoided offended the director .,the curator offended the artisan .,"who in who the curator avoided refers to the artisan and the artisan offended the director , we do not know whether the curator offended the artisan .",curator avoided artisan artisan offended director not know curator offended artisan
579,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the chaplain who the tourist avoided brought the artisans .,the tourist brought the chaplain .,"who in who the tourist avoided refers to the chaplain and the chaplain brought the artisans , we do not know whether the tourist brought the chaplain .",tourist avoided chaplain chaplain brought artisans not know tourist brought chaplain
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the tourists who the professor called avoided the stylists .,the stylists avoided the tourists .,"the tourists avoided the stylists , we do not know whether the stylists avoided the tourists .",tourists avoided stylists not know stylists avoided tourists
609,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musician who the psychotherapist brought recommended the stylists .,the stylists recommended the musician .,"the musician recommended the stylists , we do not know whether the stylists recommended the musician .",musician recommended stylists not know stylists recommended musician
610,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the analyst who the technologist mentioned thanked the lawyer .,the lawyer thanked the analyst .,"the analyst thanked the lawyer , we do not know whether the lawyer thanked the analyst .",analyst thanked lawyer not know lawyer thanked analyst
