pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
35,entailment,the therapist near the photojournalist disturbed the engineer .,the therapist disturbed the engineer .,therapist photojournalist therapist,,,,,,,,,,,,,,
36,entailment,the bakers next to the authors deceived the nurses .,the bakers deceived the nurses .,bakers authors bakers,,,,,,,,,,,,,,
37,entailment,the senator near the student supported the essayists .,the senator supported the essayists .,senator student senator,,,,,,,,,,,,,,
38,entailment,the worker next to the animator deceived the programmers .,the worker deceived the programmers .,worker animator worker,,,,,,,,,,,,,,
39,entailment,the senators behind the psychiatrists needed the animators .,the senators needed the animators .,senators psychiatrists senators,,,,,,,,,,,,,,
40,entailment,the photographers next to the writer supported the essayist .,the photographers supported the essayist .,photographers writer photographers,,,,,,,,,,,,,,
41,entailment,the photographer in front of the essayist found the architect .,the photographer found the architect .,photographer essayist photographer,,,,,,,,,,,,,,
42,entailment,the essayists behind the nurses expected the authors .,the essayists expected the authors .,essayists nurses essayists,,,,,,,,,,,,,,
43,entailment,the animator near the penciller deceived the therapists .,the animator deceived the therapists .,animator penciller animator,,,,,,,,,,,,,,
44,entailment,the therapists in front of the strategist saw the scientists .,the therapists saw the scientists .,therapists strategist therapists,,,,,,,,,,,,,,
45,entailment,the architects by the colorist disturbed the presidents .,the architects disturbed the presidents .,architects colorist architects,,,,,,,,,,,,,,
46,entailment,the pencillers in front of the workers helped the nurses .,the pencillers helped the nurses .,pencillers workers pencillers,,,,,,,,,,,,,,
47,entailment,the nurse by the designers encouraged the writer .,the nurse encouraged the writer .,nurse designers nurse,,,,,,,,,,,,,,
48,entailment,the programmers next to the president admired the writers .,the programmers admired the writers .,programmers president programmers,,,,,,,,,,,,,,
49,entailment,the engineers by the doctor expected the scientists .,the engineers expected the scientists .,engineers doctor engineers,,,,,,,,,,,,,,
50,entailment,the scientist behind the strategists encouraged the bankers .,the scientist encouraged the bankers .,scientist strategists scientist,,,,,,,,,,,,,,
51,entailment,the writer near the colorist contacted the potter .,the writer contacted the potter .,writer colorist writer,,,,,,,,,,,,,,
52,entailment,the engineers next to the strategist contacted the architects .,the engineers contacted the architects .,engineers strategist engineers,,,,,,,,,,,,,,
53,entailment,the author behind the banker admired the penciller .,the author admired the penciller .,author banker author,,,,,,,,,,,,,,
54,entailment,the therapists in front of the planner needed the doctor .,the therapists needed the doctor .,therapists planner therapists,,,,,,,,,,,,,,
55,entailment,the senator in front of the strategist saw the authors .,the senator saw the authors .,senator strategist senator,,,,,,,,,,,,,,
56,entailment,the photojournalist near the writers addressed the essayist .,the photojournalist addressed the essayist .,photojournalist writers photojournalist,,,,,,,,,,,,,,
57,entailment,the photographers behind the doctor contacted the banker .,the photographers contacted the banker .,photographers doctor photographers,,,,,,,,,,,,,,
58,entailment,the potters behind the photographers deceived the authors .,the potters deceived the authors .,potters photographers potters,,,,,,,,,,,,,,
59,entailment,the senators behind the engineers addressed the programmer .,the senators addressed the programmer .,senators engineers senators,,,,,,,,,,,,,,
60,entailment,the penciller in front of the student admired the planner .,the penciller admired the planner .,penciller student penciller,,,,,,,,,,,,,,
61,entailment,the photographers behind the photojournalists encouraged the scientists .,the photographers encouraged the scientists .,photographers photojournalists photographers,,,,,,,,,,,,,,
62,entailment,the author in front of the photojournalist saw the president .,the author saw the president .,author photojournalist author,,,,,,,,,,,,,,
63,entailment,the writers next to the programmer admired the psychiatrist .,the writers admired the psychiatrist .,writers programmer writers,,,,,,,,,,,,,,
64,entailment,the officer behind the president admired the writers .,the officer admired the writers .,officer president officer,,,,,,,,,,,,,,
65,entailment,the author near the colorists contacted the nurses .,the author contacted the nurses .,author colorists author,,,,,,,,,,,,,,
66,entailment,the doctor next to the senator saw the writer .,the doctor saw the writer .,doctor senator doctor,,,,,,,,,,,,,,
67,entailment,the penciller in front of the engineer addressed the students .,the penciller addressed the students .,penciller engineer penciller,,,,,,,,,,,,,,
68,entailment,the students behind the programmer encouraged the photographer .,the students encouraged the photographer .,students programmer students,,,,,,,,,,,,,,
69,entailment,the psychiatrist next to the authors supported the potters .,the psychiatrist supported the potters .,psychiatrist authors psychiatrist,,,,,,,,,,,,,,
70,entailment,the worker behind the therapists addressed the animators .,the worker addressed the animators .,worker therapists worker,,,,,,,,,,,,,,
71,entailment,the doctor behind the psychiatrist supported the pencillers .,the doctor supported the pencillers .,doctor psychiatrist doctor,,,,,,,,,,,,,,
72,entailment,the designer by the strategist encouraged the workers .,the designer encouraged the workers .,designer strategist designer,,,,,,,,,,,,,,
73,entailment,the essayists by the animators expected the strategists .,the essayists expected the strategists .,essayists animators essayists,,,,,,,,,,,,,,
74,entailment,the student near the photojournalist found the author .,the student found the author .,student photojournalist student,,,,,,,,,,,,,,
75,entailment,the bankers next to the workers deceived the planners .,the bankers deceived the planners .,bankers workers bankers,,,,,,,,,,,,,,
76,entailment,the designer near the essayist expected the doctor .,the designer expected the doctor .,designer essayist designer,,,,,,,,,,,,,,
77,entailment,the engineers by the baker deceived the psychiatrists .,the engineers deceived the psychiatrists .,engineers baker engineers,,,,,,,,,,,,,,
78,entailment,the president by the penciller addressed the engineers .,the president addressed the engineers .,president penciller president,,,,,,,,,,,,,,
79,entailment,the senators next to the photojournalist addressed the programmer .,the senators addressed the programmer .,senators photojournalist senators,,,,,,,,,,,,,,
80,entailment,the president behind the officers contacted the photographers .,the president contacted the photographers .,president officers president,,,,,,,,,,,,,,
81,entailment,the programmer behind the bankers found the strategists .,the programmer found the strategists .,programmer bankers programmer,,,,,,,,,,,,,,
82,entailment,the psychiatrist near the engineer needed the designer .,the psychiatrist needed the designer .,psychiatrist engineer psychiatrist,,,,,,,,,,,,,,
83,entailment,the animator near the photographers deceived the psychiatrist .,the animator deceived the psychiatrist .,animator photographers animator,,,,,,,,,,,,,,
84,entailment,the bankers by the psychiatrists saw the designer .,the bankers saw the designer .,bankers psychiatrists bankers,,,,,,,,,,,,,,
85,entailment,the strategist near the doctors deceived the authors .,the strategist deceived the authors .,strategist doctors strategist,,,,,,,,,,,,,,
86,entailment,the senators by the presidents saw the writers .,the senators saw the writers .,senators presidents senators,,,,,,,,,,,,,,
87,entailment,the psychiatrists in front of the nurses admired the doctor .,the psychiatrists admired the doctor .,psychiatrists nurses psychiatrists,,,,,,,,,,,,,,
88,entailment,the workers by the photojournalist deceived the engineer .,the workers deceived the engineer .,workers photojournalist workers,,,,,,,,,,,,,,
89,entailment,the student behind the nurse admired the workers .,the student admired the workers .,student nurse student,,,,,,,,,,,,,,
90,entailment,the essayist next to the penciller needed the scientists .,the essayist needed the scientists .,essayist penciller essayist,,,,,,,,,,,,,,
91,entailment,the doctor next to the colorists expected the essayists .,the doctor expected the essayists .,doctor colorists doctor,,,,,,,,,,,,,,
92,entailment,the scientists in front of the photographer helped the author .,the scientists helped the author .,scientists photographer scientists,,,,,,,,,,,,,,
93,entailment,the writer by the colorists contacted the photographers .,the writer contacted the photographers .,writer colorists writer,,,,,,,,,,,,,,
94,entailment,the doctors near the worker expected the baker .,the doctors expected the baker .,doctors worker doctors,,,,,,,,,,,,,,
95,entailment,the animator by the pencillers deceived the colorist .,the animator deceived the colorist .,animator pencillers animator,,,,,,,,,,,,,,
96,entailment,the baker next to the banker expected the workers .,the baker expected the workers .,baker banker baker,,,,,,,,,,,,,,
97,entailment,the designers by the colorists disturbed the planners .,the designers disturbed the planners .,designers colorists designers,,,,,,,,,,,,,,
98,entailment,the scientist in front of the writers supported the colorist .,the scientist supported the colorist .,scientist writers scientist,,,,,,,,,,,,,,
99,entailment,the doctor in front of the architects contacted the senators .,the doctor contacted the senators .,doctor architects doctor,,,,,,,,,,,,,,
100,entailment,the strategist in front of the students supported the therapists .,the strategist supported the therapists .,strategist students strategist,,,,,,,,,,,,,,
101,entailment,the presidents behind the officers addressed the strategist .,the presidents addressed the strategist .,presidents officers presidents,,,,,,,,,,,,,,
102,entailment,the presidents behind the programmers encouraged the baker .,the presidents encouraged the baker .,presidents programmers presidents,,,,,,,,,,,,,,
103,entailment,the essayist behind the pencillers supported the bankers .,the essayist supported the bankers .,essayist pencillers essayist,,,,,,,,,,,,,,
104,entailment,the programmers near the colorists deceived the pencillers .,the programmers deceived the pencillers .,programmers colorists programmers,,,,,,,,,,,,,,
105,entailment,the engineers near the officers disturbed the students .,the engineers disturbed the students .,engineers officers engineers,,,,,,,,,,,,,,
106,entailment,the programmer near the author helped the architect .,the programmer helped the architect .,programmer author programmer,,,,,,,,,,,,,,
107,entailment,the designers near the architects expected the photojournalist .,the designers expected the photojournalist .,designers architects designers,,,,,,,,,,,,,,
108,entailment,the essayists by the colorist saw the writer .,the essayists saw the writer .,essayists colorist essayists,,,,,,,,,,,,,,
109,entailment,the architect by the writer needed the bankers .,the architect needed the bankers .,architect writer architect,,,,,,,,,,,,,,
110,entailment,the worker in front of the engineers disturbed the essayist .,the worker disturbed the essayist .,worker engineers worker,,,,,,,,,,,,,,
111,entailment,the photographers behind the photojournalist needed the strategists .,the photographers needed the strategists .,photographers photojournalist photographers,,,,,,,,,,,,,,
112,entailment,the officers behind the psychiatrists admired the scientist .,the officers admired the scientist .,officers psychiatrists officers,,,,,,,,,,,,,,
113,entailment,the planner near the photojournalist helped the bakers .,the planner helped the bakers .,planner photojournalist planner,,,,,,,,,,,,,,
114,entailment,the senator next to the photographer needed the nurse .,the senator needed the nurse .,senator photographer senator,,,,,,,,,,,,,,
115,entailment,the photographer by the psychiatrists saw the baker .,the photographer saw the baker .,photographer psychiatrists photographer,,,,,,,,,,,,,,
116,entailment,the programmers by the colorists admired the photojournalists .,the programmers admired the photojournalists .,programmers colorists programmers,,,,,,,,,,,,,,
117,entailment,the officer behind the programmers needed the worker .,the officer needed the worker .,officer programmers officer,,,,,,,,,,,,,,
118,entailment,the potters next to the pencillers addressed the scientist .,the potters addressed the scientist .,potters pencillers potters,,,,,,,,,,,,,,
119,entailment,the officer by the engineers disturbed the senators .,the officer disturbed the senators .,officer engineers officer,,,,,,,,,,,,,,
120,entailment,the pencillers near the essayists encouraged the officers .,the pencillers encouraged the officers .,pencillers essayists pencillers,,,,,,,,,,,,,,
121,entailment,the officers by the students supported the psychiatrist .,the officers supported the psychiatrist .,officers students officers,,,,,,,,,,,,,,
122,entailment,the student by the strategist supported the author .,the student supported the author .,student strategist student,,,,,,,,,,,,,,
123,entailment,the student near the animator disturbed the engineers .,the student disturbed the engineers .,student animator student,,,,,,,,,,,,,,
124,entailment,the strategists in front of the designers admired the students .,the strategists admired the students .,strategists designers strategists,,,,,,,,,,,,,,
125,entailment,the senators near the strategist saw the writer .,the senators saw the writer .,senators strategist senators,,,,,,,,,,,,,,
126,entailment,the potter by the photojournalists found the planners .,the potter found the planners .,potter photojournalists potter,,,,,,,,,,,,,,
127,entailment,the presidents by the planner saw the students .,the presidents saw the students .,presidents planner presidents,,,,,,,,,,,,,,
128,entailment,the author behind the potters supported the banker .,the author supported the banker .,author potters author,,,,,,,,,,,,,,
129,entailment,the nurse next to the bakers deceived the psychiatrists .,the nurse deceived the psychiatrists .,nurse bakers nurse,,,,,,,,,,,,,,
130,entailment,the psychiatrists in front of the animators found the authors .,the psychiatrists found the authors .,psychiatrists animators psychiatrists,,,,,,,,,,,,,,
131,entailment,the architects next to the programmers contacted the banker .,the architects contacted the banker .,architects programmers architects,,,,,,,,,,,,,,
132,entailment,the photojournalist by the presidents helped the architect .,the photojournalist helped the architect .,photojournalist presidents photojournalist,,,,,,,,,,,,,,
133,entailment,the worker by the officer encouraged the photojournalists .,the worker encouraged the photojournalists .,worker officer worker,,,,,,,,,,,,,,
134,entailment,the pencillers in front of the psychiatrist saw the engineers .,the pencillers saw the engineers .,pencillers psychiatrist pencillers,,,,,,,,,,,,,,
135,entailment,the planner near the strategists disturbed the scientists .,the planner disturbed the scientists .,planner strategists planner,,,,,,,,,,,,,,
136,entailment,the scientist next to the workers helped the baker .,the scientist helped the baker .,scientist workers scientist,,,,,,,,,,,,,,
137,entailment,the president in front of the engineers needed the potters .,the president needed the potters .,president engineers president,,,,,,,,,,,,,,
138,entailment,the scientists behind the doctors saw the photographer .,the scientists saw the photographer .,scientists doctors scientists,,,,,,,,,,,,,,
139,entailment,the senator behind the officers disturbed the scientist .,the senator disturbed the scientist .,senator officers senator,,,,,,,,,,,,,,
140,entailment,the officer behind the worker saw the photographer .,the officer saw the photographer .,officer worker officer,,,,,,,,,,,,,,
141,entailment,the bakers behind the worker found the officer .,the bakers found the officer .,bakers worker bakers,,,,,,,,,,,,,,
142,entailment,the senator next to the designer helped the bankers .,the senator helped the bankers .,senator designer senator,,,,,,,,,,,,,,
143,entailment,the potter near the therapists found the workers .,the potter found the workers .,potter therapists potter,,,,,,,,,,,,,,
144,entailment,the engineers near the writers contacted the nurses .,the engineers contacted the nurses .,engineers writers engineers,,,,,,,,,,,,,,
145,entailment,the essayist in front of the photographer helped the programmer .,the essayist helped the programmer .,essayist photographer essayist,,,,,,,,,,,,,,
146,entailment,the president behind the photojournalist contacted the doctor .,the president contacted the doctor .,president photojournalist president,,,,,,,,,,,,,,
147,entailment,the president next to the workers addressed the potter .,the president addressed the potter .,president workers president,,,,,,,,,,,,,,
148,entailment,the potter near the senators saw the presidents .,the potter saw the presidents .,potter senators potter,,,,,,,,,,,,,,
149,entailment,the student in front of the officers expected the programmer .,the student expected the programmer .,student officers student,,,,,,,,,,,,,,
150,entailment,the designers next to the architect saw the student .,the designers saw the student .,designers architect designers,,,,,,,,,,,,,,
151,entailment,the worker in front of the officer supported the animator .,the worker supported the animator .,worker officer worker,,,,,,,,,,,,,,
152,entailment,the scientists by the strategists addressed the doctor .,the scientists addressed the doctor .,scientists strategists scientists,,,,,,,,,,,,,,
153,entailment,the officer in front of the bankers disturbed the therapists .,the officer disturbed the therapists .,officer bankers officer,,,,,,,,,,,,,,
154,entailment,the designers near the bakers admired the pencillers .,the designers admired the pencillers .,designers bakers designers,,,,,,,,,,,,,,
155,entailment,the engineers behind the writer expected the doctor .,the engineers expected the doctor .,engineers writer engineers,,,,,,,,,,,,,,
156,entailment,the senators in front of the therapists addressed the officers .,the senators addressed the officers .,senators therapists senators,,,,,,,,,,,,,,
157,entailment,the strategists near the animator encouraged the officer .,the strategists encouraged the officer .,strategists animator strategists,,,,,,,,,,,,,,
158,entailment,the engineers in front of the officers helped the photographer .,the engineers helped the photographer .,engineers officers engineers,,,,,,,,,,,,,,
159,entailment,the penciller next to the planner helped the engineer .,the penciller helped the engineer .,penciller planner penciller,,,,,,,,,,,,,,
160,entailment,the officers in front of the photographer disturbed the designers .,the officers disturbed the designers .,officers photographer officers,,,,,,,,,,,,,,
161,entailment,the writer by the essayists addressed the student .,the writer addressed the student .,writer essayists writer,,,,,,,,,,,,,,
162,entailment,the authors near the pencillers deceived the writer .,the authors deceived the writer .,authors pencillers authors,,,,,,,,,,,,,,
163,entailment,the officers behind the writer needed the psychiatrist .,the officers needed the psychiatrist .,officers writer officers,,,,,,,,,,,,,,
164,entailment,the strategists by the architects expected the workers .,the strategists expected the workers .,strategists architects strategists,,,,,,,,,,,,,,
165,entailment,the photographers by the photojournalist saw the colorist .,the photographers saw the colorist .,photographers photojournalist photographers,,,,,,,,,,,,,,
166,entailment,the student behind the scientists expected the animators .,the student expected the animators .,student scientists student,,,,,,,,,,,,,,
167,entailment,the photographers behind the psychiatrists contacted the animator .,the photographers contacted the animator .,photographers psychiatrists photographers,,,,,,,,,,,,,,
168,entailment,the pencillers behind the photographers deceived the planner .,the pencillers deceived the planner .,pencillers photographers pencillers,,,,,,,,,,,,,,
169,entailment,the designer behind the animator found the therapists .,the designer found the therapists .,designer animator designer,,,,,,,,,,,,,,
170,entailment,the penciller behind the nurse disturbed the animators .,the penciller disturbed the animators .,penciller nurse penciller,,,,,,,,,,,,,,
171,entailment,the psychiatrist by the workers helped the students .,the psychiatrist helped the students .,psychiatrist workers psychiatrist,,,,,,,,,,,,,,
172,entailment,the strategist near the authors admired the pencillers .,the strategist admired the pencillers .,strategist authors strategist,,,,,,,,,,,,,,
173,entailment,the presidents behind the colorist deceived the engineers .,the presidents deceived the engineers .,presidents colorist presidents,,,,,,,,,,,,,,
174,entailment,the animators in front of the authors needed the potter .,the animators needed the potter .,animators authors animators,,,,,,,,,,,,,,
175,entailment,the planners behind the banker found the senator .,the planners found the senator .,planners banker planners,,,,,,,,,,,,,,
176,entailment,the photographers by the engineer addressed the architects .,the photographers addressed the architects .,photographers engineer photographers,,,,,,,,,,,,,,
177,entailment,the workers by the photographer supported the doctor .,the workers supported the doctor .,workers photographer workers,,,,,,,,,,,,,,
178,entailment,the planners next to the essayist saw the workers .,the planners saw the workers .,planners essayist planners,,,,,,,,,,,,,,
179,entailment,the officers near the designers disturbed the scientists .,the officers disturbed the scientists .,officers designers officers,,,,,,,,,,,,,,
180,entailment,the doctors near the banker expected the nurses .,the doctors expected the nurses .,doctors banker doctors,,,,,,,,,,,,,,
181,entailment,the strategists in front of the colorist found the programmer .,the strategists found the programmer .,strategists colorist strategists,,,,,,,,,,,,,,
182,entailment,the nurse by the officers needed the colorists .,the nurse needed the colorists .,nurse officers nurse,,,,,,,,,,,,,,
183,entailment,the potter by the bankers encouraged the senators .,the potter encouraged the senators .,potter bankers potter,,,,,,,,,,,,,,
184,entailment,the senator in front of the psychiatrists deceived the scientists .,the senator deceived the scientists .,senator psychiatrists senator,,,,,,,,,,,,,,
185,entailment,the potters near the banker contacted the photographers .,the potters contacted the photographers .,potters banker potters,,,,,,,,,,,,,,
186,entailment,the nurse in front of the worker encouraged the therapist .,the nurse encouraged the therapist .,nurse worker nurse,,,,,,,,,,,,,,
187,entailment,the planners near the animator saw the therapist .,the planners saw the therapist .,planners animator planners,,,,,,,,,,,,,,
188,entailment,the student behind the animators admired the authors .,the student admired the authors .,student animators student,,,,,,,,,,,,,,
189,entailment,the presidents behind the photographer saw the colorist .,the presidents saw the colorist .,presidents photographer presidents,,,,,,,,,,,,,,
190,entailment,the strategists behind the engineer admired the senators .,the strategists admired the senators .,strategists engineer strategists,,,,,,,,,,,,,,
191,entailment,the senator next to the photojournalist helped the doctor .,the senator helped the doctor .,senator photojournalist senator,,,,,,,,,,,,,,
192,entailment,the students near the president deceived the photographer .,the students deceived the photographer .,students president students,,,,,,,,,,,,,,
193,entailment,the psychiatrist by the president supported the nurse .,the psychiatrist supported the nurse .,psychiatrist president psychiatrist,,,,,,,,,,,,,,
194,entailment,the designer next to the therapists saw the photojournalist .,the designer saw the photojournalist .,designer therapists designer,,,,,,,,,,,,,,
195,entailment,the writer in front of the bakers found the architect .,the writer found the architect .,writer bakers writer,,,,,,,,,,,,,,
196,entailment,the strategists near the pencillers saw the engineer .,the strategists saw the engineer .,strategists pencillers strategists,,,,,,,,,,,,,,
197,entailment,the scientists next to the photojournalists helped the animator .,the scientists helped the animator .,scientists photojournalists scientists,,,,,,,,,,,,,,
198,entailment,the photojournalist near the designer deceived the nurse .,the photojournalist deceived the nurse .,photojournalist designer photojournalist,,,,,,,,,,,,,,
199,entailment,the therapists behind the photographers deceived the baker .,the therapists deceived the baker .,therapists photographers therapists,,,,,,,,,,,,,,
200,entailment,the officers by the psychiatrists deceived the bakers .,the officers deceived the bakers .,officers psychiatrists officers,,,,,,,,,,,,,,
201,entailment,the writers by the engineers contacted the penciller .,the writers contacted the penciller .,writers engineers writers,,,,,,,,,,,,,,
202,entailment,the architects by the photojournalist disturbed the students .,the architects disturbed the students .,architects photojournalist architects,,,,,,,,,,,,,,
203,entailment,the colorist near the strategists helped the banker .,the colorist helped the banker .,colorist strategists colorist,,,,,,,,,,,,,,
204,entailment,the nurses near the photographers needed the therapists .,the nurses needed the therapists .,nurses photographers nurses,,,,,,,,,,,,,,
205,entailment,the photojournalists behind the psychiatrists supported the animators .,the photojournalists supported the animators .,photojournalists psychiatrists photojournalists,,,,,,,,,,,,,,
206,entailment,the scientist in front of the designer found the doctors .,the scientist found the doctors .,scientist designer scientist,,,,,,,,,,,,,,
207,entailment,the doctors next to the designer admired the therapists .,the doctors admired the therapists .,doctors designer doctors,,,,,,,,,,,,,,
208,entailment,the essayists in front of the students helped the planner .,the essayists helped the planner .,essayists students essayists,,,,,,,,,,,,,,
209,entailment,the authors by the senators admired the potters .,the authors admired the potters .,authors senators authors,,,,,,,,,,,,,,
210,entailment,the colorist behind the photojournalist deceived the therapists .,the colorist deceived the therapists .,colorist photojournalist colorist,,,,,,,,,,,,,,
211,entailment,the doctors by the president disturbed the colorists .,the doctors disturbed the colorists .,doctors president doctors,,,,,,,,,,,,,,
212,entailment,the student in front of the planner supported the essayists .,the student supported the essayists .,student planner student,,,,,,,,,,,,,,
213,entailment,the senators behind the officer addressed the essayist .,the senators addressed the essayist .,senators officer senators,,,,,,,,,,,,,,
214,entailment,the workers next to the photographer encouraged the engineers .,the workers encouraged the engineers .,workers photographer workers,,,,,,,,,,,,,,
215,entailment,the colorist by the engineer saw the nurse .,the colorist saw the nurse .,colorist engineer colorist,,,,,,,,,,,,,,
216,entailment,the strategists near the students saw the bakers .,the strategists saw the bakers .,strategists students strategists,,,,,,,,,,,,,,
217,entailment,the presidents next to the colorist contacted the planner .,the presidents contacted the planner .,presidents colorist presidents,,,,,,,,,,,,,,
218,entailment,the programmer in front of the essayist admired the nurses .,the programmer admired the nurses .,programmer essayist programmer,,,,,,,,,,,,,,
219,entailment,the colorist behind the senator contacted the workers .,the colorist contacted the workers .,colorist senator colorist,,,,,,,,,,,,,,
220,entailment,the bakers in front of the writer addressed the psychiatrist .,the bakers addressed the psychiatrist .,bakers writer bakers,,,,,,,,,,,,,,
221,entailment,the planners near the pencillers found the animator .,the planners found the animator .,planners pencillers planners,,,,,,,,,,,,,,
222,entailment,the designer near the workers disturbed the architect .,the designer disturbed the architect .,designer workers designer,,,,,,,,,,,,,,
223,entailment,the engineers near the banker expected the programmer .,the engineers expected the programmer .,engineers banker engineers,,,,,,,,,,,,,,
224,entailment,the bakers near the workers encouraged the nurses .,the bakers encouraged the nurses .,bakers workers bakers,,,,,,,,,,,,,,
225,entailment,the senators in front of the therapists encouraged the penciller .,the senators encouraged the penciller .,senators therapists senators,,,,,,,,,,,,,,
226,entailment,the essayists near the programmer helped the potters .,the essayists helped the potters .,essayists programmer essayists,,,,,,,,,,,,,,
227,entailment,the designer in front of the engineer saw the therapist .,the designer saw the therapist .,designer engineer designer,,,,,,,,,,,,,,
228,entailment,the bakers by the nurse supported the designers .,the bakers supported the designers .,bakers nurse bakers,,,,,,,,,,,,,,
229,entailment,the officer by the worker admired the writer .,the officer admired the writer .,officer worker officer,,,,,,,,,,,,,,
230,entailment,the colorists next to the planners expected the potters .,the colorists expected the potters .,colorists planners colorists,,,,,,,,,,,,,,
231,entailment,the officer in front of the scientists found the bakers .,the officer found the bakers .,officer scientists officer,,,,,,,,,,,,,,
232,entailment,the psychiatrist behind the potter found the designers .,the psychiatrist found the designers .,psychiatrist potter psychiatrist,,,,,,,,,,,,,,
233,entailment,the nurses next to the designer saw the authors .,the nurses saw the authors .,nurses designer nurses,,,,,,,,,,,,,,
