pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
139,entailment,the artisans and the athlete recognized the curator .,the artisans recognized the curator .,,,,,,,,,,,,,,,
140,entailment,the psychotherapists and the analyst affected the director .,the psychotherapists affected the director .,,,,,,,,,,,,,,,
160,entailment,the chaplains mentioned the manager and the stylist .,the chaplains mentioned the stylist .,,,,,,,,,,,,,,,
161,entailment,the technicians thanked the lawyers and the professor .,the technicians thanked the professor .,,,,,,,,,,,,,,,
162,entailment,the lyricists recommended the artist and the sculptor .,the lyricists recommended the sculptor .,,,,,,,,,,,,,,,
163,entailment,the artist advised the stylist and the actor .,the artist advised the actor .,,,,,,,,,,,,,,,
164,entailment,the counselors advised the lawyer and the athlete .,the counselors advised the athlete .,,,,,,,,,,,,,,,
165,entailment,the lyricists thanked the artists and the illustrator .,the lyricists thanked the illustrator .,,,,,,,,,,,,,,,
166,entailment,the technician brought the professor and the dancer .,the technician brought the dancer .,,,,,,,,,,,,,,,
167,entailment,the technologists thanked the judges and the administrators .,the technologists thanked the administrators .,,,,,,,,,,,,,,,
168,entailment,the artists called the technologists and the dancer .,the artists called the dancer .,,,,,,,,,,,,,,,
169,entailment,the actors mentioned the singers and the analysts .,the actors mentioned the analysts .,,,,,,,,,,,,,,,
170,entailment,the analysts mentioned the lawyers and the counselors .,the analysts mentioned the counselors .,,,,,,,,,,,,,,,
171,entailment,the psychotherapists thanked the professor and the chaplain .,the psychotherapists thanked the chaplain .,,,,,,,,,,,,,,,
172,entailment,the chaplain recognized the counselors and the technicians .,the chaplain recognized the technicians .,,,,,,,,,,,,,,,
192,entailment,the technician was mentioned by the sculptor .,the sculptor mentioned the technician .,,,,,,,,,,,,,,,
193,entailment,the chaplain was advised by the dancer .,the dancer advised the chaplain .,,,,,,,,,,,,,,,
194,entailment,the technologist was advised by the athletes .,the athletes advised the technologist .,,,,,,,,,,,,,,,
195,entailment,the actor was recognized by the musicians .,the musicians recognized the actor .,,,,,,,,,,,,,,,
196,entailment,the analyst was brought by the technologists .,the technologists brought the analyst .,,,,,,,,,,,,,,,
197,entailment,the technician was affected by the technologists .,the technologists affected the technician .,,,,,,,,,,,,,,,
198,entailment,the artisan was brought by the musicians .,the musicians brought the artisan .,,,,,,,,,,,,,,,
199,entailment,the lawyer was recognized by the stylist .,the stylist recognized the lawyer .,,,,,,,,,,,,,,,
200,entailment,the judge was thanked by the technologist .,the technologist thanked the judge .,,,,,,,,,,,,,,,
201,entailment,the illustrator was introduced by the psychologists .,the psychologists introduced the illustrator .,,,,,,,,,,,,,,,
202,entailment,the musician was advised by the tourist .,the tourist advised the musician .,,,,,,,,,,,,,,,
203,entailment,the tourist was called by the artist .,the artist called the tourist .,,,,,,,,,,,,,,,
204,entailment,the musician was affected by the lawyers .,the lawyers affected the musician .,,,,,,,,,,,,,,,
224,entailment,the psychologists were avoided by the administrators .,the administrators avoided the psychologists .,,,,,,,,,,,,,,,
225,entailment,the singers were thanked by the tourist .,the tourist thanked the singers .,,,,,,,,,,,,,,,
226,entailment,the psychotherapists were mentioned by the singer .,the singer mentioned the psychotherapists .,,,,,,,,,,,,,,,
227,entailment,the musicians were called by the judges .,the judges called the musicians .,,,,,,,,,,,,,,,
228,entailment,the dancers were thanked by the analysts .,the analysts thanked the dancers .,,,,,,,,,,,,,,,
229,entailment,the counselors were avoided by the artist .,the artist avoided the counselors .,,,,,,,,,,,,,,,
230,entailment,the illustrators were introduced by the professors .,the professors introduced the illustrators .,,,,,,,,,,,,,,,
231,entailment,the counselors were brought by the technicians .,the technicians brought the counselors .,,,,,,,,,,,,,,,
232,entailment,the analysts were offended by the lyricist .,the lyricist offended the analysts .,,,,,,,,,,,,,,,
233,entailment,the managers were offended by the director .,the director offended the managers .,,,,,,,,,,,,,,,
234,entailment,the musicians were advised by the sculptors .,the sculptors advised the musicians .,,,,,,,,,,,,,,,
235,entailment,the chaplains were brought by the analysts .,the analysts brought the chaplains .,,,,,,,,,,,,,,,
236,entailment,the musicians were called by the artisan .,the artisan called the musicians .,,,,,,,,,,,,,,,
256,entailment,the athletes that the directors mentioned offended the counselors .,the directors mentioned the athletes .,,,,,,,,,,,,,,,
257,entailment,the illustrators who the artist affected introduced the musician .,the artist affected the illustrators .,,,,,,,,,,,,,,,
258,entailment,the directors who the counselor advised mentioned the psychotherapists .,the counselor advised the directors .,,,,,,,,,,,,,,,
259,entailment,the psychologists that the dancers mentioned advised the technologist .,the dancers mentioned the psychologists .,,,,,,,,,,,,,,,
260,entailment,the sculptor that the artist avoided offended the artisan .,the artist avoided the sculptor .,,,,,,,,,,,,,,,
261,entailment,the psychotherapists who the curator recommended advised the chaplains .,the curator recommended the psychotherapists .,,,,,,,,,,,,,,,
262,entailment,the stylists that the administrators mentioned recognized the sculptor .,the administrators mentioned the stylists .,,,,,,,,,,,,,,,
263,entailment,the chaplain who the analyst introduced recognized the director .,the analyst introduced the chaplain .,,,,,,,,,,,,,,,
264,entailment,the chaplain that the artists offended called the tourists .,the artists offended the chaplain .,,,,,,,,,,,,,,,
265,entailment,the artisan who the athlete mentioned thanked the singer .,the athlete mentioned the artisan .,,,,,,,,,,,,,,,
266,entailment,the psychotherapists that the tourist offended advised the analyst .,the tourist offended the psychotherapists .,,,,,,,,,,,,,,,
267,entailment,the chaplain who the artist recommended advised the managers .,the artist recommended the chaplain .,,,,,,,,,,,,,,,
268,entailment,the administrators that the psychologist advised brought the tourist .,the psychologist advised the administrators .,,,,,,,,,,,,,,,
288,entailment,the professor who advised the psychologist recognized the musician .,the professor advised the psychologist .,,,,,,,,,,,,,,,
289,entailment,the athlete who recommended the analysts avoided the managers .,the athlete recommended the analysts .,,,,,,,,,,,,,,,
290,entailment,the psychotherapists that brought the musicians thanked the lyricist .,the psychotherapists brought the musicians .,,,,,,,,,,,,,,,
291,entailment,the director that advised the technician recommended the singers .,the director advised the technician .,,,,,,,,,,,,,,,
292,entailment,the administrators that recognized the dancer advised the psychologist .,the administrators recognized the dancer .,,,,,,,,,,,,,,,
293,entailment,the technician who advised the judges affected the counselors .,the technician advised the judges .,,,,,,,,,,,,,,,
294,entailment,the illustrators who called the stylist avoided the actors .,the illustrators called the stylist .,,,,,,,,,,,,,,,
295,entailment,the directors that affected the curators recommended the administrator .,the directors affected the curators .,,,,,,,,,,,,,,,
296,entailment,the dancer who recognized the sculptor recommended the artist .,the dancer recognized the sculptor .,,,,,,,,,,,,,,,
297,entailment,the psychotherapist that introduced the lawyers recommended the chaplains .,the psychotherapist introduced the lawyers .,,,,,,,,,,,,,,,
298,entailment,the psychologists who called the dancer recommended the technologists .,the psychologists called the dancer .,,,,,,,,,,,,,,,
299,entailment,the tourists that recognized the psychotherapist mentioned the musician .,the tourists recognized the psychotherapist .,,,,,,,,,,,,,,,
300,entailment,the artist that called the lawyer introduced the actors .,the artist called the lawyer .,,,,,,,,,,,,,,,
320,entailment,the stylist advised the artists that affected the illustrators .,the artists affected the illustrators .,,,,,,,,,,,,,,,
321,entailment,the analysts brought the stylists that recommended the lawyer .,the stylists recommended the lawyer .,,,,,,,,,,,,,,,
322,entailment,the tourist avoided the directors that mentioned the counselors .,the directors mentioned the counselors .,,,,,,,,,,,,,,,
323,entailment,the actor affected the athlete that called the managers .,the athlete called the managers .,,,,,,,,,,,,,,,
324,entailment,the lawyers mentioned the lyricists who recognized the professors .,the lyricists recognized the professors .,,,,,,,,,,,,,,,
325,entailment,the sculptor avoided the lawyer who recognized the chaplains .,the lawyer recognized the chaplains .,,,,,,,,,,,,,,,
326,entailment,the lyricists brought the psychologist who advised the athletes .,the psychologist advised the athletes .,,,,,,,,,,,,,,,
327,entailment,the tourists recognized the directors that advised the analyst .,the directors advised the analyst .,,,,,,,,,,,,,,,
328,entailment,the administrator thanked the psychologists that recognized the directors .,the psychologists recognized the directors .,,,,,,,,,,,,,,,
329,entailment,the professor brought the sculptors who offended the artists .,the sculptors offended the artists .,,,,,,,,,,,,,,,
330,entailment,the artists called the counselor who introduced the judges .,the counselor introduced the judges .,,,,,,,,,,,,,,,
331,entailment,the chaplain offended the judge that introduced the analysts .,the judge introduced the analysts .,,,,,,,,,,,,,,,
332,entailment,the tourist thanked the lyricist that recommended the athletes .,the lyricist recommended the athletes .,,,,,,,,,,,,,,,
384,neutral,the sculptors by the illustrators affected the directors .,the illustrators affected the sculptors .,,,,,,,,,,,,,,,
385,neutral,the singer by the counselor mentioned the technicians .,the counselor mentioned the singer .,,,,,,,,,,,,,,,
386,neutral,the artists behind the analysts recommended the tourists .,the analysts recommended the artists .,,,,,,,,,,,,,,,
387,neutral,the artists by the dancer brought the technologist .,the dancer brought the artists .,,,,,,,,,,,,,,,
388,neutral,the dancer next to the administrators thanked the singer .,the administrators thanked the dancer .,,,,,,,,,,,,,,,
389,neutral,the analysts behind the technologist recommended the sculptor .,the technologist recommended the analysts .,,,,,,,,,,,,,,,
390,neutral,the psychotherapists in front of the directors recognized the professors .,the directors recognized the psychotherapists .,,,,,,,,,,,,,,,
391,neutral,the chaplains in front of the lyricist mentioned the athletes .,the lyricist mentioned the chaplains .,,,,,,,,,,,,,,,
392,neutral,the artists behind the dancers avoided the sculptor .,the dancers avoided the artists .,,,,,,,,,,,,,,,
393,neutral,the psychotherapist by the lyricists called the actors .,the lyricists called the psychotherapist .,,,,,,,,,,,,,,,
394,neutral,the tourists next to the actors thanked the artist .,the actors thanked the tourists .,,,,,,,,,,,,,,,
395,neutral,the technologists by the stylist brought the musicians .,the stylist brought the technologists .,,,,,,,,,,,,,,,
396,neutral,the dancer by the psychologists advised the illustrators .,the psychologists advised the dancer .,,,,,,,,,,,,,,,
448,neutral,the technologist behind the sculptors offended the counselor .,the counselor offended the sculptors .,,,,,,,,,,,,,,,
449,neutral,the analyst near the psychologists called the sculptors .,the sculptors called the psychologists .,,,,,,,,,,,,,,,
450,neutral,the dancers next to the analyst affected the actor .,the actor affected the analyst .,,,,,,,,,,,,,,,
451,neutral,the musician near the actor called the professor .,the professor called the actor .,,,,,,,,,,,,,,,
452,neutral,the stylist in front of the sculptor recommended the dancer .,the dancer recommended the sculptor .,,,,,,,,,,,,,,,
453,neutral,the actor in front of the artisan recommended the analysts .,the analysts recommended the artisan .,,,,,,,,,,,,,,,
454,neutral,the administrators by the directors recommended the musicians .,the musicians recommended the directors .,,,,,,,,,,,,,,,
455,neutral,the psychotherapists near the artisans avoided the lyricists .,the lyricists avoided the artisans .,,,,,,,,,,,,,,,
456,neutral,the lawyer next to the athletes avoided the dancers .,the dancers avoided the athletes .,,,,,,,,,,,,,,,
457,neutral,the technician next to the chaplains introduced the artists .,the artists introduced the chaplains .,,,,,,,,,,,,,,,
458,neutral,the counselor by the illustrators avoided the analysts .,the analysts avoided the illustrators .,,,,,,,,,,,,,,,
459,neutral,the chaplains near the stylist recommended the curators .,the curators recommended the stylist .,,,,,,,,,,,,,,,
460,neutral,the singer near the tourists advised the curators .,the curators advised the tourists .,,,,,,,,,,,,,,,
480,neutral,the sculptor brought the chaplains in front of the professor .,the chaplains brought the sculptor .,,,,,,,,,,,,,,,
481,neutral,the analyst affected the director in front of the artisan .,the director affected the analyst .,,,,,,,,,,,,,,,
482,neutral,the lyricists mentioned the artists next to the stylists .,the artists mentioned the lyricists .,,,,,,,,,,,,,,,
483,neutral,the technologists avoided the sculptor next to the illustrators .,the sculptor avoided the technologists .,,,,,,,,,,,,,,,
484,neutral,the technicians recognized the analysts near the stylists .,the analysts recognized the technicians .,,,,,,,,,,,,,,,
485,neutral,the psychologists called the sculptor in front of the singer .,the sculptor called the psychologists .,,,,,,,,,,,,,,,
486,neutral,the lyricists avoided the singers next to the managers .,the singers avoided the lyricists .,,,,,,,,,,,,,,,
487,neutral,the lyricist mentioned the psychotherapist in front of the lawyer .,the psychotherapist mentioned the lyricist .,,,,,,,,,,,,,,,
488,neutral,the curators offended the administrator near the illustrators .,the administrator offended the curators .,,,,,,,,,,,,,,,
489,neutral,the technician affected the artist next to the judge .,the artist affected the technician .,,,,,,,,,,,,,,,
490,neutral,the illustrators affected the sculptors by the curator .,the sculptors affected the illustrators .,,,,,,,,,,,,,,,
491,neutral,the directors recommended the musicians in front of the administrators .,the musicians recommended the directors .,,,,,,,,,,,,,,,
492,neutral,the professors offended the athletes behind the illustrators .,the athletes offended the professors .,,,,,,,,,,,,,,,
512,neutral,the counselors offended the artisan in front of the directors .,the artisan offended the directors .,,,,,,,,,,,,,,,
513,neutral,the psychotherapist affected the judge near the technologists .,the judge affected the technologists .,,,,,,,,,,,,,,,
514,neutral,the judges offended the musicians behind the athlete .,the musicians offended the athlete .,,,,,,,,,,,,,,,
515,neutral,the singers mentioned the stylists near the tourist .,the stylists mentioned the tourist .,,,,,,,,,,,,,,,
516,neutral,the sculptors offended the singer by the musicians .,the singer offended the musicians .,,,,,,,,,,,,,,,
517,neutral,the athlete mentioned the directors next to the illustrator .,the directors mentioned the illustrator .,,,,,,,,,,,,,,,
518,neutral,the actor avoided the athlete behind the psychotherapist .,the athlete avoided the psychotherapist .,,,,,,,,,,,,,,,
519,neutral,the singer thanked the actors in front of the artist .,the actors thanked the artist .,,,,,,,,,,,,,,,
520,neutral,the chaplains thanked the actors near the athletes .,the actors thanked the athletes .,,,,,,,,,,,,,,,
521,neutral,the stylists mentioned the tourists next to the chaplains .,the tourists mentioned the chaplains .,,,,,,,,,,,,,,,
522,neutral,the stylist introduced the lawyer in front of the psychotherapists .,the lawyer introduced the psychotherapists .,,,,,,,,,,,,,,,
523,neutral,the psychologists recommended the judge next to the analysts .,the judge recommended the analysts .,,,,,,,,,,,,,,,
524,neutral,the curator brought the stylist next to the chaplains .,the stylist brought the chaplains .,,,,,,,,,,,,,,,
544,neutral,the artist brought the chaplain near the illustrator .,the illustrator brought the artist .,,,,,,,,,,,,,,,
545,neutral,the artist advised the technologist next to the artisan .,the artisan advised the artist .,,,,,,,,,,,,,,,
546,neutral,the technicians thanked the psychologists in front of the artisans .,the artisans thanked the technicians .,,,,,,,,,,,,,,,
547,neutral,the curators called the chaplain next to the musicians .,the musicians called the curators .,,,,,,,,,,,,,,,
548,neutral,the technologist mentioned the actor next to the artisans .,the artisans mentioned the technologist .,,,,,,,,,,,,,,,
549,neutral,the analyst recommended the sculptor behind the psychologist .,the psychologist recommended the analyst .,,,,,,,,,,,,,,,
550,neutral,the professor mentioned the psychotherapist by the chaplains .,the chaplains mentioned the professor .,,,,,,,,,,,,,,,
551,neutral,the technologist affected the counselor near the technicians .,the technicians affected the technologist .,,,,,,,,,,,,,,,
552,neutral,the lyricist affected the technicians behind the professors .,the professors affected the lyricist .,,,,,,,,,,,,,,,
553,neutral,the artisan introduced the singers by the judges .,the judges introduced the artisan .,,,,,,,,,,,,,,,
554,neutral,the psychologist mentioned the professor in front of the artist .,the artist mentioned the psychologist .,,,,,,,,,,,,,,,
555,neutral,the directors thanked the artist behind the stylists .,the stylists thanked the directors .,,,,,,,,,,,,,,,
556,neutral,the dancer brought the chaplain in front of the lyricist .,the lyricist brought the dancer .,,,,,,,,,,,,,,,
576,neutral,the judge who the artisan thanked brought the psychologist .,the artisan brought the judge .,,,,,,,,,,,,,,,
577,neutral,the administrator who the athletes called recommended the dancers .,the athletes recommended the administrator .,,,,,,,,,,,,,,,
578,neutral,the artisan who the curator avoided offended the director .,the curator offended the artisan .,,,,,,,,,,,,,,,
579,neutral,the chaplain who the tourist avoided brought the artisans .,the tourist brought the chaplain .,,,,,,,,,,,,,,,
580,neutral,the curator who the actor offended recognized the dancers .,the actor recognized the curator .,,,,,,,,,,,,,,,
581,neutral,the singers who the curator introduced recognized the dancer .,the curator recognized the singers .,,,,,,,,,,,,,,,
582,neutral,the psychotherapists that the professor recognized advised the artisan .,the professor advised the psychotherapists .,,,,,,,,,,,,,,,
583,neutral,the technologist who the sculptor offended affected the musicians .,the sculptor affected the technologist .,,,,,,,,,,,,,,,
584,neutral,the artist who the counselor offended brought the dancers .,the counselor brought the artist .,,,,,,,,,,,,,,,
585,neutral,the illustrators who the administrator thanked avoided the dancers .,the administrator avoided the illustrators .,,,,,,,,,,,,,,,
586,neutral,the curators that the artist affected introduced the manager .,the artist introduced the curators .,,,,,,,,,,,,,,,
587,neutral,the athletes that the analysts recognized affected the managers .,the analysts affected the athletes .,,,,,,,,,,,,,,,
588,neutral,the manager that the athletes recognized called the curator .,the athletes called the manager .,,,,,,,,,,,,,,,
608,neutral,the tourists who the professor called avoided the stylists .,the stylists avoided the tourists .,,,,,,,,,,,,,,,
609,neutral,the musician who the psychotherapist brought recommended the stylists .,the stylists recommended the musician .,,,,,,,,,,,,,,,
610,neutral,the analyst who the technologist mentioned thanked the lawyer .,the lawyer thanked the analyst .,,,,,,,,,,,,,,,
611,neutral,the singers that the dancers brought advised the artists .,the artists advised the singers .,,,,,,,,,,,,,,,
612,neutral,the technologists who the directors advised recognized the administrator .,the administrator recognized the technologists .,,,,,,,,,,,,,,,
613,neutral,the sculptor who the athletes offended thanked the lyricist .,the lyricist thanked the sculptor .,,,,,,,,,,,,,,,
614,neutral,the singer who the lawyer avoided recognized the analyst .,the analyst recognized the singer .,,,,,,,,,,,,,,,
615,neutral,the artists that the professor offended recognized the analyst .,the analyst recognized the artists .,,,,,,,,,,,,,,,
616,neutral,the analysts who the lyricists offended affected the technician .,the technician affected the analysts .,,,,,,,,,,,,,,,
617,neutral,the technicians who the psychologists avoided called the lyricists .,the lyricists called the technicians .,,,,,,,,,,,,,,,
618,neutral,the artists that the lawyer recommended offended the musicians .,the musicians offended the artists .,,,,,,,,,,,,,,,
619,neutral,the curator who the administrator recommended introduced the sculptors .,the sculptors introduced the curator .,,,,,,,,,,,,,,,
620,neutral,the artisan that the chaplains recognized advised the director .,the director advised the artisan .,,,,,,,,,,,,,,,
640,neutral,the chaplain who the psychologists brought mentioned the judge .,the judge brought the psychologists .,,,,,,,,,,,,,,,
641,neutral,the sculptors that the chaplain recommended affected the athletes .,the athletes recommended the chaplain .,,,,,,,,,,,,,,,
642,neutral,the stylist that the illustrator mentioned advised the judge .,the judge mentioned the illustrator .,,,,,,,,,,,,,,,
643,neutral,the managers who the sculptor avoided introduced the stylists .,the stylists avoided the sculptor .,,,,,,,,,,,,,,,
644,neutral,the artists who the sculptor called recognized the musicians .,the musicians called the sculptor .,,,,,,,,,,,,,,,
645,neutral,the counselors who the chaplain advised recognized the singers .,the singers advised the chaplain .,,,,,,,,,,,,,,,
646,neutral,the judges who the singers thanked called the illustrators .,the illustrators thanked the singers .,,,,,,,,,,,,,,,
647,neutral,the curators who the analyst recommended advised the judge .,the judge recommended the analyst .,,,,,,,,,,,,,,,
648,neutral,the actor that the artisans brought introduced the dancers .,the dancers brought the artisans .,,,,,,,,,,,,,,,
649,neutral,the sculptor that the analyst avoided affected the artisan .,the artisan avoided the analyst .,,,,,,,,,,,,,,,
650,neutral,the analysts that the artisan introduced recognized the sculptor .,the sculptor introduced the artisan .,,,,,,,,,,,,,,,
651,neutral,the artist that the musicians thanked recommended the singer .,the singer thanked the musicians .,,,,,,,,,,,,,,,
652,neutral,the sculptor that the artisans affected recommended the directors .,the directors affected the artisans .,,,,,,,,,,,,,,,
672,neutral,the judge who offended the psychotherapists avoided the actors .,the psychotherapists avoided the judge .,,,,,,,,,,,,,,,
673,neutral,the analyst that brought the actors recognized the technologists .,the actors recognized the analyst .,,,,,,,,,,,,,,,
674,neutral,the judge that avoided the artisan thanked the singer .,the artisan thanked the judge .,,,,,,,,,,,,,,,
675,neutral,the technician that recognized the artisans affected the stylists .,the artisans affected the technician .,,,,,,,,,,,,,,,
676,neutral,the lyricists who introduced the psychologists called the analyst .,the psychologists called the lyricists .,,,,,,,,,,,,,,,
677,neutral,the lyricist who offended the psychologist avoided the artisan .,the psychologist avoided the lyricist .,,,,,,,,,,,,,,,
678,neutral,the artisans that recommended the technologists affected the tourists .,the technologists affected the artisans .,,,,,,,,,,,,,,,
679,neutral,the lawyer who advised the stylist mentioned the professor .,the stylist mentioned the lawyer .,,,,,,,,,,,,,,,
680,neutral,the actor that offended the manager advised the analysts .,the manager advised the actor .,,,,,,,,,,,,,,,
681,neutral,the managers who offended the musician mentioned the psychotherapist .,the musician mentioned the managers .,,,,,,,,,,,,,,,
682,neutral,the judge that offended the chaplains thanked the musician .,the chaplains thanked the judge .,,,,,,,,,,,,,,,
683,neutral,the lyricists that called the artists mentioned the lawyer .,the artists mentioned the lyricists .,,,,,,,,,,,,,,,
684,neutral,the musicians who introduced the counselor avoided the managers .,the counselor avoided the musicians .,,,,,,,,,,,,,,,
704,neutral,the curators who thanked the psychologists called the counselors .,the counselors called the curators .,,,,,,,,,,,,,,,
705,neutral,the lyricist who introduced the technologists advised the managers .,the managers advised the lyricist .,,,,,,,,,,,,,,,
706,neutral,the counselor that mentioned the artist advised the professor .,the professor advised the counselor .,,,,,,,,,,,,,,,
707,neutral,the psychotherapist who called the director mentioned the athlete .,the athlete mentioned the psychotherapist .,,,,,,,,,,,,,,,
708,neutral,the dancers who thanked the director called the psychotherapist .,the psychotherapist called the dancers .,,,,,,,,,,,,,,,
709,neutral,the technologist that called the technicians recognized the chaplain .,the chaplain recognized the technologist .,,,,,,,,,,,,,,,
710,neutral,the musicians who brought the lyricists called the analyst .,the analyst called the musicians .,,,,,,,,,,,,,,,
711,neutral,the stylists that mentioned the sculptors brought the athlete .,the athlete brought the stylists .,,,,,,,,,,,,,,,
712,neutral,the lawyer who recognized the analyst recommended the professors .,the professors recommended the lawyer .,,,,,,,,,,,,,,,
713,neutral,the managers that called the lawyers thanked the curator .,the curator thanked the managers .,,,,,,,,,,,,,,,
714,neutral,the administrators who introduced the lyricist affected the counselors .,the counselors affected the administrators .,,,,,,,,,,,,,,,
715,neutral,the singers that recommended the analysts recognized the psychotherapists .,the psychotherapists recognized the singers .,,,,,,,,,,,,,,,
716,neutral,the stylists that affected the chaplains offended the manager .,the manager offended the stylists .,,,,,,,,,,,,,,,
736,neutral,the psychotherapists who mentioned the artist avoided the illustrators .,the illustrators avoided the artist .,,,,,,,,,,,,,,,
737,neutral,the artist who recognized the sculptor thanked the artisan .,the artisan thanked the sculptor .,,,,,,,,,,,,,,,
738,neutral,the athletes that recommended the musician advised the director .,the director advised the musician .,,,,,,,,,,,,,,,
739,neutral,the stylist who mentioned the artisan offended the manager .,the manager offended the artisan .,,,,,,,,,,,,,,,
740,neutral,the dancers who introduced the singer avoided the technician .,the technician avoided the singer .,,,,,,,,,,,,,,,
741,neutral,the dancers that offended the counselor called the tourists .,the tourists called the counselor .,,,,,,,,,,,,,,,
742,neutral,the psychologists who affected the stylists offended the administrator .,the administrator offended the stylists .,,,,,,,,,,,,,,,
743,neutral,the artists who offended the sculptors affected the lawyer .,the lawyer affected the sculptors .,,,,,,,,,,,,,,,
744,neutral,the chaplains that affected the curators recommended the judges .,the judges recommended the curators .,,,,,,,,,,,,,,,
745,neutral,the administrator that thanked the singer offended the athletes .,the athletes offended the singer .,,,,,,,,,,,,,,,
746,neutral,the judge who thanked the singer advised the psychologists .,the psychologists advised the singer .,,,,,,,,,,,,,,,
747,neutral,the lawyers that avoided the curator recognized the lyricist .,the lyricist recognized the curator .,,,,,,,,,,,,,,,
748,neutral,the technologists who recommended the artisan offended the musicians .,the musicians offended the artisan .,,,,,,,,,,,,,,,
768,neutral,the directors recommended the professor who introduced the technician .,the professor recommended the directors .,,,,,,,,,,,,,,,
769,neutral,the illustrator recommended the dancer that offended the professors .,the dancer recommended the illustrator .,,,,,,,,,,,,,,,
770,neutral,the manager avoided the psychotherapist that advised the counselors .,the psychotherapist avoided the manager .,,,,,,,,,,,,,,,
771,neutral,the psychotherapist thanked the lyricist that advised the sculptor .,the lyricist thanked the psychotherapist .,,,,,,,,,,,,,,,
772,neutral,the artist recognized the artisans who advised the technologist .,the artisans recognized the artist .,,,,,,,,,,,,,,,
773,neutral,the director affected the counselors that offended the curator .,the counselors affected the director .,,,,,,,,,,,,,,,
774,neutral,the directors recognized the singer who brought the dancers .,the singer recognized the directors .,,,,,,,,,,,,,,,
775,neutral,the artist advised the analysts who affected the illustrators .,the analysts advised the artist .,,,,,,,,,,,,,,,
776,neutral,the musician advised the psychotherapists that recognized the illustrator .,the psychotherapists advised the musician .,,,,,,,,,,,,,,,
777,neutral,the sculptors introduced the actor that called the technologists .,the actor introduced the sculptors .,,,,,,,,,,,,,,,
778,neutral,the directors introduced the professor that recommended the lawyer .,the professor introduced the directors .,,,,,,,,,,,,,,,
779,neutral,the judges mentioned the actors who advised the technologist .,the actors mentioned the judges .,,,,,,,,,,,,,,,
780,neutral,the judges advised the sculptors that recognized the tourists .,the sculptors advised the judges .,,,,,,,,,,,,,,,
