pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
74,entailment,the judges that the directors affected helped the strategists .,the judges helped the strategists .,judges directors affected judges,,,,,,,,,,,,,,
75,entailment,the judges that the counselor supported encouraged the artists .,the judges encouraged the artists .,judges counselor supported judges,,,,,,,,,,,,,,
76,entailment,the architect that the judges deceived affected the photographer .,the architect affected the photographer .,architect judges deceived architect,,,,,,,,,,,,,,
96,entailment,the stylists who deceived the essayist encouraged the student .,the stylists encouraged the student .,stylists deceived essayist stylists,,,,,,,,,,,,,,
97,entailment,the stylists who helped the essayist affected the nurses .,the stylists affected the nurses .,stylists helped essayist stylists,,,,,,,,,,,,,,
98,entailment,the authors that affected the architects deceived the technicians .,the authors deceived the technicians .,authors affected architects authors,,,,,,,,,,,,,,
99,entailment,the judges who found the officers thanked the architects .,the judges thanked the architects .,judges found officers judges,,,,,,,,,,,,,,
100,entailment,the judges who supported the technician helped the directors .,the judges helped the directors .,judges supported technician judges,,,,,,,,,,,,,,
101,entailment,the officer that thanked the technologist recognized the nurses .,the officer recognized the nurses .,officer thanked technologist officer,,,,,,,,,,,,,,
102,entailment,the director who deceived the technologists offended the architect .,the director offended the architect .,director deceived technologists director,,,,,,,,,,,,,,
103,entailment,the programmers that found the essayists deceived the technician .,the programmers deceived the technician .,programmers found essayists programmers,,,,,,,,,,,,,,
104,entailment,the professors who affected the animator thanked the nurses .,the professors thanked the nurses .,professors affected animator professors,,,,,,,,,,,,,,
105,entailment,the technologists who helped the technicians recognized the photographers .,the technologists recognized the photographers .,technologists helped technicians technologists,,,,,,,,,,,,,,
106,entailment,the musician who affected the senators thanked the stylists .,the musician thanked the stylists .,musician affected senators musician,,,,,,,,,,,,,,
107,entailment,the programmers that admired the professor saw the officers .,the programmers saw the officers .,programmers admired professor programmers,,,,,,,,,,,,,,
108,entailment,the psychotherapists that supported the architect recognized the animator .,the psychotherapists recognized the animator .,psychotherapists supported architect psychotherapists,,,,,,,,,,,,,,
128,entailment,the psychotherapists and the director recognized the essayists .,the psychotherapists recognized the essayists .,psychotherapists psychotherapists director,,,,,,,,,,,,,,
129,entailment,the stylists and the chaplain saw the psychotherapists .,the stylists saw the psychotherapists .,stylists stylists chaplain,,,,,,,,,,,,,,
130,entailment,the technician and the programmers encouraged the photographer .,the technician encouraged the photographer .,technician technician programmers,,,,,,,,,,,,,,
131,entailment,the senators and the chaplains saw the professors .,the senators saw the professors .,senators senators chaplains,,,,,,,,,,,,,,
132,entailment,the dancer and the chaplain admired the psychiatrists .,the dancer admired the psychiatrists .,dancer dancer chaplain,,,,,,,,,,,,,,
133,entailment,the judge and the authors supported the strategist .,the judge supported the strategist .,judge judge authors,,,,,,,,,,,,,,
134,entailment,the psychiatrist and the musician supported the counselors .,the psychiatrist supported the counselors .,psychiatrist psychiatrist musician,,,,,,,,,,,,,,
135,entailment,the stylists and the author offended the technologist .,the stylists offended the technologist .,stylists stylists author,,,,,,,,,,,,,,
136,entailment,the counselor and the psychiatrists admired the director .,the counselor admired the director .,counselor counselor psychiatrists,,,,,,,,,,,,,,
137,entailment,the professors and the artists found the dancer .,the professors found the dancer .,professors professors artists,,,,,,,,,,,,,,
138,entailment,the dancer and the strategist offended the colorist .,the dancer offended the colorist .,dancer dancer strategist,,,,,,,,,,,,,,
139,entailment,the officers and the technologists thanked the counselors .,the officers thanked the counselors .,officers officers technologists,,,,,,,,,,,,,,
140,entailment,the senators and the student supported the technologists .,the senators supported the technologists .,senators senators student,,,,,,,,,,,,,,
160,entailment,the professor admired the psychotherapist and the psychiatrist .,the professor admired the psychiatrist .,psychiatrist psychotherapist psychiatrist,,,,,,,,,,,,,,
161,entailment,the technologist offended the authors and the counselor .,the technologist offended the counselor .,counselor authors counselor,,,,,,,,,,,,,,
162,entailment,the directors recognized the stylists and the artist .,the directors recognized the artist .,artist stylists artist,,,,,,,,,,,,,,
163,entailment,the strategist supported the colorist and the counselor .,the strategist supported the counselor .,counselor colorist counselor,,,,,,,,,,,,,,
164,entailment,the director found the artist and the analysts .,the director found the analysts .,analysts artist analysts,,,,,,,,,,,,,,
165,entailment,the psychotherapists offended the author and the judges .,the psychotherapists offended the judges .,judges author judges,,,,,,,,,,,,,,
166,entailment,the chaplains affected the artist and the judges .,the chaplains affected the judges .,judges artist judges,,,,,,,,,,,,,,
167,entailment,the technologists supported the senators and the counselors .,the technologists supported the counselors .,counselors senators counselors,,,,,,,,,,,,,,
168,entailment,the technicians found the professors and the judges .,the technicians found the judges .,judges professors judges,,,,,,,,,,,,,,
169,entailment,the artists found the chaplains and the stylist .,the artists found the stylist .,stylist chaplains stylist,,,,,,,,,,,,,,
170,entailment,the technologist offended the judge and the authors .,the technologist offended the authors .,authors judge authors,,,,,,,,,,,,,,
171,entailment,the nurse affected the professors and the authors .,the nurse affected the authors .,authors professors authors,,,,,,,,,,,,,,
172,entailment,the professors helped the student and the essayist .,the professors helped the essayist .,essayist student essayist,,,,,,,,,,,,,,
192,entailment,the judge was found by the architects .,the architects found the judge .,found found judge architects,,,,,,,,,,,,,,
193,entailment,the professor was offended by the nurse .,the nurse offended the professor .,offended offended professor nurse,,,,,,,,,,,,,,
194,entailment,the stylist was encouraged by the counselor .,the counselor encouraged the stylist .,encouraged encouraged stylist counselor,,,,,,,,,,,,,,
195,entailment,the analyst was supported by the student .,the student supported the analyst .,supported supported analyst student,,,,,,,,,,,,,,
196,entailment,the technician was admired by the artists .,the artists admired the technician .,admired admired technician artists,,,,,,,,,,,,,,
197,entailment,the architect was admired by the psychiatrist .,the psychiatrist admired the architect .,admired admired architect psychiatrist,,,,,,,,,,,,,,
198,entailment,the essayist was offended by the officers .,the officers offended the essayist .,offended offended essayist officers,,,,,,,,,,,,,,
199,entailment,the animator was deceived by the author .,the author deceived the animator .,deceived deceived animator author,,,,,,,,,,,,,,
200,entailment,the technician was deceived by the senators .,the senators deceived the technician .,deceived deceived technician senators,,,,,,,,,,,,,,
201,entailment,the artist was helped by the student .,the student helped the artist .,helped helped artist student,,,,,,,,,,,,,,
202,entailment,the director was found by the architects .,the architects found the director .,found found director architects,,,,,,,,,,,,,,
203,entailment,the artist was admired by the chaplains .,the chaplains admired the artist .,admired admired artist chaplains,,,,,,,,,,,,,,
204,entailment,the student was helped by the architects .,the architects helped the student .,helped helped student architects,,,,,,,,,,,,,,
224,entailment,the strategists were recognized by the technologist .,the technologist recognized the strategists .,recognized recognized strategists technologist,,,,,,,,,,,,,,
225,entailment,the students were saw by the senator .,the senator saw the students .,saw saw students senator,,,,,,,,,,,,,,
226,entailment,the psychotherapists were deceived by the stylists .,the stylists deceived the psychotherapists .,deceived deceived psychotherapists stylists,,,,,,,,,,,,,,
227,entailment,the essayists were thanked by the strategist .,the strategist thanked the essayists .,thanked thanked essayists strategist,,,,,,,,,,,,,,
228,entailment,the strategists were helped by the stylist .,the stylist helped the strategists .,helped helped strategists stylist,,,,,,,,,,,,,,
229,entailment,the psychotherapists were found by the technologist .,the technologist found the psychotherapists .,found found psychotherapists technologist,,,,,,,,,,,,,,
230,entailment,the dancers were supported by the judge .,the judge supported the dancers .,supported supported dancers judge,,,,,,,,,,,,,,
231,entailment,the musicians were offended by the officers .,the officers offended the musicians .,offended offended musicians officers,,,,,,,,,,,,,,
232,entailment,the authors were deceived by the counselor .,the counselor deceived the authors .,deceived deceived authors counselor,,,,,,,,,,,,,,
233,entailment,the animators were thanked by the psychotherapist .,the psychotherapist thanked the animators .,thanked thanked animators psychotherapist,,,,,,,,,,,,,,
234,entailment,the architects were deceived by the photographer .,the photographer deceived the architects .,deceived deceived architects photographer,,,,,,,,,,,,,,
235,entailment,the psychotherapists were thanked by the technician .,the technician thanked the psychotherapists .,thanked thanked psychotherapists technician,,,,,,,,,,,,,,
236,entailment,the musicians were offended by the nurse .,the nurse offended the musicians .,offended offended musicians nurse,,,,,,,,,,,,,,
256,entailment,the animators who the psychotherapist recognized deceived the photographer .,the psychotherapist recognized the animators .,psychotherapist recognized animators,,,,,,,,,,,,,,
257,entailment,the essayist that the artists affected offended the animator .,the artists affected the essayist .,artists affected essayist,,,,,,,,,,,,,,
258,entailment,the professor that the dancers supported helped the technologists .,the dancers supported the professor .,dancers supported professor,,,,,,,,,,,,,,
259,entailment,the students that the dancer offended helped the photographers .,the dancer offended the students .,dancer offended students,,,,,,,,,,,,,,
260,entailment,the stylist who the officers found admired the colorist .,the officers found the stylist .,officers found stylist,,,,,,,,,,,,,,
261,entailment,the essayists that the strategists helped supported the directors .,the strategists helped the essayists .,strategists helped essayists,,,,,,,,,,,,,,
262,entailment,the psychiatrists who the technician helped affected the colorists .,the technician helped the psychiatrists .,technician helped psychiatrists,,,,,,,,,,,,,,
263,entailment,the analysts who the architect found helped the senators .,the architect found the analysts .,architect found analysts,,,,,,,,,,,,,,
264,entailment,the programmer that the technicians deceived saw the technologists .,the technicians deceived the programmer .,technicians deceived programmer,,,,,,,,,,,,,,
265,entailment,the programmer who the students offended supported the musicians .,the students offended the programmer .,students offended programmer,,,,,,,,,,,,,,
266,entailment,the director that the authors thanked helped the strategist .,the authors thanked the director .,authors thanked director,,,,,,,,,,,,,,
267,entailment,the senator that the judge supported admired the officer .,the judge supported the senator .,judge supported senator,,,,,,,,,,,,,,
268,entailment,the essayist that the counselors saw thanked the architects .,the counselors saw the essayist .,counselors saw essayist,,,,,,,,,,,,,,
288,entailment,the artist who saw the counselors helped the students .,the artist saw the counselors .,saw counselors artist,,,,,,,,,,,,,,
289,entailment,the technologists that recognized the authors affected the stylists .,the technologists recognized the authors .,recognized authors technologists,,,,,,,,,,,,,,
290,entailment,the counselors who offended the technicians encouraged the psychiatrists .,the counselors offended the technicians .,offended technicians counselors,,,,,,,,,,,,,,
291,entailment,the counselors who offended the artists supported the technologist .,the counselors offended the artists .,offended artists counselors,,,,,,,,,,,,,,
292,entailment,the essayist that affected the chaplains supported the programmers .,the essayist affected the chaplains .,affected chaplains essayist,,,,,,,,,,,,,,
293,entailment,the essayist who admired the psychiatrist offended the students .,the essayist admired the psychiatrist .,admired psychiatrist essayist,,,,,,,,,,,,,,
294,entailment,the senators that deceived the animator thanked the director .,the senators deceived the animator .,deceived animator senators,,,,,,,,,,,,,,
295,entailment,the artist who recognized the psychotherapist found the animator .,the artist recognized the psychotherapist .,recognized psychotherapist artist,,,,,,,,,,,,,,
296,entailment,the artist that affected the programmer offended the psychotherapists .,the artist affected the programmer .,affected programmer artist,,,,,,,,,,,,,,
297,entailment,the programmers who saw the analysts encouraged the authors .,the programmers saw the analysts .,saw analysts programmers,,,,,,,,,,,,,,
298,entailment,the photographers that thanked the professors admired the chaplains .,the photographers thanked the professors .,thanked professors photographers,,,,,,,,,,,,,,
299,entailment,the director who affected the dancers thanked the officer .,the director affected the dancers .,affected dancers director,,,,,,,,,,,,,,
300,entailment,the programmer that found the senator offended the technician .,the programmer found the senator .,found senator programmer,,,,,,,,,,,,,,
320,entailment,the analysts saw the artists that helped the dancers .,the artists helped the dancers .,artists helped dancers,,,,,,,,,,,,,,
321,entailment,the psychiatrists affected the counselor that recognized the programmer .,the counselor recognized the programmer .,counselor recognized programmer,,,,,,,,,,,,,,
322,entailment,the judge encouraged the stylists that affected the architect .,the stylists affected the architect .,stylists affected architect,,,,,,,,,,,,,,
323,entailment,the essayists found the counselor who offended the artist .,the counselor offended the artist .,counselor offended artist,,,,,,,,,,,,,,
324,entailment,the musician affected the psychotherapist who recognized the colorists .,the psychotherapist recognized the colorists .,psychotherapist recognized colorists,,,,,,,,,,,,,,
325,entailment,the senators recognized the architect who saw the strategists .,the architect saw the strategists .,architect saw strategists,,,,,,,,,,,,,,
326,entailment,the artist affected the professors that saw the programmer .,the professors saw the programmer .,professors saw programmer,,,,,,,,,,,,,,
327,entailment,the musician offended the analyst who supported the chaplains .,the analyst supported the chaplains .,analyst supported chaplains,,,,,,,,,,,,,,
328,entailment,the students recognized the director that affected the technologist .,the director affected the technologist .,director affected technologist,,,,,,,,,,,,,,
329,entailment,the psychiatrists deceived the photographers who supported the animator .,the photographers supported the animator .,photographers supported animator,,,,,,,,,,,,,,
330,entailment,the technicians helped the psychotherapists that recognized the authors .,the psychotherapists recognized the authors .,psychotherapists recognized authors,,,,,,,,,,,,,,
331,entailment,the stylists deceived the colorist that encouraged the psychiatrist .,the colorist encouraged the psychiatrist .,colorist encouraged psychiatrist,,,,,,,,,,,,,,
332,entailment,the stylists thanked the officer that helped the counselors .,the officer helped the counselors .,officer helped counselors,,,,,,,,,,,,,,
352,entailment,the directors affected the technologist that the essayists admired .,the essayists admired the technologist .,technologist essayists admired,,,,,,,,,,,,,,
353,entailment,the dancer helped the officers who the professors recognized .,the professors recognized the officers .,officers professors recognized,,,,,,,,,,,,,,
354,entailment,the architect found the chaplain that the photographers offended .,the photographers offended the chaplain .,chaplain photographers offended,,,,,,,,,,,,,,
355,entailment,the photographer deceived the animators who the artists saw .,the artists saw the animators .,animators artists saw,,,,,,,,,,,,,,
356,entailment,the photographers supported the officers that the authors offended .,the authors offended the officers .,officers authors offended,,,,,,,,,,,,,,
357,entailment,the officers encouraged the dancers who the strategists affected .,the strategists affected the dancers .,dancers strategists affected,,,,,,,,,,,,,,
358,entailment,the photographers saw the colorists who the stylists recognized .,the stylists recognized the colorists .,colorists stylists recognized,,,,,,,,,,,,,,
359,entailment,the dancers thanked the nurses that the professors supported .,the professors supported the nurses .,nurses professors supported,,,,,,,,,,,,,,
360,entailment,the nurses supported the stylists who the psychiatrist thanked .,the psychiatrist thanked the stylists .,stylists psychiatrist thanked,,,,,,,,,,,,,,
361,entailment,the psychotherapists offended the artists who the counselor affected .,the counselor affected the artists .,artists counselor affected,,,,,,,,,,,,,,
362,entailment,the stylist thanked the strategist that the professor supported .,the professor supported the strategist .,strategist professor supported,,,,,,,,,,,,,,
363,entailment,the counselors admired the author who the artist helped .,the artist helped the author .,author artist helped,,,,,,,,,,,,,,
364,entailment,the dancers recognized the photographer who the director supported .,the director supported the photographer .,photographer director supported,,,,,,,,,,,,,,
384,neutral,the judge in front of the artists found the architect .,the artists found the judge .,judge found architect judge artists not know artists found judge,,,,,,,,,,,,,,
385,neutral,the psychiatrist by the directors helped the artists .,the directors helped the psychiatrist .,psychiatrist helped artists psychiatrist directors not know directors helped psychiatrist,,,,,,,,,,,,,,
386,neutral,the artist by the nurses deceived the programmers .,the nurses deceived the artist .,artist deceived programmers artist nurses not know nurses deceived artist,,,,,,,,,,,,,,
387,neutral,the author in front of the professors saw the animators .,the professors saw the author .,author saw animators author professors not know professors saw author,,,,,,,,,,,,,,
388,neutral,the chaplain by the senator found the psychotherapist .,the senator found the chaplain .,chaplain found psychotherapist chaplain senator not know senator found chaplain,,,,,,,,,,,,,,
389,neutral,the psychotherapists next to the technologist deceived the colorist .,the technologist deceived the psychotherapists .,psychotherapists deceived colorist psychotherapists technologist not know technologist deceived psychotherapists,,,,,,,,,,,,,,
390,neutral,the senators behind the colorist admired the artist .,the colorist admired the senators .,senators admired artist senators colorist not know colorist admired senators,,,,,,,,,,,,,,
391,neutral,the colorists in front of the senator thanked the technician .,the senator thanked the colorists .,colorists thanked technician colorists senator not know senator thanked colorists,,,,,,,,,,,,,,
392,neutral,the artist behind the officer offended the animator .,the officer offended the artist .,artist offended animator artist officer not know officer offended artist,,,,,,,,,,,,,,
393,neutral,the artist near the senator deceived the stylist .,the senator deceived the artist .,artist deceived stylist artist senator not know senator deceived artist,,,,,,,,,,,,,,
394,neutral,the photographer in front of the judges offended the authors .,the judges offended the photographer .,photographer offended authors photographer judges not know judges offended photographer,,,,,,,,,,,,,,
395,neutral,the nurses next to the stylists thanked the authors .,the stylists thanked the nurses .,nurses thanked authors nurses stylists not know stylists thanked nurses,,,,,,,,,,,,,,
396,neutral,the photographers in front of the authors deceived the stylist .,the authors deceived the photographers .,photographers deceived stylist photographers authors not know authors deceived photographers,,,,,,,,,,,,,,
416,neutral,the technologists behind the counselors thanked the artists .,the artists thanked the technologists .,technologists thanked artists not know artists thanked technologists,,,,,,,,,,,,,,
417,neutral,the nurse in front of the professors thanked the author .,the author thanked the nurse .,nurse thanked author not know author thanked nurse,,,,,,,,,,,,,,
418,neutral,the programmer in front of the senator recognized the chaplain .,the chaplain recognized the programmer .,programmer recognized chaplain not know chaplain recognized programmer,,,,,,,,,,,,,,
419,neutral,the psychotherapists near the officers offended the dancer .,the dancer offended the psychotherapists .,psychotherapists offended dancer not know dancer offended psychotherapists,,,,,,,,,,,,,,
420,neutral,the psychotherapist behind the technologist encouraged the nurse .,the nurse encouraged the psychotherapist .,psychotherapist encouraged nurse not know nurse encouraged psychotherapist,,,,,,,,,,,,,,
421,neutral,the stylists near the photographers recognized the colorists .,the colorists recognized the stylists .,stylists recognized colorists not know colorists recognized stylists,,,,,,,,,,,,,,
422,neutral,the musicians near the analysts thanked the directors .,the directors thanked the musicians .,musicians thanked directors not know directors thanked musicians,,,,,,,,,,,,,,
423,neutral,the technician next to the animator encouraged the musician .,the musician encouraged the technician .,technician encouraged musician not know musician encouraged technician,,,,,,,,,,,,,,
424,neutral,the psychiatrist by the director offended the programmer .,the programmer offended the psychiatrist .,psychiatrist offended programmer not know programmer offended psychiatrist,,,,,,,,,,,,,,
425,neutral,the judges near the architects encouraged the technologist .,the technologist encouraged the judges .,judges encouraged technologist not know technologist encouraged judges,,,,,,,,,,,,,,
426,neutral,the architects behind the author thanked the professors .,the professors thanked the architects .,architects thanked professors not know professors thanked architects,,,,,,,,,,,,,,
427,neutral,the dancers next to the senators admired the author .,the author admired the dancers .,dancers admired author not know author admired dancers,,,,,,,,,,,,,,
428,neutral,the dancers behind the chaplains helped the authors .,the authors helped the dancers .,dancers helped authors not know authors helped dancers,,,,,,,,,,,,,,
448,neutral,the musician by the professors deceived the artist .,the artist deceived the professors .,musician deceived artist professors musician not know artist deceived professors,,,,,,,,,,,,,,
449,neutral,the counselor near the stylist thanked the photographer .,the photographer thanked the stylist .,counselor thanked photographer stylist counselor not know photographer thanked stylist,,,,,,,,,,,,,,
450,neutral,the artist in front of the chaplain thanked the musicians .,the musicians thanked the chaplain .,artist thanked musicians chaplain artist not know musicians thanked chaplain,,,,,,,,,,,,,,
451,neutral,the psychiatrist behind the musicians supported the director .,the director supported the musicians .,psychiatrist supported director musicians psychiatrist not know director supported musicians,,,,,,,,,,,,,,
452,neutral,the programmer near the nurse recognized the psychotherapists .,the psychotherapists recognized the nurse .,programmer recognized psychotherapists nurse programmer not know psychotherapists recognized nurse,,,,,,,,,,,,,,
453,neutral,the senator next to the psychotherapists encouraged the chaplain .,the chaplain encouraged the psychotherapists .,senator encouraged chaplain psychotherapists senator not know chaplain encouraged psychotherapists,,,,,,,,,,,,,,
454,neutral,the architect by the programmer encouraged the psychotherapists .,the psychotherapists encouraged the programmer .,architect encouraged psychotherapists programmer architect not know psychotherapists encouraged programmer,,,,,,,,,,,,,,
455,neutral,the architects next to the artist affected the senators .,the senators affected the artist .,architects affected senators artist architects not know senators affected artist,,,,,,,,,,,,,,
456,neutral,the animator next to the architects deceived the chaplains .,the chaplains deceived the architects .,animator deceived chaplains architects animator not know chaplains deceived architects,,,,,,,,,,,,,,
457,neutral,the psychotherapists by the programmers helped the counselor .,the counselor helped the programmers .,psychotherapists helped counselor programmers psychotherapists not know counselor helped programmers,,,,,,,,,,,,,,
458,neutral,the students behind the colorist encouraged the architects .,the architects encouraged the colorist .,students encouraged architects colorist students not know architects encouraged colorist,,,,,,,,,,,,,,
459,neutral,the counselor behind the strategist supported the senators .,the senators supported the strategist .,counselor supported senators strategist counselor not know senators supported strategist,,,,,,,,,,,,,,
460,neutral,the dancers in front of the strategist admired the technician .,the technician admired the strategist .,dancers admired technician strategist dancers not know technician admired strategist,,,,,,,,,,,,,,
480,neutral,the stylist thanked the essayists next to the judges .,the essayists thanked the stylist .,stylist thanked essayists not know essayists thanked stylist,,,,,,,,,,,,,,
481,neutral,the nurses offended the senators by the animators .,the senators offended the nurses .,nurses offended senators not know senators offended nurses,,,,,,,,,,,,,,
482,neutral,the directors offended the colorists next to the psychiatrist .,the colorists offended the directors .,directors offended colorists not know colorists offended directors,,,,,,,,,,,,,,
483,neutral,the animators saw the technician behind the officer .,the technician saw the animators .,animators saw technician not know technician saw animators,,,,,,,,,,,,,,
484,neutral,the analyst deceived the counselors behind the essayists .,the counselors deceived the analyst .,analyst deceived counselors not know counselors deceived analyst,,,,,,,,,,,,,,
485,neutral,the professor helped the authors by the strategist .,the authors helped the professor .,professor helped authors not know authors helped professor,,,,,,,,,,,,,,
486,neutral,the stylists helped the technologist behind the senators .,the technologist helped the stylists .,stylists helped technologist not know technologist helped stylists,,,,,,,,,,,,,,
487,neutral,the professors found the author in front of the senators .,the author found the professors .,professors found author not know author found professors,,,,,,,,,,,,,,
488,neutral,the psychotherapist deceived the psychiatrists in front of the colorist .,the psychiatrists deceived the psychotherapist .,psychotherapist deceived psychiatrists not know psychiatrists deceived psychotherapist,,,,,,,,,,,,,,
489,neutral,the strategists thanked the analysts next to the professors .,the analysts thanked the strategists .,strategists thanked analysts not know analysts thanked strategists,,,,,,,,,,,,,,
490,neutral,the director encouraged the officer by the animators .,the officer encouraged the director .,director encouraged officer not know officer encouraged director,,,,,,,,,,,,,,
491,neutral,the dancers saw the nurses near the strategists .,the nurses saw the dancers .,dancers saw nurses not know nurses saw dancers,,,,,,,,,,,,,,
492,neutral,the counselor admired the dancers behind the senator .,the dancers admired the counselor .,counselor admired dancers not know dancers admired counselor,,,,,,,,,,,,,,
512,neutral,the dancers deceived the senator by the analysts .,the senator deceived the analysts .,dancers deceived senator senator analysts not know senator deceived analysts,,,,,,,,,,,,,,
513,neutral,the senator found the analysts near the strategists .,the analysts found the strategists .,senator found analysts analysts strategists not know analysts found strategists,,,,,,,,,,,,,,
514,neutral,the stylists offended the technologist in front of the architect .,the technologist offended the architect .,stylists offended technologist technologist architect not know technologist offended architect,,,,,,,,,,,,,,
515,neutral,the artists saw the professors behind the psychiatrists .,the professors saw the psychiatrists .,artists saw professors professors psychiatrists not know professors saw psychiatrists,,,,,,,,,,,,,,
516,neutral,the musicians supported the professors near the artist .,the professors supported the artist .,musicians supported professors professors artist not know professors supported artist,,,,,,,,,,,,,,
517,neutral,the essayist deceived the psychiatrist by the technologist .,the psychiatrist deceived the technologist .,essayist deceived psychiatrist psychiatrist technologist not know psychiatrist deceived technologist,,,,,,,,,,,,,,
518,neutral,the essayist saw the student near the musicians .,the student saw the musicians .,essayist saw student student musicians not know student saw musicians,,,,,,,,,,,,,,
519,neutral,the students deceived the professors in front of the programmer .,the professors deceived the programmer .,students deceived professors professors programmer not know professors deceived programmer,,,,,,,,,,,,,,
520,neutral,the students offended the analyst behind the stylist .,the analyst offended the stylist .,students offended analyst analyst stylist not know analyst offended stylist,,,,,,,,,,,,,,
521,neutral,the colorists found the dancer by the senators .,the dancer found the senators .,colorists found dancer dancer senators not know dancer found senators,,,,,,,,,,,,,,
522,neutral,the counselors recognized the director next to the strategists .,the director recognized the strategists .,counselors recognized director director strategists not know director recognized strategists,,,,,,,,,,,,,,
523,neutral,the chaplains affected the students in front of the musicians .,the students affected the musicians .,chaplains affected students students musicians not know students affected musicians,,,,,,,,,,,,,,
524,neutral,the programmer deceived the dancers near the student .,the dancers deceived the student .,programmer deceived dancers dancers student not know dancers deceived student,,,,,,,,,,,,,,
544,neutral,the judges supported the musicians near the author .,the author supported the judges .,judges supported musicians musicians author not know author supported judges,,,,,,,,,,,,,,
545,neutral,the technologist thanked the architect behind the dancers .,the dancers thanked the technologist .,technologist thanked architect architect dancers not know dancers thanked technologist,,,,,,,,,,,,,,
546,neutral,the chaplain deceived the colorist near the technicians .,the technicians deceived the chaplain .,chaplain deceived colorist colorist technicians not know technicians deceived chaplain,,,,,,,,,,,,,,
547,neutral,the student admired the counselor in front of the analysts .,the analysts admired the student .,student admired counselor counselor analysts not know analysts admired student,,,,,,,,,,,,,,
548,neutral,the directors offended the judge behind the author .,the author offended the directors .,directors offended judge judge author not know author offended directors,,,,,,,,,,,,,,
549,neutral,the judge thanked the student behind the authors .,the authors thanked the judge .,judge thanked student student authors not know authors thanked judge,,,,,,,,,,,,,,
550,neutral,the chaplains thanked the programmer next to the musicians .,the musicians thanked the chaplains .,chaplains thanked programmer programmer musicians not know musicians thanked chaplains,,,,,,,,,,,,,,
