pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
54,entailment,the photographer in front of the musicians offended the colorist .,the photographer offended the colorist .,,,,,,,,,,,,,,,
55,entailment,the dancers next to the programmer saw the colorist .,the dancers saw the colorist .,,,,,,,,,,,,,,,
56,entailment,the judges by the chaplain affected the psychotherapist .,the judges affected the psychotherapist .,,,,,,,,,,,,,,,
57,entailment,the photographer behind the essayists encouraged the counselors .,the photographer encouraged the counselors .,,,,,,,,,,,,,,,
58,entailment,the artist behind the technicians thanked the directors .,the artist thanked the directors .,,,,,,,,,,,,,,,
59,entailment,the artist by the nurse found the psychiatrist .,the artist found the psychiatrist .,,,,,,,,,,,,,,,
60,entailment,the judge next to the officer helped the analysts .,the judge helped the analysts .,,,,,,,,,,,,,,,
61,entailment,the programmers by the chaplains saw the colorist .,the programmers saw the colorist .,,,,,,,,,,,,,,,
62,entailment,the psychiatrist behind the technologist deceived the technician .,the psychiatrist deceived the technician .,,,,,,,,,,,,,,,
63,entailment,the technologists near the technicians helped the analyst .,the technologists helped the analyst .,,,,,,,,,,,,,,,
64,entailment,the authors near the architect supported the artists .,the authors supported the artists .,,,,,,,,,,,,,,,
65,entailment,the analyst near the psychotherapists offended the artist .,the analyst offended the artist .,,,,,,,,,,,,,,,
66,entailment,the architects near the psychotherapists thanked the musicians .,the architects thanked the musicians .,,,,,,,,,,,,,,,
67,entailment,the technician behind the dancer saw the colorists .,the technician saw the colorists .,,,,,,,,,,,,,,,
68,entailment,the psychiatrists next to the architects supported the dancer .,the psychiatrists supported the dancer .,,,,,,,,,,,,,,,
69,entailment,the architect in front of the essayist affected the technicians .,the architect affected the technicians .,,,,,,,,,,,,,,,
70,entailment,the judge in front of the psychotherapists offended the officers .,the judge offended the officers .,,,,,,,,,,,,,,,
71,entailment,the officers next to the professor found the psychiatrists .,the officers found the psychiatrists .,,,,,,,,,,,,,,,
72,entailment,the artists next to the senator deceived the dancer .,the artists deceived the dancer .,,,,,,,,,,,,,,,
73,entailment,the dancer near the technologist admired the psychiatrists .,the dancer admired the psychiatrists .,,,,,,,,,,,,,,,
74,entailment,the counselors behind the musicians admired the animators .,the counselors admired the animators .,,,,,,,,,,,,,,,
75,entailment,the colorist next to the musicians saw the officer .,the colorist saw the officer .,,,,,,,,,,,,,,,
76,entailment,the technicians by the colorist recognized the strategists .,the technicians recognized the strategists .,,,,,,,,,,,,,,,
77,entailment,the musicians next to the essayist helped the chaplains .,the musicians helped the chaplains .,,,,,,,,,,,,,,,
78,entailment,the senators by the stylists offended the officers .,the senators offended the officers .,,,,,,,,,,,,,,,
79,entailment,the psychotherapist next to the counselor saw the student .,the psychotherapist saw the student .,,,,,,,,,,,,,,,
80,entailment,the chaplain by the psychiatrist helped the analysts .,the chaplain helped the analysts .,,,,,,,,,,,,,,,
81,entailment,the musicians next to the professors offended the essayists .,the musicians offended the essayists .,,,,,,,,,,,,,,,
82,entailment,the officer behind the architects encouraged the counselors .,the officer encouraged the counselors .,,,,,,,,,,,,,,,
83,entailment,the animators in front of the artist saw the technologists .,the animators saw the technologists .,,,,,,,,,,,,,,,
84,entailment,the programmer next to the judge admired the officers .,the programmer admired the officers .,,,,,,,,,,,,,,,
85,entailment,the technician by the architects helped the psychiatrists .,the technician helped the psychiatrists .,,,,,,,,,,,,,,,
86,entailment,the officer behind the colorists offended the artist .,the officer offended the artist .,,,,,,,,,,,,,,,
87,entailment,the psychiatrist in front of the essayist admired the judges .,the psychiatrist admired the judges .,,,,,,,,,,,,,,,
88,entailment,the chaplains next to the judges saw the professor .,the chaplains saw the professor .,,,,,,,,,,,,,,,
89,entailment,the animators next to the musicians offended the analyst .,the animators offended the analyst .,,,,,,,,,,,,,,,
90,entailment,the stylists near the strategist encouraged the author .,the stylists encouraged the author .,,,,,,,,,,,,,,,
91,entailment,the nurse next to the counselors encouraged the professors .,the nurse encouraged the professors .,,,,,,,,,,,,,,,
92,entailment,the analysts by the stylists offended the counselors .,the analysts offended the counselors .,,,,,,,,,,,,,,,
93,entailment,the animator near the psychiatrists saw the stylist .,the animator saw the stylist .,,,,,,,,,,,,,,,
94,entailment,the nurses by the colorist offended the judge .,the nurses offended the judge .,,,,,,,,,,,,,,,
95,entailment,the dancer by the officers thanked the animators .,the dancer thanked the animators .,,,,,,,,,,,,,,,
96,entailment,the artist next to the judge deceived the senator .,the artist deceived the senator .,,,,,,,,,,,,,,,
97,entailment,the judges in front of the director admired the artists .,the judges admired the artists .,,,,,,,,,,,,,,,
98,entailment,the judges near the technologists affected the dancers .,the judges affected the dancers .,,,,,,,,,,,,,,,
99,entailment,the analyst behind the colorist offended the architect .,the analyst offended the architect .,,,,,,,,,,,,,,,
100,entailment,the psychiatrist by the dancers deceived the psychotherapists .,the psychiatrist deceived the psychotherapists .,,,,,,,,,,,,,,,
101,entailment,the colorist in front of the judge deceived the author .,the colorist deceived the author .,,,,,,,,,,,,,,,
102,entailment,the author by the nurses deceived the students .,the author deceived the students .,,,,,,,,,,,,,,,
103,entailment,the photographer near the artists found the judges .,the photographer found the judges .,,,,,,,,,,,,,,,
104,entailment,the chaplains in front of the analysts deceived the colorist .,the chaplains deceived the colorist .,,,,,,,,,,,,,,,
105,entailment,the student behind the strategists helped the architect .,the student helped the architect .,,,,,,,,,,,,,,,
106,entailment,the stylists near the psychotherapists affected the students .,the stylists affected the students .,,,,,,,,,,,,,,,
107,entailment,the photographers in front of the technologist supported the judges .,the photographers supported the judges .,,,,,,,,,,,,,,,
108,entailment,the nurse by the psychotherapists encouraged the programmer .,the nurse encouraged the programmer .,,,,,,,,,,,,,,,
109,entailment,the professors behind the stylists supported the senators .,the professors supported the senators .,,,,,,,,,,,,,,,
110,entailment,the counselors behind the architects recognized the colorist .,the counselors recognized the colorist .,,,,,,,,,,,,,,,
111,entailment,the stylists by the programmers helped the analyst .,the stylists helped the analyst .,,,,,,,,,,,,,,,
112,entailment,the professor behind the technologist affected the animators .,the professor affected the animators .,,,,,,,,,,,,,,,
113,entailment,the student next to the professor supported the chaplains .,the student supported the chaplains .,,,,,,,,,,,,,,,
114,entailment,the analysts in front of the dancers offended the director .,the analysts offended the director .,,,,,,,,,,,,,,,
115,entailment,the psychiatrist in front of the technologists saw the photographers .,the psychiatrist saw the photographers .,,,,,,,,,,,,,,,
116,entailment,the judges near the senators affected the animators .,the judges affected the animators .,,,,,,,,,,,,,,,
117,entailment,the artist by the chaplains supported the strategist .,the artist supported the strategist .,,,,,,,,,,,,,,,
118,entailment,the architects behind the senators helped the nurse .,the architects helped the nurse .,,,,,,,,,,,,,,,
119,entailment,the essayists in front of the chaplain recognized the strategists .,the essayists recognized the strategists .,,,,,,,,,,,,,,,
120,entailment,the nurse by the authors affected the strategists .,the nurse affected the strategists .,,,,,,,,,,,,,,,
121,entailment,the artist in front of the professors saw the animator .,the artist saw the animator .,,,,,,,,,,,,,,,
122,entailment,the senators behind the students helped the musician .,the senators helped the musician .,,,,,,,,,,,,,,,
123,entailment,the colorist by the animator thanked the photographer .,the colorist thanked the photographer .,,,,,,,,,,,,,,,
124,entailment,the counselor by the essayist encouraged the stylists .,the counselor encouraged the stylists .,,,,,,,,,,,,,,,
125,entailment,the psychotherapist near the officer thanked the counselors .,the psychotherapist thanked the counselors .,,,,,,,,,,,,,,,
126,entailment,the senator behind the architects deceived the judge .,the senator deceived the judge .,,,,,,,,,,,,,,,
127,entailment,the dancers behind the programmer found the judge .,the dancers found the judge .,,,,,,,,,,,,,,,
128,entailment,the technologists behind the officer encouraged the stylists .,the technologists encouraged the stylists .,,,,,,,,,,,,,,,
129,entailment,the programmer near the technologist found the nurses .,the programmer found the nurses .,,,,,,,,,,,,,,,
130,entailment,the counselors in front of the psychiatrist thanked the dancer .,the counselors thanked the dancer .,,,,,,,,,,,,,,,
131,entailment,the psychotherapists near the dancer saw the senator .,the psychotherapists saw the senator .,,,,,,,,,,,,,,,
132,entailment,the analyst near the directors thanked the psychotherapists .,the analyst thanked the psychotherapists .,,,,,,,,,,,,,,,
133,entailment,the counselors next to the essayists admired the stylist .,the counselors admired the stylist .,,,,,,,,,,,,,,,
134,entailment,the essayists in front of the nurses offended the professors .,the essayists offended the professors .,,,,,,,,,,,,,,,
135,entailment,the artist by the photographers thanked the stylist .,the artist thanked the stylist .,,,,,,,,,,,,,,,
136,entailment,the officers next to the students offended the counselors .,the officers offended the counselors .,,,,,,,,,,,,,,,
137,entailment,the animator near the psychiatrists saw the artist .,the animator saw the artist .,,,,,,,,,,,,,,,
138,entailment,the analyst in front of the artist deceived the counselors .,the analyst deceived the counselors .,,,,,,,,,,,,,,,
139,entailment,the technician by the counselors offended the professors .,the technician offended the professors .,,,,,,,,,,,,,,,
140,entailment,the nurse next to the colorist recognized the judge .,the nurse recognized the judge .,,,,,,,,,,,,,,,
141,entailment,the artists by the senators affected the architect .,the artists affected the architect .,,,,,,,,,,,,,,,
142,entailment,the authors next to the colorists helped the students .,the authors helped the students .,,,,,,,,,,,,,,,
143,entailment,the directors by the chaplain admired the counselors .,the directors admired the counselors .,,,,,,,,,,,,,,,
144,entailment,the dancer behind the artist admired the counselors .,the dancer admired the counselors .,,,,,,,,,,,,,,,
145,entailment,the dancer by the artist saw the musician .,the dancer saw the musician .,,,,,,,,,,,,,,,
146,entailment,the officers next to the counselor saw the architect .,the officers saw the architect .,,,,,,,,,,,,,,,
147,entailment,the photographer by the essayist encouraged the animator .,the photographer encouraged the animator .,,,,,,,,,,,,,,,
148,entailment,the chaplains near the technicians admired the stylist .,the chaplains admired the stylist .,,,,,,,,,,,,,,,
149,entailment,the photographer in front of the strategist admired the student .,the photographer admired the student .,,,,,,,,,,,,,,,
150,entailment,the dancer behind the strategist supported the counselors .,the dancer supported the counselors .,,,,,,,,,,,,,,,
151,entailment,the student next to the professor encouraged the judges .,the student encouraged the judges .,,,,,,,,,,,,,,,
152,entailment,the psychiatrists in front of the technician deceived the animator .,the psychiatrists deceived the animator .,,,,,,,,,,,,,,,
153,entailment,the chaplains next to the directors saw the stylist .,the chaplains saw the stylist .,,,,,,,,,,,,,,,
154,entailment,the artists near the colorists affected the directors .,the artists affected the directors .,,,,,,,,,,,,,,,
155,entailment,the psychiatrists by the officer deceived the animator .,the psychiatrists deceived the animator .,,,,,,,,,,,,,,,
156,entailment,the psychiatrist near the stylist supported the technologists .,the psychiatrist supported the technologists .,,,,,,,,,,,,,,,
157,entailment,the officer in front of the director helped the students .,the officer helped the students .,,,,,,,,,,,,,,,
158,entailment,the musician near the psychotherapists supported the author .,the musician supported the author .,,,,,,,,,,,,,,,
159,entailment,the counselor by the colorist supported the directors .,the counselor supported the directors .,,,,,,,,,,,,,,,
160,entailment,the strategist near the chaplains encouraged the essayists .,the strategist encouraged the essayists .,,,,,,,,,,,,,,,
161,entailment,the chaplain in front of the strategist affected the programmers .,the chaplain affected the programmers .,,,,,,,,,,,,,,,
162,entailment,the essayist by the artists thanked the technician .,the essayist thanked the technician .,,,,,,,,,,,,,,,
163,entailment,the authors by the dancer helped the animator .,the authors helped the animator .,,,,,,,,,,,,,,,
164,entailment,the photographer by the architect deceived the strategists .,the photographer deceived the strategists .,,,,,,,,,,,,,,,
165,entailment,the technologist next to the judge offended the colorist .,the technologist offended the colorist .,,,,,,,,,,,,,,,
166,entailment,the artist next to the psychiatrist supported the essayists .,the artist supported the essayists .,,,,,,,,,,,,,,,
167,entailment,the psychotherapists by the animator offended the photographers .,the psychotherapists offended the photographers .,,,,,,,,,,,,,,,
168,entailment,the essayist in front of the analyst helped the senators .,the essayist helped the senators .,,,,,,,,,,,,,,,
169,entailment,the psychiatrists behind the chaplains found the psychotherapists .,the psychiatrists found the psychotherapists .,,,,,,,,,,,,,,,
170,entailment,the essayists behind the students found the officers .,the essayists found the officers .,,,,,,,,,,,,,,,
171,entailment,the strategists near the counselor found the students .,the strategists found the students .,,,,,,,,,,,,,,,
172,entailment,the senator behind the author thanked the photographer .,the senator thanked the photographer .,,,,,,,,,,,,,,,
173,entailment,the judges behind the strategist deceived the directors .,the judges deceived the directors .,,,,,,,,,,,,,,,
174,entailment,the animator next to the counselors admired the musician .,the animator admired the musician .,,,,,,,,,,,,,,,
175,entailment,the nurse behind the photographers encouraged the essayist .,the nurse encouraged the essayist .,,,,,,,,,,,,,,,
176,entailment,the photographers next to the technician thanked the psychotherapists .,the photographers thanked the psychotherapists .,,,,,,,,,,,,,,,
177,entailment,the psychotherapists in front of the chaplains affected the artists .,the psychotherapists affected the artists .,,,,,,,,,,,,,,,
178,entailment,the psychiatrists by the professor deceived the artists .,the psychiatrists deceived the artists .,,,,,,,,,,,,,,,
179,entailment,the strategist next to the programmers recognized the stylist .,the strategist recognized the stylist .,,,,,,,,,,,,,,,
180,entailment,the musician next to the author supported the programmers .,the musician supported the programmers .,,,,,,,,,,,,,,,
181,entailment,the analysts next to the artists found the programmers .,the analysts found the programmers .,,,,,,,,,,,,,,,
182,entailment,the counselors behind the musicians found the technologists .,the counselors found the technologists .,,,,,,,,,,,,,,,
183,entailment,the professor behind the psychotherapists offended the officer .,the professor offended the officer .,,,,,,,,,,,,,,,
184,entailment,the essayists in front of the photographers found the chaplain .,the essayists found the chaplain .,,,,,,,,,,,,,,,
185,entailment,the judge next to the animators encouraged the psychiatrists .,the judge encouraged the psychiatrists .,,,,,,,,,,,,,,,
186,entailment,the psychiatrists behind the musicians admired the essayist .,the psychiatrists admired the essayist .,,,,,,,,,,,,,,,
187,entailment,the authors by the dancers deceived the essayists .,the authors deceived the essayists .,,,,,,,,,,,,,,,
188,entailment,the director next to the chaplains deceived the architects .,the director deceived the architects .,,,,,,,,,,,,,,,
189,entailment,the architect by the technologists supported the technician .,the architect supported the technician .,,,,,,,,,,,,,,,
190,entailment,the director behind the counselor thanked the essayist .,the director thanked the essayist .,,,,,,,,,,,,,,,
191,entailment,the counselors in front of the programmer thanked the technicians .,the counselors thanked the technicians .,,,,,,,,,,,,,,,
192,entailment,the stylist behind the nurse found the strategists .,the stylist found the strategists .,,,,,,,,,,,,,,,
193,entailment,the animators by the psychiatrist recognized the technologist .,the animators recognized the technologist .,,,,,,,,,,,,,,,
194,entailment,the senators in front of the programmer found the essayists .,the senators found the essayists .,,,,,,,,,,,,,,,
195,entailment,the programmers behind the director found the judge .,the programmers found the judge .,,,,,,,,,,,,,,,
196,entailment,the officers in front of the photographer deceived the colorist .,the officers deceived the colorist .,,,,,,,,,,,,,,,
197,entailment,the technologist by the counselor recognized the dancer .,the technologist recognized the dancer .,,,,,,,,,,,,,,,
198,entailment,the architect behind the senators recognized the analysts .,the architect recognized the analysts .,,,,,,,,,,,,,,,
199,entailment,the dancers behind the animators recognized the psychotherapist .,the dancers recognized the psychotherapist .,,,,,,,,,,,,,,,
200,entailment,the colorists next to the animator thanked the stylists .,the colorists thanked the stylists .,,,,,,,,,,,,,,,
201,entailment,the technologist next to the dancers recognized the artists .,the technologist recognized the artists .,,,,,,,,,,,,,,,
202,entailment,the architect behind the chaplain thanked the technicians .,the architect thanked the technicians .,,,,,,,,,,,,,,,
203,entailment,the animators behind the professors helped the strategists .,the animators helped the strategists .,,,,,,,,,,,,,,,
204,entailment,the counselors behind the officer admired the judge .,the counselors admired the judge .,,,,,,,,,,,,,,,
205,entailment,the programmer by the stylist admired the counselors .,the programmer admired the counselors .,,,,,,,,,,,,,,,
206,entailment,the professors by the colorist affected the director .,the professors affected the director .,,,,,,,,,,,,,,,
207,entailment,the authors by the professors affected the musician .,the authors affected the musician .,,,,,,,,,,,,,,,
208,entailment,the nurses next to the author offended the musician .,the nurses offended the musician .,,,,,,,,,,,,,,,
209,entailment,the essayists behind the professor found the photographer .,the essayists found the photographer .,,,,,,,,,,,,,,,
210,entailment,the programmers by the counselors encouraged the senator .,the programmers encouraged the senator .,,,,,,,,,,,,,,,
211,entailment,the dancer by the artists helped the stylist .,the dancer helped the stylist .,,,,,,,,,,,,,,,
212,entailment,the programmers in front of the photographer offended the dancers .,the programmers offended the dancers .,,,,,,,,,,,,,,,
213,entailment,the essayist next to the technicians offended the students .,the essayist offended the students .,,,,,,,,,,,,,,,
214,entailment,the chaplains in front of the colorist affected the student .,the chaplains affected the student .,,,,,,,,,,,,,,,
215,entailment,the colorists in front of the strategist helped the officers .,the colorists helped the officers .,,,,,,,,,,,,,,,
216,entailment,the nurses next to the chaplain helped the photographer .,the nurses helped the photographer .,,,,,,,,,,,,,,,
217,entailment,the nurse by the chaplain admired the officers .,the nurse admired the officers .,,,,,,,,,,,,,,,
218,entailment,the stylist near the colorist found the animators .,the stylist found the animators .,,,,,,,,,,,,,,,
219,entailment,the director in front of the officers encouraged the psychotherapist .,the director encouraged the psychotherapist .,,,,,,,,,,,,,,,
220,entailment,the technologists behind the chaplains recognized the musician .,the technologists recognized the musician .,,,,,,,,,,,,,,,
221,entailment,the stylist near the officer found the essayists .,the stylist found the essayists .,,,,,,,,,,,,,,,
222,entailment,the photographer next to the director supported the architects .,the photographer supported the architects .,,,,,,,,,,,,,,,
223,entailment,the photographer in front of the analyst found the artist .,the photographer found the artist .,,,,,,,,,,,,,,,
224,entailment,the colorist behind the architects supported the officers .,the colorist supported the officers .,,,,,,,,,,,,,,,
225,entailment,the chaplains next to the counselors recognized the psychiatrist .,the chaplains recognized the psychiatrist .,,,,,,,,,,,,,,,
226,entailment,the professor near the counselors recognized the colorist .,the professor recognized the colorist .,,,,,,,,,,,,,,,
227,entailment,the psychiatrist next to the artists supported the animators .,the psychiatrist supported the animators .,,,,,,,,,,,,,,,
228,entailment,the director by the colorist offended the psychiatrists .,the director offended the psychiatrists .,,,,,,,,,,,,,,,
229,entailment,the technologist by the programmer deceived the architects .,the technologist deceived the architects .,,,,,,,,,,,,,,,
230,entailment,the officers in front of the musicians recognized the photographers .,the officers recognized the photographers .,,,,,,,,,,,,,,,
231,entailment,the chaplains in front of the animators encouraged the musician .,the chaplains encouraged the musician .,,,,,,,,,,,,,,,
232,entailment,the nurse behind the technicians recognized the professors .,the nurse recognized the professors .,,,,,,,,,,,,,,,
233,entailment,the nurse by the professors recognized the colorists .,the nurse recognized the colorists .,,,,,,,,,,,,,,,
234,entailment,the directors near the counselor helped the artists .,the directors helped the artists .,,,,,,,,,,,,,,,
235,entailment,the architect in front of the nurses affected the artist .,the architect affected the artist .,,,,,,,,,,,,,,,
236,entailment,the animator in front of the directors admired the nurses .,the animator admired the nurses .,,,,,,,,,,,,,,,
237,entailment,the author next to the nurse helped the psychiatrist .,the author helped the psychiatrist .,,,,,,,,,,,,,,,
238,entailment,the psychotherapist behind the psychiatrists affected the judges .,the psychotherapist affected the judges .,,,,,,,,,,,,,,,
239,entailment,the dancer by the authors admired the officer .,the dancer admired the officer .,,,,,,,,,,,,,,,
240,entailment,the colorists behind the nurses recognized the author .,the colorists recognized the author .,,,,,,,,,,,,,,,
241,entailment,the animators in front of the programmer thanked the essayists .,the animators thanked the essayists .,,,,,,,,,,,,,,,
242,entailment,the student by the colorist found the judges .,the student found the judges .,,,,,,,,,,,,,,,
243,entailment,the artist by the animators helped the officers .,the artist helped the officers .,,,,,,,,,,,,,,,
244,entailment,the dancer near the essayist affected the students .,the dancer affected the students .,,,,,,,,,,,,,,,
245,entailment,the student behind the technologist recognized the senator .,the student recognized the senator .,,,,,,,,,,,,,,,
246,entailment,the photographer behind the technologist found the psychotherapists .,the photographer found the psychotherapists .,,,,,,,,,,,,,,,
247,entailment,the stylist in front of the directors helped the authors .,the stylist helped the authors .,,,,,,,,,,,,,,,
248,entailment,the professor by the stylists affected the officers .,the professor affected the officers .,,,,,,,,,,,,,,,
249,entailment,the colorists in front of the programmer supported the counselors .,the colorists supported the counselors .,,,,,,,,,,,,,,,
250,entailment,the directors behind the technologist supported the animator .,the directors supported the animator .,,,,,,,,,,,,,,,
251,entailment,the animator near the students deceived the artists .,the animator deceived the artists .,,,,,,,,,,,,,,,
252,entailment,the technologist next to the photographers supported the authors .,the technologist supported the authors .,,,,,,,,,,,,,,,
253,entailment,the judges in front of the director encouraged the student .,the judges encouraged the student .,,,,,,,,,,,,,,,
254,entailment,the dancers near the analyst supported the stylists .,the dancers supported the stylists .,,,,,,,,,,,,,,,
255,entailment,the professors next to the chaplains found the author .,the professors found the author .,,,,,,,,,,,,,,,
256,entailment,the colorists behind the judge admired the animators .,the colorists admired the animators .,,,,,,,,,,,,,,,
257,entailment,the colorists next to the authors offended the programmer .,the colorists offended the programmer .,,,,,,,,,,,,,,,
258,entailment,the artist behind the photographers saw the dancer .,the artist saw the dancer .,,,,,,,,,,,,,,,
259,entailment,the colorist behind the student deceived the artists .,the colorist deceived the artists .,,,,,,,,,,,,,,,
260,entailment,the animator behind the artist saw the essayists .,the animator saw the essayists .,,,,,,,,,,,,,,,
261,entailment,the photographers next to the programmer admired the stylist .,the photographers admired the stylist .,,,,,,,,,,,,,,,
262,entailment,the psychotherapist by the officers supported the artists .,the psychotherapist supported the artists .,,,,,,,,,,,,,,,
263,entailment,the judge behind the authors saw the programmer .,the judge saw the programmer .,,,,,,,,,,,,,,,
264,entailment,the judge next to the artist admired the chaplains .,the judge admired the chaplains .,,,,,,,,,,,,,,,
265,entailment,the animator in front of the analysts thanked the technologist .,the animator thanked the technologist .,,,,,,,,,,,,,,,
266,entailment,the senators near the analysts found the programmers .,the senators found the programmers .,,,,,,,,,,,,,,,
267,entailment,the technician by the dancers thanked the architect .,the technician thanked the architect .,,,,,,,,,,,,,,,
268,entailment,the essayists in front of the chaplains helped the colorist .,the essayists helped the colorist .,,,,,,,,,,,,,,,
269,entailment,the stylist by the authors encouraged the directors .,the stylist encouraged the directors .,,,,,,,,,,,,,,,
270,entailment,the directors near the authors thanked the analyst .,the directors thanked the analyst .,,,,,,,,,,,,,,,
