pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2336,entailment,"the architects continued , and the technician helped the counselors .",the architects continued .,,,,,,,,,,,,,,,
2400,entailment,"the nurses helped the stylist , and the dancer supported the animator .",the nurses helped the stylist .,,,,,,,,,,,,,,,
2432,entailment,"the analyst grew , and the director panicked .",the director panicked .,,,,,,,,,,,,,,,
2464,entailment,"the technician voted , and the directors recognized the judges .",the directors recognized the judges .,,,,,,,,,,,,,,,
2496,entailment,"the musicians helped the counselor , and the professor shouted .",the professor shouted .,,,,,,,,,,,,,,,
2528,entailment,"the technicians helped the programmers , and the psychotherapist encouraged the judges .",the psychotherapist encouraged the judges .,,,,,,,,,,,,,,,
2656,entailment,without a doubt the artist supported the stylists .,the artist supported the stylists .,,,,,,,,,,,,,,,
2720,entailment,of course the dancers thanked the judges .,the dancers thanked the judges .,,,,,,,,,,,,,,,
2752,entailment,"while the senator listened , the professor shouted .",the senator listened .,,,,,,,,,,,,,,,
2784,entailment,"although the senators voted , the programmers recognized the photographer .",the senators voted .,,,,,,,,,,,,,,,
2816,entailment,"because the chaplain helped the colorists , the author slept .",the chaplain helped the colorists .,,,,,,,,,,,,,,,
2848,entailment,"although the dancer admired the programmer , the artists deceived the stylist .",the dancer admired the programmer .,,,,,,,,,,,,,,,
2880,neutral,"unless the technicians arrived , the judges slept .",the judges slept .,,,,,,,,,,,,,,,
2912,neutral,"unless the photographers continued , the animator found the senator .",the animator found the senator .,,,,,,,,,,,,,,,
3008,neutral,the musicians thought that the technicians arrived .,the technicians arrived .,,,,,,,,,,,,,,,
3040,neutral,the technicians thought that the director found the artists .,the director found the artists .,,,,,,,,,,,,,,,
3072,neutral,"the programmer grew , or the psychiatrist voted .",the programmer grew .,,,,,,,,,,,,,,,
3136,neutral,"the architects found the musicians , or the programmer arrived .",the architects found the musicians .,,,,,,,,,,,,,,,
3200,neutral,"the analysts slept , or the musician listened .",the musician listened .,,,,,,,,,,,,,,,
3264,neutral,"the judge admired the colorist , or the nurses voted .",the nurses voted .,,,,,,,,,,,,,,,
3328,neutral,supposedly the counselors yelled .,the counselors yelled .,,,,,,,,,,,,,,,
3360,neutral,maybe the programmers helped the analysts .,the programmers helped the analysts .,,,,,,,,,,,,,,,
3392,neutral,"if the colorists arrived , the artists shouted .",the colorists arrived .,,,,,,,,,,,,,,,
3424,neutral,"if the senators continued , the technologists offended the essayists .",the senators continued .,,,,,,,,,,,,,,,
3456,neutral,"if the technician recognized the professor , the officer slept .",the technician recognized the professor .,,,,,,,,,,,,,,,
3488,neutral,"unless the technicians encouraged the counselor , the officer offended the dancer .",the technicians encouraged the counselor .,,,,,,,,,,,,,,,
3552,neutral,"whether or not the artists shouted , the judge saw the officer .",the artists shouted .,,,,,,,,,,,,,,,
3584,neutral,"whether or not the officer helped the essayist , the analysts resigned .",the officer helped the essayist .,,,,,,,,,,,,,,,
3648,neutral,"in case the nurse smiled , the musician listened .",the nurse smiled .,,,,,,,,,,,,,,,
3680,neutral,"in case the artists slept , the professor admired the dancers .",the artists slept .,,,,,,,,,,,,,,,
3712,neutral,"in case the photographer supported the student , the officers arrived .",the photographer supported the student .,,,,,,,,,,,,,,,
3744,neutral,"in case the psychiatrist helped the officers , the musician found the colorists .",the psychiatrist helped the officers .,,,,,,,,,,,,,,,
