pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
24,entailment,the dancer behind the nurse admired the student .,the dancer admired the student .,dancer nurse dancer,,,,,,,,,,,,,,
25,entailment,the colorist behind the judges helped the stylists .,the colorist helped the stylists .,colorist judges colorist,,,,,,,,,,,,,,
26,entailment,the colorist near the artist affected the essayists .,the colorist affected the essayists .,colorist artist colorist,,,,,,,,,,,,,,
27,entailment,the nurses by the author helped the senator .,the nurses helped the senator .,nurses author nurses,,,,,,,,,,,,,,
28,entailment,the essayist by the architect saw the author .,the essayist saw the author .,essayist architect essayist,,,,,,,,,,,,,,
29,entailment,the officers next to the essayist encouraged the architect .,the officers encouraged the architect .,officers essayist officers,,,,,,,,,,,,,,
30,entailment,the stylist near the analyst found the strategists .,the stylist found the strategists .,stylist analyst stylist,,,,,,,,,,,,,,
31,entailment,the architect behind the chaplains admired the officer .,the architect admired the officer .,architect chaplains architect,,,,,,,,,,,,,,
32,entailment,the artists next to the chaplains helped the professor .,the artists helped the professor .,artists chaplains artists,,,,,,,,,,,,,,
33,entailment,the stylists in front of the analyst deceived the authors .,the stylists deceived the authors .,stylists analyst stylists,,,,,,,,,,,,,,
34,entailment,the strategists near the students helped the technician .,the strategists helped the technician .,strategists students strategists,,,,,,,,,,,,,,
35,entailment,the essayist by the strategist recognized the photographer .,the essayist recognized the photographer .,essayist strategist essayist,,,,,,,,,,,,,,
36,entailment,the architect behind the animators admired the chaplains .,the architect admired the chaplains .,architect animators architect,,,,,,,,,,,,,,
37,entailment,the animators next to the dancers thanked the musician .,the animators thanked the musician .,animators dancers animators,,,,,,,,,,,,,,
38,entailment,the architect near the essayists found the photographer .,the architect found the photographer .,architect essayists architect,,,,,,,,,,,,,,
39,entailment,the programmer near the strategist admired the chaplain .,the programmer admired the chaplain .,programmer strategist programmer,,,,,,,,,,,,,,
40,entailment,the architects near the technologists thanked the counselors .,the architects thanked the counselors .,architects technologists architects,,,,,,,,,,,,,,
41,entailment,the senators in front of the stylists offended the analyst .,the senators offended the analyst .,senators stylists senators,,,,,,,,,,,,,,
42,entailment,the technologists in front of the animator affected the technician .,the technologists affected the technician .,technologists animator technologists,,,,,,,,,,,,,,
43,entailment,the musicians by the colorists recognized the psychotherapist .,the musicians recognized the psychotherapist .,musicians colorists musicians,,,,,,,,,,,,,,
44,entailment,the students behind the photographer admired the musicians .,the students admired the musicians .,students photographer students,,,,,,,,,,,,,,
45,entailment,the technologists next to the technician supported the dancers .,the technologists supported the dancers .,technologists technician technologists,,,,,,,,,,,,,,
46,entailment,the analysts near the architects thanked the nurse .,the analysts thanked the nurse .,analysts architects analysts,,,,,,,,,,,,,,
47,entailment,the analysts by the psychiatrist thanked the musician .,the analysts thanked the musician .,analysts psychiatrist analysts,,,,,,,,,,,,,,
48,entailment,the dancers in front of the psychiatrist offended the author .,the dancers offended the author .,dancers psychiatrist dancers,,,,,,,,,,,,,,
49,entailment,the student next to the technician offended the colorists .,the student offended the colorists .,student technician student,,,,,,,,,,,,,,
50,entailment,the author by the artist affected the nurse .,the author affected the nurse .,author artist author,,,,,,,,,,,,,,
51,entailment,the programmer in front of the student admired the architects .,the programmer admired the architects .,programmer student programmer,,,,,,,,,,,,,,
52,entailment,the programmer behind the judge affected the psychiatrist .,the programmer affected the psychiatrist .,programmer judge programmer,,,,,,,,,,,,,,
53,entailment,the architect behind the psychiatrist recognized the stylists .,the architect recognized the stylists .,architect psychiatrist architect,,,,,,,,,,,,,,
54,entailment,the photographer in front of the musicians offended the colorist .,the photographer offended the colorist .,photographer musicians photographer,,,,,,,,,,,,,,
55,entailment,the dancers next to the programmer saw the colorist .,the dancers saw the colorist .,dancers programmer dancers,,,,,,,,,,,,,,
56,entailment,the judges by the chaplain affected the psychotherapist .,the judges affected the psychotherapist .,judges chaplain judges,,,,,,,,,,,,,,
57,entailment,the photographer behind the essayists encouraged the counselors .,the photographer encouraged the counselors .,photographer essayists photographer,,,,,,,,,,,,,,
58,entailment,the artist behind the technicians thanked the directors .,the artist thanked the directors .,artist technicians artist,,,,,,,,,,,,,,
59,entailment,the artist by the nurse found the psychiatrist .,the artist found the psychiatrist .,artist nurse artist,,,,,,,,,,,,,,
60,entailment,the judge next to the officer helped the analysts .,the judge helped the analysts .,judge officer judge,,,,,,,,,,,,,,
61,entailment,the programmers by the chaplains saw the colorist .,the programmers saw the colorist .,programmers chaplains programmers,,,,,,,,,,,,,,
62,entailment,the psychiatrist behind the technologist deceived the technician .,the psychiatrist deceived the technician .,psychiatrist technologist psychiatrist,,,,,,,,,,,,,,
63,entailment,the technologists near the technicians helped the analyst .,the technologists helped the analyst .,technologists technicians technologists,,,,,,,,,,,,,,
64,entailment,the authors near the architect supported the artists .,the authors supported the artists .,authors architect authors,,,,,,,,,,,,,,
65,entailment,the analyst near the psychotherapists offended the artist .,the analyst offended the artist .,analyst psychotherapists analyst,,,,,,,,,,,,,,
66,entailment,the architects near the psychotherapists thanked the musicians .,the architects thanked the musicians .,architects psychotherapists architects,,,,,,,,,,,,,,
67,entailment,the technician behind the dancer saw the colorists .,the technician saw the colorists .,technician dancer technician,,,,,,,,,,,,,,
68,entailment,the psychiatrists next to the architects supported the dancer .,the psychiatrists supported the dancer .,psychiatrists architects psychiatrists,,,,,,,,,,,,,,
69,entailment,the architect in front of the essayist affected the technicians .,the architect affected the technicians .,architect essayist architect,,,,,,,,,,,,,,
70,entailment,the judge in front of the psychotherapists offended the officers .,the judge offended the officers .,judge psychotherapists judge,,,,,,,,,,,,,,
71,entailment,the officers next to the professor found the psychiatrists .,the officers found the psychiatrists .,officers professor officers,,,,,,,,,,,,,,
72,entailment,the artists next to the senator deceived the dancer .,the artists deceived the dancer .,artists senator artists,,,,,,,,,,,,,,
73,entailment,the dancer near the technologist admired the psychiatrists .,the dancer admired the psychiatrists .,dancer technologist dancer,,,,,,,,,,,,,,
74,entailment,the counselors behind the musicians admired the animators .,the counselors admired the animators .,counselors musicians counselors,,,,,,,,,,,,,,
75,entailment,the colorist next to the musicians saw the officer .,the colorist saw the officer .,colorist musicians colorist,,,,,,,,,,,,,,
76,entailment,the technicians by the colorist recognized the strategists .,the technicians recognized the strategists .,technicians colorist technicians,,,,,,,,,,,,,,
77,entailment,the musicians next to the essayist helped the chaplains .,the musicians helped the chaplains .,musicians essayist musicians,,,,,,,,,,,,,,
78,entailment,the senators by the stylists offended the officers .,the senators offended the officers .,senators stylists senators,,,,,,,,,,,,,,
79,entailment,the psychotherapist next to the counselor saw the student .,the psychotherapist saw the student .,psychotherapist counselor psychotherapist,,,,,,,,,,,,,,
80,entailment,the chaplain by the psychiatrist helped the analysts .,the chaplain helped the analysts .,chaplain psychiatrist chaplain,,,,,,,,,,,,,,
81,entailment,the musicians next to the professors offended the essayists .,the musicians offended the essayists .,musicians professors musicians,,,,,,,,,,,,,,
82,entailment,the officer behind the architects encouraged the counselors .,the officer encouraged the counselors .,officer architects officer,,,,,,,,,,,,,,
83,entailment,the animators in front of the artist saw the technologists .,the animators saw the technologists .,animators artist animators,,,,,,,,,,,,,,
84,entailment,the programmer next to the judge admired the officers .,the programmer admired the officers .,programmer judge programmer,,,,,,,,,,,,,,
85,entailment,the technician by the architects helped the psychiatrists .,the technician helped the psychiatrists .,technician architects technician,,,,,,,,,,,,,,
86,entailment,the officer behind the colorists offended the artist .,the officer offended the artist .,officer colorists officer,,,,,,,,,,,,,,
87,entailment,the psychiatrist in front of the essayist admired the judges .,the psychiatrist admired the judges .,psychiatrist essayist psychiatrist,,,,,,,,,,,,,,
88,entailment,the chaplains next to the judges saw the professor .,the chaplains saw the professor .,chaplains judges chaplains,,,,,,,,,,,,,,
89,entailment,the animators next to the musicians offended the analyst .,the animators offended the analyst .,animators musicians animators,,,,,,,,,,,,,,
90,entailment,the stylists near the strategist encouraged the author .,the stylists encouraged the author .,stylists strategist stylists,,,,,,,,,,,,,,
91,entailment,the nurse next to the counselors encouraged the professors .,the nurse encouraged the professors .,nurse counselors nurse,,,,,,,,,,,,,,
92,entailment,the analysts by the stylists offended the counselors .,the analysts offended the counselors .,analysts stylists analysts,,,,,,,,,,,,,,
93,entailment,the animator near the psychiatrists saw the stylist .,the animator saw the stylist .,animator psychiatrists animator,,,,,,,,,,,,,,
94,entailment,the nurses by the colorist offended the judge .,the nurses offended the judge .,nurses colorist nurses,,,,,,,,,,,,,,
95,entailment,the dancer by the officers thanked the animators .,the dancer thanked the animators .,dancer officers dancer,,,,,,,,,,,,,,
96,entailment,the artist next to the judge deceived the senator .,the artist deceived the senator .,artist judge artist,,,,,,,,,,,,,,
97,entailment,the judges in front of the director admired the artists .,the judges admired the artists .,judges director judges,,,,,,,,,,,,,,
98,entailment,the judges near the technologists affected the dancers .,the judges affected the dancers .,judges technologists judges,,,,,,,,,,,,,,
99,entailment,the analyst behind the colorist offended the architect .,the analyst offended the architect .,analyst colorist analyst,,,,,,,,,,,,,,
100,entailment,the psychiatrist by the dancers deceived the psychotherapists .,the psychiatrist deceived the psychotherapists .,psychiatrist dancers psychiatrist,,,,,,,,,,,,,,
101,entailment,the colorist in front of the judge deceived the author .,the colorist deceived the author .,colorist judge colorist,,,,,,,,,,,,,,
102,entailment,the author by the nurses deceived the students .,the author deceived the students .,author nurses author,,,,,,,,,,,,,,
103,entailment,the photographer near the artists found the judges .,the photographer found the judges .,photographer artists photographer,,,,,,,,,,,,,,
104,entailment,the chaplains in front of the analysts deceived the colorist .,the chaplains deceived the colorist .,chaplains analysts chaplains,,,,,,,,,,,,,,
105,entailment,the student behind the strategists helped the architect .,the student helped the architect .,student strategists student,,,,,,,,,,,,,,
106,entailment,the stylists near the psychotherapists affected the students .,the stylists affected the students .,stylists psychotherapists stylists,,,,,,,,,,,,,,
107,entailment,the photographers in front of the technologist supported the judges .,the photographers supported the judges .,photographers technologist photographers,,,,,,,,,,,,,,
108,entailment,the nurse by the psychotherapists encouraged the programmer .,the nurse encouraged the programmer .,nurse psychotherapists nurse,,,,,,,,,,,,,,
109,entailment,the professors behind the stylists supported the senators .,the professors supported the senators .,professors stylists professors,,,,,,,,,,,,,,
110,entailment,the counselors behind the architects recognized the colorist .,the counselors recognized the colorist .,counselors architects counselors,,,,,,,,,,,,,,
111,entailment,the stylists by the programmers helped the analyst .,the stylists helped the analyst .,stylists programmers stylists,,,,,,,,,,,,,,
112,entailment,the professor behind the technologist affected the animators .,the professor affected the animators .,professor technologist professor,,,,,,,,,,,,,,
113,entailment,the student next to the professor supported the chaplains .,the student supported the chaplains .,student professor student,,,,,,,,,,,,,,
114,entailment,the analysts in front of the dancers offended the director .,the analysts offended the director .,analysts dancers analysts,,,,,,,,,,,,,,
115,entailment,the psychiatrist in front of the technologists saw the photographers .,the psychiatrist saw the photographers .,psychiatrist technologists psychiatrist,,,,,,,,,,,,,,
116,entailment,the judges near the senators affected the animators .,the judges affected the animators .,judges senators judges,,,,,,,,,,,,,,
117,entailment,the artist by the chaplains supported the strategist .,the artist supported the strategist .,artist chaplains artist,,,,,,,,,,,,,,
118,entailment,the architects behind the senators helped the nurse .,the architects helped the nurse .,architects senators architects,,,,,,,,,,,,,,
119,entailment,the essayists in front of the chaplain recognized the strategists .,the essayists recognized the strategists .,essayists chaplain essayists,,,,,,,,,,,,,,
120,entailment,the nurse by the authors affected the strategists .,the nurse affected the strategists .,nurse authors nurse,,,,,,,,,,,,,,
121,entailment,the artist in front of the professors saw the animator .,the artist saw the animator .,artist professors artist,,,,,,,,,,,,,,
122,entailment,the senators behind the students helped the musician .,the senators helped the musician .,senators students senators,,,,,,,,,,,,,,
123,entailment,the colorist by the animator thanked the photographer .,the colorist thanked the photographer .,colorist animator colorist,,,,,,,,,,,,,,
124,entailment,the counselor by the essayist encouraged the stylists .,the counselor encouraged the stylists .,counselor essayist counselor,,,,,,,,,,,,,,
125,entailment,the psychotherapist near the officer thanked the counselors .,the psychotherapist thanked the counselors .,psychotherapist officer psychotherapist,,,,,,,,,,,,,,
126,entailment,the senator behind the architects deceived the judge .,the senator deceived the judge .,senator architects senator,,,,,,,,,,,,,,
127,entailment,the dancers behind the programmer found the judge .,the dancers found the judge .,dancers programmer dancers,,,,,,,,,,,,,,
128,entailment,the technologists behind the officer encouraged the stylists .,the technologists encouraged the stylists .,technologists officer technologists,,,,,,,,,,,,,,
129,entailment,the programmer near the technologist found the nurses .,the programmer found the nurses .,programmer technologist programmer,,,,,,,,,,,,,,
130,entailment,the counselors in front of the psychiatrist thanked the dancer .,the counselors thanked the dancer .,counselors psychiatrist counselors,,,,,,,,,,,,,,
131,entailment,the psychotherapists near the dancer saw the senator .,the psychotherapists saw the senator .,psychotherapists dancer psychotherapists,,,,,,,,,,,,,,
132,entailment,the analyst near the directors thanked the psychotherapists .,the analyst thanked the psychotherapists .,analyst directors analyst,,,,,,,,,,,,,,
133,entailment,the counselors next to the essayists admired the stylist .,the counselors admired the stylist .,counselors essayists counselors,,,,,,,,,,,,,,
134,entailment,the essayists in front of the nurses offended the professors .,the essayists offended the professors .,essayists nurses essayists,,,,,,,,,,,,,,
135,entailment,the artist by the photographers thanked the stylist .,the artist thanked the stylist .,artist photographers artist,,,,,,,,,,,,,,
136,entailment,the officers next to the students offended the counselors .,the officers offended the counselors .,officers students officers,,,,,,,,,,,,,,
137,entailment,the animator near the psychiatrists saw the artist .,the animator saw the artist .,animator psychiatrists animator,,,,,,,,,,,,,,
138,entailment,the analyst in front of the artist deceived the counselors .,the analyst deceived the counselors .,analyst artist analyst,,,,,,,,,,,,,,
139,entailment,the technician by the counselors offended the professors .,the technician offended the professors .,technician counselors technician,,,,,,,,,,,,,,
140,entailment,the nurse next to the colorist recognized the judge .,the nurse recognized the judge .,nurse colorist nurse,,,,,,,,,,,,,,
141,entailment,the artists by the senators affected the architect .,the artists affected the architect .,artists senators artists,,,,,,,,,,,,,,
142,entailment,the authors next to the colorists helped the students .,the authors helped the students .,authors colorists authors,,,,,,,,,,,,,,
143,entailment,the directors by the chaplain admired the counselors .,the directors admired the counselors .,directors chaplain directors,,,,,,,,,,,,,,
144,entailment,the dancer behind the artist admired the counselors .,the dancer admired the counselors .,dancer artist dancer,,,,,,,,,,,,,,
145,entailment,the dancer by the artist saw the musician .,the dancer saw the musician .,dancer artist dancer,,,,,,,,,,,,,,
146,entailment,the officers next to the counselor saw the architect .,the officers saw the architect .,officers counselor officers,,,,,,,,,,,,,,
147,entailment,the photographer by the essayist encouraged the animator .,the photographer encouraged the animator .,photographer essayist photographer,,,,,,,,,,,,,,
148,entailment,the chaplains near the technicians admired the stylist .,the chaplains admired the stylist .,chaplains technicians chaplains,,,,,,,,,,,,,,
149,entailment,the photographer in front of the strategist admired the student .,the photographer admired the student .,photographer strategist photographer,,,,,,,,,,,,,,
150,entailment,the dancer behind the strategist supported the counselors .,the dancer supported the counselors .,dancer strategist dancer,,,,,,,,,,,,,,
151,entailment,the student next to the professor encouraged the judges .,the student encouraged the judges .,student professor student,,,,,,,,,,,,,,
152,entailment,the psychiatrists in front of the technician deceived the animator .,the psychiatrists deceived the animator .,psychiatrists technician psychiatrists,,,,,,,,,,,,,,
153,entailment,the chaplains next to the directors saw the stylist .,the chaplains saw the stylist .,chaplains directors chaplains,,,,,,,,,,,,,,
154,entailment,the artists near the colorists affected the directors .,the artists affected the directors .,artists colorists artists,,,,,,,,,,,,,,
155,entailment,the psychiatrists by the officer deceived the animator .,the psychiatrists deceived the animator .,psychiatrists officer psychiatrists,,,,,,,,,,,,,,
156,entailment,the psychiatrist near the stylist supported the technologists .,the psychiatrist supported the technologists .,psychiatrist stylist psychiatrist,,,,,,,,,,,,,,
157,entailment,the officer in front of the director helped the students .,the officer helped the students .,officer director officer,,,,,,,,,,,,,,
158,entailment,the musician near the psychotherapists supported the author .,the musician supported the author .,musician psychotherapists musician,,,,,,,,,,,,,,
159,entailment,the counselor by the colorist supported the directors .,the counselor supported the directors .,counselor colorist counselor,,,,,,,,,,,,,,
160,entailment,the strategist near the chaplains encouraged the essayists .,the strategist encouraged the essayists .,strategist chaplains strategist,,,,,,,,,,,,,,
161,entailment,the chaplain in front of the strategist affected the programmers .,the chaplain affected the programmers .,chaplain strategist chaplain,,,,,,,,,,,,,,
162,entailment,the essayist by the artists thanked the technician .,the essayist thanked the technician .,essayist artists essayist,,,,,,,,,,,,,,
163,entailment,the authors by the dancer helped the animator .,the authors helped the animator .,authors dancer authors,,,,,,,,,,,,,,
164,entailment,the photographer by the architect deceived the strategists .,the photographer deceived the strategists .,photographer architect photographer,,,,,,,,,,,,,,
165,entailment,the technologist next to the judge offended the colorist .,the technologist offended the colorist .,technologist judge technologist,,,,,,,,,,,,,,
166,entailment,the artist next to the psychiatrist supported the essayists .,the artist supported the essayists .,artist psychiatrist artist,,,,,,,,,,,,,,
167,entailment,the psychotherapists by the animator offended the photographers .,the psychotherapists offended the photographers .,psychotherapists animator psychotherapists,,,,,,,,,,,,,,
168,entailment,the essayist in front of the analyst helped the senators .,the essayist helped the senators .,essayist analyst essayist,,,,,,,,,,,,,,
169,entailment,the psychiatrists behind the chaplains found the psychotherapists .,the psychiatrists found the psychotherapists .,psychiatrists chaplains psychiatrists,,,,,,,,,,,,,,
170,entailment,the essayists behind the students found the officers .,the essayists found the officers .,essayists students essayists,,,,,,,,,,,,,,
171,entailment,the strategists near the counselor found the students .,the strategists found the students .,strategists counselor strategists,,,,,,,,,,,,,,
172,entailment,the senator behind the author thanked the photographer .,the senator thanked the photographer .,senator author senator,,,,,,,,,,,,,,
173,entailment,the judges behind the strategist deceived the directors .,the judges deceived the directors .,judges strategist judges,,,,,,,,,,,,,,
174,entailment,the animator next to the counselors admired the musician .,the animator admired the musician .,animator counselors animator,,,,,,,,,,,,,,
175,entailment,the nurse behind the photographers encouraged the essayist .,the nurse encouraged the essayist .,nurse photographers nurse,,,,,,,,,,,,,,
176,entailment,the photographers next to the technician thanked the psychotherapists .,the photographers thanked the psychotherapists .,photographers technician photographers,,,,,,,,,,,,,,
177,entailment,the psychotherapists in front of the chaplains affected the artists .,the psychotherapists affected the artists .,psychotherapists chaplains psychotherapists,,,,,,,,,,,,,,
178,entailment,the psychiatrists by the professor deceived the artists .,the psychiatrists deceived the artists .,psychiatrists professor psychiatrists,,,,,,,,,,,,,,
179,entailment,the strategist next to the programmers recognized the stylist .,the strategist recognized the stylist .,strategist programmers strategist,,,,,,,,,,,,,,
180,entailment,the musician next to the author supported the programmers .,the musician supported the programmers .,musician author musician,,,,,,,,,,,,,,
181,entailment,the analysts next to the artists found the programmers .,the analysts found the programmers .,analysts artists analysts,,,,,,,,,,,,,,
182,entailment,the counselors behind the musicians found the technologists .,the counselors found the technologists .,counselors musicians counselors,,,,,,,,,,,,,,
183,entailment,the professor behind the psychotherapists offended the officer .,the professor offended the officer .,professor psychotherapists professor,,,,,,,,,,,,,,
184,entailment,the essayists in front of the photographers found the chaplain .,the essayists found the chaplain .,essayists photographers essayists,,,,,,,,,,,,,,
185,entailment,the judge next to the animators encouraged the psychiatrists .,the judge encouraged the psychiatrists .,judge animators judge,,,,,,,,,,,,,,
186,entailment,the psychiatrists behind the musicians admired the essayist .,the psychiatrists admired the essayist .,psychiatrists musicians psychiatrists,,,,,,,,,,,,,,
187,entailment,the authors by the dancers deceived the essayists .,the authors deceived the essayists .,authors dancers authors,,,,,,,,,,,,,,
188,entailment,the director next to the chaplains deceived the architects .,the director deceived the architects .,director chaplains director,,,,,,,,,,,,,,
189,entailment,the architect by the technologists supported the technician .,the architect supported the technician .,architect technologists architect,,,,,,,,,,,,,,
190,entailment,the director behind the counselor thanked the essayist .,the director thanked the essayist .,director counselor director,,,,,,,,,,,,,,
191,entailment,the counselors in front of the programmer thanked the technicians .,the counselors thanked the technicians .,counselors programmer counselors,,,,,,,,,,,,,,
192,entailment,the stylist behind the nurse found the strategists .,the stylist found the strategists .,stylist nurse stylist,,,,,,,,,,,,,,
193,entailment,the animators by the psychiatrist recognized the technologist .,the animators recognized the technologist .,animators psychiatrist animators,,,,,,,,,,,,,,
194,entailment,the senators in front of the programmer found the essayists .,the senators found the essayists .,senators programmer senators,,,,,,,,,,,,,,
195,entailment,the programmers behind the director found the judge .,the programmers found the judge .,programmers director programmers,,,,,,,,,,,,,,
196,entailment,the officers in front of the photographer deceived the colorist .,the officers deceived the colorist .,officers photographer officers,,,,,,,,,,,,,,
197,entailment,the technologist by the counselor recognized the dancer .,the technologist recognized the dancer .,technologist counselor technologist,,,,,,,,,,,,,,
198,entailment,the architect behind the senators recognized the analysts .,the architect recognized the analysts .,architect senators architect,,,,,,,,,,,,,,
199,entailment,the dancers behind the animators recognized the psychotherapist .,the dancers recognized the psychotherapist .,dancers animators dancers,,,,,,,,,,,,,,
200,entailment,the colorists next to the animator thanked the stylists .,the colorists thanked the stylists .,colorists animator colorists,,,,,,,,,,,,,,
201,entailment,the technologist next to the dancers recognized the artists .,the technologist recognized the artists .,technologist dancers technologist,,,,,,,,,,,,,,
202,entailment,the architect behind the chaplain thanked the technicians .,the architect thanked the technicians .,architect chaplain architect,,,,,,,,,,,,,,
203,entailment,the animators behind the professors helped the strategists .,the animators helped the strategists .,animators professors animators,,,,,,,,,,,,,,
204,entailment,the counselors behind the officer admired the judge .,the counselors admired the judge .,counselors officer counselors,,,,,,,,,,,,,,
205,entailment,the programmer by the stylist admired the counselors .,the programmer admired the counselors .,programmer stylist programmer,,,,,,,,,,,,,,
206,entailment,the professors by the colorist affected the director .,the professors affected the director .,professors colorist professors,,,,,,,,,,,,,,
207,entailment,the authors by the professors affected the musician .,the authors affected the musician .,authors professors authors,,,,,,,,,,,,,,
208,entailment,the nurses next to the author offended the musician .,the nurses offended the musician .,nurses author nurses,,,,,,,,,,,,,,
209,entailment,the essayists behind the professor found the photographer .,the essayists found the photographer .,essayists professor essayists,,,,,,,,,,,,,,
210,entailment,the programmers by the counselors encouraged the senator .,the programmers encouraged the senator .,programmers counselors programmers,,,,,,,,,,,,,,
211,entailment,the dancer by the artists helped the stylist .,the dancer helped the stylist .,dancer artists dancer,,,,,,,,,,,,,,
212,entailment,the programmers in front of the photographer offended the dancers .,the programmers offended the dancers .,programmers photographer programmers,,,,,,,,,,,,,,
213,entailment,the essayist next to the technicians offended the students .,the essayist offended the students .,essayist technicians essayist,,,,,,,,,,,,,,
214,entailment,the chaplains in front of the colorist affected the student .,the chaplains affected the student .,chaplains colorist chaplains,,,,,,,,,,,,,,
215,entailment,the colorists in front of the strategist helped the officers .,the colorists helped the officers .,colorists strategist colorists,,,,,,,,,,,,,,
216,entailment,the nurses next to the chaplain helped the photographer .,the nurses helped the photographer .,nurses chaplain nurses,,,,,,,,,,,,,,
217,entailment,the nurse by the chaplain admired the officers .,the nurse admired the officers .,nurse chaplain nurse,,,,,,,,,,,,,,
218,entailment,the stylist near the colorist found the animators .,the stylist found the animators .,stylist colorist stylist,,,,,,,,,,,,,,
219,entailment,the director in front of the officers encouraged the psychotherapist .,the director encouraged the psychotherapist .,director officers director,,,,,,,,,,,,,,
220,entailment,the technologists behind the chaplains recognized the musician .,the technologists recognized the musician .,technologists chaplains technologists,,,,,,,,,,,,,,
221,entailment,the stylist near the officer found the essayists .,the stylist found the essayists .,stylist officer stylist,,,,,,,,,,,,,,
222,entailment,the photographer next to the director supported the architects .,the photographer supported the architects .,photographer director photographer,,,,,,,,,,,,,,
223,entailment,the photographer in front of the analyst found the artist .,the photographer found the artist .,photographer analyst photographer,,,,,,,,,,,,,,
224,entailment,the colorist behind the architects supported the officers .,the colorist supported the officers .,colorist architects colorist,,,,,,,,,,,,,,
225,entailment,the chaplains next to the counselors recognized the psychiatrist .,the chaplains recognized the psychiatrist .,chaplains counselors chaplains,,,,,,,,,,,,,,
226,entailment,the professor near the counselors recognized the colorist .,the professor recognized the colorist .,professor counselors professor,,,,,,,,,,,,,,
227,entailment,the psychiatrist next to the artists supported the animators .,the psychiatrist supported the animators .,psychiatrist artists psychiatrist,,,,,,,,,,,,,,
228,entailment,the director by the colorist offended the psychiatrists .,the director offended the psychiatrists .,director colorist director,,,,,,,,,,,,,,
229,entailment,the technologist by the programmer deceived the architects .,the technologist deceived the architects .,technologist programmer technologist,,,,,,,,,,,,,,
230,entailment,the officers in front of the musicians recognized the photographers .,the officers recognized the photographers .,officers musicians officers,,,,,,,,,,,,,,
