pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
71,entailment,the engineers by the sculptors addressed the planner .,the engineers addressed the planner .,the engineers by the sculptors are still the engineers .,,,,,,,,,,,,,,
72,entailment,the athlete in front of the photojournalist needed the curator .,the athlete needed the curator .,the athlete in front of the photojournalist is still the athlete .,,,,,,,,,,,,,,
73,entailment,the sculptor next to the lawyer contacted the psychologists .,the sculptor contacted the psychologists .,the sculptor next to the lawyer is still the sculptor .,,,,,,,,,,,,,,
74,entailment,the designer near the psychologist advised the illustrator .,the designer advised the illustrator .,the designer near the psychologist is still the designer .,,,,,,,,,,,,,,
75,entailment,the designers next to the therapists brought the engineers .,the designers brought the engineers .,the designers next to the therapists are still the designers .,,,,,,,,,,,,,,
76,entailment,the curator next to the bakers needed the doctors .,the curator needed the doctors .,the curator next to the bakers is still the curator .,,,,,,,,,,,,,,
77,entailment,the singers behind the therapists recommended the banker .,the singers recommended the banker .,the singers behind the therapists are still the singers .,,,,,,,,,,,,,,
78,entailment,the bakers by the potter introduced the manager .,the bakers introduced the manager .,the bakers by the potter are still the bakers .,,,,,,,,,,,,,,
79,entailment,the photojournalist near the singers recommended the banker .,the photojournalist recommended the banker .,the photojournalist near the singers is still the photojournalist .,,,,,,,,,,,,,,
80,entailment,the artisan in front of the psychologist disturbed the penciller .,the artisan disturbed the penciller .,the artisan in front of the psychologist is still the artisan .,,,,,,,,,,,,,,
81,entailment,the potters by the athletes mentioned the actors .,the potters mentioned the actors .,the potters by the athletes are still the potters .,,,,,,,,,,,,,,
82,entailment,the administrator by the sculptor avoided the curators .,the administrator avoided the curators .,the administrator by the sculptor is still the administrator .,,,,,,,,,,,,,,
83,entailment,the photojournalist in front of the actors recommended the sculptor .,the photojournalist recommended the sculptor .,the photojournalist in front of the actors is still the photojournalist .,,,,,,,,,,,,,,
84,entailment,the worker in front of the engineer expected the curators .,the worker expected the curators .,the worker in front of the engineer is still the worker .,,,,,,,,,,,,,,
85,entailment,the curators next to the athlete introduced the writer .,the curators introduced the writer .,the curators next to the athlete are still the curators .,,,,,,,,,,,,,,
86,entailment,the tourist next to the photojournalists introduced the athletes .,the tourist introduced the athletes .,the tourist next to the photojournalists is still the tourist .,,,,,,,,,,,,,,
87,entailment,the presidents behind the athletes advised the lyricist .,the presidents advised the lyricist .,the presidents behind the athletes are still the presidents .,,,,,,,,,,,,,,
88,entailment,the scientist in front of the planners addressed the therapist .,the scientist addressed the therapist .,the scientist in front of the planners is still the scientist .,,,,,,,,,,,,,,
89,entailment,the administrators behind the lawyers recommended the worker .,the administrators recommended the worker .,the administrators behind the lawyers are still the administrators .,,,,,,,,,,,,,,
90,entailment,the engineer near the workers expected the therapists .,the engineer expected the therapists .,the engineer near the workers is still the engineer .,,,,,,,,,,,,,,
91,entailment,the managers by the planner expected the singers .,the managers expected the singers .,the managers by the planner are still the managers .,,,,,,,,,,,,,,
92,entailment,the manager in front of the therapists needed the designer .,the manager needed the designer .,the manager in front of the therapists is still the manager .,,,,,,,,,,,,,,
93,entailment,the bankers by the actor brought the bakers .,the bankers brought the bakers .,the bankers by the actor are still the bankers .,,,,,,,,,,,,,,
94,entailment,the managers behind the tourist called the illustrators .,the managers called the illustrators .,the managers behind the tourist are still the managers .,,,,,,,,,,,,,,
95,entailment,the bankers behind the artisans mentioned the photojournalist .,the bankers mentioned the photojournalist .,the bankers behind the artisans are still the bankers .,,,,,,,,,,,,,,
96,entailment,the penciller near the illustrators needed the potter .,the penciller needed the potter .,the penciller near the illustrators is still the penciller .,,,,,,,,,,,,,,
97,entailment,the doctors in front of the planners mentioned the writers .,the doctors mentioned the writers .,the doctors in front of the planners are still the doctors .,,,,,,,,,,,,,,
98,entailment,the actor behind the sculptor recommended the potters .,the actor recommended the potters .,the actor behind the sculptor is still the actor .,,,,,,,,,,,,,,
99,entailment,the artisan near the singer needed the actor .,the artisan needed the actor .,the artisan near the singer is still the artisan .,,,,,,,,,,,,,,
100,entailment,the lyricist next to the worker recommended the writers .,the lyricist recommended the writers .,the lyricist next to the worker is still the lyricist .,,,,,,,,,,,,,,
101,entailment,the photojournalists in front of the lawyer called the therapists .,the photojournalists called the therapists .,the photojournalists in front of the lawyer are still the photojournalists .,,,,,,,,,,,,,,
102,entailment,the therapists behind the designer brought the penciller .,the therapists brought the penciller .,the therapists behind the designer are still the therapists .,,,,,,,,,,,,,,
103,entailment,the singer by the banker contacted the therapist .,the singer contacted the therapist .,the singer by the banker is still the singer .,,,,,,,,,,,,,,
104,entailment,the therapists by the designer recommended the photojournalist .,the therapists recommended the photojournalist .,the therapists by the designer are still the therapists .,,,,,,,,,,,,,,
105,entailment,the actors behind the worker addressed the curator .,the actors addressed the curator .,the actors behind the worker are still the actors .,,,,,,,,,,,,,,
106,entailment,the administrators behind the designers mentioned the worker .,the administrators mentioned the worker .,the administrators behind the designers are still the administrators .,,,,,,,,,,,,,,
107,entailment,the worker near the engineers avoided the administrator .,the worker avoided the administrator .,the worker near the engineers is still the worker .,,,,,,,,,,,,,,
108,entailment,the psychologists in front of the photojournalist needed the designer .,the psychologists needed the designer .,the psychologists in front of the photojournalist are still the psychologists .,,,,,,,,,,,,,,
109,entailment,the lawyers by the worker disturbed the tourists .,the lawyers disturbed the tourists .,the lawyers by the worker are still the lawyers .,,,,,,,,,,,,,,
110,entailment,the curators by the actor avoided the administrator .,the curators avoided the administrator .,the curators by the actor are still the curators .,,,,,,,,,,,,,,
111,entailment,the writer in front of the scientist contacted the bakers .,the writer contacted the bakers .,the writer in front of the scientist is still the writer .,,,,,,,,,,,,,,
112,entailment,the potter near the lawyers mentioned the photojournalist .,the potter mentioned the photojournalist .,the potter near the lawyers is still the potter .,,,,,,,,,,,,,,
113,entailment,the banker near the scientist mentioned the artisan .,the banker mentioned the artisan .,the banker near the scientist is still the banker .,,,,,,,,,,,,,,
114,entailment,the therapist in front of the tourist expected the artisan .,the therapist expected the artisan .,the therapist in front of the tourist is still the therapist .,,,,,,,,,,,,,,
115,entailment,the workers behind the psychologist brought the banker .,the workers brought the banker .,the workers behind the psychologist are still the workers .,,,,,,,,,,,,,,
116,entailment,the psychologists in front of the singer expected the pencillers .,the psychologists expected the pencillers .,the psychologists in front of the singer are still the psychologists .,,,,,,,,,,,,,,
117,entailment,the photojournalist behind the planners contacted the psychologists .,the photojournalist contacted the psychologists .,the photojournalist behind the planners is still the photojournalist .,,,,,,,,,,,,,,
118,entailment,the administrators behind the artisans addressed the sculptor .,the administrators addressed the sculptor .,the administrators behind the artisans are still the administrators .,,,,,,,,,,,,,,
119,entailment,the administrators behind the doctors disturbed the managers .,the administrators disturbed the managers .,the administrators behind the doctors are still the administrators .,,,,,,,,,,,,,,
120,entailment,the potter near the presidents brought the singer .,the potter brought the singer .,the potter near the presidents is still the potter .,,,,,,,,,,,,,,
121,entailment,the presidents behind the writer introduced the psychologist .,the presidents introduced the psychologist .,the presidents behind the writer are still the presidents .,,,,,,,,,,,,,,
122,entailment,the banker near the artisans contacted the lawyers .,the banker contacted the lawyers .,the banker near the artisans is still the banker .,,,,,,,,,,,,,,
123,entailment,the psychologist behind the penciller mentioned the singer .,the psychologist mentioned the singer .,the psychologist behind the penciller is still the psychologist .,,,,,,,,,,,,,,
124,entailment,the curator in front of the lyricist needed the workers .,the curator needed the workers .,the curator in front of the lyricist is still the curator .,,,,,,,,,,,,,,
125,entailment,the tourists behind the photojournalists mentioned the managers .,the tourists mentioned the managers .,the tourists behind the photojournalists are still the tourists .,,,,,,,,,,,,,,
126,entailment,the tourist behind the artisans brought the president .,the tourist brought the president .,the tourist behind the artisans is still the tourist .,,,,,,,,,,,,,,
127,entailment,the potter behind the tourists brought the singer .,the potter brought the singer .,the potter behind the tourists is still the potter .,,,,,,,,,,,,,,
128,entailment,the writers in front of the worker expected the president .,the writers expected the president .,the writers in front of the worker are still the writers .,,,,,,,,,,,,,,
129,entailment,the penciller behind the managers brought the administrators .,the penciller brought the administrators .,the penciller behind the managers is still the penciller .,,,,,,,,,,,,,,
130,entailment,the managers in front of the psychologist contacted the engineers .,the managers contacted the engineers .,the managers in front of the psychologist are still the managers .,,,,,,,,,,,,,,
131,entailment,the photojournalists behind the athletes avoided the planners .,the photojournalists avoided the planners .,the photojournalists behind the athletes are still the photojournalists .,,,,,,,,,,,,,,
132,entailment,the tourist next to the engineer expected the bakers .,the tourist expected the bakers .,the tourist next to the engineer is still the tourist .,,,,,,,,,,,,,,
133,entailment,the presidents next to the planners needed the engineer .,the presidents needed the engineer .,the presidents next to the planners are still the presidents .,,,,,,,,,,,,,,
134,entailment,the artisans in front of the therapists disturbed the managers .,the artisans disturbed the managers .,the artisans in front of the therapists are still the artisans .,,,,,,,,,,,,,,
135,entailment,the curator in front of the photojournalists brought the baker .,the curator brought the baker .,the curator in front of the photojournalists is still the curator .,,,,,,,,,,,,,,
136,entailment,the bankers by the pencillers addressed the engineer .,the bankers addressed the engineer .,the bankers by the pencillers are still the bankers .,,,,,,,,,,,,,,
137,entailment,the administrator in front of the writer avoided the lyricist .,the administrator avoided the lyricist .,the administrator in front of the writer is still the administrator .,,,,,,,,,,,,,,
138,entailment,the pencillers in front of the bankers introduced the scientist .,the pencillers introduced the scientist .,the pencillers in front of the bankers are still the pencillers .,,,,,,,,,,,,,,
139,entailment,the lawyers near the engineer contacted the potter .,the lawyers contacted the potter .,the lawyers near the engineer are still the lawyers .,,,,,,,,,,,,,,
140,entailment,the actor behind the curators introduced the lyricist .,the actor introduced the lyricist .,the actor behind the curators is still the actor .,,,,,,,,,,,,,,
141,entailment,the lawyer next to the actors disturbed the designers .,the lawyer disturbed the designers .,the lawyer next to the actors is still the lawyer .,,,,,,,,,,,,,,
142,entailment,the workers next to the planners advised the therapist .,the workers advised the therapist .,the workers next to the planners are still the workers .,,,,,,,,,,,,,,
143,entailment,the lawyer in front of the administrator called the sculptors .,the lawyer called the sculptors .,the lawyer in front of the administrator is still the lawyer .,,,,,,,,,,,,,,
144,entailment,the scientist by the bankers contacted the doctors .,the scientist contacted the doctors .,the scientist by the bankers is still the scientist .,,,,,,,,,,,,,,
145,entailment,the curators next to the scientists mentioned the therapists .,the curators mentioned the therapists .,the curators next to the scientists are still the curators .,,,,,,,,,,,,,,
146,entailment,the doctors behind the scientist recommended the illustrator .,the doctors recommended the illustrator .,the doctors behind the scientist are still the doctors .,,,,,,,,,,,,,,
147,entailment,the designers in front of the lyricist advised the doctor .,the designers advised the doctor .,the designers in front of the lyricist are still the designers .,,,,,,,,,,,,,,
148,entailment,the singer near the psychologists introduced the pencillers .,the singer introduced the pencillers .,the singer near the psychologists is still the singer .,,,,,,,,,,,,,,
149,entailment,the singers next to the worker expected the lawyer .,the singers expected the lawyer .,the singers next to the worker are still the singers .,,,,,,,,,,,,,,
150,entailment,the president in front of the actors avoided the pencillers .,the president avoided the pencillers .,the president in front of the actors is still the president .,,,,,,,,,,,,,,
151,entailment,the bankers near the bakers disturbed the athlete .,the bankers disturbed the athlete .,the bankers near the bakers are still the bankers .,,,,,,,,,,,,,,
152,entailment,the artisans next to the potters avoided the therapists .,the artisans avoided the therapists .,the artisans next to the potters are still the artisans .,,,,,,,,,,,,,,
153,entailment,the designer by the potters brought the lyricist .,the designer brought the lyricist .,the designer by the potters is still the designer .,,,,,,,,,,,,,,
154,entailment,the workers by the psychologists mentioned the scientist .,the workers mentioned the scientist .,the workers by the psychologists are still the workers .,,,,,,,,,,,,,,
155,entailment,the engineers by the managers brought the doctors .,the engineers brought the doctors .,the engineers by the managers are still the engineers .,,,,,,,,,,,,,,
156,entailment,the administrators next to the psychologists disturbed the artisan .,the administrators disturbed the artisan .,the administrators next to the psychologists are still the administrators .,,,,,,,,,,,,,,
157,entailment,the athlete behind the psychologist addressed the baker .,the athlete addressed the baker .,the athlete behind the psychologist is still the athlete .,,,,,,,,,,,,,,
158,entailment,the administrators near the photojournalist contacted the scientist .,the administrators contacted the scientist .,the administrators near the photojournalist are still the administrators .,,,,,,,,,,,,,,
159,entailment,the administrators by the president addressed the tourists .,the administrators addressed the tourists .,the administrators by the president are still the administrators .,,,,,,,,,,,,,,
160,entailment,the scientists near the singers expected the psychologist .,the scientists expected the psychologist .,the scientists near the singers are still the scientists .,,,,,,,,,,,,,,
161,entailment,the doctors in front of the lyricists introduced the actor .,the doctors introduced the actor .,the doctors in front of the lyricists are still the doctors .,,,,,,,,,,,,,,
162,entailment,the artisans by the baker called the worker .,the artisans called the worker .,the artisans by the baker are still the artisans .,,,,,,,,,,,,,,
163,entailment,the writer behind the tourist mentioned the president .,the writer mentioned the president .,the writer behind the tourist is still the writer .,,,,,,,,,,,,,,
164,entailment,the worker behind the lyricists disturbed the planners .,the worker disturbed the planners .,the worker behind the lyricists is still the worker .,,,,,,,,,,,,,,
165,entailment,the athlete near the therapists avoided the artisans .,the athlete avoided the artisans .,the athlete near the therapists is still the athlete .,,,,,,,,,,,,,,
166,entailment,the planners behind the lyricists disturbed the singer .,the planners disturbed the singer .,the planners behind the lyricists are still the planners .,,,,,,,,,,,,,,
167,entailment,the psychologists by the lawyers needed the photojournalists .,the psychologists needed the photojournalists .,the psychologists by the lawyers are still the psychologists .,,,,,,,,,,,,,,
168,entailment,the psychologists behind the lawyer mentioned the worker .,the psychologists mentioned the worker .,the psychologists behind the lawyer are still the psychologists .,,,,,,,,,,,,,,
169,entailment,the psychologists in front of the doctor recommended the lawyers .,the psychologists recommended the lawyers .,the psychologists in front of the doctor are still the psychologists .,,,,,,,,,,,,,,
170,entailment,the baker near the tourists brought the presidents .,the baker brought the presidents .,the baker near the tourists is still the baker .,,,,,,,,,,,,,,
171,entailment,the scientists next to the designer disturbed the lyricist .,the scientists disturbed the lyricist .,the scientists next to the designer are still the scientists .,,,,,,,,,,,,,,
172,entailment,the psychologists by the artisan needed the potter .,the psychologists needed the potter .,the psychologists by the artisan are still the psychologists .,,,,,,,,,,,,,,
173,entailment,the bakers behind the engineers mentioned the worker .,the bakers mentioned the worker .,the bakers behind the engineers are still the bakers .,,,,,,,,,,,,,,
174,entailment,the bankers by the curators brought the artisan .,the bankers brought the artisan .,the bankers by the curators are still the bankers .,,,,,,,,,,,,,,
175,entailment,the tourists behind the therapist expected the bakers .,the tourists expected the bakers .,the tourists behind the therapist are still the tourists .,,,,,,,,,,,,,,
176,entailment,the workers in front of the artisans called the planner .,the workers called the planner .,the workers in front of the artisans are still the workers .,,,,,,,,,,,,,,
177,entailment,the banker near the writers disturbed the bakers .,the banker disturbed the bakers .,the banker near the writers is still the banker .,,,,,,,,,,,,,,
178,entailment,the engineers behind the scientist addressed the illustrator .,the engineers addressed the illustrator .,the engineers behind the scientist are still the engineers .,,,,,,,,,,,,,,
179,entailment,the singers near the therapists brought the designers .,the singers brought the designers .,the singers near the therapists are still the singers .,,,,,,,,,,,,,,
180,entailment,the artisan next to the tourists addressed the athlete .,the artisan addressed the athlete .,the artisan next to the tourists is still the artisan .,,,,,,,,,,,,,,
181,entailment,the manager near the athlete contacted the actors .,the manager contacted the actors .,the manager near the athlete is still the manager .,,,,,,,,,,,,,,
182,entailment,the engineer in front of the artisans addressed the scientists .,the engineer addressed the scientists .,the engineer in front of the artisans is still the engineer .,,,,,,,,,,,,,,
183,entailment,the therapists in front of the sculptor recommended the singers .,the therapists recommended the singers .,the therapists in front of the sculptor are still the therapists .,,,,,,,,,,,,,,
184,entailment,the workers by the lyricist advised the scientists .,the workers advised the scientists .,the workers by the lyricist are still the workers .,,,,,,,,,,,,,,
185,entailment,the artisans by the therapists introduced the tourists .,the artisans introduced the tourists .,the artisans by the therapists are still the artisans .,,,,,,,,,,,,,,
186,entailment,the planners in front of the potters expected the designer .,the planners expected the designer .,the planners in front of the potters are still the planners .,,,,,,,,,,,,,,
187,entailment,the singers near the writer introduced the sculptor .,the singers introduced the sculptor .,the singers near the writer are still the singers .,,,,,,,,,,,,,,
188,entailment,the designer behind the illustrator advised the pencillers .,the designer advised the pencillers .,the designer behind the illustrator is still the designer .,,,,,,,,,,,,,,
189,entailment,the writer in front of the engineer advised the designer .,the writer advised the designer .,the writer in front of the engineer is still the writer .,,,,,,,,,,,,,,
190,entailment,the workers behind the penciller mentioned the sculptor .,the workers mentioned the sculptor .,the workers behind the penciller are still the workers .,,,,,,,,,,,,,,
191,entailment,the curators by the administrators contacted the sculptors .,the curators contacted the sculptors .,the curators by the administrators are still the curators .,,,,,,,,,,,,,,
192,entailment,the pencillers near the worker mentioned the scientist .,the pencillers mentioned the scientist .,the pencillers near the worker are still the pencillers .,,,,,,,,,,,,,,
193,entailment,the singers behind the lyricist expected the president .,the singers expected the president .,the singers behind the lyricist are still the singers .,,,,,,,,,,,,,,
194,entailment,the writers next to the sculptor mentioned the baker .,the writers mentioned the baker .,the writers next to the sculptor are still the writers .,,,,,,,,,,,,,,
195,entailment,the artisan near the potters addressed the therapist .,the artisan addressed the therapist .,the artisan near the potters is still the artisan .,,,,,,,,,,,,,,
196,entailment,the scientist near the singer avoided the sculptor .,the scientist avoided the sculptor .,the scientist near the singer is still the scientist .,,,,,,,,,,,,,,
197,entailment,the sculptor by the engineer introduced the photojournalist .,the sculptor introduced the photojournalist .,the sculptor by the engineer is still the sculptor .,,,,,,,,,,,,,,
198,entailment,the workers next to the designers expected the doctors .,the workers expected the doctors .,the workers next to the designers are still the workers .,,,,,,,,,,,,,,
199,entailment,the workers in front of the athletes addressed the artisan .,the workers addressed the artisan .,the workers in front of the athletes are still the workers .,,,,,,,,,,,,,,
