pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
88,entailment,the scientist in front of the planners addressed the therapist .,the scientist addressed the therapist .,,,,,,,,,,,,,,,
89,entailment,the administrators behind the lawyers recommended the worker .,the administrators recommended the worker .,,,,,,,,,,,,,,,
90,entailment,the engineer near the workers expected the therapists .,the engineer expected the therapists .,,,,,,,,,,,,,,,
91,entailment,the managers by the planner expected the singers .,the managers expected the singers .,,,,,,,,,,,,,,,
92,entailment,the manager in front of the therapists needed the designer .,the manager needed the designer .,,,,,,,,,,,,,,,
93,entailment,the bankers by the actor brought the bakers .,the bankers brought the bakers .,,,,,,,,,,,,,,,
94,entailment,the managers behind the tourist called the illustrators .,the managers called the illustrators .,,,,,,,,,,,,,,,
95,entailment,the bankers behind the artisans mentioned the photojournalist .,the bankers mentioned the photojournalist .,,,,,,,,,,,,,,,
96,entailment,the penciller near the illustrators needed the potter .,the penciller needed the potter .,,,,,,,,,,,,,,,
97,entailment,the doctors in front of the planners mentioned the writers .,the doctors mentioned the writers .,,,,,,,,,,,,,,,
98,entailment,the actor behind the sculptor recommended the potters .,the actor recommended the potters .,,,,,,,,,,,,,,,
99,entailment,the artisan near the singer needed the actor .,the artisan needed the actor .,,,,,,,,,,,,,,,
100,entailment,the lyricist next to the worker recommended the writers .,the lyricist recommended the writers .,,,,,,,,,,,,,,,
101,entailment,the photojournalists in front of the lawyer called the therapists .,the photojournalists called the therapists .,,,,,,,,,,,,,,,
102,entailment,the therapists behind the designer brought the penciller .,the therapists brought the penciller .,,,,,,,,,,,,,,,
103,entailment,the singer by the banker contacted the therapist .,the singer contacted the therapist .,,,,,,,,,,,,,,,
104,entailment,the therapists by the designer recommended the photojournalist .,the therapists recommended the photojournalist .,,,,,,,,,,,,,,,
105,entailment,the actors behind the worker addressed the curator .,the actors addressed the curator .,,,,,,,,,,,,,,,
106,entailment,the administrators behind the designers mentioned the worker .,the administrators mentioned the worker .,,,,,,,,,,,,,,,
107,entailment,the worker near the engineers avoided the administrator .,the worker avoided the administrator .,,,,,,,,,,,,,,,
108,entailment,the psychologists in front of the photojournalist needed the designer .,the psychologists needed the designer .,,,,,,,,,,,,,,,
109,entailment,the lawyers by the worker disturbed the tourists .,the lawyers disturbed the tourists .,,,,,,,,,,,,,,,
110,entailment,the curators by the actor avoided the administrator .,the curators avoided the administrator .,,,,,,,,,,,,,,,
111,entailment,the writer in front of the scientist contacted the bakers .,the writer contacted the bakers .,,,,,,,,,,,,,,,
112,entailment,the potter near the lawyers mentioned the photojournalist .,the potter mentioned the photojournalist .,,,,,,,,,,,,,,,
113,entailment,the banker near the scientist mentioned the artisan .,the banker mentioned the artisan .,,,,,,,,,,,,,,,
114,entailment,the therapist in front of the tourist expected the artisan .,the therapist expected the artisan .,,,,,,,,,,,,,,,
115,entailment,the workers behind the psychologist brought the banker .,the workers brought the banker .,,,,,,,,,,,,,,,
116,entailment,the psychologists in front of the singer expected the pencillers .,the psychologists expected the pencillers .,,,,,,,,,,,,,,,
117,entailment,the photojournalist behind the planners contacted the psychologists .,the photojournalist contacted the psychologists .,,,,,,,,,,,,,,,
118,entailment,the administrators behind the artisans addressed the sculptor .,the administrators addressed the sculptor .,,,,,,,,,,,,,,,
119,entailment,the administrators behind the doctors disturbed the managers .,the administrators disturbed the managers .,,,,,,,,,,,,,,,
120,entailment,the potter near the presidents brought the singer .,the potter brought the singer .,,,,,,,,,,,,,,,
121,entailment,the presidents behind the writer introduced the psychologist .,the presidents introduced the psychologist .,,,,,,,,,,,,,,,
122,entailment,the banker near the artisans contacted the lawyers .,the banker contacted the lawyers .,,,,,,,,,,,,,,,
123,entailment,the psychologist behind the penciller mentioned the singer .,the psychologist mentioned the singer .,,,,,,,,,,,,,,,
124,entailment,the curator in front of the lyricist needed the workers .,the curator needed the workers .,,,,,,,,,,,,,,,
125,entailment,the tourists behind the photojournalists mentioned the managers .,the tourists mentioned the managers .,,,,,,,,,,,,,,,
126,entailment,the tourist behind the artisans brought the president .,the tourist brought the president .,,,,,,,,,,,,,,,
127,entailment,the potter behind the tourists brought the singer .,the potter brought the singer .,,,,,,,,,,,,,,,
128,entailment,the writers in front of the worker expected the president .,the writers expected the president .,,,,,,,,,,,,,,,
129,entailment,the penciller behind the managers brought the administrators .,the penciller brought the administrators .,,,,,,,,,,,,,,,
130,entailment,the managers in front of the psychologist contacted the engineers .,the managers contacted the engineers .,,,,,,,,,,,,,,,
131,entailment,the photojournalists behind the athletes avoided the planners .,the photojournalists avoided the planners .,,,,,,,,,,,,,,,
132,entailment,the tourist next to the engineer expected the bakers .,the tourist expected the bakers .,,,,,,,,,,,,,,,
133,entailment,the presidents next to the planners needed the engineer .,the presidents needed the engineer .,,,,,,,,,,,,,,,
134,entailment,the artisans in front of the therapists disturbed the managers .,the artisans disturbed the managers .,,,,,,,,,,,,,,,
135,entailment,the curator in front of the photojournalists brought the baker .,the curator brought the baker .,,,,,,,,,,,,,,,
136,entailment,the bankers by the pencillers addressed the engineer .,the bankers addressed the engineer .,,,,,,,,,,,,,,,
137,entailment,the administrator in front of the writer avoided the lyricist .,the administrator avoided the lyricist .,,,,,,,,,,,,,,,
138,entailment,the pencillers in front of the bankers introduced the scientist .,the pencillers introduced the scientist .,,,,,,,,,,,,,,,
139,entailment,the lawyers near the engineer contacted the potter .,the lawyers contacted the potter .,,,,,,,,,,,,,,,
140,entailment,the actor behind the curators introduced the lyricist .,the actor introduced the lyricist .,,,,,,,,,,,,,,,
141,entailment,the lawyer next to the actors disturbed the designers .,the lawyer disturbed the designers .,,,,,,,,,,,,,,,
142,entailment,the workers next to the planners advised the therapist .,the workers advised the therapist .,,,,,,,,,,,,,,,
143,entailment,the lawyer in front of the administrator called the sculptors .,the lawyer called the sculptors .,,,,,,,,,,,,,,,
144,entailment,the scientist by the bankers contacted the doctors .,the scientist contacted the doctors .,,,,,,,,,,,,,,,
145,entailment,the curators next to the scientists mentioned the therapists .,the curators mentioned the therapists .,,,,,,,,,,,,,,,
146,entailment,the doctors behind the scientist recommended the illustrator .,the doctors recommended the illustrator .,,,,,,,,,,,,,,,
147,entailment,the designers in front of the lyricist advised the doctor .,the designers advised the doctor .,,,,,,,,,,,,,,,
148,entailment,the singer near the psychologists introduced the pencillers .,the singer introduced the pencillers .,,,,,,,,,,,,,,,
149,entailment,the singers next to the worker expected the lawyer .,the singers expected the lawyer .,,,,,,,,,,,,,,,
150,entailment,the president in front of the actors avoided the pencillers .,the president avoided the pencillers .,,,,,,,,,,,,,,,
151,entailment,the bankers near the bakers disturbed the athlete .,the bankers disturbed the athlete .,,,,,,,,,,,,,,,
152,entailment,the artisans next to the potters avoided the therapists .,the artisans avoided the therapists .,,,,,,,,,,,,,,,
153,entailment,the designer by the potters brought the lyricist .,the designer brought the lyricist .,,,,,,,,,,,,,,,
154,entailment,the workers by the psychologists mentioned the scientist .,the workers mentioned the scientist .,,,,,,,,,,,,,,,
155,entailment,the engineers by the managers brought the doctors .,the engineers brought the doctors .,,,,,,,,,,,,,,,
156,entailment,the administrators next to the psychologists disturbed the artisan .,the administrators disturbed the artisan .,,,,,,,,,,,,,,,
157,entailment,the athlete behind the psychologist addressed the baker .,the athlete addressed the baker .,,,,,,,,,,,,,,,
158,entailment,the administrators near the photojournalist contacted the scientist .,the administrators contacted the scientist .,,,,,,,,,,,,,,,
159,entailment,the administrators by the president addressed the tourists .,the administrators addressed the tourists .,,,,,,,,,,,,,,,
160,entailment,the scientists near the singers expected the psychologist .,the scientists expected the psychologist .,,,,,,,,,,,,,,,
161,entailment,the doctors in front of the lyricists introduced the actor .,the doctors introduced the actor .,,,,,,,,,,,,,,,
162,entailment,the artisans by the baker called the worker .,the artisans called the worker .,,,,,,,,,,,,,,,
163,entailment,the writer behind the tourist mentioned the president .,the writer mentioned the president .,,,,,,,,,,,,,,,
164,entailment,the worker behind the lyricists disturbed the planners .,the worker disturbed the planners .,,,,,,,,,,,,,,,
165,entailment,the athlete near the therapists avoided the artisans .,the athlete avoided the artisans .,,,,,,,,,,,,,,,
166,entailment,the planners behind the lyricists disturbed the singer .,the planners disturbed the singer .,,,,,,,,,,,,,,,
167,entailment,the psychologists by the lawyers needed the photojournalists .,the psychologists needed the photojournalists .,,,,,,,,,,,,,,,
168,entailment,the psychologists behind the lawyer mentioned the worker .,the psychologists mentioned the worker .,,,,,,,,,,,,,,,
169,entailment,the psychologists in front of the doctor recommended the lawyers .,the psychologists recommended the lawyers .,,,,,,,,,,,,,,,
170,entailment,the baker near the tourists brought the presidents .,the baker brought the presidents .,,,,,,,,,,,,,,,
171,entailment,the scientists next to the designer disturbed the lyricist .,the scientists disturbed the lyricist .,,,,,,,,,,,,,,,
172,entailment,the psychologists by the artisan needed the potter .,the psychologists needed the potter .,,,,,,,,,,,,,,,
173,entailment,the bakers behind the engineers mentioned the worker .,the bakers mentioned the worker .,,,,,,,,,,,,,,,
174,entailment,the bankers by the curators brought the artisan .,the bankers brought the artisan .,,,,,,,,,,,,,,,
175,entailment,the tourists behind the therapist expected the bakers .,the tourists expected the bakers .,,,,,,,,,,,,,,,
176,entailment,the workers in front of the artisans called the planner .,the workers called the planner .,,,,,,,,,,,,,,,
177,entailment,the banker near the writers disturbed the bakers .,the banker disturbed the bakers .,,,,,,,,,,,,,,,
178,entailment,the engineers behind the scientist addressed the illustrator .,the engineers addressed the illustrator .,,,,,,,,,,,,,,,
179,entailment,the singers near the therapists brought the designers .,the singers brought the designers .,,,,,,,,,,,,,,,
180,entailment,the artisan next to the tourists addressed the athlete .,the artisan addressed the athlete .,,,,,,,,,,,,,,,
181,entailment,the manager near the athlete contacted the actors .,the manager contacted the actors .,,,,,,,,,,,,,,,
182,entailment,the engineer in front of the artisans addressed the scientists .,the engineer addressed the scientists .,,,,,,,,,,,,,,,
183,entailment,the therapists in front of the sculptor recommended the singers .,the therapists recommended the singers .,,,,,,,,,,,,,,,
184,entailment,the workers by the lyricist advised the scientists .,the workers advised the scientists .,,,,,,,,,,,,,,,
185,entailment,the artisans by the therapists introduced the tourists .,the artisans introduced the tourists .,,,,,,,,,,,,,,,
186,entailment,the planners in front of the potters expected the designer .,the planners expected the designer .,,,,,,,,,,,,,,,
187,entailment,the singers near the writer introduced the sculptor .,the singers introduced the sculptor .,,,,,,,,,,,,,,,
188,entailment,the designer behind the illustrator advised the pencillers .,the designer advised the pencillers .,,,,,,,,,,,,,,,
189,entailment,the writer in front of the engineer advised the designer .,the writer advised the designer .,,,,,,,,,,,,,,,
190,entailment,the workers behind the penciller mentioned the sculptor .,the workers mentioned the sculptor .,,,,,,,,,,,,,,,
191,entailment,the curators by the administrators contacted the sculptors .,the curators contacted the sculptors .,,,,,,,,,,,,,,,
192,entailment,the pencillers near the worker mentioned the scientist .,the pencillers mentioned the scientist .,,,,,,,,,,,,,,,
193,entailment,the singers behind the lyricist expected the president .,the singers expected the president .,,,,,,,,,,,,,,,
194,entailment,the writers next to the sculptor mentioned the baker .,the writers mentioned the baker .,,,,,,,,,,,,,,,
195,entailment,the artisan near the potters addressed the therapist .,the artisan addressed the therapist .,,,,,,,,,,,,,,,
196,entailment,the scientist near the singer avoided the sculptor .,the scientist avoided the sculptor .,,,,,,,,,,,,,,,
197,entailment,the sculptor by the engineer introduced the photojournalist .,the sculptor introduced the photojournalist .,,,,,,,,,,,,,,,
198,entailment,the workers next to the designers expected the doctors .,the workers expected the doctors .,,,,,,,,,,,,,,,
199,entailment,the workers in front of the athletes addressed the artisan .,the workers addressed the artisan .,,,,,,,,,,,,,,,
200,entailment,the lyricists by the planner expected the illustrator .,the lyricists expected the illustrator .,,,,,,,,,,,,,,,
201,entailment,the psychologists behind the workers mentioned the singer .,the psychologists mentioned the singer .,,,,,,,,,,,,,,,
202,entailment,the potters next to the tourist avoided the doctors .,the potters avoided the doctors .,,,,,,,,,,,,,,,
203,entailment,the president by the tourists contacted the therapists .,the president contacted the therapists .,,,,,,,,,,,,,,,
204,entailment,the curator in front of the illustrator called the planner .,the curator called the planner .,,,,,,,,,,,,,,,
205,entailment,the bankers in front of the penciller called the tourist .,the bankers called the tourist .,,,,,,,,,,,,,,,
206,entailment,the administrators in front of the designer recommended the photojournalist .,the administrators recommended the photojournalist .,,,,,,,,,,,,,,,
207,entailment,the actor near the workers disturbed the sculptors .,the actor disturbed the sculptors .,,,,,,,,,,,,,,,
208,entailment,the athlete next to the tourist called the sculptor .,the athlete called the sculptor .,,,,,,,,,,,,,,,
209,entailment,the president by the doctor mentioned the actors .,the president mentioned the actors .,,,,,,,,,,,,,,,
210,entailment,the administrator by the tourist disturbed the lyricists .,the administrator disturbed the lyricists .,,,,,,,,,,,,,,,
211,entailment,the scientist behind the bakers expected the writers .,the scientist expected the writers .,,,,,,,,,,,,,,,
212,entailment,the tourists near the penciller contacted the lawyer .,the tourists contacted the lawyer .,,,,,,,,,,,,,,,
213,entailment,the worker behind the engineer disturbed the artisan .,the worker disturbed the artisan .,,,,,,,,,,,,,,,
214,entailment,the baker by the therapist disturbed the illustrators .,the baker disturbed the illustrators .,,,,,,,,,,,,,,,
215,entailment,the lawyers in front of the pencillers avoided the potters .,the lawyers avoided the potters .,,,,,,,,,,,,,,,
216,entailment,the tourists behind the sculptors contacted the lawyers .,the tourists contacted the lawyers .,,,,,,,,,,,,,,,
217,entailment,the writer near the lawyers called the managers .,the writer called the managers .,,,,,,,,,,,,,,,
218,entailment,the athlete by the tourist brought the scientists .,the athlete brought the scientists .,,,,,,,,,,,,,,,
219,entailment,the potter behind the designer mentioned the president .,the potter mentioned the president .,,,,,,,,,,,,,,,
220,entailment,the pencillers next to the tourists expected the photojournalist .,the pencillers expected the photojournalist .,,,,,,,,,,,,,,,
221,entailment,the actor behind the tourist addressed the sculptor .,the actor addressed the sculptor .,,,,,,,,,,,,,,,
222,entailment,the therapist near the scientist called the actor .,the therapist called the actor .,,,,,,,,,,,,,,,
223,entailment,the manager near the doctor called the bakers .,the manager called the bakers .,,,,,,,,,,,,,,,
224,entailment,the potter near the bakers needed the photojournalist .,the potter needed the photojournalist .,,,,,,,,,,,,,,,
225,entailment,the therapist in front of the planners recommended the baker .,the therapist recommended the baker .,,,,,,,,,,,,,,,
226,entailment,the lawyer in front of the singer contacted the president .,the lawyer contacted the president .,,,,,,,,,,,,,,,
227,entailment,the scientist next to the photojournalist called the sculptors .,the scientist called the sculptors .,,,,,,,,,,,,,,,
228,entailment,the planner near the penciller introduced the writer .,the planner introduced the writer .,,,,,,,,,,,,,,,
229,entailment,the planners by the engineer expected the lawyers .,the planners expected the lawyers .,,,,,,,,,,,,,,,
230,entailment,the therapists by the potter introduced the engineers .,the therapists introduced the engineers .,,,,,,,,,,,,,,,
231,entailment,the managers behind the sculptor disturbed the illustrator .,the managers disturbed the illustrator .,,,,,,,,,,,,,,,
232,entailment,the actors by the administrators introduced the bankers .,the actors introduced the bankers .,,,,,,,,,,,,,,,
233,entailment,the writers next to the engineer addressed the designers .,the writers addressed the designers .,,,,,,,,,,,,,,,
234,entailment,the sculptor in front of the psychologists introduced the writer .,the sculptor introduced the writer .,,,,,,,,,,,,,,,
235,entailment,the artisan next to the scientists avoided the actors .,the artisan avoided the actors .,,,,,,,,,,,,,,,
236,entailment,the potters next to the administrator brought the president .,the potters brought the president .,,,,,,,,,,,,,,,
237,entailment,the psychologists by the manager brought the potter .,the psychologists brought the potter .,,,,,,,,,,,,,,,
238,entailment,the lawyers behind the psychologists needed the potter .,the lawyers needed the potter .,,,,,,,,,,,,,,,
239,entailment,the writers behind the photojournalist contacted the pencillers .,the writers contacted the pencillers .,,,,,,,,,,,,,,,
240,entailment,the lawyer near the artisan called the athletes .,the lawyer called the athletes .,,,,,,,,,,,,,,,
241,entailment,the presidents near the potters addressed the photojournalist .,the presidents addressed the photojournalist .,,,,,,,,,,,,,,,
242,entailment,the sculptors behind the psychologists recommended the presidents .,the sculptors recommended the presidents .,,,,,,,,,,,,,,,
243,entailment,the psychologists behind the therapists mentioned the scientists .,the psychologists mentioned the scientists .,,,,,,,,,,,,,,,
244,entailment,the banker near the athlete expected the engineers .,the banker expected the engineers .,,,,,,,,,,,,,,,
245,entailment,the planner near the artisan avoided the bakers .,the planner avoided the bakers .,,,,,,,,,,,,,,,
246,entailment,the actor by the curator contacted the therapist .,the actor contacted the therapist .,,,,,,,,,,,,,,,
247,entailment,the engineers behind the administrator avoided the writer .,the engineers avoided the writer .,,,,,,,,,,,,,,,
248,entailment,the planners near the lawyers advised the scientist .,the planners advised the scientist .,,,,,,,,,,,,,,,
249,entailment,the bankers by the athlete brought the psychologist .,the bankers brought the psychologist .,,,,,,,,,,,,,,,
250,entailment,the potter next to the singer recommended the baker .,the potter recommended the baker .,,,,,,,,,,,,,,,
251,entailment,the baker next to the scientists needed the singer .,the baker needed the singer .,,,,,,,,,,,,,,,
252,entailment,the photojournalists behind the scientist brought the lyricists .,the photojournalists brought the lyricists .,,,,,,,,,,,,,,,
253,entailment,the designer behind the planners addressed the presidents .,the designer addressed the presidents .,,,,,,,,,,,,,,,
254,entailment,the artisan next to the photojournalist mentioned the athletes .,the artisan mentioned the athletes .,,,,,,,,,,,,,,,
255,entailment,the lawyer in front of the potters advised the therapist .,the lawyer advised the therapist .,,,,,,,,,,,,,,,
256,entailment,the lyricist next to the actors introduced the sculptor .,the lyricist introduced the sculptor .,,,,,,,,,,,,,,,
257,entailment,the bankers by the sculptor mentioned the illustrators .,the bankers mentioned the illustrators .,,,,,,,,,,,,,,,
258,entailment,the actors behind the manager recommended the tourists .,the actors recommended the tourists .,,,,,,,,,,,,,,,
259,entailment,the doctors near the president brought the workers .,the doctors brought the workers .,,,,,,,,,,,,,,,
260,entailment,the lyricists near the artisan expected the presidents .,the lyricists expected the presidents .,,,,,,,,,,,,,,,
261,entailment,the illustrator next to the presidents introduced the engineers .,the illustrator introduced the engineers .,,,,,,,,,,,,,,,
262,entailment,the potters behind the curator addressed the workers .,the potters addressed the workers .,,,,,,,,,,,,,,,
