pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
224,entailment,the strategists were recognized by the technologist .,the technologist recognized the strategists .,"recognized is the active form of was recognized by , so we swap the strategists and the technologist .",,,,,,,,,,,,,,
225,entailment,the students were saw by the senator .,the senator saw the students .,"saw is the active form of was saw by , so we swap the students and the senator .",,,,,,,,,,,,,,
256,entailment,the animators who the psychotherapist recognized deceived the photographer .,the psychotherapist recognized the animators .,who in who the psychotherapist recognized refers to the animators .,,,,,,,,,,,,,,
257,entailment,the essayist that the artists affected offended the animator .,the artists affected the essayist .,that in that the artists affected refers to the essayist .,,,,,,,,,,,,,,
288,entailment,the artist who saw the counselors helped the students .,the artist saw the counselors .,who in who saw the counselors refers to the artist .,,,,,,,,,,,,,,
289,entailment,the technologists that recognized the authors affected the stylists .,the technologists recognized the authors .,that in that recognized the authors refers to the technologists .,,,,,,,,,,,,,,
320,entailment,the analysts saw the artists that helped the dancers .,the artists helped the dancers .,the artists is the subject of the relative clause that helped the dancers .,,,,,,,,,,,,,,
321,entailment,the psychiatrists affected the counselor that recognized the programmer .,the counselor recognized the programmer .,the counselor is the subject of the relative clause that recognized the programmer .,,,,,,,,,,,,,,
352,entailment,the directors affected the technologist that the essayists admired .,the essayists admired the technologist .,the technologist is the object of the relative clause that the essayists admired .,,,,,,,,,,,,,,
353,entailment,the dancer helped the officers who the professors recognized .,the professors recognized the officers .,the officers are the object of the relative clause who the professors recognized .,,,,,,,,,,,,,,
384,neutral,the judge in front of the artists found the architect .,the artists found the judge .,"the judge found the architect and the judge is in front of the artists , we do not know whether the artists found the judge .",,,,,,,,,,,,,,
385,neutral,the psychiatrist by the directors helped the artists .,the directors helped the psychiatrist .,"the psychiatrist helped the artists and the psychiatrist is by the directors , we do not know whether the directors helped the psychiatrist .",,,,,,,,,,,,,,
416,neutral,the technologists behind the counselors thanked the artists .,the artists thanked the technologists .,"the technologists thanked the artists , we do not know whether the artists thanked the technologists .",,,,,,,,,,,,,,
417,neutral,the nurse in front of the professors thanked the author .,the author thanked the nurse .,"the nurse thanked the author , we do not know whether the author thanked the nurse .",,,,,,,,,,,,,,
448,neutral,the musician by the professors deceived the artist .,the artist deceived the professors .,"the musician deceived the artist and the professors are by the musician , we do not know whether the artist deceived the professors .",,,,,,,,,,,,,,
449,neutral,the counselor near the stylist thanked the photographer .,the photographer thanked the stylist .,"the counselor thanked the photographer and the stylist is near the counselor , we do not know whether the photographer thanked the stylist .",,,,,,,,,,,,,,
480,neutral,the stylist thanked the essayists next to the judges .,the essayists thanked the stylist .,"the stylist thanked the essayists , we do not know whether the essayists thanked the stylist .",,,,,,,,,,,,,,
481,neutral,the nurses offended the senators by the animators .,the senators offended the nurses .,"the nurses offended the senators , we do not know whether the senators offended the nurses .",,,,,,,,,,,,,,
512,neutral,the dancers deceived the senator by the analysts .,the senator deceived the analysts .,"the dancers deceived the senator and the senator is by the analysts , we do not know whether the senator deceived the analysts .",,,,,,,,,,,,,,
513,neutral,the senator found the analysts near the strategists .,the analysts found the strategists .,"the senator found the analysts and the analysts are near the strategists , we do not know whether the analysts found the strategists .",,,,,,,,,,,,,,
544,neutral,the judges supported the musicians near the author .,the author supported the judges .,"the judges supported the musicians and the musicians are near the author , we do not know whether the author supported the judges .",,,,,,,,,,,,,,
545,neutral,the technologist thanked the architect behind the dancers .,the dancers thanked the technologist .,"the technologist thanked the architect and the architect is behind the dancers , we do not know whether the dancers thanked the technologist .",,,,,,,,,,,,,,
576,neutral,the senator who the photographer found helped the judge .,the photographer helped the senator .,"who in who the photographer found refers to the senator and the senator helped the judge , we do not know whether the photographer helped the senator .",,,,,,,,,,,,,,
577,neutral,the chaplain who the nurses encouraged helped the technician .,the nurses helped the chaplain .,"who in who the nurses encouraged refers to the chaplain and the chaplain helped the technician , we do not know whether the nurses helped the chaplain .",,,,,,,,,,,,,,
608,neutral,the psychiatrist that the analysts encouraged affected the strategist .,the strategist affected the psychiatrist .,"the psychiatrist affected the strategist , we do not know whether the strategist affected the psychiatrist .",,,,,,,,,,,,,,
609,neutral,the artist who the colorists encouraged recognized the dancer .,the dancer recognized the artist .,"the artist recognized the dancer , we do not know whether the dancer recognized the artist .",,,,,,,,,,,,,,
640,neutral,the programmers that the director found helped the musicians .,the musicians found the director .,"the programmers are the object of the relative clause that the director found and the programmers helped the musicians , we do not know whether the musicians found the director .",,,,,,,,,,,,,,
641,neutral,the programmers that the photographers deceived thanked the chaplain .,the chaplain deceived the photographers .,"the programmers are the object of the relative clause that the photographers deceived and the programmers thanked the chaplain , we do not know whether the chaplain deceived the photographers .",,,,,,,,,,,,,,
672,neutral,the author that found the photographer affected the technologists .,the photographer affected the author .,"the author is the subject of the relative clause that found the photographer and the author affected the technologists , we do not know whether the photographer affected the author .",,,,,,,,,,,,,,
673,neutral,the director who offended the technicians encouraged the student .,the technicians encouraged the director .,"the director is the subject of the relative clause who offended the technicians and the director encouraged the student , we do not know whether the technicians encouraged the director .",,,,,,,,,,,,,,
704,neutral,the musicians who found the architect helped the professor .,the professor helped the musicians .,"the musicians helped the professor , we do not know whether the professor helped the musicians .",,,,,,,,,,,,,,
705,neutral,the analysts that admired the professor offended the judges .,the judges offended the analysts .,"the analysts offended the judges , we do not know whether the judges offended the analysts .",,,,,,,,,,,,,,
736,neutral,the senator who saw the analyst helped the counselors .,the counselors helped the analyst .,"the senator is the subject of the relative clause who saw the analyst and the senator helped the counselors , we do not know whether the counselors helped the analyst .",,,,,,,,,,,,,,
737,neutral,the author who saw the nurses encouraged the judges .,the judges encouraged the nurses .,"the author is the subject of the relative clause who saw the nurses and the author encouraged the judges , we do not know whether the judges encouraged the nurses .",,,,,,,,,,,,,,
768,neutral,the director helped the essayists that supported the judges .,the essayists helped the director .,"the director helped the essayists , we do not know whether the essayists helped the director .",,,,,,,,,,,,,,
769,neutral,the dancer admired the senator that deceived the strategist .,the senator admired the dancer .,"the dancer admired the senator , we do not know whether the senator admired the dancer .",,,,,,,,,,,,,,
800,neutral,the analysts helped the nurse that affected the photographers .,the nurse helped the photographers .,"the nurse is the subject of the relative clause that affected the photographers and the analysts helped the nurse , we do not know whether the nurse helped the photographers .",,,,,,,,,,,,,,
801,neutral,the analysts affected the officers who helped the animators .,the officers affected the animators .,"the officers are the subject of the relative clause who helped the animators and the analysts affected the officers , we do not know whether the officers affected the animators .",,,,,,,,,,,,,,
832,neutral,the senator found the psychotherapists that supported the programmer .,the programmer found the senator .,"the psychotherapists are the subject of the relative clause that supported the programmer and the senator found the psychotherapists , we do not know whether the programmer found the senator .",,,,,,,,,,,,,,
833,neutral,the technologists deceived the programmer who offended the essayist .,the essayist deceived the technologists .,"the programmer is the subject of the relative clause who offended the essayist and the technologists deceived the programmer , we do not know whether the essayist deceived the technologists .",,,,,,,,,,,,,,
864,neutral,the musicians affected the programmers who the dancers offended .,the programmers affected the musicians .,"the musicians affected the programmers , we do not know whether the programmers affected the musicians .",,,,,,,,,,,,,,
865,neutral,the programmers supported the technician that the nurses deceived .,the technician supported the programmers .,"the programmers supported the technician , we do not know whether the technician supported the programmers .",,,,,,,,,,,,,,
896,neutral,the psychiatrist encouraged the chaplains that the technologist helped .,the chaplains encouraged the technologist .,"the chaplains are the object of the relative clause that the technologist helped and the psychiatrist encouraged the chaplains , we do not know whether the chaplains encouraged the technologist .",,,,,,,,,,,,,,
897,neutral,the counselors admired the judge that the psychotherapist thanked .,the judge admired the psychotherapist .,"the judge is the object of the relative clause that the psychotherapist thanked and the counselors admired the judge , we do not know whether the judge admired the psychotherapist .",,,,,,,,,,,,,,
992,neutral,the essayists were thanked by the artists .,the essayists thanked the artists .,"thanked is the active form of were thanked by , so the artists thanked the essayists , we do not know whether the essayists thanked the artists .",,,,,,,,,,,,,,
993,neutral,the chaplains were deceived by the colorists .,the chaplains deceived the colorists .,"deceived is the active form of were deceived by , so the colorists deceived the chaplains , we do not know whether the chaplains deceived the colorists .",,,,,,,,,,,,,,
1024,neutral,the students and the judges affected the stylist .,the students affected the judges .,"the students affected the stylist and the judges affected the stylist , we do not know whether the students affected the judges .",,,,,,,,,,,,,,
1025,neutral,the counselor and the officers deceived the technicians .,the counselor deceived the officers .,"the counselor deceived the technicians and the officers deceived the technicians , we do not know whether the counselor deceived the officers .",,,,,,,,,,,,,,
1056,neutral,the artist and the technician saw the professors .,the technician saw the artist .,"the artist saw the professors and the technician saw the professors , we do not know whether the technician saw the artist .",,,,,,,,,,,,,,
1057,neutral,the senators and the authors thanked the colorist .,the authors thanked the senators .,"the senators thanked the colorist and the authors thanked the colorist , we do not know whether the authors thanked the senators .",,,,,,,,,,,,,,
1088,neutral,the photographers admired the architects and the stylist .,the architects admired the stylist .,"the photographers admired the architects and the photographers admired the stylist , we do not know whether the architects admired the stylist .",,,,,,,,,,,,,,
1089,neutral,the dancers recognized the colorist and the psychiatrists .,the colorist recognized the psychiatrists .,"the dancers recognized the colorist and the dancers recognized the psychiatrists , we do not know whether the colorist recognized the psychiatrists .",,,,,,,,,,,,,,
1120,neutral,the analyst thanked the psychiatrist and the technologist .,the technologist thanked the psychiatrist .,"the analyst thanked the psychiatrist and the analyst thanked the technologist , we do not know whether the technologist thanked the psychiatrist .",,,,,,,,,,,,,,
1121,neutral,the artists recognized the essayist and the technologist .,the technologist recognized the essayist .,"the artists recognized the essayist and the artists recognized the technologist , we do not know whether the technologist recognized the essayist .",,,,,,,,,,,,,,
1152,neutral,the colorist encouraged the chaplains .,the chaplains encouraged the colorist .,"the colorist encouraged the chaplains , if the colorist and the chaplains are swapped , then we do not know whether the chaplains encouraged the colorist .",,,,,,,,,,,,,,
1153,neutral,the nurse thanked the senators .,the senators thanked the nurse .,"the nurse thanked the senators , if the nurse and the senators are swapped , then we do not know whether the senators thanked the nurse .",,,,,,,,,,,,,,
1184,entailment,famous psychotherapists shouted .,psychotherapists shouted .,famous psychotherapists are still psychotherapists .,,,,,,,,,,,,,,
1185,entailment,agreeable psychotherapists cried .,psychotherapists cried .,agreeable psychotherapists are still psychotherapists .,,,,,,,,,,,,,,
1248,entailment,the technologist won the race .,the technologist won .,won the race is still won .,,,,,,,,,,,,,,
1249,entailment,the students paid the essayist .,the students paid .,paid the essayist is still paid .,,,,,,,,,,,,,,
1280,entailment,the stylist helped the animator that grew .,the stylist helped the animator .,the animator that grew is still the animator .,,,,,,,,,,,,,,
1281,entailment,the senators recognized the stylist who continued .,the senators recognized the stylist .,the stylist who continued is still the stylist .,,,,,,,,,,,,,,
1312,entailment,the stylists saw the artists who the officer affected .,the stylists saw the artists .,the artists who the officer affected are still the artists .,,,,,,,,,,,,,,
1313,entailment,the technicians encouraged the professor that the musician supported .,the technicians encouraged the professor .,the professor that the musician supported is still the professor .,,,,,,,,,,,,,,
1376,entailment,the technologists encouraged the professors next to the senator .,the technologists encouraged the professors .,the professors next to the senator are still the professors .,,,,,,,,,,,,,,
1377,entailment,the students offended the strategist next to the analyst .,the students offended the strategist .,the strategist next to the analyst is still the strategist .,,,,,,,,,,,,,,
1408,entailment,the counselors and the judges smiled .,the judges smiled .,the judges are part of the counselors and the judges .,,,,,,,,,,,,,,
1409,entailment,the authors and the senators continued .,the senators continued .,the senators are part of the authors and the senators .,,,,,,,,,,,,,,
1440,entailment,the students and the counselor recognized the judge .,the counselor recognized the judge .,the counselor is part of the students and the counselor .,,,,,,,,,,,,,,
1441,entailment,the technicians and the technologists admired the nurses .,the technologists admired the nurses .,the technologists are part of the technicians and the technologists .,,,,,,,,,,,,,,
1472,entailment,the technician recognized the psychiatrist and the psychotherapist .,the technician recognized the psychiatrist .,the psychiatrist is part of the psychiatrist and the psychotherapist .,,,,,,,,,,,,,,
1473,entailment,the architects helped the analyst and the stylist .,the architects helped the analyst .,the analyst is part of the analyst and the stylist .,,,,,,,,,,,,,,
1536,neutral,the senators near the technician affected the nurses .,the technician affected the nurses .,"the senators are near the technician and the senators affected the nurses , we do not know whether the technician affected the nurses .",,,,,,,,,,,,,,
1537,neutral,the architects in front of the professor thanked the dancers .,the professor thanked the dancers .,"the architects are in front of the professor and the architects thanked the dancers , we do not know whether the professor thanked the dancers .",,,,,,,,,,,,,,
1568,neutral,the stylist who supported the technicians listened .,the technicians listened .,"the stylist who supported the technicians is still the stylist , so the stylist listened and we do not know whether the technicians listened .",,,,,,,,,,,,,,
1569,neutral,the technician that deceived the animator shouted .,the animator shouted .,"the technician that deceived the animator is still the technician , so the technician shouted and we do not know whether the animator shouted .",,,,,,,,,,,,,,
1632,neutral,the programmer investigated in the office slept .,the programmer investigated in the office .,the programmer was investigated in the office and we do not know whether the programmer investigated in the office .,,,,,,,,,,,,,,
1633,neutral,the programmer helped in the office cried .,the programmer helped in the office .,the programmer was helped in the office and we do not know whether the programmer helped in the office .,,,,,,,,,,,,,,
1664,neutral,the nurse presented in the museum helped the architect .,the nurse presented in the museum .,the nurse was presented in the museum and we do not know whether the nurse presented in the museum .,,,,,,,,,,,,,,
1665,neutral,the judges studied in the museum affected the animator .,the judges studied in the museum .,the judges were studied in the museum and we do not know whether the judges studied in the museum .,,,,,,,,,,,,,,
1696,neutral,the psychotherapists saw the directors investigated in the laboratory .,the directors investigated in the laboratory .,the directors were investigated in the laboratory and we do not know whether the directors investigated in the laboratory .,,,,,,,,,,,,,,
1697,neutral,the senator deceived the psychotherapist presented in the office .,the psychotherapist presented in the office .,the psychotherapist was presented in the office and we do not know whether the psychotherapist presented in the office .,,,,,,,,,,,,,,
1728,neutral,"although the senators hid , the authors grew .",the senators hid the authors .,"the authors grew and the senators hid , we do not know whether the senators hid the authors .",,,,,,,,,,,,,,
1729,neutral,"before the artists hid , the analysts cried .",the artists hid the analysts .,"the analysts cried and the artists hid , we do not know whether the artists hid the analysts .",,,,,,,,,,,,,,
1760,neutral,"although the judges presented , the photographers supported the dancer .",the judges presented the photographers .,"the photographers supported the dancer and the judges presented , we do not know whether the judges presented the photographers .",,,,,,,,,,,,,,
1761,neutral,"after the animator studied , the dancer saw the strategist .",the animator studied the dancer .,"the dancer saw the strategist and the animator studied , we do not know whether the animator studied the dancer .",,,,,,,,,,,,,,
1792,neutral,the stylists knew the students listened .,the stylists knew the students .,"the stylists knew the students listened , we do not know whether the stylists knew the person as in the students .",,,,,,,,,,,,,,
1793,neutral,the analyst heard the artists arrived .,the analyst heard the artists .,"the analyst heard the artists arrived , we do not know whether the analyst heard the person as in the artists .",,,,,,,,,,,,,,
1824,neutral,the officers believed the psychiatrists recognized the counselors .,the officers believed the psychiatrists .,"the officers believed the psychiatrists recognized the counselors , we do not know whether the officers believed the person as in the psychiatrists .",,,,,,,,,,,,,,
1825,neutral,the essayists knew the strategists offended the nurse .,the essayists knew the strategists .,"the essayists knew the strategists offended the nurse , we do not know whether the essayists knew the person as in the strategists .",,,,,,,,,,,,,,
1856,entailment,"because the technician voted , the stylist shouted .",the stylist shouted .,"the technician voted , so the stylist shouted .",,,,,,,,,,,,,,
1857,entailment,"though the professor continued , the dancer smiled .",the dancer smiled .,"the professor continued , so the dancer smiled .",,,,,,,,,,,,,,
1888,entailment,"though the colorists affected the psychiatrists , the analyst shouted .",the analyst shouted .,"the colorists affected the psychiatrists , so the analyst shouted .",,,,,,,,,,,,,,
1889,entailment,"although the professor admired the dancers , the stylist resigned .",the stylist resigned .,"the professor admired the dancers , so the stylist resigned .",,,,,,,,,,,,,,
1952,entailment,"before the psychiatrists offended the musicians , the artists encouraged the chaplain .",the artists encouraged the chaplain .,"the psychiatrists offended the musicians , so the artists encouraged the chaplain .",,,,,,,,,,,,,,
1953,entailment,"since the psychiatrists affected the strategists , the artists helped the chaplains .",the artists helped the chaplains .,"the psychiatrists affected the strategists , so the artists helped the chaplains .",,,,,,,,,,,,,,
1984,entailment,"in case the colorist resigned , the strategists grew .",the strategists grew .,the past tense grew suggests the strategists grew happened .,,,,,,,,,,,,,,
1985,entailment,"in case the nurses yelled , the architects shouted .",the architects shouted .,the past tense shouted suggests the architects shouted happened .,,,,,,,,,,,,,,
2016,entailment,"in case the technicians encouraged the author , the director voted .",the director voted .,the past tense voted suggests the director voted happened .,,,,,,,,,,,,,,
2017,entailment,"in case the counselors found the artists , the technicians continued .",the technicians continued .,the past tense continued suggests the technicians continued happened .,,,,,,,,,,,,,,
2048,entailment,"in case the dancer smiled , the officers thanked the technicians .",the officers thanked the technicians .,the past tense thanked the technicians suggests the officers thanked the technicians happened .,,,,,,,,,,,,,,
2049,entailment,"in case the analysts smiled , the professors thanked the technologists .",the professors thanked the technologists .,the past tense thanked the technologists suggests the professors thanked the technologists happened .,,,,,,,,,,,,,,
2112,entailment,"whether or not the director panicked , the architects smiled .",the architects smiled .,the architects smiled despite the clause whether or not the director panicked .,,,,,,,,,,,,,,
2113,entailment,"whether or not the author cried , the directors listened .",the directors listened .,the directors listened despite the clause whether or not the author cried .,,,,,,,,,,,,,,
2144,entailment,"whether or not the counselor offended the architect , the psychotherapists yelled .",the psychotherapists yelled .,the psychotherapists yelled despite the clause whether or not the counselor offended the architect .,,,,,,,,,,,,,,
2145,entailment,"whether or not the programmers thanked the counselors , the dancer smiled .",the dancer smiled .,the dancer smiled despite the clause whether or not the programmers thanked the counselors .,,,,,,,,,,,,,,
2176,entailment,"whether or not the dancers yelled , the architect deceived the psychotherapists .",the architect deceived the psychotherapists .,the architect deceived the psychotherapists despite the clause whether or not the dancers yelled .,,,,,,,,,,,,,,
2177,entailment,"whether or not the animator continued , the photographer deceived the senator .",the photographer deceived the senator .,the photographer deceived the senator despite the clause whether or not the animator continued .,,,,,,,,,,,,,,
2272,entailment,the essayist knew that the animator recognized the judges .,the animator recognized the judges .,"the essayist knew that the animator recognized the judges , so the animator recognized the judges happened .",,,,,,,,,,,,,,
2273,entailment,the psychiatrists forgot that the senators found the author .,the senators found the author .,"the psychiatrists forgot that the senators found the author , so the senators found the author happened .",,,,,,,,,,,,,,
2304,entailment,"the artists listened , and the dancers cried .",the artists listened .,and suggests both the artists listened and the dancers cried .,,,,,,,,,,,,,,
2305,entailment,"the officers smiled , and the counselors slept .",the officers smiled .,and suggests both the officers smiled and the counselors slept .,,,,,,,,,,,,,,
2336,entailment,"the architects continued , and the technician helped the counselors .",the architects continued .,and suggests both the architects continued and the technician helped the counselors .,,,,,,,,,,,,,,
2337,entailment,"the photographer smiled , and the colorist affected the psychiatrists .",the photographer smiled .,and suggests both the photographer smiled and the colorist affected the psychiatrists .,,,,,,,,,,,,,,
2400,entailment,"the nurses helped the stylist , and the dancer supported the animator .",the nurses helped the stylist .,and suggests both the nurses helped the stylist and the dancer supported the animator .,,,,,,,,,,,,,,
2401,entailment,"the animators deceived the professor , and the strategist affected the students .",the animators deceived the professor .,and suggests both the animators deceived the professor and the strategist affected the students .,,,,,,,,,,,,,,
2432,entailment,"the analyst grew , and the director panicked .",the director panicked .,and suggests both the analyst grew and the director panicked .,,,,,,,,,,,,,,
2433,entailment,"the strategists grew , and the animators listened .",the animators listened .,and suggests both the strategists grew and the animators listened .,,,,,,,,,,,,,,
2464,entailment,"the technician voted , and the directors recognized the judges .",the directors recognized the judges .,and suggests both the technician voted and the directors recognized the judges .,,,,,,,,,,,,,,
2465,entailment,"the artists smiled , and the strategist recognized the photographer .",the strategist recognized the photographer .,and suggests both the artists smiled and the strategist recognized the photographer .,,,,,,,,,,,,,,
2496,entailment,"the musicians helped the counselor , and the professor shouted .",the professor shouted .,and suggests both the musicians helped the counselor and the professor shouted .,,,,,,,,,,,,,,
2497,entailment,"the senator saw the directors , and the judges panicked .",the judges panicked .,and suggests both the senator saw the directors and the judges panicked .,,,,,,,,,,,,,,
2528,entailment,"the technicians helped the programmers , and the psychotherapist encouraged the judges .",the psychotherapist encouraged the judges .,and suggests both the technicians helped the programmers and the psychotherapist encouraged the judges .,,,,,,,,,,,,,,
2529,entailment,"the artist offended the author , and the psychiatrist supported the architect .",the psychiatrist supported the architect .,and suggests both the artist offended the author and the psychiatrist supported the architect .,,,,,,,,,,,,,,
2656,entailment,without a doubt the artist supported the stylists .,the artist supported the stylists .,without a doubt suggests the artist supported the stylists happened .,,,,,,,,,,,,,,
2657,entailment,without a doubt the dancers recognized the directors .,the dancers recognized the directors .,without a doubt suggests the dancers recognized the directors happened .,,,,,,,,,,,,,,
2720,entailment,of course the dancers thanked the judges .,the dancers thanked the judges .,of course suggests the dancers thanked the judges happened .,,,,,,,,,,,,,,
2721,entailment,of course the analysts admired the photographer .,the analysts admired the photographer .,of course suggests the analysts admired the photographer happened .,,,,,,,,,,,,,,
2752,entailment,"while the senator listened , the professor shouted .",the senator listened .,while suggests the senator listened happened .,,,,,,,,,,,,,,
2753,entailment,"though the author yelled , the professors voted .",the author yelled .,though suggests the author yelled happened .,,,,,,,,,,,,,,
2784,entailment,"although the senators voted , the programmers recognized the photographer .",the senators voted .,although suggests the senators voted happened .,,,,,,,,,,,,,,
2785,entailment,"though the judges listened , the essayists thanked the authors .",the judges listened .,though suggests the judges listened happened .,,,,,,,,,,,,,,
2816,entailment,"because the chaplain helped the colorists , the author slept .",the chaplain helped the colorists .,because suggests the chaplain helped the colorists happened .,,,,,,,,,,,,,,
2817,entailment,"since the colorists deceived the judges , the psychotherapist slept .",the colorists deceived the judges .,since suggests the colorists deceived the judges happened .,,,,,,,,,,,,,,
2848,entailment,"although the dancer admired the programmer , the artists deceived the stylist .",the dancer admired the programmer .,although suggests the dancer admired the programmer happened .,,,,,,,,,,,,,,
2849,entailment,"after the analyst encouraged the psychiatrist , the technician supported the stylists .",the analyst encouraged the psychiatrist .,after suggests the analyst encouraged the psychiatrist happened .,,,,,,,,,,,,,,
2880,neutral,"unless the technicians arrived , the judges slept .",the judges slept .,"we do not know if the technicians arrived , so we do not know if the judges slept .",,,,,,,,,,,,,,
2881,neutral,"unless the colorist grew , the professors voted .",the professors voted .,"we do not know if the colorist grew , so we do not know if the professors voted .",,,,,,,,,,,,,,
2912,neutral,"unless the photographers continued , the animator found the senator .",the animator found the senator .,"we do not know if the photographers continued , so we do not know if the animator found the senator .",,,,,,,,,,,,,,
2913,neutral,"unless the psychiatrist panicked , the judge affected the student .",the judge affected the student .,"we do not know if the psychiatrist panicked , so we do not know if the judge affected the student .",,,,,,,,,,,,,,
3008,neutral,the musicians thought that the technicians arrived .,the technicians arrived .,"thought suggests a hypothesis of the musicians , so we do not know whether the technicians arrived .",,,,,,,,,,,,,,
3009,neutral,the analyst assumed that the judges smiled .,the judges smiled .,"assumed suggests a hypothesis of the analyst , so we do not know whether the judges smiled .",,,,,,,,,,,,,,
3040,neutral,the technicians thought that the director found the artists .,the director found the artists .,"thought suggests a hypothesis of the technicians , so we do not know whether the director found the artists .",,,,,,,,,,,,,,
3041,neutral,the officer believed that the judges admired the technologists .,the judges admired the technologists .,"believed suggests a hypothesis of the officer , so we do not know whether the judges admired the technologists .",,,,,,,,,,,,,,
3072,neutral,"the programmer grew , or the psychiatrist voted .",the programmer grew .,"if the psychiatrist voted , then we do not know whether the programmer grew .",,,,,,,,,,,,,,
3073,neutral,"the architects shouted , or the chaplain smiled .",the architects shouted .,"if the chaplain smiled , then we do not know whether the architects shouted .",,,,,,,,,,,,,,
3136,neutral,"the architects found the musicians , or the programmer arrived .",the architects found the musicians .,"if the programmer arrived , then we do not know whether the architects found the musicians .",,,,,,,,,,,,,,
3137,neutral,"the dancer offended the artist , or the technologist slept .",the dancer offended the artist .,"if the technologist slept , then we do not know whether the dancer offended the artist .",,,,,,,,,,,,,,
3200,neutral,"the analysts slept , or the musician listened .",the musician listened .,"if the analysts slept , then we do not know whether the musician listened .",,,,,,,,,,,,,,
3201,neutral,"the psychiatrists cried , or the essayist resigned .",the essayist resigned .,"if the psychiatrists cried , then we do not know whether the essayist resigned .",,,,,,,,,,,,,,
3264,neutral,"the judge admired the colorist , or the nurses voted .",the nurses voted .,"if the judge admired the colorist , then we do not know whether the nurses voted .",,,,,,,,,,,,,,
3265,neutral,"the psychiatrists offended the psychotherapists , or the strategists voted .",the strategists voted .,"if the psychiatrists offended the psychotherapists , then we do not know whether the strategists voted .",,,,,,,,,,,,,,
3328,neutral,supposedly the counselors yelled .,the counselors yelled .,"supposedly suggests an uncertainty, so we do not know whether the counselors yelled .",,,,,,,,,,,,,,
3329,neutral,probably the student arrived .,the student arrived .,"probably suggests an uncertainty, so we do not know whether the student arrived .",,,,,,,,,,,,,,
3360,neutral,maybe the programmers helped the analysts .,the programmers helped the analysts .,"maybe suggests an uncertainty, so we do not know whether the programmers helped the analysts .",,,,,,,,,,,,,,
3361,neutral,maybe the musician offended the professor .,the musician offended the professor .,"maybe suggests an uncertainty, so we do not know whether the musician offended the professor .",,,,,,,,,,,,,,
3392,neutral,"if the colorists arrived , the artists shouted .",the colorists arrived .,"the artists shouted if the colorists arrived , we do not know whether the colorists arrived .",,,,,,,,,,,,,,
3393,neutral,"if the analyst shouted , the essayist arrived .",the analyst shouted .,"the essayist arrived if the analyst shouted , we do not know whether the analyst shouted .",,,,,,,,,,,,,,
3424,neutral,"if the senators continued , the technologists offended the essayists .",the senators continued .,"the technologists offended the essayists if the senators continued , we do not know whether the senators continued .",,,,,,,,,,,,,,
3425,neutral,"if the chaplains grew , the judges affected the director .",the chaplains grew .,"the judges affected the director if the chaplains grew , we do not know whether the chaplains grew .",,,,,,,,,,,,,,
