pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
15,entailment,the photographers next to the psychiatrists encouraged the student .,the photographers encouraged the student .,the photographers next to the psychiatrists are still the photographers .,,,,,,,,,,,,,,
16,entailment,the musicians near the photographers affected the technologists .,the musicians affected the technologists .,the musicians near the photographers are still the musicians .,,,,,,,,,,,,,,
17,entailment,the architects near the dancer supported the senator .,the architects supported the senator .,the architects near the dancer are still the architects .,,,,,,,,,,,,,,
18,entailment,the judge in front of the analysts supported the counselors .,the judge supported the counselors .,the judge in front of the analysts is still the judge .,,,,,,,,,,,,,,
19,entailment,the stylist behind the technologists offended the dancers .,the stylist offended the dancers .,the stylist behind the technologists is still the stylist .,,,,,,,,,,,,,,
20,entailment,the photographer behind the officer found the technicians .,the photographer found the technicians .,the photographer behind the officer is still the photographer .,,,,,,,,,,,,,,
21,entailment,the colorist in front of the senator saw the photographers .,the colorist saw the photographers .,the colorist in front of the senator is still the colorist .,,,,,,,,,,,,,,
22,entailment,the chaplains next to the photographers deceived the stylist .,the chaplains deceived the stylist .,the chaplains next to the photographers are still the chaplains .,,,,,,,,,,,,,,
23,entailment,the stylist near the psychiatrist thanked the counselor .,the stylist thanked the counselor .,the stylist near the psychiatrist is still the stylist .,,,,,,,,,,,,,,
24,entailment,the dancer behind the nurse admired the student .,the dancer admired the student .,the dancer behind the nurse is still the dancer .,,,,,,,,,,,,,,
25,entailment,the colorist behind the judges helped the stylists .,the colorist helped the stylists .,the colorist behind the judges is still the colorist .,,,,,,,,,,,,,,
26,entailment,the colorist near the artist affected the essayists .,the colorist affected the essayists .,the colorist near the artist is still the colorist .,,,,,,,,,,,,,,
27,entailment,the nurses by the author helped the senator .,the nurses helped the senator .,the nurses by the author are still the nurses .,,,,,,,,,,,,,,
28,entailment,the essayist by the architect saw the author .,the essayist saw the author .,the essayist by the architect is still the essayist .,,,,,,,,,,,,,,
29,entailment,the officers next to the essayist encouraged the architect .,the officers encouraged the architect .,the officers next to the essayist are still the officers .,,,,,,,,,,,,,,
30,entailment,the stylist near the analyst found the strategists .,the stylist found the strategists .,the stylist near the analyst is still the stylist .,,,,,,,,,,,,,,
31,entailment,the architect behind the chaplains admired the officer .,the architect admired the officer .,the architect behind the chaplains is still the architect .,,,,,,,,,,,,,,
32,entailment,the artists next to the chaplains helped the professor .,the artists helped the professor .,the artists next to the chaplains are still the artists .,,,,,,,,,,,,,,
33,entailment,the stylists in front of the analyst deceived the authors .,the stylists deceived the authors .,the stylists in front of the analyst are still the stylists .,,,,,,,,,,,,,,
34,entailment,the strategists near the students helped the technician .,the strategists helped the technician .,the strategists near the students are still the strategists .,,,,,,,,,,,,,,
35,entailment,the essayist by the strategist recognized the photographer .,the essayist recognized the photographer .,the essayist by the strategist is still the essayist .,,,,,,,,,,,,,,
36,entailment,the architect behind the animators admired the chaplains .,the architect admired the chaplains .,the architect behind the animators is still the architect .,,,,,,,,,,,,,,
37,entailment,the animators next to the dancers thanked the musician .,the animators thanked the musician .,the animators next to the dancers are still the animators .,,,,,,,,,,,,,,
38,entailment,the architect near the essayists found the photographer .,the architect found the photographer .,the architect near the essayists is still the architect .,,,,,,,,,,,,,,
39,entailment,the programmer near the strategist admired the chaplain .,the programmer admired the chaplain .,the programmer near the strategist is still the programmer .,,,,,,,,,,,,,,
40,entailment,the architects near the technologists thanked the counselors .,the architects thanked the counselors .,the architects near the technologists are still the architects .,,,,,,,,,,,,,,
41,entailment,the senators in front of the stylists offended the analyst .,the senators offended the analyst .,the senators in front of the stylists are still the senators .,,,,,,,,,,,,,,
42,entailment,the technologists in front of the animator affected the technician .,the technologists affected the technician .,the technologists in front of the animator are still the technologists .,,,,,,,,,,,,,,
43,entailment,the musicians by the colorists recognized the psychotherapist .,the musicians recognized the psychotherapist .,the musicians by the colorists are still the musicians .,,,,,,,,,,,,,,
44,entailment,the students behind the photographer admired the musicians .,the students admired the musicians .,the students behind the photographer are still the students .,,,,,,,,,,,,,,
45,entailment,the technologists next to the technician supported the dancers .,the technologists supported the dancers .,the technologists next to the technician are still the technologists .,,,,,,,,,,,,,,
46,entailment,the analysts near the architects thanked the nurse .,the analysts thanked the nurse .,the analysts near the architects are still the analysts .,,,,,,,,,,,,,,
47,entailment,the analysts by the psychiatrist thanked the musician .,the analysts thanked the musician .,the analysts by the psychiatrist are still the analysts .,,,,,,,,,,,,,,
48,entailment,the dancers in front of the psychiatrist offended the author .,the dancers offended the author .,the dancers in front of the psychiatrist are still the dancers .,,,,,,,,,,,,,,
49,entailment,the student next to the technician offended the colorists .,the student offended the colorists .,the student next to the technician is still the student .,,,,,,,,,,,,,,
50,entailment,the author by the artist affected the nurse .,the author affected the nurse .,the author by the artist is still the author .,,,,,,,,,,,,,,
51,entailment,the programmer in front of the student admired the architects .,the programmer admired the architects .,the programmer in front of the student is still the programmer .,,,,,,,,,,,,,,
52,entailment,the programmer behind the judge affected the psychiatrist .,the programmer affected the psychiatrist .,the programmer behind the judge is still the programmer .,,,,,,,,,,,,,,
53,entailment,the architect behind the psychiatrist recognized the stylists .,the architect recognized the stylists .,the architect behind the psychiatrist is still the architect .,,,,,,,,,,,,,,
54,entailment,the photographer in front of the musicians offended the colorist .,the photographer offended the colorist .,the photographer in front of the musicians is still the photographer .,,,,,,,,,,,,,,
55,entailment,the dancers next to the programmer saw the colorist .,the dancers saw the colorist .,the dancers next to the programmer are still the dancers .,,,,,,,,,,,,,,
56,entailment,the judges by the chaplain affected the psychotherapist .,the judges affected the psychotherapist .,the judges by the chaplain are still the judges .,,,,,,,,,,,,,,
57,entailment,the photographer behind the essayists encouraged the counselors .,the photographer encouraged the counselors .,the photographer behind the essayists is still the photographer .,,,,,,,,,,,,,,
58,entailment,the artist behind the technicians thanked the directors .,the artist thanked the directors .,the artist behind the technicians is still the artist .,,,,,,,,,,,,,,
59,entailment,the artist by the nurse found the psychiatrist .,the artist found the psychiatrist .,the artist by the nurse is still the artist .,,,,,,,,,,,,,,
60,entailment,the judge next to the officer helped the analysts .,the judge helped the analysts .,the judge next to the officer is still the judge .,,,,,,,,,,,,,,
61,entailment,the programmers by the chaplains saw the colorist .,the programmers saw the colorist .,the programmers by the chaplains are still the programmers .,,,,,,,,,,,,,,
62,entailment,the psychiatrist behind the technologist deceived the technician .,the psychiatrist deceived the technician .,the psychiatrist behind the technologist is still the psychiatrist .,,,,,,,,,,,,,,
63,entailment,the technologists near the technicians helped the analyst .,the technologists helped the analyst .,the technologists near the technicians are still the technologists .,,,,,,,,,,,,,,
64,entailment,the authors near the architect supported the artists .,the authors supported the artists .,the authors near the architect are still the authors .,,,,,,,,,,,,,,
65,entailment,the analyst near the psychotherapists offended the artist .,the analyst offended the artist .,the analyst near the psychotherapists is still the analyst .,,,,,,,,,,,,,,
66,entailment,the architects near the psychotherapists thanked the musicians .,the architects thanked the musicians .,the architects near the psychotherapists are still the architects .,,,,,,,,,,,,,,
67,entailment,the technician behind the dancer saw the colorists .,the technician saw the colorists .,the technician behind the dancer is still the technician .,,,,,,,,,,,,,,
68,entailment,the psychiatrists next to the architects supported the dancer .,the psychiatrists supported the dancer .,the psychiatrists next to the architects are still the psychiatrists .,,,,,,,,,,,,,,
69,entailment,the architect in front of the essayist affected the technicians .,the architect affected the technicians .,the architect in front of the essayist is still the architect .,,,,,,,,,,,,,,
70,entailment,the judge in front of the psychotherapists offended the officers .,the judge offended the officers .,the judge in front of the psychotherapists is still the judge .,,,,,,,,,,,,,,
71,entailment,the officers next to the professor found the psychiatrists .,the officers found the psychiatrists .,the officers next to the professor are still the officers .,,,,,,,,,,,,,,
72,entailment,the artists next to the senator deceived the dancer .,the artists deceived the dancer .,the artists next to the senator are still the artists .,,,,,,,,,,,,,,
73,entailment,the dancer near the technologist admired the psychiatrists .,the dancer admired the psychiatrists .,the dancer near the technologist is still the dancer .,,,,,,,,,,,,,,
74,entailment,the counselors behind the musicians admired the animators .,the counselors admired the animators .,the counselors behind the musicians are still the counselors .,,,,,,,,,,,,,,
75,entailment,the colorist next to the musicians saw the officer .,the colorist saw the officer .,the colorist next to the musicians is still the colorist .,,,,,,,,,,,,,,
76,entailment,the technicians by the colorist recognized the strategists .,the technicians recognized the strategists .,the technicians by the colorist are still the technicians .,,,,,,,,,,,,,,
77,entailment,the musicians next to the essayist helped the chaplains .,the musicians helped the chaplains .,the musicians next to the essayist are still the musicians .,,,,,,,,,,,,,,
78,entailment,the senators by the stylists offended the officers .,the senators offended the officers .,the senators by the stylists are still the senators .,,,,,,,,,,,,,,
79,entailment,the psychotherapist next to the counselor saw the student .,the psychotherapist saw the student .,the psychotherapist next to the counselor is still the psychotherapist .,,,,,,,,,,,,,,
80,entailment,the chaplain by the psychiatrist helped the analysts .,the chaplain helped the analysts .,the chaplain by the psychiatrist is still the chaplain .,,,,,,,,,,,,,,
81,entailment,the musicians next to the professors offended the essayists .,the musicians offended the essayists .,the musicians next to the professors are still the musicians .,,,,,,,,,,,,,,
82,entailment,the officer behind the architects encouraged the counselors .,the officer encouraged the counselors .,the officer behind the architects is still the officer .,,,,,,,,,,,,,,
83,entailment,the animators in front of the artist saw the technologists .,the animators saw the technologists .,the animators in front of the artist are still the animators .,,,,,,,,,,,,,,
84,entailment,the programmer next to the judge admired the officers .,the programmer admired the officers .,the programmer next to the judge is still the programmer .,,,,,,,,,,,,,,
85,entailment,the technician by the architects helped the psychiatrists .,the technician helped the psychiatrists .,the technician by the architects is still the technician .,,,,,,,,,,,,,,
86,entailment,the officer behind the colorists offended the artist .,the officer offended the artist .,the officer behind the colorists is still the officer .,,,,,,,,,,,,,,
87,entailment,the psychiatrist in front of the essayist admired the judges .,the psychiatrist admired the judges .,the psychiatrist in front of the essayist is still the psychiatrist .,,,,,,,,,,,,,,
88,entailment,the chaplains next to the judges saw the professor .,the chaplains saw the professor .,the chaplains next to the judges are still the chaplains .,,,,,,,,,,,,,,
89,entailment,the animators next to the musicians offended the analyst .,the animators offended the analyst .,the animators next to the musicians are still the animators .,,,,,,,,,,,,,,
90,entailment,the stylists near the strategist encouraged the author .,the stylists encouraged the author .,the stylists near the strategist are still the stylists .,,,,,,,,,,,,,,
91,entailment,the nurse next to the counselors encouraged the professors .,the nurse encouraged the professors .,the nurse next to the counselors is still the nurse .,,,,,,,,,,,,,,
92,entailment,the analysts by the stylists offended the counselors .,the analysts offended the counselors .,the analysts by the stylists are still the analysts .,,,,,,,,,,,,,,
93,entailment,the animator near the psychiatrists saw the stylist .,the animator saw the stylist .,the animator near the psychiatrists is still the animator .,,,,,,,,,,,,,,
94,entailment,the nurses by the colorist offended the judge .,the nurses offended the judge .,the nurses by the colorist are still the nurses .,,,,,,,,,,,,,,
95,entailment,the dancer by the officers thanked the animators .,the dancer thanked the animators .,the dancer by the officers is still the dancer .,,,,,,,,,,,,,,
96,entailment,the artist next to the judge deceived the senator .,the artist deceived the senator .,the artist next to the judge is still the artist .,,,,,,,,,,,,,,
97,entailment,the judges in front of the director admired the artists .,the judges admired the artists .,the judges in front of the director are still the judges .,,,,,,,,,,,,,,
98,entailment,the judges near the technologists affected the dancers .,the judges affected the dancers .,the judges near the technologists are still the judges .,,,,,,,,,,,,,,
99,entailment,the analyst behind the colorist offended the architect .,the analyst offended the architect .,the analyst behind the colorist is still the analyst .,,,,,,,,,,,,,,
100,entailment,the psychiatrist by the dancers deceived the psychotherapists .,the psychiatrist deceived the psychotherapists .,the psychiatrist by the dancers is still the psychiatrist .,,,,,,,,,,,,,,
101,entailment,the colorist in front of the judge deceived the author .,the colorist deceived the author .,the colorist in front of the judge is still the colorist .,,,,,,,,,,,,,,
102,entailment,the author by the nurses deceived the students .,the author deceived the students .,the author by the nurses is still the author .,,,,,,,,,,,,,,
103,entailment,the photographer near the artists found the judges .,the photographer found the judges .,the photographer near the artists is still the photographer .,,,,,,,,,,,,,,
104,entailment,the chaplains in front of the analysts deceived the colorist .,the chaplains deceived the colorist .,the chaplains in front of the analysts are still the chaplains .,,,,,,,,,,,,,,
105,entailment,the student behind the strategists helped the architect .,the student helped the architect .,the student behind the strategists is still the student .,,,,,,,,,,,,,,
106,entailment,the stylists near the psychotherapists affected the students .,the stylists affected the students .,the stylists near the psychotherapists are still the stylists .,,,,,,,,,,,,,,
107,entailment,the photographers in front of the technologist supported the judges .,the photographers supported the judges .,the photographers in front of the technologist are still the photographers .,,,,,,,,,,,,,,
108,entailment,the nurse by the psychotherapists encouraged the programmer .,the nurse encouraged the programmer .,the nurse by the psychotherapists is still the nurse .,,,,,,,,,,,,,,
109,entailment,the professors behind the stylists supported the senators .,the professors supported the senators .,the professors behind the stylists are still the professors .,,,,,,,,,,,,,,
110,entailment,the counselors behind the architects recognized the colorist .,the counselors recognized the colorist .,the counselors behind the architects are still the counselors .,,,,,,,,,,,,,,
111,entailment,the stylists by the programmers helped the analyst .,the stylists helped the analyst .,the stylists by the programmers are still the stylists .,,,,,,,,,,,,,,
112,entailment,the professor behind the technologist affected the animators .,the professor affected the animators .,the professor behind the technologist is still the professor .,,,,,,,,,,,,,,
113,entailment,the student next to the professor supported the chaplains .,the student supported the chaplains .,the student next to the professor is still the student .,,,,,,,,,,,,,,
114,entailment,the analysts in front of the dancers offended the director .,the analysts offended the director .,the analysts in front of the dancers are still the analysts .,,,,,,,,,,,,,,
115,entailment,the psychiatrist in front of the technologists saw the photographers .,the psychiatrist saw the photographers .,the psychiatrist in front of the technologists is still the psychiatrist .,,,,,,,,,,,,,,
116,entailment,the judges near the senators affected the animators .,the judges affected the animators .,the judges near the senators are still the judges .,,,,,,,,,,,,,,
117,entailment,the artist by the chaplains supported the strategist .,the artist supported the strategist .,the artist by the chaplains is still the artist .,,,,,,,,,,,,,,
118,entailment,the architects behind the senators helped the nurse .,the architects helped the nurse .,the architects behind the senators are still the architects .,,,,,,,,,,,,,,
119,entailment,the essayists in front of the chaplain recognized the strategists .,the essayists recognized the strategists .,the essayists in front of the chaplain are still the essayists .,,,,,,,,,,,,,,
120,entailment,the nurse by the authors affected the strategists .,the nurse affected the strategists .,the nurse by the authors is still the nurse .,,,,,,,,,,,,,,
121,entailment,the artist in front of the professors saw the animator .,the artist saw the animator .,the artist in front of the professors is still the artist .,,,,,,,,,,,,,,
122,entailment,the senators behind the students helped the musician .,the senators helped the musician .,the senators behind the students are still the senators .,,,,,,,,,,,,,,
123,entailment,the colorist by the animator thanked the photographer .,the colorist thanked the photographer .,the colorist by the animator is still the colorist .,,,,,,,,,,,,,,
124,entailment,the counselor by the essayist encouraged the stylists .,the counselor encouraged the stylists .,the counselor by the essayist is still the counselor .,,,,,,,,,,,,,,
125,entailment,the psychotherapist near the officer thanked the counselors .,the psychotherapist thanked the counselors .,the psychotherapist near the officer is still the psychotherapist .,,,,,,,,,,,,,,
126,entailment,the senator behind the architects deceived the judge .,the senator deceived the judge .,the senator behind the architects is still the senator .,,,,,,,,,,,,,,
127,entailment,the dancers behind the programmer found the judge .,the dancers found the judge .,the dancers behind the programmer are still the dancers .,,,,,,,,,,,,,,
128,entailment,the technologists behind the officer encouraged the stylists .,the technologists encouraged the stylists .,the technologists behind the officer are still the technologists .,,,,,,,,,,,,,,
129,entailment,the programmer near the technologist found the nurses .,the programmer found the nurses .,the programmer near the technologist is still the programmer .,,,,,,,,,,,,,,
130,entailment,the counselors in front of the psychiatrist thanked the dancer .,the counselors thanked the dancer .,the counselors in front of the psychiatrist are still the counselors .,,,,,,,,,,,,,,
131,entailment,the psychotherapists near the dancer saw the senator .,the psychotherapists saw the senator .,the psychotherapists near the dancer are still the psychotherapists .,,,,,,,,,,,,,,
132,entailment,the analyst near the directors thanked the psychotherapists .,the analyst thanked the psychotherapists .,the analyst near the directors is still the analyst .,,,,,,,,,,,,,,
133,entailment,the counselors next to the essayists admired the stylist .,the counselors admired the stylist .,the counselors next to the essayists are still the counselors .,,,,,,,,,,,,,,
134,entailment,the essayists in front of the nurses offended the professors .,the essayists offended the professors .,the essayists in front of the nurses are still the essayists .,,,,,,,,,,,,,,
135,entailment,the artist by the photographers thanked the stylist .,the artist thanked the stylist .,the artist by the photographers is still the artist .,,,,,,,,,,,,,,
136,entailment,the officers next to the students offended the counselors .,the officers offended the counselors .,the officers next to the students are still the officers .,,,,,,,,,,,,,,
137,entailment,the animator near the psychiatrists saw the artist .,the animator saw the artist .,the animator near the psychiatrists is still the animator .,,,,,,,,,,,,,,
138,entailment,the analyst in front of the artist deceived the counselors .,the analyst deceived the counselors .,the analyst in front of the artist is still the analyst .,,,,,,,,,,,,,,
139,entailment,the technician by the counselors offended the professors .,the technician offended the professors .,the technician by the counselors is still the technician .,,,,,,,,,,,,,,
140,entailment,the nurse next to the colorist recognized the judge .,the nurse recognized the judge .,the nurse next to the colorist is still the nurse .,,,,,,,,,,,,,,
141,entailment,the artists by the senators affected the architect .,the artists affected the architect .,the artists by the senators are still the artists .,,,,,,,,,,,,,,
142,entailment,the authors next to the colorists helped the students .,the authors helped the students .,the authors next to the colorists are still the authors .,,,,,,,,,,,,,,
143,entailment,the directors by the chaplain admired the counselors .,the directors admired the counselors .,the directors by the chaplain are still the directors .,,,,,,,,,,,,,,
144,entailment,the dancer behind the artist admired the counselors .,the dancer admired the counselors .,the dancer behind the artist is still the dancer .,,,,,,,,,,,,,,
145,entailment,the dancer by the artist saw the musician .,the dancer saw the musician .,the dancer by the artist is still the dancer .,,,,,,,,,,,,,,
146,entailment,the officers next to the counselor saw the architect .,the officers saw the architect .,the officers next to the counselor are still the officers .,,,,,,,,,,,,,,
147,entailment,the photographer by the essayist encouraged the animator .,the photographer encouraged the animator .,the photographer by the essayist is still the photographer .,,,,,,,,,,,,,,
148,entailment,the chaplains near the technicians admired the stylist .,the chaplains admired the stylist .,the chaplains near the technicians are still the chaplains .,,,,,,,,,,,,,,
149,entailment,the photographer in front of the strategist admired the student .,the photographer admired the student .,the photographer in front of the strategist is still the photographer .,,,,,,,,,,,,,,
150,entailment,the dancer behind the strategist supported the counselors .,the dancer supported the counselors .,the dancer behind the strategist is still the dancer .,,,,,,,,,,,,,,
151,entailment,the student next to the professor encouraged the judges .,the student encouraged the judges .,the student next to the professor is still the student .,,,,,,,,,,,,,,
152,entailment,the psychiatrists in front of the technician deceived the animator .,the psychiatrists deceived the animator .,the psychiatrists in front of the technician are still the psychiatrists .,,,,,,,,,,,,,,
153,entailment,the chaplains next to the directors saw the stylist .,the chaplains saw the stylist .,the chaplains next to the directors are still the chaplains .,,,,,,,,,,,,,,
154,entailment,the artists near the colorists affected the directors .,the artists affected the directors .,the artists near the colorists are still the artists .,,,,,,,,,,,,,,
155,entailment,the psychiatrists by the officer deceived the animator .,the psychiatrists deceived the animator .,the psychiatrists by the officer are still the psychiatrists .,,,,,,,,,,,,,,
156,entailment,the psychiatrist near the stylist supported the technologists .,the psychiatrist supported the technologists .,the psychiatrist near the stylist is still the psychiatrist .,,,,,,,,,,,,,,
157,entailment,the officer in front of the director helped the students .,the officer helped the students .,the officer in front of the director is still the officer .,,,,,,,,,,,,,,
158,entailment,the musician near the psychotherapists supported the author .,the musician supported the author .,the musician near the psychotherapists is still the musician .,,,,,,,,,,,,,,
159,entailment,the counselor by the colorist supported the directors .,the counselor supported the directors .,the counselor by the colorist is still the counselor .,,,,,,,,,,,,,,
160,entailment,the strategist near the chaplains encouraged the essayists .,the strategist encouraged the essayists .,the strategist near the chaplains is still the strategist .,,,,,,,,,,,,,,
161,entailment,the chaplain in front of the strategist affected the programmers .,the chaplain affected the programmers .,the chaplain in front of the strategist is still the chaplain .,,,,,,,,,,,,,,
162,entailment,the essayist by the artists thanked the technician .,the essayist thanked the technician .,the essayist by the artists is still the essayist .,,,,,,,,,,,,,,
163,entailment,the authors by the dancer helped the animator .,the authors helped the animator .,the authors by the dancer are still the authors .,,,,,,,,,,,,,,
164,entailment,the photographer by the architect deceived the strategists .,the photographer deceived the strategists .,the photographer by the architect is still the photographer .,,,,,,,,,,,,,,
165,entailment,the technologist next to the judge offended the colorist .,the technologist offended the colorist .,the technologist next to the judge is still the technologist .,,,,,,,,,,,,,,
166,entailment,the artist next to the psychiatrist supported the essayists .,the artist supported the essayists .,the artist next to the psychiatrist is still the artist .,,,,,,,,,,,,,,
167,entailment,the psychotherapists by the animator offended the photographers .,the psychotherapists offended the photographers .,the psychotherapists by the animator are still the psychotherapists .,,,,,,,,,,,,,,
168,entailment,the essayist in front of the analyst helped the senators .,the essayist helped the senators .,the essayist in front of the analyst is still the essayist .,,,,,,,,,,,,,,
169,entailment,the psychiatrists behind the chaplains found the psychotherapists .,the psychiatrists found the psychotherapists .,the psychiatrists behind the chaplains are still the psychiatrists .,,,,,,,,,,,,,,
170,entailment,the essayists behind the students found the officers .,the essayists found the officers .,the essayists behind the students are still the essayists .,,,,,,,,,,,,,,
171,entailment,the strategists near the counselor found the students .,the strategists found the students .,the strategists near the counselor are still the strategists .,,,,,,,,,,,,,,
172,entailment,the senator behind the author thanked the photographer .,the senator thanked the photographer .,the senator behind the author is still the senator .,,,,,,,,,,,,,,
173,entailment,the judges behind the strategist deceived the directors .,the judges deceived the directors .,the judges behind the strategist are still the judges .,,,,,,,,,,,,,,
174,entailment,the animator next to the counselors admired the musician .,the animator admired the musician .,the animator next to the counselors is still the animator .,,,,,,,,,,,,,,
175,entailment,the nurse behind the photographers encouraged the essayist .,the nurse encouraged the essayist .,the nurse behind the photographers is still the nurse .,,,,,,,,,,,,,,
176,entailment,the photographers next to the technician thanked the psychotherapists .,the photographers thanked the psychotherapists .,the photographers next to the technician are still the photographers .,,,,,,,,,,,,,,
177,entailment,the psychotherapists in front of the chaplains affected the artists .,the psychotherapists affected the artists .,the psychotherapists in front of the chaplains are still the psychotherapists .,,,,,,,,,,,,,,
178,entailment,the psychiatrists by the professor deceived the artists .,the psychiatrists deceived the artists .,the psychiatrists by the professor are still the psychiatrists .,,,,,,,,,,,,,,
179,entailment,the strategist next to the programmers recognized the stylist .,the strategist recognized the stylist .,the strategist next to the programmers is still the strategist .,,,,,,,,,,,,,,
180,entailment,the musician next to the author supported the programmers .,the musician supported the programmers .,the musician next to the author is still the musician .,,,,,,,,,,,,,,
181,entailment,the analysts next to the artists found the programmers .,the analysts found the programmers .,the analysts next to the artists are still the analysts .,,,,,,,,,,,,,,
182,entailment,the counselors behind the musicians found the technologists .,the counselors found the technologists .,the counselors behind the musicians are still the counselors .,,,,,,,,,,,,,,
183,entailment,the professor behind the psychotherapists offended the officer .,the professor offended the officer .,the professor behind the psychotherapists is still the professor .,,,,,,,,,,,,,,
184,entailment,the essayists in front of the photographers found the chaplain .,the essayists found the chaplain .,the essayists in front of the photographers are still the essayists .,,,,,,,,,,,,,,
185,entailment,the judge next to the animators encouraged the psychiatrists .,the judge encouraged the psychiatrists .,the judge next to the animators is still the judge .,,,,,,,,,,,,,,
186,entailment,the psychiatrists behind the musicians admired the essayist .,the psychiatrists admired the essayist .,the psychiatrists behind the musicians are still the psychiatrists .,,,,,,,,,,,,,,
187,entailment,the authors by the dancers deceived the essayists .,the authors deceived the essayists .,the authors by the dancers are still the authors .,,,,,,,,,,,,,,
188,entailment,the director next to the chaplains deceived the architects .,the director deceived the architects .,the director next to the chaplains is still the director .,,,,,,,,,,,,,,
189,entailment,the architect by the technologists supported the technician .,the architect supported the technician .,the architect by the technologists is still the architect .,,,,,,,,,,,,,,
190,entailment,the director behind the counselor thanked the essayist .,the director thanked the essayist .,the director behind the counselor is still the director .,,,,,,,,,,,,,,
191,entailment,the counselors in front of the programmer thanked the technicians .,the counselors thanked the technicians .,the counselors in front of the programmer are still the counselors .,,,,,,,,,,,,,,
192,entailment,the stylist behind the nurse found the strategists .,the stylist found the strategists .,the stylist behind the nurse is still the stylist .,,,,,,,,,,,,,,
193,entailment,the animators by the psychiatrist recognized the technologist .,the animators recognized the technologist .,the animators by the psychiatrist are still the animators .,,,,,,,,,,,,,,
194,entailment,the senators in front of the programmer found the essayists .,the senators found the essayists .,the senators in front of the programmer are still the senators .,,,,,,,,,,,,,,
195,entailment,the programmers behind the director found the judge .,the programmers found the judge .,the programmers behind the director are still the programmers .,,,,,,,,,,,,,,
196,entailment,the officers in front of the photographer deceived the colorist .,the officers deceived the colorist .,the officers in front of the photographer are still the officers .,,,,,,,,,,,,,,
197,entailment,the technologist by the counselor recognized the dancer .,the technologist recognized the dancer .,the technologist by the counselor is still the technologist .,,,,,,,,,,,,,,
198,entailment,the architect behind the senators recognized the analysts .,the architect recognized the analysts .,the architect behind the senators is still the architect .,,,,,,,,,,,,,,
199,entailment,the dancers behind the animators recognized the psychotherapist .,the dancers recognized the psychotherapist .,the dancers behind the animators are still the dancers .,,,,,,,,,,,,,,
200,entailment,the colorists next to the animator thanked the stylists .,the colorists thanked the stylists .,the colorists next to the animator are still the colorists .,,,,,,,,,,,,,,
201,entailment,the technologist next to the dancers recognized the artists .,the technologist recognized the artists .,the technologist next to the dancers is still the technologist .,,,,,,,,,,,,,,
202,entailment,the architect behind the chaplain thanked the technicians .,the architect thanked the technicians .,the architect behind the chaplain is still the architect .,,,,,,,,,,,,,,
203,entailment,the animators behind the professors helped the strategists .,the animators helped the strategists .,the animators behind the professors are still the animators .,,,,,,,,,,,,,,
