pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
70,entailment,the musician who the photographers recognized saw the director .,the musician saw the director .,the musician who the photographers recognized is still the musician .,,,,,,,,,,,,,,
96,entailment,the stylists who deceived the essayist encouraged the student .,the stylists encouraged the student .,the stylists who deceived the essayist are still the stylists .,,,,,,,,,,,,,,
97,entailment,the stylists who helped the essayist affected the nurses .,the stylists affected the nurses .,the stylists who helped the essayist are still the stylists .,,,,,,,,,,,,,,
98,entailment,the authors that affected the architects deceived the technicians .,the authors deceived the technicians .,the authors that affected the architects are still the authors .,,,,,,,,,,,,,,
99,entailment,the judges who found the officers thanked the architects .,the judges thanked the architects .,the judges who found the officers are still the judges .,,,,,,,,,,,,,,
100,entailment,the judges who supported the technician helped the directors .,the judges helped the directors .,the judges who supported the technician are still the judges .,,,,,,,,,,,,,,
101,entailment,the officer that thanked the technologist recognized the nurses .,the officer recognized the nurses .,the officer that thanked the technologist is still the officer .,,,,,,,,,,,,,,
102,entailment,the director who deceived the technologists offended the architect .,the director offended the architect .,the director who deceived the technologists is still the director .,,,,,,,,,,,,,,
128,entailment,the psychotherapists and the director recognized the essayists .,the psychotherapists recognized the essayists .,the psychotherapists are part of the psychotherapists and the director .,,,,,,,,,,,,,,
129,entailment,the stylists and the chaplain saw the psychotherapists .,the stylists saw the psychotherapists .,the stylists are part of the stylists and the chaplain .,,,,,,,,,,,,,,
130,entailment,the technician and the programmers encouraged the photographer .,the technician encouraged the photographer .,the technician is part of the technician and the programmers .,,,,,,,,,,,,,,
131,entailment,the senators and the chaplains saw the professors .,the senators saw the professors .,the senators are part of the senators and the chaplains .,,,,,,,,,,,,,,
132,entailment,the dancer and the chaplain admired the psychiatrists .,the dancer admired the psychiatrists .,the dancer is part of the dancer and the chaplain .,,,,,,,,,,,,,,
133,entailment,the judge and the authors supported the strategist .,the judge supported the strategist .,the judge is part of the judge and the authors .,,,,,,,,,,,,,,
134,entailment,the psychiatrist and the musician supported the counselors .,the psychiatrist supported the counselors .,the psychiatrist is part of the psychiatrist and the musician .,,,,,,,,,,,,,,
160,entailment,the professor admired the psychotherapist and the psychiatrist .,the professor admired the psychiatrist .,the psychiatrist is part of the psychotherapist and the psychiatrist .,,,,,,,,,,,,,,
161,entailment,the technologist offended the authors and the counselor .,the technologist offended the counselor .,the counselor is part of the authors and the counselor .,,,,,,,,,,,,,,
162,entailment,the directors recognized the stylists and the artist .,the directors recognized the artist .,the artist is part of the stylists and the artist .,,,,,,,,,,,,,,
163,entailment,the strategist supported the colorist and the counselor .,the strategist supported the counselor .,the counselor is part of the colorist and the counselor .,,,,,,,,,,,,,,
164,entailment,the director found the artist and the analysts .,the director found the analysts .,the analysts are part of the artist and the analysts .,,,,,,,,,,,,,,
165,entailment,the psychotherapists offended the author and the judges .,the psychotherapists offended the judges .,the judges are part of the author and the judges .,,,,,,,,,,,,,,
166,entailment,the chaplains affected the artist and the judges .,the chaplains affected the judges .,the judges are part of the artist and the judges .,,,,,,,,,,,,,,
192,entailment,the judge was found by the architects .,the architects found the judge .,"found is the active form of was found by , so we swap the judge and the architects .",,,,,,,,,,,,,,
193,entailment,the professor was offended by the nurse .,the nurse offended the professor .,"offended is the active form of was offended by , so we swap the professor and the nurse .",,,,,,,,,,,,,,
194,entailment,the stylist was encouraged by the counselor .,the counselor encouraged the stylist .,"encouraged is the active form of was encouraged by , so we swap the stylist and the counselor .",,,,,,,,,,,,,,
195,entailment,the analyst was supported by the student .,the student supported the analyst .,"supported is the active form of was supported by , so we swap the analyst and the student .",,,,,,,,,,,,,,
196,entailment,the technician was admired by the artists .,the artists admired the technician .,"admired is the active form of was admired by , so we swap the technician and the artists .",,,,,,,,,,,,,,
197,entailment,the architect was admired by the psychiatrist .,the psychiatrist admired the architect .,"admired is the active form of was admired by , so we swap the architect and the psychiatrist .",,,,,,,,,,,,,,
198,entailment,the essayist was offended by the officers .,the officers offended the essayist .,"offended is the active form of was offended by , so we swap the essayist and the officers .",,,,,,,,,,,,,,
224,entailment,the strategists were recognized by the technologist .,the technologist recognized the strategists .,"recognized is the active form of was recognized by , so we swap the strategists and the technologist .",,,,,,,,,,,,,,
225,entailment,the students were saw by the senator .,the senator saw the students .,"saw is the active form of was saw by , so we swap the students and the senator .",,,,,,,,,,,,,,
226,entailment,the psychotherapists were deceived by the stylists .,the stylists deceived the psychotherapists .,"deceived is the active form of was deceived by , so we swap the psychotherapists and the stylists .",,,,,,,,,,,,,,
227,entailment,the essayists were thanked by the strategist .,the strategist thanked the essayists .,"thanked is the active form of was thanked by , so we swap the essayists and the strategist .",,,,,,,,,,,,,,
228,entailment,the strategists were helped by the stylist .,the stylist helped the strategists .,"helped is the active form of was helped by , so we swap the strategists and the stylist .",,,,,,,,,,,,,,
229,entailment,the psychotherapists were found by the technologist .,the technologist found the psychotherapists .,"found is the active form of was found by , so we swap the psychotherapists and the technologist .",,,,,,,,,,,,,,
230,entailment,the dancers were supported by the judge .,the judge supported the dancers .,"supported is the active form of was supported by , so we swap the dancers and the judge .",,,,,,,,,,,,,,
256,entailment,the animators who the psychotherapist recognized deceived the photographer .,the psychotherapist recognized the animators .,who in who the psychotherapist recognized refers to the animators .,,,,,,,,,,,,,,
257,entailment,the essayist that the artists affected offended the animator .,the artists affected the essayist .,that in that the artists affected refers to the essayist .,,,,,,,,,,,,,,
258,entailment,the professor that the dancers supported helped the technologists .,the dancers supported the professor .,that in that the dancers supported refers to the professor .,,,,,,,,,,,,,,
259,entailment,the students that the dancer offended helped the photographers .,the dancer offended the students .,that in that the dancer offended refers to the students .,,,,,,,,,,,,,,
260,entailment,the stylist who the officers found admired the colorist .,the officers found the stylist .,who in who the officers found refers to the stylist .,,,,,,,,,,,,,,
261,entailment,the essayists that the strategists helped supported the directors .,the strategists helped the essayists .,that in that the strategists helped refers to the essayists .,,,,,,,,,,,,,,
262,entailment,the psychiatrists who the technician helped affected the colorists .,the technician helped the psychiatrists .,who in who the technician helped refers to the psychiatrists .,,,,,,,,,,,,,,
288,entailment,the artist who saw the counselors helped the students .,the artist saw the counselors .,who in who saw the counselors refers to the artist .,,,,,,,,,,,,,,
289,entailment,the technologists that recognized the authors affected the stylists .,the technologists recognized the authors .,that in that recognized the authors refers to the technologists .,,,,,,,,,,,,,,
290,entailment,the counselors who offended the technicians encouraged the psychiatrists .,the counselors offended the technicians .,who in who offended the technicians refers to the counselors .,,,,,,,,,,,,,,
291,entailment,the counselors who offended the artists supported the technologist .,the counselors offended the artists .,who in who offended the artists refers to the counselors .,,,,,,,,,,,,,,
292,entailment,the essayist that affected the chaplains supported the programmers .,the essayist affected the chaplains .,that in that affected the chaplains refers to the essayist .,,,,,,,,,,,,,,
293,entailment,the essayist who admired the psychiatrist offended the students .,the essayist admired the psychiatrist .,who in who admired the psychiatrist refers to the essayist .,,,,,,,,,,,,,,
294,entailment,the senators that deceived the animator thanked the director .,the senators deceived the animator .,that in that deceived the animator refers to the senators .,,,,,,,,,,,,,,
320,entailment,the analysts saw the artists that helped the dancers .,the artists helped the dancers .,the artists is the subject of the relative clause that helped the dancers .,,,,,,,,,,,,,,
321,entailment,the psychiatrists affected the counselor that recognized the programmer .,the counselor recognized the programmer .,the counselor is the subject of the relative clause that recognized the programmer .,,,,,,,,,,,,,,
322,entailment,the judge encouraged the stylists that affected the architect .,the stylists affected the architect .,the stylists is the subject of the relative clause that affected the architect .,,,,,,,,,,,,,,
323,entailment,the essayists found the counselor who offended the artist .,the counselor offended the artist .,the counselor is the subject of the relative clause who offended the artist .,,,,,,,,,,,,,,
324,entailment,the musician affected the psychotherapist who recognized the colorists .,the psychotherapist recognized the colorists .,the psychotherapist is the subject of the relative clause who recognized the colorists .,,,,,,,,,,,,,,
325,entailment,the senators recognized the architect who saw the strategists .,the architect saw the strategists .,the architect is the subject of the relative clause who saw the strategists .,,,,,,,,,,,,,,
326,entailment,the artist affected the professors that saw the programmer .,the professors saw the programmer .,the professors is the subject of the relative clause that saw the programmer .,,,,,,,,,,,,,,
352,entailment,the directors affected the technologist that the essayists admired .,the essayists admired the technologist .,the technologist is the object of the relative clause that the essayists admired .,,,,,,,,,,,,,,
353,entailment,the dancer helped the officers who the professors recognized .,the professors recognized the officers .,the officers are the object of the relative clause who the professors recognized .,,,,,,,,,,,,,,
354,entailment,the architect found the chaplain that the photographers offended .,the photographers offended the chaplain .,the chaplain is the object of the relative clause that the photographers offended .,,,,,,,,,,,,,,
355,entailment,the photographer deceived the animators who the artists saw .,the artists saw the animators .,the animators are the object of the relative clause who the artists saw .,,,,,,,,,,,,,,
356,entailment,the photographers supported the officers that the authors offended .,the authors offended the officers .,the officers are the object of the relative clause that the authors offended .,,,,,,,,,,,,,,
357,entailment,the officers encouraged the dancers who the strategists affected .,the strategists affected the dancers .,the dancers are the object of the relative clause who the strategists affected .,,,,,,,,,,,,,,
358,entailment,the photographers saw the colorists who the stylists recognized .,the stylists recognized the colorists .,the colorists are the object of the relative clause who the stylists recognized .,,,,,,,,,,,,,,
384,neutral,the judge in front of the artists found the architect .,the artists found the judge .,"the judge found the architect and the judge is in front of the artists , we do not know whether the artists found the judge .",,,,,,,,,,,,,,
385,neutral,the psychiatrist by the directors helped the artists .,the directors helped the psychiatrist .,"the psychiatrist helped the artists and the psychiatrist is by the directors , we do not know whether the directors helped the psychiatrist .",,,,,,,,,,,,,,
386,neutral,the artist by the nurses deceived the programmers .,the nurses deceived the artist .,"the artist deceived the programmers and the artist is by the nurses , we do not know whether the nurses deceived the artist .",,,,,,,,,,,,,,
387,neutral,the author in front of the professors saw the animators .,the professors saw the author .,"the author saw the animators and the author is in front of the professors , we do not know whether the professors saw the author .",,,,,,,,,,,,,,
388,neutral,the chaplain by the senator found the psychotherapist .,the senator found the chaplain .,"the chaplain found the psychotherapist and the chaplain is by the senator , we do not know whether the senator found the chaplain .",,,,,,,,,,,,,,
389,neutral,the psychotherapists next to the technologist deceived the colorist .,the technologist deceived the psychotherapists .,"the psychotherapists deceived the colorist and the psychotherapists are next to the technologist , we do not know whether the technologist deceived the psychotherapists .",,,,,,,,,,,,,,
390,neutral,the senators behind the colorist admired the artist .,the colorist admired the senators .,"the senators admired the artist and the senators are behind the colorist , we do not know whether the colorist admired the senators .",,,,,,,,,,,,,,
416,neutral,the technologists behind the counselors thanked the artists .,the artists thanked the technologists .,"the technologists thanked the artists , we do not know whether the artists thanked the technologists .",,,,,,,,,,,,,,
417,neutral,the nurse in front of the professors thanked the author .,the author thanked the nurse .,"the nurse thanked the author , we do not know whether the author thanked the nurse .",,,,,,,,,,,,,,
418,neutral,the programmer in front of the senator recognized the chaplain .,the chaplain recognized the programmer .,"the programmer recognized the chaplain , we do not know whether the chaplain recognized the programmer .",,,,,,,,,,,,,,
419,neutral,the psychotherapists near the officers offended the dancer .,the dancer offended the psychotherapists .,"the psychotherapists offended the dancer , we do not know whether the dancer offended the psychotherapists .",,,,,,,,,,,,,,
420,neutral,the psychotherapist behind the technologist encouraged the nurse .,the nurse encouraged the psychotherapist .,"the psychotherapist encouraged the nurse , we do not know whether the nurse encouraged the psychotherapist .",,,,,,,,,,,,,,
421,neutral,the stylists near the photographers recognized the colorists .,the colorists recognized the stylists .,"the stylists recognized the colorists , we do not know whether the colorists recognized the stylists .",,,,,,,,,,,,,,
422,neutral,the musicians near the analysts thanked the directors .,the directors thanked the musicians .,"the musicians thanked the directors , we do not know whether the directors thanked the musicians .",,,,,,,,,,,,,,
448,neutral,the musician by the professors deceived the artist .,the artist deceived the professors .,"the musician deceived the artist and the professors are by the musician , we do not know whether the artist deceived the professors .",,,,,,,,,,,,,,
449,neutral,the counselor near the stylist thanked the photographer .,the photographer thanked the stylist .,"the counselor thanked the photographer and the stylist is near the counselor , we do not know whether the photographer thanked the stylist .",,,,,,,,,,,,,,
450,neutral,the artist in front of the chaplain thanked the musicians .,the musicians thanked the chaplain .,"the artist thanked the musicians and the chaplain is in front of the artist , we do not know whether the musicians thanked the chaplain .",,,,,,,,,,,,,,
451,neutral,the psychiatrist behind the musicians supported the director .,the director supported the musicians .,"the psychiatrist supported the director and the musicians are behind the psychiatrist , we do not know whether the director supported the musicians .",,,,,,,,,,,,,,
452,neutral,the programmer near the nurse recognized the psychotherapists .,the psychotherapists recognized the nurse .,"the programmer recognized the psychotherapists and the nurse is near the programmer , we do not know whether the psychotherapists recognized the nurse .",,,,,,,,,,,,,,
453,neutral,the senator next to the psychotherapists encouraged the chaplain .,the chaplain encouraged the psychotherapists .,"the senator encouraged the chaplain and the psychotherapists are next to the senator , we do not know whether the chaplain encouraged the psychotherapists .",,,,,,,,,,,,,,
454,neutral,the architect by the programmer encouraged the psychotherapists .,the psychotherapists encouraged the programmer .,"the architect encouraged the psychotherapists and the programmer is by the architect , we do not know whether the psychotherapists encouraged the programmer .",,,,,,,,,,,,,,
480,neutral,the stylist thanked the essayists next to the judges .,the essayists thanked the stylist .,"the stylist thanked the essayists , we do not know whether the essayists thanked the stylist .",,,,,,,,,,,,,,
481,neutral,the nurses offended the senators by the animators .,the senators offended the nurses .,"the nurses offended the senators , we do not know whether the senators offended the nurses .",,,,,,,,,,,,,,
482,neutral,the directors offended the colorists next to the psychiatrist .,the colorists offended the directors .,"the directors offended the colorists , we do not know whether the colorists offended the directors .",,,,,,,,,,,,,,
483,neutral,the animators saw the technician behind the officer .,the technician saw the animators .,"the animators saw the technician , we do not know whether the technician saw the animators .",,,,,,,,,,,,,,
484,neutral,the analyst deceived the counselors behind the essayists .,the counselors deceived the analyst .,"the analyst deceived the counselors , we do not know whether the counselors deceived the analyst .",,,,,,,,,,,,,,
485,neutral,the professor helped the authors by the strategist .,the authors helped the professor .,"the professor helped the authors , we do not know whether the authors helped the professor .",,,,,,,,,,,,,,
486,neutral,the stylists helped the technologist behind the senators .,the technologist helped the stylists .,"the stylists helped the technologist , we do not know whether the technologist helped the stylists .",,,,,,,,,,,,,,
512,neutral,the dancers deceived the senator by the analysts .,the senator deceived the analysts .,"the dancers deceived the senator and the senator is by the analysts , we do not know whether the senator deceived the analysts .",,,,,,,,,,,,,,
513,neutral,the senator found the analysts near the strategists .,the analysts found the strategists .,"the senator found the analysts and the analysts are near the strategists , we do not know whether the analysts found the strategists .",,,,,,,,,,,,,,
514,neutral,the stylists offended the technologist in front of the architect .,the technologist offended the architect .,"the stylists offended the technologist and the technologist is in front of the architect , we do not know whether the technologist offended the architect .",,,,,,,,,,,,,,
515,neutral,the artists saw the professors behind the psychiatrists .,the professors saw the psychiatrists .,"the artists saw the professors and the professors are behind the psychiatrists , we do not know whether the professors saw the psychiatrists .",,,,,,,,,,,,,,
516,neutral,the musicians supported the professors near the artist .,the professors supported the artist .,"the musicians supported the professors and the professors are near the artist , we do not know whether the professors supported the artist .",,,,,,,,,,,,,,
517,neutral,the essayist deceived the psychiatrist by the technologist .,the psychiatrist deceived the technologist .,"the essayist deceived the psychiatrist and the psychiatrist is by the technologist , we do not know whether the psychiatrist deceived the technologist .",,,,,,,,,,,,,,
518,neutral,the essayist saw the student near the musicians .,the student saw the musicians .,"the essayist saw the student and the student is near the musicians , we do not know whether the student saw the musicians .",,,,,,,,,,,,,,
544,neutral,the judges supported the musicians near the author .,the author supported the judges .,"the judges supported the musicians and the musicians are near the author , we do not know whether the author supported the judges .",,,,,,,,,,,,,,
545,neutral,the technologist thanked the architect behind the dancers .,the dancers thanked the technologist .,"the technologist thanked the architect and the architect is behind the dancers , we do not know whether the dancers thanked the technologist .",,,,,,,,,,,,,,
546,neutral,the chaplain deceived the colorist near the technicians .,the technicians deceived the chaplain .,"the chaplain deceived the colorist and the colorist is near the technicians , we do not know whether the technicians deceived the chaplain .",,,,,,,,,,,,,,
547,neutral,the student admired the counselor in front of the analysts .,the analysts admired the student .,"the student admired the counselor and the counselor is in front of the analysts , we do not know whether the analysts admired the student .",,,,,,,,,,,,,,
548,neutral,the directors offended the judge behind the author .,the author offended the directors .,"the directors offended the judge and the judge is behind the author , we do not know whether the author offended the directors .",,,,,,,,,,,,,,
549,neutral,the judge thanked the student behind the authors .,the authors thanked the judge .,"the judge thanked the student and the student is behind the authors , we do not know whether the authors thanked the judge .",,,,,,,,,,,,,,
550,neutral,the chaplains thanked the programmer next to the musicians .,the musicians thanked the chaplains .,"the chaplains thanked the programmer and the programmer is next to the musicians , we do not know whether the musicians thanked the chaplains .",,,,,,,,,,,,,,
576,neutral,the senator who the photographer found helped the judge .,the photographer helped the senator .,"who in who the photographer found refers to the senator and the senator helped the judge , we do not know whether the photographer helped the senator .",,,,,,,,,,,,,,
577,neutral,the chaplain who the nurses encouraged helped the technician .,the nurses helped the chaplain .,"who in who the nurses encouraged refers to the chaplain and the chaplain helped the technician , we do not know whether the nurses helped the chaplain .",,,,,,,,,,,,,,
578,neutral,the strategists that the officers helped recognized the psychiatrists .,the officers recognized the strategists .,"that in that the officers helped refers to the strategists and the strategists recognized the psychiatrists , we do not know whether the officers recognized the strategists .",,,,,,,,,,,,,,
579,neutral,the animator who the students helped encouraged the photographers .,the students encouraged the animator .,"who in who the students helped refers to the animator and the animator encouraged the photographers , we do not know whether the students encouraged the animator .",,,,,,,,,,,,,,
580,neutral,the psychiatrist who the colorist recognized supported the analyst .,the colorist supported the psychiatrist .,"who in who the colorist recognized refers to the psychiatrist and the psychiatrist supported the analyst , we do not know whether the colorist supported the psychiatrist .",,,,,,,,,,,,,,
581,neutral,the analysts who the photographer supported admired the chaplain .,the photographer admired the analysts .,"who in who the photographer supported refers to the analysts and the analysts admired the chaplain , we do not know whether the photographer admired the analysts .",,,,,,,,,,,,,,
582,neutral,the author that the senators encouraged affected the judges .,the senators affected the author .,"that in that the senators encouraged refers to the author and the author affected the judges , we do not know whether the senators affected the author .",,,,,,,,,,,,,,
608,neutral,the psychiatrist that the analysts encouraged affected the strategist .,the strategist affected the psychiatrist .,"the psychiatrist affected the strategist , we do not know whether the strategist affected the psychiatrist .",,,,,,,,,,,,,,
609,neutral,the artist who the colorists encouraged recognized the dancer .,the dancer recognized the artist .,"the artist recognized the dancer , we do not know whether the dancer recognized the artist .",,,,,,,,,,,,,,
610,neutral,the animators that the artist admired recognized the psychotherapist .,the psychotherapist recognized the animators .,"the animators recognized the psychotherapist , we do not know whether the psychotherapist recognized the animators .",,,,,,,,,,,,,,
611,neutral,the author that the essayist admired saw the dancers .,the dancers saw the author .,"the author saw the dancers , we do not know whether the dancers saw the author .",,,,,,,,,,,,,,
612,neutral,the officers that the animator supported deceived the author .,the author deceived the officers .,"the officers deceived the author , we do not know whether the author deceived the officers .",,,,,,,,,,,,,,
613,neutral,the psychiatrist that the counselor thanked saw the artist .,the artist saw the psychiatrist .,"the psychiatrist saw the artist , we do not know whether the artist saw the psychiatrist .",,,,,,,,,,,,,,
614,neutral,the analysts that the dancer found recognized the judge .,the judge recognized the analysts .,"the analysts recognized the judge , we do not know whether the judge recognized the analysts .",,,,,,,,,,,,,,
640,neutral,the programmers that the director found helped the musicians .,the musicians found the director .,"the programmers are the object of the relative clause that the director found and the programmers helped the musicians , we do not know whether the musicians found the director .",,,,,,,,,,,,,,
641,neutral,the programmers that the photographers deceived thanked the chaplain .,the chaplain deceived the photographers .,"the programmers are the object of the relative clause that the photographers deceived and the programmers thanked the chaplain , we do not know whether the chaplain deceived the photographers .",,,,,,,,,,,,,,
642,neutral,the programmers that the colorist encouraged found the student .,the student encouraged the colorist .,"the programmers are the object of the relative clause that the colorist encouraged and the programmers found the student , we do not know whether the student encouraged the colorist .",,,,,,,,,,,,,,
643,neutral,the technologists who the judge supported offended the dancers .,the dancers supported the judge .,"the technologists are the object of the relative clause who the judge supported and the technologists offended the dancers , we do not know whether the dancers supported the judge .",,,,,,,,,,,,,,
644,neutral,the musicians who the stylist recognized admired the artist .,the artist recognized the stylist .,"the musicians are the object of the relative clause who the stylist recognized and the musicians admired the artist , we do not know whether the artist recognized the stylist .",,,,,,,,,,,,,,
645,neutral,the technician who the chaplains thanked saw the nurses .,the nurses thanked the chaplains .,"the technician is the object of the relative clause who the chaplains thanked and the technician saw the nurses , we do not know whether the nurses thanked the chaplains .",,,,,,,,,,,,,,
646,neutral,the programmers who the artist found admired the author .,the author found the artist .,"the programmers are the object of the relative clause who the artist found and the programmers admired the author , we do not know whether the author found the artist .",,,,,,,,,,,,,,
672,neutral,the author that found the photographer affected the technologists .,the photographer affected the author .,"the author is the subject of the relative clause that found the photographer and the author affected the technologists , we do not know whether the photographer affected the author .",,,,,,,,,,,,,,
673,neutral,the director who offended the technicians encouraged the student .,the technicians encouraged the director .,"the director is the subject of the relative clause who offended the technicians and the director encouraged the student , we do not know whether the technicians encouraged the director .",,,,,,,,,,,,,,
674,neutral,the technologists who found the architects encouraged the technicians .,the architects encouraged the technologists .,"the technologists are the subject of the relative clause who found the architects and the technologists encouraged the technicians , we do not know whether the architects encouraged the technologists .",,,,,,,,,,,,,,
675,neutral,the chaplain who deceived the psychiatrist saw the photographer .,the psychiatrist saw the chaplain .,"the chaplain is the subject of the relative clause who deceived the psychiatrist and the chaplain saw the photographer , we do not know whether the psychiatrist saw the chaplain .",,,,,,,,,,,,,,
676,neutral,the analysts that supported the programmer deceived the technologists .,the programmer deceived the analysts .,"the analysts are the subject of the relative clause that supported the programmer and the analysts deceived the technologists , we do not know whether the programmer deceived the analysts .",,,,,,,,,,,,,,
677,neutral,the analyst that saw the director helped the professor .,the director helped the analyst .,"the analyst is the subject of the relative clause that saw the director and the analyst helped the professor , we do not know whether the director helped the analyst .",,,,,,,,,,,,,,
678,neutral,the artists who offended the nurse thanked the musician .,the nurse thanked the artists .,"the artists are the subject of the relative clause who offended the nurse and the artists thanked the musician , we do not know whether the nurse thanked the artists .",,,,,,,,,,,,,,
704,neutral,the musicians who found the architect helped the professor .,the professor helped the musicians .,"the musicians helped the professor , we do not know whether the professor helped the musicians .",,,,,,,,,,,,,,
705,neutral,the analysts that admired the professor offended the judges .,the judges offended the analysts .,"the analysts offended the judges , we do not know whether the judges offended the analysts .",,,,,,,,,,,,,,
706,neutral,the psychotherapists that encouraged the colorists thanked the musician .,the musician thanked the psychotherapists .,"the psychotherapists thanked the musician , we do not know whether the musician thanked the psychotherapists .",,,,,,,,,,,,,,
707,neutral,the strategist who recognized the students offended the psychotherapist .,the psychotherapist offended the strategist .,"the strategist offended the psychotherapist , we do not know whether the psychotherapist offended the strategist .",,,,,,,,,,,,,,
708,neutral,the architect who helped the musicians recognized the artist .,the artist recognized the architect .,"the architect recognized the artist , we do not know whether the artist recognized the architect .",,,,,,,,,,,,,,
709,neutral,the animator who recognized the psychotherapists found the colorist .,the colorist found the animator .,"the animator found the colorist , we do not know whether the colorist found the animator .",,,,,,,,,,,,,,
710,neutral,the stylist that helped the directors deceived the psychiatrists .,the psychiatrists deceived the stylist .,"the stylist deceived the psychiatrists , we do not know whether the psychiatrists deceived the stylist .",,,,,,,,,,,,,,
736,neutral,the senator who saw the analyst helped the counselors .,the counselors helped the analyst .,"the senator is the subject of the relative clause who saw the analyst and the senator helped the counselors , we do not know whether the counselors helped the analyst .",,,,,,,,,,,,,,
737,neutral,the author who saw the nurses encouraged the judges .,the judges encouraged the nurses .,"the author is the subject of the relative clause who saw the nurses and the author encouraged the judges , we do not know whether the judges encouraged the nurses .",,,,,,,,,,,,,,
738,neutral,the dancers that thanked the stylists offended the director .,the director offended the stylists .,"the dancers are the subject of the relative clause that thanked the stylists and the dancers offended the director , we do not know whether the director offended the stylists .",,,,,,,,,,,,,,
739,neutral,the student who saw the colorists affected the nurse .,the nurse affected the colorists .,"the student is the subject of the relative clause who saw the colorists and the student affected the nurse , we do not know whether the nurse affected the colorists .",,,,,,,,,,,,,,
740,neutral,the technologists that found the animators thanked the essayist .,the essayist thanked the animators .,"the technologists are the subject of the relative clause that found the animators and the technologists thanked the essayist , we do not know whether the essayist thanked the animators .",,,,,,,,,,,,,,
741,neutral,the director who thanked the psychiatrists found the essayist .,the essayist found the psychiatrists .,"the director is the subject of the relative clause who thanked the psychiatrists and the director found the essayist , we do not know whether the essayist found the psychiatrists .",,,,,,,,,,,,,,
742,neutral,the animators that affected the chaplains offended the judge .,the judge offended the chaplains .,"the animators are the subject of the relative clause that affected the chaplains and the animators offended the judge , we do not know whether the judge offended the chaplains .",,,,,,,,,,,,,,
768,neutral,the director helped the essayists that supported the judges .,the essayists helped the director .,"the director helped the essayists , we do not know whether the essayists helped the director .",,,,,,,,,,,,,,
769,neutral,the dancer admired the senator that deceived the strategist .,the senator admired the dancer .,"the dancer admired the senator , we do not know whether the senator admired the dancer .",,,,,,,,,,,,,,
770,neutral,the dancers offended the animators who found the directors .,the animators offended the dancers .,"the dancers offended the animators , we do not know whether the animators offended the dancers .",,,,,,,,,,,,,,
771,neutral,the students helped the analysts that affected the technician .,the analysts helped the students .,"the students helped the analysts , we do not know whether the analysts helped the students .",,,,,,,,,,,,,,
772,neutral,the nurses recognized the photographer that encouraged the strategist .,the photographer recognized the nurses .,"the nurses recognized the photographer , we do not know whether the photographer recognized the nurses .",,,,,,,,,,,,,,
773,neutral,the counselors saw the psychotherapists who affected the students .,the psychotherapists saw the counselors .,"the counselors saw the psychotherapists , we do not know whether the psychotherapists saw the counselors .",,,,,,,,,,,,,,
774,neutral,the musicians found the stylists who offended the technician .,the stylists found the musicians .,"the musicians found the stylists , we do not know whether the stylists found the musicians .",,,,,,,,,,,,,,
