pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
608,neutral,the colorists who the essayist recommended deceived the senator .,the senator deceived the colorists .,"the colorists deceived the senator , we do not know whether the senator deceived the colorists .",,,,,,,,,,,,,,
640,neutral,the judge who the technologists offended recommended the director .,the director offended the technologists .,"the judge is the object of the relative clause who the technologists offended and the judge recommended the director , we do not know whether the director offended the technologists .",,,,,,,,,,,,,,
672,neutral,the senator who offended the student supported the penciller .,the student supported the senator .,"the senator is the subject of the relative clause who offended the student and the senator supported the penciller , we do not know whether the student supported the senator .",,,,,,,,,,,,,,
704,neutral,the pencillers who supported the bankers needed the student .,the student needed the pencillers .,"the pencillers needed the student , we do not know whether the student needed the pencillers .",,,,,,,,,,,,,,
736,neutral,the judges who addressed the artists needed the presidents .,the presidents needed the artists .,"the judges are the subject of the relative clause who addressed the artists and the judges needed the presidents , we do not know whether the presidents needed the artists .",,,,,,,,,,,,,,
800,neutral,the artist addressed the judge who affected the technologists .,the judge addressed the technologists .,"the judge is the subject of the relative clause who affected the technologists and the artist addressed the judge , we do not know whether the judge addressed the technologists .",,,,,,,,,,,,,,
832,neutral,the essayists thanked the presidents who offended the athlete .,the athlete thanked the essayists .,"the presidents are the subject of the relative clause who offended the athlete and the essayists thanked the presidents , we do not know whether the athlete thanked the essayists .",,,,,,,,,,,,,,
864,neutral,the senators addressed the technologists who the judge mentioned .,the technologists addressed the senators .,"the senators addressed the technologists , we do not know whether the technologists addressed the senators .",,,,,,,,,,,,,,
896,neutral,the students supported the musicians who the programmers introduced .,the musicians supported the programmers .,"the musicians are the object of the relative clause who the programmers introduced and the students supported the musicians , we do not know whether the musicians supported the programmers .",,,,,,,,,,,,,,
928,neutral,the musicians supported the technologists who the artist needed .,the artist supported the musicians .,"the technologists are the object of the relative clause who the artist needed and the musicians supported the technologists , we do not know whether the artist supported the musicians .",,,,,,,,,,,,,,
960,neutral,the scientist was recommended by the essayists .,the scientist recommended the essayists .,"recommended is the active form of was recommended by , so the essayists recommended the scientist , we do not know whether the scientist recommended the essayists .",,,,,,,,,,,,,,
992,neutral,the managers were needed by the artists .,the managers needed the artists .,"needed is the active form of were needed by , so the artists needed the managers , we do not know whether the managers needed the artists .",,,,,,,,,,,,,,
1056,neutral,the artist and the students affected the banker .,the students affected the artist .,"the artist affected the banker and the students affected the banker , we do not know whether the students affected the artist .",,,,,,,,,,,,,,
1120,neutral,the writer deceived the colorists and the photographers .,the photographers deceived the colorists .,"the writer deceived the colorists and the writer deceived the photographers , we do not know whether the photographers deceived the colorists .",,,,,,,,,,,,,,
1152,neutral,the penciller recommended the engineer .,the engineer recommended the penciller .,"the penciller recommended the engineer , if the penciller and the engineer are swapped , then we do not know whether the engineer recommended the penciller .",,,,,,,,,,,,,,
1184,entailment,angry stylists talked .,stylists talked .,angry stylists are still stylists .,,,,,,,,,,,,,,
1216,entailment,angry athletes deceived the director .,athletes deceived the director .,angry athletes are still athletes .,,,,,,,,,,,,,,
1248,entailment,the programmer left the desert .,the programmer left .,left the desert is still left .,,,,,,,,,,,,,,
1280,entailment,the scientist affected the judge who grew .,the scientist affected the judge .,the judge who grew is still the judge .,,,,,,,,,,,,,,
1312,entailment,the pencillers introduced the presidents who the director affected .,the pencillers introduced the presidents .,the presidents who the director affected are still the presidents .,,,,,,,,,,,,,,
1344,entailment,the penciller introduced the judge who affected the artist .,the penciller introduced the judge .,the judge who affected the artist is still the judge .,,,,,,,,,,,,,,
1376,entailment,the penciller helped the student next to the colorist .,the penciller helped the student .,the student next to the colorist is still the student .,,,,,,,,,,,,,,
1408,entailment,the student and the artist yelled .,the artist yelled .,the artist is part of the student and the artist .,,,,,,,,,,,,,,
1440,entailment,the president and the judges addressed the writer .,the judges addressed the writer .,the judges are part of the president and the judges .,,,,,,,,,,,,,,
1472,entailment,the senator offended the students and the engineers .,the senator offended the students .,the students are part of the students and the engineers .,,,,,,,,,,,,,,
1568,neutral,the director who helped the student died .,the student died .,"the director who helped the student is still the director , so the director died and we do not know whether the student died .",,,,,,,,,,,,,,
1632,neutral,the senator investigated in the office agreed .,the senator investigated in the office .,the senator was investigated in the office and we do not know whether the senator investigated in the office .,,,,,,,,,,,,,,
1696,neutral,the authors thanked the directors investigated in the office .,the directors investigated in the office .,the directors were investigated in the office and we do not know whether the directors investigated in the office .,,,,,,,,,,,,,,
1728,neutral,"because the banker presented , the pencillers agreed .",the banker presented the pencillers .,"the pencillers agreed and the banker presented , we do not know whether the banker presented the pencillers .",,,,,,,,,,,,,,
1760,neutral,"while the programmer fought , the managers recommended the curators .",the programmer fought the managers .,"the managers recommended the curators and the programmer fought , we do not know whether the programmer fought the managers .",,,,,,,,,,,,,,
1792,neutral,the workers believed the artist slept .,the workers believed the artist .,"the workers believed the artist slept , we do not know whether the workers believed the person as in the artist .",,,,,,,,,,,,,,
1824,neutral,the senator believed the students helped the directors .,the senator believed the students .,"the senator believed the students helped the directors , we do not know whether the senator believed the person as in the students .",,,,,,,,,,,,,,
1856,entailment,"while the banker died , the engineer shouted .",the engineer shouted .,"the banker died , so the engineer shouted .",,,,,,,,,,,,,,
1888,entailment,"because the presidents needed the author , the bankers talked .",the bankers talked .,"the presidents needed the author , so the bankers talked .",,,,,,,,,,,,,,
1920,entailment,"before the artists appeared , the students recommended the writer .",the students recommended the writer .,"the artists appeared , so the students recommended the writer .",,,,,,,,,,,,,,
1952,entailment,"before the engineers supported the dancers , the pencillers offended the photographers .",the pencillers offended the photographers .,"the engineers supported the dancers , so the pencillers offended the photographers .",,,,,,,,,,,,,,
1984,entailment,"in case the writers appeared , the student grew .",the student grew .,the past tense grew suggests the student grew happened .,,,,,,,,,,,,,,
2016,entailment,"in case the directors needed the managers , the photographers appeared .",the photographers appeared .,the past tense appeared suggests the photographers appeared happened .,,,,,,,,,,,,,,
2048,entailment,"in case the photographer died , the students affected the programmer .",the students affected the programmer .,the past tense affected the programmer suggests the students affected the programmer happened .,,,,,,,,,,,,,,
2080,entailment,"in case the director deceived the psychiatrist , the photographer needed the senator .",the photographer needed the senator .,the past tense needed the psychiatrist suggests the photographer needed the psychiatrist happened .,,,,,,,,,,,,,,
2112,entailment,"whether or not the engineers continued , the author appeared .",the author appeared .,the author appeared despite the clause whether or not the engineers continued .,,,,,,,,,,,,,,
2144,entailment,"whether or not the athlete deceived the photographer , the colorists appeared .",the colorists appeared .,the colorists appeared despite the clause whether or not the athlete deceived the photographer .,,,,,,,,,,,,,,
2176,entailment,"whether or not the photographers continued , the colorist mentioned the scientists .",the colorist mentioned the scientists .,the colorist mentioned the scientists despite the clause whether or not the photographers continued .,,,,,,,,,,,,,,
2208,entailment,"whether or not the authors thanked the programmers , the scientist offended the directors .",the scientist offended the directors .,the scientist offended the directors despite the clause whether or not the authors thanked the programmers .,,,,,,,,,,,,,,
2304,entailment,"the engineers danced , and the senators slept .",the engineers danced .,and suggests both the engineers danced and the senators slept .,,,,,,,,,,,,,,
2336,entailment,"the worker slept , and the dancer helped the engineer .",the worker slept .,and suggests both the worker slept and the dancer helped the engineer .,,,,,,,,,,,,,,
2368,entailment,"the colorists offended the pencillers , and the programmer existed .",the colorists offended the pencillers .,and suggests both the colorists offended the pencillers and the programmer existed .,,,,,,,,,,,,,,
2400,entailment,"the penciller helped the programmer , and the colorist needed the stylist .",the penciller helped the programmer .,and suggests both the penciller helped the programmer and the colorist needed the stylist .,,,,,,,,,,,,,,
2432,entailment,"the student continued , and the curator danced .",the curator danced .,and suggests both the student continued and the curator danced .,,,,,,,,,,,,,,
2464,entailment,"the penciller talked , and the psychiatrists mentioned the programmers .",the psychiatrists mentioned the programmers .,and suggests both the penciller talked and the psychiatrists mentioned the programmers .,,,,,,,,,,,,,,
2528,entailment,"the banker introduced the judge , and the director needed the stylist .",the director needed the stylist .,and suggests both the banker introduced the judge and the director needed the stylist .,,,,,,,,,,,,,,
2560,entailment,obviously the judges yelled .,the judges yelled .,obviously suggests the judges yelled happened .,,,,,,,,,,,,,,
2624,entailment,without a doubt the colorists slept .,the colorists slept .,without a doubt suggests the colorists slept happened .,,,,,,,,,,,,,,
2656,entailment,without a doubt the worker addressed the senators .,the worker addressed the senators .,without a doubt suggests the worker addressed the senators happened .,,,,,,,,,,,,,,
2720,entailment,of course the photographer offended the manager .,the photographer offended the manager .,of course suggests the photographer offended the manager happened .,,,,,,,,,,,,,,
2752,entailment,"while the psychiatrist agreed , the curator talked .",the psychiatrist agreed .,while suggests the psychiatrist agreed happened .,,,,,,,,,,,,,,
2784,entailment,"before the senators died , the manager introduced the bankers .",the senators died .,before suggests the senators died happened .,,,,,,,,,,,,,,
2816,entailment,"before the director mentioned the students , the psychiatrist yelled .",the director mentioned the students .,before suggests the director mentioned the students happened .,,,,,,,,,,,,,,
2848,entailment,"before the photographer recommended the writers , the authors needed the bankers .",the photographer recommended the writers .,before suggests the photographer recommended the writers happened .,,,,,,,,,,,,,,
2880,neutral,"if the presidents listened , the scientist died .",the scientist died .,"we do not know if the presidents listened , so we do not know if the scientist died .",,,,,,,,,,,,,,
2912,neutral,"if the scientists grew , the artists mentioned the psychiatrists .",the artists mentioned the psychiatrists .,"we do not know if the scientists grew , so we do not know if the artists mentioned the psychiatrists .",,,,,,,,,,,,,,
2976,neutral,"if the scientist supported the students , the engineer offended the photographers .",the engineer offended the photographers .,"we do not know if the scientist supported the students , so we do not know if the engineer offended the photographers .",,,,,,,,,,,,,,
3008,neutral,the workers thought that the stylist talked .,the stylist talked .,"thought suggests a hypothesis of the workers , so we do not know whether the stylist talked .",,,,,,,,,,,,,,
3040,neutral,the senator thought that the musician addressed the technician .,the musician addressed the technician .,"thought suggests a hypothesis of the senator , so we do not know whether the musician addressed the technician .",,,,,,,,,,,,,,
3072,neutral,"the curators grew , or the engineer existed .",the curators grew .,"if the engineer existed , then we do not know whether the curators grew .",,,,,,,,,,,,,,
3104,neutral,"the presidents agreed , or the authors needed the director .",the presidents agreed .,"if the authors needed the director , then we do not know whether the presidents agreed .",,,,,,,,,,,,,,
3136,neutral,"the students mentioned the colorists , or the artist appeared .",the students mentioned the colorists .,"if the artist appeared , then we do not know whether the students mentioned the colorists .",,,,,,,,,,,,,,
3168,neutral,"the manager mentioned the technologists , or the athletes helped the directors .",the manager mentioned the technologists .,"if the athletes helped the directors , then we do not know whether the manager mentioned the technologists .",,,,,,,,,,,,,,
3200,neutral,"the athletes agreed , or the presidents danced .",the presidents danced .,"if the athletes agreed , then we do not know whether the presidents danced .",,,,,,,,,,,,,,
3232,neutral,"the essayist existed , or the senators thanked the musicians .",the senators thanked the musicians .,"if the essayist existed , then we do not know whether the senators thanked the musicians .",,,,,,,,,,,,,,
3264,neutral,"the programmer deceived the director , or the senators slept .",the senators slept .,"if the programmer deceived the director , then we do not know whether the senators slept .",,,,,,,,,,,,,,
3296,neutral,"the programmers affected the technologists , or the manager deceived the banker .",the manager deceived the banker .,"if the programmers affected the technologists , then we do not know whether the manager deceived the banker .",,,,,,,,,,,,,,
3328,neutral,supposedly the colorists yelled .,the colorists yelled .,"supposedly suggests an uncertainty, so we do not know whether the colorists yelled .",,,,,,,,,,,,,,
3424,neutral,"unless the worker yelled , the engineer thanked the writers .",the worker yelled .,"the engineer thanked the writers if the worker yelled , we do not know whether the worker yelled .",,,,,,,,,,,,,,
3456,neutral,"unless the technologist mentioned the scientists , the artist existed .",the technologist mentioned the scientists .,"the artist existed if the technologist mentioned the scientists , we do not know whether the technologist mentioned the scientists .",,,,,,,,,,,,,,
3520,neutral,"whether or not the dancer shouted , the writer died .",the dancer shouted .,whether or not suggests we do not know whether the dancer shouted .,,,,,,,,,,,,,,
3552,neutral,"whether or not the students slept , the essayists needed the curator .",the students slept .,whether or not suggests we do not know whether the students slept .,,,,,,,,,,,,,,
3584,neutral,"whether or not the students supported the writer , the artist yelled .",the students supported the writer .,whether or not suggests we do not know whether the students supported the writer .,,,,,,,,,,,,,,
3616,neutral,"whether or not the directors needed the manager , the stylists introduced the worker .",the directors needed the manager .,whether or not suggests we do not know whether the directors needed the manager .,,,,,,,,,,,,,,
3712,neutral,"in case the programmer deceived the engineers , the manager grew .",the programmer deceived the engineers .,"the manager grew if the programmer deceived the engineers , we do not know whether the programmer deceived the engineers .",,,,,,,,,,,,,,
3744,neutral,"in case the programmers deceived the judges , the artists needed the workers .",the programmers deceived the judges .,"the artists needed the workers if the programmers deceived the judges , we do not know whether the programmers deceived the judges .",,,,,,,,,,,,,,
