pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
105,entailment,the dancer who affected the scientists thanked the judges .,the dancer thanked the judges .,,,,,,,,,,,,,,,
106,entailment,the judges who supported the pencillers deceived the musician .,the judges deceived the musician .,,,,,,,,,,,,,,,
107,entailment,the psychiatrist who thanked the director offended the essayists .,the psychiatrist offended the essayists .,,,,,,,,,,,,,,,
108,entailment,the athlete who addressed the managers thanked the senator .,the athlete thanked the senator .,,,,,,,,,,,,,,,
109,entailment,the psychiatrists who helped the directors introduced the workers .,the psychiatrists introduced the workers .,,,,,,,,,,,,,,,
110,entailment,the students who recommended the bankers needed the judge .,the students needed the judge .,,,,,,,,,,,,,,,
111,entailment,the artist who affected the musicians introduced the psychiatrist .,the artist introduced the psychiatrist .,,,,,,,,,,,,,,,
112,entailment,the psychiatrists who needed the photographers addressed the manager .,the psychiatrists addressed the manager .,,,,,,,,,,,,,,,
113,entailment,the photographers who supported the judges addressed the technician .,the photographers addressed the technician .,,,,,,,,,,,,,,,
114,entailment,the athlete who supported the presidents thanked the curator .,the athlete thanked the curator .,,,,,,,,,,,,,,,
115,entailment,the colorist who affected the workers helped the judges .,the colorist helped the judges .,,,,,,,,,,,,,,,
116,entailment,the artists who supported the scientist affected the author .,the artists affected the author .,,,,,,,,,,,,,,,
117,entailment,the athletes who addressed the technician supported the president .,the athletes supported the president .,,,,,,,,,,,,,,,
118,entailment,the technologists who supported the judge helped the scientists .,the technologists helped the scientists .,,,,,,,,,,,,,,,
119,entailment,the artist who thanked the writers supported the curator .,the artist supported the curator .,,,,,,,,,,,,,,,
120,entailment,the engineer who addressed the photographer introduced the psychiatrist .,the engineer introduced the psychiatrist .,,,,,,,,,,,,,,,
121,entailment,the writers who introduced the programmers deceived the artists .,the writers deceived the artists .,,,,,,,,,,,,,,,
122,entailment,the technician who needed the technologists offended the bankers .,the technician offended the bankers .,,,,,,,,,,,,,,,
123,entailment,the artist who helped the penciller deceived the technicians .,the artist deceived the technicians .,,,,,,,,,,,,,,,
124,entailment,the scientist who supported the stylists mentioned the senator .,the scientist mentioned the senator .,,,,,,,,,,,,,,,
125,entailment,the senator who recommended the managers affected the technicians .,the senator affected the technicians .,,,,,,,,,,,,,,,
126,entailment,the athletes who introduced the bankers addressed the senator .,the athletes addressed the senator .,,,,,,,,,,,,,,,
127,entailment,the engineers who deceived the author affected the technician .,the engineers affected the technician .,,,,,,,,,,,,,,,
160,entailment,the engineer introduced the stylists and the authors .,the engineer introduced the authors .,,,,,,,,,,,,,,,
161,entailment,the bankers supported the essayist and the programmer .,the bankers supported the programmer .,,,,,,,,,,,,,,,
162,entailment,the workers addressed the curators and the writer .,the workers addressed the writer .,,,,,,,,,,,,,,,
163,entailment,the scientist affected the worker and the engineers .,the scientist affected the engineers .,,,,,,,,,,,,,,,
164,entailment,the artists affected the psychiatrist and the writers .,the artists affected the writers .,,,,,,,,,,,,,,,
165,entailment,the dancer introduced the judges and the stylist .,the dancer introduced the stylist .,,,,,,,,,,,,,,,
166,entailment,the president helped the stylists and the curators .,the president helped the curators .,,,,,,,,,,,,,,,
167,entailment,the scientists helped the technologists and the technicians .,the scientists helped the technicians .,,,,,,,,,,,,,,,
168,entailment,the judge addressed the director and the engineer .,the judge addressed the engineer .,,,,,,,,,,,,,,,
169,entailment,the directors helped the psychiatrist and the presidents .,the directors helped the presidents .,,,,,,,,,,,,,,,
170,entailment,the programmers deceived the athlete and the engineer .,the programmers deceived the engineer .,,,,,,,,,,,,,,,
171,entailment,the banker recommended the senator and the curator .,the banker recommended the curator .,,,,,,,,,,,,,,,
172,entailment,the engineer thanked the programmers and the banker .,the engineer thanked the banker .,,,,,,,,,,,,,,,
173,entailment,the colorists mentioned the artist and the students .,the colorists mentioned the students .,,,,,,,,,,,,,,,
174,entailment,the engineer affected the managers and the technicians .,the engineer affected the technicians .,,,,,,,,,,,,,,,
175,entailment,the president helped the athletes and the technologist .,the president helped the technologist .,,,,,,,,,,,,,,,
176,entailment,the technologist mentioned the dancers and the authors .,the technologist mentioned the authors .,,,,,,,,,,,,,,,
177,entailment,the programmer helped the judges and the colorist .,the programmer helped the colorist .,,,,,,,,,,,,,,,
178,entailment,the pencillers addressed the artist and the colorists .,the pencillers addressed the colorists .,,,,,,,,,,,,,,,
179,entailment,the dancers helped the senators and the scientists .,the dancers helped the scientists .,,,,,,,,,,,,,,,
180,entailment,the penciller supported the banker and the students .,the penciller supported the students .,,,,,,,,,,,,,,,
181,entailment,the senators offended the managers and the artist .,the senators offended the artist .,,,,,,,,,,,,,,,
182,entailment,the artists helped the colorist and the directors .,the artists helped the directors .,,,,,,,,,,,,,,,
183,entailment,the artists helped the scientists and the penciller .,the artists helped the penciller .,,,,,,,,,,,,,,,
184,entailment,the technologist offended the athlete and the artists .,the technologist offended the artists .,,,,,,,,,,,,,,,
185,entailment,the artists helped the president and the senator .,the artists helped the senator .,,,,,,,,,,,,,,,
186,entailment,the artist introduced the author and the directors .,the artist introduced the directors .,,,,,,,,,,,,,,,
187,entailment,the essayists supported the technician and the author .,the essayists supported the author .,,,,,,,,,,,,,,,
188,entailment,the banker deceived the colorist and the technologists .,the banker deceived the technologists .,,,,,,,,,,,,,,,
189,entailment,the judges supported the author and the technologists .,the judges supported the technologists .,,,,,,,,,,,,,,,
190,entailment,the colorist needed the artists and the senator .,the colorist needed the senator .,,,,,,,,,,,,,,,
191,entailment,the engineer needed the musician and the curators .,the engineer needed the curators .,,,,,,,,,,,,,,,
192,entailment,the dancer was thanked by the directors .,the directors thanked the dancer .,,,,,,,,,,,,,,,
193,entailment,the athlete was recommended by the photographers .,the photographers recommended the athlete .,,,,,,,,,,,,,,,
194,entailment,the judge was addressed by the presidents .,the presidents addressed the judge .,,,,,,,,,,,,,,,
195,entailment,the director was recommended by the worker .,the worker recommended the director .,,,,,,,,,,,,,,,
196,entailment,the stylist was thanked by the senator .,the senator thanked the stylist .,,,,,,,,,,,,,,,
197,entailment,the engineer was helped by the dancer .,the dancer helped the engineer .,,,,,,,,,,,,,,,
198,entailment,the engineer was recommended by the colorists .,the colorists recommended the engineer .,,,,,,,,,,,,,,,
199,entailment,the scientist was needed by the stylists .,the stylists needed the scientist .,,,,,,,,,,,,,,,
200,entailment,the writer was affected by the bankers .,the bankers affected the writer .,,,,,,,,,,,,,,,
201,entailment,the programmer was deceived by the engineers .,the engineers deceived the programmer .,,,,,,,,,,,,,,,
202,entailment,the senator was introduced by the essayists .,the essayists introduced the senator .,,,,,,,,,,,,,,,
203,entailment,the photographer was needed by the colorist .,the colorist needed the photographer .,,,,,,,,,,,,,,,
204,entailment,the colorist was mentioned by the managers .,the managers mentioned the colorist .,,,,,,,,,,,,,,,
205,entailment,the writer was deceived by the managers .,the managers deceived the writer .,,,,,,,,,,,,,,,
206,entailment,the dancer was recommended by the banker .,the banker recommended the dancer .,,,,,,,,,,,,,,,
207,entailment,the president was addressed by the psychiatrists .,the psychiatrists addressed the president .,,,,,,,,,,,,,,,
208,entailment,the curator was supported by the essayists .,the essayists supported the curator .,,,,,,,,,,,,,,,
209,entailment,the essayist was recommended by the workers .,the workers recommended the essayist .,,,,,,,,,,,,,,,
210,entailment,the programmer was introduced by the dancers .,the dancers introduced the programmer .,,,,,,,,,,,,,,,
211,entailment,the curator was affected by the musician .,the musician affected the curator .,,,,,,,,,,,,,,,
212,entailment,the senator was addressed by the artist .,the artist addressed the senator .,,,,,,,,,,,,,,,
213,entailment,the engineer was introduced by the essayist .,the essayist introduced the engineer .,,,,,,,,,,,,,,,
214,entailment,the essayist was mentioned by the athletes .,the athletes mentioned the essayist .,,,,,,,,,,,,,,,
215,entailment,the manager was helped by the senator .,the senator helped the manager .,,,,,,,,,,,,,,,
216,entailment,the senator was thanked by the bankers .,the bankers thanked the senator .,,,,,,,,,,,,,,,
217,entailment,the psychiatrist was introduced by the artists .,the artists introduced the psychiatrist .,,,,,,,,,,,,,,,
218,entailment,the colorist was introduced by the psychiatrist .,the psychiatrist introduced the colorist .,,,,,,,,,,,,,,,
219,entailment,the writer was supported by the musicians .,the musicians supported the writer .,,,,,,,,,,,,,,,
220,entailment,the curator was introduced by the scientists .,the scientists introduced the curator .,,,,,,,,,,,,,,,
221,entailment,the judge was offended by the author .,the author offended the judge .,,,,,,,,,,,,,,,
222,entailment,the curator was addressed by the director .,the director addressed the curator .,,,,,,,,,,,,,,,
223,entailment,the artist was thanked by the photographer .,the photographer thanked the artist .,,,,,,,,,,,,,,,
224,entailment,the technologists were affected by the curator .,the curator affected the technologists .,,,,,,,,,,,,,,,
225,entailment,the athletes were offended by the scientist .,the scientist offended the athletes .,,,,,,,,,,,,,,,
226,entailment,the photographers were helped by the engineer .,the engineer helped the photographers .,,,,,,,,,,,,,,,
227,entailment,the judges were affected by the engineer .,the engineer affected the judges .,,,,,,,,,,,,,,,
228,entailment,the presidents were supported by the essayist .,the essayist supported the presidents .,,,,,,,,,,,,,,,
229,entailment,the writers were addressed by the athletes .,the athletes addressed the writers .,,,,,,,,,,,,,,,
230,entailment,the presidents were mentioned by the director .,the director mentioned the presidents .,,,,,,,,,,,,,,,
231,entailment,the dancers were supported by the president .,the president supported the dancers .,,,,,,,,,,,,,,,
232,entailment,the writers were recommended by the senators .,the senators recommended the writers .,,,,,,,,,,,,,,,
233,entailment,the scientists were deceived by the director .,the director deceived the scientists .,,,,,,,,,,,,,,,
234,entailment,the stylists were offended by the senators .,the senators offended the stylists .,,,,,,,,,,,,,,,
235,entailment,the judges were recommended by the writer .,the writer recommended the judges .,,,,,,,,,,,,,,,
236,entailment,the technologists were mentioned by the artist .,the artist mentioned the technologists .,,,,,,,,,,,,,,,
237,entailment,the technicians were needed by the students .,the students needed the technicians .,,,,,,,,,,,,,,,
238,entailment,the technicians were affected by the stylists .,the stylists affected the technicians .,,,,,,,,,,,,,,,
239,entailment,the artists were mentioned by the manager .,the manager mentioned the artists .,,,,,,,,,,,,,,,
240,entailment,the artists were addressed by the worker .,the worker addressed the artists .,,,,,,,,,,,,,,,
241,entailment,the dancers were affected by the student .,the student affected the dancers .,,,,,,,,,,,,,,,
242,entailment,the bankers were supported by the senator .,the senator supported the bankers .,,,,,,,,,,,,,,,
243,entailment,the managers were thanked by the engineers .,the engineers thanked the managers .,,,,,,,,,,,,,,,
244,entailment,the dancers were recommended by the stylist .,the stylist recommended the dancers .,,,,,,,,,,,,,,,
245,entailment,the technicians were mentioned by the dancer .,the dancer mentioned the technicians .,,,,,,,,,,,,,,,
246,entailment,the engineers were thanked by the banker .,the banker thanked the engineers .,,,,,,,,,,,,,,,
247,entailment,the pencillers were supported by the scientist .,the scientist supported the pencillers .,,,,,,,,,,,,,,,
248,entailment,the senators were recommended by the curators .,the curators recommended the senators .,,,,,,,,,,,,,,,
249,entailment,the dancers were thanked by the judge .,the judge thanked the dancers .,,,,,,,,,,,,,,,
250,entailment,the dancers were needed by the psychiatrists .,the psychiatrists needed the dancers .,,,,,,,,,,,,,,,
251,entailment,the dancers were affected by the psychiatrists .,the psychiatrists affected the dancers .,,,,,,,,,,,,,,,
252,entailment,the managers were helped by the curator .,the curator helped the managers .,,,,,,,,,,,,,,,
253,entailment,the dancers were affected by the programmer .,the programmer affected the dancers .,,,,,,,,,,,,,,,
254,entailment,the musicians were deceived by the programmer .,the programmer deceived the musicians .,,,,,,,,,,,,,,,
255,entailment,the stylists were mentioned by the photographers .,the photographers mentioned the stylists .,,,,,,,,,,,,,,,
256,entailment,the artist who the technician offended needed the workers .,the technician offended the artist .,,,,,,,,,,,,,,,
257,entailment,the musicians who the stylists needed offended the authors .,the stylists needed the musicians .,,,,,,,,,,,,,,,
258,entailment,the workers who the penciller addressed offended the technologists .,the penciller addressed the workers .,,,,,,,,,,,,,,,
259,entailment,the director who the students mentioned thanked the programmer .,the students mentioned the director .,,,,,,,,,,,,,,,
260,entailment,the essayist who the authors deceived needed the dancer .,the authors deceived the essayist .,,,,,,,,,,,,,,,
261,entailment,the programmers who the scientist needed addressed the senators .,the scientist needed the programmers .,,,,,,,,,,,,,,,
262,entailment,the curators who the artist needed offended the essayists .,the artist needed the curators .,,,,,,,,,,,,,,,
263,entailment,the workers who the curators offended recommended the psychiatrists .,the curators offended the workers .,,,,,,,,,,,,,,,
264,entailment,the director who the engineers addressed mentioned the artist .,the engineers addressed the director .,,,,,,,,,,,,,,,
265,entailment,the athletes who the judge needed deceived the musician .,the judge needed the athletes .,,,,,,,,,,,,,,,
266,entailment,the programmers who the colorist needed recommended the pencillers .,the colorist needed the programmers .,,,,,,,,,,,,,,,
267,entailment,the director who the athlete offended needed the artists .,the athlete offended the director .,,,,,,,,,,,,,,,
268,entailment,the colorist who the dancer needed introduced the writer .,the dancer needed the colorist .,,,,,,,,,,,,,,,
269,entailment,the engineer who the managers recommended supported the writers .,the managers recommended the engineer .,,,,,,,,,,,,,,,
270,entailment,the stylist who the director helped thanked the senator .,the director helped the stylist .,,,,,,,,,,,,,,,
271,entailment,the managers who the penciller affected addressed the essayist .,the penciller affected the managers .,,,,,,,,,,,,,,,
272,entailment,the technologist who the curator thanked affected the writer .,the curator thanked the technologist .,,,,,,,,,,,,,,,
273,entailment,the psychiatrists who the penciller supported recommended the senator .,the penciller supported the psychiatrists .,,,,,,,,,,,,,,,
274,entailment,the managers who the psychiatrists thanked supported the engineers .,the psychiatrists thanked the managers .,,,,,,,,,,,,,,,
275,entailment,the curator who the managers mentioned recommended the dancer .,the managers mentioned the curator .,,,,,,,,,,,,,,,
276,entailment,the students who the writers deceived helped the artist .,the writers deceived the students .,,,,,,,,,,,,,,,
277,entailment,the presidents who the musician deceived recommended the senators .,the musician deceived the presidents .,,,,,,,,,,,,,,,
278,entailment,the engineer who the stylist supported affected the psychiatrists .,the stylist supported the engineer .,,,,,,,,,,,,,,,
279,entailment,the author who the bankers deceived offended the technicians .,the bankers deceived the author .,,,,,,,,,,,,,,,
280,entailment,the technologist who the senator recommended addressed the dancer .,the senator recommended the technologist .,,,,,,,,,,,,,,,
281,entailment,the manager who the stylists deceived needed the technician .,the stylists deceived the manager .,,,,,,,,,,,,,,,
282,entailment,the presidents who the athletes mentioned addressed the technologist .,the athletes mentioned the presidents .,,,,,,,,,,,,,,,
283,entailment,the dancer who the president recommended helped the scientist .,the president recommended the dancer .,,,,,,,,,,,,,,,
284,entailment,the engineer who the musicians addressed recommended the artists .,the musicians addressed the engineer .,,,,,,,,,,,,,,,
285,entailment,the artist who the judge recommended offended the technologist .,the judge recommended the artist .,,,,,,,,,,,,,,,
286,entailment,the worker who the artists affected helped the judge .,the artists affected the worker .,,,,,,,,,,,,,,,
287,entailment,the psychiatrists who the dancer thanked introduced the worker .,the dancer thanked the psychiatrists .,,,,,,,,,,,,,,,
288,entailment,the judge who helped the photographers mentioned the director .,the judge helped the photographers .,,,,,,,,,,,,,,,
289,entailment,the judges who introduced the essayists helped the senators .,the judges introduced the essayists .,,,,,,,,,,,,,,,
290,entailment,the stylist who offended the artist introduced the photographer .,the stylist offended the artist .,,,,,,,,,,,,,,,
291,entailment,the worker who helped the stylists mentioned the judge .,the worker helped the stylists .,,,,,,,,,,,,,,,
292,entailment,the workers who deceived the programmers thanked the colorists .,the workers deceived the programmers .,,,,,,,,,,,,,,,
293,entailment,the psychiatrists who recommended the workers addressed the stylists .,the psychiatrists recommended the workers .,,,,,,,,,,,,,,,
294,entailment,the stylist who supported the athlete addressed the dancers .,the stylist supported the athlete .,,,,,,,,,,,,,,,
295,entailment,the directors who addressed the dancer supported the technologist .,the directors addressed the dancer .,,,,,,,,,,,,,,,
296,entailment,the stylist who introduced the senator deceived the authors .,the stylist introduced the senator .,,,,,,,,,,,,,,,
297,entailment,the worker who thanked the musician needed the artist .,the worker thanked the musician .,,,,,,,,,,,,,,,
298,entailment,the workers who thanked the students mentioned the artist .,the workers thanked the students .,,,,,,,,,,,,,,,
299,entailment,the presidents who thanked the psychiatrist helped the authors .,the presidents thanked the psychiatrist .,,,,,,,,,,,,,,,
300,entailment,the technicians who supported the penciller mentioned the authors .,the technicians supported the penciller .,,,,,,,,,,,,,,,
301,entailment,the bankers who mentioned the worker introduced the dancers .,the bankers mentioned the worker .,,,,,,,,,,,,,,,
302,entailment,the workers who addressed the bankers thanked the presidents .,the workers addressed the bankers .,,,,,,,,,,,,,,,
303,entailment,the pencillers who introduced the psychiatrists deceived the artist .,the pencillers introduced the psychiatrists .,,,,,,,,,,,,,,,
304,entailment,the engineer who recommended the programmer thanked the artists .,the engineer recommended the programmer .,,,,,,,,,,,,,,,
305,entailment,the essayists who introduced the managers mentioned the writers .,the essayists introduced the managers .,,,,,,,,,,,,,,,
306,entailment,the colorist who supported the authors recommended the worker .,the colorist supported the authors .,,,,,,,,,,,,,,,
307,entailment,the technologist who offended the athletes deceived the workers .,the technologist offended the athletes .,,,,,,,,,,,,,,,
308,entailment,the psychiatrist who recommended the senators offended the stylists .,the psychiatrist recommended the senators .,,,,,,,,,,,,,,,
309,entailment,the senator who supported the student deceived the writers .,the senator supported the student .,,,,,,,,,,,,,,,
310,entailment,the bankers who affected the scientists helped the technician .,the bankers affected the scientists .,,,,,,,,,,,,,,,
311,entailment,the artist who thanked the athlete introduced the essayist .,the artist thanked the athlete .,,,,,,,,,,,,,,,
312,entailment,the essayists who addressed the musicians thanked the bankers .,the essayists addressed the musicians .,,,,,,,,,,,,,,,
313,entailment,the photographers who recommended the artist deceived the dancer .,the photographers recommended the artist .,,,,,,,,,,,,,,,
314,entailment,the artists who mentioned the manager supported the dancer .,the artists mentioned the manager .,,,,,,,,,,,,,,,
315,entailment,the directors who mentioned the musician offended the essayists .,the directors mentioned the musician .,,,,,,,,,,,,,,,
316,entailment,the essayist who introduced the colorists thanked the worker .,the essayist introduced the colorists .,,,,,,,,,,,,,,,
317,entailment,the engineers who thanked the dancers helped the authors .,the engineers thanked the dancers .,,,,,,,,,,,,,,,
318,entailment,the artist who introduced the musicians supported the president .,the artist introduced the musicians .,,,,,,,,,,,,,,,
319,entailment,the programmer who affected the artists supported the technicians .,the programmer affected the artists .,,,,,,,,,,,,,,,
320,entailment,the programmer affected the banker who helped the stylist .,the banker helped the stylist .,,,,,,,,,,,,,,,
321,entailment,the writers needed the artists who thanked the technicians .,the artists thanked the technicians .,,,,,,,,,,,,,,,
322,entailment,the curator helped the programmers who needed the penciller .,the programmers needed the penciller .,,,,,,,,,,,,,,,
323,entailment,the stylists recommended the curators who supported the colorists .,the curators supported the colorists .,,,,,,,,,,,,,,,
324,entailment,the president needed the senators who mentioned the writer .,the senators mentioned the writer .,,,,,,,,,,,,,,,
325,entailment,the dancer helped the psychiatrists who recommended the stylists .,the psychiatrists recommended the stylists .,,,,,,,,,,,,,,,
326,entailment,the psychiatrist helped the technician who offended the president .,the technician offended the president .,,,,,,,,,,,,,,,
327,entailment,the artist mentioned the technician who thanked the engineers .,the technician thanked the engineers .,,,,,,,,,,,,,,,
328,entailment,the programmers needed the colorists who supported the dancers .,the colorists supported the dancers .,,,,,,,,,,,,,,,
329,entailment,the artist addressed the musicians who supported the athletes .,the musicians supported the athletes .,,,,,,,,,,,,,,,
330,entailment,the pencillers mentioned the technologists who introduced the judges .,the technologists introduced the judges .,,,,,,,,,,,,,,,
331,entailment,the stylist needed the worker who introduced the photographer .,the worker introduced the photographer .,,,,,,,,,,,,,,,
332,entailment,the technician addressed the manager who recommended the artist .,the manager recommended the artist .,,,,,,,,,,,,,,,
333,entailment,the dancer recommended the students who thanked the programmer .,the students thanked the programmer .,,,,,,,,,,,,,,,
334,entailment,the director helped the essayist who recommended the technologist .,the essayist recommended the technologist .,,,,,,,,,,,,,,,
335,entailment,the director offended the senators who deceived the workers .,the senators deceived the workers .,,,,,,,,,,,,,,,
336,entailment,the programmers needed the dancers who supported the musicians .,the dancers supported the musicians .,,,,,,,,,,,,,,,
