pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
31,entailment,the students in front of the president deceived the dancer .,the students deceived the dancer .,students president students,,,,,,,,,,,,,,
32,entailment,the manager who listened supported the programmers .,the manager supported the programmers .,manager listened manager,,,,,,,,,,,,,,
33,entailment,the colorists who danced thanked the photographers .,the colorists thanked the photographers .,colorists danced colorists,,,,,,,,,,,,,,
34,entailment,the essayists who danced mentioned the engineers .,the essayists mentioned the engineers .,essayists danced essayists,,,,,,,,,,,,,,
35,entailment,the judge who appeared thanked the curators .,the judge thanked the curators .,judge appeared judge,,,,,,,,,,,,,,
36,entailment,the judges who died thanked the managers .,the judges thanked the managers .,judges died judges,,,,,,,,,,,,,,
37,entailment,the musician who danced thanked the artist .,the musician thanked the artist .,musician danced musician,,,,,,,,,,,,,,
38,entailment,the curators who danced addressed the colorists .,the curators addressed the colorists .,curators danced curators,,,,,,,,,,,,,,
39,entailment,the essayist who agreed needed the artists .,the essayist needed the artists .,essayist agreed essayist,,,,,,,,,,,,,,
40,entailment,the bankers who danced offended the managers .,the bankers offended the managers .,bankers danced bankers,,,,,,,,,,,,,,
41,entailment,the scientists who talked affected the curators .,the scientists affected the curators .,scientists talked scientists,,,,,,,,,,,,,,
42,entailment,the artists who appeared recommended the photographer .,the artists recommended the photographer .,artists appeared artists,,,,,,,,,,,,,,
43,entailment,the technologists who listened helped the athletes .,the technologists helped the athletes .,technologists listened technologists,,,,,,,,,,,,,,
44,entailment,the pencillers who yelled addressed the athletes .,the pencillers addressed the athletes .,pencillers yelled pencillers,,,,,,,,,,,,,,
45,entailment,the students who slept recommended the musicians .,the students recommended the musicians .,students slept students,,,,,,,,,,,,,,
46,entailment,the stylist who shouted addressed the artists .,the stylist addressed the artists .,stylist shouted stylist,,,,,,,,,,,,,,
47,entailment,the students who grew needed the stylist .,the students needed the stylist .,students grew students,,,,,,,,,,,,,,
48,entailment,the directors who grew needed the stylists .,the directors needed the stylists .,directors grew directors,,,,,,,,,,,,,,
49,entailment,the presidents who danced offended the judges .,the presidents offended the judges .,presidents danced presidents,,,,,,,,,,,,,,
50,entailment,the director who existed introduced the essayist .,the director introduced the essayist .,director existed director,,,,,,,,,,,,,,
51,entailment,the students who shouted recommended the athlete .,the students recommended the athlete .,students shouted students,,,,,,,,,,,,,,
52,entailment,the musicians who listened introduced the senator .,the musicians introduced the senator .,musicians listened musicians,,,,,,,,,,,,,,
53,entailment,the penciller who slept affected the dancer .,the penciller affected the dancer .,penciller slept penciller,,,,,,,,,,,,,,
54,entailment,the engineers who agreed thanked the technician .,the engineers thanked the technician .,engineers agreed engineers,,,,,,,,,,,,,,
55,entailment,the athletes who existed offended the senators .,the athletes offended the senators .,athletes existed athletes,,,,,,,,,,,,,,
56,entailment,the essayist who listened needed the students .,the essayist needed the students .,essayist listened essayist,,,,,,,,,,,,,,
57,entailment,the psychiatrists who yelled thanked the athlete .,the psychiatrists thanked the athlete .,psychiatrists yelled psychiatrists,,,,,,,,,,,,,,
58,entailment,the bankers who shouted deceived the worker .,the bankers deceived the worker .,bankers shouted bankers,,,,,,,,,,,,,,
59,entailment,the workers who talked helped the pencillers .,the workers helped the pencillers .,workers talked workers,,,,,,,,,,,,,,
60,entailment,the artists who grew addressed the curator .,the artists addressed the curator .,artists grew artists,,,,,,,,,,,,,,
61,entailment,the programmer who slept addressed the curators .,the programmer addressed the curators .,programmer slept programmer,,,,,,,,,,,,,,
62,entailment,the essayists who grew mentioned the scientists .,the essayists mentioned the scientists .,essayists grew essayists,,,,,,,,,,,,,,
63,entailment,the students who shouted affected the penciller .,the students affected the penciller .,students shouted students,,,,,,,,,,,,,,
96,entailment,the stylist who deceived the presidents helped the students .,the stylist helped the students .,stylist deceived presidents stylist,,,,,,,,,,,,,,
97,entailment,the penciller who offended the programmers helped the writers .,the penciller helped the writers .,penciller offended programmers penciller,,,,,,,,,,,,,,
98,entailment,the pencillers who deceived the essayist mentioned the musicians .,the pencillers mentioned the musicians .,pencillers deceived essayist pencillers,,,,,,,,,,,,,,
99,entailment,the dancers who introduced the stylists needed the judges .,the dancers needed the judges .,dancers introduced stylists dancers,,,,,,,,,,,,,,
100,entailment,the artist who mentioned the scientists introduced the psychiatrists .,the artist introduced the psychiatrists .,artist mentioned scientists artist,,,,,,,,,,,,,,
101,entailment,the authors who addressed the stylist recommended the technologists .,the authors recommended the technologists .,authors addressed stylist authors,,,,,,,,,,,,,,
102,entailment,the musician who needed the pencillers deceived the photographers .,the musician deceived the photographers .,musician needed pencillers musician,,,,,,,,,,,,,,
103,entailment,the artists who introduced the bankers thanked the engineers .,the artists thanked the engineers .,artists introduced bankers artists,,,,,,,,,,,,,,
104,entailment,the essayist who helped the presidents introduced the technicians .,the essayist introduced the technicians .,essayist helped presidents essayist,,,,,,,,,,,,,,
105,entailment,the dancer who affected the scientists thanked the judges .,the dancer thanked the judges .,dancer affected scientists dancer,,,,,,,,,,,,,,
106,entailment,the judges who supported the pencillers deceived the musician .,the judges deceived the musician .,judges supported pencillers judges,,,,,,,,,,,,,,
107,entailment,the psychiatrist who thanked the director offended the essayists .,the psychiatrist offended the essayists .,psychiatrist thanked director psychiatrist,,,,,,,,,,,,,,
108,entailment,the athlete who addressed the managers thanked the senator .,the athlete thanked the senator .,athlete addressed managers athlete,,,,,,,,,,,,,,
109,entailment,the psychiatrists who helped the directors introduced the workers .,the psychiatrists introduced the workers .,psychiatrists helped directors psychiatrists,,,,,,,,,,,,,,
110,entailment,the students who recommended the bankers needed the judge .,the students needed the judge .,students recommended bankers students,,,,,,,,,,,,,,
111,entailment,the artist who affected the musicians introduced the psychiatrist .,the artist introduced the psychiatrist .,artist affected musicians artist,,,,,,,,,,,,,,
112,entailment,the psychiatrists who needed the photographers addressed the manager .,the psychiatrists addressed the manager .,psychiatrists needed photographers psychiatrists,,,,,,,,,,,,,,
113,entailment,the photographers who supported the judges addressed the technician .,the photographers addressed the technician .,photographers supported judges photographers,,,,,,,,,,,,,,
114,entailment,the athlete who supported the presidents thanked the curator .,the athlete thanked the curator .,athlete supported presidents athlete,,,,,,,,,,,,,,
115,entailment,the colorist who affected the workers helped the judges .,the colorist helped the judges .,colorist affected workers colorist,,,,,,,,,,,,,,
116,entailment,the artists who supported the scientist affected the author .,the artists affected the author .,artists supported scientist artists,,,,,,,,,,,,,,
117,entailment,the athletes who addressed the technician supported the president .,the athletes supported the president .,athletes addressed technician athletes,,,,,,,,,,,,,,
118,entailment,the technologists who supported the judge helped the scientists .,the technologists helped the scientists .,technologists supported judge technologists,,,,,,,,,,,,,,
119,entailment,the artist who thanked the writers supported the curator .,the artist supported the curator .,artist thanked writers artist,,,,,,,,,,,,,,
120,entailment,the engineer who addressed the photographer introduced the psychiatrist .,the engineer introduced the psychiatrist .,engineer addressed photographer engineer,,,,,,,,,,,,,,
121,entailment,the writers who introduced the programmers deceived the artists .,the writers deceived the artists .,writers introduced programmers writers,,,,,,,,,,,,,,
122,entailment,the technician who needed the technologists offended the bankers .,the technician offended the bankers .,technician needed technologists technician,,,,,,,,,,,,,,
123,entailment,the artist who helped the penciller deceived the technicians .,the artist deceived the technicians .,artist helped penciller artist,,,,,,,,,,,,,,
124,entailment,the scientist who supported the stylists mentioned the senator .,the scientist mentioned the senator .,scientist supported stylists scientist,,,,,,,,,,,,,,
125,entailment,the senator who recommended the managers affected the technicians .,the senator affected the technicians .,senator recommended managers senator,,,,,,,,,,,,,,
126,entailment,the athletes who introduced the bankers addressed the senator .,the athletes addressed the senator .,athletes introduced bankers athletes,,,,,,,,,,,,,,
127,entailment,the engineers who deceived the author affected the technician .,the engineers affected the technician .,engineers deceived author engineers,,,,,,,,,,,,,,
160,entailment,the engineer introduced the stylists and the authors .,the engineer introduced the authors .,authors stylists authors,,,,,,,,,,,,,,
161,entailment,the bankers supported the essayist and the programmer .,the bankers supported the programmer .,programmer essayist programmer,,,,,,,,,,,,,,
162,entailment,the workers addressed the curators and the writer .,the workers addressed the writer .,writer curators writer,,,,,,,,,,,,,,
163,entailment,the scientist affected the worker and the engineers .,the scientist affected the engineers .,engineers worker engineers,,,,,,,,,,,,,,
164,entailment,the artists affected the psychiatrist and the writers .,the artists affected the writers .,writers psychiatrist writers,,,,,,,,,,,,,,
165,entailment,the dancer introduced the judges and the stylist .,the dancer introduced the stylist .,stylist judges stylist,,,,,,,,,,,,,,
166,entailment,the president helped the stylists and the curators .,the president helped the curators .,curators stylists curators,,,,,,,,,,,,,,
167,entailment,the scientists helped the technologists and the technicians .,the scientists helped the technicians .,technicians technologists technicians,,,,,,,,,,,,,,
168,entailment,the judge addressed the director and the engineer .,the judge addressed the engineer .,engineer director engineer,,,,,,,,,,,,,,
169,entailment,the directors helped the psychiatrist and the presidents .,the directors helped the presidents .,presidents psychiatrist presidents,,,,,,,,,,,,,,
170,entailment,the programmers deceived the athlete and the engineer .,the programmers deceived the engineer .,engineer athlete engineer,,,,,,,,,,,,,,
171,entailment,the banker recommended the senator and the curator .,the banker recommended the curator .,curator senator curator,,,,,,,,,,,,,,
172,entailment,the engineer thanked the programmers and the banker .,the engineer thanked the banker .,banker programmers banker,,,,,,,,,,,,,,
173,entailment,the colorists mentioned the artist and the students .,the colorists mentioned the students .,students artist students,,,,,,,,,,,,,,
174,entailment,the engineer affected the managers and the technicians .,the engineer affected the technicians .,technicians managers technicians,,,,,,,,,,,,,,
175,entailment,the president helped the athletes and the technologist .,the president helped the technologist .,technologist athletes technologist,,,,,,,,,,,,,,
176,entailment,the technologist mentioned the dancers and the authors .,the technologist mentioned the authors .,authors dancers authors,,,,,,,,,,,,,,
177,entailment,the programmer helped the judges and the colorist .,the programmer helped the colorist .,colorist judges colorist,,,,,,,,,,,,,,
178,entailment,the pencillers addressed the artist and the colorists .,the pencillers addressed the colorists .,colorists artist colorists,,,,,,,,,,,,,,
179,entailment,the dancers helped the senators and the scientists .,the dancers helped the scientists .,scientists senators scientists,,,,,,,,,,,,,,
180,entailment,the penciller supported the banker and the students .,the penciller supported the students .,students banker students,,,,,,,,,,,,,,
181,entailment,the senators offended the managers and the artist .,the senators offended the artist .,artist managers artist,,,,,,,,,,,,,,
182,entailment,the artists helped the colorist and the directors .,the artists helped the directors .,directors colorist directors,,,,,,,,,,,,,,
183,entailment,the artists helped the scientists and the penciller .,the artists helped the penciller .,penciller scientists penciller,,,,,,,,,,,,,,
184,entailment,the technologist offended the athlete and the artists .,the technologist offended the artists .,artists athlete artists,,,,,,,,,,,,,,
185,entailment,the artists helped the president and the senator .,the artists helped the senator .,senator president senator,,,,,,,,,,,,,,
186,entailment,the artist introduced the author and the directors .,the artist introduced the directors .,directors author directors,,,,,,,,,,,,,,
187,entailment,the essayists supported the technician and the author .,the essayists supported the author .,author technician author,,,,,,,,,,,,,,
188,entailment,the banker deceived the colorist and the technologists .,the banker deceived the technologists .,technologists colorist technologists,,,,,,,,,,,,,,
189,entailment,the judges supported the author and the technologists .,the judges supported the technologists .,technologists author technologists,,,,,,,,,,,,,,
190,entailment,the colorist needed the artists and the senator .,the colorist needed the senator .,senator artists senator,,,,,,,,,,,,,,
191,entailment,the engineer needed the musician and the curators .,the engineer needed the curators .,curators musician curators,,,,,,,,,,,,,,
192,entailment,the dancer was thanked by the directors .,the directors thanked the dancer .,thanked thanked dancer directors,,,,,,,,,,,,,,
193,entailment,the athlete was recommended by the photographers .,the photographers recommended the athlete .,recommended recommended athlete photographers,,,,,,,,,,,,,,
194,entailment,the judge was addressed by the presidents .,the presidents addressed the judge .,addressed addressed judge presidents,,,,,,,,,,,,,,
195,entailment,the director was recommended by the worker .,the worker recommended the director .,recommended recommended director worker,,,,,,,,,,,,,,
196,entailment,the stylist was thanked by the senator .,the senator thanked the stylist .,thanked thanked stylist senator,,,,,,,,,,,,,,
197,entailment,the engineer was helped by the dancer .,the dancer helped the engineer .,helped helped engineer dancer,,,,,,,,,,,,,,
198,entailment,the engineer was recommended by the colorists .,the colorists recommended the engineer .,recommended recommended engineer colorists,,,,,,,,,,,,,,
199,entailment,the scientist was needed by the stylists .,the stylists needed the scientist .,needed needed scientist stylists,,,,,,,,,,,,,,
200,entailment,the writer was affected by the bankers .,the bankers affected the writer .,affected affected writer bankers,,,,,,,,,,,,,,
201,entailment,the programmer was deceived by the engineers .,the engineers deceived the programmer .,deceived deceived programmer engineers,,,,,,,,,,,,,,
202,entailment,the senator was introduced by the essayists .,the essayists introduced the senator .,introduced introduced senator essayists,,,,,,,,,,,,,,
203,entailment,the photographer was needed by the colorist .,the colorist needed the photographer .,needed needed photographer colorist,,,,,,,,,,,,,,
204,entailment,the colorist was mentioned by the managers .,the managers mentioned the colorist .,mentioned mentioned colorist managers,,,,,,,,,,,,,,
205,entailment,the writer was deceived by the managers .,the managers deceived the writer .,deceived deceived writer managers,,,,,,,,,,,,,,
206,entailment,the dancer was recommended by the banker .,the banker recommended the dancer .,recommended recommended dancer banker,,,,,,,,,,,,,,
207,entailment,the president was addressed by the psychiatrists .,the psychiatrists addressed the president .,addressed addressed president psychiatrists,,,,,,,,,,,,,,
208,entailment,the curator was supported by the essayists .,the essayists supported the curator .,supported supported curator essayists,,,,,,,,,,,,,,
209,entailment,the essayist was recommended by the workers .,the workers recommended the essayist .,recommended recommended essayist workers,,,,,,,,,,,,,,
210,entailment,the programmer was introduced by the dancers .,the dancers introduced the programmer .,introduced introduced programmer dancers,,,,,,,,,,,,,,
211,entailment,the curator was affected by the musician .,the musician affected the curator .,affected affected curator musician,,,,,,,,,,,,,,
212,entailment,the senator was addressed by the artist .,the artist addressed the senator .,addressed addressed senator artist,,,,,,,,,,,,,,
213,entailment,the engineer was introduced by the essayist .,the essayist introduced the engineer .,introduced introduced engineer essayist,,,,,,,,,,,,,,
214,entailment,the essayist was mentioned by the athletes .,the athletes mentioned the essayist .,mentioned mentioned essayist athletes,,,,,,,,,,,,,,
215,entailment,the manager was helped by the senator .,the senator helped the manager .,helped helped manager senator,,,,,,,,,,,,,,
216,entailment,the senator was thanked by the bankers .,the bankers thanked the senator .,thanked thanked senator bankers,,,,,,,,,,,,,,
217,entailment,the psychiatrist was introduced by the artists .,the artists introduced the psychiatrist .,introduced introduced psychiatrist artists,,,,,,,,,,,,,,
218,entailment,the colorist was introduced by the psychiatrist .,the psychiatrist introduced the colorist .,introduced introduced colorist psychiatrist,,,,,,,,,,,,,,
219,entailment,the writer was supported by the musicians .,the musicians supported the writer .,supported supported writer musicians,,,,,,,,,,,,,,
220,entailment,the curator was introduced by the scientists .,the scientists introduced the curator .,introduced introduced curator scientists,,,,,,,,,,,,,,
221,entailment,the judge was offended by the author .,the author offended the judge .,offended offended judge author,,,,,,,,,,,,,,
222,entailment,the curator was addressed by the director .,the director addressed the curator .,addressed addressed curator director,,,,,,,,,,,,,,
223,entailment,the artist was thanked by the photographer .,the photographer thanked the artist .,thanked thanked artist photographer,,,,,,,,,,,,,,
224,entailment,the technologists were affected by the curator .,the curator affected the technologists .,affected affected technologists curator,,,,,,,,,,,,,,
225,entailment,the athletes were offended by the scientist .,the scientist offended the athletes .,offended offended athletes scientist,,,,,,,,,,,,,,
226,entailment,the photographers were helped by the engineer .,the engineer helped the photographers .,helped helped photographers engineer,,,,,,,,,,,,,,
227,entailment,the judges were affected by the engineer .,the engineer affected the judges .,affected affected judges engineer,,,,,,,,,,,,,,
228,entailment,the presidents were supported by the essayist .,the essayist supported the presidents .,supported supported presidents essayist,,,,,,,,,,,,,,
229,entailment,the writers were addressed by the athletes .,the athletes addressed the writers .,addressed addressed writers athletes,,,,,,,,,,,,,,
230,entailment,the presidents were mentioned by the director .,the director mentioned the presidents .,mentioned mentioned presidents director,,,,,,,,,,,,,,
231,entailment,the dancers were supported by the president .,the president supported the dancers .,supported supported dancers president,,,,,,,,,,,,,,
232,entailment,the writers were recommended by the senators .,the senators recommended the writers .,recommended recommended writers senators,,,,,,,,,,,,,,
233,entailment,the scientists were deceived by the director .,the director deceived the scientists .,deceived deceived scientists director,,,,,,,,,,,,,,
234,entailment,the stylists were offended by the senators .,the senators offended the stylists .,offended offended stylists senators,,,,,,,,,,,,,,
235,entailment,the judges were recommended by the writer .,the writer recommended the judges .,recommended recommended judges writer,,,,,,,,,,,,,,
236,entailment,the technologists were mentioned by the artist .,the artist mentioned the technologists .,mentioned mentioned technologists artist,,,,,,,,,,,,,,
237,entailment,the technicians were needed by the students .,the students needed the technicians .,needed needed technicians students,,,,,,,,,,,,,,
238,entailment,the technicians were affected by the stylists .,the stylists affected the technicians .,affected affected technicians stylists,,,,,,,,,,,,,,
239,entailment,the artists were mentioned by the manager .,the manager mentioned the artists .,mentioned mentioned artists manager,,,,,,,,,,,,,,
240,entailment,the artists were addressed by the worker .,the worker addressed the artists .,addressed addressed artists worker,,,,,,,,,,,,,,
241,entailment,the dancers were affected by the student .,the student affected the dancers .,affected affected dancers student,,,,,,,,,,,,,,
242,entailment,the bankers were supported by the senator .,the senator supported the bankers .,supported supported bankers senator,,,,,,,,,,,,,,
243,entailment,the managers were thanked by the engineers .,the engineers thanked the managers .,thanked thanked managers engineers,,,,,,,,,,,,,,
244,entailment,the dancers were recommended by the stylist .,the stylist recommended the dancers .,recommended recommended dancers stylist,,,,,,,,,,,,,,
245,entailment,the technicians were mentioned by the dancer .,the dancer mentioned the technicians .,mentioned mentioned technicians dancer,,,,,,,,,,,,,,
246,entailment,the engineers were thanked by the banker .,the banker thanked the engineers .,thanked thanked engineers banker,,,,,,,,,,,,,,
247,entailment,the pencillers were supported by the scientist .,the scientist supported the pencillers .,supported supported pencillers scientist,,,,,,,,,,,,,,
248,entailment,the senators were recommended by the curators .,the curators recommended the senators .,recommended recommended senators curators,,,,,,,,,,,,,,
249,entailment,the dancers were thanked by the judge .,the judge thanked the dancers .,thanked thanked dancers judge,,,,,,,,,,,,,,
250,entailment,the dancers were needed by the psychiatrists .,the psychiatrists needed the dancers .,needed needed dancers psychiatrists,,,,,,,,,,,,,,
251,entailment,the dancers were affected by the psychiatrists .,the psychiatrists affected the dancers .,affected affected dancers psychiatrists,,,,,,,,,,,,,,
252,entailment,the managers were helped by the curator .,the curator helped the managers .,helped helped managers curator,,,,,,,,,,,,,,
253,entailment,the dancers were affected by the programmer .,the programmer affected the dancers .,affected affected dancers programmer,,,,,,,,,,,,,,
254,entailment,the musicians were deceived by the programmer .,the programmer deceived the musicians .,deceived deceived musicians programmer,,,,,,,,,,,,,,
255,entailment,the stylists were mentioned by the photographers .,the photographers mentioned the stylists .,mentioned mentioned stylists photographers,,,,,,,,,,,,,,
256,entailment,the artist who the technician offended needed the workers .,the technician offended the artist .,technician offended artist,,,,,,,,,,,,,,
257,entailment,the musicians who the stylists needed offended the authors .,the stylists needed the musicians .,stylists needed musicians,,,,,,,,,,,,,,
258,entailment,the workers who the penciller addressed offended the technologists .,the penciller addressed the workers .,penciller addressed workers,,,,,,,,,,,,,,
259,entailment,the director who the students mentioned thanked the programmer .,the students mentioned the director .,students mentioned director,,,,,,,,,,,,,,
260,entailment,the essayist who the authors deceived needed the dancer .,the authors deceived the essayist .,authors deceived essayist,,,,,,,,,,,,,,
261,entailment,the programmers who the scientist needed addressed the senators .,the scientist needed the programmers .,scientist needed programmers,,,,,,,,,,,,,,
262,entailment,the curators who the artist needed offended the essayists .,the artist needed the curators .,artist needed curators,,,,,,,,,,,,,,
263,entailment,the workers who the curators offended recommended the psychiatrists .,the curators offended the workers .,curators offended workers,,,,,,,,,,,,,,
264,entailment,the director who the engineers addressed mentioned the artist .,the engineers addressed the director .,engineers addressed director,,,,,,,,,,,,,,
265,entailment,the athletes who the judge needed deceived the musician .,the judge needed the athletes .,judge needed athletes,,,,,,,,,,,,,,
266,entailment,the programmers who the colorist needed recommended the pencillers .,the colorist needed the programmers .,colorist needed programmers,,,,,,,,,,,,,,
267,entailment,the director who the athlete offended needed the artists .,the athlete offended the director .,athlete offended director,,,,,,,,,,,,,,
268,entailment,the colorist who the dancer needed introduced the writer .,the dancer needed the colorist .,dancer needed colorist,,,,,,,,,,,,,,
269,entailment,the engineer who the managers recommended supported the writers .,the managers recommended the engineer .,managers recommended engineer,,,,,,,,,,,,,,
270,entailment,the stylist who the director helped thanked the senator .,the director helped the stylist .,director helped stylist,,,,,,,,,,,,,,
271,entailment,the managers who the penciller affected addressed the essayist .,the penciller affected the managers .,penciller affected managers,,,,,,,,,,,,,,
272,entailment,the technologist who the curator thanked affected the writer .,the curator thanked the technologist .,curator thanked technologist,,,,,,,,,,,,,,
273,entailment,the psychiatrists who the penciller supported recommended the senator .,the penciller supported the psychiatrists .,penciller supported psychiatrists,,,,,,,,,,,,,,
274,entailment,the managers who the psychiatrists thanked supported the engineers .,the psychiatrists thanked the managers .,psychiatrists thanked managers,,,,,,,,,,,,,,
275,entailment,the curator who the managers mentioned recommended the dancer .,the managers mentioned the curator .,managers mentioned curator,,,,,,,,,,,,,,
276,entailment,the students who the writers deceived helped the artist .,the writers deceived the students .,writers deceived students,,,,,,,,,,,,,,
277,entailment,the presidents who the musician deceived recommended the senators .,the musician deceived the presidents .,musician deceived presidents,,,,,,,,,,,,,,
278,entailment,the engineer who the stylist supported affected the psychiatrists .,the stylist supported the engineer .,stylist supported engineer,,,,,,,,,,,,,,
279,entailment,the author who the bankers deceived offended the technicians .,the bankers deceived the author .,bankers deceived author,,,,,,,,,,,,,,
280,entailment,the technologist who the senator recommended addressed the dancer .,the senator recommended the technologist .,senator recommended technologist,,,,,,,,,,,,,,
281,entailment,the manager who the stylists deceived needed the technician .,the stylists deceived the manager .,stylists deceived manager,,,,,,,,,,,,,,
282,entailment,the presidents who the athletes mentioned addressed the technologist .,the athletes mentioned the presidents .,athletes mentioned presidents,,,,,,,,,,,,,,
283,entailment,the dancer who the president recommended helped the scientist .,the president recommended the dancer .,president recommended dancer,,,,,,,,,,,,,,
284,entailment,the engineer who the musicians addressed recommended the artists .,the musicians addressed the engineer .,musicians addressed engineer,,,,,,,,,,,,,,
285,entailment,the artist who the judge recommended offended the technologist .,the judge recommended the artist .,judge recommended artist,,,,,,,,,,,,,,
286,entailment,the worker who the artists affected helped the judge .,the artists affected the worker .,artists affected worker,,,,,,,,,,,,,,
287,entailment,the psychiatrists who the dancer thanked introduced the worker .,the dancer thanked the psychiatrists .,dancer thanked psychiatrists,,,,,,,,,,,,,,
288,entailment,the judge who helped the photographers mentioned the director .,the judge helped the photographers .,helped photographers judge,,,,,,,,,,,,,,
289,entailment,the judges who introduced the essayists helped the senators .,the judges introduced the essayists .,introduced essayists judges,,,,,,,,,,,,,,
290,entailment,the stylist who offended the artist introduced the photographer .,the stylist offended the artist .,offended artist stylist,,,,,,,,,,,,,,
291,entailment,the worker who helped the stylists mentioned the judge .,the worker helped the stylists .,helped stylists worker,,,,,,,,,,,,,,
292,entailment,the workers who deceived the programmers thanked the colorists .,the workers deceived the programmers .,deceived programmers workers,,,,,,,,,,,,,,
293,entailment,the psychiatrists who recommended the workers addressed the stylists .,the psychiatrists recommended the workers .,recommended workers psychiatrists,,,,,,,,,,,,,,
294,entailment,the stylist who supported the athlete addressed the dancers .,the stylist supported the athlete .,supported athlete stylist,,,,,,,,,,,,,,
295,entailment,the directors who addressed the dancer supported the technologist .,the directors addressed the dancer .,addressed dancer directors,,,,,,,,,,,,,,
296,entailment,the stylist who introduced the senator deceived the authors .,the stylist introduced the senator .,introduced senator stylist,,,,,,,,,,,,,,
