pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
76,entailment,the scientists next to the writers addressed the penciller .,the scientists addressed the penciller .,,,,,,,,,,,,,,,
77,entailment,the stylist in front of the curators needed the bankers .,the stylist needed the bankers .,,,,,,,,,,,,,,,
78,entailment,the author in front of the essayist recommended the writer .,the author recommended the writer .,,,,,,,,,,,,,,,
79,entailment,the dancer in front of the artists helped the judges .,the dancer helped the judges .,,,,,,,,,,,,,,,
80,entailment,the scientist in front of the author thanked the artists .,the scientist thanked the artists .,,,,,,,,,,,,,,,
81,entailment,the stylist in front of the authors supported the programmers .,the stylist supported the programmers .,,,,,,,,,,,,,,,
82,entailment,the athlete next to the curators affected the stylists .,the athlete affected the stylists .,,,,,,,,,,,,,,,
83,entailment,the student in front of the author helped the photographers .,the student helped the photographers .,,,,,,,,,,,,,,,
84,entailment,the stylists next to the colorists offended the senator .,the stylists offended the senator .,,,,,,,,,,,,,,,
85,entailment,the writer next to the penciller supported the presidents .,the writer supported the presidents .,,,,,,,,,,,,,,,
86,entailment,the directors in front of the colorists addressed the judge .,the directors addressed the judge .,,,,,,,,,,,,,,,
87,entailment,the dancer in front of the artists helped the senators .,the dancer helped the senators .,,,,,,,,,,,,,,,
88,entailment,the technologists in front of the penciller addressed the photographers .,the technologists addressed the photographers .,,,,,,,,,,,,,,,
89,entailment,the curators in front of the artists recommended the engineers .,the curators recommended the engineers .,,,,,,,,,,,,,,,
90,entailment,the curators next to the pencillers affected the essayist .,the curators affected the essayist .,,,,,,,,,,,,,,,
91,entailment,the presidents next to the stylists affected the author .,the presidents affected the author .,,,,,,,,,,,,,,,
92,entailment,the technologists next to the scientists affected the essayists .,the technologists affected the essayists .,,,,,,,,,,,,,,,
93,entailment,the student in front of the photographers introduced the engineers .,the student introduced the engineers .,,,,,,,,,,,,,,,
94,entailment,the managers next to the students thanked the stylist .,the managers thanked the stylist .,,,,,,,,,,,,,,,
95,entailment,the artist in front of the technologist supported the musicians .,the artist supported the musicians .,,,,,,,,,,,,,,,
96,entailment,the programmer next to the writer thanked the technician .,the programmer thanked the technician .,,,,,,,,,,,,,,,
97,entailment,the stylist in front of the psychiatrist supported the president .,the stylist supported the president .,,,,,,,,,,,,,,,
98,entailment,the technologist in front of the artists addressed the curators .,the technologist addressed the curators .,,,,,,,,,,,,,,,
99,entailment,the bankers in front of the artist needed the author .,the bankers needed the author .,,,,,,,,,,,,,,,
100,entailment,the musicians next to the scientists mentioned the president .,the musicians mentioned the president .,,,,,,,,,,,,,,,
101,entailment,the photographers in front of the students affected the workers .,the photographers affected the workers .,,,,,,,,,,,,,,,
102,entailment,the athlete next to the musician introduced the artist .,the athlete introduced the artist .,,,,,,,,,,,,,,,
103,entailment,the technologist next to the writer needed the senator .,the technologist needed the senator .,,,,,,,,,,,,,,,
104,entailment,the bankers in front of the author thanked the manager .,the bankers thanked the manager .,,,,,,,,,,,,,,,
105,entailment,the senators in front of the engineers mentioned the manager .,the senators mentioned the manager .,,,,,,,,,,,,,,,
106,entailment,the programmers in front of the psychiatrist affected the colorist .,the programmers affected the colorist .,,,,,,,,,,,,,,,
107,entailment,the worker in front of the student supported the athletes .,the worker supported the athletes .,,,,,,,,,,,,,,,
108,entailment,the psychiatrist next to the judge helped the students .,the psychiatrist helped the students .,,,,,,,,,,,,,,,
109,entailment,the musician in front of the colorist supported the president .,the musician supported the president .,,,,,,,,,,,,,,,
110,entailment,the technicians in front of the senator supported the programmer .,the technicians supported the programmer .,,,,,,,,,,,,,,,
111,entailment,the essayists in front of the artists affected the stylists .,the essayists affected the stylists .,,,,,,,,,,,,,,,
112,entailment,the engineers in front of the technologists introduced the writers .,the engineers introduced the writers .,,,,,,,,,,,,,,,
113,entailment,the banker next to the technicians addressed the technologists .,the banker addressed the technologists .,,,,,,,,,,,,,,,
114,entailment,the colorist next to the directors thanked the programmers .,the colorist thanked the programmers .,,,,,,,,,,,,,,,
115,entailment,the curators next to the photographer deceived the technologists .,the curators deceived the technologists .,,,,,,,,,,,,,,,
116,entailment,the worker next to the bankers helped the authors .,the worker helped the authors .,,,,,,,,,,,,,,,
117,entailment,the senators next to the programmers deceived the photographer .,the senators deceived the photographer .,,,,,,,,,,,,,,,
118,entailment,the scientist next to the senator needed the colorist .,the scientist needed the colorist .,,,,,,,,,,,,,,,
119,entailment,the judge in front of the managers deceived the curators .,the judge deceived the curators .,,,,,,,,,,,,,,,
120,entailment,the artists in front of the curator thanked the athlete .,the artists thanked the athlete .,,,,,,,,,,,,,,,
121,entailment,the artist in front of the colorists deceived the author .,the artist deceived the author .,,,,,,,,,,,,,,,
122,entailment,the essayists in front of the stylist introduced the scientist .,the essayists introduced the scientist .,,,,,,,,,,,,,,,
123,entailment,the directors next to the athletes thanked the managers .,the directors thanked the managers .,,,,,,,,,,,,,,,
124,entailment,the dancer next to the psychiatrists introduced the essayist .,the dancer introduced the essayist .,,,,,,,,,,,,,,,
125,entailment,the senators in front of the writers needed the judges .,the senators needed the judges .,,,,,,,,,,,,,,,
126,entailment,the writers next to the engineers recommended the artists .,the writers recommended the artists .,,,,,,,,,,,,,,,
127,entailment,the worker next to the athlete recommended the managers .,the worker recommended the managers .,,,,,,,,,,,,,,,
128,entailment,the senators next to the technicians affected the technologist .,the senators affected the technologist .,,,,,,,,,,,,,,,
129,entailment,the musicians next to the psychiatrists addressed the artist .,the musicians addressed the artist .,,,,,,,,,,,,,,,
130,entailment,the president next to the stylists introduced the technicians .,the president introduced the technicians .,,,,,,,,,,,,,,,
131,entailment,the senators in front of the dancer needed the curator .,the senators needed the curator .,,,,,,,,,,,,,,,
132,entailment,the authors in front of the senator thanked the judge .,the authors thanked the judge .,,,,,,,,,,,,,,,
133,entailment,the musician in front of the artists deceived the scientists .,the musician deceived the scientists .,,,,,,,,,,,,,,,
134,entailment,the curator next to the director deceived the bankers .,the curator deceived the bankers .,,,,,,,,,,,,,,,
135,entailment,the dancers in front of the psychiatrists offended the workers .,the dancers offended the workers .,,,,,,,,,,,,,,,
136,entailment,the director next to the senator deceived the athlete .,the director deceived the athlete .,,,,,,,,,,,,,,,
137,entailment,the musicians next to the stylists offended the dancer .,the musicians offended the dancer .,,,,,,,,,,,,,,,
138,entailment,the curators in front of the students helped the stylists .,the curators helped the stylists .,,,,,,,,,,,,,,,
139,entailment,the writers next to the senators offended the worker .,the writers offended the worker .,,,,,,,,,,,,,,,
140,entailment,the penciller in front of the bankers supported the programmers .,the penciller supported the programmers .,,,,,,,,,,,,,,,
141,entailment,the colorist next to the senator mentioned the stylist .,the colorist mentioned the stylist .,,,,,,,,,,,,,,,
142,entailment,the photographers next to the engineer supported the technicians .,the photographers supported the technicians .,,,,,,,,,,,,,,,
143,entailment,the photographer in front of the author thanked the colorists .,the photographer thanked the colorists .,,,,,,,,,,,,,,,
144,entailment,the author in front of the dancer addressed the artists .,the author addressed the artists .,,,,,,,,,,,,,,,
145,entailment,the artist next to the curators mentioned the engineers .,the artist mentioned the engineers .,,,,,,,,,,,,,,,
146,entailment,the artist next to the photographer thanked the psychiatrists .,the artist thanked the psychiatrists .,,,,,,,,,,,,,,,
147,entailment,the authors in front of the artist mentioned the engineer .,the authors mentioned the engineer .,,,,,,,,,,,,,,,
148,entailment,the director next to the athletes addressed the artist .,the director addressed the artist .,,,,,,,,,,,,,,,
149,entailment,the dancer in front of the programmers needed the psychiatrist .,the dancer needed the psychiatrist .,,,,,,,,,,,,,,,
150,entailment,the judge in front of the student recommended the stylists .,the judge recommended the stylists .,,,,,,,,,,,,,,,
151,entailment,the senators next to the colorist deceived the psychiatrist .,the senators deceived the psychiatrist .,,,,,,,,,,,,,,,
152,entailment,the engineers in front of the artist introduced the photographers .,the engineers introduced the photographers .,,,,,,,,,,,,,,,
153,entailment,the psychiatrists in front of the essayist deceived the directors .,the psychiatrists deceived the directors .,,,,,,,,,,,,,,,
154,entailment,the scientists next to the judge thanked the artist .,the scientists thanked the artist .,,,,,,,,,,,,,,,
155,entailment,the photographer in front of the technician addressed the senator .,the photographer addressed the senator .,,,,,,,,,,,,,,,
156,entailment,the technologists in front of the musicians mentioned the athlete .,the technologists mentioned the athlete .,,,,,,,,,,,,,,,
157,entailment,the technologist next to the bankers introduced the managers .,the technologist introduced the managers .,,,,,,,,,,,,,,,
158,entailment,the photographers next to the musicians addressed the artist .,the photographers addressed the artist .,,,,,,,,,,,,,,,
159,entailment,the curator next to the psychiatrist supported the judge .,the curator supported the judge .,,,,,,,,,,,,,,,
160,entailment,the psychiatrist in front of the directors supported the manager .,the psychiatrist supported the manager .,,,,,,,,,,,,,,,
161,entailment,the presidents in front of the stylist supported the dancer .,the presidents supported the dancer .,,,,,,,,,,,,,,,
162,entailment,the author in front of the banker affected the colorist .,the author affected the colorist .,,,,,,,,,,,,,,,
163,entailment,the psychiatrist next to the engineers recommended the worker .,the psychiatrist recommended the worker .,,,,,,,,,,,,,,,
164,entailment,the engineer in front of the penciller mentioned the programmers .,the engineer mentioned the programmers .,,,,,,,,,,,,,,,
165,entailment,the scientists in front of the technologist addressed the athletes .,the scientists addressed the athletes .,,,,,,,,,,,,,,,
166,entailment,the engineer next to the author introduced the technologists .,the engineer introduced the technologists .,,,,,,,,,,,,,,,
167,entailment,the manager next to the athlete addressed the artists .,the manager addressed the artists .,,,,,,,,,,,,,,,
168,entailment,the athlete next to the judge addressed the engineers .,the athlete addressed the engineers .,,,,,,,,,,,,,,,
169,entailment,the musician in front of the director offended the technologists .,the musician offended the technologists .,,,,,,,,,,,,,,,
170,entailment,the engineers next to the scientists addressed the colorists .,the engineers addressed the colorists .,,,,,,,,,,,,,,,
171,entailment,the bankers next to the essayists addressed the scientist .,the bankers addressed the scientist .,,,,,,,,,,,,,,,
172,entailment,the students next to the curators addressed the scientist .,the students addressed the scientist .,,,,,,,,,,,,,,,
173,entailment,the directors in front of the artists addressed the workers .,the directors addressed the workers .,,,,,,,,,,,,,,,
174,entailment,the technologist in front of the banker introduced the manager .,the technologist introduced the manager .,,,,,,,,,,,,,,,
175,entailment,the artist next to the technicians needed the curators .,the artist needed the curators .,,,,,,,,,,,,,,,
176,entailment,the curator in front of the engineers needed the banker .,the curator needed the banker .,,,,,,,,,,,,,,,
177,entailment,the stylists next to the athlete introduced the curator .,the stylists introduced the curator .,,,,,,,,,,,,,,,
178,entailment,the stylist next to the technicians offended the scientists .,the stylist offended the scientists .,,,,,,,,,,,,,,,
179,entailment,the essayists next to the programmers helped the stylists .,the essayists helped the stylists .,,,,,,,,,,,,,,,
180,entailment,the scientist in front of the dancer deceived the director .,the scientist deceived the director .,,,,,,,,,,,,,,,
181,entailment,the technician next to the judges recommended the stylists .,the technician recommended the stylists .,,,,,,,,,,,,,,,
182,entailment,the worker next to the engineers offended the photographer .,the worker offended the photographer .,,,,,,,,,,,,,,,
183,entailment,the technologist in front of the scientist supported the psychiatrists .,the technologist supported the psychiatrists .,,,,,,,,,,,,,,,
184,entailment,the pencillers next to the students addressed the curators .,the pencillers addressed the curators .,,,,,,,,,,,,,,,
185,entailment,the banker in front of the senators affected the essayist .,the banker affected the essayist .,,,,,,,,,,,,,,,
186,entailment,the pencillers next to the musicians recommended the curators .,the pencillers recommended the curators .,,,,,,,,,,,,,,,
187,entailment,the writer next to the authors offended the worker .,the writer offended the worker .,,,,,,,,,,,,,,,
188,entailment,the presidents in front of the technician mentioned the authors .,the presidents mentioned the authors .,,,,,,,,,,,,,,,
189,entailment,the student next to the director recommended the technician .,the student recommended the technician .,,,,,,,,,,,,,,,
190,entailment,the engineers next to the scientists thanked the curators .,the engineers thanked the curators .,,,,,,,,,,,,,,,
191,entailment,the colorist next to the presidents affected the director .,the colorist affected the director .,,,,,,,,,,,,,,,
192,entailment,the director next to the worker needed the bankers .,the director needed the bankers .,,,,,,,,,,,,,,,
193,entailment,the student next to the programmer recommended the colorists .,the student recommended the colorists .,,,,,,,,,,,,,,,
194,entailment,the author in front of the engineers recommended the directors .,the author recommended the directors .,,,,,,,,,,,,,,,
195,entailment,the colorist in front of the banker helped the technologist .,the colorist helped the technologist .,,,,,,,,,,,,,,,
196,entailment,the president in front of the musicians thanked the author .,the president thanked the author .,,,,,,,,,,,,,,,
197,entailment,the essayists next to the artist supported the athlete .,the essayists supported the athlete .,,,,,,,,,,,,,,,
198,entailment,the artist next to the technologist recommended the senator .,the artist recommended the senator .,,,,,,,,,,,,,,,
199,entailment,the artist next to the psychiatrist helped the pencillers .,the artist helped the pencillers .,,,,,,,,,,,,,,,
200,entailment,the authors in front of the technician needed the writers .,the authors needed the writers .,,,,,,,,,,,,,,,
201,entailment,the directors next to the psychiatrist offended the stylists .,the directors offended the stylists .,,,,,,,,,,,,,,,
202,entailment,the essayists in front of the scientist addressed the workers .,the essayists addressed the workers .,,,,,,,,,,,,,,,
203,entailment,the psychiatrist in front of the scientist affected the colorist .,the psychiatrist affected the colorist .,,,,,,,,,,,,,,,
204,entailment,the curators next to the athlete introduced the programmers .,the curators introduced the programmers .,,,,,,,,,,,,,,,
205,entailment,the scientists next to the pencillers affected the essayist .,the scientists affected the essayist .,,,,,,,,,,,,,,,
206,entailment,the senator in front of the scientist supported the artist .,the senator supported the artist .,,,,,,,,,,,,,,,
207,entailment,the senator next to the bankers affected the presidents .,the senator affected the presidents .,,,,,,,,,,,,,,,
208,entailment,the programmer next to the photographers addressed the senator .,the programmer addressed the senator .,,,,,,,,,,,,,,,
209,entailment,the athletes in front of the psychiatrists offended the author .,the athletes offended the author .,,,,,,,,,,,,,,,
210,entailment,the penciller next to the authors mentioned the artists .,the penciller mentioned the artists .,,,,,,,,,,,,,,,
211,entailment,the musician in front of the programmers helped the student .,the musician helped the student .,,,,,,,,,,,,,,,
212,entailment,the artists in front of the bankers needed the athlete .,the artists needed the athlete .,,,,,,,,,,,,,,,
213,entailment,the senators next to the technician supported the curators .,the senators supported the curators .,,,,,,,,,,,,,,,
214,entailment,the programmers next to the curators supported the artists .,the programmers supported the artists .,,,,,,,,,,,,,,,
215,entailment,the photographer in front of the penciller offended the judges .,the photographer offended the judges .,,,,,,,,,,,,,,,
216,entailment,the manager next to the stylist recommended the artists .,the manager recommended the artists .,,,,,,,,,,,,,,,
217,entailment,the student in front of the banker supported the judges .,the student supported the judges .,,,,,,,,,,,,,,,
218,entailment,the technologist next to the managers affected the essayists .,the technologist affected the essayists .,,,,,,,,,,,,,,,
219,entailment,the essayist in front of the directors addressed the dancers .,the essayist addressed the dancers .,,,,,,,,,,,,,,,
220,entailment,the dancers next to the directors mentioned the technicians .,the dancers mentioned the technicians .,,,,,,,,,,,,,,,
221,entailment,the president in front of the musicians recommended the programmer .,the president recommended the programmer .,,,,,,,,,,,,,,,
222,entailment,the stylists next to the curators addressed the artist .,the stylists addressed the artist .,,,,,,,,,,,,,,,
223,entailment,the musician next to the directors introduced the authors .,the musician introduced the authors .,,,,,,,,,,,,,,,
224,entailment,the director next to the colorists supported the scientists .,the director supported the scientists .,,,,,,,,,,,,,,,
225,entailment,the penciller in front of the president affected the bankers .,the penciller affected the bankers .,,,,,,,,,,,,,,,
226,entailment,the writers next to the bankers thanked the psychiatrists .,the writers thanked the psychiatrists .,,,,,,,,,,,,,,,
227,entailment,the artists in front of the curators introduced the judge .,the artists introduced the judge .,,,,,,,,,,,,,,,
228,entailment,the bankers in front of the colorists thanked the musicians .,the bankers thanked the musicians .,,,,,,,,,,,,,,,
229,entailment,the technologists next to the senators mentioned the student .,the technologists mentioned the student .,,,,,,,,,,,,,,,
230,entailment,the curators next to the photographers offended the artist .,the curators offended the artist .,,,,,,,,,,,,,,,
231,entailment,the artist next to the technicians offended the musician .,the artist offended the musician .,,,,,,,,,,,,,,,
232,entailment,the programmer in front of the technician deceived the manager .,the programmer deceived the manager .,,,,,,,,,,,,,,,
233,entailment,the author in front of the workers needed the programmer .,the author needed the programmer .,,,,,,,,,,,,,,,
234,entailment,the artist next to the pencillers introduced the judge .,the artist introduced the judge .,,,,,,,,,,,,,,,
235,entailment,the writer in front of the psychiatrist introduced the managers .,the writer introduced the managers .,,,,,,,,,,,,,,,
236,entailment,the technicians next to the dancers thanked the author .,the technicians thanked the author .,,,,,,,,,,,,,,,
237,entailment,the bankers in front of the programmers needed the essayist .,the bankers needed the essayist .,,,,,,,,,,,,,,,
238,entailment,the musicians in front of the workers recommended the banker .,the musicians recommended the banker .,,,,,,,,,,,,,,,
239,entailment,the stylist next to the technicians needed the bankers .,the stylist needed the bankers .,,,,,,,,,,,,,,,
240,entailment,the judges in front of the workers deceived the engineer .,the judges deceived the engineer .,,,,,,,,,,,,,,,
241,entailment,the stylists next to the senator thanked the president .,the stylists thanked the president .,,,,,,,,,,,,,,,
242,entailment,the senator next to the managers offended the stylists .,the senator offended the stylists .,,,,,,,,,,,,,,,
243,entailment,the technicians in front of the engineers thanked the workers .,the technicians thanked the workers .,,,,,,,,,,,,,,,
244,entailment,the banker next to the directors supported the curator .,the banker supported the curator .,,,,,,,,,,,,,,,
245,entailment,the director next to the dancers mentioned the senators .,the director mentioned the senators .,,,,,,,,,,,,,,,
246,entailment,the essayists next to the technician offended the writers .,the essayists offended the writers .,,,,,,,,,,,,,,,
247,entailment,the colorist in front of the author needed the essayist .,the colorist needed the essayist .,,,,,,,,,,,,,,,
248,entailment,the scientist next to the technologists thanked the curator .,the scientist thanked the curator .,,,,,,,,,,,,,,,
249,entailment,the essayists in front of the stylists mentioned the curator .,the essayists mentioned the curator .,,,,,,,,,,,,,,,
250,entailment,the technician in front of the senator recommended the managers .,the technician recommended the managers .,,,,,,,,,,,,,,,
251,entailment,the psychiatrists next to the worker introduced the athletes .,the psychiatrists introduced the athletes .,,,,,,,,,,,,,,,
252,entailment,the penciller next to the photographer addressed the bankers .,the penciller addressed the bankers .,,,,,,,,,,,,,,,
253,entailment,the musicians next to the essayists needed the artist .,the musicians needed the artist .,,,,,,,,,,,,,,,
254,entailment,the musicians next to the curators helped the students .,the musicians helped the students .,,,,,,,,,,,,,,,
255,entailment,the psychiatrist next to the photographer affected the directors .,the psychiatrist affected the directors .,,,,,,,,,,,,,,,
256,entailment,the dancer in front of the psychiatrist recommended the technologists .,the dancer recommended the technologists .,,,,,,,,,,,,,,,
257,entailment,the judge in front of the senators recommended the bankers .,the judge recommended the bankers .,,,,,,,,,,,,,,,
258,entailment,the technician next to the banker introduced the programmer .,the technician introduced the programmer .,,,,,,,,,,,,,,,
259,entailment,the photographers in front of the psychiatrist supported the students .,the photographers supported the students .,,,,,,,,,,,,,,,
260,entailment,the curator in front of the colorist helped the musician .,the curator helped the musician .,,,,,,,,,,,,,,,
261,entailment,the judges next to the artists needed the bankers .,the judges needed the bankers .,,,,,,,,,,,,,,,
262,entailment,the curator in front of the engineers helped the programmer .,the curator helped the programmer .,,,,,,,,,,,,,,,
263,entailment,the colorist next to the director mentioned the artists .,the colorist mentioned the artists .,,,,,,,,,,,,,,,
264,entailment,the psychiatrist next to the manager supported the technicians .,the psychiatrist supported the technicians .,,,,,,,,,,,,,,,
265,entailment,the musicians in front of the technician affected the athletes .,the musicians affected the athletes .,,,,,,,,,,,,,,,
266,entailment,the essayists next to the worker recommended the engineer .,the essayists recommended the engineer .,,,,,,,,,,,,,,,
267,entailment,the artists in front of the authors introduced the programmers .,the artists introduced the programmers .,,,,,,,,,,,,,,,
268,entailment,the athlete next to the colorist helped the senators .,the athlete helped the senators .,,,,,,,,,,,,,,,
