pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
102,entailment,the musician who needed the pencillers deceived the photographers .,the musician deceived the photographers .,musician needed pencillers musician,,,,,,,,,,,,,,
103,entailment,the artists who introduced the bankers thanked the engineers .,the artists thanked the engineers .,artists introduced bankers artists,,,,,,,,,,,,,,
104,entailment,the essayist who helped the presidents introduced the technicians .,the essayist introduced the technicians .,essayist helped presidents essayist,,,,,,,,,,,,,,
105,entailment,the dancer who affected the scientists thanked the judges .,the dancer thanked the judges .,dancer affected scientists dancer,,,,,,,,,,,,,,
106,entailment,the judges who supported the pencillers deceived the musician .,the judges deceived the musician .,judges supported pencillers judges,,,,,,,,,,,,,,
107,entailment,the psychiatrist who thanked the director offended the essayists .,the psychiatrist offended the essayists .,psychiatrist thanked director psychiatrist,,,,,,,,,,,,,,
108,entailment,the athlete who addressed the managers thanked the senator .,the athlete thanked the senator .,athlete addressed managers athlete,,,,,,,,,,,,,,
160,entailment,the engineer introduced the stylists and the authors .,the engineer introduced the authors .,authors stylists authors,,,,,,,,,,,,,,
161,entailment,the bankers supported the essayist and the programmer .,the bankers supported the programmer .,programmer essayist programmer,,,,,,,,,,,,,,
162,entailment,the workers addressed the curators and the writer .,the workers addressed the writer .,writer curators writer,,,,,,,,,,,,,,
163,entailment,the scientist affected the worker and the engineers .,the scientist affected the engineers .,engineers worker engineers,,,,,,,,,,,,,,
164,entailment,the artists affected the psychiatrist and the writers .,the artists affected the writers .,writers psychiatrist writers,,,,,,,,,,,,,,
165,entailment,the dancer introduced the judges and the stylist .,the dancer introduced the stylist .,stylist judges stylist,,,,,,,,,,,,,,
166,entailment,the president helped the stylists and the curators .,the president helped the curators .,curators stylists curators,,,,,,,,,,,,,,
167,entailment,the scientists helped the technologists and the technicians .,the scientists helped the technicians .,technicians technologists technicians,,,,,,,,,,,,,,
168,entailment,the judge addressed the director and the engineer .,the judge addressed the engineer .,engineer director engineer,,,,,,,,,,,,,,
169,entailment,the directors helped the psychiatrist and the presidents .,the directors helped the presidents .,presidents psychiatrist presidents,,,,,,,,,,,,,,
170,entailment,the programmers deceived the athlete and the engineer .,the programmers deceived the engineer .,engineer athlete engineer,,,,,,,,,,,,,,
171,entailment,the banker recommended the senator and the curator .,the banker recommended the curator .,curator senator curator,,,,,,,,,,,,,,
172,entailment,the engineer thanked the programmers and the banker .,the engineer thanked the banker .,banker programmers banker,,,,,,,,,,,,,,
192,entailment,the dancer was thanked by the directors .,the directors thanked the dancer .,thanked thanked dancer directors,,,,,,,,,,,,,,
193,entailment,the athlete was recommended by the photographers .,the photographers recommended the athlete .,recommended recommended athlete photographers,,,,,,,,,,,,,,
194,entailment,the judge was addressed by the presidents .,the presidents addressed the judge .,addressed addressed judge presidents,,,,,,,,,,,,,,
195,entailment,the director was recommended by the worker .,the worker recommended the director .,recommended recommended director worker,,,,,,,,,,,,,,
196,entailment,the stylist was thanked by the senator .,the senator thanked the stylist .,thanked thanked stylist senator,,,,,,,,,,,,,,
197,entailment,the engineer was helped by the dancer .,the dancer helped the engineer .,helped helped engineer dancer,,,,,,,,,,,,,,
198,entailment,the engineer was recommended by the colorists .,the colorists recommended the engineer .,recommended recommended engineer colorists,,,,,,,,,,,,,,
199,entailment,the scientist was needed by the stylists .,the stylists needed the scientist .,needed needed scientist stylists,,,,,,,,,,,,,,
200,entailment,the writer was affected by the bankers .,the bankers affected the writer .,affected affected writer bankers,,,,,,,,,,,,,,
201,entailment,the programmer was deceived by the engineers .,the engineers deceived the programmer .,deceived deceived programmer engineers,,,,,,,,,,,,,,
202,entailment,the senator was introduced by the essayists .,the essayists introduced the senator .,introduced introduced senator essayists,,,,,,,,,,,,,,
203,entailment,the photographer was needed by the colorist .,the colorist needed the photographer .,needed needed photographer colorist,,,,,,,,,,,,,,
204,entailment,the colorist was mentioned by the managers .,the managers mentioned the colorist .,mentioned mentioned colorist managers,,,,,,,,,,,,,,
224,entailment,the technologists were affected by the curator .,the curator affected the technologists .,affected affected technologists curator,,,,,,,,,,,,,,
225,entailment,the athletes were offended by the scientist .,the scientist offended the athletes .,offended offended athletes scientist,,,,,,,,,,,,,,
226,entailment,the photographers were helped by the engineer .,the engineer helped the photographers .,helped helped photographers engineer,,,,,,,,,,,,,,
227,entailment,the judges were affected by the engineer .,the engineer affected the judges .,affected affected judges engineer,,,,,,,,,,,,,,
228,entailment,the presidents were supported by the essayist .,the essayist supported the presidents .,supported supported presidents essayist,,,,,,,,,,,,,,
229,entailment,the writers were addressed by the athletes .,the athletes addressed the writers .,addressed addressed writers athletes,,,,,,,,,,,,,,
230,entailment,the presidents were mentioned by the director .,the director mentioned the presidents .,mentioned mentioned presidents director,,,,,,,,,,,,,,
231,entailment,the dancers were supported by the president .,the president supported the dancers .,supported supported dancers president,,,,,,,,,,,,,,
232,entailment,the writers were recommended by the senators .,the senators recommended the writers .,recommended recommended writers senators,,,,,,,,,,,,,,
233,entailment,the scientists were deceived by the director .,the director deceived the scientists .,deceived deceived scientists director,,,,,,,,,,,,,,
234,entailment,the stylists were offended by the senators .,the senators offended the stylists .,offended offended stylists senators,,,,,,,,,,,,,,
235,entailment,the judges were recommended by the writer .,the writer recommended the judges .,recommended recommended judges writer,,,,,,,,,,,,,,
236,entailment,the technologists were mentioned by the artist .,the artist mentioned the technologists .,mentioned mentioned technologists artist,,,,,,,,,,,,,,
256,entailment,the artist who the technician offended needed the workers .,the technician offended the artist .,technician offended artist,,,,,,,,,,,,,,
257,entailment,the musicians who the stylists needed offended the authors .,the stylists needed the musicians .,stylists needed musicians,,,,,,,,,,,,,,
258,entailment,the workers who the penciller addressed offended the technologists .,the penciller addressed the workers .,penciller addressed workers,,,,,,,,,,,,,,
259,entailment,the director who the students mentioned thanked the programmer .,the students mentioned the director .,students mentioned director,,,,,,,,,,,,,,
260,entailment,the essayist who the authors deceived needed the dancer .,the authors deceived the essayist .,authors deceived essayist,,,,,,,,,,,,,,
261,entailment,the programmers who the scientist needed addressed the senators .,the scientist needed the programmers .,scientist needed programmers,,,,,,,,,,,,,,
262,entailment,the curators who the artist needed offended the essayists .,the artist needed the curators .,artist needed curators,,,,,,,,,,,,,,
263,entailment,the workers who the curators offended recommended the psychiatrists .,the curators offended the workers .,curators offended workers,,,,,,,,,,,,,,
264,entailment,the director who the engineers addressed mentioned the artist .,the engineers addressed the director .,engineers addressed director,,,,,,,,,,,,,,
265,entailment,the athletes who the judge needed deceived the musician .,the judge needed the athletes .,judge needed athletes,,,,,,,,,,,,,,
266,entailment,the programmers who the colorist needed recommended the pencillers .,the colorist needed the programmers .,colorist needed programmers,,,,,,,,,,,,,,
267,entailment,the director who the athlete offended needed the artists .,the athlete offended the director .,athlete offended director,,,,,,,,,,,,,,
268,entailment,the colorist who the dancer needed introduced the writer .,the dancer needed the colorist .,dancer needed colorist,,,,,,,,,,,,,,
288,entailment,the judge who helped the photographers mentioned the director .,the judge helped the photographers .,helped photographers judge,,,,,,,,,,,,,,
289,entailment,the judges who introduced the essayists helped the senators .,the judges introduced the essayists .,introduced essayists judges,,,,,,,,,,,,,,
290,entailment,the stylist who offended the artist introduced the photographer .,the stylist offended the artist .,offended artist stylist,,,,,,,,,,,,,,
291,entailment,the worker who helped the stylists mentioned the judge .,the worker helped the stylists .,helped stylists worker,,,,,,,,,,,,,,
292,entailment,the workers who deceived the programmers thanked the colorists .,the workers deceived the programmers .,deceived programmers workers,,,,,,,,,,,,,,
293,entailment,the psychiatrists who recommended the workers addressed the stylists .,the psychiatrists recommended the workers .,recommended workers psychiatrists,,,,,,,,,,,,,,
294,entailment,the stylist who supported the athlete addressed the dancers .,the stylist supported the athlete .,supported athlete stylist,,,,,,,,,,,,,,
295,entailment,the directors who addressed the dancer supported the technologist .,the directors addressed the dancer .,addressed dancer directors,,,,,,,,,,,,,,
296,entailment,the stylist who introduced the senator deceived the authors .,the stylist introduced the senator .,introduced senator stylist,,,,,,,,,,,,,,
297,entailment,the worker who thanked the musician needed the artist .,the worker thanked the musician .,thanked musician worker,,,,,,,,,,,,,,
298,entailment,the workers who thanked the students mentioned the artist .,the workers thanked the students .,thanked students workers,,,,,,,,,,,,,,
299,entailment,the presidents who thanked the psychiatrist helped the authors .,the presidents thanked the psychiatrist .,thanked psychiatrist presidents,,,,,,,,,,,,,,
300,entailment,the technicians who supported the penciller mentioned the authors .,the technicians supported the penciller .,supported penciller technicians,,,,,,,,,,,,,,
320,entailment,the programmer affected the banker who helped the stylist .,the banker helped the stylist .,banker helped stylist,,,,,,,,,,,,,,
321,entailment,the writers needed the artists who thanked the technicians .,the artists thanked the technicians .,artists thanked technicians,,,,,,,,,,,,,,
322,entailment,the curator helped the programmers who needed the penciller .,the programmers needed the penciller .,programmers needed penciller,,,,,,,,,,,,,,
323,entailment,the stylists recommended the curators who supported the colorists .,the curators supported the colorists .,curators supported colorists,,,,,,,,,,,,,,
324,entailment,the president needed the senators who mentioned the writer .,the senators mentioned the writer .,senators mentioned writer,,,,,,,,,,,,,,
325,entailment,the dancer helped the psychiatrists who recommended the stylists .,the psychiatrists recommended the stylists .,psychiatrists recommended stylists,,,,,,,,,,,,,,
326,entailment,the psychiatrist helped the technician who offended the president .,the technician offended the president .,technician offended president,,,,,,,,,,,,,,
327,entailment,the artist mentioned the technician who thanked the engineers .,the technician thanked the engineers .,technician thanked engineers,,,,,,,,,,,,,,
328,entailment,the programmers needed the colorists who supported the dancers .,the colorists supported the dancers .,colorists supported dancers,,,,,,,,,,,,,,
329,entailment,the artist addressed the musicians who supported the athletes .,the musicians supported the athletes .,musicians supported athletes,,,,,,,,,,,,,,
330,entailment,the pencillers mentioned the technologists who introduced the judges .,the technologists introduced the judges .,technologists introduced judges,,,,,,,,,,,,,,
331,entailment,the stylist needed the worker who introduced the photographer .,the worker introduced the photographer .,worker introduced photographer,,,,,,,,,,,,,,
332,entailment,the technician addressed the manager who recommended the artist .,the manager recommended the artist .,manager recommended artist,,,,,,,,,,,,,,
352,entailment,the artists affected the essayists who the programmers needed .,the programmers needed the essayists .,essayists programmers needed,,,,,,,,,,,,,,
353,entailment,the technologist introduced the senator who the technician thanked .,the technician thanked the senator .,senator technician thanked,,,,,,,,,,,,,,
354,entailment,the colorist offended the photographer who the manager needed .,the manager needed the photographer .,photographer manager needed,,,,,,,,,,,,,,
355,entailment,the technologists affected the pencillers who the student mentioned .,the student mentioned the pencillers .,pencillers student mentioned,,,,,,,,,,,,,,
356,entailment,the technologists helped the artist who the bankers introduced .,the bankers introduced the artist .,artist bankers introduced,,,,,,,,,,,,,,
357,entailment,the director offended the judges who the senator helped .,the senator helped the judges .,judges senator helped,,,,,,,,,,,,,,
358,entailment,the worker introduced the banker who the photographers affected .,the photographers affected the banker .,banker photographers affected,,,,,,,,,,,,,,
359,entailment,the scientist offended the colorists who the stylist mentioned .,the stylist mentioned the colorists .,colorists stylist mentioned,,,,,,,,,,,,,,
360,entailment,the judge thanked the author who the worker deceived .,the worker deceived the author .,author worker deceived,,,,,,,,,,,,,,
361,entailment,the photographer thanked the engineer who the artist helped .,the artist helped the engineer .,engineer artist helped,,,,,,,,,,,,,,
362,entailment,the writers supported the worker who the curators recommended .,the curators recommended the worker .,worker curators recommended,,,,,,,,,,,,,,
363,entailment,the penciller mentioned the colorist who the athletes deceived .,the athletes deceived the colorist .,colorist athletes deceived,,,,,,,,,,,,,,
364,entailment,the artist addressed the essayists who the technicians deceived .,the technicians deceived the essayists .,essayists technicians deceived,,,,,,,,,,,,,,
416,neutral,the essayists next to the colorist helped the authors .,the authors helped the essayists .,essayists helped authors not know authors helped essayists,,,,,,,,,,,,,,
417,neutral,the technicians in front of the worker introduced the author .,the author introduced the technicians .,technicians introduced author not know author introduced technicians,,,,,,,,,,,,,,
418,neutral,the judge in front of the psychiatrist offended the bankers .,the bankers offended the judge .,judge offended bankers not know bankers offended judge,,,,,,,,,,,,,,
419,neutral,the presidents in front of the technologist thanked the essayists .,the essayists thanked the presidents .,presidents thanked essayists not know essayists thanked presidents,,,,,,,,,,,,,,
420,neutral,the workers in front of the essayist mentioned the managers .,the managers mentioned the workers .,workers mentioned managers not know managers mentioned workers,,,,,,,,,,,,,,
421,neutral,the judges in front of the student recommended the scientist .,the scientist recommended the judges .,judges recommended scientist not know scientist recommended judges,,,,,,,,,,,,,,
422,neutral,the curators in front of the worker supported the athlete .,the athlete supported the curators .,curators supported athlete not know athlete supported curators,,,,,,,,,,,,,,
423,neutral,the scientist in front of the colorist addressed the musicians .,the musicians addressed the scientist .,scientist addressed musicians not know musicians addressed scientist,,,,,,,,,,,,,,
424,neutral,the artist next to the colorist affected the engineers .,the engineers affected the artist .,artist affected engineers not know engineers affected artist,,,,,,,,,,,,,,
425,neutral,the president in front of the senator supported the pencillers .,the pencillers supported the president .,president supported pencillers not know pencillers supported president,,,,,,,,,,,,,,
426,neutral,the directors in front of the student deceived the colorist .,the colorist deceived the directors .,directors deceived colorist not know colorist deceived directors,,,,,,,,,,,,,,
427,neutral,the judges in front of the engineers deceived the senator .,the senator deceived the judges .,judges deceived senator not know senator deceived judges,,,,,,,,,,,,,,
428,neutral,the students in front of the photographers offended the pencillers .,the pencillers offended the students .,students offended pencillers not know pencillers offended students,,,,,,,,,,,,,,
448,neutral,the engineers in front of the dancers affected the manager .,the manager affected the dancers .,engineers affected manager dancers engineers not know manager affected dancers,,,,,,,,,,,,,,
449,neutral,the musician in front of the curator addressed the programmer .,the programmer addressed the curator .,musician addressed programmer curator musician not know programmer addressed curator,,,,,,,,,,,,,,
450,neutral,the worker in front of the scientists addressed the colorist .,the colorist addressed the scientists .,worker addressed colorist scientists worker not know colorist addressed scientists,,,,,,,,,,,,,,
451,neutral,the engineer in front of the essayist thanked the directors .,the directors thanked the essayist .,engineer thanked directors essayist engineer not know directors thanked essayist,,,,,,,,,,,,,,
452,neutral,the programmer in front of the president offended the scientist .,the scientist offended the president .,programmer offended scientist president programmer not know scientist offended president,,,,,,,,,,,,,,
453,neutral,the judges in front of the colorist deceived the dancers .,the dancers deceived the colorist .,judges deceived dancers colorist judges not know dancers deceived colorist,,,,,,,,,,,,,,
454,neutral,the author next to the engineers affected the scientist .,the scientist affected the engineers .,author affected scientist engineers author not know scientist affected engineers,,,,,,,,,,,,,,
455,neutral,the technologist next to the senator offended the photographers .,the photographers offended the senator .,technologist offended photographers senator technologist not know photographers offended senator,,,,,,,,,,,,,,
456,neutral,the curator next to the psychiatrists thanked the essayist .,the essayist thanked the psychiatrists .,curator thanked essayist psychiatrists curator not know essayist thanked psychiatrists,,,,,,,,,,,,,,
457,neutral,the pencillers in front of the judges thanked the scientist .,the scientist thanked the judges .,pencillers thanked scientist judges pencillers not know scientist thanked judges,,,,,,,,,,,,,,
458,neutral,the dancer next to the scientists thanked the stylist .,the stylist thanked the scientists .,dancer thanked stylist scientists dancer not know stylist thanked scientists,,,,,,,,,,,,,,
459,neutral,the psychiatrist in front of the writers helped the stylist .,the stylist helped the writers .,psychiatrist helped stylist writers psychiatrist not know stylist helped writers,,,,,,,,,,,,,,
460,neutral,the judges in front of the senators offended the essayists .,the essayists offended the senators .,judges offended essayists senators judges not know essayists offended senators,,,,,,,,,,,,,,
480,neutral,the psychiatrists introduced the manager next to the authors .,the manager introduced the psychiatrists .,psychiatrists introduced manager not know manager introduced psychiatrists,,,,,,,,,,,,,,
481,neutral,the essayist thanked the technologist next to the director .,the technologist thanked the essayist .,essayist thanked technologist not know technologist thanked essayist,,,,,,,,,,,,,,
482,neutral,the bankers affected the essayists in front of the authors .,the essayists affected the bankers .,bankers affected essayists not know essayists affected bankers,,,,,,,,,,,,,,
483,neutral,the scientist helped the student next to the senators .,the student helped the scientist .,scientist helped student not know student helped scientist,,,,,,,,,,,,,,
484,neutral,the author needed the programmer in front of the essayists .,the programmer needed the author .,author needed programmer not know programmer needed author,,,,,,,,,,,,,,
485,neutral,the technologists recommended the managers next to the curators .,the managers recommended the technologists .,technologists recommended managers not know managers recommended technologists,,,,,,,,,,,,,,
486,neutral,the colorists helped the psychiatrists next to the photographer .,the psychiatrists helped the colorists .,colorists helped psychiatrists not know psychiatrists helped colorists,,,,,,,,,,,,,,
487,neutral,the presidents deceived the directors in front of the students .,the directors deceived the presidents .,presidents deceived directors not know directors deceived presidents,,,,,,,,,,,,,,
488,neutral,the author mentioned the colorists next to the essayist .,the colorists mentioned the author .,author mentioned colorists not know colorists mentioned author,,,,,,,,,,,,,,
489,neutral,the judge recommended the student in front of the musician .,the student recommended the judge .,judge recommended student not know student recommended judge,,,,,,,,,,,,,,
490,neutral,the writers offended the pencillers next to the worker .,the pencillers offended the writers .,writers offended pencillers not know pencillers offended writers,,,,,,,,,,,,,,
491,neutral,the senators introduced the essayist next to the artists .,the essayist introduced the senators .,senators introduced essayist not know essayist introduced senators,,,,,,,,,,,,,,
492,neutral,the worker introduced the photographer in front of the colorist .,the photographer introduced the worker .,worker introduced photographer not know photographer introduced worker,,,,,,,,,,,,,,
512,neutral,the senator recommended the psychiatrists in front of the directors .,the psychiatrists recommended the directors .,senator recommended psychiatrists psychiatrists directors not know psychiatrists recommended directors,,,,,,,,,,,,,,
513,neutral,the psychiatrist recommended the worker in front of the programmer .,the worker recommended the programmer .,psychiatrist recommended worker worker programmer not know worker recommended programmer,,,,,,,,,,,,,,
514,neutral,the banker supported the programmers in front of the technologists .,the programmers supported the technologists .,banker supported programmers programmers technologists not know programmers supported technologists,,,,,,,,,,,,,,
515,neutral,the writer deceived the engineer in front of the technologists .,the engineer deceived the technologists .,writer deceived engineer engineer technologists not know engineer deceived technologists,,,,,,,,,,,,,,
516,neutral,the director helped the artists next to the athlete .,the artists helped the athlete .,director helped artists artists athlete not know artists helped athlete,,,,,,,,,,,,,,
517,neutral,the technologists introduced the programmers in front of the curator .,the programmers introduced the curator .,technologists introduced programmers programmers curator not know programmers introduced curator,,,,,,,,,,,,,,
518,neutral,the engineers helped the workers next to the writers .,the workers helped the writers .,engineers helped workers workers writers not know workers helped writers,,,,,,,,,,,,,,
519,neutral,the engineers mentioned the president next to the technologists .,the president mentioned the technologists .,engineers mentioned president president technologists not know president mentioned technologists,,,,,,,,,,,,,,
520,neutral,the writers thanked the stylist next to the engineers .,the stylist thanked the engineers .,writers thanked stylist stylist engineers not know stylist thanked engineers,,,,,,,,,,,,,,
521,neutral,the musician needed the worker next to the essayists .,the worker needed the essayists .,musician needed worker worker essayists not know worker needed essayists,,,,,,,,,,,,,,
522,neutral,the president introduced the artists next to the banker .,the artists introduced the banker .,president introduced artists artists banker not know artists introduced banker,,,,,,,,,,,,,,
523,neutral,the writer recommended the technologist next to the photographers .,the technologist recommended the photographers .,writer recommended technologist technologist photographers not know technologist recommended photographers,,,,,,,,,,,,,,
524,neutral,the senator supported the author next to the curators .,the author supported the curators .,senator supported author author curators not know author supported curators,,,,,,,,,,,,,,
608,neutral,the colorists who the essayist recommended deceived the senator .,the senator deceived the colorists .,colorists deceived senator not know senator deceived colorists,,,,,,,,,,,,,,
609,neutral,the essayists who the director addressed introduced the workers .,the workers introduced the essayists .,essayists introduced workers not know workers introduced essayists,,,,,,,,,,,,,,
610,neutral,the artists who the presidents supported needed the curator .,the curator needed the artists .,artists needed curator not know curator needed artists,,,,,,,,,,,,,,
611,neutral,the photographers who the manager needed recommended the penciller .,the penciller recommended the photographers .,photographers recommended penciller not know penciller recommended photographers,,,,,,,,,,,,,,
612,neutral,the musicians who the senator mentioned recommended the essayist .,the essayist recommended the musicians .,musicians recommended essayist not know essayist recommended musicians,,,,,,,,,,,,,,
613,neutral,the essayists who the athlete recommended needed the curator .,the curator needed the essayists .,essayists needed curator not know curator needed essayists,,,,,,,,,,,,,,
614,neutral,the technologists who the essayists supported needed the bankers .,the bankers needed the technologists .,technologists needed bankers not know bankers needed technologists,,,,,,,,,,,,,,
615,neutral,the president who the scientist mentioned needed the artist .,the artist needed the president .,president needed artist not know artist needed president,,,,,,,,,,,,,,
616,neutral,the athlete who the managers introduced supported the curators .,the curators supported the athlete .,athlete supported curators not know curators supported athlete,,,,,,,,,,,,,,
617,neutral,the technologists who the artist deceived supported the president .,the president supported the technologists .,technologists supported president not know president supported technologists,,,,,,,,,,,,,,
618,neutral,the colorists who the curator supported offended the writers .,the writers offended the colorists .,colorists offended writers not know writers offended colorists,,,,,,,,,,,,,,
619,neutral,the scientist who the essayist offended supported the managers .,the managers supported the scientist .,scientist supported managers not know managers supported scientist,,,,,,,,,,,,,,
620,neutral,the stylists who the engineer thanked addressed the managers .,the managers addressed the stylists .,stylists addressed managers not know managers addressed stylists,,,,,,,,,,,,,,
640,neutral,the judge who the technologists offended recommended the director .,the director offended the technologists .,judge technologists offended judge recommended director not know director offended technologists,,,,,,,,,,,,,,
641,neutral,the technologists who the author needed thanked the psychiatrists .,the psychiatrists needed the author .,technologists author needed technologists thanked psychiatrists not know psychiatrists needed author,,,,,,,,,,,,,,
642,neutral,the scientist who the senator supported helped the students .,the students supported the senator .,scientist senator supported scientist helped students not know students supported senator,,,,,,,,,,,,,,
643,neutral,the musicians who the director thanked affected the scientists .,the scientists thanked the director .,musicians director thanked musicians affected scientists not know scientists thanked director,,,,,,,,,,,,,,
644,neutral,the artist who the authors needed recommended the manager .,the manager needed the authors .,artist authors needed artist recommended manager not know manager needed authors,,,,,,,,,,,,,,
645,neutral,the author who the technicians supported deceived the curator .,the curator supported the technicians .,author technicians supported author deceived curator not know curator supported technicians,,,,,,,,,,,,,,
646,neutral,the scientists who the directors introduced needed the athlete .,the athlete introduced the directors .,scientists directors introduced scientists needed athlete not know athlete introduced directors,,,,,,,,,,,,,,
647,neutral,the stylist who the photographer recommended thanked the artist .,the artist recommended the photographer .,stylist photographer recommended stylist thanked artist not know artist recommended photographer,,,,,,,,,,,,,,
648,neutral,the author who the psychiatrist offended thanked the senators .,the senators offended the psychiatrist .,author psychiatrist offended author thanked senators not know senators offended psychiatrist,,,,,,,,,,,,,,
649,neutral,the artists who the essayist helped affected the curator .,the curator helped the essayist .,artists essayist helped artists affected curator not know curator helped essayist,,,,,,,,,,,,,,
650,neutral,the essayist who the senator recommended affected the engineers .,the engineers recommended the senator .,essayist senator recommended essayist affected engineers not know engineers recommended senator,,,,,,,,,,,,,,
651,neutral,the bankers who the psychiatrist thanked offended the engineers .,the engineers thanked the psychiatrist .,bankers psychiatrist thanked bankers offended engineers not know engineers thanked psychiatrist,,,,,,,,,,,,,,
652,neutral,the engineer who the essayists supported offended the senators .,the senators supported the essayists .,engineer essayists supported engineer offended senators not know senators supported essayists,,,,,,,,,,,,,,
672,neutral,the senator who offended the student supported the penciller .,the student supported the senator .,senator offended student senator supported penciller not know student supported senator,,,,,,,,,,,,,,
673,neutral,the athletes who recommended the pencillers introduced the writers .,the pencillers introduced the athletes .,athletes recommended pencillers athletes introduced writers not know pencillers introduced athletes,,,,,,,,,,,,,,
674,neutral,the directors who supported the dancers introduced the stylists .,the dancers introduced the directors .,directors supported dancers directors introduced stylists not know dancers introduced directors,,,,,,,,,,,,,,
675,neutral,the essayists who offended the technologist needed the bankers .,the technologist needed the essayists .,essayists offended technologist essayists needed bankers not know technologist needed essayists,,,,,,,,,,,,,,
676,neutral,the artist who introduced the dancer recommended the penciller .,the dancer recommended the artist .,artist introduced dancer artist recommended penciller not know dancer recommended artist,,,,,,,,,,,,,,
