pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
617,entailment,the artist who the banker thanked introduced the photographer .,the artist introduced the photographer .,the artist who the banker thanked is still the artist .,,,,,,,,,,,,,,
618,entailment,the presidents who the colorist helped recommended the programmer .,the presidents recommended the programmer .,the presidents who the colorist helped are still the presidents .,,,,,,,,,,,,,,
619,entailment,the essayists who the athletes offended supported the colorist .,the essayists supported the colorist .,the essayists who the athletes offended are still the essayists .,,,,,,,,,,,,,,
620,entailment,the managers who the worker recommended affected the photographer .,the managers affected the photographer .,the managers who the worker recommended are still the managers .,,,,,,,,,,,,,,
621,entailment,the writers who the technicians recommended affected the stylists .,the writers affected the stylists .,the writers who the technicians recommended are still the writers .,,,,,,,,,,,,,,
622,entailment,the stylists who the curator offended affected the artists .,the stylists affected the artists .,the stylists who the curator offended are still the stylists .,,,,,,,,,,,,,,
623,entailment,the banker who the author thanked recommended the writer .,the banker recommended the writer .,the banker who the author thanked is still the banker .,,,,,,,,,,,,,,
624,entailment,the bankers who the musician introduced addressed the artist .,the bankers addressed the artist .,the bankers who the musician introduced are still the bankers .,,,,,,,,,,,,,,
625,entailment,the artist who the photographers helped needed the essayist .,the artist needed the essayist .,the artist who the photographers helped is still the artist .,,,,,,,,,,,,,,
626,entailment,the technologist who the judges deceived introduced the stylists .,the technologist introduced the stylists .,the technologist who the judges deceived is still the technologist .,,,,,,,,,,,,,,
627,entailment,the penciller who the curators addressed mentioned the workers .,the penciller mentioned the workers .,the penciller who the curators addressed is still the penciller .,,,,,,,,,,,,,,
628,entailment,the artists who the stylist supported offended the director .,the artists offended the director .,the artists who the stylist supported are still the artists .,,,,,,,,,,,,,,
629,entailment,the photographer who the artists needed mentioned the banker .,the photographer mentioned the banker .,the photographer who the artists needed is still the photographer .,,,,,,,,,,,,,,
630,entailment,the musician who the colorist helped thanked the stylists .,the musician thanked the stylists .,the musician who the colorist helped is still the musician .,,,,,,,,,,,,,,
631,entailment,the scientists who the director thanked helped the pencillers .,the scientists helped the pencillers .,the scientists who the director thanked are still the scientists .,,,,,,,,,,,,,,
632,entailment,the psychiatrist who the athletes offended thanked the dancer .,the psychiatrist thanked the dancer .,the psychiatrist who the athletes offended is still the psychiatrist .,,,,,,,,,,,,,,
633,entailment,the managers who the banker thanked needed the president .,the managers needed the president .,the managers who the banker thanked are still the managers .,,,,,,,,,,,,,,
634,entailment,the presidents who the judge addressed recommended the dancers .,the presidents recommended the dancers .,the presidents who the judge addressed are still the presidents .,,,,,,,,,,,,,,
635,entailment,the technologists who the athletes introduced thanked the scientist .,the technologists thanked the scientist .,the technologists who the athletes introduced are still the technologists .,,,,,,,,,,,,,,
636,entailment,the photographer who the senators recommended introduced the artists .,the photographer introduced the artists .,the photographer who the senators recommended is still the photographer .,,,,,,,,,,,,,,
637,entailment,the programmer who the judges affected recommended the scientist .,the programmer recommended the scientist .,the programmer who the judges affected is still the programmer .,,,,,,,,,,,,,,
638,entailment,the judges who the managers supported mentioned the engineers .,the judges mentioned the engineers .,the judges who the managers supported are still the judges .,,,,,,,,,,,,,,
639,entailment,the judge who the students addressed mentioned the scientists .,the judge mentioned the scientists .,the judge who the students addressed is still the judge .,,,,,,,,,,,,,,
640,entailment,the president who the technologist introduced affected the technician .,the president affected the technician .,the president who the technologist introduced is still the president .,,,,,,,,,,,,,,
641,entailment,the senator who the photographer helped introduced the director .,the senator introduced the director .,the senator who the photographer helped is still the senator .,,,,,,,,,,,,,,
642,entailment,the colorists who the technologists addressed affected the musician .,the colorists affected the musician .,the colorists who the technologists addressed are still the colorists .,,,,,,,,,,,,,,
643,entailment,the presidents who the technologist thanked offended the photographer .,the presidents offended the photographer .,the presidents who the technologist thanked are still the presidents .,,,,,,,,,,,,,,
644,entailment,the authors who the musician offended mentioned the photographer .,the authors mentioned the photographer .,the authors who the musician offended are still the authors .,,,,,,,,,,,,,,
645,entailment,the senators who the penciller affected introduced the engineers .,the senators introduced the engineers .,the senators who the penciller affected are still the senators .,,,,,,,,,,,,,,
646,entailment,the scientist who the dancers thanked introduced the technologists .,the scientist introduced the technologists .,the scientist who the dancers thanked is still the scientist .,,,,,,,,,,,,,,
647,entailment,the curators who the programmer helped supported the colorist .,the curators supported the colorist .,the curators who the programmer helped are still the curators .,,,,,,,,,,,,,,
648,entailment,the directors who the artist mentioned needed the engineer .,the directors needed the engineer .,the directors who the artist mentioned are still the directors .,,,,,,,,,,,,,,
649,entailment,the banker who the photographers affected recommended the essayist .,the banker recommended the essayist .,the banker who the photographers affected is still the banker .,,,,,,,,,,,,,,
650,entailment,the author who the engineer affected recommended the manager .,the author recommended the manager .,the author who the engineer affected is still the author .,,,,,,,,,,,,,,
651,entailment,the writer who the stylists offended supported the photographer .,the writer supported the photographer .,the writer who the stylists offended is still the writer .,,,,,,,,,,,,,,
652,entailment,the presidents who the stylists mentioned introduced the artists .,the presidents introduced the artists .,the presidents who the stylists mentioned are still the presidents .,,,,,,,,,,,,,,
653,entailment,the essayists who the banker needed helped the artist .,the essayists helped the artist .,the essayists who the banker needed are still the essayists .,,,,,,,,,,,,,,
654,entailment,the photographer who the dancer deceived recommended the presidents .,the photographer recommended the presidents .,the photographer who the dancer deceived is still the photographer .,,,,,,,,,,,,,,
655,entailment,the engineer who the musician mentioned deceived the technician .,the engineer deceived the technician .,the engineer who the musician mentioned is still the engineer .,,,,,,,,,,,,,,
656,entailment,the dancer who the psychiatrist supported affected the engineer .,the dancer affected the engineer .,the dancer who the psychiatrist supported is still the dancer .,,,,,,,,,,,,,,
657,entailment,the essayists who the programmers recommended offended the artist .,the essayists offended the artist .,the essayists who the programmers recommended are still the essayists .,,,,,,,,,,,,,,
658,entailment,the pencillers who the worker mentioned supported the engineer .,the pencillers supported the engineer .,the pencillers who the worker mentioned are still the pencillers .,,,,,,,,,,,,,,
659,entailment,the manager who the stylist thanked introduced the artist .,the manager introduced the artist .,the manager who the stylist thanked is still the manager .,,,,,,,,,,,,,,
660,entailment,the photographer who the managers helped thanked the judges .,the photographer thanked the judges .,the photographer who the managers helped is still the photographer .,,,,,,,,,,,,,,
661,entailment,the senators who the president affected needed the manager .,the senators needed the manager .,the senators who the president affected are still the senators .,,,,,,,,,,,,,,
662,entailment,the photographer who the programmer deceived affected the presidents .,the photographer affected the presidents .,the photographer who the programmer deceived is still the photographer .,,,,,,,,,,,,,,
663,entailment,the president who the student mentioned helped the dancers .,the president helped the dancers .,the president who the student mentioned is still the president .,,,,,,,,,,,,,,
664,entailment,the psychiatrists who the president deceived introduced the artist .,the psychiatrists introduced the artist .,the psychiatrists who the president deceived are still the psychiatrists .,,,,,,,,,,,,,,
665,entailment,the worker who the athlete introduced supported the bankers .,the worker supported the bankers .,the worker who the athlete introduced is still the worker .,,,,,,,,,,,,,,
666,entailment,the musician who the students addressed thanked the managers .,the musician thanked the managers .,the musician who the students addressed is still the musician .,,,,,,,,,,,,,,
667,entailment,the essayist who the technician recommended needed the scientist .,the essayist needed the scientist .,the essayist who the technician recommended is still the essayist .,,,,,,,,,,,,,,
668,entailment,the banker who the psychiatrists mentioned deceived the senators .,the banker deceived the senators .,the banker who the psychiatrists mentioned is still the banker .,,,,,,,,,,,,,,
669,entailment,the judges who the technician affected needed the engineers .,the judges needed the engineers .,the judges who the technician affected are still the judges .,,,,,,,,,,,,,,
670,entailment,the colorist who the programmer thanked helped the workers .,the colorist helped the workers .,the colorist who the programmer thanked is still the colorist .,,,,,,,,,,,,,,
671,entailment,the artists who the athlete addressed deceived the authors .,the artists deceived the authors .,the artists who the athlete addressed are still the artists .,,,,,,,,,,,,,,
672,entailment,the scientists who the curators supported deceived the president .,the scientists deceived the president .,the scientists who the curators supported are still the scientists .,,,,,,,,,,,,,,
673,entailment,the judge who the stylists recommended mentioned the senator .,the judge mentioned the senator .,the judge who the stylists recommended is still the judge .,,,,,,,,,,,,,,
674,entailment,the musicians who the student mentioned thanked the workers .,the musicians thanked the workers .,the musicians who the student mentioned are still the musicians .,,,,,,,,,,,,,,
675,entailment,the artist who the dancer affected needed the musicians .,the artist needed the musicians .,the artist who the dancer affected is still the artist .,,,,,,,,,,,,,,
676,entailment,the essayists who the student offended supported the author .,the essayists supported the author .,the essayists who the student offended are still the essayists .,,,,,,,,,,,,,,
677,entailment,the engineer who the essayist offended mentioned the senators .,the engineer mentioned the senators .,the engineer who the essayist offended is still the engineer .,,,,,,,,,,,,,,
678,entailment,the programmers who the authors offended thanked the senators .,the programmers thanked the senators .,the programmers who the authors offended are still the programmers .,,,,,,,,,,,,,,
679,entailment,the dancer who the psychiatrist introduced mentioned the artists .,the dancer mentioned the artists .,the dancer who the psychiatrist introduced is still the dancer .,,,,,,,,,,,,,,
680,entailment,the scientist who the photographers thanked addressed the students .,the scientist addressed the students .,the scientist who the photographers thanked is still the scientist .,,,,,,,,,,,,,,
681,entailment,the president who the judge introduced thanked the technologist .,the president thanked the technologist .,the president who the judge introduced is still the president .,,,,,,,,,,,,,,
682,entailment,the engineers who the technician helped thanked the writers .,the engineers thanked the writers .,the engineers who the technician helped are still the engineers .,,,,,,,,,,,,,,
683,entailment,the photographers who the presidents mentioned recommended the directors .,the photographers recommended the directors .,the photographers who the presidents mentioned are still the photographers .,,,,,,,,,,,,,,
684,entailment,the essayists who the psychiatrist addressed needed the judges .,the essayists needed the judges .,the essayists who the psychiatrist addressed are still the essayists .,,,,,,,,,,,,,,
685,entailment,the artists who the stylists helped affected the photographers .,the artists affected the photographers .,the artists who the stylists helped are still the artists .,,,,,,,,,,,,,,
686,entailment,the psychiatrists who the artists helped affected the essayists .,the psychiatrists affected the essayists .,the psychiatrists who the artists helped are still the psychiatrists .,,,,,,,,,,,,,,
687,entailment,the programmers who the curators needed offended the scientists .,the programmers offended the scientists .,the programmers who the curators needed are still the programmers .,,,,,,,,,,,,,,
688,entailment,the judges who the essayists recommended helped the president .,the judges helped the president .,the judges who the essayists recommended are still the judges .,,,,,,,,,,,,,,
689,entailment,the scientist who the workers helped addressed the senators .,the scientist addressed the senators .,the scientist who the workers helped is still the scientist .,,,,,,,,,,,,,,
690,entailment,the director who the students needed deceived the essayists .,the director deceived the essayists .,the director who the students needed is still the director .,,,,,,,,,,,,,,
691,entailment,the artist who the writers addressed thanked the athlete .,the artist thanked the athlete .,the artist who the writers addressed is still the artist .,,,,,,,,,,,,,,
692,entailment,the photographer who the workers affected mentioned the athletes .,the photographer mentioned the athletes .,the photographer who the workers affected is still the photographer .,,,,,,,,,,,,,,
693,entailment,the directors who the managers recommended affected the students .,the directors affected the students .,the directors who the managers recommended are still the directors .,,,,,,,,,,,,,,
694,entailment,the scientist who the artists thanked recommended the engineer .,the scientist recommended the engineer .,the scientist who the artists thanked is still the scientist .,,,,,,,,,,,,,,
695,entailment,the author who the essayist affected recommended the dancers .,the author recommended the dancers .,the author who the essayist affected is still the author .,,,,,,,,,,,,,,
696,entailment,the photographers who the technologist thanked helped the artist .,the photographers helped the artist .,the photographers who the technologist thanked are still the photographers .,,,,,,,,,,,,,,
697,entailment,the managers who the programmers introduced needed the colorist .,the managers needed the colorist .,the managers who the programmers introduced are still the managers .,,,,,,,,,,,,,,
698,entailment,the engineer who the technologists thanked helped the curator .,the engineer helped the curator .,the engineer who the technologists thanked is still the engineer .,,,,,,,,,,,,,,
699,entailment,the scientist who the stylists recommended deceived the pencillers .,the scientist deceived the pencillers .,the scientist who the stylists recommended is still the scientist .,,,,,,,,,,,,,,
700,entailment,the workers who the artists introduced mentioned the director .,the workers mentioned the director .,the workers who the artists introduced are still the workers .,,,,,,,,,,,,,,
701,entailment,the stylists who the technologists addressed offended the dancer .,the stylists offended the dancer .,the stylists who the technologists addressed are still the stylists .,,,,,,,,,,,,,,
702,entailment,the stylists who the artists needed offended the colorists .,the stylists offended the colorists .,the stylists who the artists needed are still the stylists .,,,,,,,,,,,,,,
703,entailment,the artist who the dancers affected offended the technologist .,the artist offended the technologist .,the artist who the dancers affected is still the artist .,,,,,,,,,,,,,,
704,entailment,the programmer who the writers addressed helped the psychiatrist .,the programmer helped the psychiatrist .,the programmer who the writers addressed is still the programmer .,,,,,,,,,,,,,,
705,entailment,the worker who the colorist mentioned deceived the bankers .,the worker deceived the bankers .,the worker who the colorist mentioned is still the worker .,,,,,,,,,,,,,,
706,entailment,the director who the technician deceived mentioned the essayist .,the director mentioned the essayist .,the director who the technician deceived is still the director .,,,,,,,,,,,,,,
707,entailment,the dancer who the stylist mentioned introduced the artist .,the dancer introduced the artist .,the dancer who the stylist mentioned is still the dancer .,,,,,,,,,,,,,,
708,entailment,the scientist who the stylists thanked introduced the programmers .,the scientist introduced the programmers .,the scientist who the stylists thanked is still the scientist .,,,,,,,,,,,,,,
709,entailment,the engineer who the essayists affected introduced the student .,the engineer introduced the student .,the engineer who the essayists affected is still the engineer .,,,,,,,,,,,,,,
710,entailment,the technologist who the athletes addressed helped the technician .,the technologist helped the technician .,the technologist who the athletes addressed is still the technologist .,,,,,,,,,,,,,,
711,entailment,the artists who the judge helped supported the photographers .,the artists supported the photographers .,the artists who the judge helped are still the artists .,,,,,,,,,,,,,,
712,entailment,the technicians who the artists mentioned addressed the musician .,the technicians addressed the musician .,the technicians who the artists mentioned are still the technicians .,,,,,,,,,,,,,,
713,entailment,the curators who the student affected offended the artist .,the curators offended the artist .,the curators who the student affected are still the curators .,,,,,,,,,,,,,,
714,entailment,the curator who the photographer offended thanked the pencillers .,the curator thanked the pencillers .,the curator who the photographer offended is still the curator .,,,,,,,,,,,,,,
715,entailment,the stylist who the curator thanked affected the colorists .,the stylist affected the colorists .,the stylist who the curator thanked is still the stylist .,,,,,,,,,,,,,,
716,entailment,the programmer who the colorists deceived addressed the dancer .,the programmer addressed the dancer .,the programmer who the colorists deceived is still the programmer .,,,,,,,,,,,,,,
717,entailment,the artist who the stylist deceived needed the technicians .,the artist needed the technicians .,the artist who the stylist deceived is still the artist .,,,,,,,,,,,,,,
718,entailment,the artist who the engineer needed addressed the presidents .,the artist addressed the presidents .,the artist who the engineer needed is still the artist .,,,,,,,,,,,,,,
719,entailment,the technologist who the presidents helped affected the technicians .,the technologist affected the technicians .,the technologist who the presidents helped is still the technologist .,,,,,,,,,,,,,,
720,entailment,the curator who the engineers thanked supported the worker .,the curator supported the worker .,the curator who the engineers thanked is still the curator .,,,,,,,,,,,,,,
721,entailment,the colorist who the technician mentioned thanked the essayists .,the colorist thanked the essayists .,the colorist who the technician mentioned is still the colorist .,,,,,,,,,,,,,,
722,entailment,the artists who the engineers needed helped the senator .,the artists helped the senator .,the artists who the engineers needed are still the artists .,,,,,,,,,,,,,,
723,entailment,the senators who the scientist mentioned offended the technologist .,the senators offended the technologist .,the senators who the scientist mentioned are still the senators .,,,,,,,,,,,,,,
724,entailment,the worker who the stylists offended mentioned the president .,the worker mentioned the president .,the worker who the stylists offended is still the worker .,,,,,,,,,,,,,,
725,entailment,the writer who the scientists supported affected the artist .,the writer affected the artist .,the writer who the scientists supported is still the writer .,,,,,,,,,,,,,,
726,entailment,the musician who the scientists addressed recommended the colorist .,the musician recommended the colorist .,the musician who the scientists addressed is still the musician .,,,,,,,,,,,,,,
727,entailment,the managers who the curators needed addressed the musician .,the managers addressed the musician .,the managers who the curators needed are still the managers .,,,,,,,,,,,,,,
728,entailment,the judge who the artist thanked affected the technologist .,the judge affected the technologist .,the judge who the artist thanked is still the judge .,,,,,,,,,,,,,,
729,entailment,the student who the authors offended recommended the photographer .,the student recommended the photographer .,the student who the authors offended is still the student .,,,,,,,,,,,,,,
730,entailment,the technician who the technologist needed introduced the photographer .,the technician introduced the photographer .,the technician who the technologist needed is still the technician .,,,,,,,,,,,,,,
731,entailment,the technologist who the directors recommended needed the engineers .,the technologist needed the engineers .,the technologist who the directors recommended is still the technologist .,,,,,,,,,,,,,,
732,entailment,the programmers who the managers deceived introduced the scientists .,the programmers introduced the scientists .,the programmers who the managers deceived are still the programmers .,,,,,,,,,,,,,,
733,entailment,the worker who the technologist supported addressed the authors .,the worker addressed the authors .,the worker who the technologist supported is still the worker .,,,,,,,,,,,,,,
734,entailment,the technician who the manager affected recommended the programmers .,the technician recommended the programmers .,the technician who the manager affected is still the technician .,,,,,,,,,,,,,,
735,entailment,the technicians who the scientists mentioned thanked the presidents .,the technicians thanked the presidents .,the technicians who the scientists mentioned are still the technicians .,,,,,,,,,,,,,,
736,entailment,the dancer who the president thanked mentioned the senators .,the dancer mentioned the senators .,the dancer who the president thanked is still the dancer .,,,,,,,,,,,,,,
737,entailment,the engineer who the artists affected mentioned the psychiatrists .,the engineer mentioned the psychiatrists .,the engineer who the artists affected is still the engineer .,,,,,,,,,,,,,,
738,entailment,the writers who the managers affected recommended the author .,the writers recommended the author .,the writers who the managers affected are still the writers .,,,,,,,,,,,,,,
739,entailment,the dancers who the technologist thanked helped the technicians .,the dancers helped the technicians .,the dancers who the technologist thanked are still the dancers .,,,,,,,,,,,,,,
740,entailment,the judges who the athletes affected offended the authors .,the judges offended the authors .,the judges who the athletes affected are still the judges .,,,,,,,,,,,,,,
741,entailment,the worker who the curators affected supported the essayists .,the worker supported the essayists .,the worker who the curators affected is still the worker .,,,,,,,,,,,,,,
742,entailment,the student who the musicians affected recommended the colorists .,the student recommended the colorists .,the student who the musicians affected is still the student .,,,,,,,,,,,,,,
743,entailment,the judge who the banker needed recommended the photographers .,the judge recommended the photographers .,the judge who the banker needed is still the judge .,,,,,,,,,,,,,,
744,entailment,the manager who the musicians deceived affected the photographer .,the manager affected the photographer .,the manager who the musicians deceived is still the manager .,,,,,,,,,,,,,,
745,entailment,the manager who the judge thanked mentioned the musicians .,the manager mentioned the musicians .,the manager who the judge thanked is still the manager .,,,,,,,,,,,,,,
746,entailment,the colorist who the programmer affected supported the scientist .,the colorist supported the scientist .,the colorist who the programmer affected is still the colorist .,,,,,,,,,,,,,,
747,entailment,the technician who the essayists affected thanked the colorist .,the technician thanked the colorist .,the technician who the essayists affected is still the technician .,,,,,,,,,,,,,,
748,entailment,the writers who the manager thanked introduced the psychiatrists .,the writers introduced the psychiatrists .,the writers who the manager thanked are still the writers .,,,,,,,,,,,,,,
749,entailment,the managers who the photographer mentioned deceived the technologist .,the managers deceived the technologist .,the managers who the photographer mentioned are still the managers .,,,,,,,,,,,,,,
750,entailment,the photographers who the colorists offended addressed the dancer .,the photographers addressed the dancer .,the photographers who the colorists offended are still the photographers .,,,,,,,,,,,,,,
751,entailment,the technicians who the authors deceived recommended the bankers .,the technicians recommended the bankers .,the technicians who the authors deceived are still the technicians .,,,,,,,,,,,,,,
752,entailment,the worker who the author helped offended the banker .,the worker offended the banker .,the worker who the author helped is still the worker .,,,,,,,,,,,,,,
753,entailment,the programmer who the technologists offended helped the stylists .,the programmer helped the stylists .,the programmer who the technologists offended is still the programmer .,,,,,,,,,,,,,,
754,entailment,the programmers who the colorists addressed deceived the director .,the programmers deceived the director .,the programmers who the colorists addressed are still the programmers .,,,,,,,,,,,,,,
755,entailment,the bankers who the technician deceived introduced the artist .,the bankers introduced the artist .,the bankers who the technician deceived are still the bankers .,,,,,,,,,,,,,,
756,entailment,the senators who the technologist recommended helped the banker .,the senators helped the banker .,the senators who the technologist recommended are still the senators .,,,,,,,,,,,,,,
757,entailment,the student who the dancers recommended supported the senators .,the student supported the senators .,the student who the dancers recommended is still the student .,,,,,,,,,,,,,,
758,entailment,the dancers who the judge mentioned offended the programmers .,the dancers offended the programmers .,the dancers who the judge mentioned are still the dancers .,,,,,,,,,,,,,,
759,entailment,the banker who the senators affected addressed the essayist .,the banker addressed the essayist .,the banker who the senators affected is still the banker .,,,,,,,,,,,,,,
760,entailment,the programmers who the dancers recommended offended the curators .,the programmers offended the curators .,the programmers who the dancers recommended are still the programmers .,,,,,,,,,,,,,,
761,entailment,the banker who the directors needed mentioned the engineers .,the banker mentioned the engineers .,the banker who the directors needed is still the banker .,,,,,,,,,,,,,,
762,entailment,the pencillers who the bankers needed thanked the students .,the pencillers thanked the students .,the pencillers who the bankers needed are still the pencillers .,,,,,,,,,,,,,,
763,entailment,the dancers who the judges introduced needed the psychiatrists .,the dancers needed the psychiatrists .,the dancers who the judges introduced are still the dancers .,,,,,,,,,,,,,,
764,entailment,the photographers who the judges thanked helped the stylist .,the photographers helped the stylist .,the photographers who the judges thanked are still the photographers .,,,,,,,,,,,,,,
765,entailment,the essayists who the engineers addressed recommended the senators .,the essayists recommended the senators .,the essayists who the engineers addressed are still the essayists .,,,,,,,,,,,,,,
766,entailment,the engineer who the technician supported offended the president .,the engineer offended the president .,the engineer who the technician supported is still the engineer .,,,,,,,,,,,,,,
767,entailment,the engineer who the authors addressed mentioned the penciller .,the engineer mentioned the penciller .,the engineer who the authors addressed is still the engineer .,,,,,,,,,,,,,,
768,entailment,the penciller who the senator addressed mentioned the authors .,the penciller mentioned the authors .,the penciller who the senator addressed is still the penciller .,,,,,,,,,,,,,,
769,entailment,the photographers who the psychiatrists helped affected the worker .,the photographers affected the worker .,the photographers who the psychiatrists helped are still the photographers .,,,,,,,,,,,,,,
770,entailment,the athlete who the engineer addressed supported the psychiatrist .,the athlete supported the psychiatrist .,the athlete who the engineer addressed is still the athlete .,,,,,,,,,,,,,,
771,entailment,the musicians who the technologists affected introduced the writer .,the musicians introduced the writer .,the musicians who the technologists affected are still the musicians .,,,,,,,,,,,,,,
772,entailment,the colorist who the senators affected recommended the psychiatrists .,the colorist recommended the psychiatrists .,the colorist who the senators affected is still the colorist .,,,,,,,,,,,,,,
773,entailment,the managers who the artists deceived thanked the writer .,the managers thanked the writer .,the managers who the artists deceived are still the managers .,,,,,,,,,,,,,,
774,entailment,the senator who the manager addressed mentioned the judge .,the senator mentioned the judge .,the senator who the manager addressed is still the senator .,,,,,,,,,,,,,,
775,entailment,the scientists who the senators supported needed the programmers .,the scientists needed the programmers .,the scientists who the senators supported are still the scientists .,,,,,,,,,,,,,,
776,entailment,the students who the engineer introduced affected the pencillers .,the students affected the pencillers .,the students who the engineer introduced are still the students .,,,,,,,,,,,,,,
777,entailment,the engineer who the writers recommended helped the artists .,the engineer helped the artists .,the engineer who the writers recommended is still the engineer .,,,,,,,,,,,,,,
778,entailment,the judges who the technicians needed helped the artists .,the judges helped the artists .,the judges who the technicians needed are still the judges .,,,,,,,,,,,,,,
779,entailment,the technician who the student affected supported the penciller .,the technician supported the penciller .,the technician who the student affected is still the technician .,,,,,,,,,,,,,,
780,entailment,the curators who the directors supported affected the musicians .,the curators affected the musicians .,the curators who the directors supported are still the curators .,,,,,,,,,,,,,,
781,entailment,the writers who the musician addressed mentioned the bankers .,the writers mentioned the bankers .,the writers who the musician addressed are still the writers .,,,,,,,,,,,,,,
782,entailment,the essayist who the president supported affected the technicians .,the essayist affected the technicians .,the essayist who the president supported is still the essayist .,,,,,,,,,,,,,,
783,entailment,the technologist who the workers needed affected the president .,the technologist affected the president .,the technologist who the workers needed is still the technologist .,,,,,,,,,,,,,,
784,entailment,the judge who the director affected recommended the scientist .,the judge recommended the scientist .,the judge who the director affected is still the judge .,,,,,,,,,,,,,,
785,entailment,the technologist who the student affected mentioned the photographers .,the technologist mentioned the photographers .,the technologist who the student affected is still the technologist .,,,,,,,,,,,,,,
786,entailment,the colorist who the essayist mentioned thanked the worker .,the colorist thanked the worker .,the colorist who the essayist mentioned is still the colorist .,,,,,,,,,,,,,,
787,entailment,the scientists who the psychiatrist offended helped the stylist .,the scientists helped the stylist .,the scientists who the psychiatrist offended are still the scientists .,,,,,,,,,,,,,,
788,entailment,the essayist who the artist introduced recommended the writers .,the essayist recommended the writers .,the essayist who the artist introduced is still the essayist .,,,,,,,,,,,,,,
789,entailment,the director who the curator thanked helped the worker .,the director helped the worker .,the director who the curator thanked is still the director .,,,,,,,,,,,,,,
790,entailment,the engineer who the student recommended affected the president .,the engineer affected the president .,the engineer who the student recommended is still the engineer .,,,,,,,,,,,,,,
791,entailment,the engineer who the curator needed supported the director .,the engineer supported the director .,the engineer who the curator needed is still the engineer .,,,,,,,,,,,,,,
792,entailment,the director who the photographer needed affected the psychiatrist .,the director affected the psychiatrist .,the director who the photographer needed is still the director .,,,,,,,,,,,,,,
793,entailment,the scientist who the athletes supported deceived the essayists .,the scientist deceived the essayists .,the scientist who the athletes supported is still the scientist .,,,,,,,,,,,,,,
794,entailment,the essayists who the photographer needed recommended the artist .,the essayists recommended the artist .,the essayists who the photographer needed are still the essayists .,,,,,,,,,,,,,,
795,entailment,the student who the colorist helped introduced the author .,the student introduced the author .,the student who the colorist helped is still the student .,,,,,,,,,,,,,,
796,entailment,the worker who the student affected recommended the colorist .,the worker recommended the colorist .,the worker who the student affected is still the worker .,,,,,,,,,,,,,,
