pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
864,neutral,the senators addressed the technologists who the judge mentioned .,the technologists addressed the senators .,senators addressed technologists not know technologists addressed senators,,,,,,,,,,,,,,
896,neutral,the students supported the musicians who the programmers introduced .,the musicians supported the programmers .,musicians programmers introduced students supported musicians not know musicians supported programmers,,,,,,,,,,,,,,
928,neutral,the musicians supported the technologists who the artist needed .,the artist supported the musicians .,technologists artist needed musicians supported technologists not know artist supported musicians,,,,,,,,,,,,,,
960,neutral,the scientist was recommended by the essayists .,the scientist recommended the essayists .,recommended recommended essayists recommended scientist not know scientist recommended essayists,,,,,,,,,,,,,,
992,neutral,the managers were needed by the artists .,the managers needed the artists .,needed needed artists needed managers not know managers needed artists,,,,,,,,,,,,,,
1056,neutral,the artist and the students affected the banker .,the students affected the artist .,artist affected banker students affected banker not know students affected artist,,,,,,,,,,,,,,
1120,neutral,the writer deceived the colorists and the photographers .,the photographers deceived the colorists .,writer deceived colorists writer deceived photographers not know photographers deceived colorists,,,,,,,,,,,,,,
1152,neutral,the penciller recommended the engineer .,the engineer recommended the penciller .,penciller recommended engineer penciller engineer not know engineer recommended penciller,,,,,,,,,,,,,,
1184,entailment,angry stylists talked .,stylists talked .,angry stylists stylists,,,,,,,,,,,,,,
1216,entailment,angry athletes deceived the director .,athletes deceived the director .,angry athletes athletes,,,,,,,,,,,,,,
1248,entailment,the programmer left the desert .,the programmer left .,left desert left,,,,,,,,,,,,,,
1280,entailment,the scientist affected the judge who grew .,the scientist affected the judge .,judge grew judge,,,,,,,,,,,,,,
1312,entailment,the pencillers introduced the presidents who the director affected .,the pencillers introduced the presidents .,presidents director affected presidents,,,,,,,,,,,,,,
1344,entailment,the penciller introduced the judge who affected the artist .,the penciller introduced the judge .,judge affected artist judge,,,,,,,,,,,,,,
1376,entailment,the penciller helped the student next to the colorist .,the penciller helped the student .,student colorist student,,,,,,,,,,,,,,
1408,entailment,the student and the artist yelled .,the artist yelled .,artist student artist,,,,,,,,,,,,,,
1440,entailment,the president and the judges addressed the writer .,the judges addressed the writer .,judges president judges,,,,,,,,,,,,,,
1472,entailment,the senator offended the students and the engineers .,the senator offended the students .,students students engineers,,,,,,,,,,,,,,
1568,neutral,the director who helped the student died .,the student died .,director helped student director director died not know student died,,,,,,,,,,,,,,
1632,neutral,the senator investigated in the office agreed .,the senator investigated in the office .,senator investigated office not know senator investigated office,,,,,,,,,,,,,,
1696,neutral,the authors thanked the directors investigated in the office .,the directors investigated in the office .,directors investigated office not know directors investigated office,,,,,,,,,,,,,,
1728,neutral,"because the banker presented , the pencillers agreed .",the banker presented the pencillers .,pencillers agreed banker presented not know banker presented pencillers,,,,,,,,,,,,,,
1760,neutral,"while the programmer fought , the managers recommended the curators .",the programmer fought the managers .,managers recommended curators programmer fought not know programmer fought managers,,,,,,,,,,,,,,
1792,neutral,the workers believed the artist slept .,the workers believed the artist .,workers believed artist slept not know workers believed artist,,,,,,,,,,,,,,
1824,neutral,the senator believed the students helped the directors .,the senator believed the students .,senator believed students helped directors not know senator believed students,,,,,,,,,,,,,,
1856,entailment,"while the banker died , the engineer shouted .",the engineer shouted .,banker died engineer shouted,,,,,,,,,,,,,,
1888,entailment,"because the presidents needed the author , the bankers talked .",the bankers talked .,presidents needed author bankers talked,,,,,,,,,,,,,,
1920,entailment,"before the artists appeared , the students recommended the writer .",the students recommended the writer .,artists appeared students recommended writer,,,,,,,,,,,,,,
1952,entailment,"before the engineers supported the dancers , the pencillers offended the photographers .",the pencillers offended the photographers .,engineers supported dancers pencillers offended photographers,,,,,,,,,,,,,,
1984,entailment,"in case the writers appeared , the student grew .",the student grew .,grew student grew,,,,,,,,,,,,,,
2016,entailment,"in case the directors needed the managers , the photographers appeared .",the photographers appeared .,appeared photographers appeared,,,,,,,,,,,,,,
2048,entailment,"in case the photographer died , the students affected the programmer .",the students affected the programmer .,affected programmer students affected programmer,,,,,,,,,,,,,,
2080,entailment,"in case the director deceived the psychiatrist , the photographer needed the senator .",the photographer needed the senator .,needed psychiatrist photographer needed psychiatrist,,,,,,,,,,,,,,
2112,entailment,"whether or not the engineers continued , the author appeared .",the author appeared .,author appeared engineers continued,,,,,,,,,,,,,,
2144,entailment,"whether or not the athlete deceived the photographer , the colorists appeared .",the colorists appeared .,colorists appeared athlete deceived photographer,,,,,,,,,,,,,,
2176,entailment,"whether or not the photographers continued , the colorist mentioned the scientists .",the colorist mentioned the scientists .,colorist mentioned scientists photographers continued,,,,,,,,,,,,,,
2208,entailment,"whether or not the authors thanked the programmers , the scientist offended the directors .",the scientist offended the directors .,scientist offended directors authors thanked programmers,,,,,,,,,,,,,,
2304,entailment,"the engineers danced , and the senators slept .",the engineers danced .,engineers danced senators slept,,,,,,,,,,,,,,
2336,entailment,"the worker slept , and the dancer helped the engineer .",the worker slept .,worker slept dancer helped engineer,,,,,,,,,,,,,,
2368,entailment,"the colorists offended the pencillers , and the programmer existed .",the colorists offended the pencillers .,colorists offended pencillers programmer existed,,,,,,,,,,,,,,
2400,entailment,"the penciller helped the programmer , and the colorist needed the stylist .",the penciller helped the programmer .,penciller helped programmer colorist needed stylist,,,,,,,,,,,,,,
2432,entailment,"the student continued , and the curator danced .",the curator danced .,student continued curator danced,,,,,,,,,,,,,,
2464,entailment,"the penciller talked , and the psychiatrists mentioned the programmers .",the psychiatrists mentioned the programmers .,penciller talked psychiatrists mentioned programmers,,,,,,,,,,,,,,
2528,entailment,"the banker introduced the judge , and the director needed the stylist .",the director needed the stylist .,banker introduced judge director needed stylist,,,,,,,,,,,,,,
2560,entailment,obviously the judges yelled .,the judges yelled .,obviously judges yelled,,,,,,,,,,,,,,
2624,entailment,without a doubt the colorists slept .,the colorists slept .,without a doubt colorists slept,,,,,,,,,,,,,,
2656,entailment,without a doubt the worker addressed the senators .,the worker addressed the senators .,without a doubt worker addressed senators,,,,,,,,,,,,,,
2720,entailment,of course the photographer offended the manager .,the photographer offended the manager .,of course photographer offended manager,,,,,,,,,,,,,,
2752,entailment,"while the psychiatrist agreed , the curator talked .",the psychiatrist agreed .,while psychiatrist agreed,,,,,,,,,,,,,,
2784,entailment,"before the senators died , the manager introduced the bankers .",the senators died .,before senators died,,,,,,,,,,,,,,
2816,entailment,"before the director mentioned the students , the psychiatrist yelled .",the director mentioned the students .,before director mentioned students,,,,,,,,,,,,,,
2848,entailment,"before the photographer recommended the writers , the authors needed the bankers .",the photographer recommended the writers .,before photographer recommended writers,,,,,,,,,,,,,,
2880,neutral,"if the presidents listened , the scientist died .",the scientist died .,not know presidents listened not know scientist died,,,,,,,,,,,,,,
2912,neutral,"if the scientists grew , the artists mentioned the psychiatrists .",the artists mentioned the psychiatrists .,not know scientists grew not know artists mentioned psychiatrists,,,,,,,,,,,,,,
2976,neutral,"if the scientist supported the students , the engineer offended the photographers .",the engineer offended the photographers .,not know scientist supported students not know engineer offended photographers,,,,,,,,,,,,,,
3008,neutral,the workers thought that the stylist talked .,the stylist talked .,thought workers not know stylist talked,,,,,,,,,,,,,,
3040,neutral,the senator thought that the musician addressed the technician .,the musician addressed the technician .,thought senator not know musician addressed technician,,,,,,,,,,,,,,
3072,neutral,"the curators grew , or the engineer existed .",the curators grew .,engineer existed not know curators grew,,,,,,,,,,,,,,
3104,neutral,"the presidents agreed , or the authors needed the director .",the presidents agreed .,authors needed director not know presidents agreed,,,,,,,,,,,,,,
3136,neutral,"the students mentioned the colorists , or the artist appeared .",the students mentioned the colorists .,artist appeared not know students mentioned colorists,,,,,,,,,,,,,,
3168,neutral,"the manager mentioned the technologists , or the athletes helped the directors .",the manager mentioned the technologists .,athletes helped directors not know manager mentioned technologists,,,,,,,,,,,,,,
3200,neutral,"the athletes agreed , or the presidents danced .",the presidents danced .,athletes agreed not know presidents danced,,,,,,,,,,,,,,
3232,neutral,"the essayist existed , or the senators thanked the musicians .",the senators thanked the musicians .,essayist existed not know senators thanked musicians,,,,,,,,,,,,,,
3264,neutral,"the programmer deceived the director , or the senators slept .",the senators slept .,programmer deceived director not know senators slept,,,,,,,,,,,,,,
3296,neutral,"the programmers affected the technologists , or the manager deceived the banker .",the manager deceived the banker .,programmers affected technologists not know manager deceived banker,,,,,,,,,,,,,,
3328,neutral,supposedly the colorists yelled .,the colorists yelled .,supposedly not know colorists yelled,,,,,,,,,,,,,,
3424,neutral,"unless the worker yelled , the engineer thanked the writers .",the worker yelled .,engineer thanked writers worker yelled not know worker yelled,,,,,,,,,,,,,,
3456,neutral,"unless the technologist mentioned the scientists , the artist existed .",the technologist mentioned the scientists .,artist existed technologist mentioned scientists not know technologist mentioned scientists,,,,,,,,,,,,,,
3520,neutral,"whether or not the dancer shouted , the writer died .",the dancer shouted .,not know dancer shouted,,,,,,,,,,,,,,
3552,neutral,"whether or not the students slept , the essayists needed the curator .",the students slept .,not know students slept,,,,,,,,,,,,,,
3584,neutral,"whether or not the students supported the writer , the artist yelled .",the students supported the writer .,not know students supported writer,,,,,,,,,,,,,,
3616,neutral,"whether or not the directors needed the manager , the stylists introduced the worker .",the directors needed the manager .,not know directors needed manager,,,,,,,,,,,,,,
3712,neutral,"in case the programmer deceived the engineers , the manager grew .",the programmer deceived the engineers .,manager grew programmer deceived engineers not know programmer deceived engineers,,,,,,,,,,,,,,
3744,neutral,"in case the programmers deceived the judges , the artists needed the workers .",the programmers deceived the judges .,artists needed workers programmers deceived judges not know programmers deceived judges,,,,,,,,,,,,,,
