pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
44,entailment,the professor behind the animators affected the chaplains .,the professor affected the chaplains .,professor animators professor,,,,,,,,,,,,,,
45,entailment,the artist near the analysts deceived the essayist .,the artist deceived the essayist .,artist analysts artist,,,,,,,,,,,,,,
46,entailment,the writers by the engineers recommended the senators .,the writers recommended the senators .,writers engineers writers,,,,,,,,,,,,,,
47,entailment,the analysts next to the illustrators saw the chaplains .,the analysts saw the chaplains .,analysts illustrators analysts,,,,,,,,,,,,,,
48,entailment,the senator by the pencillers thanked the designer .,the senator thanked the designer .,senator pencillers senator,,,,,,,,,,,,,,
49,entailment,the stylists behind the directors called the engineer .,the stylists called the engineer .,stylists directors stylists,,,,,,,,,,,,,,
50,entailment,the designers next to the actor contacted the essayists .,the designers contacted the essayists .,designers actor designers,,,,,,,,,,,,,,
51,entailment,the planners by the penciller advised the tourist .,the planners advised the tourist .,planners penciller planners,,,,,,,,,,,,,,
52,entailment,the psychiatrists in front of the senators thanked the illustrator .,the psychiatrists thanked the illustrator .,psychiatrists senators psychiatrists,,,,,,,,,,,,,,
53,entailment,the designers by the doctors saw the senators .,the designers saw the senators .,designers doctors designers,,,,,,,,,,,,,,
54,entailment,the technician near the writers brought the lawyers .,the technician brought the lawyers .,technician writers technician,,,,,,,,,,,,,,
55,entailment,the essayist next to the planners thanked the artist .,the essayist thanked the artist .,essayist planners essayist,,,,,,,,,,,,,,
56,entailment,the professor next to the artists addressed the engineers .,the professor addressed the engineers .,professor artists professor,,,,,,,,,,,,,,
57,entailment,the lawyers near the animator affected the illustrator .,the lawyers affected the illustrator .,lawyers animator lawyers,,,,,,,,,,,,,,
58,entailment,the actors in front of the essayists affected the professors .,the actors affected the professors .,actors essayists actors,,,,,,,,,,,,,,
59,entailment,the tourist behind the analysts called the lawyers .,the tourist called the lawyers .,tourist analysts tourist,,,,,,,,,,,,,,
60,entailment,the animators behind the designers advised the illustrator .,the animators advised the illustrator .,animators designers animators,,,,,,,,,,,,,,
61,entailment,the essayist in front of the baker thanked the sculptor .,the essayist thanked the sculptor .,essayist baker essayist,,,,,,,,,,,,,,
62,entailment,the planner by the actors addressed the photographers .,the planner addressed the photographers .,planner actors planner,,,,,,,,,,,,,,
63,entailment,the analyst behind the doctors contacted the actor .,the analyst contacted the actor .,analyst doctors analyst,,,,,,,,,,,,,,
64,entailment,the directors behind the banker recognized the stylists .,the directors recognized the stylists .,directors banker directors,,,,,,,,,,,,,,
65,entailment,the artists behind the sculptor called the professor .,the artists called the professor .,artists sculptor artists,,,,,,,,,,,,,,
66,entailment,the senator next to the actor contacted the doctor .,the senator contacted the doctor .,senator actor senator,,,,,,,,,,,,,,
67,entailment,the baker in front of the writer deceived the senator .,the baker deceived the senator .,baker writer baker,,,,,,,,,,,,,,
68,entailment,the lyricists by the actors saw the banker .,the lyricists saw the banker .,lyricists actors lyricists,,,,,,,,,,,,,,
69,entailment,the doctor behind the tourist recommended the senator .,the doctor recommended the senator .,doctor tourist doctor,,,,,,,,,,,,,,
70,entailment,the lawyers by the actors brought the photographers .,the lawyers brought the photographers .,lawyers actors lawyers,,,,,,,,,,,,,,
71,entailment,the engineers in front of the sculptors recognized the chaplain .,the engineers recognized the chaplain .,engineers sculptors engineers,,,,,,,,,,,,,,
72,entailment,the artist near the sculptors mentioned the analysts .,the artist mentioned the analysts .,artist sculptors artist,,,,,,,,,,,,,,
73,entailment,the animator behind the essayists saw the bakers .,the animator saw the bakers .,animator essayists animator,,,,,,,,,,,,,,
74,entailment,the chaplains near the photographer saw the tourist .,the chaplains saw the tourist .,chaplains photographer chaplains,,,,,,,,,,,,,,
75,entailment,the technician by the stylists advised the planners .,the technician advised the planners .,technician stylists technician,,,,,,,,,,,,,,
76,entailment,the lawyer behind the engineers mentioned the baker .,the lawyer mentioned the baker .,lawyer engineers lawyer,,,,,,,,,,,,,,
77,entailment,the illustrator near the professors brought the sculptors .,the illustrator brought the sculptors .,illustrator professors illustrator,,,,,,,,,,,,,,
78,entailment,the doctor in front of the engineers advised the illustrator .,the doctor advised the illustrator .,doctor engineers doctor,,,,,,,,,,,,,,
79,entailment,the writers behind the baker recommended the bankers .,the writers recommended the bankers .,writers baker writers,,,,,,,,,,,,,,
80,entailment,the senator next to the stylist recommended the designer .,the senator recommended the designer .,senator stylist senator,,,,,,,,,,,,,,
81,entailment,the planner behind the photographer contacted the essayists .,the planner contacted the essayists .,planner photographer planner,,,,,,,,,,,,,,
82,entailment,the psychiatrists behind the analyst deceived the photographers .,the psychiatrists deceived the photographers .,psychiatrists analyst psychiatrists,,,,,,,,,,,,,,
83,entailment,the artists next to the actor recommended the technicians .,the artists recommended the technicians .,artists actor artists,,,,,,,,,,,,,,
84,entailment,the illustrators behind the tourist mentioned the psychiatrist .,the illustrators mentioned the psychiatrist .,illustrators tourist illustrators,,,,,,,,,,,,,,
85,entailment,the artists near the psychiatrist contacted the lawyers .,the artists contacted the lawyers .,artists psychiatrist artists,,,,,,,,,,,,,,
86,entailment,the tourists in front of the analyst deceived the baker .,the tourists deceived the baker .,tourists analyst tourists,,,,,,,,,,,,,,
87,entailment,the psychiatrist in front of the writers recognized the stylist .,the psychiatrist recognized the stylist .,psychiatrist writers psychiatrist,,,,,,,,,,,,,,
88,entailment,the illustrators next to the sculptor called the tourist .,the illustrators called the tourist .,illustrators sculptor illustrators,,,,,,,,,,,,,,
89,entailment,the photographer by the senator called the lawyer .,the photographer called the lawyer .,photographer senator photographer,,,,,,,,,,,,,,
90,entailment,the animator behind the engineer deceived the professor .,the animator deceived the professor .,animator engineer animator,,,,,,,,,,,,,,
91,entailment,the photographers near the illustrators called the artists .,the photographers called the artists .,photographers illustrators photographers,,,,,,,,,,,,,,
92,entailment,the managers next to the artist recognized the analyst .,the managers recognized the analyst .,managers artist managers,,,,,,,,,,,,,,
93,entailment,the director in front of the planners called the sculptors .,the director called the sculptors .,director planners director,,,,,,,,,,,,,,
94,entailment,the doctor near the banker deceived the stylist .,the doctor deceived the stylist .,doctor banker doctor,,,,,,,,,,,,,,
95,entailment,the writer near the chaplains recognized the animator .,the writer recognized the animator .,writer chaplains writer,,,,,,,,,,,,,,
96,entailment,the senator in front of the actors recognized the animator .,the senator recognized the animator .,senator actors senator,,,,,,,,,,,,,,
97,entailment,the senators next to the director mentioned the engineers .,the senators mentioned the engineers .,senators director senators,,,,,,,,,,,,,,
98,entailment,the engineers behind the analysts called the doctor .,the engineers called the doctor .,engineers analysts engineers,,,,,,,,,,,,,,
99,entailment,the director next to the animators mentioned the pencillers .,the director mentioned the pencillers .,director animators director,,,,,,,,,,,,,,
100,entailment,the tourist by the actors mentioned the chaplains .,the tourist mentioned the chaplains .,tourist actors tourist,,,,,,,,,,,,,,
101,entailment,the lyricists behind the psychiatrist called the tourists .,the lyricists called the tourists .,lyricists psychiatrist lyricists,,,,,,,,,,,,,,
102,entailment,the senator by the animators mentioned the chaplain .,the senator mentioned the chaplain .,senator animators senator,,,,,,,,,,,,,,
103,entailment,the actor behind the doctor contacted the chaplains .,the actor contacted the chaplains .,actor doctor actor,,,,,,,,,,,,,,
104,entailment,the illustrators by the bankers contacted the directors .,the illustrators contacted the directors .,illustrators bankers illustrators,,,,,,,,,,,,,,
105,entailment,the essayist in front of the senator thanked the professors .,the essayist thanked the professors .,essayist senator essayist,,,,,,,,,,,,,,
106,entailment,the planner in front of the doctor recommended the stylist .,the planner recommended the stylist .,planner doctor planner,,,,,,,,,,,,,,
107,entailment,the engineers behind the designer contacted the pencillers .,the engineers contacted the pencillers .,engineers designer engineers,,,,,,,,,,,,,,
108,entailment,the senator next to the analyst called the lyricist .,the senator called the lyricist .,senator analyst senator,,,,,,,,,,,,,,
109,entailment,the chaplains behind the essayists mentioned the designers .,the chaplains mentioned the designers .,chaplains essayists chaplains,,,,,,,,,,,,,,
110,entailment,the lyricists behind the designer brought the sculptors .,the lyricists brought the sculptors .,lyricists designer lyricists,,,,,,,,,,,,,,
111,entailment,the chaplain near the psychiatrists recommended the analyst .,the chaplain recommended the analyst .,chaplain psychiatrists chaplain,,,,,,,,,,,,,,
112,entailment,the engineer by the penciller addressed the technician .,the engineer addressed the technician .,engineer penciller engineer,,,,,,,,,,,,,,
113,entailment,the photographer by the analyst mentioned the directors .,the photographer mentioned the directors .,photographer analyst photographer,,,,,,,,,,,,,,
114,entailment,the photographers behind the chaplain brought the professor .,the photographers brought the professor .,photographers chaplain photographers,,,,,,,,,,,,,,
115,entailment,the engineer behind the lyricists deceived the directors .,the engineer deceived the directors .,engineer lyricists engineer,,,,,,,,,,,,,,
116,entailment,the illustrator next to the actor addressed the pencillers .,the illustrator addressed the pencillers .,illustrator actor illustrator,,,,,,,,,,,,,,
117,entailment,the professor in front of the designers brought the manager .,the professor brought the manager .,professor designers professor,,,,,,,,,,,,,,
118,entailment,the engineers next to the lyricists saw the illustrator .,the engineers saw the illustrator .,engineers lyricists engineers,,,,,,,,,,,,,,
119,entailment,the tourist behind the essayists contacted the senators .,the tourist contacted the senators .,tourist essayists tourist,,,,,,,,,,,,,,
120,entailment,the engineers behind the technicians saw the writers .,the engineers saw the writers .,engineers technicians engineers,,,,,,,,,,,,,,
121,entailment,the baker by the analysts advised the artists .,the baker advised the artists .,baker analysts baker,,,,,,,,,,,,,,
122,entailment,the bankers near the managers advised the stylists .,the bankers advised the stylists .,bankers managers bankers,,,,,,,,,,,,,,
123,entailment,the director in front of the doctor brought the photographer .,the director brought the photographer .,director doctor director,,,,,,,,,,,,,,
124,entailment,the sculptor near the essayists addressed the director .,the sculptor addressed the director .,sculptor essayists sculptor,,,,,,,,,,,,,,
125,entailment,the chaplain near the directors recommended the technician .,the chaplain recommended the technician .,chaplain directors chaplain,,,,,,,,,,,,,,
126,entailment,the lawyer behind the lyricist contacted the psychiatrists .,the lawyer contacted the psychiatrists .,lawyer lyricist lawyer,,,,,,,,,,,,,,
127,entailment,the baker in front of the doctors mentioned the artists .,the baker mentioned the artists .,baker doctors baker,,,,,,,,,,,,,,
128,entailment,the manager next to the analyst contacted the illustrator .,the manager contacted the illustrator .,manager analyst manager,,,,,,,,,,,,,,
129,entailment,the planners in front of the penciller affected the banker .,the planners affected the banker .,planners penciller planners,,,,,,,,,,,,,,
130,entailment,the chaplain in front of the illustrator called the designers .,the chaplain called the designers .,chaplain illustrator chaplain,,,,,,,,,,,,,,
131,entailment,the lyricists by the directors mentioned the senators .,the lyricists mentioned the senators .,lyricists directors lyricists,,,,,,,,,,,,,,
132,entailment,the planners by the senators deceived the photographers .,the planners deceived the photographers .,planners senators planners,,,,,,,,,,,,,,
133,entailment,the designers in front of the analysts recognized the pencillers .,the designers recognized the pencillers .,designers analysts designers,,,,,,,,,,,,,,
134,entailment,the designer behind the senators addressed the tourists .,the designer addressed the tourists .,designer senators designer,,,,,,,,,,,,,,
135,entailment,the photographers near the bakers brought the chaplain .,the photographers brought the chaplain .,photographers bakers photographers,,,,,,,,,,,,,,
136,entailment,the lawyers next to the animator mentioned the designers .,the lawyers mentioned the designers .,lawyers animator lawyers,,,,,,,,,,,,,,
137,entailment,the designers in front of the actors contacted the writers .,the designers contacted the writers .,designers actors designers,,,,,,,,,,,,,,
138,entailment,the sculptor near the baker thanked the planners .,the sculptor thanked the planners .,sculptor baker sculptor,,,,,,,,,,,,,,
139,entailment,the tourist near the professors affected the bankers .,the tourist affected the bankers .,tourist professors tourist,,,,,,,,,,,,,,
140,entailment,the professor in front of the technician addressed the sculptor .,the professor addressed the sculptor .,professor technician professor,,,,,,,,,,,,,,
141,entailment,the psychiatrists behind the senators called the planners .,the psychiatrists called the planners .,psychiatrists senators psychiatrists,,,,,,,,,,,,,,
142,entailment,the senators next to the illustrator affected the engineer .,the senators affected the engineer .,senators illustrator senators,,,,,,,,,,,,,,
143,entailment,the psychiatrists behind the technicians contacted the lyricists .,the psychiatrists contacted the lyricists .,psychiatrists technicians psychiatrists,,,,,,,,,,,,,,
144,entailment,the technicians by the lyricist contacted the analysts .,the technicians contacted the analysts .,technicians lyricist technicians,,,,,,,,,,,,,,
145,entailment,the designers by the writer called the planners .,the designers called the planners .,designers writer designers,,,,,,,,,,,,,,
146,entailment,the sculptors near the analysts addressed the lyricist .,the sculptors addressed the lyricist .,sculptors analysts sculptors,,,,,,,,,,,,,,
147,entailment,the baker in front of the animators thanked the penciller .,the baker thanked the penciller .,baker animators baker,,,,,,,,,,,,,,
148,entailment,the technicians by the professors advised the actor .,the technicians advised the actor .,technicians professors technicians,,,,,,,,,,,,,,
149,entailment,the professor by the planner called the lawyers .,the professor called the lawyers .,professor planner professor,,,,,,,,,,,,,,
150,entailment,the stylists next to the lawyers called the photographers .,the stylists called the photographers .,stylists lawyers stylists,,,,,,,,,,,,,,
151,entailment,the analysts near the technician deceived the doctor .,the analysts deceived the doctor .,analysts technician analysts,,,,,,,,,,,,,,
152,entailment,the pencillers in front of the animator deceived the actor .,the pencillers deceived the actor .,pencillers animator pencillers,,,,,,,,,,,,,,
153,entailment,the planners next to the tourists deceived the essayist .,the planners deceived the essayist .,planners tourists planners,,,,,,,,,,,,,,
154,entailment,the professor next to the director recommended the bankers .,the professor recommended the bankers .,professor director professor,,,,,,,,,,,,,,
155,entailment,the pencillers behind the engineer recognized the designer .,the pencillers recognized the designer .,pencillers engineer pencillers,,,,,,,,,,,,,,
156,entailment,the sculptor in front of the baker mentioned the lawyers .,the sculptor mentioned the lawyers .,sculptor baker sculptor,,,,,,,,,,,,,,
157,entailment,the planners behind the tourist recognized the analysts .,the planners recognized the analysts .,planners tourist planners,,,,,,,,,,,,,,
158,entailment,the doctors behind the stylist deceived the directors .,the doctors deceived the directors .,doctors stylist doctors,,,,,,,,,,,,,,
159,entailment,the tourist in front of the artist advised the lawyer .,the tourist advised the lawyer .,tourist artist tourist,,,,,,,,,,,,,,
160,entailment,the animators behind the manager recommended the tourists .,the animators recommended the tourists .,animators manager animators,,,,,,,,,,,,,,
161,entailment,the lyricist behind the banker brought the lawyer .,the lyricist brought the lawyer .,lyricist banker lyricist,,,,,,,,,,,,,,
162,entailment,the manager in front of the writer affected the analysts .,the manager affected the analysts .,manager writer manager,,,,,,,,,,,,,,
163,entailment,the technicians next to the illustrators advised the psychiatrist .,the technicians advised the psychiatrist .,technicians illustrators technicians,,,,,,,,,,,,,,
164,entailment,the stylists behind the animator called the photographers .,the stylists called the photographers .,stylists animator stylists,,,,,,,,,,,,,,
165,entailment,the animator next to the tourist recommended the engineers .,the animator recommended the engineers .,animator tourist animator,,,,,,,,,,,,,,
166,entailment,the actors next to the banker advised the tourists .,the actors advised the tourists .,actors banker actors,,,,,,,,,,,,,,
167,entailment,the sculptors next to the banker recognized the chaplains .,the sculptors recognized the chaplains .,sculptors banker sculptors,,,,,,,,,,,,,,
168,entailment,the stylist by the analyst recommended the engineer .,the stylist recommended the engineer .,stylist analyst stylist,,,,,,,,,,,,,,
169,entailment,the essayists behind the baker mentioned the actor .,the essayists mentioned the actor .,essayists baker essayists,,,,,,,,,,,,,,
170,entailment,the lawyers by the artists affected the technician .,the lawyers affected the technician .,lawyers artists lawyers,,,,,,,,,,,,,,
171,entailment,the sculptors near the actors recommended the animator .,the sculptors recommended the animator .,sculptors actors sculptors,,,,,,,,,,,,,,
172,entailment,the chaplains by the lyricist thanked the analyst .,the chaplains thanked the analyst .,chaplains lyricist chaplains,,,,,,,,,,,,,,
173,entailment,the tourist next to the lyricist recognized the senator .,the tourist recognized the senator .,tourist lyricist tourist,,,,,,,,,,,,,,
174,entailment,the baker by the directors saw the analysts .,the baker saw the analysts .,baker directors baker,,,,,,,,,,,,,,
175,entailment,the pencillers next to the doctors affected the writer .,the pencillers affected the writer .,pencillers doctors pencillers,,,,,,,,,,,,,,
176,entailment,the essayists behind the photographer recognized the chaplain .,the essayists recognized the chaplain .,essayists photographer essayists,,,,,,,,,,,,,,
177,entailment,the sculptors next to the actor affected the bankers .,the sculptors affected the bankers .,sculptors actor sculptors,,,,,,,,,,,,,,
178,entailment,the technicians next to the bankers addressed the illustrators .,the technicians addressed the illustrators .,technicians bankers technicians,,,,,,,,,,,,,,
179,entailment,the professor by the senator brought the chaplain .,the professor brought the chaplain .,professor senator professor,,,,,,,,,,,,,,
180,entailment,the managers next to the banker thanked the lyricist .,the managers thanked the lyricist .,managers banker managers,,,,,,,,,,,,,,
181,entailment,the analyst behind the senator brought the psychiatrist .,the analyst brought the psychiatrist .,analyst senator analyst,,,,,,,,,,,,,,
182,entailment,the designer next to the lawyers mentioned the banker .,the designer mentioned the banker .,designer lawyers designer,,,,,,,,,,,,,,
183,entailment,the senator next to the essayists mentioned the photographer .,the senator mentioned the photographer .,senator essayists senator,,,,,,,,,,,,,,
184,entailment,the tourists near the stylist deceived the lyricist .,the tourists deceived the lyricist .,tourists stylist tourists,,,,,,,,,,,,,,
185,entailment,the essayists in front of the pencillers saw the manager .,the essayists saw the manager .,essayists pencillers essayists,,,,,,,,,,,,,,
186,entailment,the engineer behind the designers advised the senator .,the engineer advised the senator .,engineer designers engineer,,,,,,,,,,,,,,
187,entailment,the photographers near the manager recommended the designers .,the photographers recommended the designers .,photographers manager photographers,,,,,,,,,,,,,,
188,entailment,the essayist by the doctors contacted the professors .,the essayist contacted the professors .,essayist doctors essayist,,,,,,,,,,,,,,
189,entailment,the penciller next to the planner advised the bankers .,the penciller advised the bankers .,penciller planner penciller,,,,,,,,,,,,,,
190,entailment,the engineer next to the planner recommended the photographer .,the engineer recommended the photographer .,engineer planner engineer,,,,,,,,,,,,,,
191,entailment,the psychiatrists by the animator contacted the tourist .,the psychiatrists contacted the tourist .,psychiatrists animator psychiatrists,,,,,,,,,,,,,,
192,entailment,the lawyers behind the bakers thanked the managers .,the lawyers thanked the managers .,lawyers bakers lawyers,,,,,,,,,,,,,,
193,entailment,the illustrator next to the lyricist brought the designers .,the illustrator brought the designers .,illustrator lyricist illustrator,,,,,,,,,,,,,,
194,entailment,the senators by the sculptors contacted the lawyers .,the senators contacted the lawyers .,senators sculptors senators,,,,,,,,,,,,,,
195,entailment,the technician behind the professors deceived the engineer .,the technician deceived the engineer .,technician professors technician,,,,,,,,,,,,,,
196,entailment,the baker next to the animators recognized the designer .,the baker recognized the designer .,baker animators baker,,,,,,,,,,,,,,
197,entailment,the senators next to the planner advised the doctors .,the senators advised the doctors .,senators planner senators,,,,,,,,,,,,,,
198,entailment,the illustrators near the essayist affected the artist .,the illustrators affected the artist .,illustrators essayist illustrators,,,,,,,,,,,,,,
199,entailment,the animator by the lyricist saw the illustrator .,the animator saw the illustrator .,animator lyricist animator,,,,,,,,,,,,,,
200,entailment,the professors near the lyricists deceived the essayists .,the professors deceived the essayists .,professors lyricists professors,,,,,,,,,,,,,,
201,entailment,the photographer next to the engineer brought the tourists .,the photographer brought the tourists .,photographer engineer photographer,,,,,,,,,,,,,,
202,entailment,the lawyers near the manager affected the baker .,the lawyers affected the baker .,lawyers manager lawyers,,,,,,,,,,,,,,
203,entailment,the sculptors by the animators brought the professors .,the sculptors brought the professors .,sculptors animators sculptors,,,,,,,,,,,,,,
204,entailment,the illustrators behind the writer saw the lyricist .,the illustrators saw the lyricist .,illustrators writer illustrators,,,,,,,,,,,,,,
205,entailment,the bakers next to the photographers contacted the lyricist .,the bakers contacted the lyricist .,bakers photographers bakers,,,,,,,,,,,,,,
206,entailment,the technician in front of the designers recognized the baker .,the technician recognized the baker .,technician designers technician,,,,,,,,,,,,,,
207,entailment,the lawyer by the director saw the essayists .,the lawyer saw the essayists .,lawyer director lawyer,,,,,,,,,,,,,,
208,entailment,the professor in front of the actor recommended the engineers .,the professor recommended the engineers .,professor actor professor,,,,,,,,,,,,,,
209,entailment,the doctors next to the designer addressed the banker .,the doctors addressed the banker .,doctors designer doctors,,,,,,,,,,,,,,
210,entailment,the designer by the engineers recommended the senators .,the designer recommended the senators .,designer engineers designer,,,,,,,,,,,,,,
211,entailment,the professors next to the banker recommended the lawyer .,the professors recommended the lawyer .,professors banker professors,,,,,,,,,,,,,,
212,entailment,the psychiatrist near the director brought the bankers .,the psychiatrist brought the bankers .,psychiatrist director psychiatrist,,,,,,,,,,,,,,
213,entailment,the director behind the senator deceived the tourist .,the director deceived the tourist .,director senator director,,,,,,,,,,,,,,
214,entailment,the planners behind the pencillers recognized the managers .,the planners recognized the managers .,planners pencillers planners,,,,,,,,,,,,,,
215,entailment,the senator behind the lyricists deceived the animators .,the senator deceived the animators .,senator lyricists senator,,,,,,,,,,,,,,
216,entailment,the technicians by the tourist recognized the planner .,the technicians recognized the planner .,technicians tourist technicians,,,,,,,,,,,,,,
217,entailment,the analysts behind the engineers thanked the managers .,the analysts thanked the managers .,analysts engineers analysts,,,,,,,,,,,,,,
218,entailment,the stylists behind the professors called the senators .,the stylists called the senators .,stylists professors stylists,,,,,,,,,,,,,,
219,entailment,the lawyer next to the stylists recommended the sculptors .,the lawyer recommended the sculptors .,lawyer stylists lawyer,,,,,,,,,,,,,,
220,entailment,the psychiatrists near the doctor advised the senator .,the psychiatrists advised the senator .,psychiatrists doctor psychiatrists,,,,,,,,,,,,,,
221,entailment,the stylist in front of the baker addressed the designers .,the stylist addressed the designers .,stylist baker stylist,,,,,,,,,,,,,,
222,entailment,the photographers by the planner recommended the analyst .,the photographers recommended the analyst .,photographers planner photographers,,,,,,,,,,,,,,
223,entailment,the lyricists by the sculptors addressed the planner .,the lyricists addressed the planner .,lyricists sculptors lyricists,,,,,,,,,,,,,,
224,entailment,the professor next to the sculptor affected the managers .,the professor affected the managers .,professor sculptor professor,,,,,,,,,,,,,,
225,entailment,the photographers next to the designer mentioned the senator .,the photographers mentioned the senator .,photographers designer photographers,,,,,,,,,,,,,,
226,entailment,the planners behind the designers recommended the technician .,the planners recommended the technician .,planners designers planners,,,,,,,,,,,,,,
